Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.821             31.789             52.066             71.110             36.620             33.098             50.401             36.261             18.532             18.684             37.431             36.702             34.949             33.809        119.987          2.307          1.140         42.284         28.192          0.000          0.000          0.000         70.593          2.951              ?          0.000              ?         52.071          1.000          0.775          1.000          1.000          0.000              0             0        494.442          5.694           5.235          0.116          4.422          1.996          0.955          0.000          0.001          0.000          1.228          1.228          3.036               0.182          0.487          0.182          7.948          7.948          3.386            3.735          4.720            5.415          0.000
     05/02/1996        36      1996             15.245             31.667             49.078             68.806             36.620             32.340             53.804             36.502             18.531             18.680             37.421             36.692             34.956             33.828        118.735          2.088          1.265         47.099         31.449          0.000          0.000          0.000         78.734          3.066              ?          0.000              ?         57.147          1.000          0.680          1.000          1.000          0.000              0             0        507.738          5.840           5.360          0.187          4.439          2.074          0.992          0.000          0.001          0.000          1.827          1.827          2.918               0.148          0.493          0.148          8.142          8.142          3.154            3.684          4.403            5.379          0.000
     06/02/1996        37      1996             15.143             31.007             47.531             66.528             36.169             31.834             56.138             36.841             18.533             18.675             37.410             36.682             34.964             33.847        116.358          1.889          1.406         52.608         35.182          0.000          0.000          0.000         88.067          3.269              ?          0.000              ?         62.830          0.937          0.625          1.000          1.000          0.000              0             0        523.578          6.014           5.465          0.276          4.459          2.211          1.056          0.000          0.001          0.000          2.051          2.051          3.270               0.259          0.559          0.259          9.333          9.333          3.003            3.622          4.203            5.336          0.000
     07/02/1996        38      1996             14.651             30.057             46.770             64.274             35.174             31.557             57.693             37.267             18.537             18.671             37.399             36.672             34.972             33.865        114.617          1.708          1.548         58.128         38.926          0.000          0.000          0.000         97.427          3.424              ?          0.000              ?         68.352          0.843          0.562          1.000          1.000          0.000              0             0        539.466          6.188           5.465          0.373          4.480          2.316          1.106          0.000          0.002          0.000          2.473          2.473          3.260               0.198          0.553          0.198          9.360          9.360          2.841            3.560          3.985            5.292          0.000
     08/02/1996        39      1996             14.190             29.411             45.891             62.905             33.913             31.323             58.542             37.753             18.545             18.667             37.389             36.663             34.979             33.884        113.287          1.552          1.687         63.624         42.660          0.000          0.000          0.000        106.761          3.549              ?          0.000              ?         73.678          0.750          0.500          1.000          1.000          0.000              0             0        555.594          6.365           5.465          0.478          4.501          2.401          1.146          0.000          0.002          0.000          2.635          2.635          3.414               0.159          0.543          0.159          9.334          9.334          2.686            3.497          3.773            5.248          0.000
     09/02/1996        40      1996             13.851             28.863             45.081             62.435             32.242             31.124             58.885             38.272             18.557             18.663             37.378             36.653             34.986             33.902        112.247          1.430          1.820         68.869         46.229          0.000          0.000          0.000        115.685          3.652              ?          0.000              ?         78.586          0.667          0.445          1.000          1.000          0.000              0             0        571.242          6.537           5.465          0.587          4.522          2.471          1.179          0.000          0.003          0.000          2.544          2.544          3.428               0.131          0.512          0.131          8.923          8.923          2.549            3.435          3.588            5.204          0.000
     10/02/1996        41      1996             13.544             28.384             44.439             61.592             31.128             30.951             59.033             38.809             18.574             18.659             37.368             36.644             34.993             33.921        111.431          1.333          1.942         73.727         49.545          0.000          0.000          0.000        123.973          3.738              ?          0.000              ?         82.961          0.598          0.399          1.000          1.000          0.000              0             0        586.746          6.707           5.465          0.701          4.542          2.529          1.206          0.000          0.004          0.000          2.330          2.330          3.397               0.109          0.469          0.109          8.288          8.288          2.434            3.373          3.430            5.161          0.000
     11/02/1996        42      1996             13.327             28.123             44.135             61.056             30.776             30.611             58.953             39.349             18.596             18.657             37.357             36.635             35.000             33.939        110.763          1.249          2.015         76.644         51.569          0.000          0.000          0.000        129.035          3.812              ?          0.000              ?         85.378          0.575          0.383          1.000          1.000          0.000              0             0        602.154          6.876           5.465          0.821          4.563          2.579          1.229          0.000          0.004          0.000          1.062          1.062          2.200               0.093          0.282          0.093          5.062          5.062          2.384            3.311          3.365            5.118          0.000
     12/02/1996        43      1996             13.318             28.034             44.058             60.876             30.616             30.367             58.768             39.880             18.623             18.654             37.347             36.626             35.007             33.957        109.997          1.172          2.040         77.649         52.330          0.000          0.000          0.000        130.936          3.892              ?          0.000              ?         85.981          0.601          0.401          1.000          1.000          0.000              0             0        618.810          7.058           5.465          0.957          4.585          2.633          1.255          0.000          0.005          0.000          0.116          0.116          0.845               0.197          0.104          0.100          1.901          1.901          2.398            3.244          3.390            5.071          0.000
     13/02/1996        44      1996             13.562             27.946             43.818             60.445             30.324             30.172             58.541             40.399             18.655             18.653             37.337             36.617             35.014             33.976        108.446          1.103          2.134         81.428         54.942          0.000          0.000          0.000        137.467          4.034              ?          0.000              ?         88.980          0.594          0.396          1.000          1.000          0.000              0             0        635.082          7.237           5.465          1.097          4.607          2.730          1.298          0.000          0.005          0.000          0.811          0.811          2.770               0.177          0.352          0.177          6.531          6.531          2.363            3.178          3.353            5.025          0.000
     14/02/1996        45      1996             13.164             27.643             43.348             59.691             29.925             29.905             58.279             40.902             18.693             18.652             37.327             36.608             35.021             33.994        107.198          1.046          2.256         86.345         58.307          0.000          0.000          0.000        145.880          4.152              ?          0.000              ?         92.823          0.552          0.368          1.000          1.000          0.000              0             0        649.674          7.397           5.465          1.228          4.627          2.811          1.334          0.000          0.006          0.000          1.771          1.771          3.424               0.147          0.447          0.147          8.413          8.413          2.288            3.119          3.256            4.983          0.000
     15/02/1996        46      1996             12.916             27.306             42.830             58.891             29.544             29.584             57.974             41.382             18.736             18.653             37.317             36.599             35.028             34.012        106.170          1.001          2.372         91.027         61.525          0.000          0.000          0.000        153.925          4.251              ?          0.000              ?         96.328          0.513          0.342          1.000          1.000          0.000              0             0        665.130          7.566           5.465          1.373          4.648          2.879          1.365          0.000          0.007          0.000          2.009          2.009          3.493               0.124          0.421          0.124          8.045          8.045          2.218            3.055          3.163            4.939          0.000
     16/02/1996        47      1996             12.680             26.976             42.326             58.136             29.191             29.244             57.634             41.838             18.785             18.654             37.307             36.591             35.034             34.030        105.317          0.967          2.475         95.220         64.612          0.000          0.000          0.000        161.643          4.335              ?          0.000              ?         99.525          0.478          0.319          1.000          1.000          0.000              0             0        680.778          7.738           5.465          1.810          4.670          2.933          1.393          0.000          0.009          0.000          1.999          1.999          3.529               0.106          0.397          0.106          7.718          7.718          2.155            2.990          3.081            4.893          0.000
     17/02/1996        48      1996             12.463             26.678             41.877             57.478             28.881             28.918             57.270             42.265             18.839             18.657             37.298             36.582             35.041             34.048        104.606          0.949          2.560         98.746         67.317          0.000          0.000          0.000        168.403          4.408              ?          0.000              ?        102.139          0.453          0.302          1.000          1.000          0.000              0             0        695.994          7.904           5.465          2.340          4.691          2.978          1.418          0.000          0.012          0.000          1.804          1.804          3.218               0.092          0.342          0.092          6.761          6.761          2.106            2.927          3.016            4.849          0.000
     18/02/1996        49      1996             12.258             26.400             41.462             56.878             28.591             28.599             56.897             42.663             18.898             18.660             37.289             36.574             35.047             34.066        104.005          0.941          2.639        101.986         69.841          0.000          0.000          0.000        174.715          4.472              ?          0.000              ?        104.431          0.431          0.287          1.000          1.000          0.000              0             0        711.066          8.070           5.465          2.888          4.712          3.017          1.440          0.000          0.014          0.000          1.701          1.701          3.110               0.081          0.314          0.081          6.312          6.312          2.062            2.864          2.959            4.805          0.000
     19/02/1996        50      1996             12.085             26.204             41.192             56.498             28.404             28.404             56.501             43.030             18.962             18.666             37.280             36.566             35.053             34.084        101.751          0.934          2.701        104.573         71.987          0.000          0.000          0.000        180.079          4.672              ?          0.000              ?        106.192          0.476          0.318          1.000          1.000          0.000              0             0        723.630          8.253           5.465          3.519          4.736          3.153          1.501          0.000          0.018          0.000          1.055          1.055          2.806               0.359          0.262          0.246          5.364          5.364          2.086            2.793          3.015            4.755          0.000
     20/02/1996        51      1996             11.925             26.023             40.947             56.156             28.234             28.228             56.106             43.368             19.030             18.672             37.271             36.558             35.060             34.101         99.728          0.927          2.755        106.837         74.019          0.000          0.000          0.000        185.159          4.854              ?          0.000              ?        107.718          0.521          0.348          1.000          1.000          0.000              0             0        737.958          8.463           5.465          4.304          4.763          3.275          1.558          0.000          0.022          0.000          0.961          0.961          2.488               0.300          0.243          0.223          5.080          5.080          2.105            2.712          3.065            4.699          0.000
     21/02/1996        52      1996             11.776             25.856             40.724             55.848             28.080             28.068             55.717             43.677             19.103             18.680             37.262             36.550             35.066             34.119         97.966          0.926          2.798        108.681         75.933          0.000          0.000          0.000        189.944          5.015              ?          0.000              ?        109.012          0.565          0.377          1.000          1.000          0.000              0             0        753.006          8.683           5.465          5.330          4.791          3.378          1.610          0.000          0.027          0.000          0.880          0.880          2.160               0.253          0.224          0.197          4.785          4.785          2.120            2.627          3.108            4.639          0.000
     22/02/1996        53      1996             18.647             38.453             53.119             62.986             28.663             28.102             55.387             43.958             19.179             18.690             37.254             36.542             35.072             34.137         97.535          0.865          2.870        111.700         78.455          0.000          0.000          0.000        196.248          5.224              ?          0.000              ?        110.780          0.605          0.403          1.000          1.000          0.000              0             0        763.698          8.839           5.465          6.093          4.811          3.521          1.673          0.000          0.030          0.000          0.753          0.753          2.292               0.254          0.288          0.254          6.304          6.304          2.132            2.566          3.152            4.596          0.000
     23/02/1996        54      1996             16.973             36.638             52.735             63.783             29.544             28.333             55.101             44.219             19.257             18.702             37.246             36.535             35.078             34.154         95.483          0.830          2.981        116.350         81.954          0.000          0.000          0.000        204.996          5.406              ?          0.000              ?        113.332          0.604          0.403          1.000          1.000          0.000              0             0        771.834          8.958           5.465          6.693          4.827          3.646          1.727          0.000          0.033          0.000          1.206          1.206          2.724               0.219          0.393          0.219          8.748          8.748          2.107            2.519          3.134            4.563          0.000
     24/02/1996        55      1996             16.141             35.157             52.062             64.225             30.228             28.801             54.944             44.464             19.339             18.715             37.239             36.527             35.084             34.171         93.672          0.811          3.051        119.293         84.336          0.000          0.000          0.000        210.952          5.566              ?          0.000              ?        114.805          0.624          0.416          1.000          1.000          0.000              0             0        780.186          9.080           5.465          7.323          4.843          3.755          1.774          0.000          0.037          0.000          0.751          0.751          1.834               0.192          0.264          0.192          5.956          5.956          2.103            2.470          3.148            4.529          0.000
     25/02/1996        56      1996             16.181             34.186             51.247             64.322             30.579             29.296             54.895             44.702             19.424             18.730             37.232             36.520             35.090             34.189         92.046          0.798          3.137        122.923         87.174          0.000          0.000          0.000        218.045          5.708              ?          0.000              ?        116.573          0.627          0.418          1.000          1.000          0.000              0             0        788.286          9.199           5.465          7.949          4.859          3.852          1.817          0.000          0.040          0.000          1.000          1.000          2.082               0.171          0.310          0.171          7.093          7.093          2.084            2.423          3.134            4.496          0.000
     26/02/1996        57      1996             18.631             35.216             51.102             64.464             30.811             29.736             54.975             44.940             19.511             18.748             37.226             36.513             35.096             34.206         90.585          0.783          3.260        128.112         90.940          0.000          0.000          0.000        227.462          5.838              ?          0.000              ?        119.018          0.598          0.399          1.000          1.000          0.000              0             0        794.118          9.284           5.465          8.410          4.870          3.942          1.854          0.000          0.042          0.000          0.822          0.822          2.495               0.155          0.406          0.155          9.417          9.417          2.039            2.389          3.077            4.472          0.000
     27/02/1996        58      1996             16.952             34.522             50.697             64.482             30.884             29.984             55.102             45.184             19.602             18.767             37.220             36.505             35.102             34.223         89.257          0.781          3.409        134.415         95.430          0.000          0.000          0.000        238.686          5.956              ?          0.000              ?        121.939          0.551          0.368          1.000          1.000          0.000              0             0        798.726          9.362           5.465          8.841          4.881          4.024          1.888          0.000          0.044          0.000          1.257          1.257          2.959               0.140          0.479          0.140         11.223         11.223          1.978            2.357          2.994            4.450          0.000
     28/02/1996        59      1996             15.920             33.680             50.145             64.282             30.937             30.117             55.256             45.432             19.695             18.788             37.214             36.498             35.107             34.240         88.046          0.777          3.533        139.713         99.264          0.000          0.000          0.000        248.271          6.064              ?          0.000              ?        124.251          0.519          0.346          1.000          1.000          0.000              0             0        804.270          9.443           5.465          9.295          4.892          4.098          1.919          0.000          0.046          0.000          1.271          1.271          2.798               0.128          0.405          0.128          9.585          9.585          1.933            2.324          2.934            4.427          0.000
     29/02/1996        60      1996             15.897             32.070             49.452             63.872             30.866             30.093             55.357             45.685             19.792             18.812             37.210             36.492             35.113             34.257         86.944          0.776          3.668        145.509        103.588          0.000          0.000          0.000        258.894          6.162              ?          0.000              ?        126.801          0.480          0.320          1.000          1.000          0.000              0             0        810.318          9.532           5.465          9.798          4.904          4.165          1.948          0.000          0.049          0.000          1.598          1.598          3.319               0.116          0.443          0.116         10.623         10.623          1.881            2.288          2.862            4.402          0.000
     01/03/1996        61      1996             15.578             31.304             48.675             63.393             30.696             29.961             55.396             45.933             19.893             18.838             37.206             36.485             35.119             34.274         85.935          0.776          3.786        150.598        108.019          0.000          0.000          0.000        269.077          6.249              ?          0.000              ?        129.206          0.449          0.299          1.000          1.000          0.000              0             0        818.130          9.646           5.465         10.460          4.920          4.219          1.978          0.000          0.052          0.000          1.426          1.426          3.584               0.105          0.416          0.105         10.183         10.183          1.831            2.241          2.802            4.369          0.000
     02/03/1996        62      1996             15.176             30.996             47.334             62.746             30.395             29.695             55.266             46.173             19.997             18.866             37.202             36.478             35.124             34.291         85.051          0.777          3.894        155.333        112.726          0.000          0.000          0.000        279.256          6.327              ?          0.000              ?        131.599          0.420          0.280          1.000          1.000          0.000              0             0        824.826          9.755           5.465         11.197          4.935          4.265          2.007          0.000          0.056          0.000          2.203          2.203          3.717               0.095          0.406          0.095         10.179         10.179          1.780            2.196          2.745            4.337          0.000
     03/03/1996        63      1996             15.089             30.599             46.724             62.169             30.208             29.525             55.173             46.392             20.103             18.897             37.200             36.472             35.130             34.308         84.261          0.779          3.942        157.488        115.792          0.000          0.000          0.000        285.491          6.396              ?          0.000              ?        132.802          0.419          0.279          1.000          1.000          0.000              0             0        832.854          9.873           5.465         12.211          4.951          4.298          2.037          0.000          0.061          0.000          1.215          1.215          2.498               0.085          0.242          0.085          6.235          6.235          1.759            2.147          2.729            4.303          0.000
     04/03/1996        64      1996             14.860             30.116             46.167             61.604             30.006             29.345             55.026             46.594             20.211             18.931             37.198             36.466             35.135             34.324         83.504          0.781          3.983        159.419        119.886          0.000          0.000          0.000        293.111          6.455              ?          0.000              ?        134.412          0.418          0.279          1.000          1.000          0.000              0             0        845.238         10.054           5.465         13.806          4.976          4.315          2.072          0.000          0.069          0.000          1.269          1.269          3.444               0.077          0.285          0.077          7.620          7.620          1.728            2.071          2.706            4.250          0.000
     05/03/1996        65      1996             18.323             38.370             57.555             67.580             30.822             29.778             55.031             46.789             20.321             18.968             37.197             36.460             35.141             34.341         84.624          0.764          4.033        161.698        125.235          0.000          0.000          0.000        302.334          6.521              ?          0.000              ?        136.494          0.414          0.276          1.000          1.000          0.000              0             0        857.262         10.229           5.465         15.401          5.000          4.332          2.112          0.000          0.077          0.000          1.436          1.436          4.111               0.086          0.331          0.086          9.224          9.224          1.687            1.999          2.679            4.198          0.000
     06/03/1996        66      1996             16.578             36.522             55.599             68.701             31.362             30.665             55.385             47.005             20.433             19.008             37.197             36.454             35.146             34.357         83.846          0.757          4.085        164.085        131.053          0.000          0.209          0.000        312.124          6.584              ?          0.000              ?        138.733          0.422          0.281          1.000          1.000          0.000              0             0        867.342         10.377           5.465         16.777          5.026          4.348          2.151          0.000          0.084          0.000          1.389          1.389          4.140               0.082          0.333          0.082          9.790          9.790          1.642            1.974          2.650            4.130          0.000
     07/03/1996        67      1996             15.898             34.525             53.666             68.673             32.474             30.803             55.724             47.246             20.549             19.050             37.198             36.448             35.152             34.374         83.156          0.751          4.127        166.020        136.271          0.000          0.540          0.002        320.753          6.643              ?          0.000              ?        140.615          0.429          0.286          1.000          1.000          0.000              0             0        875.550         10.497           5.465         17.923          5.046          4.363          2.188          0.000          0.090          0.000          1.910          1.910          3.428               0.078          0.289          0.078          8.629          8.629          1.606            1.954          2.628            4.075          0.000
     08/03/1996        68      1996             15.827             32.297             51.662             67.724             33.227             30.680             55.821             47.503             20.668             19.097             37.201             36.443             35.157             34.390         82.507          0.747          4.168        167.917        142.639          0.000          1.153          0.006        331.081          6.696              ?          0.000              ?        142.995          0.438          0.292          1.000          1.000          0.000              0             0        885.738         10.646           5.465         19.372          5.072          4.367          2.226          0.000          0.097          0.000          3.184          3.184          4.314               0.073          0.335          0.073         10.328         10.328          1.561            1.928          2.601            4.006          0.000
     09/03/1996        69      1996             15.534             31.215             49.954             66.596             33.256             30.715             55.931             47.758             20.792             19.147             37.204             36.437             35.162             34.406         81.899          0.743          4.185        168.822        148.495          0.000          1.938          0.011        340.386          6.744              ?          0.000              ?        145.058          0.461          0.307          1.000          1.000          0.000              0             0        897.834         10.823           5.465         21.131          5.102          4.360          2.267          0.000          0.106          0.000          2.758          2.758          3.984               0.068          0.291          0.068          9.305          9.305          1.527            1.898          2.582            3.924          0.000
     10/03/1996        70      1996             15.139             31.234             47.990             65.489             32.748             30.724             56.009             48.012             20.920             19.200             37.209             36.432             35.168             34.423         81.343          0.741          4.189        169.149        154.315          0.000          2.945          0.019        349.462          6.787              ?          0.000              ?        147.042          0.490          0.327          1.000          1.000          0.000              0             0        910.722         11.011           5.465         23.054          5.134          4.344          2.309          0.000          0.115          0.000          2.630          2.630          3.765               0.063          0.272          0.063          9.076          9.076          1.496            1.866          2.568            3.837          0.000
     11/03/1996        71      1996             18.167             38.173             57.260             76.346             36.238             34.375             58.730             48.547             21.066             19.259             37.215             36.427             35.173             34.439         82.806          0.727          4.201        169.846        162.063          0.000          4.562          0.036        361.372          6.902              ?          0.000              ?        149.861          0.525          0.350          1.000          1.000          0.000              0             0        922.782         11.187           5.465         24.900          5.165          4.351          2.390          0.000          0.125          0.000          3.340          3.340          4.539               0.155          0.344          0.155         11.909         11.909          1.475            1.835          2.562            3.755          0.000
     12/03/1996        72      1996             16.368             36.228             55.147             74.057             36.287             36.287             59.749             49.664             21.266             19.326             37.223             36.423             35.178             34.455         81.378          0.724          4.207        170.262        170.469          0.000          6.614          0.055        374.137          7.009              ?          0.000              ?        152.923          0.560          0.374          1.000          1.000          0.000              0             0        934.842         11.364           5.465         26.792          5.195          4.348          2.471          0.000          0.134          0.000          2.825          2.825          4.502               0.147          0.355          0.147         12.766         12.766          1.450            1.805          2.554            3.674          0.000
     13/03/1996        73      1996             18.559             35.714             53.914             72.560             36.561             36.561             61.191             51.508             21.579             19.408             37.233             36.418             35.184             34.471         80.525          0.706          4.185        169.420        173.558          0.000          7.456          0.071        378.792          7.074              ?          0.000              ?        153.548          0.600          0.400          1.000          1.000          0.000              0             0        944.598         11.506           5.465         28.358          5.219          4.335          2.527          0.000          0.142          0.000          0.504          0.504          1.414               0.141          0.125          0.093          4.655          4.655          1.456            1.781          2.559            3.608          0.000
     14/03/1996        74      1996             18.453             35.390             52.957             71.206             36.529             36.529             61.848             53.720             22.090             19.522             37.246             36.414             35.189             34.486         79.197          0.695          4.172        169.007        179.582          0.000          9.249          0.094        387.819          7.175              ?          0.000              ?        155.474          0.633          0.422          1.000          1.000          0.000              0             0        953.166         11.632           5.465         29.981          5.241          4.325          2.606          0.000          0.150          0.000          0.773          0.773          2.462               0.140          0.237          0.140          9.027          9.027          1.451            1.759          2.559            3.550          0.000
     15/03/1996        75      1996             17.345             34.760             51.922             69.710             36.342             36.342             62.176             55.033             22.754             19.686             37.265             36.410             35.194             34.502         77.953          0.687          4.169        169.000        189.553          0.000         12.466          0.119        402.694          7.267              ?          0.000              ?        159.137          0.658          0.439          1.000          1.000          0.000              0             0        961.770         11.757           5.465         31.674          5.262          4.308          2.682          0.000          0.158          0.000          2.328          2.328          3.907               0.130          0.381          0.130         14.875         14.875          1.415            1.738          2.549            3.492          0.000
     16/03/1996        76      1996             15.885             33.797             50.818             68.226             36.147             36.026             62.530             55.199             23.477             19.921             37.290             36.407             35.199             34.518         76.818          0.684          4.150        168.351        200.059          0.000         16.176          0.145        418.310          7.345              ?          0.000              ?        163.003          0.692          0.461          1.000          1.000          0.000              0             0        972.030         11.907           5.465         33.725          5.288          4.276          2.756          0.000          0.169          0.000          3.138          3.138          4.176               0.117          0.390          0.117         15.617         15.617          1.378            1.712          2.540            3.423          0.000
     17/03/1996        77      1996             15.801             31.749             49.591             66.645             35.418             35.469             62.377             55.227             24.169             20.243             37.327             36.404             35.204             34.534         75.801          0.684          4.122        167.284        211.546          0.000         20.603          0.172        435.352          7.414              ?          0.000              ?        167.275          0.731          0.487          1.000          1.000          0.000              0             0        982.830         12.065           5.465         35.919          5.315          4.234          2.828          0.000          0.180          0.000          4.364          4.364          4.443               0.105          0.413          0.105         17.042         17.042          1.337            1.685          2.531            3.350          0.000
     18/03/1996        78      1996             15.239             31.210             47.655             64.998             34.337             34.652             61.802             55.046             24.691             20.642             37.379             36.402             35.210             34.549         74.897          0.687          4.079        165.581        224.078          0.000         25.895          0.202        453.945          7.472              ?          0.000              ?        171.988          0.779          0.519          1.000          1.000          0.000              0             0        994.854         12.241           5.465         38.390          5.345          4.180          2.898          0.000          0.192          0.000          5.356          5.356          4.777               0.095          0.438          0.095         18.593         18.593          1.293            1.655          2.524            3.268          0.000
     19/03/1996        79      1996             14.829             30.179             46.512             63.240             33.057             33.611             60.819             54.641             24.957             21.076             37.451             36.401             35.215             34.565         74.122          0.692          4.025        163.413        237.723          0.000         32.182          0.233        474.235          7.521              ?          0.000              ?        177.185          0.834          0.556          1.000          1.000          0.000              0             0       1007.058         12.393           5.465         40.918          5.376          4.119          2.965          0.000          0.205          0.000          6.233          6.233          4.943               0.086          0.463          0.086         20.291         20.291          1.247            1.624          2.521            3.186          0.000
     20/03/1996        80      1996             14.182             29.296             45.402             62.145             31.661             32.553             58.954             54.477             25.146             21.526             37.546             36.401             35.220             34.580         73.457          0.705          3.961        160.832        252.300          0.000         39.362          0.264        495.992          7.565              ?          0.000              ?        182.741          0.899          0.599          1.000          0.968          0.000              0             0       1019.478         12.393           5.465         43.498          5.407          4.054          3.028          0.000          0.217          0.000          6.423          6.423          5.011               0.078          0.483          0.078         21.757         21.757          1.200            1.593          2.521            3.102          0.000
     21/03/1996        81      1996             13.882             28.769             44.706             61.270             31.398             30.765             58.490             54.032             25.185             21.948             37.666             36.403             35.226             34.595         72.883          0.724          3.893        158.064        262.088          0.000         44.182          0.295        510.600          7.601              ?          0.000              ?        185.975          0.972          0.648          1.000          1.000          0.000              0             0       1032.798         12.393           5.465         46.266          5.440          3.985          3.090          0.000          0.231          0.000          4.214          4.214          3.197               0.070          0.316          0.070         14.608         14.608          1.179            1.560          2.521            3.012          0.000
     22/03/1996        82      1996             18.064             38.088             57.132             72.213             34.300             30.874             58.276             53.727             25.165             22.318             37.810             36.407             35.231             34.610         75.126          0.731          3.827        155.386        278.075          0.000         52.057          0.328        534.463          7.648              ?          0.000              ?        191.539          1.000          0.699          1.000          1.000          0.000              0             0       1045.686         12.393           5.465         48.944          5.472          3.917          3.158          0.000          0.245          0.000          4.111          4.111          4.814               0.082          0.503          0.082         23.862         23.862          1.136            1.528          2.521            2.925          0.000
     23/03/1996        83      1996             16.250             36.117             54.986             71.281             35.875             31.231             58.689             53.577             25.142             22.634             37.976             36.412             35.237             34.625         74.476          0.729          3.772        153.135        295.101          0.000         60.443          0.358        559.874          7.693              ?          0.000              ?        197.246          1.000          0.746          1.000          1.000          0.000              0             0       1056.522         12.393           5.465         51.196          5.499          3.860          3.218          0.000          0.256          0.000          3.212          3.212          4.621               0.076          0.522          0.076         25.411         25.411          1.091            1.501          2.521            2.852          0.000
     24/03/1996        84      1996             15.805             33.539             52.790             69.698             36.081             32.215             58.590             53.271             25.133             22.898             38.163             36.421             35.242             34.641         73.899          0.720          3.727        151.332        312.480          0.000         69.003          0.384        585.813          7.737              ?          0.000              ?        202.857          1.000          0.785          1.000          1.000          0.000              0             0       1065.198         12.393           5.465         52.999          5.521          3.815          3.272          0.000          0.265          0.000          4.599          4.599          4.485               0.072          0.522          0.072         25.940         25.940          1.047            1.479          2.521            2.793          0.000
     25/03/1996        85      1996             15.653             31.451             50.613             67.750             35.697             32.518             58.386             52.830             25.115             23.112             38.367             36.431             35.248             34.656         73.354          0.713          3.677        149.312        329.607          0.000         77.438          0.411        611.376          7.777              ?          0.000              ?        208.118          1.000          0.832          1.000          1.000          0.000              0             0       1074.918         12.393           5.465         55.018          5.545          3.764          3.327          0.000          0.275          0.000          5.685          5.685          4.618               0.067          0.504          0.067         25.563         25.563          1.009            1.455          2.521            2.727          0.000
     26/03/1996        86      1996             15.117             31.312             47.995             65.970             34.857             32.185             58.399             52.449             25.076             23.275             38.584             36.445             35.254             34.670         72.846          0.709          3.626        147.212        345.992          0.000         85.508          0.437        635.830          7.814              ?          0.000              ?        212.846          1.000          0.885          1.000          1.000          0.000              0             0       1085.394         12.393           5.465         57.118          5.572          3.711          3.380          0.000          0.286          0.000          5.280          5.280          4.525               0.063          0.472          0.063         24.454         24.454          0.977            1.428          2.521            2.657          0.000
     27/03/1996        87      1996             14.844             30.313             46.914             63.938             33.678             31.249             58.284             51.992             25.030             23.393             38.810             36.462             35.260             34.685         72.367          0.708          3.571        144.979        363.226          0.000         93.997          0.463        661.554          7.847              ?          0.000              ?        217.573          1.000          0.951          1.000          1.000          0.000              0             0       1097.166         12.393           5.465         59.352          5.601          3.655          3.432          0.000          0.297          0.000          5.680          5.680          4.982               0.058          0.484          0.058         25.723         25.723          0.945            1.399          2.521            2.577          0.000
     28/03/1996        88      1996             14.553             29.677             45.979             62.927             32.134             30.611             57.614             51.463             24.960             23.467             39.040             36.483             35.267             34.700         71.945          0.708          3.515        142.704        378.660          0.000        101.598          0.488        684.588          7.878              ?          0.000              ?        221.419          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.393           5.465         61.626          5.631          3.597          3.484          0.000          0.308          0.000          5.366          5.366          4.503               0.054          0.421          0.054         23.035         23.035          0.920            1.369          2.521            2.496          0.000
