Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     27/01/1994        27      1994             12.171             25.875             40.051             55.440             28.069             27.681             52.547             46.593             21.984             21.465             42.884             43.845             44.871             45.768        387.467          1.178          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503          0.000
     28/01/1994        28      1994             14.274             27.751             40.121             55.274             27.982             27.616             52.496             46.686             22.034             21.499             42.910             43.851             44.867             45.761        384.580          1.131          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482          0.000
     29/01/1994        29      1994             13.277             27.336             40.044             54.985             27.901             27.552             52.443             46.773             22.083             21.532             42.937             43.857             44.864             45.755        381.423          1.106          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465          0.000
     30/01/1994        30      1994             12.324             26.796             39.786             54.521             27.820             27.489             52.387             46.856             22.131             21.567             42.964             43.864             44.861             45.748        377.563          1.074          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.854              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.633          1.221          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.397          6.773          6.773          3.808            3.776          5.465            5.444          0.000
     31/01/1994        31      1994             11.514             26.380             39.599             54.202             27.733             27.425             52.330             46.933             22.178             21.601             42.992             43.870             44.858             45.742        373.951          1.049          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.142              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.832          1.309          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.373          0.371          6.495          6.495          3.776            3.751          5.444            5.426          0.000
     01/02/1994        32      1994             10.794             26.004             39.379             53.862             27.646             27.361             52.272             47.006             22.225             21.636             43.021             43.877             44.855             45.736        370.772          1.032          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.397              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.009          1.387          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.330          0.328          5.785          5.785          3.751            3.724          5.426            5.407          0.000
     02/02/1994        33      1994             10.731             25.649             39.106             53.464             27.552             27.298             52.212             47.075             22.271             21.672             43.051             43.885             44.852             45.730        367.424          1.011          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.665              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.196          1.469          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.347          0.345          6.145          6.145          3.724            3.695          5.407            5.387          0.000
     03/02/1994        34      1994             18.230             37.754             46.840             53.886             27.471             27.237             52.151             47.139             22.315             21.707             43.082             43.892             44.850             45.725        363.146          0.973          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.001              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.429          1.571          0.000          0.001          0.000          1.399          1.399          2.404               0.600          0.434          0.431          7.685          7.685          3.695            3.662          5.387            5.363          0.000
     04/02/1994        35      1994             16.486             35.846             47.321             54.676             27.413             27.181             52.090             47.198             22.358             21.742             43.113             43.900             44.848             45.719        449.967          0.933          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.405              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.710          1.693          0.000          0.001          0.000          1.583          1.583          2.312               0.600          0.520          0.517          9.291          9.291          3.662            3.625          5.363            5.338          0.000
     05/02/1994        36      1994             15.775             33.494             46.961             55.085             27.345             27.131             52.030             47.254             22.400             21.778             43.146             43.909             44.847             45.714        454.019          0.917          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.873              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.037          1.834          0.000          0.002          0.000          2.078          2.078          2.870               0.600          0.675          0.600         12.093         12.093          3.592            3.587          5.286            5.311          0.000
     06/02/1994        37      1994             15.587             31.095             46.142             54.891             27.222             27.082             51.970             47.306             22.441             21.813             43.179             43.917             44.845             45.710        448.096          0.912          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.344              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.362          1.980          0.000          0.002          0.000          2.728          2.728          3.020               0.600          0.778          0.600         13.304         13.304          3.512            3.548          5.175            5.284          0.000
     07/02/1994        38      1994             19.107             38.539             48.788             56.955             27.311             27.036             51.911             47.355             22.481             21.848             43.212             43.926             44.844             45.705        446.346          0.897          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.463              ?          0.000              ?         96.563          1.000          0.973          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.443          2.018          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.151          2.660          2.660          3.513            3.510          5.177            5.257          0.000
     08/02/1994        39      1994             18.770             38.467             53.124             62.976             27.970             27.096             51.862             47.400             22.519             21.883             43.247             43.936             44.843             45.701        441.872          0.889          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.794              ?          0.000              ?        100.498          1.000          0.985          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.671          2.120          0.000          0.003          0.000          0.560          0.560          1.604               0.600          0.424          0.419          7.384          7.384          3.510            3.462          5.181            5.224          0.000
     09/02/1994        40      1994             17.509             36.796             52.691             63.611             28.985             27.381             51.845             47.444             22.556             21.917             43.282             43.945             44.842             45.697        435.708          0.885          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.264              ?          0.000              ?        108.550          1.000          0.957          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.011          2.250          0.000          0.003          0.000          1.453          1.453          2.953               0.600          0.801          0.600         14.549         14.549          3.398            3.422          5.071            5.195          0.000
     10/02/1994        41      1994             16.112             35.124             51.741             63.665             29.673             27.866             51.886             47.489             22.592             21.951             43.317             43.956             44.842             45.693        429.642          0.883          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.740              ?          0.000              ?        116.041          1.000          0.937          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.340          2.396          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.339            3.384          4.987            5.169          0.000
     11/02/1994        42      1994             15.860             33.061             50.684             63.505             29.936             28.361             51.992             47.538             22.628             21.985             43.353             43.966             44.842             45.690        423.627          0.882          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.217              ?          0.000              ?        124.614          1.000          0.903          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.670          2.543          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.250            3.342          4.860            5.139          0.000
     12/02/1994        43      1994             15.730             31.607             49.497             63.065             29.882             28.704             52.148             47.592             22.662             22.018             43.390             43.977             44.842             45.686        417.679          0.881          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.695              ?          0.000              ?        133.100          1.000          0.871          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.002          2.688          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.171            3.306          4.749            5.114          0.000
     13/02/1994        44      1994             15.249             31.188             47.306             62.176             29.544             28.832             52.322             47.653             22.697             22.052             43.427             43.989             44.842             45.683        411.748          0.881          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.174              ?          0.000              ?        141.488          1.000          0.845          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.336          2.833          0.000          0.005          0.000          3.152          3.152          2.914               0.600          0.908          0.600         16.524         16.524          3.101            3.267          4.651            5.087          0.000
     14/02/1994        45      1994             15.060             30.479             46.324             61.150             29.314             28.759             52.476             47.719             22.732             22.084             43.465             44.001             44.843             45.680        405.804          0.880          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.654              ?          0.000              ?        148.103          1.000          0.845          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.670          2.979          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.076            3.220          4.622            5.054          0.000
     15/02/1994        46      1994             14.652             29.628             45.253             59.945             28.941             28.565             52.596             47.789             22.767             22.117             43.503             44.013             44.844             45.678        399.885          0.878          3.919        155.613        104.450          0.000          0.000          0.000        261.238         10.136              ?          0.000              ?        157.338          1.000          0.812          1.000          1.000          0.000              0             0        639.866          7.266           6.000          1.175          4.608          7.006          3.124          0.000          0.006          0.000          3.064          3.064          3.293               0.600          1.022          0.600         19.023         19.023          2.990            3.176          4.502            5.023          0.000
     16/02/1994        47      1994             14.113             28.825             44.134             58.612             28.466             28.255             52.671             47.859             22.802             22.149             43.541             44.026             44.845             45.676        393.969          0.876          4.076        162.577        110.530          0.000          0.000          0.000        276.437         10.603              ?          0.000              ?        164.331          1.000          0.818          0.862          0.762          0.000              0             0        651.626          7.395           6.000          3.330          4.624          7.298          3.288          0.000          0.017          0.000          4.244          3.659          3.062               0.600          0.937          0.600         15.200         17.631          2.974            3.127          4.489            4.989          0.000
     17/02/1994        48      1994             13.762             28.227             43.265             57.560             28.087             27.923             52.694             47.928             22.837             22.182             43.581             44.039             44.847             45.674        387.993          0.872          4.245        169.960        115.452          0.000          0.000          0.000        288.742         11.089              ?          0.000              ?        169.577          1.000          0.836          1.000          1.000          0.000              0             0        669.098          7.586           6.000          3.330          4.649          7.641          3.431          0.000          0.017          0.000          2.970          2.970          2.371               0.600          0.644          0.600         12.305         12.305          2.972            3.054          4.496            4.938          0.000
     18/02/1994        49      1994             13.207             27.731             42.655             56.840             27.830             27.627             52.675             47.994             22.873             22.214             43.620             44.053             44.849             45.672        382.115          0.865          4.534        182.633        123.901          0.000          0.000          0.000        309.864         11.577              ?          0.000              ?        178.880          1.000          0.801          1.000          1.000          0.000              0             0        680.666          7.713           6.000          3.330          4.665          7.987          3.573          0.000          0.017          0.000          2.049          2.049          3.461               0.600          1.088          0.600         21.121         21.121          2.884            3.006          4.373            4.904          0.000
     19/02/1994        50      1994             12.825             27.296             42.117             56.207             27.588             27.351             52.627             48.055             22.907             22.246             43.660             44.067             44.851             45.671        376.250          0.857          4.769        193.103        130.881          0.000          0.000          0.000        327.314         12.065              ?          0.000              ?        186.189          1.000          0.788          1.000          1.000          0.000              0             0        690.362          7.819           6.000          3.330          4.678          8.333          3.715          0.000          0.017          0.000          1.828          1.828          2.688               0.600          0.888          0.600         17.450         17.450          2.839            2.965          4.316            4.876          0.000
     20/02/1994        51      1994             12.315             26.701             41.300             55.192             27.149             26.912             52.556             48.111             22.942             22.278             43.700             44.081             44.854             45.670        370.382          0.849          5.011        204.006        138.150          0.000          0.000          0.000        345.486         12.555              ?          0.000              ?        193.631          1.000          0.774          1.000          0.907          0.000              0             0        698.858          7.912           6.000          3.330          4.690          8.682          3.856          0.000          0.017          0.000          3.096          3.096          3.079               0.600          0.915          0.600         18.172         18.172          2.791            2.929          4.256            4.850          0.000
     21/02/1994        52      1994             11.882             26.252             40.702             54.453             26.827             26.580             52.454             48.160             22.975             22.310             43.741             44.096             44.857             45.669        364.484          0.839          5.253        214.979        145.465          0.000          0.000          0.000        363.775         13.046              ?          0.000              ?        200.868          1.000          0.763          1.000          1.000          0.000              0             0        709.898          8.034           6.000          3.330          4.706          9.032          3.997          0.000          0.017          0.000          2.249          2.249          2.848               0.600          0.911          0.600         18.289         18.289          2.748            2.882          4.201            4.817          0.000
     22/02/1994        53      1994             11.343             25.747             39.992             53.553             26.419             26.185             52.292             48.202             23.008             22.342             43.782             44.111             44.860             45.668        358.579          0.831          5.459        224.608        153.431          0.000          0.000          0.000        383.689         13.524              ?          0.000              ?        208.589          1.000          0.755          0.893          0.793          0.000              0             0        716.990          8.137           6.000          5.650          4.720          9.337          4.158          0.000          0.028          0.000          3.140          2.803          3.375               0.600          1.099          0.600         19.915         22.309          2.710            2.841          4.157            4.789          0.000
     23/02/1994        54      1994             10.838             25.288             39.335             52.713             26.035             25.828             52.087             48.235             23.039             22.373             43.824             44.127             44.864             45.668        352.675          0.824          5.667        234.179        160.571          0.000          0.000          0.000        401.539         14.010              ?          0.000              ?        215.211          1.000          0.751          0.950          0.850          0.000              0             0        722.858          8.223           6.000          6.789          4.731          9.668          4.308          0.000          0.034          0.000          2.768          2.628          3.283               0.600          0.916          0.600         17.850         18.799          2.683            2.808          4.129            4.765          0.000
     24/02/1994        55      1994             10.314             24.870             38.727             51.928             25.674             25.501             51.852             48.258             23.068             22.404             43.865             44.144             44.868             45.668        346.768          0.817          5.554        230.111        165.211          0.000          0.000          0.000        413.139         14.436              ?          0.000              ?        218.987          1.000          0.813          0.530          0.430          0.000              0             0        729.518          8.333           6.000         17.816          4.745          9.806          4.540          0.000          0.089          0.000          4.635          2.458          3.490               0.600          1.055          0.600         11.599         21.872          2.748            2.764          4.261            4.735          0.000
     25/02/1994        56      1994              9.856             24.476             38.161             51.194             25.335             25.200             51.591             48.271             23.096             22.434             43.908             44.160             44.872             45.668        341.475          0.809          5.391        223.844        169.158          0.000          0.000          0.000        423.008         14.803              ?          0.000              ?        221.893          1.000          0.886          0.471          0.371          0.000              0             0        737.258          8.457           6.000         30.005          4.762          9.881          4.772          0.000          0.150          0.000          4.910          2.315          3.223               0.600          0.997          0.538          9.869         20.931          2.821            2.715          4.414            4.700          0.000
     26/02/1994        57      1994              9.364             24.097             37.634             50.507             25.018             24.919             51.304             48.275             23.121             22.464             43.950             44.177             44.877             45.669        337.880          0.799          5.252        218.610        173.313          0.000          0.000          0.000        433.393         15.004              ?          0.000              ?        224.849          1.000          0.960          0.489          0.389          0.000              0             0        746.546          8.593           6.000         41.471          4.780          9.974          4.823          0.000          0.207          0.000          4.508          2.204          3.435               0.600          0.817          0.368         10.386         21.241          2.783            2.660          4.563            4.662          0.000
     27/02/1994        58      1994              8.943             23.736             37.143             49.863             24.719             24.656             50.990             48.269             23.144             22.492             43.992             44.195             44.882             45.670        334.796          0.785          5.088        212.240        177.236          0.000          0.000          0.000        443.202         15.153              ?          0.000              ?        227.419          1.000          1.000          0.441          0.341          0.000              0             0        756.194          8.734           6.000         53.726          4.799         10.038          4.847          0.000          0.269          0.000          4.780          2.106          3.650               0.600          0.816          0.318          9.808         22.258          2.735            2.603          4.729            4.622          0.000
     28/02/1994        59      1994              8.777             23.404             36.684             49.260             24.440             24.409             50.652             48.254             23.165             22.520             44.035             44.213             44.887             45.671        333.711          0.768          4.960        207.410        181.588          0.000          0.000          0.000        454.083         15.103              ?          0.000              ?        230.222          1.000          1.000          0.466          0.366          0.000              0             0        765.698          8.873           6.000         65.085          4.818          9.920          4.857          0.000          0.325          0.000          4.327          2.017          3.804               0.600          0.599          0.119         10.881         23.343          2.675            2.547          4.783            4.583          0.000
     01/03/1994        60      1994              8.616             23.098             36.255             48.695             24.177             24.176             50.294             48.229             23.183             22.546             44.077             44.231             44.893             45.672        333.826          0.749          4.763        199.566        185.094          0.000          0.000          0.000        462.846         14.877              ?          0.000              ?        232.118          1.000          1.000          0.370          0.270          0.000              0             0        775.058          9.009           6.000         78.186          4.836          9.616          4.869          0.000          0.391          0.000          5.229          1.932          3.912               0.600          0.411          0.000          8.763         23.712          2.631            2.491          4.819            4.543          0.000
     02/03/1994        61      1994              8.460             22.815             35.855             48.165             23.930             23.956             49.920             48.195             23.198             22.570             44.119             44.250             44.899             45.674        333.937          0.729          4.541        190.529        187.757          0.000          0.000          0.000        469.504         14.314              ?          0.000              ?        233.163          1.000          1.000          0.348          0.248          0.000              0             0        785.678          9.165           6.000         91.218          4.858          8.988          4.869          0.000          0.456          0.000          5.326          1.852          3.320               0.600          0.019          0.000          6.659         19.143          2.593            2.427          4.718            4.499          0.000
     03/03/1994        62      1994              8.309             22.552             35.480             47.668             23.699             23.746             49.529             48.154             23.211             22.594             44.161             44.270             44.905             45.676        334.045          0.708          4.381        184.074        191.100          0.000          0.000          0.000        477.862         14.314              ?          0.000              ?        234.606          1.000          1.000          0.399          0.299          0.000              0             0        797.882          9.343           6.000        102.688          4.882          8.931          4.869          0.000          0.513          0.000          4.466          1.782          3.841               0.600          0.149          0.000          8.357         20.950          2.548            2.353          4.852            4.447          0.000
     04/03/1994        63      1994              8.162             22.309             35.130             47.202             23.481             23.547             49.117             48.105             23.220             22.616             44.203             44.289             44.912             45.679        334.149          0.686          4.191        176.292        194.305          0.000          0.000          0.000        485.522         14.314              ?          0.000              ?        235.720          1.000          1.000          0.336          0.236          0.000              0             0        811.634          9.544           6.000        114.924          4.910          8.870          4.869          0.000          0.575          0.000          5.117          1.719          4.379               0.600          0.000          0.000          7.660         22.797          2.506            2.269          5.031            4.388          0.000
     05/03/1994        64      1994              8.019             22.083             34.803             46.764             23.276             23.358             48.684             48.050             23.228             22.636             44.244             44.309             44.919             45.681        334.270          0.671          3.975        167.341        197.398          0.000          0.000          0.000        492.207         14.314              ?          0.000              ?        236.537          1.000          1.000          0.289          0.189          0.000              0             0        823.622          9.719           6.000        127.468          4.935          8.807          4.869          0.000          0.637          0.000          5.760          1.665          4.308               0.600          0.000          0.000          6.685         23.130          2.467            2.196          5.263            4.337          0.000
     06/03/1994        65      1994              7.881             21.873             34.496             46.353             23.083             23.177             48.239             47.987             23.233             22.654             44.284             44.329             44.927             45.685        334.391          0.658          3.765        158.590        200.441          0.000          0.000          0.000        498.183         14.314              ?          0.000              ?        237.138          1.000          1.000          0.302          0.202          0.000              0             0        836.258          9.904           6.000        139.152          4.961          8.749          4.869          0.000          0.696          0.000          5.315          1.606          3.807               0.600          0.000          0.000          5.976         19.775          2.429            2.118          5.516            4.283          0.000
     07/03/1994        66      1994             14.497             23.924             34.376             46.139             22.985             23.090             47.970             47.919             23.235             22.671             44.324             44.350             44.934             45.688        334.470          0.649          3.871        163.130        205.751          0.000          0.000          0.000        508.033         14.314              ?          0.000              ?        238.892          1.000          1.000          1.000          1.000          0.000              0             0        844.286         10.021           6.000        139.152          4.977          8.749          4.869          0.000          0.696          0.000          1.086          1.086          1.648               0.600          0.000          0.000          9.850          9.850          2.367            2.068          5.363            4.248          0.000
     08/03/1994        67      1994             13.261             23.971             34.148             45.768             22.810             22.920             47.508             47.850             23.235             22.686             44.363             44.370             44.943             45.692        334.547          0.633          4.026        169.876        216.932          0.000          0.000          0.000        527.697         14.314              ?          0.000              ?        243.568          1.000          1.000          0.894          0.794          0.000              0             0        852.170         10.137           6.000        140.889          4.994          8.740          4.869          0.000          0.704          0.000          2.115          1.890          3.660               0.600          0.000          0.000         19.664         22.004          2.245            2.019          5.145            4.213          0.000
     09/03/1994        68      1994             12.279             23.761             33.929             45.419             22.645             22.759             47.054             47.776             23.233             22.700             44.401             44.391             44.951             45.696        334.588          0.618          3.857        162.861        222.030          0.000          0.000          0.000        536.486         14.314              ?          0.000              ?        244.973          1.000          1.000          0.370          0.270          0.000              0             0        861.602         10.275           6.000        151.595          5.000          8.686          4.869          0.000          0.758          0.000          4.755          1.760          4.125               0.600          0.000          0.000          8.789         23.742          2.193            1.990          5.334            4.174          0.000
     10/03/1994        69      1994             11.430             23.486             33.717             45.092             22.489             22.604             46.605             47.699             23.229             22.711             44.438             44.412             44.960             45.700        334.606          0.602          3.651        154.225        226.239          0.000          0.209          0.000        543.508         14.314              ?          0.000              ?        245.844          1.000          1.000          0.310          0.210          0.000              0             0        872.150         10.429           6.000        162.836          5.036          8.630          4.869          0.000          0.814          0.000          5.288          1.640          4.171               0.600          0.000          0.000          7.022         22.647          2.152            1.964          5.596            4.103          0.000
     11/03/1994        70      1994             10.749             23.205             33.513             44.785             22.343             22.457             46.158             47.618             23.223             22.722             44.473             44.433             44.969             45.705        334.593          0.587          3.490        147.472        230.874          0.000          0.621          0.472        551.057         14.314              ?          0.000              ?        246.868          1.000          1.000          0.400          0.300          0.000              0             0        884.174         10.605           6.000        172.090          5.066          8.112          4.869          0.000          0.860          0.000          3.831          1.533          3.648               0.600          0.020          0.000          7.549         18.869          2.109            1.934          5.501            4.021          0.000
     12/03/1994        71      1994             10.117             22.937             33.317             44.497             22.205             22.317             45.713             47.534             23.216             22.730             44.508             44.455             44.979             45.710        334.630          0.571          3.341        141.168        235.948          0.000          1.222          0.472        559.184         14.314              ?          0.000              ?        248.060          1.000          1.000          0.406          0.306          0.000              0             0        893.606         10.743           6.000        180.845          5.090          8.069          4.869          0.000          0.904          0.000          3.527          1.433          3.637               0.600          0.000          0.000          8.127         19.999          2.064            1.910          5.716            3.958          0.000
     13/03/1994        72      1994              9.394             22.670             33.129             44.227             22.075             22.183             45.277             47.449             23.207             22.737             44.541             44.476             44.989             45.716        334.653          0.555          3.152        133.204        240.242          0.000          1.874          0.472        565.947         14.314              ?          0.000              ?        248.838          1.000          1.000          0.307          0.207          0.000              0             0        904.442         10.901           6.000        190.626          5.117          8.020          4.869          0.000          0.953          0.000          4.429          1.360          4.258               0.600          0.000          0.000          6.763         22.016          2.027            1.883          6.021            3.884          0.000
     14/03/1994        73      1994              8.647             22.403             32.949             43.972             21.953             22.057             44.859             47.342             23.196             22.743             44.573             44.497             44.999             45.721        334.676          0.539          2.951        124.674        243.929          0.000          2.560          0.472        571.666         14.314              ?          0.000              ?        249.301          1.000          1.000          0.258          0.158          0.000              0             0        915.782         11.067           6.000        200.503          5.145          7.970          4.869          0.000          1.003          0.000          5.067          1.309          4.480               0.600          0.000          0.000          5.720         22.131          1.996            1.855          6.393            3.808          0.000
     15/03/1994        74      1994              7.952             22.140             32.777             43.734             21.838             21.936             44.471             47.184             23.184             22.748             44.604             44.518             45.009             45.728        334.697          0.522          2.755        116.373        247.461          0.000          3.341          0.472        577.070         14.314              ?          0.000              ?        249.668          1.000          1.000          0.247          0.147          0.000              0             0        927.770         11.242           6.000        209.894          5.175          7.923          4.869          0.000          1.049          0.000          5.183          1.278          4.673               0.600          0.000          0.000          5.404         21.911          1.968            1.825          6.809            3.727          0.000
     16/03/1994        75      1994             17.937             32.581             39.461             43.619             21.730             21.821             44.109             46.976             23.167             22.750             44.633             44.539             45.020             45.734        403.505          0.511          2.676        113.005        254.740          0.000          5.216          0.472        588.081         14.314              ?          0.000              ?        251.707          1.000          1.000          0.551          0.451          0.000              0             0        940.226         11.424           6.000        215.120          5.206          7.897          4.869          0.000          1.076          0.000          5.241          2.887          4.479               0.600          0.000          0.000         11.011         19.991          1.911            1.794          6.988            3.643          0.000
     17/03/1994        76      1994             16.078             30.769             40.424             43.542             21.629             21.713             43.770             46.722             23.146             22.751             44.661             44.560             45.031             45.741        413.437          0.504          2.588        109.251        261.372          0.000          7.196          0.472        598.017         14.314              ?          0.000              ?        253.414          1.000          1.000          0.551          0.451          0.000              0             0        954.266         11.629           6.000        220.197          5.242          7.872          4.869          0.000          1.101          0.000          4.955          2.728          4.242               0.600          0.000          0.000          9.935         18.046          1.863            1.758          7.205            3.548          0.000
     18/03/1994        77      1994             15.338             30.115             40.738             43.601             21.594             21.673             43.664             46.562             23.120             22.750             44.687             44.581             45.042             45.748        413.449          0.496          2.606        109.981        266.042          0.000          8.753          0.472        604.974         14.314              ?          0.000              ?        254.223          1.000          1.000          1.000          1.000          0.000              0             0        966.146         11.800           6.000        220.197          5.271          7.872          4.869          0.000          1.101          0.000          1.028          1.028          1.543               0.600          0.000          0.000          6.957          6.957          1.830            1.729          7.157            3.468          0.000
     19/03/1994        78      1994             15.121             29.825             40.959             43.685             21.570             21.643             43.592             46.418             23.092             22.746             44.711             44.602             45.054             45.755        413.483          0.487          2.618        110.504        270.372          0.000         10.331          0.472        611.403         14.314              ?          0.000              ?        254.871          1.000          1.000          1.000          1.000          0.000              0             0        976.586         11.923           6.000        220.197          5.297          7.872          4.869          0.000          1.101          0.000          0.779          0.779          1.357               0.600          0.000          0.000          6.429          6.429          1.801            1.703          7.124            3.397          0.000
     20/03/1994        79      1994             15.251             29.984             41.100             43.722             21.524             21.590             43.435             46.183             23.063             22.741             44.734             44.622             45.065             45.763        413.486          0.479          2.641        111.441        281.662          0.000         14.849          0.472        628.149         14.314              ?          0.000              ?        258.596          1.000          1.000          1.000          1.000          0.000              0             0        988.430         12.096           6.000        220.197          5.327          7.872          4.869          0.000          1.101          0.000          1.486          1.486          3.687               0.600          0.000          0.000         16.745         16.745          1.729            1.673          7.064            3.317          0.000
     21/03/1994        80      1994             14.423             28.736             40.606             43.643             21.437             21.494             43.134             45.762             23.032             22.734             44.755             44.642             45.077             45.771        413.508          0.474          2.561        108.040        291.137          0.000         18.949          0.472        642.211         14.173              ?          0.000              ?        261.500          1.000          1.000          0.651          0.551          0.000              0             0        998.978         12.250           6.000        224.085          5.353          7.597          4.984          0.000          1.120          0.000          4.054          2.639          4.624               0.600          0.192          0.000         14.062         21.597          1.712            1.647          7.032            3.246          0.000
     22/03/1994        81      1994             13.588             27.783             40.003             43.548             21.357             21.404             42.848             45.324             22.991             22.725             44.774             44.661             45.089             45.779        413.501          0.468          2.442        102.997        298.139          0.000         22.263          0.472        652.636         14.040              ?          0.000              ?        263.305          1.000          1.000          0.523          0.423          0.000              0             0       1011.722         12.311           6.000        229.237          5.385          7.235          5.187          0.000          1.146          0.000          4.749          2.484          4.603               0.600          0.050          0.000         10.425         19.932          1.740            1.615          7.024            3.160          0.000
