APSIM output file, version = 5.3
Title = mcclelland-Hospital
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/11/2005            321            2/8/2006           none              ?        233.750        192.500         29.195         24.907          0.000         16.000          0.000            151           0.000           0.000          0.876          0.814            290              0       1266.324         84.504          8.842
       2005.000     18/11/2005            322            2/8/2006           none              ?        233.750        192.500         28.135         24.970          0.000         16.000          0.000            152           0.000           0.000          0.885          0.828            290              0       1267.217         85.223          8.797
       2005.000     19/11/2005            323            2/8/2006           none              ?        233.750        192.500         27.524         25.026          0.000         16.000          0.000            153           0.000           0.000          0.882          0.823            290              0       1267.893         85.796          8.764
       2005.000     20/11/2005            324            2/8/2006           none              ?        233.750        192.500         26.889         25.090          0.000         16.000          0.000            154           0.000           0.000          0.874          0.811            290              0       1268.474         86.309          8.736
       2005.000     21/11/2005            325            2/8/2006           none              ?        233.750        192.500         26.193         25.162          0.000         16.000          0.000            155           0.000           0.000          0.875          0.813            290              0       1269.124         86.911          8.704
       2005.000     22/11/2005            326            2/8/2006           none              ?        233.750        192.500         25.377         25.258          0.000         16.000          0.000            156           0.000           0.000          0.614          0.421            290              0       1269.714         87.000          8.704
       2005.000     23/11/2005            327            2/8/2006           none              ?        233.750        192.500         24.753         25.396          0.000         16.000          0.000            157           0.146           0.046          0.000          0.000            290            327       1269.714         90.000          8.704
       2005.000     24/11/2005            328            2/8/2006           none              ?        233.750        192.500         23.299         25.535          0.000         16.000          0.000            158           0.000           0.000          0.000          0.000            290            327       1269.714        100.000          8.704
       2005.000     25/11/2005            329            2/8/2006        harvest          2.747        233.750        192.500         23.299         25.573          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.747        233.750        192.500         23.037         25.500          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.747        233.750        192.500         22.783         25.429          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.747        233.750        192.500         22.538         25.363          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.747        233.750        192.500         22.299         25.303          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.747        233.750        192.500         22.067         25.249          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.747        233.750        192.500         26.564         25.194          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.747        233.750        192.500         26.115         25.150          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.747        233.750        192.500         26.825         25.119          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.747        233.750        192.500         26.349         25.101          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.747        233.750        192.500         25.920         25.099          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.747        233.750        192.500         25.526         25.107          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.747        233.750        192.500         25.159         25.122          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.747        233.750        192.500         31.116         25.154          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.747        233.750        192.500         30.474         25.195          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.747        233.750        192.500         29.934         25.247          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.747        233.750        192.500         29.459         25.318          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.747        233.750        192.500         29.030         25.410          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.747        233.750        192.500         28.636         25.515          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.747        233.750        192.500         28.270         25.632          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.747        233.750        192.500         27.926         25.768          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.747        233.750        192.500         27.600         25.895          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.747        233.750        192.500         27.291         26.008          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.747        233.750        192.500         26.995         26.121          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.747        233.750        192.500         26.712         26.237          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.747        233.750        192.500         26.439         26.364          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.747        233.750        192.500         26.176         26.517          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.747        233.750        192.500         25.921         26.699          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.747        233.750        192.500         25.675         26.923          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.747        233.750        192.500         25.435         27.140          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.747        233.750        192.500         25.203         27.323          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.747        233.750        192.500         24.976         27.484          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.747        233.750        192.500         24.755         27.656          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.747        233.750        192.500         24.539         27.805          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.747        233.750        192.500         24.328         27.975          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.747        233.750        192.500         24.121         28.197          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.747        233.750        192.500         23.919         28.428          0.000         16.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
