Summary_file = scenario1.sum
Title = cronin-Verbeena 111
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005            317            2/8/2006           none              ?        409.000        363.300         74.994         22.644          0.000          8.000          0.000            152           0.000           0.000          0.791          0.686            296              0       1111.723         79.607          9.360
       2005.000     14/11/2005            318            2/8/2006           none              ?        409.000        363.300         71.491         22.628          0.000          8.000          0.000            153           0.000           0.000          0.807          0.711            296              0       1113.342         80.143          9.275
       2005.000     15/11/2005            319            2/8/2006           none              ?        409.000        363.300         68.286         22.620          0.000          8.000          0.000            154           0.000           0.000          0.818          0.727            296              0       1114.847         80.657          9.207
       2005.000     16/11/2005            320            2/8/2006           none              ?        409.000        363.300         65.810         22.623          0.000          8.000          0.000            155           0.000           0.000          0.826          0.739            296              0       1115.999         81.060          9.161
       2005.000     17/11/2005            321            2/8/2006           none              ?        409.000        363.300         63.117         22.640          0.000          8.000          0.000            156           0.000           0.000          0.833          0.749            296              0       1117.351         81.545          9.112
       2005.000     18/11/2005            322            2/8/2006           none              ?        409.000        363.300         60.113         22.675          0.000          8.000          0.000            157           0.000           0.000          0.838          0.757            296              0       1118.865         82.102          9.064
       2005.000     19/11/2005            323            2/8/2006           none              ?        409.000        363.300         57.396         22.720          0.000          8.000          0.000            158           0.000           0.000          0.845          0.768            296              0       1120.619         82.770          9.015
       2005.000     20/11/2005            324            2/8/2006           none              ?        409.000        363.300         55.381         22.774          0.000          8.000          0.000            159           0.000           0.000          0.853          0.779            296              0       1122.018         83.321          8.980
       2005.000     21/11/2005            325            2/8/2006           none              ?        409.000        363.300         53.495         22.845          0.000          8.000          0.000            160           0.000           0.000          0.860          0.790            296              0       1123.613         83.967          8.946
       2005.000     22/11/2005            326            2/8/2006           none              ?        409.000        363.300         51.630         22.926          0.000          8.000          0.000            161           0.000           0.000          0.862          0.793            296              0       1125.226         84.642          8.917
       2005.000     23/11/2005            327            2/8/2006           none              ?        409.000        363.300         49.930         22.996          0.000          8.000          0.000            162           0.000           0.000          0.859          0.788            296              0       1126.670         85.266          8.893
       2005.000     24/11/2005            328            2/8/2006           none              ?        409.000        363.300         48.577         23.050          0.000          8.000          0.000            163           0.000           0.000          0.854          0.781            296              0       1128.090         85.897          8.872
       2005.000     25/11/2005            329            2/8/2006           none              ?        423.600        377.900         61.249         23.069          0.000          8.000          0.000            164           0.000           0.000          0.818          0.727            296              0       1129.539         86.557          8.851
       2005.000     26/11/2005            330            2/8/2006           none              ?        433.800        388.100         69.366         23.132          0.000          8.000          0.000            165           0.000           0.000          0.662          0.493            296              0       1131.030         87.000          8.851
       2005.000     27/11/2005            331            2/8/2006           none              ?        433.800        388.100         67.221         23.236          0.000          8.000          0.000            166           0.000           0.000          0.345          0.018            296              0       1131.030         89.115          8.851
       2005.000     28/11/2005            332            2/8/2006           none              ?        433.800        388.100         64.927         23.390          0.000          8.000          0.000            167           0.000           0.000          0.000          0.000            296            332       1131.030         90.000          8.851
       2005.000     29/11/2005            333            2/8/2006           none              ?        436.600        390.900         66.431         23.522          0.000          8.000          0.000            168           0.000           0.000          0.000          0.000            296            332       1131.030        100.000          8.851
       2005.000     30/11/2005            334            2/8/2006        harvest          4.990        436.600        390.900         66.431         23.442          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.990        436.600        390.900         69.496         23.268          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.990        436.600        390.900         66.889         23.064          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.990        436.600        390.900         65.486         22.821          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.990        436.600        390.900         85.904         22.551          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.990        436.600        390.900         82.730         22.299          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.990        436.600        390.900         81.289         22.087          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.990        436.600        390.900         80.183         21.895          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.990        436.600        390.900         79.251         21.719          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.990        436.600        390.900         78.429         21.579          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.990        436.600        390.900         77.687         21.471          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.990        436.600        390.900         77.005         21.392          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.990        436.600        390.900         76.370         21.338          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.990        436.600        390.900         75.774         21.309          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.990        436.600        390.900         75.211         21.305          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.990        436.600        390.900         74.675         21.327          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.990        436.600        390.900         74.164         21.374          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.990        436.600        390.900         73.673         21.428          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.990        436.600        390.900         73.201         21.490          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.990        436.600        390.900         72.746         21.563          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.990        436.600        390.900         72.305         21.645          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.990        436.600        390.900         71.879         21.750          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.990        436.600        390.900         71.465         21.898          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.990        436.600        390.900         71.062         22.102          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.990        436.600        390.900         70.670         22.318          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.990        436.600        390.900         70.288         22.555          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.990        436.600        390.900         69.915         22.785          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.990        436.600        390.900         69.550         23.023          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.990        436.600        390.900         69.193         23.259          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.990        436.600        390.900         68.844         23.549          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.990        436.600        390.900         68.501         23.868          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.990        436.600        390.900         68.166         24.191          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
