ApsimVersion = 6.0
Title = Sorghum_LE13_Buster+I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     03/03/1996             95          8.748        16643.2        1923.72        1664.33         291.76         261.43         452.07         169.12         749.35          22.97           0.58           5.83           1.43           0.49          14.63           1.952      34997.285         17.102          5.515          0.535        101.933          104.2          1.058          1.000          0.411          0.427          0.398          0.354          0.320          0.342          0.363          0.450
     04/03/1996             96          8.774        16841.5        1942.38        1684.15         291.17         261.43         444.97         169.12         775.68          22.92           0.58           5.50           1.38           0.49          14.96           1.929      34997.285         17.102          5.377          0.673         97.392          104.6          1.024          1.000          0.404          0.418          0.397          0.353          0.319          0.341          0.362          0.461
     05/03/1996             97          8.801        17005.1        1957.58        1700.51         290.59         261.43         434.53         169.12         801.91          22.91           0.58           5.26           1.33           0.49          15.24           1.901      34997.285         17.102          5.321          0.729         94.690          105.1          0.989          1.000          0.399          0.413          0.396          0.352          0.319          0.341          0.362          0.472
     06/03/1996             98          8.829        17187.2        1974.62        1718.72         290.01         261.43         425.35         169.12         828.71          22.85           0.58           4.95           1.28           0.49          15.55           1.876      34997.285         17.102          5.138          0.912         91.581          105.6          0.963          1.000          0.393          0.407          0.395          0.351          0.319          0.341          0.361          0.482
     07/03/1996             99          8.856        17426.6        1997.40        1742.66         289.43         261.43         419.44         169.12         857.99          22.77           0.58           4.51           1.23           0.49          15.96           1.860      34997.285         17.102          4.880          1.170        104.616          105.8          0.925          1.000          0.424          0.434          0.408          0.350          0.318          0.340          0.361          0.492
     08/03/1996            100          8.884        17667.9        2020.37        1766.79         288.85         261.43         413.74         169.12         887.23          22.70           0.58           4.16           1.19           0.49          16.28           1.835      34997.285         17.102          4.658          1.393         98.716          106.3          0.894          1.000          0.405          0.426          0.411          0.349          0.317          0.339          0.360          0.502
     09/03/1996            101          8.910        17901.3        2042.56        1790.13         288.27         261.43         408.42         169.12         915.32          22.64           0.58           3.87           1.16           0.49          16.55           1.808      34997.285         17.102          4.460          1.590         92.589          106.8          0.867          1.000          0.395          0.415          0.407          0.347          0.316          0.338          0.360          0.511
     10/03/1996            102          8.933        18062.9        2057.57        1806.29         287.70         261.43         401.32         169.12         938.00          22.60           0.58           3.65           1.13           0.49          16.75           1.786      34997.285         17.102          4.309          1.741         89.458          107.3          0.846          1.000          0.390          0.409          0.405          0.346          0.315          0.338          0.359          0.519
     11/03/1996            103          8.957        18237.8        2073.90        1823.78         287.12         261.43         394.40         169.12         961.84          22.55           0.57           3.43           1.10           0.49          16.95           1.762      34997.285         17.102          4.156          1.894         85.790          107.7          0.826          1.000          0.383          0.403          0.403          0.346          0.315          0.337          0.359          0.527
     12/03/1996            104          8.982        18372.7        2086.25        1837.27         286.55         261.43         384.42         169.12         984.73          22.50           0.57           3.22           1.07           0.49          17.14           1.741      34997.285         17.102          4.000          2.050         82.958          108.2          0.804          1.000          0.378          0.399          0.401          0.345          0.314          0.337          0.359          0.536
     13/03/1996            105          9.000        18536.0        2101.44        1853.60         285.97         261.43         376.09         169.12        1008.83          22.46           0.57           3.02           1.04           0.49          17.33           1.718      34997.285         17.102          3.851          2.199         79.774          108.6          0.784          1.000          0.373          0.394          0.398          0.344          0.313          0.336          0.358          0.544
     14/03/1996            106          9.519        18685.3        2115.22        1868.53         285.40         261.43         367.13         169.12        1032.14          22.41           0.57           2.84           1.01           0.49          17.49           1.695      34997.285         17.102          3.712          2.338         76.005          109.1          0.766          1.000          0.366          0.389          0.396          0.343          0.313          0.336          0.358          0.552
     15/03/1996            107          9.987        18867.1        2132.25        1886.71         284.83         261.43         367.13         169.12        1049.74          22.36           0.57           2.64           0.98           0.49          17.68           1.684      34997.285         17.102          3.551          2.499         70.452          109.5          0.744          1.000          0.357          0.381          0.392          0.342          0.312          0.335          0.357          0.556
     16/03/1996            108         10.000        19032.5        2147.66        1903.25         284.26         261.43         367.13         169.12        1065.71          22.32           0.57           2.46           0.95           0.49          17.84           1.674      34997.285         17.102          3.403          2.647         65.964          110.0          0.724          1.000          0.348          0.376          0.389          0.340          0.311          0.334          0.357          0.560
