APSIM output file, version = 5.3
Title = moorfield-Pepers 8
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005            315            2/8/2006           none              ?        388.700        355.700         71.744         34.957          0.000          5.000          0.000            151           0.113           0.013          0.000          0.000            296              0       1190.433         78.523         16.451
       2005.000     12/11/2005            316            2/8/2006           none              ?        388.700        355.700         67.576         34.767          0.000          5.000          0.000            152           0.404           0.304          0.000          0.000            296              0       1190.701         78.956         16.435
       2005.000     13/11/2005            317            2/8/2006           none              ?        388.700        355.700         64.127         34.596          0.000          5.000          0.000            153           0.506           0.406          0.000          0.000            296              0       1190.974         79.419         16.273
       2005.000     14/11/2005            318            2/8/2006           none              ?        388.700        355.700         60.893         34.428          0.000          5.000          0.000            154           0.534           0.434          0.111          0.000            296              0       1191.285         79.969         15.963
       2005.000     15/11/2005            319            2/8/2006           none              ?        388.700        355.700         57.843         34.274          0.000          5.000          0.000            155           0.084           0.000          0.375          0.063            296              0       1191.576         80.512         15.571
       2005.000     16/11/2005            320            2/8/2006           none              ?        388.700        355.700         55.006         34.139          0.000          5.000          0.000            156           0.555           0.455          0.512          0.268            296              0       1191.800         80.952         15.200
       2005.000     17/11/2005            321            2/8/2006           none              ?        388.700        355.700         52.286         34.021          0.000          5.000          0.000            157           0.475           0.375          0.648          0.473            296              0       1192.062         81.488         14.792
       2005.000     18/11/2005            322            2/8/2006           none              ?        388.700        355.700         49.717         33.913          0.000          5.000          0.000            158           0.463           0.363          0.763          0.645            296              0       1192.349         82.105         14.807
       2005.000     19/11/2005            323            2/8/2006           none              ?        388.700        355.700         47.286         33.816          0.000          5.000          0.000            159           0.000           0.000          0.832          0.748            296              0       1192.640         82.765         14.760
       2005.000     20/11/2005            324            2/8/2006           none              ?        388.700        355.700         45.503         33.727          0.000          5.000          0.000            160           0.000           0.000          0.852          0.778            296              0       1192.868         83.308         14.689
       2005.000     21/11/2005            325            2/8/2006           none              ?        388.700        355.700         44.052         33.646          0.000          5.000          0.000            161           0.000           0.000          0.867          0.801            296              0       1193.117         83.925         14.633
       2005.000     22/11/2005            326            2/8/2006           none              ?        388.700        355.700         42.490         33.573          0.000          5.000          0.000            162           0.000           0.000          0.873          0.809            296              0       1193.363         84.563         14.581
       2005.000     23/11/2005            327            2/8/2006           none              ?        388.700        355.700         41.035         33.510          0.000          5.000          0.000            163           0.000           0.000          0.867          0.801            296              0       1193.582         85.158         14.527
       2005.000     24/11/2005            328            2/8/2006           none              ?        388.700        355.700         39.709         33.453          0.000          5.000          0.000            164           0.000           0.000          0.860          0.789            296              0       1193.812         85.811         14.482
       2005.000     25/11/2005            329            2/8/2006           none              ?        388.700        355.700         38.674         33.400          0.000          5.000          0.000            165           0.000           0.000          0.858          0.788            296              0       1194.053         86.523         14.436
       2005.000     26/11/2005            330            2/8/2006           none              ?        388.700        355.700         37.533         33.417          0.000          5.000          0.000            166           0.000           0.000          0.754          0.630            296              0       1194.258         87.000         14.436
       2005.000     27/11/2005            331            2/8/2006           none              ?        388.700        355.700         36.800         33.463          0.000          5.000          0.000            167           0.000           0.000          0.472          0.208            296              0       1194.258         88.822         14.436
       2005.000     28/11/2005            332            2/8/2006           none              ?        388.700        355.700         35.656         33.579          0.000          5.000          0.000            168           0.000           0.000          0.000          0.000            296            332       1194.258         90.000         14.436
       2005.000     29/11/2005            333            2/8/2006           none              ?        388.700        355.700         34.684         33.688          0.000          5.000          0.000            169           0.000           0.000          0.000          0.000            296            332       1194.258        100.000         14.436
       2005.000     30/11/2005            334            2/8/2006        harvest          5.777        388.700        355.700         34.684         33.848          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.777        388.700        355.700         34.512         34.034          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.777        388.700        355.700         34.344         34.243          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.777        388.700        355.700         34.181         34.463          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.777        388.700        355.700         34.021         34.704          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.777        388.700        355.700         33.865         34.960          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.777        388.700        355.700         33.711         35.213          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.777        388.700        355.700         33.561         35.470          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.777        388.700        355.700         33.414         35.734          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.777        388.700        355.700         33.269         35.996          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.777        388.700        355.700         33.127         36.254          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.777        388.700        355.700         32.987         36.516          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.777        388.700        355.700         32.849         36.785          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.777        388.700        355.700         32.714         37.057          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.777        388.700        355.700         32.581         37.330          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.777        388.700        355.700         32.449         37.612          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.777        388.700        355.700         32.319         37.893          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.777        388.700        355.700         32.191         38.158          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.777        388.700        355.700         32.065         38.409          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.777        388.700        355.700         31.940         38.649          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.777        388.700        355.700         31.817         38.881          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.777        388.700        355.700         31.695         39.117          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.777        388.700        355.700         31.575         39.364          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.777        388.700        355.700         31.456         39.640          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.777        388.700        355.700         31.338         39.920          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.777        388.700        355.700         31.222         40.195          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.777        388.700        355.700         31.106         40.459          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.777        388.700        355.700         30.992         40.720          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.777        388.700        355.700         30.879         40.971          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.777        388.700        355.700         30.767         41.227          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.777        388.700        355.700         30.657         41.499          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.777        388.700        355.700         30.547         41.784          0.000          5.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
