Summary_file = 
Title = Wheat_Cunderdin97_DryN0bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997            215           1997         25.000 end_of_juvenil       1330.450          0.000          0.000        133.045          4.115          1.869          0.000          0.000         71.310          0.000          0.000          2.716          1.356         53.182          0.000        437.039          0.000          0.000          1.000          1.000          0.882          0.588        454.226          1.232          2.015
     04/08/1997            216           1997         25.000 end_of_juvenil       1395.525          0.000          0.000        139.552          4.196          1.967          0.000          0.000         75.215          0.000          0.000          2.774          1.380         55.785          0.000        438.516          0.000          0.000          1.000          1.000          0.828          0.552        463.526          0.461          1.959
     05/08/1997            217           1997         25.000 end_of_juvenil       1477.198          0.000          0.000        147.720          4.273          2.090          0.000          0.000         80.115          0.000          0.000          2.829          1.402         59.052          0.000        437.722          0.000          0.000          1.000          1.000          0.749          0.499        470.126          0.250          2.268
     06/08/1997            218           1997         25.000 end_of_juvenil       1541.025          0.000          0.000        154.102          4.345          2.185          0.000          0.000         83.945          0.000          0.000          2.879          1.422         61.605          0.000        436.834          0.000          0.000          1.000          1.000          0.702          0.468        477.536          0.661          1.979
     07/08/1997            219           1997         25.000 end_of_juvenil       1599.466          0.000          0.000        159.947          4.409          2.272          0.000          0.000         87.451          0.000          0.000          2.926          1.441         63.943          0.000        436.437          0.000          0.000          1.000          1.000          0.662          0.441        483.836          0.639          1.807
     08/08/1997            220           1997         25.000 end_of_juvenil       1659.098          0.000          0.000        165.910          4.467          2.361          0.000          0.000         91.029          0.000          0.000          2.967          1.457         66.328          0.000        435.190          0.000          0.000          1.000          1.000          0.622          0.415        491.066          0.650          1.980
     09/08/1997            221           1997         25.000 end_of_juvenil       1698.625          0.000          0.000        169.863          4.531          2.419          0.000          0.000         93.401          0.000          0.000          3.013          1.475         67.909          0.000        447.207          0.000          0.000          1.000          1.000          0.611          0.407        497.786          0.192          1.324
     10/08/1997            222           1997         25.000 end_of_juvenil       1785.828          0.000          0.000        178.583          4.595          2.548          0.000          0.000         98.633          0.000          0.000          3.059          1.493         71.397          0.000        445.792          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.617          2.738
     11/08/1997            223           1997         25.000 end_of_juvenil       1867.341          0.000          0.000        186.734          4.679          2.667          0.000          0.000        103.524          0.000          0.000          3.120          1.516         74.658          0.000        444.028          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.996          2.719
     12/08/1997            224           1997         25.000 end_of_juvenil       1943.497          0.000          0.000        194.350          4.756          2.778          0.000          0.000        108.093          0.000          0.000          3.175          1.537         77.704          0.000        442.050          0.000          0.000          1.000          1.000          0.457          0.305        512.066          1.173          2.920
     13/08/1997            225           1997         25.000 end_of_juvenil       2015.388          0.000          0.000        201.539          4.823          2.883          0.000          0.000        112.407          0.000          0.000          3.224          1.556         80.580          0.000        439.858          0.000          0.000          1.000          1.000          0.422          0.282        518.396          1.370          3.051
     14/08/1997            226           1997         25.000 end_of_juvenil       2070.154          0.000          0.000        207.015          4.888          2.962          0.000          0.000        115.693          0.000          0.000          3.271          1.574         82.770          0.000        444.611          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.994          2.474
     15/08/1997            227           1997         25.000 end_of_juvenil       2132.925          0.000          0.000        213.293          4.948          3.053          0.000          0.000        119.459          0.000          0.000          3.315          1.590         85.281          0.000        443.364          0.000          0.000          1.000          1.000          0.382          0.254        533.276          0.443          3.085
     16/08/1997            228           1997         25.000 end_of_juvenil       2186.617          0.000          0.000        218.662          5.003          3.130          0.000          0.000        122.680          0.000          0.000          3.356          1.605         87.429          0.000        442.449          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997            229           1997         25.000 end_of_juvenil       2238.455          0.000          0.000        223.845          5.054          3.204          0.000          0.000        125.791          0.000          0.000          3.393          1.618         89.502          0.000        441.285          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997            230           1997         25.000 end_of_juvenil       2289.445          0.000          0.000        228.944          5.101          3.277          0.000          0.000        128.850          0.000          0.000          3.427          1.631         91.542          0.000        440.022          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.650          2.453
     19/08/1997            231           1997         25.000 end_of_juvenil       2347.397          0.000          0.000        234.740          5.143          3.359          0.000          0.000        132.327          0.000          0.000          3.459          1.642         93.860          0.000        438.351          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.983
     20/08/1997            232           1997         25.000 end_of_juvenil       2402.163          0.000          0.000        240.216          5.182          3.437          0.000          0.000        135.613          0.000          0.000          3.487          1.652         96.051          0.000        436.604          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997            233           1997         25.000 end_of_juvenil       2445.276          0.000          0.000        244.528          5.218          3.498          0.000          0.000        138.200          0.000          0.000          3.514          1.661         97.775          0.000        435.215          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.604
     22/08/1997            234           1997         30.277 end_of_juvenil       2483.393          0.000          0.000        248.339          5.251          3.549          0.000          0.000        140.392          0.000          0.000          3.537          1.671         99.395          0.000        434.128          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997            235           1997         30.570 end_of_juvenil       2523.909          0.000          0.000        252.391          5.281          3.602          0.000          0.000        142.615          0.000          0.000          3.559          1.680        101.223          0.000        433.162          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997            236           1997         30.856 end_of_juvenil       2567.737          0.000          0.000        256.774          5.308          3.647          0.000          0.000        144.567          0.000          0.000          3.574          1.690        103.314          0.000        431.792          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997            237           1997         31.201 end_of_juvenil       2608.609          0.000          0.000        260.861          5.333          3.676          0.000          0.000        145.876          0.000          0.000          3.582          1.704        105.390          0.000        432.222          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997            238           1997         31.541 end_of_juvenil       2630.152          0.000          0.000        263.015          5.357          3.681          0.000          0.000        146.167          0.000          0.000          3.588          1.717        106.551          0.000        432.911          0.000          0.000          1.000          1.000          0.242          0.162        595.466          0.141          1.588
     27/08/1997            239           1997         31.937 end_of_juvenil       2670.614          0.000          0.000        267.061          5.380          3.701          0.000          0.000        147.059          0.000          0.000          3.592          1.733        108.875          0.000        434.149          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997            240           1997         32.000 floral_initiat       2699.821          0.000          0.000        269.982          5.422          3.715          0.000          0.000        147.708          0.000          0.000          3.609          1.754        110.569          0.000        441.422          0.000          0.000          1.000          1.000          0.253          0.169        609.566          0.271          1.963
     29/08/1997            241           1997         32.457 floral_initiat       2733.941          0.000          0.000        273.394          5.465          3.732          0.064          0.000        148.505          0.000          0.000          3.627          1.776        112.591          0.000        440.745          0.000          0.000          1.000          1.000          0.267          0.178        614.696          0.377          2.161
     30/08/1997            242           1997         32.837 floral_initiat       2783.535          0.000          0.000        278.353          5.509          3.758          0.236          0.000        149.644          0.001          0.000          3.642          1.801        115.578          0.000        439.490          0.000          0.000          1.000          1.000          0.280          0.187        621.026          0.539          3.107
     31/08/1997            243           1997         33.133 floral_initiat       2835.669          0.000          0.000        283.567          5.555          3.786          0.479          0.000        150.912          0.003          0.000          3.659          1.826        118.756          0.000        438.098          0.000          0.000          1.000          1.000          0.289          0.192        625.946          0.712          2.960
     01/09/1997            244           1997         33.434 floral_initiat       2869.730          0.000          0.000        286.973          5.604          3.798          0.681          0.000        151.477          0.006          0.000          3.675          1.853        120.856          0.000        448.145          0.000          0.000          1.000          1.000          0.306          0.204        630.956          0.521          1.887
     02/09/1997            245           1997         33.700 floral_initiat       2916.534          0.000          0.000        291.653          5.655          3.819          1.009          0.000        152.431          0.009          0.000          3.693          1.881        123.769          0.000        447.293          0.000          0.000          1.000          1.000          0.318          0.212        635.396          0.513          2.360
     03/09/1997            246           1997         34.046 floral_initiat       2969.576          0.000          0.000        296.958          5.709          3.838          1.457          0.000        153.301          0.013          0.000          3.707          1.913        127.107          0.000        446.715          0.000          0.000          1.000          1.000          0.334          0.222        641.156          0.562          2.709
     04/09/1997            247           1997         34.385 floral_initiat       3031.015          0.000          0.000        303.102          5.764          3.851          2.061          0.000        153.909          0.019          0.000          3.715          1.950        131.014          0.000        446.198          0.000          0.000          1.000          1.000          0.349          0.233        646.796          1.034          3.013
     05/09/1997            248           1997         34.922 floral_initiat       3081.711          0.000          0.000        308.171          5.819          3.837          2.672          0.000        153.451          0.027          0.000          3.708          1.994        134.284          0.000        452.940          0.000          0.000          1.000          1.000          0.384          0.256        655.736          0.657          2.656
     06/09/1997            249           1997         35.371 floral_initiat       3146.644          0.000          0.000        314.664          5.876          3.833          3.575          0.000        153.402          0.037          0.000          3.704          2.039        138.516          0.000        452.074          0.000          0.000          1.000          1.000          0.410          0.273        663.206          0.410          2.905
     07/09/1997            250           1997         35.767 floral_initiat       3216.840          0.000          0.000        321.684          5.936          3.832          4.666          0.000        153.452          0.048          0.000          3.701          2.086        143.127          0.000        450.472          0.000          0.000          1.000          1.000          0.433          0.288        669.806          0.951          2.888
     08/09/1997            251           1997         36.145 floral_initiat       3288.208          0.000          0.000        328.821          5.998          3.829          5.886          0.000        153.420          0.060          0.000          3.696          2.134        147.846          0.000        453.066          0.000          0.000          1.000          1.000          0.455          0.304        676.106          0.987          2.751
     09/09/1997            252           1997         36.529 floral_initiat       3345.027          0.000          0.000        334.503          6.060          3.817          6.948          0.000        152.997          0.074          0.000          3.688          2.183        151.624          0.000        458.757          0.000          0.000          1.000          1.000          0.483          0.322        682.496          0.249          2.044
     10/09/1997            253           1997         36.850 floral_initiat       3430.220          0.000          0.000        343.022          6.123          3.816          8.652          0.000        153.050          0.089          0.000          3.682          2.233        157.312          0.000        460.284          0.000          0.000          1.000          1.000          0.502          0.334        687.836          1.038          2.827
     11/09/1997            254           1997         37.311 floral_initiat       3499.603          0.000          0.000        349.960          6.185          3.795         10.172          0.000        152.251          0.107          0.000          3.663          2.287        161.966          0.000        459.266          0.000          0.000          1.000          1.000          0.535          0.357        695.516          0.677          2.414
     12/09/1997            255           1997         37.729 floral_initiat       3587.612          0.000          0.000        358.761          6.246          3.778         12.252          0.000        151.616          0.126          0.000          3.643          2.342        167.885          0.000        457.483          0.000          0.000          1.000          1.000          0.565          0.376        702.476          1.151          2.817
     13/09/1997            256           1997         38.176 floral_initiat       3655.940          0.000          0.000        365.594          6.333          3.751         13.993          0.000        150.547          0.154          0.000          3.621          2.415        172.490          0.000        456.243          0.000          0.000          1.000          1.000          0.602          0.402        706.940          0.768          2.107
     14/09/1997            257           1997         38.673 floral_initiat       3749.548          0.000          0.000        374.955          6.415          3.718         16.570          0.000        149.275          0.184          0.000          3.590          2.489        178.801          0.000        454.724          0.000          0.000          1.000          1.000          0.644          0.429        711.908          0.894          2.789
     15/09/1997            258           1997         39.189 floral_initiat       3866.809          0.000          0.000        386.681          6.493          3.681         20.047          0.000        147.805          0.216          0.000          3.553          2.563        186.699          0.000        451.821          0.000          0.000          1.000          1.000          0.688          0.459        717.056          2.148          3.364
     16/09/1997            259           1997         39.690 floral_initiat       3932.103          0.000          0.000        393.210          6.568          3.638         22.118          0.000        146.100          0.250          0.000          3.513          2.635        191.085          0.000        450.894          0.000          0.000          1.000          1.000          0.735          0.490        722.060          0.541          1.716
     17/09/1997            260           1997         40.404 floral_initiat       4066.448          0.000          0.000        406.645          6.639          3.594         26.551          0.000        144.307          0.285          0.000          3.470          2.706        200.086          0.000        447.487          0.000          0.000          1.000          1.000          0.784          0.523        727.100          2.643          3.391
     18/09/1997            261           1997         41.410 floral_initiat       4197.159          0.000          0.000        419.716          6.707          3.550         30.865          0.000        142.546          0.319          0.000          3.427          2.773        208.843          0.000        444.083          0.000          0.000          0.911          0.811          0.834          0.556        731.924          2.842          3.381
     19/09/1997            262           1997         42.514 floral_initiat       4333.793          0.000          0.000        433.379          6.763          3.479         35.374          0.000        139.686          0.355          0.000          3.359          2.848        217.998          0.000        440.525          0.000          0.000          0.799          0.699          0.892          0.595        737.216          2.678          3.893
     20/09/1997            263           1997         43.576 floral_initiat       4469.636          0.000          0.000        446.964          6.812          3.398         39.857          0.000        136.445          0.392          0.000          3.281          2.921        227.099          0.000        437.151          0.000          0.000          0.768          0.668          0.951          0.634        742.310          2.524          3.749
     21/09/1997            264           1997         44.777 floral_initiat       4587.239          0.000          0.000        458.724          6.871          3.393         43.737          0.000        136.236          0.412          0.000          3.276          2.964        234.979          0.000        434.977          0.000          0.000          1.000          1.000          1.000          0.682        748.070          1.620          2.433
     22/09/1997            265           1997         45.851 floral_initiat       4719.351          0.000          0.000        471.935          6.905          3.277         48.097          0.000        131.589          0.453          0.000          3.164          3.046        243.830          0.000        432.127          0.000          0.000          0.659          0.559          1.000          0.728        753.218          2.309          3.834
     23/09/1997            266           1997         46.902 floral_initiat       4810.662          0.000          0.000        481.066          6.916          3.081         51.110          0.000        123.728          0.506          0.000          2.975          3.153        249.948          0.000        428.947          0.000          0.000          0.403          0.303          1.000          0.776        758.258          2.163          4.445
     24/09/1997            267           1997         48.013 floral_initiat       4944.945          0.000          0.000        494.494          6.939          2.990         55.542          0.000        120.055          0.536          0.000          2.887          3.216        258.945          0.000        426.029          0.000          0.000          0.703          0.603          1.000          0.830        763.586          2.032          3.834
     25/09/1997            268           1997         48.865 floral_initiat       5053.704          0.000          0.000        505.370          6.947          2.845         59.131          0.000        114.248          0.576          0.000          2.747          3.296        266.232          0.000        423.170          0.000          0.000          0.516          0.416          1.000          0.874        767.672          1.931          4.002
     26/09/1997            269           1997         49.717 floral_initiat       5144.946          0.000          0.000        514.495          6.956          2.710         62.142          0.000        108.811          0.613          0.000          2.616          3.371        272.345          0.000        420.531          0.000          0.000          0.524          0.424          1.000          0.921        771.758          1.843          3.403
     27/09/1997            270           1997         50.832 floral_initiat       5238.791          0.000          0.000        523.879          6.961          2.567         65.239          0.000        103.068          0.651          0.000          2.478          3.448        278.633          0.000        417.882          0.000          0.000          0.472          0.372          1.000          0.987        777.104          1.759          4.274
     28/09/1997            271           1997         52.007 floral_initiat       5306.708          0.000          0.000        530.671          6.960          2.395         67.480          0.000         96.156          0.694          0.000          2.312          3.535        283.183          0.000        415.881          0.000          0.000          0.329          0.229          1.000          1.000        782.738          1.685          4.716
     29/09/1997            272           1997         53.265 floral_initiat       5370.523          0.000          0.000        537.052          6.960          2.231         69.586          0.000         89.584          0.735          0.000          2.154          3.619        287.459          0.000        413.994          0.000          0.000          0.316          0.216          1.000          1.000        788.768          1.616          4.877
     30/09/1997            273           1997         54.406 floral_initiat       5443.245          0.000          0.000        544.324          6.965          2.104         71.986          0.000         84.494          0.769          0.000          2.032          3.687        292.331          0.000        412.202          0.000          0.000          0.432          0.332          1.000          1.000        794.240          1.552          4.072
     01/10/1997            274           1997         55.483 floral_initiat       5561.870          0.000          0.000        556.187          6.988          2.104         75.900          0.000         84.494          0.777          0.000          2.032          3.701        300.279          0.000        411.218          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.771          2.850
     02/10/1997            275           1997         56.369 floral_initiat       5658.373          0.000          0.000        565.837          6.994          2.003         79.085          0.000         80.438          0.807          0.000          1.934          3.755        306.745          0.000        409.563          0.000          0.000          0.520          0.420          1.000          1.000        803.654          1.462          4.282
     03/10/1997            276           1997         57.476 floral_initiat       5716.408          0.000          0.000        571.641          6.989          1.862         81.000          0.000         74.755          0.850          0.000          1.798          3.815        310.633          0.000        407.977          0.000          0.000          0.294          0.194          1.000          1.000        808.964          1.405          5.078
     04/10/1997            277           1997         58.565 floral_initiat       5771.565          0.000          0.000        577.156          6.961          1.731         82.820          0.000         69.530          0.922          0.000          1.672          3.815        314.329          0.000        406.458          0.000          0.000          0.301          0.201          1.000          1.000        814.184          1.352          4.944
     05/10/1997            278           1997         59.800 floral_initiat       5823.694          0.000          0.000        582.369          6.935          1.609         84.540          0.000         64.595          0.990          0.000          1.553          3.815        317.821          0.000        405.003          0.000          0.000          0.290          0.190          1.000          1.000        820.106          1.302          5.245
     06/10/1997            279           1997         61.301 floral_initiat       5869.556          0.000          0.000        586.956          6.897          1.491         86.054          0.000         59.865          1.014          0.000          1.466          3.815        320.894          0.000        403.604          0.000          0.000          0.268          0.168          1.000          1.000        827.306          1.256          5.658
     07/10/1997            280           1997         62.529 floral_initiat       5917.044          0.000          0.000        591.704          6.865          1.387         87.621          0.000         55.696          1.014          0.000          1.414          3.815        324.076          0.000        402.256          0.000          0.000          0.304          0.204          1.000          1.000        833.192          1.214          5.071
     08/10/1997            281           1997         63.850 floral_initiat       5975.818          0.000          0.000        597.582          6.840          1.308         89.561          0.000         52.515          1.014          0.000          1.373          3.815        328.014          0.000        408.491          0.000          0.000          0.429          0.329          1.000          1.000        839.528          1.544          4.799
     09/10/1997            282           1997         64.935 floral_initiat       6096.043          0.000          0.000        609.604          6.840          1.308         93.528          0.000         52.515          1.014          0.000          1.373          3.815        336.069          0.000        408.853          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.012          4.010
     10/10/1997            283           1997         65.000      flowering       6228.172         40.199          0.001        622.817          6.910          1.308         98.874          4.020         52.515          1.127          0.121          1.363          3.783        343.935       6721.372        406.360          3.000         17.130          1.000          0.997          1.000          1.000        850.328          1.335          4.525
     11/10/1997            284           1997         66.377      flowering       6284.812         73.418          0.001        628.481          6.940          1.225        103.293          7.342         49.201          1.226          0.220          1.277          3.783        345.181       6721.372        403.721          3.000         17.130          0.369          0.269          1.000          1.000        854.954          1.339          5.080
     12/10/1997            285           1997         67.169      flowering       6331.919        114.393          0.002        633.192          6.965          1.142        108.742         11.439         45.844          1.345          0.343          1.185          3.765        344.442       6721.372        401.095          3.000         17.130          0.318          0.218          1.000          1.000        860.660          1.205          5.521
     13/10/1997            286           1997         68.019      flowering       6374.795        158.340          0.002        637.479          6.985          1.063        114.587         15.834         42.672          1.469          0.475          1.094          3.735        342.885       6721.372        398.527          3.000         17.130          0.308          0.208          1.000          1.000        866.780          1.122          5.583
     14/10/1997            287           1997         68.999      flowering       6418.465        209.009          0.003        641.846          7.003          0.990        121.326         20.901         39.750          1.608          0.627          1.007          3.687        340.513       6721.372        396.371          3.000         17.130          0.315          0.215          1.000          1.000        873.836          1.072          6.142
     15/10/1997            288           1997         69.864      flowering       6456.970        253.732          0.004        645.697          7.021          0.922        127.274         25.373         37.010          1.732          0.761          0.927          3.647        338.415       6721.372        395.070          3.000         17.130          0.311          0.211          1.000          1.000        880.064          1.027          5.646
     16/10/1997            289           1997         70.672      flowering       6503.684        295.482          0.004        650.368          7.038          0.867        132.203         29.548         34.808          1.847          0.886          0.862          3.604        338.158       6721.372        393.860          3.000         17.130          0.405          0.305          1.000          1.000        885.878          0.985          5.347
     17/10/1997            290           1997         71.000 start_grain_fi       6559.454        380.016          0.006        655.945          7.055          0.825        140.656         38.002         33.129          2.056          1.128          0.790          3.474        335.281       6721.372        392.722          2.969         16.952          0.518          0.418          1.000          1.000        891.764          0.946          5.242
     18/10/1997            291           1997         71.758 start_grain_fi       6597.167        462.999          0.007        659.717          7.070          0.769        148.955         46.300         30.873          2.262          1.366          0.710          3.352        330.754       6721.372        391.645          2.949         16.841          0.319          0.219          1.000          1.000        897.542          0.909          6.016
     19/10/1997            292           1997         72.275 start_grain_fi       6629.879        553.996          0.008        662.988          7.083          0.714        158.054         55.400         28.691          2.487          1.626          0.630          3.209        324.926       6721.372        390.621          2.935         16.757          0.293          0.193          1.000          1.000        903.878          0.875          6.232
     20/10/1997            293           1997         72.949 start_grain_fi       6658.084        672.654          0.010        665.808          7.136          0.667        169.920         67.265         26.792          2.783          1.965          0.555          3.032        315.880       6721.372        389.642          2.921         16.682          0.338          0.238          1.000          1.000        912.140          0.844          5.542
     21/10/1997            294           1997         73.683 start_grain_fi       6684.510        801.911          0.012        668.451          7.184          0.619        182.846         80.191         24.855          3.102          2.335          0.479          2.827        305.597       6721.372        388.697          2.912         16.625          0.277          0.177          1.000          1.000        921.140          0.820          6.953
     22/10/1997            295           1997         74.339 start_grain_fi       6711.441        917.467          0.014        671.144          7.229          0.580        194.402         91.747         23.292          3.387          2.665          0.419          2.638        296.735       6721.372        387.783          2.905         16.588          0.371          0.271          1.000          1.000        929.186          0.799          5.398
     23/10/1997            296           1997         74.844 start_grain_fi       6770.704       1006.396          0.015        677.070          7.269          0.568        203.294        100.640         22.813          3.606          2.920          0.389          2.489        293.768       6721.372        386.897          2.901         16.565          0.794          0.694          1.000          1.000        935.378          0.778          5.187
     24/10/1997            297           1997         75.389 start_grain_fi       6815.776       1102.305          0.016        681.578          7.307          0.568        212.885        110.231         22.813          3.840          3.194          0.364          2.317        288.685       6721.372        386.042          2.898         16.545          1.000          0.903          1.000          1.000        942.056          0.754          3.294
     25/10/1997            298           1997         75.932 start_grain_fi       6848.729       1197.955          0.018        684.873          7.385          0.535        222.450        119.796         21.497          4.083          3.468          0.324          2.185        282.415       6721.372        389.578          2.895         16.528          0.423          0.323          1.000          1.000        948.716          0.905          5.768
     26/10/1997            299           1997         76.359 start_grain_fi       6879.422       1273.183          0.019        687.942          7.430          0.502        229.973        127.318         20.177          4.272          3.683          0.289          2.070        277.961       6721.372        387.223          2.892         16.516          0.386          0.286          1.000          1.000        953.954          0.787          5.786
     27/10/1997            300           1997         76.874 start_grain_fi       6906.079       1363.922          0.020        690.608          7.461          0.470        239.047        136.392         18.888          4.495          3.942          0.250          1.910        271.553       6721.372        384.877          2.890         16.504          0.361          0.261          1.000          1.000        960.272          0.720          5.983
     28/10/1997            301           1997         77.358 start_grain_fi       6938.826       1449.231          0.022        693.883          7.490          0.445        247.578        144.923         17.871          4.704          4.186          0.219          1.756        266.297       6721.372        383.214          2.889         16.494          0.462          0.362          1.000          1.000        966.212          0.699          5.933
     29/10/1997            302           1997         77.827 start_grain_fi       6977.636       1531.697          0.023        697.763          7.517          0.425        255.825        153.170         17.067          4.906          4.422          0.193          1.603        261.931       6721.372        382.426          2.887         16.485          0.550          0.450          1.000          1.000        971.954          0.679          6.100
     30/10/1997            303           1997         78.270 start_grain_fi       7003.062       1609.769          0.024        700.306          7.541          0.398        263.632        160.977         15.987          5.087          4.631          0.167          1.468        256.667       6721.372        381.665          2.877         16.427          0.367          0.267          1.000          1.000        977.390          0.659          6.260
     31/10/1997            304           1997         78.762 start_grain_fi       7026.725       1696.371          0.025        702.672          7.564          0.373        272.292        169.637         14.987          5.263          4.837          0.144          1.332        250.373       6721.372        380.930          2.851         16.280          0.375          0.275          1.000          0.940        983.420          0.641          6.312
     01/11/1997            305           1997         79.342 start_grain_fi       7048.319       1798.484          0.027        704.832          7.585          0.349        282.503        179.848         14.016          5.444          5.047          0.122          1.189        242.321       6721.372        380.218          2.806         16.023          0.352          0.252          1.000          0.726        990.530          0.624          6.951
     02/11/1997            306           1997         80.029 start_grain_fi       7066.320       1919.469          0.029        706.632          7.605          0.325        294.602        191.947         13.046          5.625          5.256          0.103          1.043        232.023       6721.372        379.528          2.738         15.635          0.308          0.208          0.775          0.517        998.954          0.610          8.234
     03/11/1997            307           1997         80.667 start_grain_fi       7083.423       2031.922          0.030        708.342          7.624          0.309        305.847        203.192         12.398          5.762          5.412          0.090          0.934        222.487       6721.372        378.855          2.664         15.209          0.503          0.403          0.568          0.379       1006.784          0.598          5.773
     04/11/1997            308           1997         81.225 start_grain_fi       7103.475       2078.825          0.031        710.347          7.641          0.309        310.537        207.882         12.398          5.862          5.524          0.086          0.856        219.802       6721.372        378.437          2.657         15.173          1.000          1.000          0.445          0.297       1013.624          0.347          4.550
     05/11/1997            309           1997         81.752 start_grain_fi       7120.209       2095.559          0.031        712.021          7.658          0.309        312.211        209.556         12.398          5.908          5.574          0.084          0.828        219.802       6721.372        378.038          2.660         15.189          1.000          1.000          0.423          0.282       1020.086          0.333          4.764
     06/11/1997            310           1997         82.211 start_grain_fi       7143.459       2118.810          0.032        714.346          7.673          0.309        314.536        211.881         12.398          5.965          5.637          0.081          0.789        219.802       6721.372        377.510          2.661         15.192          1.000          1.000          0.361          0.241       1025.720          0.505          6.674
     07/11/1997            311           1997         82.707 start_grain_fi       7163.301       2138.652          0.032        716.330          7.688          0.309        316.520        213.865         12.398          6.014          5.691          0.079          0.757        219.802       6721.372        377.016          2.661         15.196          1.000          1.000          0.310          0.207       1031.804          0.485          6.865
     08/11/1997            312           1997         83.286 start_grain_fi       7180.022       2155.372          0.032        718.002          7.702          0.309        318.192        215.537         12.398          6.059          5.741          0.076          0.729        219.802       6721.372        376.500          2.663         15.208          1.000          1.000          0.264          0.176       1038.896          0.508          7.143
     09/11/1997            313           1997         83.958 start_grain_fi       7193.101       2168.451          0.032        719.310          7.716          0.309        319.500        216.845         12.398          6.095          5.780          0.074          0.708        219.802       6721.372        375.937          2.665         15.220          1.000          0.905          0.237          0.158       1047.140          0.556          7.009
     10/11/1997            314           1997         84.558 start_grain_fi       7203.796       2179.146          0.032        720.380          7.728          0.309        320.569        217.915         12.398          6.122          5.808          0.073          0.696        219.802       6721.372        375.719          2.665         15.220          1.000          1.000          0.224          0.149       1054.502          0.211          5.985
     11/11/1997            315           1997         85.135 start_grain_fi       7212.811       2188.161          0.033        721.281          7.750          0.309        321.471        218.816         12.398          6.144          5.830          0.073          0.696        219.802       6721.372        383.500          2.664         15.214          1.000          1.000          0.270          0.180       1061.576          0.167          5.262
     12/11/1997            316           1997         85.598 start_grain_fi       7217.935       2193.285          0.033        721.793          7.766          0.309        321.983        219.328         12.398          6.159          5.846          0.073          0.696        219.802       6721.372        383.452          2.665         15.218          1.000          1.000          0.308          0.205       1067.246          0.026          2.252
     13/11/1997            317           1997         86.081 start_grain_fi       7227.378       2202.728          0.033        722.738          7.786          0.309        322.928        220.273         12.398          6.180          5.866          0.073          0.696        219.802       6721.372        382.329          2.663         15.206          1.000          1.000          0.348          0.232       1073.168          0.095          3.723
     14/11/1997            318           1997         86.542 start_grain_fi       7245.953       2221.303          0.033        724.595          7.807          0.309        324.785        222.130         12.398          6.200          5.887          0.073          0.696        219.802       6721.372        380.181          2.650         15.132          1.000          1.000          0.387          0.258       1078.820          0.362          6.466
     15/11/1997            319           1997         87.000 end_grain_fill       7265.173       2221.303          0.033        726.517          7.817          0.309        324.785        222.130         12.398          6.200          5.887          0.073          0.706        221.724       6721.372        378.080          2.650         15.132          1.000          1.000          0.463          0.309       1085.030          0.387          6.208
     16/11/1997            320           1997         88.456 end_grain_fill       7278.532       2221.303          0.033        727.853          7.823          0.305        324.785        222.130         12.256          6.200          5.887          0.072          0.712        223.060       6721.372        376.555          2.650         15.132          1.000          1.000          0.871          0.581       1085.030          0.477          6.729
     17/11/1997            321           1997         89.866 end_grain_fill       7280.732       2221.303          0.033        728.073          7.823          0.279        324.785        222.130         11.206          6.200          5.887          0.066          0.713        223.280       6721.372        375.711          2.650         15.132          1.000          1.000          1.000          1.000       1085.030          0.567          7.050
     18/11/1997            322           1997         90.000       maturity       7280.732       2221.303          0.033        728.073          7.823          0.247        324.785        222.130          9.903          6.200          5.887          0.059          0.713        223.280       6721.372        375.400          2.650         15.132          1.000          1.000          1.000          1.000       1085.030          0.084          7.786
     19/11/1997            323           1997          0.000            out          0.301          0.000          0.000          0.030          0.002          0.030          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       6721.372        375.211          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.927
