Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       4556.648        107.370          0.002        455.665          4.507          0.910        112.706         10.737         34.406          1.064          0.322          0.869          2.419        277.641       6568.534        422.221          3.000         17.130          1.000          0.951          1.000          1.000       1472.133          2.117          4.839
     29/09/1983            272           1983         67.323      flowering       4646.522        148.676          0.002        464.652          4.543          0.889        118.200         14.868         33.636          1.178          0.446          0.831          2.376        281.134       6568.534        419.930          3.000         17.130          0.819          0.719          1.000          1.000       1491.753          2.145          5.181
     30/09/1983            273           1983         68.343      flowering       4719.380        200.214          0.003        471.938          4.576          0.857        125.055         20.021         32.408          1.322          0.601          0.778          2.312        281.566       6568.534        417.729          3.000         17.130          0.635          0.535          1.000          1.000       1516.233          2.068          6.050
     01/10/1983            274           1983         69.161      flowering       4821.687        241.520          0.004        482.169          4.608          0.846        130.548         24.152         32.008          1.432          0.725          0.748          2.261        286.303       6568.534        415.649          3.000         17.130          1.000          0.923          1.000          1.000       1535.853          1.957          5.042
     02/10/1983            275           1983         69.978      flowering       4914.928        282.826          0.004        491.493          4.637          0.827        136.042         28.283         31.284          1.543          0.848          0.711          2.213        290.133       6568.534        413.606          3.000         17.130          0.905          0.805          1.000          1.000       1555.473          1.930          5.140
     03/10/1983            276           1983         70.846      flowering       4993.720        326.658          0.005        499.372          4.666          0.806        140.797         32.666         30.505          1.659          0.980          0.673          2.160        293.257       6568.534        411.645          3.000         17.130          0.751          0.651          1.000          1.000       1576.293          1.855          5.461
     04/10/1983            277           1983         71.000 start_grain_fi       5057.758        423.923          0.006        505.776          4.692          0.774        150.524         42.392         29.266          1.897          1.258          0.596          2.018        289.934       6568.534        409.762          2.968         16.947          0.594          0.494          1.000          1.000       1599.393          1.783          6.032
     05/10/1983            278           1983         71.877 start_grain_fi       5118.897        524.725          0.008        511.890          4.716          0.743        160.604         52.472         28.096          2.144          1.546          0.522          1.864        285.968       6568.534        407.953          2.947         16.828          0.600          0.500          1.000          1.000       1623.333          1.715          5.938
     06/10/1983            279           1983         72.314 start_grain_fi       5213.741        615.674          0.009        521.374          4.746          0.740        169.699         61.567         27.981          2.359          1.799          0.476          1.725        286.358       6568.534        406.212          2.923         16.688          0.991          0.891          1.000          1.000       1638.453          1.650          5.481
     07/10/1983            280           1983         72.622 start_grain_fi       5303.061        679.843          0.010        530.306          4.774          0.725        176.116         67.984         27.418          2.493          1.955          0.441          1.650        288.873       6568.534        404.699          2.876         16.422          1.000          1.000          1.000          1.000       1649.121          1.425          4.595
     08/10/1983            281           1983         73.025 start_grain_fi       5380.396        763.718          0.012        538.040          4.800          0.705        184.503         76.372         26.683          2.652          2.140          0.400          1.555        288.219       6568.534        403.103          2.802         15.998          0.877          0.777          1.000          1.000       1663.065          1.513          5.034
     09/10/1983            282           1983         73.507 start_grain_fi       5447.299        864.015          0.013        544.730          4.825          0.682        194.533         86.401         25.804          2.821          2.337          0.356          1.451        284.879       6568.534        401.573          2.704         15.442          0.720          0.620          1.000          1.000       1679.739          1.450          5.790
     10/10/1983            283           1983         73.998 start_grain_fi       5496.391        966.080          0.015        549.639          4.849          0.649        204.739         96.608         24.536          2.973          2.514          0.312          1.360        279.582       6568.534        400.099          2.602         14.856          0.509          0.409          1.000          1.000       1696.707          1.396          6.334
     11/10/1983            284           1983         74.484 start_grain_fi       5548.799       1067.387          0.016        554.880          4.872          0.622        214.870        106.739         23.518          3.108          2.670          0.277          1.277        274.692       6568.534        398.676          2.502         14.285          0.585          0.485          1.000          1.000       1713.549          1.348          6.051
     12/10/1983            285           1983         74.907 start_grain_fi       5612.540       1155.304          0.018        561.254          4.893          0.605        223.662        115.530         22.891          3.214          2.792          0.254          1.214        272.275       6568.534        397.301          2.416         13.797          0.734          0.634          1.000          1.000       1728.165          1.303          5.761
     13/10/1983            286           1983         75.238 start_grain_fi       5674.729       1224.274          0.019        567.473          4.933          0.599        230.559        122.427         22.676          3.291          2.876          0.244          1.184        271.597       6568.534        399.521          2.350         13.416          1.000          1.000          1.000          1.000       1739.631          1.140          3.901
     14/10/1983            287           1983         75.621 start_grain_fi       5729.985       1303.854          0.020        572.998          4.958          0.578        238.517        130.385         21.877          3.374          2.969          0.225          1.142        269.164       6568.534        395.750          2.277         13.003          0.648          0.548          1.000          0.948       1752.861          1.242          5.669
     15/10/1983            288           1983         76.041 start_grain_fi       5774.489       1391.266          0.021        577.449          4.980          0.550        247.258        139.127         20.822          3.456          3.063          0.204          1.097        264.873       6568.534        394.217          2.201         12.570          0.518          0.418          1.000          0.837       1767.393          1.194          6.121
     16/10/1983            289           1983         76.423 start_grain_fi       5826.487       1470.847          0.022        582.649          4.999          0.532        255.216        147.085         20.126          3.526          3.141          0.189          1.058        262.115       6568.534        392.959          2.136         12.195          0.666          0.566          1.000          0.748       1780.623          1.152          5.596
     17/10/1983            290           1983         76.815 start_grain_fi       5881.284       1552.448          0.024        588.128          5.018          0.532        263.376        155.245         20.126          3.592          3.215          0.181          1.019        259.435       6568.534        393.297          2.071         11.827          1.000          1.000          0.992          0.661       1794.189          0.836          4.039
     18/10/1983            291           1983         77.206 start_grain_fi       5925.514       1633.797          0.025        592.551          5.034          0.509        271.511        163.380         19.261          3.651          3.282          0.167          0.986        255.723       6568.534        390.900          2.009         11.472          0.570          0.470          0.880          0.587       1807.713          1.090          5.831
     19/10/1983            292           1983         77.700 start_grain_fi       5957.909       1734.454          0.026        595.791          5.049          0.483        281.577        173.445         18.253          3.721          3.361          0.150          0.943        248.896       6568.534        389.755          1.938         11.064          0.477          0.377          0.736          0.490       1824.807          1.055          6.564
     20/10/1983            293           1983         78.290 start_grain_fi       5983.193       1845.556          0.028        598.319          5.063          0.456        292.687        184.556         17.262          3.798          3.448          0.133          0.891        240.315       6568.534        388.641          1.868         10.667          0.457          0.357          0.576          0.384       1845.219          1.029          7.214
     21/10/1983            294           1983         78.783 start_grain_fi       6022.493       1929.486          0.029        602.249          5.077          0.454        301.080        192.949         17.184          3.858          3.513          0.127          0.851        235.852       6568.534        387.696          1.821         10.396          1.000          1.000          0.476          0.318       1862.271          0.865          6.315
     22/10/1983            295           1983         79.293 start_grain_fi       6045.010       2005.371          0.031        604.501          5.089          0.433        308.668        200.537         16.394          3.912          3.572          0.117          0.816        230.515       6568.534        386.627          1.781         10.171          0.644          0.544          0.392          0.262       1879.911          0.992          7.049
     23/10/1983            296           1983         79.848 start_grain_fi       6066.562       2079.661          0.032        606.656          5.101          0.411        316.097        207.966         15.535          3.966          3.630          0.106          0.781        225.241       6568.534        385.584          1.746          9.967          0.782          0.682          0.315          0.210       1899.105          0.970          7.272
     24/10/1983            297           1983         80.444 start_grain_fi       6085.682       2149.645          0.033        608.568          5.113          0.386        323.096        214.964         14.612          4.017          3.685          0.096          0.747        220.155       6568.534        384.565          1.714          9.788          0.918          0.818          0.249          0.166       1919.727          0.949          7.421
     25/10/1983            298           1983         80.886 start_grain_fi       6101.458       2213.120          0.034        610.146          5.124          0.368        329.443        221.312         13.927          4.062          3.732          0.089          0.716        215.385       6568.534        383.764          1.686          9.630          1.000          1.000          0.189          0.126       1933.587          0.734          8.531
     26/10/1983            299           1983         81.275 start_grain_fi       6108.356       2246.184          0.034        610.836          5.134          0.352        332.750        224.618         13.330          4.086          3.758          0.084          0.703        212.768       6568.534        383.686          1.673          9.554          1.000          1.000          0.181          0.121       1947.069          0.013          3.682
     27/10/1983            300           1983         81.597 start_grain_fi       6115.232       2272.405          0.035        611.523          5.144          0.340        335.372        227.240         12.861          4.106          3.779          0.080          0.695        210.834       6568.534        383.527          1.663          9.495          1.000          1.000          0.180          0.120       1958.199          0.096          3.825
     28/10/1983            301           1983         81.949 start_grain_fi       6124.649       2300.669          0.035        612.465          5.154          0.326        338.198        230.067         12.347          4.128          3.801          0.076          0.685        208.949       6568.534        383.327          1.652          9.433          1.000          1.000          0.176          0.117       1970.379          0.140          5.601
     29/10/1983            302           1983         82.308 start_grain_fi       6133.995       2328.292          0.035        613.399          5.164          0.313        340.960        232.829         11.823          4.149          3.822          0.072          0.675        207.121       6568.534        383.037          1.642          9.374          1.000          1.000          0.171          0.114       1982.811          0.231          6.045
     30/10/1983            303           1983         82.784 start_grain_fi       6142.831       2363.164          0.036        614.283          5.173          0.294        344.448        236.316         11.129          4.176          3.849          0.067          0.660        204.518       6568.534        382.700          1.629          9.301          1.000          1.000          0.156          0.104       1999.275          0.281          6.756
     31/10/1983            304           1983         83.335 start_grain_fi       6150.560       2399.588          0.037        615.056          5.183          0.273        348.090        239.959         10.326          4.203          3.878          0.061          0.644        201.648       6568.534        382.369          1.616          9.228          1.000          1.000          0.137          0.092       2017.048          0.275          7.295
     01/11/1983            305           1983         83.925 start_grain_fi       6157.135       2433.610          0.037        615.713          5.192          0.250        351.492        243.361          9.465          4.229          3.904          0.054          0.628        198.903       6568.534        382.006          1.604          9.161          1.000          1.000          0.123          0.082       2034.176          0.317          7.823
     02/11/1983            306           1983         84.445 start_grain_fi       6162.255       2459.531          0.037        616.225          5.200          0.230        354.084        245.953          8.708          4.249          3.925          0.049          0.619        196.823       6568.534        381.838          1.596          9.111          1.000          1.000          0.120          0.080       2047.650          0.140          6.921
     03/11/1983            307           1983         84.978 start_grain_fi       6167.042       2484.164          0.038        616.704          5.209          0.210        356.548        248.416          7.930          4.269          3.944          0.044          0.609        194.839       6568.534        381.637          1.588          9.065          1.000          1.000          0.118          0.078       2060.257          0.173          7.275
     04/11/1983            308           1983         85.505 start_grain_fi       6171.161       2506.716          0.038        617.116          5.217          0.189        358.803        250.672          7.162          4.286          3.961          0.039          0.601        192.995       6568.534        381.506          1.580          9.024          1.000          1.000          0.116          0.077       2071.589          0.105          6.914
     05/11/1983            309           1983         85.975 start_grain_fi       6174.846       2525.667          0.038        617.485          5.225          0.171        360.698        252.567          6.477          4.301          3.976          0.035          0.596        191.469       6568.534        381.399          1.574          8.989          1.000          1.000          0.120          0.080       2080.822          0.080          6.599
     06/11/1983            310           1983         86.378 start_grain_fi       6178.174       2537.513          0.039        617.817          5.234          0.156        361.883        253.751          5.889          4.313          3.989          0.032          0.592        190.617       6568.534        381.314          1.572          8.976          1.000          1.000          0.128          0.085       2088.139          0.059          5.996
     07/11/1983            311           1983         86.743 start_grain_fi       6180.561       2539.899          0.039        618.056          5.241          0.142        362.121        253.990          5.356          4.320          3.996          0.029          0.592        190.617       6568.534        381.619          1.573          8.983          1.000          1.000          0.157          0.105       2094.344          0.030          4.250
     08/11/1983            312           1983         87.000 end_grain_fill       6184.518       2539.899          0.039        618.452          5.243          0.127        362.121        253.990          4.807          4.320          3.996          0.026          0.594        191.013       6568.534        381.129          1.573          8.983          1.000          1.000          0.264          0.176       2100.366          0.103          6.461
     09/11/1983            313           1983         88.856 end_grain_fill       6186.855       2539.899          0.039        618.685          5.244          0.112        362.121        253.990          4.218          4.321          3.996          0.023          0.595        191.247       6568.534        380.878          1.573          8.983          1.000          1.000          0.712          0.475       2100.366          0.225          7.356
     10/11/1983            314           1983         90.000       maturity       6186.855       2539.899          0.039        618.685          5.244          0.093        362.121        253.990          3.534          4.321          3.996          0.019          0.595        191.247       6568.534        380.517          1.573          8.983          1.000          1.000          1.000          1.000       2100.366          0.336          9.202
     11/11/1983            315           1983          0.000            out          0.301          0.000          0.000          0.030          0.002          0.032          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       6568.534        380.492          0.000          0.000          1.000          1.000          1.000          1.000       2100.366          0.000          7.044
