Summary_file = 
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/09/1984            268           1984         55.588 floral_initiat       3095.913          0.000          0.000        309.591          3.230          0.891         69.248          0.000         33.413          0.556          0.000          0.802          1.782        188.821          0.000        394.028          0.000          0.000          0.877          0.777          1.000          1.000       1205.206          1.821          4.715
     25/09/1984            269           1984         56.511 floral_initiat       3181.596          0.000          0.000        318.160          3.348          0.874         72.075          0.000         32.778          0.599          0.000          0.787          1.869        194.562          0.000        392.140          0.000          0.000          0.810          0.710          1.000          1.000       1221.946          1.741          4.815
     26/09/1984            270           1984         57.490 floral_initiat       3261.876          0.000          0.000        326.188          3.459          0.854         74.724          0.000         32.027          0.641          0.000          0.769          1.953        199.941          0.000        390.337          0.000          0.000          0.771          0.671          1.000          1.000       1239.706          1.676          4.902
     27/09/1984            271           1984         58.525 floral_initiat       3340.852          0.000          0.000        334.085          3.564          0.837         77.331          0.000         31.371          0.679          0.000          0.753          2.031        205.232          0.000        388.606          0.000          0.000          0.795          0.695          1.000          1.000       1258.486          1.620          4.847
     28/09/1984            272           1984         59.646 floral_initiat       3435.748          0.000          0.000        343.575          3.675          0.834         80.462          0.000         31.281          0.717          0.000          0.751          2.107        211.590          0.000        386.934          0.000          0.000          0.971          0.871          1.000          1.000       1278.826          1.573          4.953
     29/09/1984            273           1984         60.664 floral_initiat       3511.104          0.000          0.000        351.110          3.775          0.813         82.949          0.000         30.465          0.755          0.000          0.731          2.184        216.639          0.000        385.311          0.000          0.000          0.739          0.639          1.000          1.000       1297.306          1.536          5.047
     30/09/1984            274           1984         61.693 floral_initiat       3583.429          0.000          0.000        358.343          3.867          0.790         85.336          0.000         29.609          0.790          0.000          0.711          2.256        221.485          0.000        383.735          0.000          0.000          0.719          0.619          1.000          1.000       1315.966          1.497          5.109
     01/10/1984            275           1984         62.728 floral_initiat       3653.689          0.000          0.000        365.369          3.950          0.767         87.654          0.000         28.750          0.823          0.000          0.690          2.323        226.192          0.000        382.201          0.000          0.000          0.710          0.610          1.000          1.000       1334.746          1.463          5.162
     02/10/1984            276           1984         63.644 floral_initiat       3746.101          0.000          0.000        374.610          4.028          0.767         90.704          0.000         28.750          0.849          0.000          0.690          2.376        232.384          0.000        380.848          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          1.288          4.709
     03/10/1984            277           1984         64.514 floral_initiat       3823.708          0.000          0.000        382.371          4.099          0.751         93.265          0.000         28.156          0.876          0.000          0.676          2.430        237.584          0.000        379.385          0.000          0.000          0.793          0.693          1.000          1.000       1367.146          1.403          4.946
     04/10/1984            278           1984         65.000      flowering       3885.544         32.439          0.001        388.554          4.164          0.723         97.579          3.244         27.097          0.980          0.097          0.646          2.415        239.453       5939.589        377.960          3.000         17.130          0.624          0.524          1.000          1.000       1384.186          1.371          5.248
     05/10/1984            279           1984         66.190      flowering       3935.991         71.161          0.001        393.599          4.225          0.687        102.729          7.116         25.766          1.101          0.213          0.608          2.387        239.347       5939.589        376.617          3.000         17.130          0.509          0.409          1.000          1.000       1404.526          1.342          5.799
     06/10/1984            280           1984         67.050      flowering       3993.840        110.454          0.002        399.384          4.284          0.664        107.955         11.045         24.905          1.217          0.331          0.581          2.353        239.906       5939.589        375.295          3.000         17.130          0.666          0.566          1.000          1.000       1425.166          1.322          5.273
     07/10/1984            281           1984         68.002      flowering       4055.240        153.972          0.003        405.524          4.340          0.664        113.743         15.397         24.905          1.334          0.462          0.570          2.303        240.258       5939.589        374.497          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.968          3.945
     08/10/1984            282           1984         68.835      flowering       4119.620        192.009          0.003        411.962          4.402          0.664        118.802         19.201         24.905          1.436          0.576          0.562          2.271        241.638       5939.589        377.232          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.131          3.954
     09/10/1984            283           1984         69.655      flowering       4180.696        229.474          0.004        418.070          4.452          0.643        123.785         22.947         24.117          1.538          0.688          0.538          2.240        242.762       5939.589        373.211          3.000         17.130          0.684          0.584          1.000          1.000       1487.686          1.335          5.491
     10/10/1984            284           1984         70.670      flowering       4225.958        275.848          0.005        422.596          4.498          0.610        129.264         27.585         22.869          1.660          0.828          0.500          2.195        241.809       5939.589        371.297          3.000         17.130          0.482          0.382          1.000          1.000       1512.046          1.294          6.500
     11/10/1984            285           1984         71.000 start_grain_fi       4271.879        361.744          0.006        427.188          4.541          0.581        137.854         36.174         21.774          1.864          1.073          0.450          2.078        237.812       5939.589        369.955          2.967         16.940          0.521          0.421          1.000          1.000       1534.606          1.268          6.173
     12/10/1984            286           1984         71.691 start_grain_fi       4337.984        435.989          0.007        433.798          4.580          0.572        145.278         43.599         21.436          2.038          1.286          0.420          1.971        236.998       5939.589        368.653          2.949         16.836          0.845          0.745          1.000          1.000       1554.106          1.237          5.372
     13/10/1984            287           1984         72.107 start_grain_fi       4393.498        514.346          0.009        439.350          4.616          0.554        153.114         51.435         20.776          2.222          1.510          0.384          1.857        234.713       5939.589        367.394          2.935         16.759          0.692          0.592          1.000          1.000       1574.686          1.201          5.702
     14/10/1984            288           1984         72.514 start_grain_fi       4449.482        590.875          0.010        444.948          4.649          0.538        160.767         59.087         20.169          2.400          1.729          0.349          1.742        232.659       5939.589        366.199          2.925         16.704          0.707          0.607          1.000          1.000       1594.786          1.167          5.736
     15/10/1984            289           1984         72.894 start_grain_fi       4502.221        662.379          0.011        450.222          4.679          0.522        167.917         66.238         19.565          2.567          1.933          0.318          1.634        230.782       5939.589        365.069          2.918         16.664          0.701          0.601          1.000          1.000       1613.566          1.130          5.484
     16/10/1984            290           1984         73.331 start_grain_fi       4557.973        744.619          0.013        455.797          4.909          0.509        176.141         74.462         19.077          2.802          2.168          0.310          1.634        228.133       5939.589        363.967          2.912         16.627          0.750          0.650          1.000          1.000       1628.686          1.102          5.815
     17/10/1984            291           1984         73.762 start_grain_fi       4597.571        825.717          0.014        459.757          5.130          0.485        184.251         82.572         18.164          3.034          2.400          0.295          1.634        223.983       5939.589        362.895          2.907         16.598          0.522          0.422          1.000          1.000       1643.596          1.073          6.102
     18/10/1984            292           1984         74.253 start_grain_fi       4634.200        918.238          0.015        463.420          5.344          0.460        193.503         91.824         17.259          3.289          2.665          0.276          1.607        218.394       5939.589        361.848          2.902         16.571          0.502          0.402          1.000          1.000       1660.606          1.047          6.462
     19/10/1984            293           1984         74.841 start_grain_fi       4667.592       1028.805          0.017        466.759          5.534          0.436        204.560        102.881         16.341          3.580          2.981          0.249          1.530        210.677       5939.589        360.820          2.898         16.545          0.468          0.368          1.000          1.000       1680.934          1.028          7.126
     20/10/1984            294           1984         75.381 start_grain_fi       4708.322       1130.464          0.019        470.832          5.704          0.419        214.726        113.046         15.700          3.845          3.272          0.227          1.453        204.584       5939.589        359.799          2.894         16.526          0.608          0.508          1.000          1.000       1699.624          1.021          6.719
     21/10/1984            295           1984         75.850 start_grain_fi       4744.148       1218.644          0.021        474.415          5.857          0.399        223.544        121.864         14.967          4.077          3.524          0.207          1.389        199.348       5939.589        358.788          2.892         16.512          0.533          0.433          1.000          1.000       1715.836          1.011          6.689
     22/10/1984            296           1984         76.305 start_grain_fi       4783.985       1304.311          0.022        478.398          5.994          0.386        232.111        130.431         14.466          4.300          3.769          0.191          1.318        194.765       5939.589        357.790          2.890         16.500          0.665          0.565          1.000          1.000       1731.586          0.998          6.103
     23/10/1984            297           1984         76.778 start_grain_fi       4839.378       1393.405          0.023        483.938          6.119          0.385        241.020        139.340         14.415          4.527          4.024          0.179          1.228        191.395       5939.589        356.805          2.888         16.489          0.964          0.864          1.000          1.000       1747.966          0.985          6.077
     24/10/1984            298           1984         77.219 start_grain_fi       4874.900       1476.331          0.025        487.490          6.232          0.368        249.313        147.633         13.804          4.738          4.260          0.161          1.145        186.655       5939.589        355.829          2.885         16.476          0.576          0.476          1.000          1.000       1763.212          0.976          6.455
     25/10/1984            299           1984         77.706 start_grain_fi       4908.528       1567.937          0.026        490.853          6.336          0.352        258.473        156.794         13.182          4.952          4.502          0.142          1.050        180.857       5939.589        354.865          2.872         16.396          0.550          0.450          1.000          1.000       1780.054          0.964          6.958
     26/10/1984            300           1984         78.137 start_grain_fi       4946.159       1649.035          0.028        494.616          6.430          0.340        266.583        164.904         12.748          5.127          4.697          0.129          0.980        176.510       5939.589        353.907          2.848         16.265          0.671          0.571          1.000          1.000       1794.964          0.957          6.312
     27/10/1984            301           1984         78.611 start_grain_fi       4979.642       1738.358          0.029        497.964          6.516          0.327        275.515        173.836         12.248          5.303          4.895          0.116          0.901        170.926       5939.589        352.961          2.816         16.079          0.607          0.507          1.000          0.893       1811.386          0.947          6.645
     28/10/1984            302           1984         79.182 start_grain_fi       5010.151       1845.727          0.031        501.015          6.596          0.312        286.252        184.573         11.694          5.492          5.110          0.101          0.803        163.240       5939.589        352.021          2.769         15.810          0.548          0.448          1.000          0.690       1831.126          0.939          7.578
     29/10/1984            303           1984         79.680 start_grain_fi       5057.517       1939.390          0.033        505.752          6.669          0.302        295.619        193.939         11.338          5.638          5.272          0.092          0.738        158.611       5939.589        351.222          2.718         15.522          1.000          1.000          0.853          0.569       1848.346          0.799          6.219
     30/10/1984            304           1984         80.050 start_grain_fi       5085.325       1981.547          0.033        508.532          6.736          0.290        299.834        198.155         10.864          5.737          5.377          0.086          0.710        157.176       5939.589        350.891          2.714         15.495          1.000          1.000          0.790          0.526       1861.156          0.332          3.942
     31/10/1984            305           1984         80.451 start_grain_fi       5123.531       2019.753          0.034        512.353          6.800          0.276        303.655        201.975         10.351          5.836          5.484          0.079          0.678        157.176       5939.589        349.953          2.715         15.503          1.000          0.912          0.712          0.474       1875.016          0.938          6.363
     01/11/1984            306           1984         80.894 start_grain_fi       5155.033       2051.254          0.035        515.503          6.858          0.261        306.805        205.125          9.784          5.925          5.578          0.073          0.652        157.176       5939.589        349.016          2.719         15.528          0.938          0.838          0.652          0.434       1890.346          0.936          6.761
     02/11/1984            307           1984         81.294 start_grain_fi       5182.341       2078.563          0.035        518.234          6.912          0.249        309.536        207.856          9.337          6.002          5.660          0.068          0.632        157.176       5939.589        348.545          2.723         15.549          1.000          1.000          0.606          0.404       1904.206          0.471          6.026
     03/11/1984            308           1984         81.702 start_grain_fi       5207.233       2103.455          0.035        520.723          6.963          0.238        312.025        210.345          8.913          6.073          5.735          0.063          0.614        157.176       5939.589        347.891          2.726         15.568          1.000          1.000          0.570          0.380       1918.318          0.654          6.280
     04/11/1984            309           1984         82.273 start_grain_fi       5231.245       2127.467          0.036        523.124          7.011          0.222        314.426        212.747          8.320          6.141          5.807          0.058          0.596        157.176       5939.589        346.976          2.730         15.586          1.000          0.913          0.540          0.360       1938.058          0.915          7.690
     05/11/1984            310           1984         82.704 start_grain_fi       5250.174       2146.396          0.036        525.017          7.055          0.210        316.319        214.640          7.872          6.195          5.864          0.054          0.587        157.176       5939.589        346.622          2.732         15.599          1.000          1.000          0.534          0.356       1952.968          0.353          6.038
     06/11/1984            311           1984         83.135 start_grain_fi       5263.913       2160.135          0.036        526.391          7.095          0.198        317.693        216.013          7.424          6.237          5.905          0.051          0.587        157.176       5939.589        347.883          2.734         15.609          1.000          1.000          0.570          0.380       1967.878          0.234          4.664
     07/11/1984            312           1984         83.541 start_grain_fi       5278.483       2174.705          0.037        527.848          7.136          0.187        319.150        217.470          7.002          6.280          5.949          0.048          0.585        157.176       5939.589        346.318          2.735         15.619          1.000          1.000          0.593          0.395       1981.948          0.351          4.853
     08/11/1984            313           1984         83.893 start_grain_fi       5289.520       2185.742          0.037        528.952          7.168          0.177        320.254        218.574          6.636          6.313          5.982          0.045          0.585        157.176       5939.589        353.728          2.737         15.627          1.000          1.000          0.623          0.415       1994.128          0.104          3.492
     09/11/1984            314           1984         84.321 start_grain_fi       5303.715       2199.937          0.037        530.371          7.210          0.165        321.673        219.994          6.191          6.356          6.024          0.042          0.585        157.176       5939.589        354.355          2.738         15.637          1.000          1.000          0.660          0.440       2008.912          0.327          4.891
     10/11/1984            315           1984         84.770 start_grain_fi       5322.028       2218.250          0.037        532.203          7.258          0.153        323.505        221.825          5.724          6.409          6.079          0.039          0.581        157.176       5939.589        350.466          2.741         15.649          1.000          1.000          0.669          0.446       2024.452          0.436          6.486
     11/11/1984            316           1984         85.323 start_grain_fi       5340.352       2236.574          0.038        534.035          7.300          0.137        325.337        223.657          5.149          6.462          6.134          0.034          0.572        157.176       5939.589        348.420          2.743         15.661          1.000          1.000          0.656          0.437       2043.604          0.648          7.549
     12/11/1984            317           1984         85.930 start_grain_fi       5357.152       2253.373          0.038        535.715          7.339          0.121        327.017        225.337          4.518          6.511          6.185          0.029          0.564        157.176       5939.589        347.352          2.745         15.672          1.000          1.000          0.651          0.434       2064.604          0.735          8.166
     13/11/1984            318           1984         86.525 start_grain_fi       5371.877       2268.098          0.038        537.188          7.376          0.104        328.489        226.810          3.900          6.554          6.229          0.025          0.559        157.176       5939.589        346.408          2.746         15.681          1.000          1.000          0.662          0.441       2085.184          0.703          8.150
     14/11/1984            319           1984         87.000 end_grain_fill       5384.487       2268.098          0.038        538.449          7.381          0.088        328.489        226.810          3.307          6.554          6.229          0.021          0.565        158.437       5939.589        345.615          2.746         15.681          1.000          1.000          0.829          0.553       2103.559          0.606          8.343
     15/11/1984            320           1984         88.304 end_grain_fill       5389.032       2268.098          0.038        538.903          7.383          0.082        328.489        226.810          3.080          6.554          6.229          0.020          0.567        158.891       5939.589        345.071          2.746         15.681          1.000          1.000          1.000          0.762       2103.559          0.392         10.305
     16/11/1984            321           1984         89.566 end_grain_fill       5390.356       2268.098          0.038        539.036          7.383          0.074        328.489        226.810          2.758          6.554          6.229          0.018          0.568        159.024       5939.589        344.883          2.746         15.681          1.000          1.000          1.000          1.000       2103.559          0.061          4.067
     17/11/1984            322           1984         90.000       maturity       5390.356       2268.098          0.038        539.036          7.383          0.065        328.489        226.810          2.451          6.554          6.229          0.016          0.568        159.024       5939.589        344.749          2.746         15.681          1.000          1.000          1.000          1.000       2103.559          0.021          5.290
     18/11/1984            323           1984          0.000            out          0.294          0.000          0.000          0.029          0.002          0.031          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       5939.589        344.647          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.142
     19/11/1984            324           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652
     20/11/1984            325           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.465          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984            326           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.384          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984            327           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.307          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984            328           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984            329           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984            330           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
