Summary_file = scenario1.sum
Title = hanns-Lazrus`s
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     23/11/2005       327            2/8/2006           none              ?        243.800        189.800         23.264         75.712          0.000         26.000          0.000       152           0.816           0.716          0.000          0.000            292             0        770.649         87.000         15.845
       2005.000     24/11/2005       328            2/8/2006           none              ?        243.800        189.800         22.824         75.756          0.000         26.000          0.000       153           0.688           0.588          0.000          0.000            292             0        770.649         89.349         15.845
       2005.000     25/11/2005       329            2/8/2006           none              ?        243.800        189.800         22.411         75.805          0.000         26.000          0.000       154           0.151           0.051          0.000          0.000            292           329        770.649         90.000         15.845
       2005.000     26/11/2005       330            2/8/2006           none              ?        243.800        189.800         22.018         75.854          0.000         26.000          0.000       155           0.000           0.000          0.000          0.000            292           329        770.649        100.000         15.845
       2005.000     27/11/2005       331            2/8/2006        harvest          2.629        243.800        189.800         22.018         75.909          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.629        243.800        189.800         21.961         75.967          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.629        243.800        189.800         21.901         76.029          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.629        243.800        189.800         21.838         76.092          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.629        243.800        189.800         21.773         76.157          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.629        243.800        189.800         21.705         76.225          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.629        243.800        189.800         21.634         76.294          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.629        243.800        189.800         21.562         76.364          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.629        243.800        189.800         21.488         76.436          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.629        243.800        189.800         21.411         76.509          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.629        243.800        189.800         21.333         76.659          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.629        243.800        189.800         27.400         76.830          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.629        243.800        189.800         26.638         76.998          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.629        243.800        189.800         25.944         77.161          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.629        243.800        189.800         25.304         77.332          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.629        243.800        189.800         24.705         77.489          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.629        243.800        189.800         24.142         77.631          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.629        243.800        189.800         23.607         77.761          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.629        243.800        189.800         23.098         77.881          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.629        243.800        189.800         22.611         77.991          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.629        243.800        189.800         22.143         78.091          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.629        243.800        189.800         21.693         78.181          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.629        243.800        189.800         21.257         78.262          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.629        243.800        189.800         20.836         78.341          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.629        243.800        189.800         20.694         78.422          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.629        243.800        189.800         20.643         78.504          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.629        243.800        189.800         20.589         78.591          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.629        243.800        189.800         20.533         78.681          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.629        243.800        189.800         20.474         78.772          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.629        243.800        189.800         20.413         78.864          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.629        243.800        189.800         20.351         78.955          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.629        243.800        189.800         20.286         79.046          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.629        243.800        189.800         20.219         79.137          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.629        243.800        189.800         20.151         79.230          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.629        243.800        189.800         20.081         79.327          0.000         26.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
