Summary_file = scenario1.sum
Title = Ian McClelland-Bishes
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     23/11/2005       327            2/8/2006           none              ?        231.500        156.500         27.811         26.615          0.000          3.000          0.000       152           0.000           0.000          0.871          0.806            293             0       1600.000         86.268         12.195
       2005.000     24/11/2005       328            2/8/2006           none              ?        231.500        156.500         26.435         26.572          0.000          3.000          0.000       153           0.000           0.000          0.856          0.784            293             0       1600.000         86.892         12.152
       2005.000     25/11/2005       329            2/8/2006           none              ?        234.500        159.500         27.140         26.537          0.000          3.000          0.000       154           0.004           0.000          0.472          0.208            293             0       1600.000         87.000         12.152
       2005.000     26/11/2005       330            2/8/2006           none              ?        234.500        159.500         24.542         26.577          0.000          3.000          0.000       155           0.523           0.423          0.000          0.000            293           330       1600.000         90.000         12.152
       2005.000     27/11/2005       331            2/8/2006           none              ?        234.500        159.500         23.109         26.607          0.000          3.000          0.000       156           0.000           0.000          0.000          0.000            293           330       1600.000        100.000         12.152
       2005.000     28/11/2005       332            2/8/2006        harvest          3.209        234.500        159.500         23.109         26.591          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          3.209        234.500        159.500         22.644         26.566          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          3.209        234.500        159.500         23.160         26.540          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          3.209        234.500        159.500         22.693         26.502          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          3.209        234.500        159.500         22.242         26.461          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          3.209        234.500        159.500         21.806         26.427          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          3.209        234.500        159.500         21.382         26.345          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          3.209        234.500        159.500         27.621         26.280          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          3.209        234.500        159.500         26.924         26.236          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          3.209        234.500        159.500         26.276         26.187          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          3.209        234.500        159.500         31.585         26.151          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          3.209        234.500        159.500         30.377         26.129          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          3.209        234.500        159.500         29.384         26.112          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          3.209        234.500        159.500         28.522         26.099          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          3.209        234.500        159.500         27.748         26.092          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          3.209        234.500        159.500         27.041         26.091          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          3.209        234.500        159.500         26.385         26.097          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          3.209        234.500        159.500         25.771         26.108          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          3.209        234.500        159.500         25.191         26.120          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          3.209        234.500        159.500         24.641         26.132          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          3.209        234.500        159.500         24.117         26.145          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          3.209        234.500        159.500         23.614         26.159          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          3.209        234.500        159.500         23.131         26.174          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          3.209        234.500        159.500         22.665         26.186          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          3.209        234.500        159.500         22.215         26.197          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          3.209        234.500        159.500         21.780         26.205          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          3.209        234.500        159.500         21.357         26.213          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          3.209        234.500        159.500         20.946         26.220          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          3.209        234.500        159.500         20.546         26.226          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          3.209        234.500        159.500         20.155         26.229          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          3.209        234.500        159.500         19.775         26.232          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          3.209        234.500        159.500         19.403         26.232          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          3.209        234.500        159.500         19.039         26.232          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          3.209        234.500        159.500         18.783         26.231          0.000          3.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
