Summary_file = scenario1.sum
Title = ihyde-MTS - Heavy
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005            288            2/8/2006           none              ?        252.400        193.900          1.857         27.709          0.000         34.000          0.000            152           0.876           0.776          0.492          0.238            238              0        550.000         89.160         12.650
       2005.000     16/10/2005            289            2/8/2006           none              ?        252.400        193.900          1.759         27.710          0.000         34.000          0.000            153           0.665           0.565          0.000          0.000            238            289        550.000         90.000         12.650
       2005.000     17/10/2005            290            2/8/2006           none              ?        252.400        193.900          1.667         27.710          0.000         34.000          0.000            154           0.000           0.000          0.000          0.000            238            289        550.000        100.000         12.650
       2005.000     18/10/2005            291            2/8/2006        harvest          2.844        252.400        193.900          1.667         27.711          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          2.844        252.400        193.900          1.631         27.713          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          2.844        252.400        193.900          1.593         27.714          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          2.844        252.400        193.900          1.555         27.716          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/10/2005            295            2/8/2006           none          2.844        252.400        193.900          1.517         27.717          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/10/2005            296            2/8/2006           none          2.844        252.400        193.900          1.479         27.719          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          2.844        252.400        193.900          1.441         27.720          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          2.844        252.400        193.900          1.403         27.722          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          2.844        252.400        193.900          1.365         27.724          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/10/2005            300            2/8/2006           none          2.844        252.400        193.900          1.327         27.726          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/10/2005            301            2/8/2006           none          2.844        252.400        193.900          1.290         27.728          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/10/2005            302            2/8/2006           none          2.844        252.400        193.900          1.252         27.730          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          2.844        252.400        193.900          1.215         27.732          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          2.844        252.400        193.900          1.177         27.734          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          2.844        252.400        193.900          1.140         27.736          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          2.844        252.400        193.900          1.103         27.738          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          2.844        252.400        193.900          1.065         27.740          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          2.844        252.400        193.900          1.028         27.742          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          2.844        252.400        193.900          0.991         27.744          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          2.844        252.400        193.900          0.954         27.746          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          2.844        252.400        193.900          0.917         27.749          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          2.844        252.400        193.900          0.880         27.751          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          2.844        252.400        193.900          0.843         27.753          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.844        252.400        193.900          0.806         27.755          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.844        252.400        193.900          0.769         27.758          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.844        252.400        193.900          0.733         27.760          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.844        252.400        193.900          0.696         27.763          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.844        252.400        193.900          0.659         27.765          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.844        252.400        193.900          0.623         27.767          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.844        252.400        193.900          0.586         27.770          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.844        252.400        193.900          0.550         27.773          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.844        252.400        193.900          0.513         27.775          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.844        252.400        193.900          0.477         27.778          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.844        252.400        193.900          0.440         27.780          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.844        252.400        193.900          0.404         27.783          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.844        252.400        193.900          0.368         27.785          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.844        252.400        193.900          0.332         27.787          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.844        252.400        193.900          0.296         27.789          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.844        252.400        193.900          0.261         27.790          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.844        252.400        193.900          0.227         27.792          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.844        252.400        193.900          0.193         27.793          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.844        252.400        193.900          0.159         27.794          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.844        252.400        193.900          0.126         27.795          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.844        252.400        193.900          0.094         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.844        252.400        193.900          0.061         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.844        252.400        193.900          0.030         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.844        252.400        193.900          0.000         27.796          0.000         34.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
