Summary_file = scenario1.sum
Title = A & R Weidemann-Wep 20
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     26/11/2005       330            2/8/2006           none              ?        393.000        234.000         48.011         14.679          0.000         47.000          0.000       152           0.000           0.000          0.823          0.735            301             0        999.492         83.060          9.456
       2005.000     27/11/2005       331            2/8/2006           none              ?        393.000        234.000         47.115         14.627          0.000         47.000          0.000       153           0.000           0.000          0.825          0.737            301             0        999.915         83.419          9.442
       2005.000     28/11/2005       332            2/8/2006           none              ?        393.000        234.000         46.197         14.576          0.000         47.000          0.000       154           0.000           0.000          0.830          0.746            301             0       1000.420         83.860          9.427
       2005.000     29/11/2005       333            2/8/2006           none              ?        393.000        234.000         45.143         14.526          0.000         47.000          0.000       155           0.000           0.000          0.828          0.743            301             0       1001.027         84.396          9.411
       2005.000     30/11/2005       334            2/8/2006           none              ?        393.000        234.000         44.280         14.478          0.000         47.000          0.000       156           0.000           0.000          0.834          0.751            301             0       1001.696         84.990          9.393
       2005.000     01/12/2005       335            2/8/2006           none              ?        393.000        234.000         43.200         14.433          0.000         47.000          0.000       157           0.000           0.000          0.837          0.756            301             0       1002.474         85.739          9.374
       2005.000     02/12/2005       336            2/8/2006           none              ?        393.000        234.000         41.796         14.390          0.000         47.000          0.000       158           0.000           0.000          0.821          0.731            301             0       1003.026         86.238          9.363
       2005.000     03/12/2005       337            2/8/2006           none              ?        393.000        234.000         41.295         14.348          0.000         47.000          0.000       159           0.000           0.000          0.823          0.735            301             0       1003.493         86.663          9.352
       2005.000     04/12/2005       338            2/8/2006           none              ?        393.000        234.000         40.658         14.308          0.000         47.000          0.000       160           0.000           0.000          0.689          0.533            301             0       1004.108         87.000          9.352
       2005.000     05/12/2005       339            2/8/2006           none              ?        393.000        234.000         39.473         14.275          0.000         47.000          0.000       161           0.000           0.000          0.334          0.001            301             0       1004.108         89.210          9.352
       2005.000     06/12/2005       340            2/8/2006           none              ?        393.000        234.000         37.830         14.282          0.000         47.000          0.000       162           0.000           0.000          0.000          0.000            301           340       1004.108         90.000          9.352
       2005.000     07/12/2005       341            2/8/2006           none              ?        393.000        234.000         37.291         14.290          0.000         47.000          0.000       163           0.000           0.000          0.000          0.000            301           340       1004.108        100.000          9.352
       2005.000     08/12/2005       342            2/8/2006        harvest          2.847        393.000        234.000         37.291         14.185          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.847        393.000        234.000         36.937         14.066          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.847        393.000        234.000         36.591         13.956          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.847        393.000        234.000         36.251         13.844          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.847        393.000        234.000         36.082         13.733          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.847        393.000        234.000         35.998         13.630          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.847        393.000        234.000         35.913         13.531          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.847        393.000        234.000         35.827         13.438          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.847        393.000        234.000         35.741         13.361          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.847        393.000        234.000         35.655         13.298          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.847        393.000        234.000         35.568         13.243          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.847        393.000        234.000         35.480         13.193          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.847        393.000        234.000         35.392         13.145          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.847        393.000        234.000         35.304         13.096          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.847        393.000        234.000         35.215         13.047          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.847        393.000        234.000         35.126         12.998          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.847        393.000        234.000         35.036         12.956          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.847        393.000        234.000         34.946         12.925          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.847        393.000        234.000         34.856         12.900          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.847        393.000        234.000         34.766         12.893          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.847        393.000        234.000         34.675         12.890          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.847        393.000        234.000         34.585         12.891          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.847        393.000        234.000         34.494         12.894          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.847        393.000        234.000         34.403         12.900          0.000         47.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
