APSIM output file, version = 5.3
Title = Jon Whykes-P34 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/12/2005            342            2/8/2006           none              ?        335.400        236.800         60.790         33.406          0.000         10.000          0.000            152           0.000           0.000          0.000          0.000            304            342       1044.873         90.000          9.244
       2005.000     09/12/2005            343            2/8/2006           none              ?        335.400        236.800         59.304         33.479          0.000         10.000          0.000            153           0.000           0.000          0.000          0.000            304            342       1044.873        100.000          9.244
       2005.000     10/12/2005            344            2/8/2006        harvest          3.000        335.400        236.800         59.304         33.303          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.000        335.400        236.800         58.528         33.114          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.000        335.400        236.800         57.926         32.921          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.000        335.400        236.800         57.417         32.743          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.000        335.400        236.800         56.969         32.580          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.000        335.400        236.800         56.564         32.436          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.000        335.400        236.800         56.193         32.328          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.000        335.400        236.800         57.485         32.251          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.000        335.400        236.800         57.037         32.194          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.000        335.400        236.800         56.632         32.151          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.000        335.400        236.800         56.261         32.123          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.000        335.400        236.800         55.917         32.110          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.000        335.400        236.800         55.593         32.118          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.000        335.400        236.800         55.289         32.160          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.000        335.400        236.800         54.999         32.218          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.000        335.400        236.800         54.723         32.281          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.000        335.400        236.800         54.459         32.349          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.000        335.400        236.800         54.205         32.438          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.000        335.400        236.800         53.961         32.525          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.000        335.400        236.800         53.726         32.640          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.000        335.400        236.800         53.498         32.811          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.000        335.400        236.800         53.277         32.997          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
