APSIM output file, version = 5.3
Title = cronin-Verbeena 111
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005            317            2/8/2006           none              ?        409.000        363.300         75.498         22.637          0.000          8.000          0.000            152           0.000           0.000          0.790          0.685            296              0       1111.741         79.607          9.358
       2005.000     14/11/2005            318            2/8/2006           none              ?        409.000        363.300         72.782         22.619          0.000          8.000          0.000            153           0.000           0.000          0.806          0.709            296              0       1113.361         80.143          9.273
       2005.000     15/11/2005            319            2/8/2006           none              ?        409.000        363.300         70.222         22.608          0.000          8.000          0.000            154           0.000           0.000          0.816          0.725            296              0       1114.866         80.657          9.205
       2005.000     16/11/2005            320            2/8/2006           none              ?        409.000        363.300         68.585         22.606          0.000          8.000          0.000            155           0.000           0.000          0.824          0.736            296              0       1116.020         81.060          9.159
       2005.000     17/11/2005            321            2/8/2006           none              ?        409.000        363.300         66.852         22.617          0.000          8.000          0.000            156           0.000           0.000          0.830          0.745            296              0       1117.373         81.545          9.110
       2005.000     18/11/2005            322            2/8/2006           none              ?        409.000        363.300         64.922         22.645          0.000          8.000          0.000            157           0.000           0.000          0.834          0.751            296              0       1118.890         82.102          9.062
       2005.000     19/11/2005            323            2/8/2006           none              ?        409.000        363.300         62.672         22.689          0.000          8.000          0.000            158           0.000           0.000          0.840          0.760            296              0       1120.649         82.770          9.011
       2005.000     20/11/2005            324            2/8/2006           none              ?        409.000        363.300         60.938         22.749          0.000          8.000          0.000            159           0.000           0.000          0.846          0.770            296              0       1122.053         83.321          8.975
       2005.000     21/11/2005            325            2/8/2006           none              ?        409.000        363.300         59.300         22.840          0.000          8.000          0.000            160           0.000           0.000          0.851          0.777            296              0       1123.655         83.967          8.940
       2005.000     22/11/2005            326            2/8/2006           none              ?        409.000        363.300         57.648         22.956          0.000          8.000          0.000            161           0.000           0.000          0.852          0.777            296              0       1125.277         84.642          8.908
       2005.000     23/11/2005            327            2/8/2006           none              ?        409.000        363.300         56.136         23.070          0.000          8.000          0.000            162           0.000           0.000          0.845          0.767            296              0       1126.730         85.266          8.882
       2005.000     24/11/2005            328            2/8/2006           none              ?        409.000        363.300         54.962         23.168          0.000          8.000          0.000            163           0.000           0.000          0.835          0.753            296              0       1128.160         85.897          8.858
       2005.000     25/11/2005            329            2/8/2006           none              ?        423.600        377.900         67.572         23.214          0.000          8.000          0.000            164           0.000           0.000          0.799          0.699            296              0       1129.618         86.557          8.834
       2005.000     26/11/2005            330            2/8/2006           none              ?        433.800        388.100         75.605         23.247          0.000          8.000          0.000            165           0.000           0.000          0.641          0.462            296              0       1131.119         87.000          8.834
       2005.000     27/11/2005            331            2/8/2006           none              ?        433.800        388.100         73.700         23.373          0.000          8.000          0.000            166           0.000           0.000          0.321          0.000            296              0       1131.119         89.115          8.834
       2005.000     28/11/2005            332            2/8/2006           none              ?        433.800        388.100         71.333         23.546          0.000          8.000          0.000            167           0.000           0.000          0.000          0.000            296            332       1131.119         90.000          8.834
       2005.000     29/11/2005            333            2/8/2006           none              ?        436.600        390.900         72.827         23.691          0.000          8.000          0.000            168           0.000           0.000          0.000          0.000            296            332       1131.119        100.000          8.834
       2005.000     30/11/2005            334            2/8/2006        harvest          5.007        436.600        390.900         72.827         23.619          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.007        436.600        390.900         76.692         23.445          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.007        436.600        390.900         75.933         23.239          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.007        436.600        390.900         75.332         23.020          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.007        436.600        390.900         94.874         22.729          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.007        436.600        390.900         93.894         22.439          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.007        436.600        390.900         93.201         22.176          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.007        436.600        390.900         92.635         21.932          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.007        436.600        390.900         92.144         21.702          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.007        436.600        390.900         91.704         21.513          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.007        436.600        390.900         91.303         21.364          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.007        436.600        390.900         90.931         21.249          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.007        436.600        390.900         90.584         21.161          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.007        436.600        390.900         90.256         21.102          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.007        436.600        390.900         89.945         21.071          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.007        436.600        390.900         89.649         21.069          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.007        436.600        390.900         89.366         21.094          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.007        436.600        390.900         89.093         21.132          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.007        436.600        390.900         88.831         21.182          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.007        436.600        390.900         88.578         21.245          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.007        436.600        390.900         88.333         21.319          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.007        436.600        390.900         88.095         21.417          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.007        436.600        390.900         87.864         21.559          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.007        436.600        390.900         87.639         21.755          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.007        436.600        390.900         87.420         21.967          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.007        436.600        390.900         87.206         22.203          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.007        436.600        390.900         86.998         22.436          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.007        436.600        390.900         86.794         22.679          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.007        436.600        390.900         86.594         22.922          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.007        436.600        390.900         86.399         23.220          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.007        436.600        390.900         86.207         23.546          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.007        436.600        390.900         86.019         23.882          0.000          8.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
