Summary_file = scenario1.sum
Title = Stuart McQueen-7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     06/11/2005            310            2/8/2006           none              ?        246.200        243.500         39.419         24.272          0.000         59.000          0.000            151           0.000           0.000          0.881          0.821            278              0       1242.344         83.873         10.076
       2005.000     07/11/2005            311            2/8/2006           none              ?        273.200        270.500         64.316         24.194          0.000         59.000          0.000            152           0.000           0.000          0.871          0.806            278              0       1243.216         84.504          9.998
       2005.000     08/11/2005            312            2/8/2006           none              ?        273.200        270.500         62.766         24.128          0.000         59.000          0.000            153           0.000           0.000          0.864          0.796            278              0       1244.031         85.121          9.919
       2005.000     09/11/2005            313            2/8/2006           none              ?        273.200        270.500         60.603         24.087          0.000         59.000          0.000            154           0.000           0.000          0.871          0.807            278              0       1244.940         85.840          9.824
       2005.000     10/11/2005            314            2/8/2006           none              ?        273.200        270.500         58.464         24.038          0.000         59.000          0.000            155           0.000           0.000          0.853          0.780            278              0       1245.504         86.310          9.767
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.200        270.500         56.599         23.981          0.000         59.000          0.000            156           0.000           0.000          0.843          0.764            278              0       1246.011         86.750          9.708
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.200        270.500         54.463         24.029          0.000         59.000          0.000            157           0.000           0.000          0.732          0.597            278              0       1246.506         87.000          9.708
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.200        270.500         52.594         24.125          0.000         59.000          0.000            158           0.000           0.000          0.397          0.095            278              0       1246.506         89.099          9.708
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.200        270.500         50.901         24.253          0.000         59.000          0.000            159           0.000           0.000          0.000          0.000            278            318       1246.506         90.000          9.708
       2005.000     15/11/2005            319            2/8/2006           none              ?        273.200        270.500         49.472         24.386          0.000         59.000          0.000            160           0.000           0.000          0.000          0.000            278            318       1246.506        100.000          9.708
       2005.000     16/11/2005            320            2/8/2006        harvest          3.092        273.200        270.500         49.472         24.464          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.092        273.200        270.500         48.786         24.456          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.092        273.200        270.500         48.147         24.418          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.092        273.200        270.500         47.548         24.382          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.092        273.200        270.500         46.980         24.355          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.092        273.200        270.500         46.441         24.336          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.092        273.200        270.500         45.925         24.329          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.092        273.200        270.500         45.430         24.329          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.092        273.200        270.500         44.954         24.335          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.092        273.200        270.500         44.495         24.348          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.092        273.200        270.500         44.051         24.367          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.092        273.200        270.500         43.620         24.392          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.092        273.200        270.500         43.202         24.417          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.092        273.200        270.500         42.796         24.444          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.092        273.200        270.500         42.399         24.472          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.092        273.200        270.500         42.013         24.542          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.092        273.200        270.500         54.006         24.634          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.092        273.200        270.500         52.704         24.742          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.092        273.200        270.500         51.662         24.878          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.092        273.200        270.500         50.767         25.038          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.092        273.200        270.500         49.971         25.193          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.092        273.200        270.500         49.657         25.372          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.092        273.200        270.500         48.957         25.569          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.092        273.200        270.500         48.307         25.760          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.092        273.200        270.500         47.698         25.949          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.092        273.200        270.500         47.123         26.165          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.092        273.200        270.500         46.577         26.404          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.092        273.200        270.500         46.055         26.646          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.092        273.200        270.500         45.556         26.892          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.092        273.200        270.500         45.075         27.147          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.092        273.200        270.500         44.612         27.369          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.092        273.200        270.500         44.164         27.556          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.092        273.200        270.500         43.730         27.735          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.092        273.200        270.500         43.309         27.913          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.092        273.200        270.500         42.899         28.103          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.092        273.200        270.500         42.500         28.322          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.092        273.200        270.500         42.111         28.559          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.092        273.200        270.500         41.732         28.832          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.092        273.200        270.500         41.361         29.091          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.092        273.200        270.500         40.998         29.318          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.092        273.200        270.500         40.643         29.521          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.092        273.200        270.500         40.295         29.727          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.092        273.200        270.500         39.953         29.908          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.092        273.200        270.500         39.618         30.105          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.092        273.200        270.500         39.289         30.343          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.092        273.200        270.500         38.965         30.606          0.000         59.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
