APSIM output file, version = 5.3
Title = fels-fels
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005            288            2/8/2006           none              ?        380.000        281.500         53.880         24.047          0.000         56.000          0.000            152           0.000           0.000          0.457          0.185            263              0        975.345         77.557          9.006
       2005.000     16/10/2005            289            2/8/2006           none              ?        380.000        281.500         51.204         23.924          0.000         56.000          0.000            153           0.000           0.000          0.469          0.203            263              0        978.018         77.990          8.900
       2005.000     17/10/2005            290            2/8/2006           none              ?        380.000        281.500         50.244         23.810          0.000         56.000          0.000            154           0.000           0.000          0.496          0.245            263              0        980.313         78.409          8.806
       2005.000     18/10/2005            291            2/8/2006           none              ?        380.000        281.500         49.361         23.702          0.000         56.000          0.000            155           0.000           0.000          0.515          0.273            263              0        982.142         78.783          8.731
       2005.000     19/10/2005            292            2/8/2006           none              ?        380.000        281.500         48.591         23.598          0.000         56.000          0.000            156           0.000           0.000          0.537          0.306            263              0        983.724         79.143          8.665
       2005.000     20/10/2005            293            2/8/2006           none              ?        380.000        281.500         47.830         23.499          0.000         56.000          0.000            157           0.000           0.000          0.569          0.354            263              0        985.320         79.539          8.600
       2005.000     21/10/2005            294            2/8/2006           none              ?        380.000        281.500         45.674         23.421          0.000         56.000          0.000            158           0.158           0.058          0.601          0.401            263              0        987.462         80.141          8.516
       2005.000     22/10/2005            295            2/8/2006           none              ?        380.000        281.500         43.208         23.357          0.000         56.000          0.000            159           0.000           0.000          0.622          0.433            263              0        988.712         80.566          8.464
       2005.000     23/10/2005            296            2/8/2006           none              ?        380.000        281.500         42.233         23.308          0.000         56.000          0.000            160           0.000           0.000          0.640          0.459            263              0        989.919         81.029          8.415
       2005.000     24/10/2005            297            2/8/2006           none              ?        380.000        281.500         40.942         23.297          0.000         56.000          0.000            161           0.297           0.197          0.654          0.481            263              0        991.408         81.682          8.352
       2005.000     25/10/2005            298            2/8/2006           none              ?        390.000        291.500         47.587         23.277          0.000         56.000          0.000            162           0.000           0.000          0.662          0.493            263              0        992.226         82.122          8.315
       2005.000     26/10/2005            299            2/8/2006           none              ?        390.000        291.500         46.097         23.236          0.000         56.000          0.000            163           0.000           0.000          0.669          0.504            263              0        992.811         82.475          8.287
       2005.000     27/10/2005            300            2/8/2006           none              ?        390.000        291.500         44.159         23.204          0.000         56.000          0.000            164           0.000           0.000          0.671          0.506            263              0        993.556         82.966          8.250
       2005.000     28/10/2005            301            2/8/2006           none              ?        390.000        291.500         42.346         23.173          0.000         56.000          0.000            165           0.000           0.000          0.675          0.513            263              0        994.150         83.414          8.219
       2005.000     29/10/2005            302            2/8/2006           none              ?        390.000        291.500         41.220         23.130          0.000         56.000          0.000            166           0.000           0.000          0.685          0.528            263              0        994.785         83.950          8.183
       2005.000     30/10/2005            303            2/8/2006           none              ?        390.000        291.500         39.749         23.097          0.000         56.000          0.000            167           0.000           0.000          0.688          0.532            263              0        995.344         84.493          8.151
       2005.000     31/10/2005            304            2/8/2006           none              ?        390.000        291.500         38.608         23.070          0.000         56.000          0.000            168           0.000           0.000          0.685          0.528            263              0        995.728         84.919          8.127
       2005.000     01/11/2005            305            2/8/2006           none              ?        390.000        291.500         37.893         23.047          0.000         56.000          0.000            169           0.000           0.000          0.664          0.497            263              0        996.029         85.286          8.106
       2005.000     02/11/2005            306            2/8/2006           none              ?        390.000        291.500         37.418         23.001          0.000         56.000          0.000            170           0.000           0.000          0.659          0.489            263              0        996.295         85.638          8.086
       2005.000     03/11/2005            307            2/8/2006           none              ?        390.000        291.500         36.680         22.955          0.000         56.000          0.000            171           0.000           0.000          0.648          0.473            263              0        996.637         86.130          8.058
       2005.000     04/11/2005            308            2/8/2006           none              ?        390.000        291.500         35.597         22.913          0.000         56.000          0.000            172           0.000           0.000          0.656          0.484            263              0        996.950         86.636          8.030
       2005.000     05/11/2005            309            2/8/2006           none              ?        390.000        291.500         34.528         22.918          0.000         56.000          0.000            173           0.000           0.000          0.621          0.432            263              0        997.163         87.000          8.030
       2005.000     06/11/2005            310            2/8/2006           none              ?        390.000        291.500         34.133         22.945          0.000         56.000          0.000            174           0.000           0.000          0.363          0.044            263              0        997.163         88.295          8.030
       2005.000     07/11/2005            311            2/8/2006           none              ?        390.000        291.500         33.425         23.059          0.000         56.000          0.000            175           0.000           0.000          0.000          0.000            263            311        997.163         90.000          8.030
       2005.000     08/11/2005            312            2/8/2006           none              ?        398.000        299.500         38.994         23.139          0.000         56.000          0.000            176           0.000           0.000          0.000          0.000            263            311        997.163        100.000          8.030
       2005.000     09/11/2005            313            2/8/2006        harvest          2.665        398.000        299.500         38.994         23.085          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.665        398.000        299.500         37.236         23.012          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.665        398.000        299.500         36.507         22.931          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.665        398.000        299.500         35.940         22.858          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.665        398.000        299.500         35.462         22.785          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.665        398.000        299.500         35.042         22.709          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.665        398.000        299.500         34.664         22.629          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.665        398.000        299.500         34.319         22.544          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.665        398.000        299.500         33.999         22.476          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.665        398.000        299.500         33.701         22.419          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.665        398.000        299.500         33.421         22.370          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.665        398.000        299.500         33.156         22.341          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.665        398.000        299.500         32.905         22.363          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.665        398.000        299.500         32.665         22.407          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.665        398.000        299.500         32.436         22.465          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.665        398.000        299.500         32.217         22.524          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.665        398.000        299.500         32.006         22.574          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.665        398.000        299.500         31.802         22.630          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.665        398.000        299.500         31.606         22.685          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.665        398.000        299.500         31.417         22.754          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.665        398.000        299.500         31.233         22.827          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.665        398.000        299.500         31.056         22.900          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.665        398.000        299.500         30.883         22.979          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.665        398.000        299.500         30.716         23.071          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.665        398.000        299.500         30.553         23.150          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.665        398.000        299.500         30.395         23.247          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.665        398.000        299.500         30.241         23.360          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.665        398.000        299.500         30.090         23.477          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.665        398.000        299.500         29.944         23.575          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.665        398.000        299.500         29.800         23.684          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.665        398.000        299.500         29.661         23.789          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.665        398.000        299.500         29.524         23.932          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.665        398.000        299.500         29.390         24.078          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.665        398.000        299.500         29.260         24.225          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.665        398.000        299.500         29.132         24.366          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.665        398.000        299.500         29.006         24.509          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.665        398.000        299.500         28.883         24.615          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.665        398.000        299.500         28.763         24.729          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.665        398.000        299.500         28.645         24.874          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.665        398.000        299.500         28.529         25.079          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.665        398.000        299.500         28.415         25.323          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.665        398.000        299.500         28.303         25.591          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.665        398.000        299.500         28.194         25.884          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.665        398.000        299.500         28.086         26.180          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.665        398.000        299.500         27.980         26.389          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.665        398.000        299.500         27.876         26.564          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.665        398.000        299.500         27.773         26.744          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.665        398.000        299.500         27.672         26.911          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.665        398.000        299.500         27.573         27.068          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.665        398.000        299.500         27.475         27.266          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.665        398.000        299.500         27.378         27.490          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.665        398.000        299.500         27.283         27.717          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.665        398.000        299.500         27.190         27.926          0.000         56.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
