Summary_file = scenario1.sum
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005            317            2/8/2006           none              ?        319.500        287.500         61.624         25.099          0.000         29.000          0.000            152           0.000           0.000          0.797          0.696            288              0        976.918         83.178          8.227
       2005.000     14/11/2005            318            2/8/2006           none              ?        319.500        287.500         60.146         25.052          0.000         29.000          0.000            153           0.000           0.000          0.806          0.709            288              0        977.467         83.757          8.170
       2005.000     15/11/2005            319            2/8/2006           none              ?        319.500        287.500         58.638         25.013          0.000         29.000          0.000            154           0.000           0.000          0.808          0.712            288              0        977.982         84.293          8.121
       2005.000     16/11/2005            320            2/8/2006           none              ?        319.500        287.500         57.619         24.984          0.000         29.000          0.000            155           0.000           0.000          0.802          0.703            288              0        978.449         84.770          8.081
       2005.000     17/11/2005            321            2/8/2006           none              ?        319.500        287.500         56.405         24.971          0.000         29.000          0.000            156           0.000           0.000          0.812          0.717            288              0        979.025         85.350          8.034
       2005.000     18/11/2005            322            2/8/2006           none              ?        319.500        287.500         55.045         24.970          0.000         29.000          0.000            157           0.000           0.000          0.837          0.756            288              0        979.734         86.062          7.982
       2005.000     19/11/2005            323            2/8/2006           none              ?        319.500        287.500         54.082         24.964          0.000         29.000          0.000            158           0.000           0.000          0.841          0.761            288              0        980.318         86.649          7.942
       2005.000     20/11/2005            324            2/8/2006           none              ?        319.500        287.500         53.179         25.019          0.000         29.000          0.000            159           0.000           0.000          0.734          0.601            288              0        980.844         87.000          7.942
       2005.000     21/11/2005            325            2/8/2006           none              ?        319.500        287.500         52.264         25.119          0.000         29.000          0.000            160           0.000           0.000          0.338          0.006            288              0        980.844         89.276          7.942
       2005.000     22/11/2005            326            2/8/2006           none              ?        319.500        287.500         50.973         25.229          0.000         29.000          0.000            161           0.000           0.000          0.000          0.000            288            326        980.844         90.000          7.942
       2005.000     23/11/2005            327            2/8/2006           none              ?        319.500        287.500         50.156         25.331          0.000         29.000          0.000            162           0.000           0.000          0.000          0.000            288            326        980.844        100.000          7.942
       2005.000     24/11/2005            328            2/8/2006        harvest          2.482        319.500        287.500         50.156         25.356          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.482        319.500        287.500         49.696         25.270          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.482        319.500        287.500         49.252         25.180          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.482        319.500        287.500         48.821         25.101          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.482        319.500        287.500         48.403         25.038          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.482        319.500        287.500         47.996         24.988          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.482        319.500        287.500         47.600         24.935          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.482        319.500        287.500         49.158         24.884          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.482        319.500        287.500         48.731         24.815          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.482        319.500        287.500         61.843         24.769          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.482        319.500        287.500         59.213         24.738          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.482        319.500        287.500         57.908         24.723          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.482        319.500        287.500         56.865         24.723          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.482        319.500        287.500         55.970         24.731          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.482        319.500        287.500         55.173         24.748          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.482        319.500        287.500         54.448         24.770          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.482        319.500        287.500         53.778         24.799          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.482        319.500        287.500         53.152         24.839          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.482        319.500        287.500         52.563         24.891          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.482        319.500        287.500         52.005         24.952          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.482        319.500        287.500         51.473         25.022          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.482        319.500        287.500         50.964         25.106          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.482        319.500        287.500         50.476         25.187          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.482        319.500        287.500         50.005         25.263          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.482        319.500        287.500         50.515         25.342          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.482        319.500        287.500         50.043         25.425          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.482        319.500        287.500         49.588         25.515          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.482        319.500        287.500         49.147         25.627          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.482        319.500        287.500         48.719         25.760          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.482        319.500        287.500         48.304         25.921          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.482        319.500        287.500         47.899         26.078          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.482        319.500        287.500         47.506         26.221          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.482        319.500        287.500         47.122         26.350          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.482        319.500        287.500         46.746         26.484          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.482        319.500        287.500         46.379         26.604          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.482        319.500        287.500         46.020         26.738          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.482        319.500        287.500         45.669         26.904          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.482        319.500        287.500         45.324         27.101          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
