APSIM output file, version = 5.3
Title = delmenico-Pryors
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005            315            2/8/2006           none              ?        239.200        214.200         48.761         72.418          0.000          6.000          0.000            152           0.000           0.000          0.000          0.000            287              0        887.379         82.537         16.455
       2005.000     12/11/2005            316            2/8/2006           none              ?        239.200        214.200         46.899         71.853          0.000          6.000          0.000            153           0.000           0.000          0.000          0.000            287              0        889.415         82.978         16.474
       2005.000     13/11/2005            317            2/8/2006           none              ?        239.200        214.200         45.035         71.318          0.000          6.000          0.000            154           0.000           0.000          0.000          0.000            287              0        891.671         83.470         16.494
       2005.000     14/11/2005            318            2/8/2006           none              ?        239.200        214.200         42.753         70.816          0.000          6.000          0.000            155           0.000           0.000          0.000          0.000            287              0        894.302         84.049         16.510
       2005.000     15/11/2005            319            2/8/2006           none              ?        239.200        214.200         40.656         70.345          0.000          6.000          0.000            156           0.000           0.000          0.000          0.000            287              0        896.710         84.585         16.528
       2005.000     16/11/2005            320            2/8/2006           none              ?        239.200        214.200         39.193         69.899          0.000          6.000          0.000            157           0.000           0.000          0.000          0.000            287              0        898.838         85.062         16.544
       2005.000     17/11/2005            321            2/8/2006           none              ?        239.200        214.200         37.088         69.483          0.000          6.000          0.000            158           0.134           0.034          0.000          0.000            287              0        901.399         85.642         16.559
       2005.000     18/11/2005            322            2/8/2006           none              ?        239.200        214.200         34.931         69.097          0.000          6.000          0.000            159           0.000           0.000          0.000          0.000            287              0        904.508         86.354         16.568
       2005.000     19/11/2005            323            2/8/2006           none              ?        239.200        214.200         33.382         68.735          0.000          6.000          0.000            160           0.183           0.083          0.000          0.000            287              0        907.052         86.941         16.581
       2005.000     20/11/2005            324            2/8/2006           none              ?        239.200        214.200         31.466         68.545          0.000          6.000          0.000            161           0.297           0.197          0.000          0.000            287              0        909.318         87.000         16.581
       2005.000     21/11/2005            325            2/8/2006           none              ?        239.200        214.200         29.669         68.584          0.000          6.000          0.000            162           0.292           0.192          0.000          0.000            287            325        909.318         90.000         16.581
       2005.000     22/11/2005            326            2/8/2006           none              ?        239.200        214.200         27.984         68.624          0.000          6.000          0.000            163           0.000           0.000          0.000          0.000            287            325        909.318        100.000         16.581
       2005.000     23/11/2005            327            2/8/2006        harvest          2.975        239.200        214.200         27.984         68.675          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.975        239.200        214.200         27.713         68.737          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.975        239.200        214.200         27.452         68.810          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.975        239.200        214.200         27.199         68.891          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.975        239.200        214.200         26.953         68.979          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.975        239.200        214.200         26.715         69.072          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.975        239.200        214.200         26.484         69.168          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.975        239.200        214.200         26.258         69.267          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.975        239.200        214.200         26.038         69.369          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.975        239.200        214.200         25.823         69.475          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.975        239.200        214.200         25.613         69.586          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.975        239.200        214.200         41.881         69.704          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.975        239.200        214.200         40.967         69.828          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.975        239.200        214.200         40.296         69.955          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.975        239.200        214.200         39.740         70.088          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.975        239.200        214.200         41.430         70.224          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.975        239.200        214.200         40.653         70.364          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.975        239.200        214.200         40.040         70.507          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.975        239.200        214.200         39.518         70.655          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.975        239.200        214.200         39.056         70.807          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.975        239.200        214.200         45.260         70.966          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.975        239.200        214.200         44.368         71.130          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.975        239.200        214.200         43.705         71.301          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.975        239.200        214.200         43.154         71.476          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.975        239.200        214.200         42.671         71.653          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.975        239.200        214.200         42.237         71.832          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.975        239.200        214.200         41.838         72.012          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.975        239.200        214.200         41.468         72.194          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.975        239.200        214.200         41.121         72.379          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.975        239.200        214.200         40.793         72.572          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.975        239.200        214.200         40.481         72.774          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.975        239.200        214.200         40.184         72.984          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.975        239.200        214.200         39.899         73.202          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.975        239.200        214.200         39.625         73.423          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.975        239.200        214.200         39.360         73.649          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.975        239.200        214.200         39.104         73.875          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.975        239.200        214.200         38.857         74.104          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.975        239.200        214.200         38.616         74.340          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.975        239.200        214.200         38.383         74.583          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
