ApsimVersion = 6.0
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.403          249.4          649.8          1.000          0.996          0.000         10.000          2.016          0.463          0.458          0.459          0.406          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1333.269          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          226.6            9.8       1524.070          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.316          2.749          0.000          0.000          0.030          0.285          1.000        409.610          0.265          0.316          3.734          0.000          1.000        143.768          1.000          0.041          899.3          1.000
     31/05/2006            151          0.403          249.4          649.6          1.000          0.999          0.000          0.000          1.714          0.452          0.457          0.459          0.405          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1331.256          0.931          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          226.5            9.9       1524.565          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.298          2.339          0.000          0.000          0.022          0.276          1.000        409.722          0.145          0.298          3.699          0.000          1.000        141.756          1.000          0.041          899.2          1.000
     01/06/2006            152          0.405          250.5          652.6          1.000          1.000          0.000          0.000          1.964          0.438          0.457          0.459          0.405          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1328.902          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          226.5            9.9       1525.063          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.680          0.000          0.000          0.030          0.360          1.000        409.722          0.425          0.390          3.660          0.000          1.000        139.402          1.000          0.041          903.3          1.000
     02/06/2006            153          0.405          251.1          653.9          1.000          0.997          0.000          0.000          1.222          0.430          0.457          0.458          0.405          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1327.332          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          226.4            9.9       1525.566          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.348          2.598          0.000          0.000          0.028          0.320          1.000        410.085          0.305          0.348          3.631          0.000          1.000        137.832          1.000          0.041          905.2          1.000
     03/06/2006            154          0.405          251.1          653.9          1.000          0.999          0.000          0.000          1.097          0.422          0.456          0.458          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1326.005          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          226.3            9.9       1526.073          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.230          2.511          0.000          0.000          0.025          0.205          1.000        410.255          0.215          0.230          3.604          0.000          1.000        136.504          1.000          0.041          905.3          1.000
     04/06/2006            155          0.406          251.2          654.0          1.000          1.000          0.000          0.000          1.005          0.416          0.456          0.458          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1324.679          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          226.3           10.0       1526.583          0.011          0.005          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.559          0.000          0.000          0.028          0.293          1.000        410.279          0.220          0.321          3.582          0.000          1.000        135.179          1.000          0.041          905.5          1.000
     05/06/2006            156          0.407          252.1          656.2          1.000          1.000          0.000          0.000          0.932          0.409          0.456          0.458          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1323.437          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000          226.3           10.0       1527.098          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.474          0.000          0.000          0.027          0.283          1.000        410.311          0.380          0.310          3.558          0.000          1.000        133.937          1.000          0.041          908.5          1.000
     06/06/2006            157          0.409          253.3          659.4          1.000          0.998          0.000          0.000          0.873          0.403          0.455          0.457          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1322.312          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          226.2           10.0       1527.616          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.325          0.000          0.000          0.024          0.227          1.000        410.583          0.470          0.252          3.536          0.000          1.000        132.812          1.000          0.041          912.9          1.000
     07/06/2006            158          0.410          254.3          661.9          1.000          0.997          0.000         10.000          1.814          0.458          0.455          0.457          0.403          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1330.205          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          226.1           10.0       1528.138          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.292          2.486          0.000          0.000          0.028          0.265          1.000        410.960          0.405          0.292          3.651          0.000          1.000        140.705          1.000          0.041          916.4          1.000
     08/06/2006            159          0.413          255.7          665.5          1.000          0.998          0.000          0.000          1.841          0.445          0.455          0.457          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1328.090          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          226.0           10.0       1528.665          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.524          0.000          0.000          0.028          0.246          1.000        411.269          0.485          0.274          3.615          0.000          1.000        138.590          1.000          0.041          921.4          1.000
     09/06/2006            160          0.415          257.5          670.1          1.000          0.997          0.000          0.000          1.489          0.435          0.455          0.457          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1326.385          1.000          0.000          0.000          0.000          0.000          0.000      62499.312          0.000          225.9           10.1       1529.195          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.046          0.000          0.000          0.021          0.195          1.000        411.698          0.660          0.216          3.584          0.000          1.000        136.885          1.000          0.041          927.8          1.000
     10/06/2006            161          0.418          258.9          673.8          1.000          0.996          0.000          0.000          0.728          0.430          0.454          0.457          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1325.563          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          225.7           10.1       1529.729          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.094          1.002          0.000          0.000          0.007          0.087          1.000        412.241          1.000          0.094          3.567          0.000          1.000        136.063          1.000          0.041          932.9          1.000
     11/06/2006            162          0.419          259.9          676.1          1.000          0.997          0.000          0.000          1.154          0.422          0.454          0.456          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1324.278          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          225.7           10.1       1530.266          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.591          0.000          0.000          0.014          0.118          1.000        412.669          0.490          0.131          3.547          0.000          1.000        134.778          1.000          0.041          936.1          1.000
     12/06/2006            163          0.421          260.7          678.3          1.000          0.998          0.000          0.000          1.373          0.413          0.454          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1322.635          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          225.6           10.1       1530.808          0.011          0.005          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.270          2.448          0.000          0.000          0.027          0.242          1.000        412.950          0.375          0.270          3.522          0.000          1.000        133.135          1.000          0.041          939.2          1.000
     13/06/2006            164          0.421          261.2          679.4          1.000          0.998          0.000         10.000          1.503          0.469          0.454          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1330.891          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          225.5           10.2       1531.353          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.242          2.075          0.000          0.000          0.022          0.220          1.000        413.214          0.310          0.242          3.641          0.000          1.000        141.391          1.000          0.041          940.8          1.000
     14/06/2006            165          0.425          263.5          685.4          1.000          0.999          0.000          0.000          2.002          0.456          0.454          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1328.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.000          225.5           10.2       1531.902          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.251          2.766          0.000          0.000          0.033          0.217          1.000        413.357          0.625          0.251          3.604          0.000          1.000        139.138          1.000          0.041          949.1          1.000
     15/06/2006            166          0.428          265.2          689.6          1.000          0.995          0.000          0.000          1.835          0.443          0.453          0.455          0.402          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1326.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          225.3           10.2       1532.455          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.542          0.000          0.000          0.030          0.252          1.000        414.043          0.525          0.283          3.569          0.000          1.000        137.021          1.000          0.041          955.0          1.000
     16/06/2006            167          0.428          265.5          690.4          1.000          0.996          0.000          0.000          1.363          0.434          0.453          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1324.854          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          225.1           10.2       1533.012          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.304          2.574          0.000          0.000          0.031          0.273          1.000        414.532          0.265          0.304          3.541          0.000          1.000        135.354          1.000          0.041          956.1          1.000
     17/06/2006            168          0.428          265.5          690.2          1.000          0.999          0.000          0.000          1.196          0.426          0.453          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1323.354          0.925          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          225.1           10.2       1533.572          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.305          2.338          0.000          0.000          0.025          0.280          1.000        414.637          0.140          0.305          3.514          0.000          1.000        133.853          1.000          0.041          955.9          1.000
     18/06/2006            169          0.429          266.0          691.5          1.000          1.000          0.000          0.000          1.079          0.418          0.452          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1322.120          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          225.0           10.3       1534.135          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.559          0.000          0.000          0.014          0.141          1.000        414.637          0.365          0.155          3.488          0.000          1.000        132.620          1.000          0.041          957.7          1.000
     19/06/2006            170          0.432          268.4          697.6          1.000          0.999          0.000         10.000          1.371          0.476          0.452          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1330.595          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          225.0           10.3       1534.703          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.904          0.000          0.000          0.020          0.135          1.000        414.798          0.835          0.155          3.613          0.000          1.000        141.095          1.000          0.041          966.1          1.000
     20/06/2006            171          0.434          269.2          699.7          1.000          0.995          0.000          0.000          0.773          0.470          0.453          0.454          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1329.755          1.000          0.000          0.000          0.000          0.000          0.000      62499.246          0.000          224.8           10.3       1535.274          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.067          1.076          0.000          0.000          0.008          0.059          1.000        415.483          0.585          0.067          3.597          0.000          1.000        140.255          1.000          0.041          969.1          1.000
     21/06/2006            172          0.438          272.1          707.2          1.000          0.998          0.000          0.000          1.526          0.460          0.452          0.454          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1328.043          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          224.8           10.3       1535.849          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.186          2.127          0.000          0.000          0.024          0.163          1.000        415.732          0.905          0.186          3.572          0.000          1.000        138.543          1.000          0.041          979.5          1.000
     22/06/2006            173          0.441          273.8          711.8          1.000          0.994          0.000          0.000          1.190          0.452          0.452          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1326.726          1.000          0.000          0.000          0.000          0.000          0.000      62499.223          0.000          224.6           10.3       1536.427          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.127          1.664          0.000          0.000          0.016          0.111          1.000        416.568          0.730          0.127          3.549          0.000          1.000        137.226          1.000          0.041          985.8          1.000
     23/06/2006            174          0.446          276.7          719.2          1.000          0.996          0.000          0.000          1.509          0.442          0.452          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1325.038          1.000          0.000          0.000          0.000          0.000          0.000      62499.207          0.000          224.4           10.4       1537.009          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.115          0.000          0.000          0.024          0.155          1.000        417.081          0.885          0.179          3.523          0.000          1.000        135.538          1.000          0.041          996.1          1.000
     24/06/2006            175          0.450          279.2          725.8          1.000          0.994          0.000          0.000          1.362          0.432          0.452          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1323.420          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          224.2           10.4       1537.594          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.255          2.278          0.000          0.000          0.029          0.226          1.000        417.892          0.755          0.255          3.497          0.000          1.000        133.920          1.000          0.041         1005.2          1.000
     25/06/2006            176          0.453          281.0          730.7          1.000          0.995          0.000          0.000          1.196          0.424          0.452          0.453          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1321.923          1.000          0.000          0.000          0.000          0.000          0.000      62499.180          0.000          224.0           10.4       1538.183          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.301          2.394          0.000          0.000          0.032          0.270          1.000        418.609          0.580          0.301          3.471          0.000          1.000        132.423          1.000          0.041         1011.9          1.000
     26/06/2006            177          0.454          281.8          732.5          1.000          0.996          0.000          0.000          1.078          0.417          0.451          0.453          0.399          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1320.584          1.000          0.000          0.000          0.000          0.000          0.000      62499.176          0.000          223.9           10.4       1538.775          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.423          0.000          0.000          0.030          0.230          1.000        419.142          0.340          0.260          3.446          0.000          1.000        131.084          1.000          0.042         1014.5          1.000
     27/06/2006            178          0.456          282.9          735.3          1.000          0.998          0.000         10.000          1.864          0.471          0.451          0.453          0.399          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1328.376          1.000          0.000          0.000          0.000          0.000          0.000      62499.168          0.000          223.8           10.4       1539.371          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.635          0.000          0.000          0.035          0.309          1.000        419.355          0.390          0.345          3.561          0.000          1.000        138.876          1.000          0.042         1018.4          1.000
     28/06/2006            179          0.457          283.7          737.2          1.000          0.998          0.000          0.000          1.839          0.458          0.451          0.453          0.399          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1326.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          223.6           10.5       1539.970          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.314          2.602          0.000          0.000          0.035          0.280          1.000        419.664          0.335          0.314          3.523          0.000          1.000        136.722          1.000          0.042         1021.1          1.000
     29/06/2006            180          0.458          284.6          739.5          1.000          0.998          0.000          0.000          1.484          0.448          0.451          0.452          0.399          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1324.536          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          223.5           10.5       1540.572          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.203          2.101          0.000          0.000          0.025          0.177          1.000        419.884          0.400          0.203          3.492          0.000          1.000        135.036          1.000          0.042         1024.3          1.000
     30/06/2006            181          0.463          287.3          746.5          1.000          0.998          0.000          0.000          1.498          0.438          0.450          0.452          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1322.754          1.000          0.000          0.000          0.000          0.000          0.000      62499.145          0.000          223.5           10.5       1541.178          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.284          2.124          0.000          0.000          0.028          0.256          1.000        420.144          0.825          0.284          3.463          0.000          1.000        133.254          1.000          0.042         1034.0          1.000
     01/07/2006            182          0.464          288.3          749.1          1.000          0.994          0.000          0.000          1.360          0.428          0.450          0.452          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1321.119          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          223.2           10.5       1541.786          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.275          2.615          0.000          0.000          0.035          0.240          1.000        420.889          0.380          0.275          3.434          0.000          1.000        131.619          1.000          0.042         1037.6          1.000
     02/07/2006            183          0.464          288.3          749.0          1.000          0.998          0.000         10.000          1.780          0.482          0.450          0.452          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1328.951          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          223.1           10.5       1542.399          0.010          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.388          2.534          0.000          0.000          0.034          0.353          1.000        421.181          0.205          0.388          3.550          0.000          1.000        139.451          1.000          0.042         1037.6          1.000
     03/07/2006            184          0.465          288.8          749.9          1.000          1.000          0.000          0.000          1.558          0.472          0.450          0.451          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1327.104          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          223.1           10.5       1543.014          0.010          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.289          2.217          0.000          0.000          0.028          0.262          1.000        421.189          0.280          0.289          3.515          0.000          1.000        137.604          1.000          0.042         1038.9          1.000
     04/07/2006            185          0.465          288.8          749.9          1.000          0.999          0.000          0.000          1.430          0.462          0.450          0.451          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1325.378          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          223.0           10.6       1543.632          0.010          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.296          2.036          0.000          0.000          0.025          0.270          1.000        421.302          0.220          0.296          3.486          0.000          1.000        135.878          1.000          0.042         1039.0          1.000
     05/07/2006            186          0.467          290.4          753.9          1.000          1.000          0.000          0.000          1.772          0.449          0.450          0.451          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1323.295          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          223.0           10.6       1544.254          0.010          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.311          2.523          0.000          0.000          0.036          0.275          1.000        421.328          0.480          0.311          3.450          0.000          1.000        133.795          1.000          0.042         1044.5          1.000
     06/07/2006            187          0.470          292.1          758.3          1.000          0.997          0.000          0.000          1.657          0.438          0.449          0.450          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1321.329          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          222.8           10.6       1544.879          0.010          0.006          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.309          2.691          0.000          0.000          0.039          0.270          1.000        421.755          0.485          0.309          3.417          0.000          1.000        131.829          1.000          0.042         1050.5          1.000
     07/07/2006            188          0.471          292.7          759.7          1.000          0.997          0.000          0.000          1.379          0.429          0.449          0.450          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1319.581          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          222.7           10.6       1545.506          0.011          0.006          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.369          2.600          0.000          0.000          0.037          0.331          1.000        422.218          0.300          0.369          3.387          0.000          1.000        130.081          1.000          0.042         1052.5          1.000
     08/07/2006            189          0.471          292.7          759.4          1.000          0.999          0.000          0.000          1.207          0.420          0.449          0.450          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1318.037          0.975          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          222.6           10.6       1546.137          0.011          0.006          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.337          2.692          0.000          0.000          0.038          0.299          1.000        422.381          0.180          0.337          3.358          0.000          1.000        128.537          1.000          0.042         1052.3          1.000
     09/07/2006            190          0.471          292.7          759.3          1.000          1.000          0.000          0.000          1.087          0.413          0.448          0.450          0.396          0.299          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1316.580          0.912          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          222.5           10.6       1546.770          0.011          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.370          2.336          0.000          0.000          0.029          0.341          1.000        422.381          0.130          0.370          3.332          0.000          1.000        127.080          1.000          0.042         1052.1          1.000
     10/07/2006            191          0.473          293.9          762.4          1.000          1.000          0.000          0.000          0.997          0.406          0.448          0.449          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1315.155          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.000          222.5           10.6       1547.407          0.011          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.429          2.835          0.000          0.000          0.043          0.386          1.000        422.381          0.395          0.429          3.306          0.000          1.000        125.655          1.000          0.042         1056.5          1.000
     11/07/2006            192          0.476          296.0          767.9          1.000          0.998          0.000         10.000          1.799          0.460          0.448          0.449          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1322.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          222.4           10.7       1548.046          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.373          2.575          0.000          0.000          0.038          0.335          1.000        422.720          0.580          0.373          3.416          0.000          1.000        133.483          1.000          0.042         1064.2          1.000
     12/07/2006            193          0.480          298.6          774.8          1.000          0.996          0.000          0.000          2.072          0.446          0.447          0.448          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1320.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.074          0.000          222.2           10.7       1548.688          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.437          2.972          0.000          0.000          0.048          0.389          1.000        423.297          0.610          0.437          3.374          0.000          1.000        130.974          1.000          0.042         1073.7          1.000
     13/07/2006            194          0.483          300.0          778.2          1.000          0.995          0.000          0.000          1.271          0.437          0.447          0.448          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1318.826          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          221.9           10.7       1549.333          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.377          1.829          0.000          0.000          0.024          0.353          1.000        424.007          0.535          0.377          3.343          0.000          1.000        129.326          1.000          0.042         1078.4          1.000
     14/07/2006            195          0.485          301.5          782.0          1.000          0.997          0.000          0.000          0.890          0.431          0.447          0.448          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1317.777          1.000          0.000          0.000          0.000          0.000          0.000      62499.059          0.000          221.8           10.7       1549.980          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.158          1.283          0.000          0.000          0.012          0.146          1.000        424.370          0.715          0.158          3.318          0.000          1.000        128.277          1.000          0.042         1083.6          1.000
     15/07/2006            196          0.486          302.4          784.3          1.000          0.997          0.000          0.000          0.625          0.427          0.447          0.448          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1317.098          1.000          0.000          0.000          0.000          0.000          0.000      62499.051          0.000          221.7           10.7       1550.631          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.054          0.903          0.000          0.000          0.007          0.047          1.000        424.762          0.655          0.054          3.304          0.000          1.000        127.598          1.000          0.042         1086.9          1.000
