ApsimVersion = 6.1
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.203          127.7          327.4          1.000          0.986          0.000          0.000          0.327          0.273          0.374          0.423          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1271.292          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          232.3            6.5        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.145          0.000          0.000          0.017          0.185          1.000        359.356          1.000          0.202          1.204          0.000          1.000         81.791          1.000          0.039          455.2          1.000
     12/04/2006            102          0.207          129.8          333.1          1.000          0.987          0.000          0.000          0.324          0.271          0.374          0.423          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1270.739          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          232.1            6.5        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.347          0.000          0.000          0.014          0.214          1.000        360.786          1.000          0.228          1.251          0.000          1.000         81.239          1.000          0.039          463.0          1.000
     13/04/2006            103          0.210          132.0          338.9          1.000          0.990          0.000          0.000          0.322          0.269          0.374          0.423          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1270.233          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          232.0            6.6        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          3.324          0.000          0.000          0.014          0.169          1.000        361.923          1.000          0.184          1.297          0.000          1.000         80.733          1.000          0.039          471.0          1.000
     14/04/2006            104          0.214          134.5          345.6          1.000          0.990          0.000          0.000          0.319          0.267          0.374          0.423          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1269.675          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000          231.8            6.6        835.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.907          0.000          0.000          0.019          0.220          1.000        363.070          1.000          0.240          1.344          0.000          1.000         80.175          1.000          0.039          480.2          1.000
     15/04/2006            105          0.219          137.3          353.2          1.000          0.988          0.000          0.000          0.317          0.264          0.373          0.422          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1269.073          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          231.7            6.6        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.285          4.418          0.000          0.000          0.025          0.260          1.000        364.373          1.000          0.285          1.389          0.000          1.000         79.573          1.000          0.039          490.7          1.000
     16/04/2006            106          0.224          140.2          361.0          1.000          0.987          0.000          0.000          0.314          0.262          0.373          0.422          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1268.525          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          231.5            6.7        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.071          0.000          0.000          0.021          0.213          1.000        365.828          1.000          0.234          1.432          0.000          1.000         79.025          1.000          0.039          501.3          1.000
     17/04/2006            107          0.228          143.1          368.5          1.000          0.987          0.000          0.000          0.312          0.260          0.373          0.422          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1268.009          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000          231.3            6.7        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.891          0.000          0.000          0.019          0.185          1.000        367.284          1.000          0.204          1.476          0.000          1.000         78.509          1.000          0.039          511.6          1.000
     18/04/2006            108          0.233          145.8          375.7          1.000          0.988          0.000          0.000          0.309          0.258          0.372          0.421          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1267.458          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          231.1            6.7        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.780          0.000          0.000          0.021          0.221          1.000        368.669          1.000          0.241          1.515          0.000          1.000         77.958          1.000          0.039          521.5          1.000
     19/04/2006            109          0.238          148.7          383.5          1.000          0.988          0.000          0.000          0.307          0.256          0.372          0.421          0.376          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1266.878          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          230.9            6.8        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          4.044          0.000          0.000          0.025          0.249          1.000        369.984          1.000          0.273          1.540          0.000          1.000         77.378          1.000          0.039          532.3          1.000
     20/04/2006            110          0.242          151.3          390.5          1.000          0.988          0.000          0.000          0.305          0.254          0.372          0.421          0.376          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1266.297          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000          230.7            6.8        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.276          3.580          0.000          0.000          0.022          0.254          1.000        371.383          1.000          0.276          1.565          0.000          1.000         76.797          1.000          0.040          542.0          1.000
     21/04/2006            111          0.247          154.5          399.1          1.000          0.989          0.000          0.000          0.302          0.252          0.372          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1265.745          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          230.5            6.8       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          4.144          0.000          0.000          0.026          0.224          1.000        372.629          1.000          0.250          1.589          0.000          1.000         76.245          1.000          0.040          553.7          1.000
     22/04/2006            112          0.251          157.0          405.6          1.000          0.987          0.000          0.000          0.300          0.250          0.371          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1265.142          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          230.2            6.9       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.302          3.748          0.000          0.000          0.022          0.280          1.000        374.116          0.795          0.302          1.615          0.000          1.000         75.642          1.000          0.040          562.7          1.000
     23/04/2006            113          0.257          160.1          414.1          1.000          0.990          0.000          0.000          0.298          0.248          0.371          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1264.583          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          230.0            6.9       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          3.677          0.000          0.000          0.022          0.239          1.000        375.241          1.000          0.261          1.639          0.000          1.000         75.083          1.000          0.040          574.3          1.000
     24/04/2006            114          0.261          162.7          420.7          1.000          0.988          0.000          0.000          0.296          0.246          0.371          0.419          0.374          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1264.034          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000          229.8            6.9       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          3.530          0.000          0.000          0.021          0.232          1.000        376.662          0.820          0.253          1.664          0.000          1.000         74.534          1.000          0.040          583.5          1.000
     25/04/2006            115          0.265          165.3          427.7          1.000          0.990          0.000          0.000          0.294          0.244          0.370          0.419          0.374          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1263.456          1.000          0.000          0.000          0.000          0.000          0.000      62499.715          0.000          229.6            6.9       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          3.205          0.000          0.000          0.019          0.264          1.000        377.780          0.915          0.284          1.690          0.000          1.000         73.956          1.000          0.040          593.1          1.000
     26/04/2006            116          0.270          168.2          435.4          1.000          0.990          0.000          0.000          0.292          0.242          0.370          0.419          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.910          1.000          0.000          0.000          0.000          0.000          0.000      62499.707          0.000          229.4            7.0       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          3.413          0.000          0.000          0.022          0.233          1.000        378.931          0.930          0.255          1.714          0.000          1.000         73.410          1.000          0.040          603.7          1.000
     27/04/2006            117          0.276          171.7          444.9          1.000          0.989          0.000          0.000          0.290          0.240          0.370          0.419          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.333          1.000          0.000          0.000          0.000          0.000          0.000      62499.695          0.000          229.1            7.0       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.287          3.908          0.000          0.000          0.028          0.259          1.000        380.182          1.000          0.287          1.740          0.000          1.000         72.833          1.000          0.040          616.8          1.000
     28/04/2006            118          0.279          173.8          450.4          1.000          0.987          0.000          0.000          0.288          0.239          0.369          0.418          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1261.838          1.000          0.000          0.000          0.000          0.000          0.000      62499.688          0.000          228.9            7.0       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.366          0.000          0.000          0.014          0.193          1.000        381.694          1.000          0.207          1.764          0.000          1.000         72.338          1.000          0.040          624.4          1.000
     29/04/2006            119          0.283          176.3          457.1          1.000          0.993          0.000          0.000          0.286          0.237          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1261.231          1.000          0.000          0.000          0.000          0.000          0.000      62499.676          0.000          228.7            7.0       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.942          0.000          0.000          0.022          0.299          1.000        382.571          1.000          0.321          1.790          0.000          1.000         71.731          1.000          0.040          633.6          1.000
     30/04/2006            120          0.286          177.9          461.3          1.000          0.991          0.000          0.000          0.284          0.235          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1260.755          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000          228.5            7.1       1224.035          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          1.754          0.000          0.000          0.010          0.182          1.000        383.621          1.000          0.192          1.813          0.000          1.000         71.255          1.000          0.040          639.3          1.000
     01/05/2006            121          0.290          180.6          468.5          1.000          0.995          0.000          0.000          0.282          0.233          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1260.339          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000          228.4            7.1       1248.063          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.946          0.000          0.000          0.019          0.115          1.000        384.268          0.920          0.134          1.824          0.000          1.000         70.839          1.000          0.040          649.2          1.000
     02/05/2006            122          0.294          182.8          474.3          1.000          0.991          0.000          0.000          0.281          0.231          0.368          0.417          0.372          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1259.833          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000          228.2            7.1       1272.083          0.011          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.384          0.000          0.000          0.023          0.202          1.000        385.375          0.680          0.225          1.837          0.000          1.000         70.333          1.000          0.040          657.2          1.000
     03/05/2006            123          0.297          184.7          479.3          1.000          0.993          0.000          0.000          0.279          0.230          0.368          0.417          0.371          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1259.283          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          228.0            7.1       1296.084          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.371          0.000          0.000          0.024          0.247          1.000        386.260          0.615          0.271          1.847          0.000          1.000         69.783          1.000          0.040          664.2          1.000
     04/05/2006            124          0.301          187.2          486.0          1.000          0.994          0.000          0.000          0.277          0.228          0.368          0.417          0.371          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1258.646          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000          227.8            7.1       1320.057          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.360          3.496          0.000          0.000          0.028          0.332          1.000        387.028          0.735          0.360          1.855          0.000          1.000         69.146          1.000          0.040          673.4          1.000
     05/05/2006            125          0.307          190.5          494.7          1.000          0.992          0.000          0.000          0.275          0.226          0.368          0.417          0.371          0.300          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1258.059          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000          227.6            7.2       1343.980          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.312          3.584          0.000          0.000          0.029          0.283          1.000        388.019          0.895          0.312          1.861          0.000          1.000         68.559          1.000          0.040          685.4          1.000
     06/05/2006            126          0.312          193.9          503.6          1.000          0.989          0.000          0.000          0.274          0.224          0.367          0.416          0.370          0.300          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1257.479          1.000          0.000          0.000          0.000          0.000          0.000      62499.609          0.000          227.3            7.2       1367.852          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.577          0.000          0.000          0.030          0.276          1.000        389.305          0.895          0.306          1.869          0.000          1.000         67.979          1.000          0.040          697.6          1.000
     07/05/2006            127          0.318          197.5          513.3          1.000          0.989          0.000          0.000          0.272          0.223          0.367          0.416          0.370          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1256.876          1.000          0.000          0.000          0.000          0.000          0.000      62499.594          0.000          227.0            7.2       1391.663          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.331          3.497          0.000          0.000          0.031          0.300          1.000        390.590          1.000          0.331          1.876          0.000          1.000         67.376          1.000          0.040          711.0          1.000
     08/05/2006            128          0.322          200.1          520.1          1.000          0.989          0.000          0.000          0.271          0.221          0.367          0.416          0.370          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1256.313          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.7            7.2       1415.400          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          3.112          0.000          0.000          0.026          0.266          1.000        391.972          0.785          0.292          1.883          0.000          1.000         66.813          1.000          0.040          720.4          1.000
     09/05/2006            129          0.324          201.3          523.2          1.000          0.992          0.000          0.000          0.269          0.219          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1255.739          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000          226.5            7.2       1439.062          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.081          0.000          0.000          0.025          0.281          1.000        392.940          0.450          0.306          1.891          0.000          1.000         66.238          1.000          0.040          724.6          1.000
     10/05/2006            130          0.327          202.6          526.7          1.000          0.996          0.000          0.000          0.267          0.218          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1255.211          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000          226.3            7.3       1462.638          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.577          0.000          0.000          0.020          0.240          1.000        393.383          0.540          0.260          1.898          0.000          1.000         65.711          1.000          0.040          729.5          1.000
     11/05/2006            131          0.330          204.7          532.2          1.000          0.996          0.000          0.000          0.266          0.216          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1254.665          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000          226.2            7.3       1486.132          0.011          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.280          3.019          0.000          0.000          0.025          0.254          1.000        393.881          0.655          0.280          1.906          0.000          1.000         65.165          1.000          0.040          737.0          1.000
     12/05/2006            132          0.335          207.7          540.2          1.000          0.994          0.000          0.000          0.264          0.214          0.366          0.415          0.368          0.298          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1254.149          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000          226.0            7.3       1509.532          0.011          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.795          0.000          0.000          0.024          0.228          1.000        394.643          0.955          0.252          1.914          0.000          1.000         64.649          1.000          0.041          748.1          1.000
     13/05/2006            133          0.341          211.4          550.0          1.000          0.991          0.000          0.000          0.263          0.213          0.365          0.415          0.368          0.298          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1253.661          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000          225.8            7.3       1509.736          0.011          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.220          0.000          0.000          0.029          0.196          1.000        395.746          1.000          0.225          1.914          0.000          1.000         64.161          1.000          0.041          761.5          1.000
     14/05/2006            134          0.346          214.2          557.5          1.000          0.989          0.000          0.000          0.262          0.211          0.365          0.414          0.368          0.298          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1253.099          1.000          0.000          0.000          0.000          0.000          0.000      62499.523          0.000          225.4            7.3       1509.942          0.011          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.280          0.000          0.000          0.031          0.269          1.000        397.063          0.765          0.301          1.902          0.000          1.000         63.599          1.000          0.041          771.8          1.000
     15/05/2006            135          0.351          217.7          566.8          1.000          0.992          0.000          0.000          0.260          0.209          0.365          0.414          0.367          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1252.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.508          0.000          225.2            7.4       1510.151          0.011          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.318          3.370          0.000          0.000          0.034          0.284          1.000        398.065          0.895          0.318          1.889          0.000          1.000         63.020          1.000          0.041          784.7          1.000
     16/05/2006            136          0.357          221.3          576.4          1.000          0.990          0.000          0.000          0.259          0.208          0.365          0.414          0.367          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1252.019          1.000          0.000          0.000          0.000          0.000          0.000      62499.492          0.000          224.9            7.4       1510.361          0.011          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          3.035          0.000          0.000          0.029          0.214          1.000        399.302          1.000          0.243          1.875          0.000          1.000         62.519          1.000          0.041          797.8          1.000
     17/05/2006            137          0.362          224.2          584.1          1.000          0.990          0.000          0.000          0.257          0.206          0.364          0.414          0.367          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1251.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.000          224.5            7.4       1510.573          0.011          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.907          0.000          0.000          0.028          0.213          1.000        400.542          0.830          0.241          1.863          0.000          1.000         62.021          1.000          0.041          808.4          1.000
     18/05/2006            138          0.367          227.4          592.6          1.000          0.992          0.000          0.000          0.256          0.205          0.364          0.413          0.367          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1251.022          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000          224.3            7.4       1510.788          0.011          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.243          2.642          0.000          0.000          0.025          0.218          1.000        401.534          1.000          0.243          1.851          0.000          1.000         61.522          1.000          0.041          820.2          1.000
     19/05/2006            139          0.372          230.4          600.4          1.000          0.991          0.000          0.000          0.255          0.203          0.364          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1250.515          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          224.0            7.4       1511.004          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.574          0.000          0.000          0.026          0.226          1.000        402.619          0.920          0.252          1.840          0.000          1.000         61.015          1.000          0.041          830.9          1.000
     20/05/2006            140          0.378          234.2          610.5          1.000          0.992          0.000          0.000          0.253          0.202          0.364          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1249.962          1.000          0.000          0.000          0.000          0.000          0.000      62499.430          0.000          223.7            7.5       1511.222          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.032          0.000          0.000          0.034          0.266          1.000        403.607          1.000          0.300          1.828          0.000          1.000         60.462          1.000          0.041          844.8          1.000
     21/05/2006            141          0.385          238.0          620.7          1.000          0.990          0.000          0.000          0.252          0.200          0.363          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1249.461          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000          223.4            7.5       1511.442          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.248          3.038          0.000          0.000          0.034          0.215          1.000        404.861          1.000          0.248          1.814          0.000          1.000         59.961          1.000          0.041          858.9          1.000
     22/05/2006            142          0.389          240.6          627.5          1.000          0.990          0.000          0.000          0.251          0.199          0.363          0.413          0.365          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1248.982          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000          223.1            7.5       1511.664          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.229          2.035          0.000          0.000          0.020          0.209          1.000        406.112          1.000          0.229          1.802          0.000          1.000         59.482          1.000          0.041          868.3          1.000
     23/05/2006            143          0.389          240.8          627.9          1.000          0.993          0.000          0.000          0.250          0.197          0.363          0.412          0.365          0.297          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1248.525          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000          222.8            7.5       1511.888          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.049          0.000          0.000          0.018          0.189          1.000        406.950          0.255          0.207          1.791          0.000          1.000         59.025          1.000          0.041          868.9          1.000
     24/05/2006            144          0.389          240.8          627.8          1.000          1.000          0.000          0.000          0.248          0.196          0.362          0.412          0.365          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1248.010          0.912          0.000          0.000          0.000          0.000          0.000      62499.398          0.000          222.8            7.5       1512.114          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.266          2.657          0.000          0.000          0.024          0.242          1.000        407.021          0.130          0.266          1.781          0.000          1.000         58.510          1.000          0.041          868.8          1.000
     25/05/2006            145          0.390          241.4          629.2          1.000          1.000          0.000          0.000          0.247          0.194          0.362          0.412          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1247.417          1.000          0.000          0.000          0.000          0.000          0.000      62499.395          0.000          222.7            7.5       1512.341          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.347          2.622          0.000          0.000          0.027          0.320          1.000        407.021          0.320          0.347          1.768          0.000          1.000         57.916          1.000          0.041          870.8          1.000
     26/05/2006            146          0.393          242.9          633.2          1.000          0.999          0.000          0.000          0.246          0.193          0.362          0.412          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1246.792          1.000          0.000          0.000          0.000          0.000          0.000      62499.387          0.000          222.6            7.6       1512.570          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.378          2.730          0.000          0.000          0.030          0.349          1.000        407.214          0.500          0.378          1.753          0.000          1.000         57.292          1.000          0.041          876.3          1.000
     27/05/2006            147          0.395          244.6          637.4          1.000          0.996          0.000          0.000          0.245          0.191          0.362          0.411          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1246.225          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.4            7.6       1512.801          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.322          1.898          0.000          0.000          0.018          0.304          1.000        407.697          0.685          0.322          1.737          0.000          1.000         56.725          1.000          0.041          882.1          1.000
