ApsimVersion = 5.4
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.153           97.6          246.4          1.000          0.997          0.000          0.000          0.019          0.290          0.350          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.410          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          233.1            4.9        383.568          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          4.238          0.000          0.000          0.011          0.136          1.000        341.587          1.000          0.146          0.274          0.000          1.000         25.910          0.869          0.038          344.1          1.000
     11/04/2006            101          0.155           99.0          250.3          1.000          0.988          0.000          0.000          0.019          0.290          0.350          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.235          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.0            4.9        390.589          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          4.157          0.000          0.000          0.011          0.145          1.000        342.814          1.000          0.156          0.274          0.000          1.000         25.735          0.761          0.038          349.4          1.000
     12/04/2006            102          0.156           99.8          252.3          1.000          0.991          0.000          0.000          0.019          0.289          0.349          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          232.9            4.9        397.543          0.014          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.358          0.000          0.000          0.009          0.167          1.000        343.789          1.000          0.176          0.275          0.000          1.000         25.540          0.563          0.038          352.2          1.000
     13/04/2006            103          0.159          101.4          256.6          1.000          0.995          0.000          0.000          0.019          0.289          0.349          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.881          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          232.9            4.9        404.419          0.014          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.335          0.000          0.000          0.009          0.131          1.000        344.291          1.000          0.140          0.275          0.000          1.000         25.381          0.962          0.038          358.1          1.000
     14/04/2006            104          0.160          102.2          258.6          1.000          0.990          0.000          0.000          0.019          0.288          0.348          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.680          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          232.8            4.9        411.227          0.014          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          3.919          0.000          0.000          0.012          0.170          1.000        345.347          1.000          0.182          0.275          0.000          1.000         25.180          0.514          0.038          360.9          1.000
     15/04/2006            105          0.161          102.4          259.1          1.000          0.995          0.000          0.000          0.019          0.287          0.348          0.390          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.446          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          232.7            4.9        417.949          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215          4.433          0.000          0.000          0.015          0.200          1.000        345.841          1.000          0.215          0.275          0.000          1.000         24.946          0.278          0.038          361.6          1.000
     16/04/2006            106          0.162          103.5          261.9          1.000          0.999          0.000          0.000          0.019          0.286          0.347          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.253          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          232.7            4.9        424.570          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          4.086          0.000          0.000          0.012          0.161          1.000        345.979          1.000          0.173          0.274          0.000          1.000         24.753          0.580          0.038          365.4          1.000
     17/04/2006            107          0.165          105.1          266.4          1.000          0.994          0.000          0.000          0.019          0.286          0.347          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.085          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          232.7            4.9        431.102          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          3.906          0.000          0.000          0.011          0.138          1.000        346.652          1.000          0.149          0.274          0.000          1.000         24.585          0.838          0.038          371.6          1.000
     18/04/2006            108          0.167          106.1          268.8          1.000          0.990          0.000          0.000          0.019          0.285          0.347          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.891          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          232.6            4.9        437.552          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          3.795          0.000          0.000          0.011          0.163          1.000        347.720          1.000          0.175          0.273          0.000          1.000         24.391          0.563          0.038          375.0          1.000
     19/04/2006            109          0.167          106.6          270.1          1.000          0.995          0.000          0.000          0.019          0.284          0.346          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.675          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          232.5            4.9        443.906          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          4.061          0.000          0.000          0.013          0.183          1.000        348.295          1.000          0.197          0.273          0.000          1.000         24.175          0.386          0.039          376.8          1.000
     20/04/2006            110          0.168          107.0          271.2          1.000          0.997          0.000          0.000          0.019          0.284          0.346          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.459          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          232.5            4.9        450.154          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          3.596          0.000          0.000          0.012          0.185          1.000        348.610          1.000          0.197          0.272          0.000          1.000         23.959          0.382          0.039          378.3          1.000
     21/04/2006            111          0.170          108.0          273.9          1.000          0.997          0.000          0.000          0.019          0.283          0.345          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.266          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.5            4.9        456.291          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          4.163          0.000          0.000          0.014          0.161          1.000        348.884          1.000          0.174          0.271          0.000          1.000         23.766          0.553          0.039          382.0          1.000
     22/04/2006            112          0.170          108.3          274.5          1.000          0.994          0.000          0.000          0.019          0.282          0.345          0.389          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.037          1.000          0.000          0.000          0.000          0.000          0.000      62499.879          0.000          232.4            4.9        462.326          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.766          0.000          0.000          0.011          0.198          1.000        349.515          0.795          0.210          0.270          0.000          1.000         23.537          0.288          0.039          382.9          1.000
     23/04/2006            113          0.172          109.1          276.8          1.000          0.999          0.000          0.000          0.019          0.282          0.345          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.839          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.4            4.9        468.240          0.014          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          3.695          0.000          0.000          0.011          0.167          1.000        349.671          1.000          0.178          0.268          0.000          1.000         23.339          0.506          0.039          386.0          1.000
     24/04/2006            114          0.173          110.1          279.4          1.000          0.995          0.000          0.000          0.019          0.281          0.344          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.650          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          232.3            4.9        474.045          0.014          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.548          0.000          0.000          0.010          0.161          1.000        350.191          0.820          0.171          0.267          0.000          1.000         23.150          0.565          0.039          389.7          1.000
     25/04/2006            115          0.174          110.6          280.7          1.000          0.994          0.000          0.000          0.019          0.280          0.344          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.440          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          232.3            4.9        479.745          0.014          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          3.222          0.000          0.000          0.009          0.181          1.000        350.809          0.915          0.190          0.266          0.000          1.000         22.940          0.397          0.039          391.4          1.000
     26/04/2006            116          0.176          111.6          283.3          1.000          0.997          0.000          0.000          0.019          0.280          0.343          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.252          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          232.2            4.9        485.326          0.014          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          3.433          0.000          0.000          0.010          0.158          1.000        351.107          0.930          0.169          0.264          0.000          1.000         22.752          0.568          0.039          395.0          1.000
     27/04/2006            117          0.177          112.2          284.9          1.000          0.994          0.000          0.000          0.019          0.279          0.343          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.046          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000          232.2            4.9        490.799          0.015          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          3.931          0.000          0.000          0.013          0.174          1.000        351.699          1.000          0.187          0.263          0.000          1.000         22.546          0.405          0.039          397.2          1.000
     28/04/2006            118          0.179          113.5          288.3          1.000          0.997          0.000          0.000          0.019          0.279          0.343          0.388          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.892          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.1            4.9        496.152          0.015          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.381          0.000          0.000          0.006          0.128          1.000        352.067          1.000          0.135          0.261          0.000          1.000         22.392          0.938          0.039          401.9          1.000
     29/04/2006            119          0.179          113.6          288.5          1.000          0.993          0.000          0.000          0.019          0.278          0.342          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.665          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          232.0            4.9        501.412          0.015          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.960          0.000          0.000          0.010          0.198          1.000        352.836          1.000          0.208          0.260          0.000          1.000         22.165          0.252          0.039          402.2          1.000
     30/04/2006            120          0.181          114.7          291.2          1.000          1.000          0.000          0.000          0.019          0.277          0.342          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.522          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            4.9        506.539          0.014          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          1.765          0.000          0.000          0.004          0.120          1.000        352.899          1.000          0.124          0.258          0.000          1.000         22.022          1.000          0.039          406.0          1.000
     01/05/2006            121          0.183          116.4          295.9          1.000          0.994          0.000          0.000          0.019          0.277          0.342          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.420          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          232.0            4.9        511.576          0.014          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.966          0.000          0.000          0.008          0.075          1.000        353.509          0.920          0.083          0.257          0.000          1.000         21.920          1.000          0.039          412.4          1.000
     02/05/2006            122          0.186          117.9          299.7          1.000          0.990          0.000          0.000          0.019          0.276          0.342          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.259          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          231.9            4.9        516.546          0.014          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.407          0.000          0.000          0.010          0.132          1.000        354.532          0.680          0.142          0.256          0.000          1.000         21.759          0.808          0.039          417.6          1.000
     03/05/2006            123          0.187          118.7          301.9          1.000          0.992          0.000          0.000          0.019          0.276          0.341          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.069          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          231.7            4.9        521.414          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.394          0.000          0.000          0.011          0.161          1.000        355.350          0.615          0.171          0.255          0.000          1.000         21.569          0.487          0.039          420.7          1.000
     04/05/2006            124          0.187          118.7          301.8          1.000          0.995          0.000          0.000          0.019          0.275          0.341          0.387          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.821          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          231.7            4.9        526.165          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          3.520          0.000          0.000          0.012          0.216          1.000        355.843          0.735          0.229          0.253          0.000          1.000         21.321          0.105          0.039          420.6          1.000
     05/05/2006            125          0.187          119.0          302.4          1.000          1.000          0.000          0.000          0.019          0.274          0.340          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.6            4.9        530.766          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          3.609          0.000          0.000          0.013          0.183          1.000        355.843          0.895          0.196          0.250          0.000          1.000         21.106          0.274          0.039          421.4          1.000
     06/05/2006            126          0.188          119.3          303.2          1.000          0.999          0.000          0.000          0.019          0.274          0.340          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.399          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.6            4.9        535.235          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          3.603          0.000          0.000          0.012          0.176          1.000        355.971          0.895          0.189          0.247          0.000          1.000         20.899          0.307          0.039          422.5          1.000
     07/05/2006            127          0.188          119.3          303.1          1.000          0.998          0.000          0.000          0.019          0.273          0.340          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.178          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.6            4.9        539.576          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          3.523          0.000          0.000          0.013          0.189          1.000        356.156          1.000          0.202          0.244          0.000          1.000         20.678          0.209          0.039          422.5          1.000
     08/05/2006            128          0.189          119.8          304.3          1.000          1.000          0.000          0.000          0.019          0.272          0.339          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.6            4.9        543.781          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.137          0.000          0.000          0.010          0.165          1.000        356.171          0.785          0.176          0.241          0.000          1.000         20.483          0.373          0.039          424.2          1.000
     09/05/2006            129          0.189          120.1          305.2          1.000          0.998          0.000          0.000          0.019          0.272          0.339          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.783          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.5            4.9        547.865          0.015          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.106          0.000          0.000          0.010          0.171          1.000        356.437          0.450          0.181          0.238          0.000          1.000         20.283          0.316          0.039          425.4          1.000
     10/05/2006            130          0.190          120.9          307.2          1.000          0.998          0.000          0.000          0.019          0.271          0.339          0.386          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.611          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          231.5            4.9        551.826          0.015          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          2.599          0.000          0.000          0.008          0.146          1.000        356.627          0.540          0.153          0.236          0.000          1.000         20.111          0.535          0.039          428.2          1.000
     11/05/2006            131          0.191          121.5          308.8          1.000          0.996          0.000          0.000          0.019          0.270          0.338          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.428          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          231.4            4.9        555.678          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          3.044          0.000          0.000          0.010          0.154          1.000        357.078          0.655          0.164          0.233          0.000          1.000         19.928          0.421          0.039          430.4          1.000
     12/05/2006            132          0.193          122.4          311.1          1.000          0.997          0.000          0.000          0.019          0.270          0.338          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.262          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000          231.4            4.9        559.416          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          2.819          0.000          0.000          0.009          0.138          1.000        357.417          0.955          0.147          0.230          0.000          1.000         19.762          0.565          0.039          433.6          1.000
     13/05/2006            133          0.195          124.0          315.2          1.000          0.996          0.000          0.000          0.019          0.269          0.338          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.114          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          231.3            4.9        563.050          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          3.248          0.000          0.000          0.011          0.118          1.000        357.908          1.000          0.129          0.228          0.000          1.000         19.614          0.765          0.039          439.3          1.000
     14/05/2006            134          0.196          124.3          316.0          1.000          0.992          0.000          0.000          0.019          0.269          0.337          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.922          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          231.2            4.9        566.589          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          3.309          0.000          0.000          0.012          0.162          1.000        358.774          0.765          0.173          0.226          0.000          1.000         19.422          0.303          0.039          440.3          1.000
     15/05/2006            135          0.196          124.3          316.1          1.000          0.999          0.000          0.000          0.019          0.268          0.337          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.721          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          231.1            4.9        570.011          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          3.401          0.000          0.000          0.012          0.169          1.000        358.942          0.895          0.182          0.223          0.000          1.000         19.221          0.224          0.039          440.5          1.000
     16/05/2006            136          0.198          125.4          318.9          1.000          1.000          0.000          0.000          0.019          0.267          0.337          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.566          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000          231.1            4.9        573.310          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          3.064          0.000          0.000          0.010          0.126          1.000        358.981          1.000          0.136          0.219          0.000          1.000         19.066          0.610          0.039          444.5          1.000
     17/05/2006            137          0.200          126.6          321.9          1.000          0.995          0.000          0.000          0.019          0.267          0.337          0.385          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.414          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          231.0            4.9        576.512          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.935          0.000          0.000          0.010          0.124          1.000        359.576          0.830          0.134          0.217          0.000          1.000         18.914          0.621          0.039          448.5          1.000
     18/05/2006            138          0.201          127.5          324.2          1.000          0.994          0.000          0.000          0.019          0.266          0.336          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.260          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          230.9            4.9        579.620          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.669          0.000          0.000          0.009          0.126          1.000        360.184          1.000          0.135          0.214          0.000          1.000         18.760          0.588          0.039          451.8          1.000
     19/05/2006            139          0.202          128.2          326.2          1.000          0.996          0.000          0.000          0.019          0.266          0.336          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          230.8            4.9        582.633          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.600          0.000          0.000          0.009          0.131          1.000        360.671          0.920          0.139          0.212          0.000          1.000         18.602          0.520          0.039          454.5          1.000
     20/05/2006            140          0.203          128.4          326.6          1.000          0.996          0.000          0.000          0.019          0.265          0.336          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.919          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          230.8            4.9        585.549          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          3.063          0.000          0.000          0.012          0.153          1.000        361.073          1.000          0.164          0.209          0.000          1.000         18.419          0.273          0.039          455.1          1.000
     21/05/2006            141          0.204          129.3          329.1          1.000          0.999          0.000          0.000          0.019          0.265          0.335          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.767          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          230.7            4.9        588.356          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.071          0.000          0.000          0.011          0.122          1.000        361.180          1.000          0.133          0.206          0.000          1.000         18.267          0.545          0.039          458.5          1.000
     22/05/2006            142          0.205          130.2          331.2          1.000          0.995          0.000          0.000          0.019          0.264          0.335          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.624          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.7            4.9        591.070          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          2.057          0.000          0.000          0.006          0.118          1.000        361.682          1.000          0.124          0.203          0.000          1.000         18.124          0.640          0.039          461.4          1.000
     23/05/2006            143          0.205          130.3          331.4          1.000          0.996          0.000          0.000          0.019          0.264          0.335          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.495          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.6            4.9        593.699          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.072          0.000          0.000          0.006          0.105          1.000        362.109          0.255          0.111          0.201          0.000          1.000         17.995          0.812          0.039          461.8          1.000
     24/05/2006            144          0.205          130.3          331.3          1.000          1.000          0.000          0.000          0.019          0.263          0.335          0.384          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.335          0.912          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.6            4.9        596.249          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.687          0.000          0.000          0.008          0.134          1.000        362.173          0.130          0.141          0.199          0.000          1.000         17.835          0.405          0.039          461.7          1.000
     25/05/2006            145          0.205          130.3          331.2          1.000          1.000          0.000          0.000          0.019          0.263          0.334          0.383          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.130          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.5            4.9        598.704          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          2.651          0.000          0.000          0.009          0.177          1.000        362.173          0.320          0.186          0.196          0.000          1.000         17.630          0.052          0.039          461.6          1.000
     26/05/2006            146          0.205          130.3          331.0          0.946          1.000          0.000          0.000          0.019          0.262          0.334          0.383          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.919          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.5            4.9        601.045          0.015          0.007          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          2.760          0.000          0.000          0.010          0.193          1.000        362.173          0.500          0.203          0.192          0.000          1.054         17.419          0.000          0.039          461.5          1.000
