ApsimVersion = 5.4
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     09/04/2006             99          0.215          134.7          346.6          1.000          0.986          0.000          0.000          0.585          0.397          0.443          0.495          0.420          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1343.217          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000          232.6            7.7        714.003          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.288          3.969          0.000          0.000          0.019          0.269          1.000        363.063          1.000          0.288          2.391          0.000          1.000        153.717          1.000          0.039          481.4          1.000
     10/04/2006            100          0.220          138.1          355.5          1.000          0.987          0.000          0.000          0.570          0.393          0.443          0.495          0.420          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.430          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          232.5            7.7        738.303          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218          4.689          0.000          0.000          0.023          0.195          1.000        364.498          1.000          0.218          2.463          0.000          1.000        152.930          1.000          0.039          493.6          1.000
     11/04/2006            101          0.226          141.3          364.1          1.000          0.985          0.000          0.000          0.555          0.390          0.442          0.494          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.640          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          232.3            7.8        762.603          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.599          0.000          0.000          0.024          0.210          1.000        366.195          1.000          0.234          2.537          0.000          1.000        152.140          1.000          0.039          505.5          1.000
     12/04/2006            102          0.230          143.9          371.1          1.000          0.986          0.000          0.000          0.542          0.386          0.442          0.494          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.833          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          232.1            7.9        786.903          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.265          3.714          0.000          0.000          0.020          0.245          1.000        367.806          1.000          0.265          2.611          0.000          1.000        151.333          1.000          0.039          515.1          1.000
     13/04/2006            103          0.234          146.6          378.2          1.000          0.989          0.000          0.000          0.530          0.383          0.442          0.493          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.089          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          232.0            7.9        811.203          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.214          3.688          0.000          0.000          0.020          0.194          1.000        369.088          1.000          0.214          2.684          0.000          1.000        150.589          1.000          0.039          524.9          1.000
     14/04/2006            104          0.240          149.7          386.5          1.000          0.989          0.000          0.000          0.518          0.379          0.441          0.493          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.292          1.000          0.000          0.000          0.000          0.000          0.000      62499.766          0.000          231.9            8.0        835.503          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.279          4.334          0.000          0.000          0.027          0.252          1.000        370.383          1.000          0.279          2.759          0.000          1.000        149.791          1.000          0.039          536.2          1.000
     15/04/2006            105          0.245          153.2          395.8          1.000          0.987          0.000          0.000          0.507          0.376          0.441          0.492          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.452          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          231.7            8.0        859.803          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.332          4.902          0.000          0.000          0.035          0.298          1.000        371.853          1.000          0.332          2.831          0.000          1.000        148.952          1.000          0.040          549.1          1.000
     16/04/2006            106          0.251          156.8          405.4          1.000          0.986          0.000          0.000          0.497          0.372          0.441          0.491          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.681          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          231.5            8.1        884.103          0.013          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          4.516          0.000          0.000          0.029          0.244          1.000        373.495          1.000          0.274          2.901          0.000          1.000        148.181          1.000          0.040          562.3          1.000
     17/04/2006            107          0.257          160.2          414.7          1.000          0.986          0.000          0.000          0.488          0.369          0.440          0.491          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1336.953          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.000          231.3            8.2        908.403          0.013          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          4.316          0.000          0.000          0.027          0.213          1.000        375.137          1.000          0.240          2.973          0.000          1.000        147.453          1.000          0.040          575.0          1.000
     18/04/2006            108          0.263          163.6          423.6          1.000          0.987          0.000          0.000          0.479          0.366          0.440          0.490          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1336.190          1.000          0.000          0.000          0.000          0.000          0.000      62499.723          0.000          231.1            8.2        932.703          0.013          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          4.193          0.000          0.000          0.029          0.254          1.000        376.700          1.000          0.284          3.032          0.000          1.000        146.690          1.000          0.040          587.3          1.000
     19/04/2006            109          0.269          167.2          433.3          1.000          0.987          0.000          0.000          0.470          0.363          0.440          0.490          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1335.398          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          231.0            8.3        957.003          0.013          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.322          4.485          0.000          0.000          0.035          0.287          1.000        378.184          1.000          0.322          3.063          0.000          1.000        145.898          1.000          0.040          600.6          1.000
     20/04/2006            110          0.274          170.5          442.1          1.000          0.987          0.000          0.000          0.462          0.360          0.439          0.489          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1334.611          1.000          0.000          0.000          0.000          0.000          0.000      62499.699          0.000          230.8            8.3        981.303          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.325          3.970          0.000          0.000          0.031          0.294          1.000        379.763          1.000          0.325          3.094          0.000          1.000        145.111          1.000          0.040          612.7          1.000
     21/04/2006            111          0.281          174.5          452.7          1.000          0.988          0.500          0.000          0.954          0.357          0.439          0.489          0.416          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1333.860          1.000          0.000          0.000          0.000          0.000          0.000      62499.684          0.000          230.6            8.4       1005.603          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.296          4.595          0.000          0.000          0.038          0.258          1.000        381.170          1.000          0.296          3.125          0.000          1.000        144.360          1.000          0.040          627.3          1.000
     22/04/2006            112          0.286          177.6          460.9          1.000          0.986          0.000          0.000          0.447          0.354          0.438          0.488          0.416          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1333.057          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000          230.3            8.4       1029.903          0.012          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.357          4.156          0.000          0.000          0.032          0.325          1.000        382.849          0.795          0.357          3.156          0.000          1.000        143.557          1.000          0.040          638.6          1.000
     23/04/2006            113          0.292          181.5          471.5          1.000          0.989          0.000          0.000          0.440          0.351          0.438          0.488          0.416          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.307          1.000          0.000          0.000          0.000          0.000          0.000      62499.656          0.000          230.2            8.5       1054.203          0.012          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.309          4.077          0.000          0.000          0.032          0.278          1.000        384.121          1.000          0.309          3.186          0.000          1.000        142.807          1.000          0.040          653.1          1.000
     24/04/2006            114          0.298          184.7          479.9          1.000          0.987          0.000          0.000          0.433          0.348          0.438          0.487          0.415          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          229.9            8.6       1078.503          0.012          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.913          0.000          0.000          0.030          0.271          1.000        385.727          0.820          0.301          3.218          0.000          1.000        142.073          1.000          0.040          664.6          1.000
     25/04/2006            115          0.303          187.9          488.6          1.000          0.989          0.000          0.000          0.427          0.346          0.437          0.487          0.415          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1330.808          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          229.7            8.6       1102.803          0.012          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.337          3.553          0.000          0.000          0.028          0.309          1.000        386.991          0.915          0.337          3.250          0.000          1.000        141.308          1.000          0.040          676.7          1.000
     26/04/2006            116          0.309          191.6          498.3          1.000          0.989          0.000          0.000          0.421          0.343          0.437          0.486          0.415          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1330.083          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.000          229.5            8.6       1127.103          0.012          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.304          3.784          0.000          0.000          0.032          0.272          1.000        388.294          0.930          0.304          3.281          0.000          1.000        140.583          1.000          0.040          690.0          1.000
     27/04/2006            117          0.316          196.0          510.2          1.000          0.988          0.000          0.000          0.415          0.340          0.436          0.486          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1329.326          1.000          0.000          0.000          0.000          0.000          0.000      62499.602          0.000          229.3            8.7       1151.403          0.012          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.342          4.332          0.000          0.000          0.041          0.302          1.000        389.709          1.000          0.342          3.312          0.000          1.000        139.826          1.000          0.040          706.4          1.000
     28/04/2006            118          0.321          198.7          517.2          1.000          0.986          0.000          0.000          0.410          0.338          0.436          0.485          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1328.667          1.000          0.000          0.000          0.000          0.000          0.000      62499.590          0.000          228.9            8.7       1175.703          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          2.623          0.000          0.000          0.021          0.228          1.000        391.417          1.000          0.249          3.343          0.000          1.000        139.167          1.000          0.040          716.0          1.000
     29/04/2006            119          0.326          201.9          525.7          1.000          0.992          0.000          0.000          0.404          0.335          0.436          0.485          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1327.878          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000          228.8            8.8       1200.003          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.385          3.261          0.000          0.000          0.033          0.352          1.000        392.408          1.000          0.385          3.377          0.000          1.000        138.378          1.000          0.040          727.7          1.000
     30/04/2006            120          0.329          203.8          530.9          1.000          0.990          0.000          0.000          0.399          0.332          0.435          0.485          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1327.246          1.000          0.000          0.000          0.000          0.000          0.000      62499.570          0.000          228.6            8.8       1224.303          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.233          1.943          0.000          0.000          0.015          0.218          1.000        393.596          1.000          0.233          3.406          0.000          1.000        137.746          1.000          0.040          734.9          1.000
     01/05/2006            121          0.335          207.3          540.0          1.000          0.994         14.500          0.000          2.522          0.412          0.435          0.484          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1338.948          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.000          228.5            8.9       1248.603          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          3.265          0.000          0.000          0.028          0.136          1.000        394.328          0.920          0.164          3.552          0.113          1.000        149.447          1.000          0.040          747.4          1.000
     02/05/2006            122          0.339          210.0          547.4          1.000          0.990          0.000          0.000          2.885          0.392          0.435          0.484          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1335.791          1.000          0.000          0.000          0.000          0.000          0.000      62499.543          0.000          228.3            8.9       1272.903          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.272          3.751          0.000          0.000          0.034          0.238          1.000        395.580          0.680          0.272          3.554          0.000          1.000        146.291          1.000          0.041          757.6          1.000
     03/05/2006            123          0.343          212.5          553.8          1.000          0.992          0.000          0.000          0.548          0.389          0.435          0.483          0.413          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1334.917          1.000          0.000          0.000          0.000          0.000          0.000      62499.531          0.000          228.1            9.0       1297.203          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.326          3.736          0.000          0.000          0.036          0.290          1.000        396.582          0.615          0.326          3.575          0.000          1.000        145.417          1.000          0.041          766.4          1.000
     04/05/2006            124          0.349          215.7          562.3          1.000          0.993          0.000          0.000          0.535          0.385          0.434          0.483          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.950          1.000          0.000          0.000          0.000          0.000          0.000      62499.516          0.000          227.9            9.0       1321.503          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.432          3.874          0.000          0.000          0.041          0.391          1.000        397.451          0.735          0.432          3.595          0.000          1.000        144.450          1.000          0.041          778.1          1.000
     05/05/2006            125          0.356          219.8          573.4          1.000          0.991          0.000          0.000          0.523          0.381          0.434          0.482          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.050          1.000          0.000          0.000          0.000          0.000          0.000      62499.500          0.000          227.7            9.0       1345.803          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.377          3.971          0.000          0.000          0.044          0.333          1.000        398.573          0.895          0.377          3.612          0.000          1.000        143.550          1.000          0.041          793.4          1.000
     06/05/2006            126          0.363          224.1          584.7          1.000          0.988          0.000          0.000          0.512          0.378          0.434          0.482          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.168          1.000          0.000          0.000          0.000          0.000          0.000      62499.480          0.000          227.4            9.1       1370.103          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.370          3.963          0.000          0.000          0.044          0.325          1.000        400.028          0.895          0.370          3.631          0.000          1.000        142.668          1.000          0.041          808.9          1.000
     07/05/2006            127          0.370          228.7          597.0          1.000          0.988          0.000          0.000          0.502          0.375          0.433          0.481          0.411          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.265          1.000          0.000          0.000          0.000          0.000          0.000      62499.457          0.000          227.1            9.1       1394.403          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.401          3.874          0.000          0.000          0.046          0.354          1.000        401.483          1.000          0.401          3.650          0.000          1.000        141.765          1.000          0.041          825.9          1.000
     08/05/2006            128          0.376          232.0          605.8          1.000          0.988          0.000          0.000          0.492          0.371          0.433          0.481          0.411          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1330.418          1.000          0.000          0.000          0.000          0.000          0.000      62499.441          0.000          226.8            9.2       1418.703          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.355          3.447          0.000          0.000          0.039          0.316          1.000        403.044          0.785          0.355          3.667          0.000          1.000        140.918          1.000          0.041          837.9          1.000
     09/05/2006            129          0.378          233.5          609.7          1.000          0.991          0.000          0.000          0.483          0.368          0.433          0.480          0.410          0.312          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1329.564          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          226.5            9.2       1443.003          0.012          0.004          0.004          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.371          3.413          0.000          0.000          0.038          0.333          1.000        404.139          0.450          0.371          3.687          0.000          1.000        140.064          1.000          0.041          843.4          1.000
     10/05/2006            130          0.381          235.2          614.2          1.000          0.996          0.000          0.000          0.474          0.365          0.432          0.480          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1328.774          1.000          0.000          0.000          0.000          0.000          0.000      62499.426          0.000          226.4            9.3       1467.303          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.317          2.854          0.000          0.000          0.030          0.287          1.000        404.641          0.540          0.317          3.705          0.000          1.000        139.273          1.000          0.041          849.6          1.000
     11/05/2006            131          0.385          237.9          621.2          1.000          0.996          0.000          0.000          0.466          0.362          0.432          0.480          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1327.967          1.000          0.000          0.000          0.000          0.000          0.000      62499.414          0.000          226.3            9.3       1491.604          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.341          3.343          0.000          0.000          0.038          0.303          1.000        405.205          0.655          0.341          3.726          0.000          1.000        138.467          1.000          0.041          859.2          1.000
     12/05/2006            132          0.392          241.7          631.5          1.000          0.993          0.000          0.000          0.458          0.359          0.432          0.479          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1327.201          1.000          0.000          0.000          0.000          0.000          0.000      62499.395          0.000          226.1            9.3       1515.904          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.308          3.096          0.000          0.000          0.036          0.272          1.000        406.068          0.955          0.308          3.745          0.000          1.000        137.701          1.000          0.041          873.4          1.000
     13/05/2006            133          0.399          246.4          644.0          1.000          0.990          0.000          0.000          0.450          0.356          0.431          0.479          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1326.473          1.000          0.000          0.000          0.000          0.000          0.000      62499.371          0.000          225.8            9.4       1516.549          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.277          3.566          0.000          0.000          0.044          0.233          1.000        407.315          1.000          0.277          3.743          0.000          1.000        136.973          1.000          0.041          890.6          1.000
     14/05/2006            134          0.405          250.0          653.6          1.000          0.988          0.000          0.000          0.443          0.353          0.431          0.478          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1325.662          1.000          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          225.5            9.4       1517.201          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.368          3.632          0.000          0.000          0.047          0.321          1.000        408.804          0.765          0.368          3.729          0.000          1.000        136.162          1.000          0.041          903.8          1.000
     15/05/2006            135          0.413          254.6          665.6          1.000          0.991          0.000          0.000          0.436          0.350          0.431          0.478          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1324.835          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          225.2            9.4       1517.860          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.390          3.732          0.000          0.000          0.052          0.339          1.000        409.938          0.895          0.390          3.713          0.000          1.000        135.335          1.000          0.041          920.4          1.000
     16/05/2006            136          0.420          259.2          677.9          1.000          0.989          0.000          0.000          0.430          0.347          0.430          0.477          0.408          0.311          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1324.106          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          224.8            9.5       1518.526          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.361          0.000          0.000          0.044          0.256          1.000        411.336          1.000          0.300          3.696          0.000          1.000        134.606          1.000          0.041          937.2          1.000
     17/05/2006            137          0.426          262.9          687.8          1.000          0.989          0.000          0.000          0.424          0.345          0.430          0.477          0.408          0.311          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1323.384          1.000          0.000          0.000          0.000          0.000          0.000      62499.281          0.000          224.5            9.5       1519.200          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.298          3.218          0.000          0.000          0.043          0.256          1.000        412.737          0.830          0.298          3.682          0.000          1.000        133.884          1.000          0.041          950.9          1.000
     18/05/2006            138          0.433          267.0          698.7          1.000          0.991          0.000          0.000          0.418          0.342          0.430          0.477          0.408          0.311          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1322.665          1.000          0.000          0.000          0.000          0.000          0.000      62499.262          0.000          224.2            9.5       1519.880          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.301          2.925          0.000          0.000          0.039          0.262          1.000        413.860          1.000          0.301          3.667          0.000          1.000        133.165          1.000          0.041          966.0          1.000
     19/05/2006            139          0.439          270.8          708.8          1.000          0.991          0.000          0.000          0.412          0.339          0.429          0.476          0.408          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1321.941          1.000          0.000          0.000          0.000          0.000          0.000      62499.238          0.000          223.9            9.6       1520.568          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.312          2.849          0.000          0.000          0.039          0.273          1.000        415.086          0.920          0.312          3.653          0.000          1.000        132.441          1.000          0.041          979.8          1.000
     20/05/2006            140          0.448          275.7          721.9          1.000          0.991          0.000          0.000          0.406          0.337          0.429          0.476          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1321.163          1.000          0.000          0.000          0.000          0.000          0.000      62499.211          0.000          223.6            9.6       1521.262          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.372          3.355          0.000          0.000          0.052          0.319          1.000        416.202          1.000          0.372          3.639          0.000          1.000        131.663          1.000          0.041          997.8          1.000
     21/05/2006            141          0.456          280.7          735.0          1.000          0.989          0.000          0.000          0.401          0.334          0.428          0.475          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1320.452          1.000          0.000          0.000          0.000          0.000          0.000      62499.184          0.000          223.3            9.7       1521.963          0.012          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.310          3.363          0.000          0.000          0.052          0.258          1.000        417.620          1.000          0.310          3.623          0.000          1.000        130.952          1.000          0.041         1015.9          1.000
     22/05/2006            142          0.461          284.0          743.9          1.000          0.989          0.000          0.000          0.396          0.332          0.428          0.475          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1319.771          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          222.9            9.7       1522.671          0.012          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.285          2.252          0.000          0.000          0.031          0.254          1.000        419.032          1.000          0.285          3.608          0.000          1.000        130.271          1.000          0.041         1028.1          1.000
     23/05/2006            143          0.462          284.3          744.4          1.000          0.993          0.000          0.000          0.391          0.329          0.428          0.475          0.406          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1319.122          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          222.7            9.7       1523.385          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.258          2.267          0.000          0.000          0.028          0.230          1.000        419.978          0.255          0.258          3.595          0.000          1.000        129.622          1.000          0.042         1028.9          1.000
     24/05/2006            144          0.461          284.3          744.3          1.000          0.999          0.000          0.000          0.386          0.327          0.427          0.474          0.406          0.310          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1318.405          0.912          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          222.6            9.7       1524.107          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.330          2.940          0.000          0.000          0.038          0.292          1.000        420.058          0.130          0.330          3.582          0.000          1.000        128.905          1.000          0.042         1028.7          1.000
     25/05/2006            145          0.463          285.1          746.2          1.000          1.000          0.000          0.000          0.382          0.324          0.427          0.474          0.406          0.310          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1317.594          1.000          0.000          0.000          0.000          0.000          0.000      62499.156          0.000          222.6            9.8       1524.835          0.012          0.005          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.429          2.902          0.000          0.000          0.042          0.386          1.000        420.058          0.320          0.429          3.568          0.000          1.000        128.094          1.000          0.042         1031.4          1.000
