APSIM output file, version = 5.3
Title = spencer-Mitchells West
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/10/2005            296            2/8/2006           none          3.769        356.500        248.500          5.072         90.100          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/10/2005            297            2/8/2006           none          3.769        356.500        248.500          5.042         90.105          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/10/2005            298            2/8/2006           none          3.769        356.500        248.500          5.036         90.110          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/10/2005            299            2/8/2006           none          3.769        356.500        248.500          5.030         90.115          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/10/2005            300            2/8/2006           none          3.769        356.500        248.500          5.024         90.120          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/10/2005            301            2/8/2006           none          3.769        356.500        248.500          5.018         90.125          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/10/2005            302            2/8/2006           none          3.769        356.500        248.500          5.012         90.131          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/10/2005            303            2/8/2006           none          3.769        356.500        248.500          5.006         90.136          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          3.769        356.500        248.500          5.000         90.142          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          3.769        356.500        248.500          4.994         90.147          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          3.769        356.500        248.500          4.987         90.153          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          3.769        356.500        248.500          4.981         90.159          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          3.769        356.500        248.500          4.975         90.165          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          3.769        356.500        248.500          4.969         90.171          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          3.769        356.500        248.500          4.963         90.177          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          3.769        356.500        248.500          4.956         90.183          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          3.769        356.500        248.500          4.950         90.189          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          3.769        356.500        248.500          4.944         90.195          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          3.769        356.500        248.500          4.938         90.201          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          3.769        356.500        248.500          4.931         90.207          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          3.769        356.500        248.500          4.925         90.213          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          3.769        356.500        248.500          4.919         90.219          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          3.769        356.500        248.500          4.912         90.225          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          3.769        356.500        248.500          4.906         90.232          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          3.769        356.500        248.500          4.899         90.239          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          3.769        356.500        248.500          4.893         90.246          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          3.769        356.500        248.500          4.886         90.254          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          3.769        356.500        248.500          4.880         90.261          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          3.769        356.500        248.500          4.873         90.269          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          3.769        356.500        248.500          4.867         90.277          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          3.769        356.500        248.500          4.860         90.285          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          3.769        356.500        248.500          4.854         90.294          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          3.769        356.500        248.500          4.847         90.302          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          3.769        356.500        248.500          4.841         90.311          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          3.769        356.500        248.500          4.834         90.320          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          3.769        356.500        248.500          4.828         90.330          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          3.769        356.500        248.500          4.821         90.339          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          3.769        356.500        248.500          4.814         90.347          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          3.769        356.500        248.500          4.808         90.356          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.769        356.500        248.500          4.801         90.365          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.769        356.500        248.500          4.794         90.373          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.769        356.500        248.500          4.788         90.381          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.769        356.500        248.500          4.781         90.389          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.769        356.500        248.500          4.774         90.397          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.769        356.500        248.500          4.768         90.405          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.769        356.500        248.500          4.761         90.413          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.769        356.500        248.500          4.754         90.420          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.769        356.500        248.500          4.748         90.428          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.769        356.500        248.500          4.741         90.435          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.769        356.500        248.500          4.734         90.443          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.769        356.500        248.500          4.727         90.450          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.769        356.500        248.500          4.721         90.458          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.769        356.500        248.500          4.714         90.465          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.769        356.500        248.500          4.707         90.473          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.769        356.500        248.500          4.700         90.480          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.769        356.500        248.500          4.693         90.488          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.769        356.500        248.500          4.687         90.496          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.769        356.500        248.500          4.680         90.504          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.769        356.500        248.500          4.673         90.513          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.769        356.500        248.500          4.666         90.521          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.769        356.500        248.500          4.659         90.530          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.769        356.500        248.500          4.652         90.539          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.769        356.500        248.500          4.646         90.548          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.769        356.500        248.500          4.639         90.557          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.769        356.500        248.500          4.632         90.566          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.769        356.500        248.500          4.625         90.575          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.769        356.500        248.500          4.618         90.584          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.769        356.500        248.500          4.611         90.593          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.769        356.500        248.500          4.604         90.602          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.769        356.500        248.500          4.598         90.611          0.000        175.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
