APSIM output file, version = 5.3
Title = Stuart McQueen-18 Hill
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/11/2005            318            2/8/2006           none              ?        273.200        245.500         68.215         34.888          0.000         30.000          0.000            151           0.000           0.000          0.741          0.612            283              0       1200.000         86.395         13.065
       2005.000     15/11/2005            319            2/8/2006           none              ?        273.200        245.500         66.438         34.712          0.000         30.000          0.000            152           0.000           0.000          0.738          0.607            283              0       1200.000         86.968         12.969
       2005.000     16/11/2005            320            2/8/2006           none              ?        273.200        245.500         65.488         34.661          0.000         30.000          0.000            153           0.000           0.000          0.455          0.183            283              0       1200.000         87.000         12.969
       2005.000     17/11/2005            321            2/8/2006           none              ?        273.200        245.500         64.135         34.759          0.000         30.000          0.000            154           0.223           0.123          0.000          0.000            283            321       1200.000         90.000         12.969
       2005.000     18/11/2005            322            2/8/2006           none              ?        273.200        245.500         62.014         34.859          0.000         30.000          0.000            155           0.000           0.000          0.000          0.000            283            321       1200.000        100.000         12.969
       2005.000     19/11/2005            323            2/8/2006        harvest          2.864        273.200        245.500         62.014         34.996          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.864        273.200        245.500         61.700         35.158          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.864        273.200        245.500         61.400         35.342          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.864        273.200        245.500         61.113         35.524          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.864        273.200        245.500         60.835         35.704          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.864        273.200        245.500         60.568         35.885          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.864        273.200        245.500         60.309         36.073          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.864        273.200        245.500         60.057         36.241          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.864        273.200        245.500         59.813         36.391          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.864        273.200        245.500         59.576         36.526          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.864        273.200        245.500         59.344         36.652          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.864        273.200        245.500         59.118         36.765          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.864        273.200        245.500         58.897         36.968          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.864        273.200        245.500         71.681         37.195          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.864        273.200        245.500         71.104         37.434          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.864        273.200        245.500         70.602         37.703          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.864        273.200        245.500         70.153         37.990          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.864        273.200        245.500         69.742         38.247          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.864        273.200        245.500         71.152         38.523          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.864        273.200        245.500         70.643         38.808          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.864        273.200        245.500         70.188         39.074          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.864        273.200        245.500         69.772         39.331          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.864        273.200        245.500         69.388         39.621          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.864        273.200        245.500         69.028         39.939          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.864        273.200        245.500         68.688         40.258          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.864        273.200        245.500         68.366         40.579          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.864        273.200        245.500         68.059         40.906          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.864        273.200        245.500         67.765         41.188          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.864        273.200        245.500         67.482         41.421          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.864        273.200        245.500         67.209         41.642          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.864        273.200        245.500         66.946         41.861          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.864        273.200        245.500         66.690         42.092          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.864        273.200        245.500         66.443         42.358          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.864        273.200        245.500         66.202         42.666          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.864        273.200        245.500         65.967         43.000          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.864        273.200        245.500         65.739         43.321          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.864        273.200        245.500         65.515         43.617          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.864        273.200        245.500         65.297         43.868          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.864        273.200        245.500         65.084         44.124          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.864        273.200        245.500         64.875         44.340          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.864        273.200        245.500         64.670         44.584          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.864        273.200        245.500         64.469         44.863          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.864        273.200        245.500         64.271         45.138          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
