Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        447.709        135.383          0.385          1.698         64.375         46.716          0.000          0.000          0.000        115.928          2.624              ?          0.000              ?         56.898          0.416          0.277          1.000          1.000          0.000              0             0        735.330          8.646           4.682          4.837          4.933          1.764          0.836          0.000          0.024          0.000          0.883          0.883          3.203               0.071          0.198          0.071          4.933          4.933          1.790            2.200          2.740            4.340          0.000
     20/08/1983       232      1983        447.768        134.772          0.385          1.721         65.335         48.246          0.000          0.000          0.000        118.988          2.675              ?          0.000              ?         57.527          0.430          0.286          1.000          1.000          0.000              0             0        752.670          8.798           4.682          5.407          4.956          1.791          0.858          0.000          0.027          0.000          0.291          0.291          2.042               0.063          0.118          0.063          3.060          3.060          1.777            2.133          2.741            4.293          0.000
     21/08/1983       233      1983        449.744        134.224          0.383          1.747         66.358         50.104          0.000          0.000          0.000        122.439          2.721              ?          0.000              ?         58.270          0.436          0.291          1.000          1.000          0.000              0             0        769.530          8.946           4.682          5.977          4.977          1.812          0.879          0.000          0.030          0.000          0.366          0.366          2.193               0.057          0.129          0.057          3.451          3.451          1.754            2.069          2.731            4.248          0.000
     22/08/1983       234      1983        447.545        133.732          0.385          1.785         67.895         53.060          0.000          0.000          0.000        127.542          2.762              ?          0.000              ?         59.502          0.423          0.282          1.000          1.000          0.000              0             0        787.110          9.100           4.682          6.587          5.000          1.828          0.901          0.000          0.033          0.000          0.830          0.830          3.236               0.052          0.183          0.052          5.103          5.103          1.698            2.003          2.693            4.202          0.000
     23/08/1983       235      1983        452.558        133.290          0.382          1.801         68.556         54.784          0.000          0.000          0.000        130.514          2.800              ?          0.000              ?         60.091          0.437          0.291          1.000          1.000          0.000              0             0        803.610          9.245           4.682          7.175          5.000          1.843          0.921          0.000          0.036          0.000          0.156          0.156          1.844               0.047          0.105          0.047          2.972          2.972          1.681            1.985          2.688            4.160          0.000
     24/08/1983       236      1983        455.999        132.176          0.386          1.820         69.322         56.844          0.000          0.102          0.000        133.951          2.893              ?          0.000              ?         60.817          0.484          0.322          1.000          1.000          0.000              0             0        817.530          9.367           4.682          7.683          5.036          1.885          0.970          0.000          0.038          0.000          0.329          0.329          1.971               0.542          0.115          0.115          3.436          3.436          1.706            1.964          2.719            4.103          0.000
     25/08/1983       237      1983        454.536        130.294          0.384          1.853         70.683         60.407          0.000          0.393          0.007        139.778          3.049              ?          0.000              ?         62.252          0.545          0.364          1.000          1.000          0.000              0             0        833.970          9.511           4.682          8.296          5.061          1.952          1.049          0.000          0.041          0.000          0.675          0.675          3.155               0.514          0.192          0.192          5.828          5.828          1.737            1.939          2.762            4.037          0.000
     26/08/1983       238      1983        454.673        128.679          0.386          1.878         71.675         63.634          0.000          0.754          0.015        144.966          3.183              ?          0.000              ?         63.489          0.600          0.400          1.000          1.000          0.000              0             0        849.870          9.651           4.682          8.903          5.084          2.002          1.122          0.000          0.045          0.000          0.752          0.752          2.450               0.470          0.165          0.165          5.188          5.188          1.763            1.916          2.794            3.972          0.000
     27/08/1983       239      1983        453.015        126.607          0.388          1.906         72.840         67.958          0.000          1.370          0.028        151.807          3.353              ?          0.000              ?         65.214          0.661          0.441          1.000          1.000          0.000              0             0        866.370          9.795           4.682          9.639          5.109          2.060          1.216          0.000          0.048          0.000          0.821          0.821          2.928               0.433          0.211          0.211          6.841          6.841          1.790            1.891          2.828            3.905          0.000
     28/08/1983       240      1983        453.293        124.865          0.385          1.921         73.471         71.832          0.000          2.046          0.041        157.845          3.494              ?          0.000              ?         66.690          0.720          0.480          1.000          1.000          0.000              0             0        884.070          9.951           4.682         10.496          5.136          2.097          1.303          0.000          0.052          0.000          0.500          0.500          2.361               0.389          0.178          0.178          6.038          6.038          1.814            1.864          2.854            3.833          0.000
     29/08/1983       241      1983        462.428        122.914          0.390          1.942         74.338         76.357          0.000          2.948          0.058        164.826          3.651              ?          0.000              ?         68.441          0.770          0.514          1.000          1.000          0.000              0             0        897.930         10.072           4.682         11.183          5.157          2.139          1.399          0.000          0.056          0.000          0.869          0.869          2.341               0.354          0.199          0.199          6.982          6.982          1.832            1.843          2.878            3.777          0.000
     30/08/1983       242      1983        459.659        119.931          0.393          1.973         75.623         83.465          0.000          4.571          0.088        175.674          3.889              ?          0.000              ?         71.337          0.833          0.555          1.000          1.000          0.000              0             0        914.430         10.217           4.682         12.016          5.181          2.197          1.543          0.000          0.060          0.000          1.600          1.600          3.560               0.318          0.303          0.303         10.848         10.848          1.849            1.819          2.906            3.710          0.000
     31/08/1983       243      1983        456.089        117.321          0.399          2.001         76.755         91.941          0.000          6.789          0.120        188.482          4.085              ?          0.000              ?         74.803          0.892          0.595          1.000          1.000          0.000              0             0        933.450         10.384           4.682         12.997          5.210          2.240          1.660          0.000          0.065          0.000          2.456          2.456          4.091               0.266          0.320          0.266         12.808         12.808          1.806            1.790          2.918            3.633          0.000
     01/09/1983       244      1983        466.018        115.430          0.395          2.005         76.948         97.194          0.000          8.321          0.152        196.364          4.231              ?          0.000              ?         76.782          0.949          0.632          1.000          1.000          0.000              0             0        950.550         10.534           4.682         13.901          5.236          2.255          1.755          0.000          0.070          0.000          0.572          0.572          2.187               0.225          0.194          0.194          7.882          7.882          1.806            1.764          2.931            3.564          0.000
     02/09/1983       245      1983        464.335        113.484          0.408          2.019         77.569        105.314          0.000         10.901          0.185        208.486          4.372              ?          0.000              ?         80.016          0.991          0.661          1.000          1.000          0.000              0             0        965.490         10.665           4.682         14.703          5.258          2.273          1.840          0.000          0.074          0.000          1.322          1.322          3.055               0.200          0.267          0.200         12.122         12.122          1.747            1.742          2.931            3.503          0.000
     03/09/1983       246      1983        463.544        111.776          0.420          2.019         77.609        111.845          0.000         13.163          0.218        218.201          4.499              ?          0.000              ?         82.516          1.000          0.692          1.000          1.000          0.000              0             0        981.630         10.807           4.682         15.584          5.282          2.274          1.930          0.000          0.078          0.000          1.046          1.046          2.386               0.176          0.239          0.176          9.715          9.715          1.725            1.718          2.930            3.438          0.000
     04/09/1983       247      1983        470.846        110.244          0.421          2.014         77.451        118.286          0.000         15.575          0.251        227.762          4.612              ?          0.000              ?         84.958          1.000          0.723          1.000          1.000          0.000              0             0        997.290         10.944           4.682         16.450          5.306          2.268          2.011          0.000          0.082          0.000          0.982          0.982          2.304               0.158          0.225          0.158          9.561          9.561          1.700            1.694          2.929            3.374          0.000
     05/09/1983       248      1983        471.492        108.857          0.413          2.003         77.013        125.409          0.000         18.470          0.284        238.325          4.712              ?          0.000              ?         87.686          1.000          0.758          1.000          1.000          0.000              0             0       1014.930         11.099           4.682         17.433          5.332          2.252          2.089          0.000          0.087          0.000          1.530          1.530          2.661               0.143          0.244          0.143         10.563         10.563          1.666            1.668          2.924            3.303          0.000
     06/09/1983       249      1983        472.237        107.615          0.412          1.985         76.354        131.886          0.000         21.310          0.317        247.942          4.802              ?          0.000              ?         90.118          1.000          0.796          1.000          1.000          0.000              0             0       1032.030         11.209           4.682         18.391          5.358          2.231          2.162          0.000          0.092          0.000          0.903          0.903          2.388               0.129          0.223          0.129          9.617          9.617          1.640            1.642          2.921            3.234          0.000
     07/09/1983       250      1983        475.050        106.499          0.411          1.964         75.545        139.426          0.000         24.857          0.348        259.164          4.881              ?          0.000              ?         93.017          1.000          0.834          1.000          1.000          0.000              0             0       1048.830         11.257           4.682         19.336          5.383          2.205          2.230          0.000          0.097          0.000          1.472          1.472          2.804               0.116          0.254          0.116         11.222         11.222          1.599            1.617          2.919            3.166          0.000
     08/09/1983       251      1983        471.876        105.492          0.429          1.942         74.698        149.501          0.000         29.820          0.379        274.202          4.952              ?          0.000              ?         97.009          1.000          0.872          1.000          1.000          0.000              0             0       1063.890         11.257           4.682         20.184          5.406          2.181          2.291          0.000          0.101          0.000          1.929          1.929          3.685               0.105          0.333          0.105         15.038         15.038          1.533            1.594          2.919            3.104          0.000
     09/09/1983       252      1983        467.846        104.582          0.443          1.914         73.610        160.263          0.000         35.120          0.408        290.264          5.014              ?          0.000              ?        101.115          1.000          0.924          1.000          1.000          0.000              0             0       1083.210         11.257           4.682         21.272          5.435          2.149          2.351          0.000          0.106          0.000          2.518          2.518          4.303               0.095          0.348          0.095         16.063         16.063          1.467            1.565          2.919            3.026          0.000
     10/09/1983       253      1983        463.305        103.757          0.469          1.886         72.553        171.085          0.000         40.450          0.435        306.416          5.072              ?          0.000              ?        105.054          1.000          0.979          1.000          1.000          0.000              0             0       1102.650         11.257           4.682         22.328          5.464          2.118          2.406          0.000          0.112          0.000          2.915          2.915          4.391               0.086          0.342          0.086         16.152         16.152          1.407            1.536          2.919            2.947          0.000
     11/09/1983       254      1983        459.687        103.004          0.504          1.861         71.569        180.697          0.000         45.185          0.460        320.764          5.124              ?          0.000              ?        108.334          1.000          1.000          1.000          1.000          0.000              0             0       1120.890         11.257           4.682         23.313          5.491          2.089          2.458          0.000          0.117          0.000          2.096          2.096          3.807               0.079          0.297          0.079         14.347         14.347          1.360            1.509          2.919            2.873          0.000
     12/09/1983       255      1983        462.370        102.309          0.529          1.838         70.681        186.890          0.000         48.235          0.484        330.007          5.173              ?          0.000              ?        110.160          1.000          1.000          1.000          1.000          0.000              0             0       1137.330         11.257           4.682         24.200          5.516          2.063          2.505          0.000          0.121          0.000          0.781          0.781          2.372               0.073          0.187          0.073          9.243          9.243          1.340            1.484          2.919            2.807          0.000
     13/09/1983       256      1983        463.809        101.666          0.549          1.815         69.817        193.651          0.000         51.565          0.506        340.097          5.218              ?          0.000              ?        112.105          1.000          1.000          1.000          1.000          0.000              0             0       1153.350         11.257           4.682         25.064          5.540          2.038          2.549          0.000          0.125          0.000          1.106          1.106          2.602               0.067          0.200          0.067         10.090         10.090          1.316            1.460          2.919            2.742          0.000
     14/09/1983       257      1983        462.765        101.063          0.565          1.792         68.946        200.346          0.000         54.863          0.526        350.090          5.260              ?          0.000              ?        113.928          1.000          1.000          1.000          1.000          0.000              0             0       1169.490         11.257           4.682         25.935          5.564          2.013          2.591          0.000          0.130          0.000          1.154          1.154          2.606               0.062          0.194          0.062          9.992          9.992          1.293            1.436          2.919            2.676          0.000
     15/09/1983       258      1983        461.103        100.498          0.569          1.766         67.949        207.510          0.000         58.391          0.547        360.783          5.298              ?          0.000              ?        115.801          1.000          1.000          1.000          1.000          0.000              0             0       1187.970         11.257           4.682         26.933          5.592          1.984          2.633          0.000          0.135          0.000          1.642          1.642          2.949               0.058          0.203          0.058         10.693         10.693          1.269            1.408          2.919            2.601          0.000
     16/09/1983       259      1983        459.645         99.971          0.570          1.739         66.874        215.069          0.000         62.114          0.567        372.064          5.333              ?          0.000              ?        117.676          1.000          1.000          1.000          1.000          0.000              0             0       1207.890         11.257           4.682         28.008          5.622          1.952          2.674          0.000          0.140          0.000          1.747          1.747          3.220               0.054          0.208          0.054         11.281         11.281          1.243            1.378          2.919            2.521          0.000
     17/09/1983       260      1983        455.696         97.182          0.587          1.712         65.867        225.572          0.000         67.287          0.646        387.741          5.549              ?          0.000              ?        120.338          1.000          1.000          1.000          1.000          0.000              0             0       1226.550         11.257           4.682         29.015          5.650          1.923          2.835          0.000          0.145          0.000          2.057          2.057          4.458               0.433          0.281          0.281         15.677         15.677          1.257            1.350          2.919            2.445          0.000
     18/09/1983       261      1983        450.782         94.324          0.590          1.680         64.639        234.348          0.000         71.610          0.730        400.839          5.772              ?          0.000              ?        122.288          1.000          1.000          1.000          1.000          0.000              0             0       1249.290         11.257           4.682         30.242          5.684          1.887          3.004          0.000          0.151          0.000          2.821          2.821          5.186               0.375          0.290          0.290         13.098         16.655          1.282            1.316          2.919            2.353          0.000
     19/09/1983       262      1983        445.698         91.730          0.562          1.652         63.532        244.831          0.000         76.773          0.806        416.486          5.977              ?          0.000              ?        124.549          1.000          1.000          1.000          1.000          0.000              0             0       1269.810         11.257           4.682         31.349          5.715          1.855          3.160          0.000          0.157          0.000          3.197          3.197          4.695               0.320          0.264          0.264         15.646         15.646          1.291            1.285          2.919            2.270          0.000
     20/09/1983       263      1983        441.390         89.331          0.541          1.623         62.438        255.451          0.000         82.004          0.881        432.336          6.167              ?          0.000              ?        126.660          1.000          1.000          1.000          1.000          0.000              0             0       1290.090         11.257           4.682         32.444          5.745          1.823          3.300          0.000          0.162          0.000          2.903          2.903          4.820               0.275          0.245          0.245         15.851         15.851          1.292            1.255          2.919            2.187          0.000
     21/09/1983       264      1983        437.614         87.737          0.523          1.587         61.061        261.799          0.000         85.131          0.958        441.811          6.279              ?          0.000              ?        127.529          1.000          1.000          1.000          1.000          0.000              0             0       1315.590         11.257           4.682         33.820          5.784          1.783          3.369          0.000          0.169          0.000          2.947          2.947          5.633               0.234          0.166          0.166          9.475         16.625          1.287            1.216          2.919            2.084          0.000
     22/09/1983       265      1983        435.577         86.824          0.515          1.560         60.009        271.266          0.000         89.793          1.020        455.940          6.334              ?          0.000              ?        128.980          1.000          1.000          1.000          1.000          0.000              0             0       1335.090         11.257           4.682         34.872          5.813          1.752          3.388          0.000          0.174          0.000          1.570          1.570          4.278               0.208          0.099          0.099         14.130         14.130          1.249            1.187          2.919            2.005          0.000
     23/09/1983       266      1983        432.654         85.876          0.507          1.539         59.212        281.493          0.000         94.831          1.083        471.206          6.393              ?          0.000              ?        130.459          1.000          1.000          1.000          1.000          0.000              0             0       1350.990         11.257           4.682         35.670          5.837          1.729          3.403          0.000          0.178          0.000          2.549          2.549          4.434               0.193          0.102          0.102         15.265         15.265          1.209            1.163          2.919            1.941          0.000
     24/09/1983       267      1983        429.723         84.946          0.497          1.520         58.454        291.988          0.000        100.000          1.147        486.869          6.453              ?          0.000              ?        131.840          1.000          1.000          1.000          1.000          0.000              0             0       1368.030         11.257           4.682         36.427          5.862          1.707          3.417          0.000          0.182          0.000          2.618          2.618          4.715               0.177          0.101          0.101         15.663         15.663          1.170            1.138          2.919            1.871          0.000
     25/09/1983       268      1983        426.705         83.843          0.485          1.496         57.542        299.574          0.000        103.736          1.204        498.192          6.532              ?          0.000              ?        132.523          1.000          1.000          1.000          1.000          0.000              0             0       1388.550         11.257           4.682         37.339          5.893          1.680          3.462          0.000          0.187          0.000          2.760          2.760          5.304               0.162          0.119          0.119         11.323         16.262          1.156            1.107          2.919            1.788          0.000
     26/09/1983       269      1983        424.284         83.603          0.468          1.476         56.761        309.332          0.000        108.542          1.210        512.755          6.531              ?          0.000              ?        133.447          1.000          1.000          1.000          1.000          0.000              0             0       1406.130         11.257           4.682         38.120          5.920          1.657          3.474          0.000          0.191          0.000          2.205          2.205          4.473               0.145          0.032          0.032         14.564         14.564          1.123            1.080          2.919            1.717          0.000
     27/09/1983       270      1983        424.252         83.451          0.460          1.457         56.055        316.529          0.000        112.087          1.216        523.497          6.531              ?          0.000              ?        133.856          1.000          1.000          1.000          1.000          0.000              0             0       1422.030         11.257           4.682         38.827          5.944          1.636          3.484          0.000          0.194          0.000          1.530          1.530          3.229               0.139          0.023          0.023         10.742         10.742          1.101            1.056          2.919            1.653          0.000
     28/09/1983       271      1983        420.814         83.043          0.445          1.437         55.276        326.670          0.000        117.082          1.242        538.633          6.551              ?          0.000              ?        134.558          1.000          1.000          1.000          1.000          0.000              0             0       1439.550         11.257           4.682         39.605          5.970          1.614          3.497          0.000          0.198          0.000          1.838          1.838          4.764               0.134          0.048          0.048         15.136         15.136          1.070            1.030          2.919            1.582          0.000
     29/09/1983       272      1983        417.868         82.709          0.430          1.414         54.404        336.006          0.000        121.680          1.265        552.568          6.566              ?          0.000              ?        134.998          1.000          1.000          1.000          1.000          0.000              0             0       1459.170         11.257           4.682         40.477          5.999          1.588          3.511          0.000          0.202          0.000          2.686          2.686          5.100               0.127          0.041          0.041         13.935         15.392          1.045            1.001          2.919            1.503          0.000
     30/09/1983       273      1983        414.893         81.599          0.419          1.386         53.316        341.516          0.000        124.394          1.513        560.791          6.672              ?       8400.147              ?        134.978          1.000          1.000          1.000          1.000          0.274            273             0       1483.650         11.257           4.682         41.565          6.000          1.523          3.429          0.274          0.208          0.000          2.844          2.844          5.956               0.119          0.307          0.119          8.224         16.206          1.004            0.985          2.856            1.479          0.000
     01/10/1983       274      1983        411.969         80.632          0.409          1.363         52.445        351.352          0.000        129.239          1.721        575.471          6.770              ?       8400.147              ?        135.128          1.000          1.000          1.000          1.000          0.494            273             0       1503.270         11.257           4.682         42.437          6.303          1.468          3.370          0.494          0.212          0.000          2.809          2.809          4.962               0.104          0.302          0.104         14.680         14.680          0.959            0.973          2.798            1.462          0.000
     02/10/1983       275      1983        409.171         79.786          0.400          1.341         51.573        361.195          0.000        134.087          1.923        590.163          6.858              ?       8400.147              ?        135.122          1.000          1.000          1.000          1.000          0.714            273             0       1522.890         11.257           4.682         43.308          6.439          1.407          3.311          0.714          0.217          0.000          2.697          2.697          5.059               0.092          0.377          0.092         14.692         14.758          0.917            0.960          2.729            1.445          0.000
     03/10/1983       276      1983        406.362         79.043          0.390          1.317         50.648        369.561          0.000        138.207          2.134        602.650          6.937              ?       8400.147              ?        134.876          1.000          1.000          1.000          0.981          0.947            273             0       1543.710         11.257           4.682         44.234          6.584          1.342          3.240          0.947          0.221          0.000          2.718          2.718          5.375               0.082          0.389          0.082         12.486         15.131          0.877            0.947          2.650            1.426          0.000
     04/10/1983       277      1983        403.445         78.389          0.380          1.290         49.621        374.672          0.000        140.725          2.363        610.278          7.008              ?       8400.147              ?        134.370          1.000          1.000          0.995          0.895          1.206            273             0       1566.810         11.257           4.682         45.260          6.744          1.269          3.150          1.206          0.226          0.000          2.852          2.836          5.936               0.073          0.414          0.073          7.628         15.675          0.841            0.933          2.558            1.406          0.000
     05/10/1983       278      1983        400.645         77.808          0.371          1.262         48.557        380.867          0.000        143.327          2.596        619.075          7.072              ?       8400.147              ?        133.777          1.000          1.000          0.879          0.779          1.474            273             0       1590.750         11.257           4.682         46.324          6.910          1.194          3.050          1.474          0.232          0.000          3.104          2.727          5.842               0.065          0.412          0.065          8.797         15.095          0.801            0.918          2.459            1.385          0.000
     06/10/1983       279      1983        398.067         77.290          0.363          1.238         47.618        381.925         13.376        156.702          2.803        633.509          7.130              ?       8400.147              ?        133.108          1.000          1.000          1.000          0.944          1.716            273             0       1612.350         11.257           4.682         47.263          7.000          1.133          2.957          1.716          0.236         12.827          2.511          2.511          5.390               0.058          0.252          0.058         14.434         14.434          0.774            0.904          2.380            1.366          0.000
     07/10/1983       280      1983        395.878         75.285          0.354          1.223         47.026        385.821         22.813        166.140          2.974        646.842          7.336              ?       8400.147              ?        132.442          1.000          1.000          1.000          1.000          1.886            273             0       1623.018         11.257           4.682         47.855          7.037          1.119          3.004          1.886          0.239          8.269          2.128          2.128          4.521               0.355          0.206          0.206         13.334         13.334          0.778            0.895          2.380            1.353          0.000
     08/10/1983       281      1983        393.548         73.095          0.345          1.202         46.252        385.919         35.148        178.475          3.197        659.275          7.560              ?       8400.147              ?        131.780          1.000          1.000          1.000          0.969          2.109            273             0       1636.962         11.257           4.682         48.629          7.067          1.101          3.019          2.109          0.243          6.002          2.275          2.275          4.953               0.323          0.224          0.224         12.433         13.270          0.782            0.882          2.380            1.335          0.000
     09/10/1983       282      1983        391.191         70.475          0.336          1.178         45.327        381.973         49.898        193.225          3.464        670.080          7.809              ?       8400.147              ?        131.121          1.000          1.000          0.951          0.851          2.376            273             0       1653.636         11.257           4.682         49.554          7.103          1.079          3.019          2.376          0.248          4.762          2.462          2.341          5.697               0.289          0.267          0.267         10.805         14.120          0.790            0.867          2.380            1.314          0.000
     10/10/1983       283      1983        388.934         67.998          0.326          1.154         44.386        373.020         64.909        208.236          3.735        676.136          8.061              ?       8400.147              ?        130.465          1.000          1.000          0.809          0.709          2.648            273             0       1670.604         11.257           4.682         50.495          7.141          1.056          3.018          2.648          0.252          4.079          2.790          2.257          6.231               0.252          0.271          0.252          6.057         14.873          0.809            0.852          2.380            1.293          0.000
     11/10/1983       284      1983        386.752         65.847          0.317          1.122         43.169        366.602         79.808        223.135          3.999        684.618          8.281              ?       8400.147              ?        129.813          1.000          1.000          0.726          0.626          2.917            273             0       1687.446         11.257           4.682         51.712          7.177          1.022          3.002          2.917          0.259          3.655          3.005          2.181          5.949               0.219          0.269          0.219          8.481         14.172          0.819            0.837          2.366            1.272          0.000
     12/10/1983       285      1983        384.641         63.963          0.309          1.094         42.096        364.001         92.738        236.064          4.228        694.947          8.473              ?       8400.147              ?        129.164          1.000          1.000          0.751          0.651          3.151            273             0       1702.062         11.257           4.682         52.785          7.209          0.992          2.989          3.151          0.264          3.398          2.810          2.111          5.663               0.193          0.234          0.193         10.329         13.968          0.821            0.824          2.356            1.254          0.000
     13/10/1983       286      1983        386.575         62.318          0.370          1.092         42.004        363.896        102.881        246.208          4.409        704.985          8.644              ?       8400.147              ?        128.518          1.000          1.000          1.000          1.000          3.335            273             0       1713.528         11.257           4.682         52.877          7.234          0.987          2.983          3.335          0.264          3.241          1.840          1.840          3.836               0.170          0.183          0.170         10.038         10.038          0.820            0.814          2.350            1.239          0.000
     14/10/1983       287      1983        382.872         60.845          0.333          1.073         41.270        361.347        114.584        257.911          4.612        714.140          8.796              ?       8400.147              ?        127.876          1.000          1.000          1.000          1.000          3.546            273             0       1726.758         11.257           4.682         53.611          7.263          0.961          2.955          3.546          0.268          3.095          1.775          1.775          5.573               0.152          0.212          0.152          9.154         13.862          0.818            0.802          2.328            1.223          0.000
     15/10/1983       288      1983        379.612         59.522          0.296          1.048         40.306        355.280        127.440        270.767          4.828        720.928          8.932              ?       8400.147              ?        127.236          1.000          1.000          0.766          0.666          3.779            273             0       1741.290         11.257           4.682         54.576          7.295          0.922          2.908          3.779          0.273          2.965          2.545          1.951          6.016               0.136          0.233          0.136          6.788         14.204          0.819            0.789          2.289            1.204          0.000
     16/10/1983       289      1983        377.663         58.331          0.269          1.016         39.096        352.098        139.144        282.470          5.026        729.450          9.054              ?       8400.147              ?        126.600          1.000          1.000          0.700          0.600          3.990            273             0       1754.520         11.257           4.682         55.785          7.324          0.881          2.868          3.990          0.279          2.868          2.699          1.889          5.499               0.122          0.212          0.122          8.522         13.244          0.814            0.777          2.255            1.188          0.000
     17/10/1983       290      1983        377.849         57.258          0.246          1.013         38.977        349.445        151.145        294.471          5.222        738.797          9.165              ?       8400.147              ?        125.967          1.000          1.000          1.000          1.000          4.207            273             0       1768.086         11.257           4.682         55.904          7.353          0.859          2.805          4.207          0.280          2.784          1.426          1.426          3.969               0.111          0.217          0.111          9.347          9.347          0.803            0.765          2.203            1.171          0.000
     18/10/1983       291      1983        374.508         56.280          0.220          0.994         38.227        344.787        163.108        306.435          5.418        746.103          9.266              ?       8400.147              ?        125.337          1.000          1.000          1.000          0.938          4.424            273             0       1781.610         11.257           4.682         56.655          7.383          0.822          2.742          4.424          0.283          2.712          1.736          1.736          5.732               0.101          0.216          0.101          7.306         13.303          0.795            0.753          2.151            1.154          0.000
     19/10/1983       292      1983        372.755         55.391          0.191          0.965         37.118        334.573        178.230        321.557          5.659        751.011          9.358              ?       8400.147              ?        124.710          1.000          1.000          0.710          0.610          4.697            273             0       1798.704         11.257           4.682         57.763          7.420          0.767          2.643          4.697          0.289          2.636          2.469          1.753          6.450               0.092          0.274          0.092          4.908         13.450          0.790            0.738          2.067            1.133          0.000
     20/10/1983       293      1983        371.041         54.583          0.168          0.918         35.321        320.726        196.287        339.614          5.942        755.221          9.441              ?       8400.147              ?        124.087          1.000          1.000          0.631          0.531          5.024            273             0       1819.116         11.257           4.682         59.560          7.465          0.690          2.511          5.024          0.298          2.559          2.716          1.714          7.088               0.084          0.327          0.084          4.210         13.431          0.783            0.719          1.954            1.107          0.000
     21/10/1983       294      1983        369.355         53.846          0.149          0.879         33.802        313.301        211.372        354.699          6.181        762.881          9.518              ?       8400.147              ?        123.466          1.000          1.000          0.622          0.522          5.297            273             0       1836.168         11.257           4.682         61.080          7.502          0.630          2.402          5.297          0.305          2.506          2.710          1.686          6.207               0.076          0.273          0.076          7.660         12.317          0.767            0.704          1.863            1.086          0.000
     22/10/1983       295      1983        367.706         53.172          0.137          0.838         32.230        301.439        226.977        370.304          6.425        766.624          9.587              ?       8400.147              ?        122.849          1.000          1.000          0.680          0.580          5.579            273             0       1853.808         11.257           4.682         62.651          7.541          0.568          2.281          5.579          0.313          2.458          2.428          1.650          6.937               0.070          0.282          0.070          3.743         12.839          0.757            0.688          1.763            1.063          0.000
     23/10/1983       296      1983        366.089         52.553          0.132          0.793         30.520        288.053        243.956        387.283          6.689        770.218          9.652              ?       8400.147              ?        122.235          1.000          1.000          0.619          0.519          5.886            273             0       1873.002         11.257           4.682         64.361          7.583          0.502          2.138          5.886          0.322          2.413          2.612          1.617          7.161               0.064          0.307          0.064          3.594         12.337          0.742            0.671          1.645            1.039          0.000
     24/10/1983       297      1983        364.501         51.985          0.131          0.746         28.683        273.009        262.199        405.526          6.971        773.416          9.711              ?       8400.147              ?        121.624          1.000          1.000          0.616          0.516          6.216            273             0       1893.624         11.257           4.682         66.199          7.628          0.434          1.974          6.216          0.331          2.371          2.579          1.588          7.312               0.059          0.330          0.059          3.198         11.662          0.723            0.653          1.512            1.014          0.000
     25/10/1983       298      1983        362.939         51.462          0.131          0.710         27.320        257.046        281.520        424.846          7.257        776.774          9.765              ?       8400.147              ?        121.016          1.000          1.000          0.624          0.524          6.552            273             0       1907.484         11.257           4.682         67.561          7.661          0.375          1.795          6.552          0.338          2.327          2.503          1.563          8.412               0.054          0.336          0.054          3.358          7.412          0.698            0.639          1.372            0.994          0.000
     26/10/1983       299      1983        362.816         50.981          0.130          0.679         26.119        251.610        293.446        436.773          7.444        783.264          9.815              ?       8400.147              ?        120.411          1.000          1.000          1.000          1.000          6.768            273             0       1920.966         11.257           4.682         68.762          7.691          0.338          1.689          6.768          0.344          2.306          0.123          0.123          3.632               0.050          0.216          0.050          6.490          6.490          0.671            0.627          1.293            0.978          0.000
     27/10/1983       300      1983        362.086         50.521          0.128          0.653         25.128        248.525        303.292        446.619          7.600        790.025          9.863              ?       8400.147              ?        119.808          1.000          1.000          1.000          1.000          6.946            273             0       1932.096         11.257           4.682         69.754          7.715          0.309          1.605          6.946          0.349          2.290          0.946          0.946          3.775               0.048          0.178          0.048          6.761          6.761          0.646            0.617          1.230            0.964          0.000
