Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        440.754        150.111          0.384          3.160        123.855         87.522          0.000          0.000          0.000        217.290          5.309              ?          0.000              ?         97.988          0.560          0.374          1.000          1.000          0.000              0             0        819.024          8.646           6.000          5.914          4.933          3.658          1.622          0.000          0.030          0.000          1.460          1.460          3.125               0.600          0.327          0.327          8.156          8.156          1.853            2.200          2.953            4.340          0.000
     20/08/1983       232      1983        441.119        147.940          0.380          3.211        126.031         90.382          0.000          0.000          0.000        223.012          5.496              ?          0.000              ?         99.206          0.601          0.401          1.000          1.000          0.000              0             0        836.364          8.798           6.000          6.599          4.956          3.767          1.696          0.000          0.033          0.000          0.543          0.543          1.993               0.600          0.221          0.221          5.722          5.722          1.876            2.133          2.989            4.293          0.000
     21/08/1983       233      1983        443.286        145.493          0.375          3.267        128.427         93.980          0.000          0.000          0.000        229.692          5.705              ?          0.000              ?        100.704          0.642          0.428          1.000          1.000          0.000              0             0        853.224          8.946           6.000          7.286          4.977          3.884          1.784          0.000          0.036          0.000          0.709          0.709          2.141               0.600          0.249          0.249          6.681          6.681          1.898            2.069          3.025            4.248          0.000
     22/08/1983       234      1983        440.833        141.818          0.375          3.352        132.056         99.989          0.000          0.000          0.000        240.068          6.014              ?          0.000              ?        103.297          0.691          0.461          1.000          1.000          0.000              0             0        870.804          9.100           6.000          8.024          5.000          4.052          1.922          0.000          0.040          0.000          1.688          1.688          3.158               0.600          0.372          0.372         10.376         10.376          1.922            2.003          3.069            4.202          0.000
     23/08/1983       235      1983        446.052        139.505          0.372          3.400        134.150        103.867          0.000          0.000          0.000        246.754          6.209              ?          0.000              ?        104.777          0.731          0.488          1.000          1.000          0.000              0             0        887.304          9.245           6.000          8.737          5.000          4.153          2.012          0.000          0.044          0.000          0.351          0.351          1.800               0.515          0.236          0.236          6.686          6.686          1.938            1.985          3.096            4.160          0.000
     24/08/1983       236      1983        449.438        136.906          0.376          3.454        136.472        108.616          0.000          0.234          0.000        254.679          6.426              ?          0.000              ?        106.618          0.779          0.519          1.000          1.000          0.000              0             0        901.224          9.367           6.000          9.356          5.036          4.260          2.119          0.000          0.047          0.000          0.758          0.758          1.923               0.461          0.264          0.264          7.925          7.925          1.951            1.964          3.122            4.103          0.000
     25/08/1983       237      1983        447.619        132.891          0.372          3.533        139.909        116.518          0.000          0.880          0.013        267.602          6.754              ?          0.000              ?        109.943          0.838          0.559          1.000          1.000          0.000              0             0        917.664          9.511           6.000         10.295          5.061          4.411          2.278          0.000          0.051          0.000          1.496          1.496          3.078               0.406          0.425          0.406         12.924         12.924          1.955            1.939          3.153            4.037          0.000
     26/08/1983       238      1983        447.276        129.660          0.374          3.589        142.351        123.327          0.000          1.642          0.029        278.548          7.015              ?          0.000              ?        112.661          0.893          0.595          1.000          1.000          0.000              0             0        933.564          9.651           6.000         11.228          5.084          4.522          2.407          0.000          0.056          0.000          1.588          1.588          2.390               0.327          0.331          0.327         10.946         10.946          1.952            1.916          3.177            3.972          0.000
     27/08/1983       239      1983        445.146        126.991          0.376          3.654        145.227        132.130          0.000          2.896          0.048        292.475          7.221              ?          0.000              ?        116.254          0.930          0.620          1.000          1.000          0.000              0             0        950.064          9.795           6.000         12.222          5.109          4.609          2.503          0.000          0.061          0.000          1.672          1.672          2.857               0.271          0.385          0.271         13.927         13.927          1.894            1.891          3.174            3.905          0.000
     28/08/1983       240      1983        445.259        124.746          0.372          3.694        146.994        139.575          0.000          4.196          0.066        304.078          7.397              ?          0.000              ?        119.137          0.971          0.647          1.000          1.000          0.000              0             0        967.764          9.951           6.000         13.314          5.136          4.659          2.606          0.000          0.067          0.000          0.962          0.962          2.304               0.229          0.342          0.229         11.603         11.603          1.867            1.864          3.169            3.833          0.000
     29/08/1983       241      1983        453.942        122.812          0.376          3.738        148.975        147.902          0.000          5.855          0.085        316.925          7.549              ?          0.000              ?        122.376          0.993          0.662          1.000          1.000          0.000              0             0        981.624         10.072           6.000         14.192          5.157          4.696          2.696          0.000          0.071          0.000          1.599          1.599          2.284               0.198          0.369          0.198         12.846         12.846          1.823            1.843          3.152            3.777          0.000
     30/08/1983       242      1983        451.035        121.128          0.377          3.798        151.626        160.377          0.000          8.704          0.105        335.965          7.679              ?          0.000              ?        127.447          1.000          0.668          1.000          1.000          0.000              0             0        998.124         10.217           6.000         15.259          5.181          4.715          2.782          0.000          0.076          0.000          2.125          2.125          3.473               0.173          0.537          0.173         19.041         19.041          1.735            1.819          3.110            3.710          0.000
     31/08/1983       243      1983        447.095        119.652          0.380          3.816        152.507        168.960          0.000         10.950          0.126        348.934          7.790              ?          0.000              ?        130.681          1.000          0.694          1.000          0.991          0.000              0             0       1017.144         10.384           6.000         16.518          5.210          4.718          2.864          0.000          0.083          0.000          3.249          3.249          3.992               0.152          0.569          0.152         12.969         20.844          1.695            1.790          3.093            3.633          0.000
     01/09/1983       244      1983        456.956        118.356          0.375          3.826        153.006        176.893          0.000         13.263          0.148        360.836          7.887              ?          0.000              ?        133.580          1.000          0.719          1.000          1.000          0.000              0             0       1034.244         10.534           6.000         17.674          5.236          4.713          2.938          0.000          0.088          0.000          0.864          0.864          2.135               0.134          0.315          0.134         11.901         11.901          1.661            1.764          3.080            3.564          0.000
     02/09/1983       245      1983        455.017        117.173          0.385          3.847        153.999        188.417          0.000         16.925          0.169        378.042          7.975              ?          0.000              ?        138.049          1.000          0.735          1.000          1.000          0.000              0             0       1049.184         10.665           6.000         18.701          5.258          4.706          3.007          0.000          0.094          0.000          1.876          1.876          2.983               0.123          0.443          0.123         17.206         17.206          1.596            1.742          3.056            3.503          0.000
     03/09/1983       246      1983        454.083        116.096          0.396          3.847        154.119        197.272          0.000         19.992          0.192        391.213          8.054              ?          0.000              ?        141.290          1.000          0.761          1.000          1.000          0.000              0             0       1065.324         10.807           6.000         19.830          5.282          4.690          3.073          0.000          0.099          0.000          1.419          1.419          2.329               0.113          0.330          0.113         13.172         13.172          1.558            1.718          3.043            3.438          0.000
     04/09/1983       247      1983        461.266        115.101          0.395          3.842        153.961        205.926          0.000         23.232          0.216        404.057          8.126              ?          0.000              ?        144.418          1.000          0.788          1.000          1.000          0.000              0             0       1080.984         10.944           6.000         20.938          5.306          4.670          3.135          0.000          0.105          0.000          1.320          1.320          2.249               0.104          0.314          0.104         12.844         12.844          1.523            1.694          3.033            3.374          0.000
     05/09/1983       248      1983        461.635        114.170          0.386          3.827        153.437        215.503          0.000         27.125          0.241        418.261          8.190              ?          0.000              ?        147.935          1.000          0.823          1.000          1.000          0.000              0             0       1098.624         11.099           6.000         22.196          5.332          4.641          3.197          0.000          0.111          0.000          2.057          2.057          2.598               0.097          0.338          0.097         14.203         14.203          1.484            1.668          3.025            3.303          0.000
     06/09/1983       249      1983        462.303        113.299          0.383          3.802        152.436        224.232          0.000         30.952          0.268        431.220          8.249              ?          0.000              ?        151.064          1.000          0.861          1.000          1.000          0.000              0             0       1115.724         11.226           6.000         23.601          5.358          4.605          3.259          0.000          0.118          0.000          1.217          1.217          2.331               0.091          0.300          0.091         12.959         12.959          1.453            1.642          3.021            3.234          0.000
     07/09/1983       250      1983        464.909        112.470          0.381          3.769        151.120        234.421          0.000         35.746          0.296        446.387          8.303              ?          0.000              ?        154.836          1.000          0.901          1.000          1.000          0.000              0             0       1132.524         11.282           6.000         25.100          5.383          4.561          3.319          0.000          0.126          0.000          1.989          1.989          2.737               0.087          0.343          0.087         15.166         15.166          1.416            1.617          3.018            3.166          0.000
     08/09/1983       251      1983        461.559        111.684          0.395          3.735        149.774        248.082          0.000         42.475          0.324        466.777          8.354              ?          0.000              ?        160.105          1.000          0.941          1.000          1.000          0.000              0             0       1147.584         11.282           6.000         26.446          5.406          4.521          3.377          0.000          0.132          0.000          2.553          2.553          3.596               0.083          0.451          0.083         20.390         20.390          1.361            1.594          3.018            3.104          0.000
     09/09/1983       252      1983        457.282        110.951          0.405          3.692        148.048        262.728          0.000         49.688          0.354        488.636          8.400              ?          0.000              ?        165.553          1.000          0.995          1.000          1.000          0.000              0             0       1166.904         11.282           6.000         28.173          5.435          4.469          3.437          0.000          0.141          0.000          3.344          3.344          4.198               0.078          0.474          0.078         21.859         21.859          1.308            1.565          3.018            3.026          0.000
     10/09/1983       253      1983        452.440        110.270          0.427          3.649        146.310        275.333          0.000         55.897          0.383        507.450          8.443              ?          0.000              ?        169.902          1.000          1.000          1.000          1.000          0.000              0             0       1186.344         11.282           6.000         29.910          5.464          4.416          3.495          0.000          0.150          0.000          3.889          3.889          4.284               0.074          0.468          0.074         18.814         22.086          1.269            1.536          3.018            2.947          0.000
     11/09/1983       254      1983        448.733        109.644          0.458          3.608        144.680        288.537          0.000         62.400          0.410        527.157          8.484              ?          0.000              ?        174.278          1.000          1.000          1.000          1.000          0.000              0             0       1204.584         11.282           6.000         31.540          5.491          4.367          3.549          0.000          0.158          0.000          2.879          2.879          3.713               0.069          0.408          0.069         19.707         19.707          1.230            1.509          3.018            2.873          0.000
     12/09/1983       255      1983        451.738        107.126          0.480          3.571        143.211        297.080          0.000         66.608          0.485        539.908          8.674              ?          0.000              ?        176.673          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.282           6.000         33.009          5.516          4.323          3.702          0.000          0.165          0.000          1.078          1.078          2.313               0.595          0.258          0.258         12.751         12.751          1.246            1.484          3.018            2.807          0.000
     13/09/1983       256      1983        453.437        104.419          0.497          3.536        141.779        306.443          0.000         71.219          0.564        553.882          8.880              ?          0.000              ?        179.247          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.282           6.000         34.441          5.540          4.279          3.864          0.000          0.172          0.000          1.532          1.532          2.537               0.535          0.277          0.277         13.974         13.974          1.261            1.460          3.018            2.742          0.000
     14/09/1983       257      1983        452.663        101.782          0.510          3.500        140.337        315.751          0.000         75.804          0.643        567.775          9.081              ?          0.000              ?        181.665          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.282           6.000         35.883          5.564          4.236          4.023          0.000          0.179          0.000          1.604          1.604          2.540               0.473          0.269          0.269         13.893         13.893          1.274            1.436          3.018            2.676          0.000
     15/09/1983       258      1983        451.124         99.007          0.513          3.458        138.685        325.752          0.000         80.730          0.727        582.702          9.293              ?          0.000              ?        184.166          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.282           6.000         37.535          5.592          4.186          4.193          0.000          0.188          0.000          2.292          2.292          2.874               0.418          0.283          0.283         14.927         14.927          1.287            1.408          3.018            2.601          0.000
     16/09/1983       259      1983        449.767         96.142          0.511          3.414        136.905        336.351          0.000         85.950          0.814        598.522          9.514              ?          0.000              ?        186.686          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.282           6.000         39.315          5.622          4.132          4.371          0.000          0.197          0.000          2.450          2.450          3.138               0.363          0.292          0.292         15.820         15.820          1.300            1.378          3.018            2.521          0.000
     17/09/1983       260      1983        445.959         93.085          0.526          3.372        135.238        351.044          0.000         93.187          0.904        620.451          9.744              ?          0.000              ?        190.299          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.282           6.000         40.982          5.650          4.082          4.553          0.000          0.205          0.000          2.825          2.825          4.343               0.312          0.397          0.312         21.929         22.098          1.297            1.350          3.018            2.445          0.000
     18/09/1983       261      1983        440.921         90.545          0.541          3.322        133.206        359.760          0.000         97.480          0.984        633.461          9.934              ?          0.000              ?        191.882          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.282           6.000         43.015          5.684          4.021          4.715          0.000          0.215          0.000          3.893          3.893          5.052               0.261          0.411          0.261         13.009         23.591          1.311            1.316          3.018            2.353          0.000
     19/09/1983       262      1983        435.774         88.414          0.563          3.276        131.372        373.229          0.000        104.114          1.052        653.563         10.097              ?          0.000              ?        194.613          1.000          1.000          0.912          0.812          0.000              0             0       1353.504         11.282           6.000         44.848          5.715          3.965          4.855          0.000          0.224          0.000          4.502          4.107          4.572               0.221          0.376          0.221         20.103         22.299          1.301            1.285          3.018            2.270          0.000
     20/09/1983       263      1983        430.820         86.604          0.546          3.227        129.391        383.733          0.000        109.288          1.126        669.241         10.225              ?          0.000              ?        196.345          1.000          1.000          0.958          0.858          0.000              0             0       1373.784         11.282           6.000         46.829          5.745          3.906          4.959          0.000          0.234          0.000          4.052          3.884          4.694               0.188          0.312          0.188         15.678         22.717          1.292            1.255          3.018            2.187          0.000
     21/09/1983       264      1983        425.980         85.044          0.527          3.163        126.822        389.735          0.000        112.244          1.223        678.199         10.312              ?          0.000              ?        196.783          1.000          1.000          0.887          0.787          0.000              0             0       1399.284         11.282           6.000         49.398          5.784          3.828          5.014          0.000          0.247          0.000          4.135          3.666          5.485               0.162          0.232          0.162          8.958         23.950          1.287            1.216          3.018            2.084          0.000
     22/09/1983       265      1983        422.975         83.700          0.518          3.114        124.857        403.461          0.000        119.004          1.315        698.685         10.389              ?          0.000              ?        198.828          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.282           6.000         51.363          5.813          3.769          5.048          0.000          0.257          0.000          2.276          2.276          4.165               0.140          0.143          0.140         20.486         20.486          1.251            1.187          3.018            2.005          0.000
     23/09/1983       266      1983        419.294         82.517          0.510          3.074        123.255        416.928          0.000        125.637          1.405        718.785         10.451              ?          0.000              ?        200.630          1.000          1.000          0.952          0.852          0.000              0             0       1434.684         11.282           6.000         52.965          5.837          3.720          5.060          0.000          0.265          0.000          3.615          3.442          4.316               0.125          0.149          0.125         20.100         22.244          1.214            1.163          3.018            1.941          0.000
     24/09/1983       267      1983        415.795         81.484          0.496          3.031        121.539        427.415          0.000        130.803          1.494        734.438         10.500              ?          0.000              ?        201.658          1.000          1.000          0.883          0.783          0.000              0             0       1451.724         11.282           6.000         54.681          5.862          3.669          5.064          0.000          0.273          0.000          3.727          3.292          4.589               0.110          0.148          0.110         15.653         22.902          1.185            1.138          3.018            1.871          0.000
     25/09/1983       268      1983        412.469         80.577          0.477          2.970        119.112        434.117          0.000        134.103          1.582        744.440         10.539              ?          0.000              ?        201.836          1.000          1.000          0.800          0.700          0.000              0             0       1472.244         11.282           6.000         57.108          5.893          3.595          5.077          0.000          0.286          0.000          3.939          3.152          5.163               0.097          0.140          0.097         10.002         23.841          1.169            1.107          3.018            1.788          0.000
     26/09/1983       269      1983        409.290         80.168          0.456          2.935        117.700        447.519          0.000        140.704          1.592        764.443         10.536              ?          0.000              ?        203.006          1.000          1.000          0.935          0.835          0.000              0             0       1489.824         11.282           6.000         58.520          5.920          3.553          5.098          0.000          0.293          0.000          3.239          3.029          4.355               0.086          0.047          0.047         20.003         21.390          1.139            1.080          3.018            1.717          0.000
     27/09/1983       270      1983        408.904         79.911          0.455          2.895        116.098        458.131          0.000        145.932          1.602        780.283         10.524              ?          0.000              ?        203.578          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.282           6.000         60.122          5.944          3.504          5.118          0.000          0.301          0.000          2.256          2.256          3.143               0.079          0.032          0.032         15.840         15.840          1.117            1.056          3.018            1.653          0.000
     28/09/1983       271      1983        405.180         79.378          0.434          2.851        114.333        467.929          0.000        150.757          1.633        794.906         10.539              ?          0.000              ?        203.885          1.000          1.000          1.000          0.978          0.000              0             0       1523.244         11.282           6.000         61.887          5.970          3.451          5.145          0.000          0.309          0.000          2.644          2.644          4.638               0.075          0.059          0.059         14.623         22.374          1.100            1.030          3.018            1.582          0.000
     29/09/1983       272      1983        401.549         79.064          0.411          2.766        110.906        475.545          0.000        154.508          1.644        806.274         10.486              ?          0.000              ?        203.773          1.000          1.000          0.700          0.600          0.000              0             0       1542.864         11.282           6.000         65.314          5.999          3.348          5.168          0.000          0.327          0.000          3.875          2.714          4.965               0.068          0.037          0.037         11.368         22.814          1.087            1.001          3.018            1.503          0.000
     30/09/1983       273      1983        398.846         78.488          0.383          2.665        106.866        479.976          0.000        156.691          1.993        812.887         10.534              ?      11888.628              ?        203.281          1.000          1.000          0.636          0.536          0.388            273             0       1567.344         11.282           6.000         69.355          6.000          3.151          5.043          0.388          0.347          0.000          4.092          2.601          5.801               0.063          0.426          0.063          6.614         23.948          1.051            0.985          2.949            1.479          0.000
     01/10/1983       274      1983        396.254         77.972          0.362          2.560        102.643        488.737          0.000        161.006          2.280        825.963         10.579              ?      11888.628              ?        202.999          1.000          1.000          0.605          0.505          0.699            273             0       1586.964         11.282           6.000         73.577          6.303          2.975          4.955          0.699          0.368          0.000          4.136          2.502          4.836               0.056          0.344          0.056         13.076         21.617          1.014            0.973          2.899            1.462          0.000
     02/10/1983       275      1983        393.780         77.509          0.344          2.463         98.775        496.483          0.000        164.821          2.579        837.524         10.622              ?      11888.628              ?        202.511          1.000          1.000          0.623          0.523          1.010            273             0       1606.584         11.282           6.000         77.445          6.439          2.805          4.852          1.010          0.387          0.000          3.840          2.393          4.936               0.051          0.385          0.051         11.561         21.556          0.977            0.960          2.839            1.445          0.000
     03/10/1983       276      1983        391.414         73.894          0.328          2.364         94.788        503.009          0.000        168.036          2.975        847.265         10.973              ?      11888.628              ?        201.834          1.000          1.000          0.596          0.496          1.340            273             0       1621.158         11.282           6.000         81.432          6.584          2.689          4.902          1.340          0.407          0.000          3.845          2.293          5.249               0.366          0.472          0.366          9.741         21.936          0.975            0.947          2.836            1.426          0.000
     04/10/1983       277      1983        389.150         70.837          0.318          2.257         90.512        506.969          0.000        169.986          3.368        853.174         11.272              ?      11888.628              ?        200.955          1.000          1.000          0.549          0.449          1.706            273             0       1637.328         11.282           6.000         85.708          6.744          2.567          4.908          1.706          0.429          0.000          4.003          2.197          5.803               0.309          0.410          0.309          5.910         22.533          0.968            0.933          2.836            1.406          0.000
     05/10/1983       278      1983        386.975         68.216          0.310          2.142         85.893        511.772          0.000        172.003          3.746        859.995         11.534              ?      11888.628              ?        200.011          1.000          1.000          0.490          0.390          2.086            273             0       1654.086         11.282           6.000         90.327          6.910          2.433          4.903          2.086          0.452          0.000          4.318          2.115          5.716               0.265          0.383          0.265          6.821         21.483          0.958            0.918          2.833            1.385          0.000
     06/10/1983       279      1983        384.875         65.945          0.304          2.052         82.280        504.586         18.930        190.934          4.083        871.740         11.764              ?      11888.628              ?        199.011          1.000          1.000          0.579          0.479          2.428            273             0       1669.206         11.282           6.000         93.940          7.000          2.324          4.887          2.428          0.470         12.827          3.527          2.043          5.281               0.230          0.342          0.230         11.745         20.271          0.969            0.904          2.824            1.366          0.000
     07/10/1983       280      1983        382.888         63.961          0.297          1.984         79.546        503.605         32.287        204.290          4.325        884.115         11.942              ?      11888.628              ?        198.016          1.000          1.000          0.668          0.568          2.670            273             0       1679.874         11.282           6.000         96.674          7.037          2.246          4.887          2.670          0.483          8.269          2.958          1.975          4.435               0.201          0.242          0.201         12.375         18.535          0.970            0.895          2.824            1.353          0.000
     08/10/1983       281      1983        380.989         62.214          0.290          1.908         76.514        495.857         49.745        221.748          4.628        893.825         12.119              ?      11888.628              ?        197.026          1.000          1.000          0.619          0.519          2.985            273             0       1693.818         11.282           6.000         99.707          7.067          2.144          4.849          2.985          0.499          6.002          3.069          1.899          4.862               0.177          0.316          0.177          9.710         18.254          0.978            0.882          2.802            1.335          0.000
     09/10/1983       282      1983        379.150         60.664          0.282          1.824         73.140        483.466         70.621        242.624          4.979        902.310         12.277              ?      11888.628              ?        196.041          1.000          1.000          0.559          0.459          3.363            273             0       1710.492         11.282           6.000        103.080          7.103          2.014          4.769          3.363          0.515          4.762          3.288          1.838          5.598               0.158          0.378          0.158          8.485         19.212          0.986            0.867          2.754            1.314          0.000
     10/10/1983       283      1983        377.360         59.281          0.275          1.730         69.380        467.026         91.865        263.868          5.333        907.114         12.418              ?      11888.628              ?        195.061          1.000          1.000          0.486          0.386          3.747            273             0       1727.460         11.282           6.000        106.840          7.141          1.873          4.678          3.747          0.534          4.079          3.684          1.790          6.129               0.141          0.384          0.141          4.804         19.985          1.002            0.852          2.699            1.293          0.000
     11/10/1983       284      1983        375.613         58.041          0.268          1.635         65.548        452.733        112.951        284.954          5.682        913.908         12.544              ?      11888.628              ?        194.085          1.000          1.000          0.448          0.348          4.129            273             0       1744.302         11.282           6.000        110.672          7.177          1.730          4.579          4.129          0.553          3.655          3.904          1.747          5.860               0.126          0.381          0.126          6.794         18.717          1.011            0.837          2.640            1.272          0.000
     12/10/1983       285      1983        373.906         56.924          0.263          1.549         62.102        442.785        131.250        303.254          5.985        922.259         12.658              ?      11888.628              ?        193.115          1.000          1.000          0.474          0.374          4.460            273             0       1758.918         11.282           6.000        114.118          7.209          1.608          4.494          4.460          0.571          3.398          3.599          1.707          5.586               0.114          0.331          0.114          8.351         18.161          1.015            0.824          2.590            1.254          0.000
     13/10/1983       286      1983        376.168         55.930          0.330          1.518         60.859        438.699        145.606        317.609          6.220        932.528         12.761              ?      11888.628              ?        192.149          1.000          1.000          0.800          0.700          4.719            273             0       1770.384         11.282           6.000        115.361          7.234          1.549          4.415          4.719          0.577          3.241          2.354          1.883          3.788               0.103          0.260          0.103         10.269         12.839          1.006            0.814          2.545            1.239          0.000
     14/10/1983       287      1983        373.039         55.030          0.331          1.485         59.544        429.865        162.170        334.173          6.485        940.259         12.855              ?      11888.628              ?        191.189          1.000          1.000          0.784          0.684          5.019            273             0       1783.614         11.282           6.000        116.676          7.263          1.479          4.308          5.019          0.583          3.095          2.216          1.737          5.508               0.094          0.300          0.094          7.730         17.521          1.002            0.802          2.483            1.223          0.000
     15/10/1983       288      1983        369.935         54.201          0.300          1.411         56.587        417.233        180.364        352.367          6.779        945.821         12.940              ?      11888.628              ?        190.233          1.000          1.000          0.503          0.403          5.348            273             0       1798.146         11.282           6.000        119.633          7.295          1.368          4.195          5.348          0.598          2.965          3.175          1.598          5.946               0.085          0.329          0.085          5.562         17.929          1.005            0.789          2.417            1.204          0.000
     16/10/1983       289      1983        367.825         53.442          0.276          1.336         53.585        407.683        196.928        368.932          7.047        952.834         13.018              ?      11888.628              ?        189.281          1.000          1.000          0.469          0.369          5.648            273             0       1811.376         11.282           6.000        122.635          7.324          1.264          4.094          5.648          0.613          2.868          3.311          1.554          5.441               0.078          0.300          0.078          7.014         16.438          1.004            0.777          2.358            1.188          0.000
     17/10/1983       290      1983        368.209         52.751          0.273          1.326         53.171        401.248        213.913        385.916          7.310        963.384         13.090              ?      11888.628              ?        188.335          1.000          1.000          0.923          0.823          5.955            273             0       1824.942         11.282           6.000        123.049          7.353          1.212          3.952          5.955          0.615          2.784          1.744          1.609          3.932               0.071          0.307          0.071         10.550         11.433          0.985            0.765          2.279            1.171          0.000
     18/10/1983       291      1983        365.271         52.111          0.251          1.287         51.613        390.328        230.845        402.848          7.576        969.396         13.155              ?      11888.628              ?        187.393          1.000          1.000          0.707          0.607          6.261            273             0       1838.466         11.282           6.000        124.607          7.383          1.137          3.819          6.261          0.623          2.712          2.096          1.482          5.679               0.066          0.306          0.066          6.012         16.221          0.978            0.753          2.204            1.154          0.000
     19/10/1983       292      1983        363.349         51.523          0.223          1.221         48.973        372.980        252.247        424.250          7.909        973.450         13.215              ?      11888.628              ?        186.456          1.000          1.000          0.488          0.388          6.648            273             0       1855.560         11.282           6.000        127.247          7.420          1.029          3.641          6.648          0.636          2.636          2.965          1.448          6.394               0.060          0.387          0.060          4.054         16.301          0.976            0.738          2.101            1.133          0.000
     20/10/1983       293      1983        361.925         50.981          0.201          1.153         46.244        350.920        277.803        449.806          8.303        976.946         13.271              ?      11888.628              ?        185.524          1.000          1.000          0.443          0.343          7.110            273             0       1875.972         11.282           6.000        129.976          7.465          0.910          3.408          7.110          0.650          2.559          3.214          1.423          7.033               0.056          0.462          0.056          3.496         16.037          0.971            0.719          1.968            1.107          0.000
     21/10/1983       294      1983        360.518         50.480          0.183          1.088         43.636        335.963        299.152        471.155          8.633        983.339         13.322              ?      11888.628              ?        184.596          1.000          1.000          0.436          0.336          7.496            273             0       1893.024         11.282           6.000        132.584          7.502          0.811          3.215          7.496          0.663          2.506          3.226          1.407          6.161               0.051          0.386          0.051          6.393         14.660          0.957            0.704          1.859            1.086          0.000
     22/10/1983       295      1983        359.136         50.016          0.168          1.032         41.393        332.652        305.599        477.602          8.973        986.474         13.370              ?      11888.628              ?        183.674          1.000          1.000          0.486          0.386          7.896            273             0       1910.664         11.282           6.000        134.827          7.541          0.721          3.002          7.896          0.674          2.584          2.844          1.382          6.890               0.047          0.399          0.047          3.136         15.152          0.902            0.688          1.742            1.063          0.000
     23/10/1983       296      1983        357.778         50.026          0.157          0.975         39.094        332.652        308.619        480.622          8.973        989.494         13.370              ?      11888.628              ?        182.755          1.000          1.000          0.445          0.345          7.896            273             0       1929.858         11.282           6.000        137.126          7.583          0.709          3.002          7.896          0.686          2.558          3.056          1.358          7.115               0.044          0.000         -0.000          3.020         14.533          0.902            0.671          1.815            1.039          0.000
     24/10/1983       297      1983        356.440         50.035          0.149          0.921         36.917        332.652        311.314        483.317          8.973        992.189         13.370              ?      11888.628              ?        181.841          1.000          1.000          0.443          0.343          7.896            273             0       1950.480         11.282           6.000        139.303          7.628          0.699          3.002          7.896          0.697          2.536          3.020          1.338          7.267               0.042          0.000         -0.000          2.695         13.740          0.902            0.653          1.892            1.014          0.000
     25/10/1983       298      1983        355.121         50.044          0.145          0.870         34.876        332.652        314.148        486.151          8.973        995.023         13.370              ?      11888.628              ?        180.932          1.000          1.000          0.447          0.347          7.896            273             0       1964.340         11.282           6.000        141.344          7.661          0.688          3.002          7.896          0.707          2.513          2.949          1.319          8.361               0.041          0.000         -0.000          2.834          8.786          0.902            0.639          1.974            0.994          0.000
     26/10/1983       299      1983        354.976         49.662          0.143          0.870         34.876        332.652        321.805        493.808          9.229       1002.680         13.409              ?      11888.628              ?        180.027          1.000          1.000          1.000          1.000          8.201            273             0       1977.822         11.282           6.000        141.344          7.691          0.647          2.826          8.201          0.707          2.549          0.145          0.145          3.611               0.039          0.305          0.039          7.657          7.657          0.849            0.627          1.856            0.978          0.000
     27/10/1983       300      1983        354.423         49.297          0.140          0.870         34.876        332.652        330.087        502.090          9.441       1010.962         13.446              ?      11888.628              ?        179.127          1.000          1.000          1.000          1.000          8.453            273             0       1988.952         11.282           6.000        141.344          7.715          0.614          2.684          8.453          0.707          2.561          1.158          1.158          3.749               0.037          0.252          0.037          8.282          8.282          0.807            0.617          1.761            0.964          0.000
