Summary_file = Wheat_APS6_N360.sum
Title = Wheat_APS6_N360 APS6 17/6/1992 NRates=N360
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/08/1992       233      1992        632.284         83.997          0.881          6.630        278.553        204.565          0.000          0.000          0.000        494.536         15.489              ?          0.000              ?        210.041          1.000          0.870          1.000          1.000          0.000              0             0       1093.310         10.467           6.000         11.418          4.965         11.121          4.311          0.000          0.057          0.000          3.641          3.641          4.598               0.600          1.038          0.600         29.388         29.388          2.107            2.104          3.992            4.273          0.000
     21/08/1992       234      1992        628.118         78.518          0.903          6.766        284.789        213.093          0.000          0.000          0.000        510.118         15.962              ?          0.000              ?        213.642          1.000          0.889          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         12.236          4.982         11.398          4.503          0.000          0.061          0.000          3.720          3.720          2.376               0.600          0.566          0.566         15.582         15.582          2.113            2.055          4.002            4.238          0.000
     22/08/1992       235      1992        624.949         72.708          0.919          6.948        293.112        225.877          0.000          0.000          0.000        532.160         16.435              ?          0.000              ?        219.153          1.000          0.907          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         13.171          5.000         11.735          4.635          0.000          0.066          0.000          2.525          2.525          3.438               0.600          0.662          0.600         22.042         22.042          2.052            2.000          4.004            4.200          0.000
     23/08/1992       236      1992        620.682         67.462          0.931          7.098        300.039        238.059          0.000          0.418          0.000        552.682         16.856              ?          0.000              ?        224.183          1.000          0.939          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         14.167          5.025         12.025          4.760          0.000          0.071          0.000          3.665          3.665          3.236               0.542          0.582          0.542         20.523         20.523          1.999            1.975          4.008            4.133          0.000
     24/08/1992       237      1992        616.582         63.413          0.928          7.255        307.239        252.831          0.000          1.502          0.013        576.962         17.189              ?          0.000              ?        230.310          1.000          0.958          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         15.390          5.054         12.193          4.906          0.000          0.077          0.000          3.457          3.457          3.999               0.423          0.750          0.423         24.280         24.280          1.940            1.946          3.968            4.054          0.000
     25/08/1992       238      1992        611.664         60.149          0.943          7.386        313.254        266.584          0.000          2.930          0.028        599.172         17.462              ?          0.000              ?        235.788          1.000          0.969          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         16.404          5.078         12.304          5.048          0.000          0.082          0.000          4.282          4.282          3.437               0.344          0.714          0.344         22.209         22.209          1.894            1.922          3.928            3.990          0.000
     26/08/1992       239      1992        647.326         56.524          0.907          7.511        319.010        281.174          0.000          4.843          0.048        622.387         17.751              ?          0.000              ?        241.539          1.000          0.980          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         17.359          5.100         12.414          5.202          0.000          0.087          0.000          3.687          3.687          3.527               0.366          0.724          0.366         23.215         23.215          1.850            1.900          3.891            3.930          0.000
     27/08/1992       240      1992        643.104         53.586          0.896          7.589        322.638        292.643          0.000          6.643          0.070        640.406         17.987              ?          0.000              ?        245.710          1.000          0.998          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         18.482          5.121         12.487          5.338          0.000          0.092          0.000          3.725          3.725          2.697               0.304          0.547          0.304         18.020         18.020          1.824            1.879          3.870            3.873          0.000
     28/08/1992       241      1992        639.488         51.090          0.892          7.672        326.542        308.146          0.000          9.577          0.095        664.418         18.186              ?          0.000              ?        251.649          1.000          1.000          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         20.154          5.148         12.520          5.471          0.000          0.101          0.000          2.900          2.900          3.886               0.264          0.706          0.264         24.012         24.012          1.775            1.852          3.834            3.800          0.000
     29/08/1992       242      1992        635.303         48.972          0.901          7.716        328.630        320.081          0.000         12.198          0.128        682.690         18.339              ?          0.000              ?        255.845          1.000          1.000          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.781          5.174         12.479          5.623          0.000          0.109          0.000          3.656          3.656          2.876               0.229          0.409          0.229         18.271         18.271          1.757            1.826          3.797            3.731          0.000
     30/08/1992       243      1992        643.220         47.031          0.848          7.735        329.631        331.450          0.000         15.095          0.167        699.902         18.467              ?          0.000              ?        259.703          1.000          1.000          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         23.726          5.204         12.405          5.776          0.000          0.119          0.000          1.966          1.966          2.812               0.204          0.364          0.204         17.212         17.212          1.743            1.796          3.763            3.649          0.000
     31/08/1992       244      1992        642.977         45.291          0.813          7.759        330.847        345.476          0.000         19.117          0.206        720.966         18.582              ?          0.000              ?        264.692          1.000          1.000          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         25.526          5.231         12.337          5.912          0.000          0.128          0.000          3.028          3.028          3.347               0.184          0.451          0.184         21.064         21.064          1.711            1.769          3.729            3.575          0.000
     01/09/1992       245      1992        643.269         43.740          0.802          7.746        330.345        352.144          0.000         21.225          0.244        730.924         18.688              ?          0.000              ?        266.341          1.000          1.000          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         27.210          5.257         12.275          6.033          0.000          0.136          0.000          0.529          0.529          1.516               0.166          0.215          0.166          9.958          9.958          1.713            1.743          3.716            3.507          0.000
     02/09/1992       246      1992        650.951         42.246          0.768          7.726        329.583        360.342          0.000         24.087          0.285        743.114         18.784              ?          0.000              ?        268.649          1.000          1.000          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         29.103          5.285         12.205          6.149          0.000          0.146          0.000          1.162          1.162          1.936               0.156          0.266          0.156         12.191         12.191          1.706            1.715          3.703            3.432          0.000
     03/09/1992       247      1992        654.191         40.850          0.728          7.709        328.938        377.135          0.000         30.611          0.329        768.025         18.870              ?          0.000              ?        274.741          1.000          1.000          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         31.341          5.317         12.122          6.263          0.000          0.157          0.000          2.085          2.085          4.209               0.145          0.549          0.145         24.910         24.910          1.661            1.683          3.685            3.343          0.000
     04/09/1992       248      1992        649.165         39.609          0.723          7.679        327.736        390.322          0.000         36.202          0.372        787.590         18.950              ?          0.000              ?        279.208          1.000          1.000          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         33.330          5.346         12.049          6.363          0.000          0.167          0.000          4.531          4.531          3.229               0.133          0.433          0.133         19.565         19.565          1.630            1.654          3.676            3.265          0.000
     05/09/1992       249      1992        644.891         38.522          0.737          7.639        326.051        407.780          0.000         44.279          0.415        813.556         19.021              ?          0.000              ?        285.562          1.000          1.000          1.000          1.000          0.000              0             0       1373.930         12.890           6.000         35.446          5.377         11.971          6.457          0.000          0.177          0.000          3.476          3.476          4.331               0.121          0.578          0.121         25.965         25.965          1.584            1.623          3.671            3.182          0.000
     06/09/1992       250      1992        639.439         37.589          0.771          7.595        324.141        425.307          0.000         52.911          0.457        839.716         19.086              ?          0.000              ?        291.900          1.000          1.000          1.000          1.000          0.000              0             0       1392.290         12.890           6.000         37.357          5.405         11.901          6.542          0.000          0.187          0.000          4.660          4.660          4.290               0.111          0.581          0.111         26.160         26.160          1.538            1.595          3.671            3.108          0.000
     07/09/1992       251      1992        634.056        152.466          0.797          7.523        321.067        441.826          0.000         61.048          0.617        864.371         19.473              ?          0.000              ?        297.483          1.000          1.000          1.000          1.000          0.000              0             0       1412.690         12.890           6.000         40.431          5.435         11.788          6.867          0.000          0.202          0.000          4.613          4.613          4.172               0.600          0.535          0.535         24.656         24.656          1.554            1.565          3.671            3.025          0.000
     08/09/1992       252      1992        629.899        147.691          0.808          7.429        317.065        457.764          0.000         68.898          0.778        888.159         19.836              ?          0.000              ?        302.487          1.000          1.000          1.000          1.000          0.000              0             0       1435.970         12.890           6.000         44.433          5.470         11.641          7.195          0.000          0.222          0.000          4.483          4.483          4.185               0.600          0.503          0.503         23.787         23.787          1.572            1.530          3.671            2.931          0.000
     09/09/1992       253      1992        664.899        144.777          0.818          7.339        313.248        470.327          0.000         75.086          0.903        906.910         19.918              ?          0.000              ?        305.864          1.000          1.000          1.000          1.000          0.000              0             0       1458.170         12.890           6.000         48.249          5.504         11.501          7.272          0.000          0.241          0.000          4.401          4.401          3.232               0.600          0.193          0.193         18.752         18.752          1.546            1.496          3.671            2.841          0.000
     10/09/1992       254      1992        660.794        142.259          0.809          7.266        310.133        484.658          0.000         82.144          1.032        928.299         20.015              ?          0.000              ?        309.699          1.000          1.000          1.000          1.000          0.000              0             0       1476.290         12.890           6.000         51.364          5.531         11.386          7.339          0.000          0.257          0.000          3.464          3.464          3.460               0.600          0.213          0.213         21.389         21.389          1.514            1.469          3.671            2.767          0.000
     11/09/1992       255      1992        656.310        139.455          0.818          7.191        306.915        501.748          0.000         90.562          1.180        953.808         20.164              ?          0.000              ?        314.287          1.000          1.000          1.000          1.000          0.000              0             0       1495.010         12.890           6.000         54.582          5.559         11.268          7.443          0.000          0.273          0.000          3.705          3.705          4.194               0.600          0.280          0.280         25.509         25.509          1.483            1.441          3.671            2.691          0.000
     12/09/1992       256      1992        651.025        137.090          0.830          7.103        303.150        518.256          0.000         98.692          1.326        978.446         20.297              ?          0.000              ?        318.347          1.000          1.000          1.000          1.000          0.000              0             0       1516.910         12.890           6.000         58.347          5.592         11.130          7.549          0.000          0.292          0.000          4.487          4.487          4.296               0.600          0.256          0.256         24.638         24.638          1.457            1.408          3.671            2.602          0.000
     13/09/1992       257      1992        645.619        134.722          0.857          7.034        300.221        536.800          0.000        107.826          1.476       1006.123         20.430              ?          0.000              ?        322.823          1.000          1.000          1.000          1.000          0.000              0             0       1533.950         12.890           6.000         61.277          5.617         11.023          7.625          0.000          0.306          0.000          4.590          4.590          4.392               0.600          0.261          0.261         27.678         27.678          1.421            1.383          3.671            2.533          0.000
     14/09/1992       258      1992        640.054        131.643          0.882          6.969        297.425        556.671          0.000        117.613          1.631       1035.782         20.632              ?          0.000              ?        327.446          1.000          1.000          1.000          1.000          0.000              0             0       1550.210         12.890           6.000         64.072          5.642         10.920          7.760          0.000          0.320          0.000          4.687          4.687          4.713               0.600          0.332          0.332         29.659         29.659          1.394            1.358          3.671            2.467          0.000
     15/09/1992       259      1992        635.047        130.795          0.900          6.900        294.486        567.946          0.000        123.166          1.699       1052.609         20.662              ?          0.000              ?        329.191          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.890           6.000         67.012          5.667         10.812          7.816          0.000          0.335          0.000          4.504          4.504          2.701               0.600          0.110          0.110         16.827         16.827          1.376            1.333          3.671            2.398          0.000
     16/09/1992       260      1992        640.662        129.504          0.867          6.821        291.133        581.195          0.000        129.692          1.758       1072.384         20.675              ?          0.000              ?        331.307          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.890           6.000         70.364          5.697         10.689          7.876          0.000          0.352          0.000          2.877          2.877          3.263               0.600          0.105          0.105         19.774         19.774          1.355            1.303          3.671            2.319          0.000
     17/09/1992       261      1992        636.330        127.938          0.869          6.748        288.029        600.363          0.000        139.133          1.841       1100.993         20.721              ?          0.000              ?        334.811          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.890           6.000         73.469          5.724         10.575          7.938          0.000          0.367          0.000          3.470          3.470          4.619               0.600          0.159          0.159         28.609         28.609          1.322            1.276          3.671            2.246          0.000
     18/09/1992       262      1992        630.398        126.358          0.880          6.665        284.460        621.906          0.000        149.744          1.942       1133.147         20.781              ?          0.000              ?        338.571          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.890           6.000         77.038          5.755         10.444          8.010          0.000          0.385          0.000          4.907          4.907          5.488               0.600          0.179          0.179         32.154         32.154          1.288            1.245          3.671            2.162          0.000
     19/09/1992       263      1992        624.726        125.864          0.887          6.568        280.316        635.661          0.000        156.519          1.975       1153.678         20.723              ?          0.000              ?        340.102          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.890           6.000         81.181          5.788         10.292          8.051          0.000          0.406          0.000          5.005          5.005          3.571               0.600          0.071          0.071         20.531         20.531          1.267            1.212          3.671            2.073          0.000
     20/09/1992       264      1992        620.045        124.883          0.899          6.471        276.174        654.813          0.000        165.952          2.050       1182.263         20.738              ?          0.000              ?        342.578          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.890           6.000         85.323          5.818         10.140          8.122          0.000          0.427          0.000          3.781          3.781          4.805               0.600          0.121          0.121         28.585         28.585          1.240            1.182          3.671            1.992          0.000
     21/09/1992       265      1992        654.143        123.492          0.886          6.376        272.119        672.244          0.000        174.537          2.095       1208.279         20.705              ?          0.000              ?        344.390          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.890           6.000         89.378          5.847          9.991          8.172          0.000          0.447          0.000          5.077          5.077          4.408               0.600          0.085          0.085         26.016         26.016          1.216            1.153          3.671            1.914          0.000
     22/09/1992       266      1992        648.582        122.477          0.859          6.266        267.439        690.405          0.000        183.482          2.156       1235.384         20.668              ?          0.000              ?        346.007          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.890           6.000         94.059          5.881          9.819          8.224          0.000          0.470          0.000          4.649          4.649          4.860               0.600          0.088          0.088         27.106         27.106          1.191            1.119          3.671            1.823          0.000
     23/09/1992       267      1992        642.492        122.044          0.848          6.135        261.832        708.521          0.000        192.405          2.173       1262.424         20.543              ?          0.000              ?        347.210          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.890           6.000         99.665          5.921          9.613          8.259          0.000          0.498          0.000          5.113          5.113          5.199               0.600          0.059          0.059         27.040         27.040          1.166            1.079          3.671            1.714          0.000
     24/09/1992       268      1992        636.158        121.899          0.845          6.008        256.426        725.053          0.000        200.548          2.187       1287.098         20.414              ?          0.000              ?        347.800          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.890           6.000        105.072          5.960          9.415          8.287          0.000          0.525          0.000          5.453          5.453          4.689               0.600          0.047          0.047         24.674         24.674          1.143            1.040          3.671            1.609          0.000
     25/09/1992       269      1992        631.148        122.259          0.845          5.888        251.295        740.419          0.000        208.116          2.187       1310.032         20.414              ?          0.000              ?        347.913          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.890           6.000        110.203          5.997          9.389          8.287          0.000          0.551          0.000          4.218          4.218          4.202               0.600          0.000         -0.000         22.934         22.934          1.119            1.003          3.736            1.509          0.000
     26/09/1992       270      1992        625.780        116.689          0.849          5.770        246.276        759.615          0.000        217.571          2.834       1338.683         21.008              ?      18510.473              ?        348.454          1.000          1.000          1.000          1.000          0.594            270             0       1800.000         12.890           6.000        115.221          6.000          9.201          8.396          0.594          0.576          0.000          4.379          4.379          5.246               0.600          0.594          0.594         28.651         28.651          1.105            0.986          3.736            1.481          0.000
     27/09/1992       271      1992        619.489        111.051          0.857          5.647        241.008        778.331          0.000        226.789          3.506       1366.617         21.608              ?      18510.473              ?        348.228          1.000          1.000          1.000          1.000          1.217            270             0       1800.000         12.890           6.000        120.490          6.327          9.005          8.494          1.217          0.602          0.000          5.448          5.448          5.232               0.600          0.623          0.600         27.934         27.934          1.091            0.970          3.736            1.459          0.000
     28/09/1992       272      1992        613.211        105.574          0.871          5.532        236.089        794.913          0.000        234.956          4.141       1391.367         22.189              ?      18510.473              ?        347.516          1.000          1.000          1.000          1.000          1.799            270             0       1800.000         12.890           6.000        125.408          6.491          8.821          8.601          1.799          0.627          0.000          5.413          5.413          4.578               0.600          0.582          0.582         24.750         24.750          1.082            0.956          3.736            1.438          0.000
     29/09/1992       273      1992        610.059        100.761          0.894          5.428        231.653        807.868          0.000        241.337          4.699       1410.702         22.700              ?      18510.473              ?        346.367          1.000          1.000          1.000          1.000          2.310            270             0       1800.000         12.890           6.000        129.844          6.635          8.655          8.697          2.310          0.649          0.000          2.516          2.516          3.356               0.600          0.511          0.511         19.335         19.335          1.077            0.943          3.736            1.420          0.000
     30/09/1992       274      1992        610.413         95.947          0.907          5.314        226.791        825.764          0.000        250.151          5.262       1437.413         23.211              ?      18510.473              ?        345.152          1.000          1.000          1.000          1.000          2.821            270             0       1800.000         12.890           6.000        134.706          6.779          8.473          8.803          2.821          0.674          0.000          3.447          3.447          4.742               0.600          0.511          0.511         26.711         26.711          1.066            0.930          3.736            1.402          0.000
     01/10/1992       275      1992        654.668         90.804          0.920          5.205        222.155        845.113          0.000        257.598          5.791       1464.208         23.698              ?      18510.473              ?        343.651          1.000          1.000          1.000          1.000          3.308            270             0       1800.000         12.890           6.000        139.343          6.916          8.300          8.911          3.308          0.697          0.000          4.850          4.850          4.711               0.600          0.487          0.487         26.795         26.795          1.054            0.917          3.736            1.384          0.000
     02/10/1992       276      1992        648.966         85.802          0.902          5.093        217.377        844.041         27.755        285.353          6.293       1490.891         24.046              ?      18510.473              ?        341.933          1.000          1.000          1.000          1.000          3.810            270             0       1800.000         12.890           6.000        144.120          7.000          8.122          8.911          3.810          0.721         13.728          4.798          4.798          4.755               0.600          0.502          0.502         26.683         26.683          1.056            0.905          3.736            1.366          0.000
     03/10/1992       277      1992        643.925         80.417          0.907          4.969        212.093        838.492         58.458        316.055          6.848       1516.045         24.430              ?      18510.473              ?        340.223          1.000          1.000          1.000          1.000          4.366            270             0       1800.000         12.890           6.000        149.405          7.047          7.924          8.911          4.366          0.747          7.468          4.165          4.165          4.602               0.600          0.555          0.555         25.154         25.154          1.063            0.891          3.736            1.347          0.000
     04/10/1992       278      1992        639.232         74.686          0.912          4.828        206.075        820.048         93.417        351.015          7.480       1532.560         24.868              ?      18510.473              ?        338.522          1.000          1.000          1.000          1.000          4.998            270             0       1800.000         12.890           6.000        155.422          7.086          7.699          8.911          4.998          0.777          5.350          4.079          4.079          3.219               0.600          0.632          0.600         16.515         16.515          1.087            0.874          3.736            1.324          0.000
     05/10/1992       279      1992        637.641         69.103          0.908          4.686        200.015        815.757        128.623        386.221          8.117       1563.475         25.308              ?      18510.473              ?        336.829          1.000          1.000          1.000          1.000          5.635            270             0       1800.000         12.890           6.000        161.482          7.126          7.473          8.911          5.635          0.807          4.381          3.225          3.225          6.106               0.586          0.637          0.586         30.915         30.915          1.092            0.858          3.736            1.302          0.000
     06/10/1992       280      1992        630.758         64.676          0.913          4.560        194.632        806.687        159.898        417.496          8.683       1585.681         25.700              ?      18510.473              ?        335.145          1.000          1.000          1.000          1.000          6.200            270             0       1800.000         12.890           6.000        166.865          7.161          7.272          8.911          6.200          0.834          3.878          6.072          6.072          4.244               0.474          0.566          0.474         22.206         22.206          1.105            0.844          3.736            1.282          0.000
     07/10/1992       281      1992        645.466         60.612          0.930          4.435        189.277        805.765        191.010        448.608          9.245       1615.870         26.089              ?      18510.473              ?        333.469          1.000          1.000          1.000          1.000          6.763            270             0       1800.000         12.890           6.000        172.221          7.195          7.072          8.911          6.763          0.861          3.541          4.191          4.191          5.746               0.412          0.563          0.412         30.189         30.189          1.106            0.830          3.736            1.262          0.000
     08/10/1992       282      1992        658.917         57.017          0.966          4.275        182.456        788.613        230.637        488.235          9.945       1638.345         26.445              ?      18510.473              ?        331.802          1.000          1.000          1.000          1.000          7.480            270             0       1800.000         12.890           6.000        179.041          7.240          6.761          8.845          7.480          0.895          3.243          5.633          5.633          4.775               0.356          0.717          0.356         22.475         22.475          1.122            0.811          3.705            1.236          0.000
     09/10/1992       283      1992        673.486         53.849          1.003          4.148        177.059        778.343        261.994        519.592         10.501       1659.432         26.754              ?      18510.473              ?        330.143          1.000          1.000          1.000          1.000          8.047            270             0       1800.000         12.890           6.000        184.439          7.275          6.527          8.803          8.047          0.922          3.071          4.633          4.633          4.145               0.308          0.567          0.308         21.087         21.087          1.131            0.797          3.686            1.216          0.000
     10/10/1992       284      1992        671.937         51.199          1.017          3.970        169.455        770.876        296.381        553.979         11.109       1686.353         27.022              ?      18510.473              ?        328.492          1.000          1.000          1.000          1.000          8.669            270             0       1800.000         12.890           6.000        192.042          7.314          6.204          8.749          8.669          0.960          2.925          3.987          3.987          5.515               0.268          0.622          0.268         26.920         26.920          1.135            0.781          3.661            1.194          0.000
     11/10/1992       285      1992        665.645         49.045          0.972          3.818        162.969        770.225        325.282        582.880         11.621       1714.603         27.260              ?      18510.473              ?        326.850          1.000          1.000          1.000          1.000          9.192            270             0       1800.000         12.890           6.000        198.528          7.346          5.936          8.709          9.192          0.993          2.826          5.233          5.233          5.479               0.238          0.523          0.238         28.250         28.250          1.131            0.768          3.643            1.175          0.000
     12/10/1992       286      1992        660.949         47.201          0.949          3.672        156.722        760.429        353.119        610.717         12.113       1732.643         27.472              ?      18510.473              ?        325.216          1.000          1.000          1.000          1.000          9.695            270             0       1800.000         12.890           6.000        204.775          7.377          5.674          8.662          9.695          1.024          2.746          4.018          4.018          3.503               0.212          0.503          0.212         18.040         18.040          1.139            0.755          3.620            1.157          0.000
     13/10/1992       287      1992        676.765         45.283          0.966          3.520        150.236        755.750        382.021        639.618         12.619       1756.866         27.667              ?      18510.473              ?        323.590          1.000          1.000          1.000          1.000         10.218            270             0       1800.000         12.890           6.000        211.261          7.410          5.394          8.598         10.218          1.056          2.675          3.239          3.239          4.875               0.195          0.523          0.195         24.223         24.223          1.138            0.742          3.590            1.139          0.000
     14/10/1992       288      1992        671.351         43.686          0.943          3.377        144.136        753.609        409.202        666.800         13.094       1781.906         27.844              ?      18510.473              ?        321.972          1.000          1.000          1.000          1.000         10.709            270             0       1800.000         12.890           6.000        217.361          7.440          5.131          8.532         10.709          1.087          2.617          4.440          4.440          5.013               0.177          0.492          0.177         25.040         25.040          1.132            0.729          3.560            1.121          0.000
     15/10/1992       289      1992        665.872         42.303          0.934          3.218        137.357        747.163        439.414        697.011         13.616       1805.672         28.005              ?      18510.473              ?        320.362          1.000          1.000          1.000          1.000         11.256            270             0       1800.000         12.890           6.000        224.141          7.474          4.829          8.439         11.256          1.121          2.562          4.496          4.496          5.048               0.162          0.546          0.162         23.765         23.765          1.130            0.716          3.516            1.102          0.000
     16/10/1992       290      1992        660.525         41.111          0.930          3.040        129.768        733.872        473.227        730.825         14.196       1826.195         28.154              ?      18510.473              ?        318.760          1.000          1.000          1.000          1.000         11.867            270             0       1800.000         12.890           6.000        231.729          7.512          4.485          8.315         11.867          1.159          2.508          4.442          4.442          4.641               0.149          0.612          0.149         20.523         20.523          1.133            0.700          3.456            1.080          0.000
     17/10/1992       291      1992        655.466         40.117          0.920          2.838        121.114        717.574        511.790        769.387         14.851       1848.459         28.292              ?      18510.473              ?        317.166          1.000          1.000          1.000          1.000         12.565            270             0       1800.000         12.890           6.000        240.383          7.555          4.089          8.149         12.565          1.202          2.455          3.988          3.988          5.469               0.138          0.697          0.138         22.264         22.264          1.136            0.682          3.376            1.055          0.000
     18/10/1992       292      1992        653.220         39.236          0.915          2.642        112.754        690.586        549.042        806.640         15.482       1858.723         28.419              ?      18510.473              ?        315.580          1.000          1.000          1.000          1.000         13.239            270             0       1800.000         12.890           6.000        248.743          7.597          3.714          7.979         13.239          1.244          2.411          1.754          1.754          2.508               0.127          0.674          0.127         10.264         10.264          1.155            0.665          3.294            1.031          0.000
     19/10/1992       293      1992        650.639         38.429          0.917          2.485        106.048        681.510        578.926        836.524         15.989       1879.531         28.538              ?      18510.473              ?        314.002          1.000          1.000          1.000          1.000         13.779            270             0       1800.000         12.890           6.000        255.449          7.630          3.426          7.846         13.779          1.277          2.380          2.023          2.023          4.865               0.119          0.541          0.119         20.808         20.808          1.151            0.652          3.231            1.012          0.000
     20/10/1992       294      1992        646.104         37.690          0.922          2.338         99.772        675.612        608.973        866.571         16.495       1903.681         28.651              ?      18510.473              ?        312.432          1.000          1.000          1.000          1.000         14.323            270             0       1800.000         12.890           6.000        261.726          7.664          3.152          7.695         14.323          1.309          2.352          3.806          3.806          5.910               0.113          0.543          0.113         24.149         24.149          1.139            0.638          3.160            0.993          0.000
     21/10/1992       295      1992        640.484         37.009          0.931          2.202         94.001        669.818        637.793        895.390         16.978       1926.706         28.757              ?      18510.473              ?        310.870          1.000          1.000          1.000          1.000         14.844            270             0       1800.000         12.890           6.000        267.497          7.696          2.901          7.540         14.844          1.337          2.327          4.481          4.481          5.751               0.106          0.521          0.106         23.025         23.025          1.126            0.625          3.086            0.974          0.000
     22/10/1992       296      1992        635.238         36.352          0.949          2.077         88.656        663.606        664.483        922.081         17.425       1947.184         28.856              ?      18510.473              ?        309.316          1.000          1.000          1.000          1.000         15.327            270             0       1800.000         12.890           6.000        272.841          7.726          2.675          7.392         15.327          1.364          2.307          4.223          4.223          5.156               0.099          0.483          0.099         20.478         20.478          1.114            0.612          3.017            0.957          0.000
     23/10/1992       297      1992        630.502         35.750          0.964          1.948         83.131        656.467        692.075        949.672         17.884       1967.636         28.949              ?      18510.473              ?        307.769          1.000          1.000          1.000          1.000         15.826            270             0       1800.000         12.890           6.000        278.366          7.757          2.444          7.230         15.826          1.392          2.287          3.664          3.664          5.388               0.093          0.499          0.093         20.452         20.452          1.101            0.600          2.940            0.939          0.000
     24/10/1992       298      1992        625.710         35.213          0.974          1.809         77.229        646.765        721.549        979.147         18.372       1987.409         29.038              ?      18510.473              ?        306.230          1.000          1.000          1.000          1.000         16.359            270             0       1800.000         12.890           6.000        284.268          7.790          2.201          7.043         16.359          1.421          2.267          3.688          3.688          5.539               0.089          0.533          0.089         19.772         19.772          1.089            0.586          2.850            0.920          0.000
     25/10/1992       299      1992        620.880         34.727          0.981          1.667         71.164        636.685        751.842       1009.440         18.870       2007.622         29.122              ?      18510.473              ?        304.699          1.000          1.000          1.000          1.000         16.907            270             0       1800.000         12.890           6.000        290.334          7.824          1.959          6.841         16.907          1.452          2.249          3.627          3.627          6.017               0.084          0.548          0.084         20.213         20.213          1.074            0.572          2.753            0.901          0.000
     26/10/1992       300      1992        616.066         34.303          0.983          1.504         64.196        617.941        786.638       1044.236         19.439       2023.674         29.202              ?      18510.473              ?        303.176          1.000          1.000          1.000          1.000         17.536            270             0       1800.000         12.890           6.000        297.301          7.863          1.688          6.589         17.536          1.487          2.229          3.743          3.743          5.341               0.081          0.629          0.081         16.052         16.052          1.066            0.556          2.629            0.879          0.000
     27/10/1992       301      1992        611.949         33.935          0.982          1.332         56.835        595.148        823.399       1080.997         20.036       2037.642         29.280              ?      18510.473              ?        301.660          1.000          1.000          1.000          1.000         18.201            270             0       1800.000         12.890           6.000        304.663          7.904          1.415          6.306         18.201          1.523          2.210          3.105          3.105          5.034               0.077          0.665          0.077         13.968         13.968          1.059            0.539          2.489            0.855          0.000
     28/10/1992       302      1992        608.355         33.604          0.980          1.165         49.703        571.053        859.014       1116.612         20.612       2049.162         29.354              ?      18510.473              ?        300.152          1.000          1.000          1.000          1.000         18.845            270             0       1800.000         12.890           6.000        311.794          7.944          1.166          6.017         18.845          1.559          2.194          2.692          2.692          4.471               0.075          0.644          0.075         11.520         11.520          1.054            0.523          2.347            0.832          0.000
