Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/02/1994        43      1994        542.103        221.171          0.831          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.702              ?          0.000              ?        133.100          1.000          0.873          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.008          2.689          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.173            3.306          4.754            5.114          0.000
     13/02/1994        44      1994        538.661        215.192          0.831          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.181              ?          0.000              ?        141.488          1.000          0.847          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.341          2.835          0.000          0.005          0.000          2.748          2.748          2.914               0.600          0.908          0.600         16.524         16.524          3.102            3.267          4.655            5.087          0.000
     14/02/1994        45      1994        535.782        209.219          0.832          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.661              ?          0.000              ?        148.103          1.000          0.847          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.676          2.980          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.077            3.220          4.626            5.054          0.000
     15/02/1994        46      1994        532.799        203.281          0.833          3.919        155.613        104.450          0.000          0.000          0.000        261.238         10.142              ?          0.000              ?        157.338          1.000          0.813          1.000          1.000          0.000              0             0        639.866          7.266           6.000          1.175          4.608          7.012          3.125          0.000          0.006          0.000          2.247          2.247          3.293               0.600          1.022          0.600         19.023         19.023          2.992            3.176          4.506            5.023          0.000
     16/02/1994        47      1994        529.025        197.359          0.834          4.158        165.960        111.427          0.000          0.000          0.000        278.680         10.625              ?          0.000              ?        165.479          1.000          0.795          1.000          1.000          0.000              0             0        651.626          7.395           6.000          1.293          4.624          7.349          3.269          0.000          0.006          0.000          3.112          3.112          3.062               0.600          0.937          0.600         17.442         17.631          2.934            3.127          4.428            4.989          0.000
     17/02/1994        48      1994        525.696        191.392          0.835          4.321        173.130        116.379          0.000          0.000          0.000        291.059         11.110              ?          0.000              ?        170.756          1.000          0.815          1.000          1.000          0.000              0             0        669.098          7.586           6.000          1.550          4.649          7.687          3.415          0.000          0.008          0.000          2.947          2.947          2.371               0.600          0.648          0.600         12.379         12.379          2.934            3.054          4.440            4.938          0.000
     18/02/1994        49      1994        522.918        185.515          0.832          4.599        185.434        124.870          0.000          0.000          0.000        312.288         11.594              ?          0.000              ?        180.104          1.000          0.784          1.000          1.000          0.000              0             0        680.666          7.713           6.000          1.983          4.665          8.023          3.561          0.000          0.010          0.000          2.059          2.059          3.461               0.600          1.093          0.600         21.229         21.229          2.852            3.006          4.326            4.904          0.000
     19/02/1994        50      1994        520.539        179.649          0.827          4.826        195.567        131.877          0.000          0.000          0.000        329.803         12.080              ?          0.000              ?        187.437          1.000          0.773          1.000          1.000          0.000              0             0        690.362          7.819           6.000          2.359          4.678          8.362          3.707          0.000          0.012          0.000          1.834          1.834          2.687               0.600          0.891          0.600         17.516         17.516          2.811            2.965          4.276            4.876          0.000
     20/02/1994        51      1994        517.235        173.778          0.827          5.060        206.161        139.166          0.000          0.000          0.000        348.027         12.567              ?          0.000              ?        194.897          1.000          0.761          1.000          1.000          0.000              0             0        698.858          7.912           6.000          2.700          4.690          8.703          3.851          0.000          0.013          0.000          2.691          2.691          3.079               0.600          0.918          0.600         18.224         18.224          2.767            2.929          4.221            4.850          0.000
     21/02/1994        52      1994        514.424        167.885          0.819          5.290        216.704        146.497          0.000          0.000          0.000        366.355         13.056              ?          0.000              ?        202.145          1.000          0.752          1.000          1.000          0.000              0             0        709.898          8.034           6.000          3.154          4.706          9.044          3.996          0.000          0.016          0.000          2.254          2.254          2.848               0.600          0.913          0.600         18.328         18.328          2.728            2.882          4.173            4.817          0.000
     22/02/1994        53      1994        510.862        161.986          0.811          5.576        229.707        155.434          0.000          0.000          0.000        388.697         13.546              ?          0.000              ?        210.924          1.000          0.728          1.000          1.000          0.000              0             0        716.990          8.137           6.000          3.556          4.720          9.388          4.140          0.000          0.018          0.000          2.911          2.911          3.375               0.600          1.100          0.600         22.342         22.342          2.663            2.841          4.087            4.789          0.000
     23/02/1994        54      1994        542.459        156.008          0.802          5.817        240.689        162.983          0.000          0.000          0.000        407.570         14.037              ?          0.000              ?        217.974          1.000          0.718          1.000          1.000          0.000              0             0        722.858          8.223           6.000          3.898          4.731          9.735          4.283          0.000          0.019          0.000          2.778          2.778          3.283               0.600          0.920          0.600         18.873         18.873          2.628            2.808          4.045            4.765          0.000
     24/02/1994        55      1994        538.389        150.044          0.800          6.096        253.424        171.771          0.000          0.000          0.000        429.540         14.530              ?          0.000              ?        226.073          1.000          0.701          1.000          1.000          0.000              0             0        729.518          8.333           6.000          4.344          4.745         10.082          4.426          0.000          0.022          0.000          3.414          3.414          3.490               0.600          1.060          0.600         21.970         21.970          2.577            2.764          3.978            4.735          0.000
     25/02/1994        56      1994        534.134        144.091          0.799          6.346        264.875        179.813          0.000          0.000          0.000        449.645         15.023              ?          0.000              ?        233.094          1.000          0.695          1.000          1.000          0.000              0             0        737.258          8.457           6.000          4.957          4.762         10.428          4.570          0.000          0.025          0.000          3.657          3.657          3.221               0.600          1.012          0.600         20.105         21.261          2.542            2.715          3.937            4.700          0.000
     26/02/1994        57      1994        530.106        138.145          0.798          6.592        276.074        187.741          0.000          0.000          0.000        469.465         15.519              ?          0.000              ?        239.686          1.000          0.693          1.000          1.000          0.000              0             0        746.546          8.593           6.000          5.650          4.780         10.776          4.715          0.000          0.028          0.000          3.395          3.395          3.432               0.600          1.024          0.600         19.819         21.825          2.511            2.660          3.903            4.662          0.000
     27/02/1994        58      1994        525.804        133.024          0.795          6.835        287.212        195.662          0.000          0.000          0.000        489.266         15.949              ?          0.000              ?        245.947          1.000          0.686          1.000          1.000          0.000              0             0        756.194          8.734           6.000          6.392          4.799         11.077          4.840          0.000          0.032          0.000          3.636          3.636          3.646               0.519          1.067          0.519         19.801         23.105          2.474            2.603          3.857            4.622          0.000
     28/02/1994        59      1994        521.234        129.009          0.790          7.140        301.137        205.448          0.000          0.000          0.000        513.731         16.289              ?          0.000              ?        253.576          0.986          0.657          1.000          1.000          0.000              0             0        765.698          8.873           6.000          7.146          4.818         11.314          4.940          0.000          0.036          0.000          3.879          3.879          3.799               0.410          1.113          0.410         24.465         24.503          2.404            2.547          3.757            4.583          0.000
     01/03/1994        60      1994        516.467        125.789          0.784          7.352        310.796        212.397          0.000          0.000          0.000        531.103         16.566              ?          0.000              ?        258.349          0.969          0.646          1.000          0.961          0.000              0             0        775.058          9.009           6.000          7.911          4.836         11.505          5.021          0.000          0.040          0.000          4.061          4.061          3.905               0.332          1.108          0.332         17.373         24.800          2.364            2.491          3.702            4.543          0.000
     02/03/1994        61      1994        511.790        123.146          0.776          7.522        318.607        218.198          0.000          0.000          0.000        545.608         16.794              ?          0.000              ?        261.861          0.963          0.642          0.975          0.875          0.000              0             0        785.678          9.165           6.000          8.802          4.858         11.660          5.090          0.000          0.044          0.000          4.186          4.081          3.313               0.274          0.874          0.274         14.504         19.922          2.333            2.427          3.660            4.499          0.000
     03/03/1994        62      1994        507.543        120.945          0.767          7.674        325.608        223.569          0.000          0.000          0.000        559.035         16.984              ?          0.000              ?        264.744          0.960          0.640          1.000          0.983          0.000              0             0        797.882          9.343           6.000          9.858          4.882         11.786          5.149          0.000          0.049          0.000          3.559          3.559          3.831               0.229          0.944          0.229         13.428         21.963          2.303            2.353          3.620            4.447          0.000
     04/03/1994        63      1994        532.937        118.493          0.752          7.922        336.936        232.606          0.000          0.000          0.000        580.630         17.188              ?          0.000              ?        269.866          0.933          0.622          1.000          1.000          0.000              0             0        811.634          9.544           6.000         11.088          4.910         11.917          5.216          0.000          0.055          0.000          4.123          4.123          4.365               0.245          1.006          0.245         21.595         24.119          2.242            2.269          3.537            4.388          0.000
     05/03/1994        64      1994        527.458        116.380          0.752          8.110        345.613        241.411          0.000          0.000          0.000        599.668         17.366              ?          0.000              ?        274.199          0.917          0.611          1.000          1.000          0.000              0             0        823.622          9.719           6.000         12.644          4.935         12.018          5.285          0.000          0.063          0.000          4.711          4.711          4.293               0.217          0.967          0.217         19.037         24.136          2.189            2.196          3.477            4.337          0.000
     06/03/1994        65      1994        522.139        114.549          0.758          8.265        352.788        250.851          0.000          0.000          0.000        618.204         17.518              ?          0.000              ?        278.361          0.907          0.605          1.000          0.973          0.000              0             0        836.258          9.904           6.000         14.565          4.961         12.088          5.357          0.000          0.073          0.000          4.641          4.641          3.791               0.190          0.794          0.190         18.536         20.641          2.136            2.118          3.426            4.283          0.000
     07/03/1994        66      1994        530.002        112.987          0.744          8.318        355.335        256.442          0.000          0.000          0.000        628.576         17.644              ?          0.000              ?        280.066          0.919          0.613          1.000          1.000          0.000              0             0        844.286         10.021           6.000         16.799          4.977         12.152          5.408          0.000          0.084          0.000          1.143          1.143          1.641               0.169          0.341          0.169         10.372         10.372          2.109            2.068          3.420            4.248          0.000
     08/03/1994        67      1994        527.574        111.549          0.736          8.484        363.029        269.676          0.000          0.000          0.000        651.850         17.757              ?          0.000              ?        285.613          0.894          0.596          1.000          1.000          0.000              0             0        852.170         10.137           6.000         19.145          4.994         12.201          5.460          0.000          0.096          0.000          1.777          1.777          3.644               0.155          0.735          0.155         23.274         23.274          2.025            2.019          3.361            4.213          0.000
     09/03/1994        68      1994        522.891        110.218          0.731          8.645        370.476        283.686          0.000          0.000          0.000        676.006         17.861              ?          0.000              ?        291.395          0.870          0.580          1.000          1.000          0.000              0             0        861.602         10.275           6.000         21.844          5.000         12.222          5.529          0.000          0.109          0.000          3.951          3.951          4.108               0.142          0.840          0.142         24.156         24.156          1.949            1.990          3.299            4.174          0.000
     10/03/1994        69      1994        517.691        109.035          0.726          8.714        373.801        293.993          0.000          0.511          0.000        693.198         17.948              ?          0.000              ?        295.070          0.888          0.592          1.000          0.991          0.000              0             0        872.150         10.429           6.000         24.893          5.036         12.219          5.605          0.000          0.124          0.000          4.459          4.459          4.153               0.125          0.760          0.125         17.192         22.759          1.906            1.964          3.269            4.103          0.000
     11/03/1994        70      1994        513.042        107.991          0.722          8.783        377.127        306.095          0.000          1.587          0.006        712.908         18.021              ?          0.000              ?        299.478          0.908          0.605          1.000          1.000          0.000              0             0        884.174         10.605           6.000         28.099          5.066         12.196          5.678          0.000          0.140          0.000          4.002          4.002          3.630               0.109          0.645          0.109         19.709         19.709          1.855            1.934          3.234            4.021          0.000
     12/03/1994        71      1994        508.566        107.119          0.717          8.849        380.315        319.656          0.000          3.195          0.015        734.630         18.082              ?          0.000              ?        304.465          0.917          0.611          1.000          1.000          0.000              0             0        893.606         10.743           6.000         31.464          5.090         12.160          5.749          0.000          0.157          0.000          3.831          3.831          3.617               0.096          0.687          0.096         21.722         21.722          1.799            1.910          3.197            3.958          0.000
     13/03/1994        72      1994        503.880        106.353          0.711          8.888        382.300        332.663          0.000          5.170          0.026        755.115         18.132              ?          0.000              ?        309.057          0.938          0.625          1.000          0.949          0.000              0             0        904.442         10.901           6.000         34.982          5.117         12.110          5.821          0.000          0.175          0.000          3.931          3.931          4.233               0.085          0.752          0.085         20.485         24.570          1.750            1.883          3.168            3.884          0.000
     14/03/1994        73      1994        499.201        104.609          0.703          8.828        379.917        342.451          0.000          6.989          0.052        770.296         18.246              ?          0.000              ?        312.043          0.984          0.656          0.844          0.744          0.000              0             0        915.782         11.067           6.000         40.939          5.145         12.027          5.962          0.000          0.205          0.000          4.601          3.885          4.450               0.184          0.764          0.184         15.181         25.861          1.741            1.855          3.166            3.808          0.000
     15/03/1994        74      1994        494.745        103.107          0.692          8.668        373.144        350.367          0.000          8.740          0.090        782.409         18.320              ?          0.000              ?        314.099          1.000          0.696          0.757          0.657          0.000              0             0        927.770         11.242           6.000         50.158          5.175         11.845          6.134          0.000          0.251          0.000          4.836          3.663          4.639               0.160          0.787          0.160         12.113         27.624          1.751            1.825          3.174            3.727          0.000
     16/03/1994        75      1994        524.915        165.954          0.677          8.656        372.762        361.074          0.000         11.498          0.167        798.605         18.771              ?          0.000              ?        317.363          1.000          0.746          1.000          1.000          0.000              0             0        940.226         11.424           6.000         53.271          5.206         11.902          6.434          0.000          0.266          0.000          5.036          5.036          4.443               0.600          0.724          0.600         16.196         26.384          1.782            1.794          3.193            3.643          0.000
     17/03/1994        76      1994        519.339        169.897          0.674          8.638        372.136        373.399          0.000         15.178          0.263        817.070         19.224              ?          0.000              ?        321.288          1.000          0.800          1.000          1.000          0.000              0             0        954.266         11.629           6.000         56.357          5.242         11.925          6.754          0.000          0.282          0.000          4.823          4.823          4.207               0.600          0.637          0.600         18.465         24.142          1.809            1.758          3.204            3.548          0.000
     18/03/1994        77      1994        517.667        168.656          0.669          8.589        370.079        379.748          0.000         17.295          0.314        826.528         19.287              ?          0.000              ?        322.505          1.000          0.844          1.000          1.000          0.000              0             0        966.146         11.803           6.000         59.406          5.271         11.870          6.806          0.000          0.297          0.000          1.398          1.398          1.529               0.600          0.129          0.129          9.458          9.458          1.792            1.729          3.207            3.468          0.000
     19/03/1994        78      1994        516.970        167.748          0.658          8.536        367.847        385.612          0.000         19.431          0.352        835.236         19.323              ?          0.000              ?        323.491          1.000          0.885          1.000          1.000          0.000              0             0        976.586         11.956           6.000         62.347          5.297         11.806          6.854          0.000          0.312          0.000          1.055          1.055          1.345               0.600          0.098          0.098          8.708          8.708          1.777            1.703          3.209            3.397          0.000
     20/03/1994        79      1994        517.055        165.162          0.646          8.499        366.285        400.863          0.000         25.534          0.450        857.855         19.445              ?          0.000              ?        328.626          1.000          0.933          1.000          1.000          0.000              0             0        988.430         12.129           6.000         65.173          5.327         11.761          6.908          0.000          0.326          0.000          1.459          1.459          3.655               0.600          0.261          0.261         22.619         22.619          1.723            1.673          3.211            3.317          0.000
     21/03/1994        80      1994        537.267        160.511          0.635          8.456        364.515        419.833          0.000         33.744          0.586        886.011         19.719              ?          0.000              ?        335.387          1.000          0.978          1.000          1.000          0.000              0             0        998.978         12.283           6.000         67.918          5.353         11.707          7.086          0.000          0.340          0.000          3.963          3.963          4.585               0.600          0.452          0.452         28.156         29.042          1.688            1.647          3.212            3.246          0.000
     22/03/1994        81      1994        531.476        156.323          0.629          8.401        362.142        437.811          0.000         42.253          0.717        912.779         19.964              ?          0.000              ?        341.700          1.000          1.000          1.000          1.000          0.000              0             0       1011.722         12.344           6.000         70.573          5.385         11.631          7.263          0.000          0.353          0.000          4.970          4.970          4.563               0.600          0.411          0.411         26.768         27.200          1.659            1.615          3.212            3.160          0.000
     23/03/1994        82      1994        525.718        152.498          0.621          8.342        359.605        456.412          0.000         51.415          0.849        940.542         20.181              ?          0.000              ?        348.130          1.000          1.000          1.000          1.000          0.000              0             0       1023.458         12.344           6.000         73.110          5.415         11.550          7.417          0.000          0.366          0.000          4.944          4.944          4.516               0.600          0.383          0.383         27.763         27.763          1.625            1.585          3.212            3.080          0.000
     24/03/1994        83      1994        519.953        148.298          0.612          8.286        357.192        470.448          0.000         58.328          0.989        961.491         20.436              ?          0.000              ?        352.313          1.000          1.000          1.000          1.000          0.000              0             0       1034.834         12.344           6.000         75.523          5.443         11.472          7.597          0.000          0.378          0.000          4.891          4.891          4.844               0.600          0.426          0.426         20.950         29.777          1.615            1.557          3.212            3.003          0.000
     25/03/1994        84      1994        533.334        147.419          0.601          8.233        354.894        480.873          0.000         63.463          1.007        977.050         20.428              ?          0.000              ?        354.815          1.000          1.000          1.000          1.000          0.000              0             0       1044.374         12.344           6.000         77.820          5.467         11.399          7.634          0.000          0.389          0.000          1.895          1.895          2.345               0.600          0.086          0.086         15.559         15.559          1.587            1.533          3.212            2.939          0.000
     26/03/1994        85      1994        530.082        144.830          0.595          8.182        352.706        498.869          0.000         72.327          1.123       1003.910         20.541              ?          0.000              ?        360.186          1.000          1.000          1.000          1.000          0.000              0             0       1053.194         12.344           6.000         80.008          5.489         11.328          7.689          0.000          0.400          0.000          2.538          2.538          3.948               0.600          0.259          0.259         26.860         26.860          1.541            1.511          3.212            2.879          0.000
     27/03/1994        86      1994        524.909        140.234          0.591          8.134        350.622        516.825          0.000         81.171          1.267       1030.711         20.837              ?          0.000              ?        365.262          1.000          1.000          1.000          1.000          0.000              0             0       1063.490         12.344           6.000         82.093          5.515         11.261          7.898          0.000          0.410          0.000          4.270          4.270          4.995               0.600          0.462          0.462         26.801         31.798          1.528            1.485          3.212            2.810          0.000
     28/03/1994        87      1994        548.667        136.925          0.586          8.088        348.634        537.378          0.000         91.294          1.371       1061.387         21.007              ?          0.000              ?        371.050          1.000          1.000          1.000          1.000          0.000              0             0       1072.634         12.344           6.000         84.081          5.538         11.198          8.018          0.000          0.420          0.000          5.401          5.401          4.645               0.600          0.324          0.324         30.676         30.676          1.492            1.462          3.212            2.748          0.000
     29/03/1994        88      1994        542.769        132.993          0.585          8.044        346.738        555.119          0.000        100.032          1.495       1087.865         21.250              ?          0.000              ?        375.506          1.000          1.000          1.000          1.000          0.000              0             0       1083.470         12.344           6.000         85.977          5.565         11.137          8.188          0.000          0.430          0.000          5.020          5.020          4.842               0.600          0.389          0.389         26.479         30.128          1.475            1.435          3.212            2.675          0.000
     30/03/1994        89      1994        536.704        130.553          0.584          8.002        344.928        571.943          0.000        108.319          1.580       1112.976         21.364              ?          0.000              ?        379.336          1.000          1.000          1.000          1.000          0.000              0             0       1095.566         12.344           6.000         87.787          5.595         11.079          8.266          0.000          0.439          0.000          5.231          5.231          4.603               0.600          0.243          0.243         25.111         27.668          1.445            1.405          3.212            2.593          0.000
     31/03/1994        90      1994        530.769        127.719          0.584          7.908        340.874        586.324          0.000        115.401          1.697       1134.440         21.506              ?          0.000              ?        382.069          1.000          1.000          1.000          1.000          0.000              0             0       1108.274         12.344           6.000         91.841          5.627         10.948          8.401          0.000          0.459          0.000          4.971          4.971          5.310               0.557          0.285          0.285         21.463         31.273          1.433            1.373          3.212            2.507          0.000
     01/04/1994        91      1994        524.094        126.275          0.590          7.764        334.674        598.328          0.000        121.314          1.767       1152.356         21.493              ?          0.000              ?        383.812          1.000          1.000          1.000          1.000          0.000              0             0       1116.890         12.344           6.000         98.041          5.659         10.749          8.487          0.000          0.490          0.000          5.729          5.729          5.204               0.523          0.149          0.149         17.917         30.296          1.418            1.341          3.212            2.420          0.000
     02/04/1994        92      1994        517.499        125.112          0.605          7.621        328.509        611.288          0.000        127.697          1.802       1171.700         21.431              ?          0.000              ?        385.610          1.000          1.000          1.000          0.989          0.000              0             0       1125.458         12.344           6.000        104.206          5.691         10.551          8.557          0.000          0.521          0.000          5.607          5.607          5.428               0.476          0.123          0.123         19.344         31.770          1.400            1.309          3.212            2.333          0.000
     03/04/1994        93      1994        510.968        124.146          0.623          7.469        321.947        621.434          0.000        132.695          1.831       1186.843         21.342              ?          0.000              ?        386.403          1.000          1.000          0.987          0.887          0.000              0             0       1134.578         12.344           6.000        110.768          5.726         10.340          8.617          0.000          0.554          0.000          5.838          5.762          5.038               0.427          0.103          0.103         15.143         28.628          1.387            1.274          3.212            2.241          0.000
     04/04/1994        94      1994        534.647        123.165          0.638          7.323        315.661        641.018          0.000        142.341          1.859       1216.074         21.257              ?          0.000              ?        389.374          1.000          1.000          1.000          1.000          0.000              0             0       1143.314         12.344           6.000        117.053          5.758         10.139          8.674          0.000          0.585          0.000          5.409          5.409          4.997               0.456          0.099          0.099         29.231         29.231          1.353            1.242          3.212            2.152          0.000
     05/04/1994        95      1994        528.306        121.716          0.648          7.198        310.273        662.659          0.000        152.999          1.945       1248.373         21.283              ?          0.000              ?        392.512          1.000          1.000          1.000          1.000          0.000              0             0       1150.802         12.344           6.000        122.441          5.787          9.966          8.760          0.000          0.612          0.000          5.355          5.355          5.397               0.434          0.149          0.149         32.299         33.248          1.322            1.213          3.212            2.076          0.000
     06/04/1994        96      1994        521.587        120.496          0.648          7.069        304.730        679.009          0.000        161.052          2.025       1272.776         21.287              ?          0.000              ?        394.135          1.000          1.000          1.000          1.000          0.000              0             0       1158.506         12.344           6.000        127.985          5.816          9.787          8.835          0.000          0.640          0.000          5.774          5.774          5.165               0.404          0.129          0.129         24.403         31.250          1.301            1.184          3.212            1.998          0.000
     07/04/1994        97      1994        515.753        119.944          0.642          6.935        298.928        694.390          0.000        168.628          2.043       1295.733         21.185              ?          0.000              ?        395.283          1.000          1.000          1.000          1.000          0.000              0             0       1166.570         12.344           6.000        133.787          5.846          9.601          8.872          0.000          0.669          0.000          5.131          5.131          3.836               0.373          0.063          0.063         22.957         22.957          1.278            1.154          3.212            1.916          0.000
     08/04/1994        98      1994        560.865        165.102          0.630          6.792        292.763        711.453          0.000        177.032          2.063       1321.200         21.075              ?          0.000              ?        396.468          1.000          1.000          1.000          1.000          0.000              0             0       1175.138         12.344           6.000        139.952          5.878          9.403          8.909          0.000          0.700          0.000          4.088          4.088          4.364               0.600          0.064          0.064         25.468         25.468          1.252            1.122          3.212            1.830          0.000
     09/04/1994        99      1994        555.282        164.592          0.619          6.667        287.410        732.627          0.000        187.461          2.221       1352.803         21.116              ?          0.000              ?        398.087          1.000          1.000          1.000          1.000          0.000              0             0       1182.578         12.344           6.000        145.305          5.906          9.231          8.937          0.000          0.727          0.000          4.640          4.640          5.139               0.600          0.041          0.041         31.603         31.603          1.220            1.094          3.212            1.754          0.000
     10/04/1994       100      1994        549.583        164.461          0.609          6.547        282.228        752.240          0.000        197.121          2.224       1382.076         20.985              ?          0.000              ?        399.155          1.000          1.000          1.000          1.000          0.000              0             0       1189.466         12.344           6.000        150.487          5.932          9.065          8.943          0.000          0.752          0.000          4.845          4.845          4.648               0.600          0.010          0.010         29.273         29.273          1.189            1.068          3.212            1.684          0.000
     11/04/1994       101      1994        543.706        164.465          0.602          6.425        276.949        773.664          0.000        207.673          2.224       1414.052         20.985              ?          0.000              ?        400.207          1.000          1.000          1.000          1.000          0.000              0             0       1196.186         12.344           6.000        155.766          5.957          9.038          8.943          0.000          0.779          0.000          4.919          4.919          5.208               0.600          0.000         -0.000         31.976         32.534          1.156            1.043          3.264            1.616          0.000
     12/04/1994       102      1994        537.274        164.052          0.596          6.275        270.482        790.804          0.000        216.116          2.417       1439.634         21.028              ?          0.000              ?        400.356          1.000          1.000          1.000          1.000          0.000              0             0       1204.418         12.344           6.000        162.233          5.988          8.827          8.972          0.000          0.811          0.000          5.498          5.498          5.071               0.600          0.043          0.043         25.583         29.514          1.135            1.012          3.264            1.533          0.000
     13/04/1994       103      1994        531.021        159.564          0.592          6.118        263.732        805.065          0.000        223.140          2.932       1460.920         21.481              ?      15816.079              ?        400.048          1.000          1.000          1.000          1.000          0.453            103             0       1208.714         12.344           6.000        168.982          6.000          8.607          9.097          0.453          0.845          0.000          5.336          5.336          4.979               0.600          0.453          0.453         21.286         28.338          1.130            0.992          3.264            1.488          0.000
     14/04/1994       104      1994        574.703        154.266          0.589          5.942        256.153        826.637          0.000        233.765          3.510       1493.116         21.990              ?      15816.079              ?        399.962          1.000          1.000          1.000          1.000          0.962            103             0       1213.538         12.344           6.000        176.562          6.260          8.360          9.238          0.962          0.883          0.000          5.220          5.220          5.947               0.600          0.509          0.509         32.196         32.511          1.117            0.976          3.264            1.467          0.000
     15/04/1994       105      1994        567.406        149.191          0.596          5.772        248.819        843.240          0.000        241.942          4.069       1517.897         22.482              ?      15816.079              ?        399.124          1.000          1.000          1.000          1.000          1.454            103             0       1218.206         12.344           6.000        183.896          6.423          8.120          9.373          1.454          0.919          0.000          6.207          6.207          5.897               0.600          0.492          0.492         24.781         32.211          1.112            0.962          3.264            1.447          0.000
     16/04/1994       106      1994        560.149        143.472          0.617          5.578        240.448        855.955          0.000        248.205          4.707       1536.875         23.044              ?      15816.079              ?        397.747          1.000          1.000          1.000          1.000          2.016            103             0       1223.534         12.344           6.000        192.267          6.608          7.847          9.528          2.016          0.961          0.000          6.124          6.124          6.120               0.600          0.562          0.562         18.978         31.460          1.113            0.945          3.264            1.423          0.000
     17/04/1994       107      1994        552.827        137.426          0.645          5.367        231.341        871.373          0.000        255.799          5.397       1559.887         23.644              ?      15816.079              ?        396.150          1.000          1.000          1.000          1.000          2.627            103             0       1229.330         12.344           6.000        201.373          6.809          7.550          9.690          2.627          1.007          0.000          6.318          6.318          5.413               0.600          0.611          0.600         23.012         26.976          1.112            0.927          3.264            1.398          0.000
     18/04/1994       108      1994        546.523        131.842          0.676          5.173        223.008        891.206          0.000        256.269          5.962       1580.189         24.203              ?      15816.079              ?        394.183          1.000          1.000          1.000          1.000          3.186            103             0       1234.634         12.344           6.000        209.707          6.993          7.278          9.914          3.186          1.049          0.000          5.547          5.547          4.071               0.600          0.559          0.559         20.303         20.795          1.112            0.910          3.264            1.375          0.000
     19/04/1994       109      1994        591.194        126.134          0.700          4.981        214.731        884.111         30.711        286.980          6.517       1603.805         24.530              ?      15816.079              ?        392.212          1.000          1.000          1.000          1.000          3.741            103             0       1239.902         12.344           6.000        217.984          7.000          7.008          9.914          3.741          1.090         12.183          4.141          4.141          6.389               0.600          0.555          0.555         23.616         32.325          1.121            0.894          3.264            1.351          0.000
     20/04/1994       110      1994        583.556        120.419          0.728          4.785        206.247        875.271         62.191        318.460          7.087       1626.445         24.865              ?      15816.079              ?        390.251          1.000          1.000          1.000          1.000          4.311            103             0       1245.302         12.344           6.000        226.468          7.080          6.731          9.914          4.311          1.132          6.932          6.445          6.445          6.398               0.561          0.569          0.561         22.640         31.787          1.133            0.877          3.264            1.328          0.000
     21/04/1994       111      1994        575.960        115.641          0.750          4.544        195.866        865.505         95.280        351.549          7.685       1649.769         25.176              ?      15816.079              ?        388.300          1.000          1.000          1.000          1.000          4.909            103             0       1250.978         12.344           6.000        236.848          7.123          6.392          9.914          4.909          1.184          5.153          6.394          6.394          6.433               0.474          0.598          0.474         23.324         31.129          1.146            0.859          3.264            1.303          0.000
     22/04/1994       112      1994        568.396        111.588          0.772          4.298        185.259        857.747        128.159        384.428          8.280       1674.889         25.478              ?      15816.079              ?        386.358          1.000          1.000          1.000          1.000          5.504            103             0       1256.618         12.344           6.000        247.456          7.167          6.046          9.914          5.504          1.237          4.295          6.346          6.346          6.511               0.406          0.595          0.406         25.121         31.284          1.156            0.842          3.264            1.278          0.000
