Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     14/08/1984       227      1984        428.854        130.393          0.355          0.538         19.467         13.493          0.000          0.000          0.000         33.828          0.738              ?          0.000              ?         20.971          0.192          0.128          1.000          1.000          0.000              0             0        647.780          7.276           2.943          0.867          4.740          0.493          0.241          0.000          0.004          0.000          0.154          0.154          3.168               0.016          0.044          0.016          0.896          0.896          1.785            2.781          2.530            4.747          0.000
     15/08/1984       228      1984        428.442        130.254          0.359          0.550         19.933         13.851          0.000          0.000          0.000         34.720          0.750              ?          0.000              ?         21.229          0.190          0.127          1.000          1.000          0.000              0             0        664.880          7.426           2.943          0.937          4.761          0.501          0.245          0.000          0.005          0.000          0.103          0.103          3.240               0.016          0.043          0.016          0.893          0.893          1.767            2.717          2.513            4.702          0.000
     16/08/1984       229      1984        428.055        130.146          0.361          0.563         20.409         14.202          0.000          0.000          0.000         35.600          0.763              ?          0.000              ?         21.470          0.185          0.124          1.000          1.000          0.000              0             0        677.360          7.536           2.943          0.989          4.777          0.509          0.249          0.000          0.005          0.000          0.109          0.109          2.910               0.015          0.041          0.015          0.880          0.880          1.750            2.670          2.496            4.669          0.000
     17/08/1984       230      1984        427.715        130.044          0.363          0.574         20.827         14.521          0.000          0.000          0.000         36.397          0.775              ?          0.000              ?         21.665          0.185          0.123          1.000          1.000          0.000              0             0        691.340          7.658           2.943          1.049          4.794          0.517          0.252          0.000          0.005          0.000          0.085          0.085          2.716               0.015          0.037          0.015          0.797          0.797          1.737            2.617          2.484            4.632          0.000
     18/08/1984       231      1984        427.884        129.943          0.365          0.581         21.098         14.746          0.000          0.000          0.000         36.960          0.786              ?          0.000              ?         21.763          0.195          0.130          1.000          1.000          0.000              0             0        706.640          7.793           2.943          1.116          4.814          0.525          0.256          0.000          0.006          0.000          0.049          0.049          1.930               0.014          0.026          0.014          0.563          0.563          1.734            2.559          2.489            4.592          0.000
     19/08/1984       232      1984        430.308        129.837          0.397          0.584         21.230         14.965          0.000          0.000          0.000         37.507          0.798              ?          0.000              ?         21.846          0.210          0.140          1.000          1.000          0.000              0             0        720.980          7.918           2.943          1.312          4.832          0.531          0.260          0.000          0.007          0.000          0.031          0.031          1.713               0.014          0.025          0.014          0.547          0.547          1.736            2.505          2.502            4.553          0.000
     20/08/1984       233      1984        429.110        129.746          0.399          0.593         21.573         15.345          0.000          0.000          0.000         38.458          0.808              ?          0.000              ?         22.057          0.209          0.139          1.000          1.000          0.000              0             0        735.620          8.047           2.943          1.539          4.850          0.537          0.264          0.000          0.008          0.000          0.101          0.101          2.795               0.013          0.042          0.013          0.950          0.950          1.719            2.449          2.487            4.514          0.000
     21/08/1984       234      1984        429.143        129.660          0.402          0.597         21.761         15.637          0.000          0.000          0.000         39.186          0.818              ?          0.000              ?         22.181          0.218          0.145          1.000          1.000          0.000              0             0        751.280          8.184           2.943          1.788          4.870          0.542          0.268          0.000          0.009          0.000          0.062          0.062          2.164               0.013          0.032          0.013          0.729          0.729          1.713            2.389          2.489            4.472          0.000
     22/08/1984       235      1984        431.451        129.577          0.415          0.604         22.005         15.953          0.000          0.000          0.000         39.976          0.829              ?          0.000              ?         22.313          0.223          0.149          1.000          1.000          0.000              0             0        765.380          8.308           2.943          2.018          4.889          0.547          0.272          0.000          0.010          0.000          0.086          0.086          2.176               0.013          0.034          0.013          0.790          0.790          1.704            2.334          2.485            4.434          0.000
     23/08/1984       236      1984        429.574        129.500          0.421          0.615         22.446         16.450          0.000          0.000          0.000         41.173          0.839              ?          0.000              ?         22.559          0.212          0.142          1.000          1.000          0.000              0             0        780.920          8.444           2.943          2.277          4.909          0.551          0.276          0.000          0.011          0.000          0.122          0.122          3.277               0.012          0.050          0.012          1.197          1.197          1.677            2.274          2.456            4.392          0.000
     24/08/1984       237      1984        428.116        129.427          0.418          0.627         22.913         16.988          0.000          0.000          0.000         42.384          0.848              ?          0.000              ?         22.807          0.199          0.133          1.000          1.000          0.000              0             0        793.040          8.550           2.943          2.484          4.924          0.556          0.280          0.000          0.012          0.000          0.153          0.153          3.225               0.012          0.049          0.012          1.211          1.211          1.647            2.227          2.426            4.359          0.000
     25/08/1984       238      1984        426.478        129.360          0.417          0.637         23.303         17.574          0.000          0.000          0.000         43.611          0.857              ?          0.000              ?         23.060          0.189          0.126          1.000          1.000          0.000              0             0        807.440          8.677           2.943          2.734          4.943          0.559          0.284          0.000          0.014          0.000          0.218          0.218          3.615               0.012          0.048          0.012          1.227          1.227          1.618            2.171          2.400            4.319          0.000
     26/08/1984       239      1984        426.011        128.969          0.423          0.645         23.600         18.172          0.000          0.000          0.000         44.777          0.895              ?          0.000              ?         23.292          0.235          0.157          1.000          1.000          0.000              0             0        822.680          8.810           2.943          3.004          4.963          0.579          0.300          0.000          0.015          0.000          0.189          0.189          3.602               0.196          0.044          0.044          1.165          1.165          1.654            2.111          2.453            4.278          0.000
     27/08/1984       240      1984        425.445        128.468          0.431          0.654         23.952         19.019          0.000          0.000          0.000         46.304          0.941              ?          0.000              ?         23.632          0.288          0.192          1.000          1.000          0.000              0             0        839.840          8.961           2.943          3.333          4.986          0.602          0.323          0.000          0.017          0.000          0.323          0.323          3.929               0.189          0.056          0.056          1.528          1.528          1.696            2.043          2.514            4.230          0.000
     28/08/1984       241      1984        424.893        127.875          0.438          0.665         24.383         20.092          0.000          0.000          0.000         48.154          0.996              ?          0.000              ?         24.066          0.347          0.231          1.000          1.000          0.000              0             0        857.120          9.113           2.943          3.679          5.000          0.628          0.349          0.000          0.018          0.000          0.335          0.335          3.824               0.181          0.066          0.066          1.849          1.849          1.738            1.994          2.576            4.184          0.000
     29/08/1984       242      1984        424.342        127.162          0.444          0.679         24.922         21.484          0.000          0.060          0.000         50.487          1.060              ?          0.000              ?         24.642          0.420          0.280          1.000          1.000          0.000              0             0        873.800          9.259           2.943          4.020          5.031          0.658          0.382          0.000          0.020          0.000          0.354          0.354          3.890               0.171          0.079          0.079          2.333          2.333          1.779            1.969          2.640            4.116          0.000
     30/08/1984       243      1984        427.155        126.541          0.465          0.692         25.451         22.727          0.000          0.138          0.002         52.543          1.116              ?          0.000              ?         25.132          0.472          0.314          1.000          1.000          0.000              0             0        883.700          9.346           2.943          4.227          5.046          0.684          0.410          0.000          0.021          0.000          0.231          0.231          2.424               0.160          0.069          0.069          2.057          2.057          1.803            1.954          2.686            4.076          0.000
     31/08/1984       244      1984        424.671        125.556          0.431          0.713         26.262         24.697          0.000          0.309          0.005         55.755          1.202              ?          0.000              ?         25.965          0.539          0.360          1.000          1.000          0.000              0             0        895.940          9.453           2.943          4.487          5.064          0.722          0.452          0.000          0.022          0.000          0.537          0.537          3.515               0.151          0.105          0.105          3.211          3.211          1.832            1.936          2.747            4.026          0.000
     01/09/1984       245      1984        422.943        124.541          0.393          0.731         26.921         26.773          0.000          0.552          0.011         59.082          1.287              ?          0.000              ?         26.829          0.611          0.408          1.000          1.000          0.000              0             0        912.140          9.595           2.943          4.836          5.089          0.754          0.498          0.000          0.024          0.000          0.424          0.424          3.311               0.137          0.105          0.105          3.327          3.327          1.861            1.911          2.800            3.960          0.000
     02/09/1984       246      1984        422.382        123.406          0.395          0.746         27.529         29.112          0.000          0.903          0.018         62.770          1.378              ?          0.000              ?         27.795          0.685          0.457          1.000          1.000          0.000              0             0        929.840          9.750           2.943          5.226          5.115          0.784          0.549          0.000          0.026          0.000          0.387          0.387          3.247               0.124          0.113          0.113          3.688          3.688          1.886            1.885          2.848            3.889          0.000
     03/09/1984       247      1984        421.982        122.432          0.396          0.757         27.940         31.253          0.000          1.290          0.026         66.097          1.454              ?          0.000              ?         28.649          0.750          0.500          1.000          1.000          0.000              0             0        947.060          9.902           2.943          5.613          5.141          0.805          0.595          0.000          0.028          0.000          0.341          0.341          2.545               0.111          0.097          0.097          3.327          3.327          1.905            1.859          2.882            3.819          0.000
     04/09/1984       248      1984        420.931        121.432          0.398          0.775         28.654         34.667          0.000          2.012          0.035         71.339          1.529              ?          0.000              ?         30.071          0.798          0.532          1.000          1.000          0.000              0             0        964.160         10.052           2.943          6.006          5.167          0.829          0.636          0.000          0.030          0.000          0.805          0.805          3.641               0.101          0.135          0.101          5.243          5.243          1.833            1.833          2.892            3.750          0.000
     05/09/1984       249      1984        425.259        120.503          0.448          0.784         29.012         37.505          0.000          2.702          0.046         75.651          1.598              ?          0.000              ?         31.208          0.848          0.566          1.000          1.000          0.000              0             0        982.280         10.210           2.943          6.431          5.194          0.841          0.679          0.000          0.032          0.000          0.419          0.419          2.782               0.091          0.120          0.091          4.311          4.311          1.811            1.806          2.899            3.676          0.000
     06/09/1984       250      1984        422.313        119.744          0.430          0.802         29.716         41.891          0.000          3.880          0.057         82.267          1.660              ?          0.000              ?         33.027          0.855          0.570          1.000          1.000          0.000              0             0        996.800         10.338           2.943          6.779          5.216          0.851          0.719          0.000          0.034          0.000          0.993          0.993          3.764               0.082          0.177          0.082          6.616          6.616          1.716            1.784          2.863            3.617          0.000
     07/09/1984       251      1984        419.323        119.044          0.408          0.816         30.241         46.447          0.000          5.233          0.068         89.094          1.715              ?          0.000              ?         34.899          0.866          0.577          1.000          1.000          0.000              0             0       1013.000         10.480           2.943          7.173          5.240          0.855          0.756          0.000          0.036          0.000          0.995          0.995          3.892               0.074          0.180          0.074          6.827          6.827          1.629            1.760          2.827            3.552          0.000
     08/09/1984       252      1984        417.880        118.400          0.410          0.825         30.626         51.112          0.000          6.748          0.079         96.051          1.764              ?          0.000              ?         36.802          0.880          0.586          1.000          1.000          0.000              0             0       1028.840         10.619           2.943          7.566          5.264          0.856          0.792          0.000          0.038          0.000          1.088          1.088          3.842               0.067          0.178          0.067          6.957          6.957          1.549            1.736          2.793            3.487          0.000
     09/09/1984       253      1984        417.208        117.811          0.410          0.829         30.781         54.750          0.000          8.035          0.091        101.458          1.809              ?          0.000              ?         38.232          0.911          0.607          1.000          1.000          0.000              0             0       1045.220         10.763           2.943          7.893          5.289          0.855          0.824          0.000          0.039          0.000          0.603          0.603          2.917               0.061          0.135          0.061          5.407          5.407          1.505            1.711          2.778            3.421          0.000
     10/09/1984       254      1984        417.194        117.290          0.410          0.834         30.983         58.550          0.000          9.459          0.102        107.098          1.850              ?          0.000              ?         39.724          0.929          0.619          1.000          1.000          0.000              0             0       1056.920         10.865           2.943          8.107          5.306          0.855          0.853          0.000          0.041          0.000          0.668          0.668          2.683               0.056          0.137          0.056          5.640          5.640          1.456            1.694          2.761            3.374          0.000
     11/09/1984       255      1984        415.180        116.802          0.411          0.840         31.187         64.311          0.000         11.771          0.113        115.643          1.888              ?          0.000              ?         42.076          0.947          0.631          1.000          1.000          0.000              0             0       1071.440         10.993           2.943          8.374          5.328          0.853          0.881          0.000          0.042          0.000          1.007          1.007          4.233               0.052          0.204          0.052          8.544          8.544          1.369            1.672          2.734            3.315          0.000
     12/09/1984       256      1984        413.447        116.365          0.412          0.842         31.269         70.177          0.000         14.273          0.124        124.347          1.922              ?          0.000              ?         44.464          0.969          0.646          1.000          1.000          0.000              0             0       1085.120         11.113           2.943          8.628          5.348          0.848          0.906          0.000          0.043          0.000          1.596          1.596          4.159               0.048          0.203          0.048          8.704          8.704          1.292            1.652          2.714            3.259          0.000
     13/09/1984       257      1984        411.760        115.964          0.411          0.837         31.121         75.842          0.000         16.867          0.135        132.769          1.952              ?          0.000              ?         46.755          1.000          0.675          1.000          1.000          0.000              0             0       1101.740         11.187           2.943          8.939          5.373          0.841          0.931          0.000          0.045          0.000          1.562          1.562          4.126               0.044          0.192          0.044          8.422          8.422          1.228            1.627          2.704            3.192          0.000
     14/09/1984       258      1984        427.739        115.551          0.463          0.829         30.815         79.333          0.000         18.579          0.147        137.978          1.981              ?          0.000              ?         48.077          1.000          0.712          1.000          1.000          0.000              0             0       1118.360         11.190           2.943          9.251          5.398          0.833          0.955          0.000          0.046          0.000          0.316          0.316          2.431               0.041          0.116          0.041          5.209          5.209          1.203            1.602          2.704            3.124          0.000
     15/09/1984       259      1984        427.322        115.214          0.475          0.821         30.509         83.875          0.000         20.816          0.158        144.758          2.008              ?          0.000              ?         49.803          1.000          0.751          1.000          1.000          0.000              0             0       1134.680         11.190           2.943          9.557          5.423          0.825          0.977          0.000          0.048          0.000          0.908          0.908          3.235               0.040          0.148          0.040          6.780          6.780          1.165            1.577          2.704            3.058          0.000
     16/09/1984       260      1984        423.952        114.909          0.498          0.813         30.203         89.939          0.000         23.803          0.169        153.808          2.033              ?          0.000              ?         52.100          1.000          0.792          1.000          1.000          0.000              0             0       1151.000         11.190           2.943          9.863          5.447          0.817          0.999          0.000          0.049          0.000          1.198          1.198          4.356               0.037          0.194          0.037          9.051          9.051          1.111            1.553          2.704            2.992          0.000
     17/09/1984       261      1984        420.115        114.629          0.507          0.804         29.877         96.012          0.000         26.794          0.179        162.872          2.058              ?          0.000              ?         54.302          1.000          0.837          1.000          1.000          0.000              0             0       1168.340         11.190           2.943         10.189          5.473          0.808          1.020          0.000          0.051          0.000          1.600          1.600          4.500               0.035          0.190          0.035          9.064          9.064          1.062            1.527          2.704            2.922          0.000
     18/09/1984       262      1984        416.495        114.375          0.456          0.793         29.486        102.279          0.000         29.881          0.189        172.226          2.080              ?          0.000              ?         56.465          1.000          0.897          1.000          1.000          0.000              0             0       1189.220         11.190           2.943         10.580          5.505          0.797          1.041          0.000          0.053          0.000          1.638          1.638          4.995               0.033          0.192          0.033          9.354          9.354          1.018            1.495          2.704            2.837          0.000
     19/09/1984       263      1984        414.244        114.144          0.437          0.784         29.151        108.278          0.000         32.836          0.199        181.180          2.101              ?          0.000              ?         58.426          1.000          0.951          1.000          1.000          0.000              0             0       1207.040         11.190           2.943         10.915          5.532          0.788          1.060          0.000          0.055          0.000          1.422          1.422          4.542               0.031          0.179          0.031          8.954          8.954          0.979            1.468          2.704            2.765          0.000
     20/09/1984       264      1984        412.323        112.509          0.437          0.777         28.879        114.146          0.000         35.726          0.243        189.938          2.230              ?          0.000              ?         60.258          1.000          0.998          1.000          1.000          0.000              0             0       1221.560         11.190           2.943         11.187          5.553          0.781          1.150          0.000          0.056          0.000          1.286          1.286          4.220               0.180          0.171          0.171          8.758          8.758          1.008            1.447          2.704            2.706          0.000
     21/09/1984       265      1984        410.293        110.980          0.437          0.769         28.568        120.309          0.000         38.761          0.285        199.136          2.350              ?          0.000              ?         62.105          1.000          1.000          1.000          1.000          0.000              0             0       1238.120         11.190           2.943         11.498          5.578          0.772          1.235          0.000          0.057          0.000          1.495          1.495          4.677               0.161          0.176          0.161          9.198          9.198          1.027            1.422          2.704            2.639          0.000
     22/09/1984       266      1984        408.448        109.622          0.443          0.760         28.262        126.306          0.000         41.715          0.322        208.087          2.457              ?          0.000              ?         63.804          1.000          1.000          1.000          1.000          0.000              0             0       1254.440         11.190           2.943         11.804          5.603          0.764          1.311          0.000          0.059          0.000          1.480          1.480          4.547               0.144          0.168          0.144          8.951          8.951          1.038            1.397          2.704            2.573          0.000
     23/09/1984       267      1984        406.659        108.404          0.454          0.753         28.000        132.363          0.000         44.698          0.356        217.128          2.554              ?          0.000              ?         65.438          1.000          1.000          1.000          1.000          0.000              0             0       1270.040         11.190           2.943         12.066          5.626          0.757          1.380          0.000          0.060          0.000          1.538          1.538          4.580               0.129          0.166          0.129          9.041          9.041          1.043            1.374          2.704            2.510          0.000
     24/09/1984       268      1984        404.860        107.313          0.467          0.747         27.776        138.523          0.000         47.732          0.387        226.321          2.643              ?          0.000              ?         67.016          1.000          1.000          1.000          1.000          0.000              0             0       1285.940         11.190           2.943         12.290          5.650          0.751          1.443          0.000          0.061          0.000          1.581          1.581          4.740               0.117          0.165          0.117          9.193          9.193          1.042            1.350          2.704            2.445          0.000
     25/09/1984       269      1984        403.042        106.337          0.476          0.741         27.540        144.670          0.000         50.760          0.415        235.496          2.723              ?          0.000              ?         68.499          1.000          1.000          1.000          1.000          0.000              0             0       1302.680         11.190           2.943         12.526          5.675          0.745          1.500          0.000          0.063          0.000          1.626          1.626          4.839               0.106          0.160          0.106          9.175          9.175          1.037            1.325          2.704            2.377          0.000
     26/09/1984       270      1984        401.224        105.458          0.481          0.734         27.290        150.769          0.000         53.764          0.442        244.599          2.797              ?          0.000              ?         69.872          1.000          1.000          1.000          1.000          0.000              0             0       1320.440         11.190           2.943         12.776          5.702          0.738          1.553          0.000          0.064          0.000          1.648          1.648          4.925               0.096          0.155          0.096          9.103          9.103          1.030            1.298          2.704            2.305          0.000
     27/09/1984       271      1984        399.407        104.669          0.483          0.727         27.026        156.652          0.000         56.661          0.466        253.379          2.864              ?          0.000              ?         71.086          1.000          1.000          1.000          1.000          0.000              0             0       1339.220         11.190           2.943         13.040          5.730          0.731          1.602          0.000          0.065          0.000          1.665          1.665          4.868               0.088          0.145          0.088          8.780          8.780          1.023            1.270          2.704            2.229          0.000
     28/09/1984       272      1984        397.826        103.958          0.482          0.720         26.740        162.489          0.000         59.537          0.488        262.092          2.926              ?          0.000              ?         72.186          1.000          1.000          1.000          1.000          0.000              0             0       1359.560         11.190           2.943         13.326          5.761          0.723          1.648          0.000          0.067          0.000          1.445          1.445          4.973               0.080          0.140          0.080          8.713          8.713          1.014            1.239          2.704            2.147          0.000
     29/09/1984       273      1984        396.050        103.314          0.479          0.713         26.480        168.539          0.000         62.516          0.509        271.122          2.984              ?          0.000              ?         73.241          1.000          1.000          1.000          1.000          0.000              0             0       1378.040         11.190           2.943         13.586          5.788          0.716          1.691          0.000          0.068          0.000          1.653          1.653          5.068               0.074          0.140          0.074          9.030          9.030          1.003            1.212          2.704            2.072          0.000
     30/09/1984       274      1984        394.267        102.730          0.475          0.705         26.217        174.587          0.000         65.495          0.529        280.149          3.037              ?          0.000              ?         74.198          1.000          1.000          1.000          1.000          0.000              0             0       1396.700         11.190           2.943         13.849          5.816          0.709          1.730          0.000          0.069          0.000          1.671          1.671          5.127               0.068          0.136          0.068          9.027          9.027          0.991            1.184          2.704            1.996          0.000
     01/10/1984       275      1984        392.488        102.200          0.469          0.698         25.953        180.630          0.000         68.472          0.547        289.168          3.087              ?          0.000              ?         75.057          1.000          1.000          1.000          1.000          0.000              0             0       1415.480         11.190           2.943         14.113          5.844          0.702          1.767          0.000          0.071          0.000          1.676          1.676          5.178               0.062          0.131          0.062          9.019          9.019          0.978            1.156          2.704            1.920          0.000
     02/10/1984       276      1984        391.202        101.714          0.460          0.692         25.719        186.360          0.000         71.294          0.564        297.719          3.133              ?          0.000              ?         75.770          1.000          1.000          1.000          1.000          0.000              0             0       1432.100         11.190           2.943         14.347          5.869          0.695          1.802          0.000          0.072          0.000          1.192          1.192          4.720               0.057          0.121          0.057          8.552          8.552          0.967            1.131          2.704            1.853          0.000
     03/10/1984       277      1984        389.597        101.264          0.450          0.686         25.497        192.379          0.000         74.259          0.580        306.704          3.176              ?          0.000              ?         76.456          1.000          1.000          1.000          1.000          0.000              0             0       1447.880         11.190           2.943         14.569          5.893          0.689          1.834          0.000          0.073          0.000          1.519          1.519          4.959               0.053          0.123          0.053          8.984          8.984          0.953            1.107          2.704            1.789          0.000
     04/10/1984       278      1984        387.932        100.850          0.438          0.680         25.257        198.538          0.000         77.292          0.595        315.897          3.216              ?          0.000              ?         77.078          1.000          1.000          1.000          1.000          0.000              0             0       1464.920         11.190           2.943         14.809          5.919          0.683          1.864          0.000          0.074          0.000          1.584          1.584          5.260               0.049          0.122          0.049          9.193          9.193          0.939            1.081          2.704            1.719          0.000
     05/10/1984       279      1984        386.190        100.474          0.424          0.672         24.971        203.024          0.000         79.502          0.609        322.592          3.254              ?          0.000              ?         77.350          1.000          1.000          1.000          1.000          0.000              0             0       1485.260         11.190           2.943         15.095          5.949          0.675          1.894          0.000          0.075          0.000          1.667          1.667          5.808               0.046          0.120          0.046          6.695          9.417          0.933            1.051          2.704            1.637          0.000
     06/10/1984       280      1984        384.297        100.129          0.410          0.664         24.658        208.735          0.000         82.315          0.623        331.116          3.289              ?          0.000              ?         77.703          1.000          1.000          1.000          1.000          0.000              0             0       1505.900         11.190           2.943         15.408          5.980          0.667          1.922          0.000          0.077          0.000          1.823          1.823          5.276               0.042          0.104          0.042          8.524          8.524          0.921            1.020          2.704            1.553          0.000
     07/10/1984       281      1984        383.387         99.815          0.398          0.652         24.248        212.845          0.000         84.339          0.764        337.250          3.326              ?       5218.383              ?         77.803          1.000          1.000          1.000          1.000          0.159            281             0       1528.760         11.190           2.943         15.818          6.000          0.630          1.852          0.159          0.079          0.000          0.967          0.967          3.945               0.039          0.231          0.039          6.134          6.134          0.870            0.994          2.600            1.491          0.000
     08/10/1984       282      1984        386.021         99.487          0.428          0.643         23.889        217.093          0.000         86.431          0.887        343.590          3.361              ?       5218.383              ?         77.817          1.000          1.000          1.000          1.000          0.298            281             0       1548.740         11.190           2.943         16.176          6.206          0.599          1.793          0.298          0.081          0.000          1.113          1.113          3.955               0.037          0.210          0.037          6.341          6.341          0.826            0.981          2.508            1.474          0.000
     09/10/1984       283      1984        381.963         99.215          0.360          0.633         23.537        222.914          0.000         89.298          1.009        352.278          3.393              ?       5218.383              ?         77.889          1.000          1.000          1.000          1.000          0.435            281             0       1568.420         11.190           2.943         16.529          6.343          0.568          1.733          0.435          0.083          0.000          1.196          1.196          5.495               0.034          0.231          0.034          8.688          8.688          0.778            0.969          2.413            1.457          0.000
     10/10/1984       284      1984        379.891         98.912          0.333          0.622         23.100        226.321          0.000         90.976          1.157        357.363          3.424              ?       5218.383              ?         77.703          1.000          1.000          1.000          1.000          0.604            281             0       1592.780         11.190           2.943         16.966          6.512          0.529          1.653          0.604          0.085          0.000          1.641          1.641          6.503               0.032          0.267          0.032          5.084          9.259          0.730            0.954          2.290            1.435          0.000
     11/10/1984       285      1984        377.891         98.642          0.321          0.611         22.695        230.577          0.000         93.073          1.295        363.716          3.453              ?       5218.383              ?         77.492          1.000          1.000          1.000          0.912          0.761            281             0       1615.340         11.190           2.943         17.371          6.669          0.493          1.578          0.761          0.087          0.000          1.911          1.911          6.170               0.030          0.247          0.030          6.353          8.957          0.685            0.940          2.174            1.416          0.000
     12/10/1984       286      1984        376.282         96.534          0.309          0.601         22.345        236.051          0.000         95.769          1.458        371.886          3.666              ?       5218.383              ?         77.246          1.000          1.000          1.000          1.000          0.897            281             0       1628.990         11.190           2.943         17.721          6.804          0.486          1.634          0.897          0.089          0.000          1.529          1.529          5.366               0.255          0.215          0.215          8.170          8.170          0.692            0.927          2.174            1.398          0.000
     13/10/1984       287      1984        374.679         94.366          0.297          0.591         21.976        242.920          0.000         97.225          1.615        380.211          3.886              ?       5218.383              ?         76.904          1.000          1.000          1.000          1.000          1.040            281             0       1643.396         11.190           2.943         18.090          6.947          0.478          1.703          1.040          0.090          0.000          1.532          1.532          5.696               0.230          0.222          0.222          8.325          8.371          0.701            0.915          2.174            1.380          0.000
     14/10/1984       288      1984        373.011         92.967          0.285          0.582         21.616        243.547          7.732        104.958          1.755        388.571          4.032              ?       5218.383              ?         76.519          1.000          1.000          1.000          0.986          1.180            281             0       1657.466         11.190           2.943         18.450          7.000          0.470          1.715          1.180          0.092         15.263          1.604          1.604          5.728               0.205          0.146          0.146          8.360          8.370          0.704            0.902          2.174            1.363          0.000
     15/10/1984       289      1984        371.362         91.656          0.275          0.573         21.279        244.166         14.957        112.182          1.886        396.414          4.168              ?       5218.383              ?         76.137          1.000          1.000          1.000          0.957          1.311            281             0       1670.612         11.190           2.943         18.787          7.048          0.463          1.726          1.311          0.094          8.764          1.590          1.590          5.475               0.189          0.136          0.136          7.843          8.051          0.707            0.890          2.174            1.346          0.000
     16/10/1984       290      1984        369.813         90.203          0.264          0.562         20.891        243.910         23.266        120.491          2.036        404.468          4.312              ?       5218.383              ?         75.756          1.000          1.000          1.000          0.982          1.461            281             0       1685.732         11.190           2.943         19.175          7.081          0.454          1.726          1.461          0.096          6.280          1.499          1.499          5.804               0.174          0.150          0.150          8.054          8.054          0.708            0.877          2.174            1.327          0.000
     17/10/1984       291      1984        368.249         88.769          0.253          0.552         20.509        241.511         31.460        128.685          2.184        410.262          4.454              ?       5218.383              ?         75.377          1.000          1.000          1.000          0.907          1.609            281             0       1700.642         11.190           2.943         19.557          7.113          0.446          1.726          1.609          0.098          5.116          1.564          1.564          6.089               0.158          0.148          0.148          5.795          8.279          0.715            0.863          2.174            1.309          0.000
     18/10/1984       292      1984        366.725         87.384          0.243          0.542         20.127        236.768         40.808        138.033          2.350        414.867          4.597              ?       5218.383              ?         75.000          1.000          1.000          0.944          0.844          1.778            281             0       1717.652         11.190           2.943         19.939          7.151          0.434          1.713          1.778          0.100          4.358          1.615          1.524          6.445               0.143          0.169          0.143          4.604          8.181          0.724            0.848          2.157            1.287          0.000
     19/10/1984       293      1984        365.243         86.136          0.233          0.529         19.672        229.300         51.979        149.205          2.540        418.570          4.727              ?       5218.383              ?         74.625          1.000          1.000          0.881          0.781          1.980            281             0       1737.980         11.190           2.943         20.394          7.195          0.413          1.671          1.980          0.102          3.810          1.682          1.482          7.103               0.129          0.202          0.129          3.704          8.233          0.729            0.830          2.101            1.262          0.000
     20/10/1984       294      1984        363.793         85.008          0.224          0.518         19.254        224.817         62.250        159.476          2.715        424.359          4.844              ?       5218.383              ?         74.252          1.000          1.000          0.798          0.698          2.166            281             0       1756.670         11.190           2.943         20.812          7.236          0.394          1.631          2.166          0.104          3.480          1.817          1.450          6.693               0.117          0.186          0.117          5.788          7.959          0.725            0.813          2.047            1.238          0.000
     21/10/1984       295      1984        362.375         83.984          0.215          0.508         18.892        219.944         71.160        168.385          2.868        428.396          4.951              ?       5218.383              ?         73.881          1.000          1.000          0.844          0.744          2.327            281             0       1772.882         11.190           2.943         21.174          7.271          0.379          1.599          2.327          0.106          3.271          1.680          1.418          6.662               0.107          0.161          0.107          4.037          8.113          0.727            0.799          2.005            1.218          0.000
     22/10/1984       296      1984        360.993         83.052          0.206          0.499         18.540        216.807         79.815        177.041          3.015        433.914          5.049              ?       5218.383              ?         73.512          1.000          1.000          0.840          0.740          2.484            281             0       1788.632         11.190           2.943         21.526          7.306          0.363          1.563          2.484          0.108          3.112          1.645          1.382          6.076               0.098          0.157          0.098          5.518          7.428          0.721            0.785          1.958            1.198          0.000
     23/10/1984       297      1984        359.707         82.200          0.197          0.489         18.174        215.032         88.817        186.042          3.166        441.140          5.138              ?       5218.383              ?         73.144          1.000          1.000          1.000          0.949          2.647            281             0       1805.012         11.190           2.943         21.892          7.341          0.345          1.518          2.647          0.109          2.980          1.286          1.286          6.049               0.089          0.163          0.089          7.227          7.227          0.706            0.770          1.899            1.178          0.000
