Summary_file = 
Title = Wheat_Wongan84_N000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1984       267      1984         49.421 floral_initiat       1854.377          0.000          0.000        185.438          2.189          0.638         36.310          0.000         23.694          0.306          0.000          0.611          1.193        109.623          0.000        409.046          0.000          0.000          1.000          1.000          1.000          1.000       1189.306          1.340          4.600
     24/09/1984       268      1984         50.416 floral_initiat       1934.374          0.000          0.000        193.437          2.212          0.631         38.950          0.000         23.432          0.315          0.000          0.604          1.212        114.983          0.000        407.268          0.000          0.000          1.000          1.000          1.000          1.000       1205.206          1.562          4.760
     25/09/1984       269      1984         51.463 floral_initiat       2013.989          0.000          0.000        201.399          2.314          0.624         41.578          0.000         23.157          0.351          0.000          0.597          1.284        120.317          0.000        405.460          0.000          0.000          1.000          1.000          1.000          1.000       1221.946          1.617          4.860
     26/09/1984       270      1984         52.574 floral_initiat       2092.742          0.000          0.000        209.274          2.412          0.616         44.176          0.000         22.866          0.385          0.000          0.590          1.354        125.594          0.000        403.647          0.000          0.000          1.000          1.000          1.000          1.000       1239.706          1.644          4.947
     27/09/1984       271      1984         53.749 floral_initiat       2168.447          0.000          0.000        216.845          2.504          0.607         46.675          0.000         22.557          0.417          0.000          0.582          1.420        130.666          0.000        401.943          0.000          0.000          1.000          1.000          1.000          1.000       1258.486          1.553          4.889
     28/09/1984       272      1984         55.022 floral_initiat       2243.310          0.000          0.000        224.331          2.592          0.598         49.145          0.000         22.223          0.449          0.000          0.573          1.484        135.682          0.000        400.566          0.000          0.000          1.000          1.000          1.000          1.000       1278.826          1.241          4.995
     29/09/1984       273      1984         56.178 floral_initiat       2320.588          0.000          0.000        232.059          2.682          0.590         51.695          0.000         21.919          0.480          0.000          0.565          1.548        140.859          0.000        398.869          0.000          0.000          1.000          1.000          1.000          1.000       1297.306          1.575          5.091
     30/09/1984       274      1984         57.345 floral_initiat       2397.561          0.000          0.000        239.756          2.769          0.582         54.235          0.000         21.613          0.511          0.000          0.557          1.610        146.017          0.000        397.162          0.000          0.000          1.000          1.000          1.000          1.000       1315.966          1.594          5.151
     01/10/1984       275      1984         58.520 floral_initiat       2474.170          0.000          0.000        247.417          2.851          0.574         56.763          0.000         21.304          0.540          0.000          0.549          1.670        151.149          0.000        395.464          0.000          0.000          1.000          1.000          1.000          1.000       1334.746          1.595          5.202
     02/10/1984       276      1984         59.560 floral_initiat       2546.526          0.000          0.000        254.653          2.926          0.566         59.151          0.000         21.031          0.567          0.000          0.542          1.724        155.997          0.000        394.361          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          1.008          4.743
     03/10/1984       277      1984         60.547 floral_initiat       2622.270          0.000          0.000        262.227          2.995          0.559         61.651          0.000         20.772          0.592          0.000          0.536          1.774        161.072          0.000        392.905          0.000          0.000          1.000          1.000          1.000          1.000       1367.146          1.370          4.983
     04/10/1984       278      1984         61.613 floral_initiat       2699.503          0.000          0.000        269.950          3.059          0.552         64.199          0.000         20.492          0.615          0.000          0.529          1.821        166.247          0.000        391.111          0.000          0.000          1.000          1.000          1.000          1.000       1384.186          1.712          5.286
     05/10/1984       279      1984         62.886 floral_initiat       2777.738          0.000          0.000        277.774          3.114          0.542         66.781          0.000         20.121          0.643          0.000          0.519          1.855        171.488          0.000        388.939          0.000          0.000          0.993          0.893          1.000          1.000       1404.526          2.096          5.837
     06/10/1984       280      1984         64.177 floral_initiat       2848.626          0.000          0.000        284.863          3.130          0.532         69.121          0.000         19.744          0.668          0.000          0.509          1.855        176.238          0.000        387.248          0.000          0.000          1.000          1.000          1.000          1.000       1425.166          1.620          5.303
     07/10/1984       281      1984         65.000      flowering       2899.339          0.000          0.000        289.934          3.188          0.520         70.794          0.000         19.326          0.793          0.134          0.487          1.807        179.636       4405.951        386.384          0.000          0.000          1.000          1.000          1.000          1.000       1448.026          0.800          3.965
     08/10/1984       282      1984         66.237      flowering       2951.527          0.000          0.000        295.153          3.244          0.511         72.516          0.000         18.961          0.904          0.252          0.469          1.768        183.132       4405.951        389.058          0.000          0.000          1.000          1.000          1.000          1.000       1468.006          0.916          3.976
     09/10/1984       283      1984         67.057      flowering       3022.742          0.000          0.000        302.274          3.295          0.501         74.866          0.000         18.602          1.012          0.367          0.449          1.728        187.904       4405.951        384.480          0.000          0.000          1.000          1.000          1.000          1.000       1487.686          1.557          5.524
     10/10/1984       284      1984         68.072      flowering       3091.573          0.000          0.000        309.157          3.342          0.489         77.138          0.000         18.157          1.139          0.510          0.423          1.674        192.515       4405.951        382.408          0.000          0.000          0.911          0.811          1.000          1.000       1512.046          1.978          6.537
     11/10/1984       285      1984         69.012      flowering       3160.639          0.000          0.000        316.064          3.386          0.478         79.417          0.000         17.745          1.255          0.643          0.399          1.624        197.143       4405.951        380.407          0.000          0.000          0.950          0.850          1.000          1.000       1534.606          1.917          6.203
     12/10/1984       286      1984         69.824      flowering       3226.625          0.000          0.000        322.663          3.427          0.468         81.594          0.000         17.389          1.355          0.757          0.378          1.582        201.564       4405.951        379.098          0.000          0.000          1.000          1.000          1.000          1.000       1554.106          1.235          5.394
     13/10/1984       287      1984         70.682      flowering       3293.921          0.000          0.000        329.392          3.464          0.458         82.772          0.000         17.013          1.458          0.878          0.356          1.537        207.116       4405.951        377.576          0.000          0.000          1.000          1.000          1.000          1.000       1574.686          1.456          5.726
     14/10/1984       288      1984         71.000 start_grain_fi       3360.863         65.284          0.001        336.086          3.499          0.448         89.301          6.528         16.646          1.559          0.996          0.337          1.490        207.282       4405.951        376.119         15.263         87.153          1.000          1.000          1.000          1.000       1594.786          1.395          5.758
     15/10/1984       289      1984         71.764 start_grain_fi       3424.922        126.281          0.003        342.492          3.532          0.439         95.400         12.628         16.303          1.653          1.107          0.319          1.445        207.588       4405.951        374.690          8.764         50.044          1.000          1.000          1.000          1.000       1613.566          1.373          5.504
     16/10/1984       290      1984         72.293 start_grain_fi       3488.680        196.438          0.004        348.868          3.653          0.428        102.416         19.644         15.908          1.780          1.234          0.311          1.445        206.948       4405.951        373.409          6.280         35.860          1.000          1.000          1.000          1.000       1628.686          1.260          5.835
     17/10/1984       291      1984         72.814 start_grain_fi       3548.940        265.620          0.006        354.894          3.773          0.420        109.334         26.562         15.582          1.905          1.359          0.304          1.445        206.056       4405.951        371.772          5.116         29.210          0.925          0.825          1.000          1.000       1643.596          1.637          6.122
     18/10/1984       292      1984         73.408 start_grain_fi       3603.998        344.545          0.008        360.400          3.911          0.410        117.227         34.455         15.227          2.048          1.502          0.298          1.445        203.669       4405.951        370.194          4.358         24.884          0.858          0.758          1.000          1.000       1660.606          1.577          6.480
     19/10/1984       293      1984         74.119 start_grain_fi       3653.487        438.867          0.010        365.349          4.075          0.399        126.659         43.887         14.803          2.218          1.672          0.289          1.445        199.186       4405.951        368.667          3.810         21.756          0.769          0.669          1.000          1.000       1680.934          1.527          7.141
     20/10/1984       294      1984         74.772 start_grain_fi       3712.937        525.588          0.012        371.294          4.227          0.388        135.331         52.559         14.414          2.375          1.829          0.282          1.445        196.459       4405.951        367.177          3.480         19.870          0.961          0.861          1.000          1.000       1699.624          1.490          6.730
     21/10/1984       295      1984         75.339 start_grain_fi       3764.319        600.811          0.014        376.432          4.358          0.379        142.853         60.081         14.076          2.511          1.965          0.275          1.445        194.075       4405.951        365.725          3.271         18.676          0.819          0.719          1.000          1.000       1715.836          1.452          6.698
     22/10/1984       296      1984         75.889 start_grain_fi       3820.702        673.890          0.015        382.070          4.485          0.370        150.161         67.389         13.748          2.643          2.097          0.269          1.445        192.405       4405.951        364.313          3.112         17.770          0.987          0.887          1.000          1.000       1731.586          1.412          6.108
     23/10/1984       297      1984         76.462 start_grain_fi       3876.019        749.893          0.017        387.602          4.618          0.361        157.761         74.989         13.406          2.781          2.235          0.262          1.445        190.336       4405.951        363.329          2.980         17.016          1.000          1.000          1.000          1.000       1747.966          0.984          6.081
     24/10/1984       298      1984         76.994 start_grain_fi       3925.549        820.634          0.019        392.555          4.741          0.352        164.835         82.063         13.089          2.909          2.363          0.256          1.445        188.215       4405.951        361.967          2.879         16.439          0.851          0.751          1.000          1.000       1763.212          1.362          6.461
     25/10/1984       299      1984         77.583 start_grain_fi       3971.810        898.780          0.020        397.181          4.863          0.343        172.650         89.878         12.738          3.047          2.504          0.247          1.436        185.027       4405.951        360.639          2.786         15.908          0.787          0.687          1.000          1.000       1780.054          1.328          6.963
     26/10/1984       300      1984         78.104 start_grain_fi       4022.871        967.962          0.022        402.287          4.974          0.335        179.568         96.796         12.427          3.170          2.629          0.240          1.429        183.215       4405.951        359.341          2.716         15.509          0.931          0.831          1.000          1.000       1794.964          1.299          6.314
     27/10/1984       301      1984         78.678 start_grain_fi       4067.710       1044.160          0.024        406.771          5.076          0.325        187.188        104.416         12.079          3.301          2.767          0.229          1.408        180.079       4405.951        358.072          2.650         15.131          0.826          0.726          1.000          1.000       1811.386          1.268          6.646
     28/10/1984       302      1984         79.368 start_grain_fi       4108.035       1135.752          0.026        410.803          5.168          0.311        196.347        113.575         11.556          3.452          2.933          0.212          1.364        174.952       4405.951        356.831          2.582         14.744          0.728          0.628          1.000          1.000       1831.126          1.242          7.579
     29/10/1984       303      1984         79.970 start_grain_fi       4155.292       1215.653          0.028        415.529          5.252          0.299        204.337        121.565         11.099          3.585          3.077          0.197          1.328        171.688       4405.951        356.034          2.531         14.453          1.000          1.000          1.000          1.000       1848.346          0.797          6.219
     30/10/1984       304      1984         80.418 start_grain_fi       4187.531       1275.091          0.029        418.753          5.330          0.290        210.281        127.509         10.759          3.687          3.185          0.189          1.311        168.968       4405.951        355.649          2.498         14.261          1.000          1.000          1.000          1.000       1861.156          0.384          3.943
     31/10/1984       305      1984         80.902 start_grain_fi       4235.910       1339.401          0.030        423.591          5.403          0.280        216.712        133.940         10.392          3.795          3.301          0.178          1.285        167.375       4405.951        354.461          2.464         14.072          1.000          0.934          1.000          1.000       1875.016          1.188          6.363
     01/11/1984       306      1984         81.438 start_grain_fi       4279.224       1410.531          0.032        427.922          5.470          0.269        223.825        141.053          9.985          3.911          3.430          0.165          1.246        164.593       4405.951        353.262          2.431         13.883          0.906          0.806          1.000          1.000       1890.346          1.199          6.760
     02/11/1984       307      1984         81.922 start_grain_fi       4322.324       1474.841          0.033        432.232          5.532          0.259        230.256        147.484          9.618          4.017          3.546          0.154          1.212        162.472       4405.951        352.518          2.404         13.728          1.000          1.000          1.000          1.000       1904.206          0.744          6.023
     03/11/1984       308      1984         82.415 start_grain_fi       4364.902       1540.321          0.035        436.490          5.590          0.249        236.804        154.032          9.244          4.123          3.664          0.143          1.172        160.182       4405.951        351.399          2.379         13.584          1.000          0.940          1.000          1.000       1918.318          1.119          6.277
     04/11/1984       309      1984         83.105 start_grain_fi       4401.970       1631.914          0.037        440.197          5.644          0.235        245.963        163.191          8.720          4.266          3.830          0.125          1.098        154.729       4405.951        350.262          2.347         13.401          0.843          0.743          1.000          1.000       1938.058          1.137          7.686
     05/11/1984       310      1984         83.626 start_grain_fi       4438.936       1701.095          0.039        443.894          5.693          0.224        252.882        170.110          8.325          4.376          3.955          0.113          1.047        151.508       4405.951        349.572          2.325         13.276          1.000          1.000          1.000          1.000       1952.968          0.690          6.034
     06/11/1984       311      1984         84.148 start_grain_fi       4466.311       1770.277          0.040        446.631          5.740          0.214        259.800        177.028          7.930          4.486          4.080          0.102          0.994        147.327       4405.951        350.334          2.305         13.161          1.000          1.000          1.000          1.000       1967.878          0.465          4.661
     07/11/1984       312      1984         84.639 start_grain_fi       4493.785       1835.562          0.042        449.378          5.783          0.203        266.328        183.556          7.557          4.589          4.198          0.092          0.943        143.546       4405.951        348.463          2.287         13.060          1.000          1.000          1.000          1.000       1981.948          0.662          4.850
     08/11/1984       313      1984         85.065 start_grain_fi       4513.985       1892.076          0.043        451.398          5.828          0.196        271.980        189.208          7.264          4.680          4.301          0.084          0.902        139.915       4405.951        355.587          2.273         12.978          1.000          1.000          1.000          1.000       1994.128          0.190          3.490
     09/11/1984       314      1984         85.582 start_grain_fi       4539.057       1960.674          0.045        453.906          5.872          0.187        278.839        196.067          6.961          4.789          4.425          0.075          0.845        135.562       4405.951        355.683          2.257         12.886          1.000          1.000          1.000          1.000       2008.912          0.577          4.887
     10/11/1984       315      1984         86.125 start_grain_fi       4570.387       2001.371          0.045        457.039          5.912          0.179        282.909        200.137          6.643          4.902          4.555          0.066          0.779        134.625       4405.951        351.050          2.276         12.996          1.000          1.000          1.000          1.000       2024.452          0.746          6.479
     11/11/1984       316      1984         86.794 start_grain_fi       4602.276       2033.260          0.046        460.228          5.949          0.168        286.098        203.326          6.250          5.039          4.716          0.054          0.689        134.625       4405.951        349.390          2.319         13.243          1.000          1.000          1.000          1.000       2043.604          0.968          7.540
     12/11/1984       317      1984         87.000 end_grain_fill       4633.419       2033.260          0.046        463.342          5.983          0.157        286.098        203.326          5.819          5.188          4.892          0.042          0.585        137.740       4405.951        348.123          2.406         13.738          1.000          1.000          1.000          1.000       2064.604          0.987          8.154
     13/11/1984       318      1984         90.000       maturity       4633.419       2033.260          0.046        463.342          5.983          0.145        286.098        203.326          5.397          5.188          4.892          0.039          0.585        137.740       4405.951        346.997          2.406         13.738          1.000          1.000          1.000          1.000       2064.604          0.920          8.136
     14/11/1984       319      1984          0.000            out          0.292          0.000          0.000          0.029          0.000          0.031          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000       4405.951        346.835          0.000          0.000          1.000          1.000          1.000          1.000       2064.604          0.000          8.326
     15/11/1984       320      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.704          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.334
     16/11/1984       321      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.083
     17/11/1984       322      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     18/11/1984       323      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.378          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.165
     19/11/1984       324      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.664
     20/11/1984       325      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984       326      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984       327      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        346.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984       328      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        345.976          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984       329      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        345.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984       330      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        345.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
