Summary_file = 
Title = Wheat_MER-86_DryN060
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986       229      1986         33.226 floral_initiat       2402.071          0.000          0.000        240.207          4.698          3.261          0.418          0.000        128.403          0.002          0.000          3.184          1.468        102.454          0.000        277.551          0.000          0.000          1.000          1.000          0.335          0.223        668.625          0.741          2.705
     18/08/1986       230      1986         33.588 floral_initiat       2425.487          0.000          0.000        242.549          4.717          3.265          0.571          0.000        128.607          0.003          0.000          3.185          1.481        103.905          0.000        280.097          0.000          0.000          1.000          1.000          0.353          0.235        675.861          0.298          1.227
     19/08/1986       231      1986         33.975 floral_initiat       2442.775          0.000          0.000        244.277          4.735          3.263          0.712          0.000        128.529          0.005          0.000          3.185          1.495        104.991          0.000        279.707          0.000          0.000          1.000          1.000          0.376          0.250        683.601          0.217          0.873
     20/08/1986       232      1986         34.429 floral_initiat       2484.586          0.000          0.000        248.459          4.752          3.271          1.131          0.000        128.938          0.008          0.000          3.180          1.510        107.653          0.000        279.648          0.000          0.000          1.000          1.000          0.394          0.262        692.673          0.496          2.066
     21/08/1986       233      1986         34.867 floral_initiat       2562.448          0.000          0.000        256.245          4.767          3.298          2.052          0.000        130.106          0.010          0.000          3.175          1.525        112.668          0.000        277.737          0.000          0.000          1.000          1.000          0.399          0.266        701.421          0.909          3.629
     22/08/1986       234      1986         35.330 floral_initiat       2626.172          0.000          0.000        262.617          4.781          3.311          2.928          0.000        130.716          0.013          0.000          3.167          1.540        116.817          0.000        276.538          0.000          0.000          1.000          1.000          0.414          0.276        710.673          0.474          2.942
     23/08/1986       235      1986         35.682 floral_initiat       2709.138          0.000          0.000        270.914          4.794          3.334          4.188          0.000        131.739          0.016          0.000          3.161          1.553        122.259          0.000        274.901          0.000          0.000          1.000          1.000          0.417          0.278        717.693          0.790          3.447
     24/08/1986       236      1986         36.060 floral_initiat       2730.568          0.000          0.000        273.057          4.808          3.326          4.546          0.000        131.429          0.020          0.000          3.152          1.568        123.674          0.000        280.047          0.000          0.000          1.000          1.000          0.441          0.294        725.253          0.234          0.900
     25/08/1986       237      1986         36.402 floral_initiat       2763.583          0.000          0.000        276.358          4.820          3.319          5.146          0.000        131.201          0.024          0.000          3.142          1.583        125.865          0.000        280.089          0.000          0.000          1.000          1.000          0.461          0.307        732.093          0.300          1.275
     26/08/1986       238      1986         36.815 floral_initiat       2839.502          0.000          0.000        283.950          4.831          3.321          6.654          0.000        131.318          0.029          0.000          3.127          1.599        130.932          0.000        278.096          0.000          0.000          1.000          1.000          0.478          0.318        740.337          1.118          2.976
     27/08/1986       239      1986         37.242 floral_initiat       2920.522          0.000          0.000        292.052          4.840          3.318          8.406          0.000        131.287          0.034          0.000          3.110          1.616        136.363          0.000        275.878          0.000          0.000          1.000          1.000          0.497          0.332        748.869          1.460          3.110
     28/08/1986       240      1986         37.593 floral_initiat       2946.832          0.000          0.000        294.683          4.849          3.304          9.013          0.000        130.747          0.040          0.000          3.095          1.631        138.131          0.000        276.468          0.000          0.000          1.000          1.000          0.522          0.348        755.889          0.190          0.904
     29/08/1986       241      1986         37.884 floral_initiat       3022.608          0.000          0.000        302.261          4.859          3.303         10.852          0.000        130.723          0.044          0.000          3.083          1.644        143.232          0.000        274.951          0.000          0.000          1.000          1.000          0.536          0.357        761.685          0.929          2.414
     30/08/1986       242      1986         38.282 floral_initiat       3097.322          0.000          0.000        309.732          4.866          3.291         12.788          0.000        130.304          0.050          0.000          3.065          1.659        148.268          0.000        273.251          0.000          0.000          1.000          1.000          0.561          0.374        769.641          1.093          2.500
     31/08/1986       243      1986         38.784 floral_initiat       3185.968          0.000          0.000        318.597          4.872          3.271         15.269          0.000        129.540          0.058          0.000          3.039          1.677        154.244          0.000        271.280          0.000          0.000          1.000          1.000          0.597          0.398        779.685          1.434          3.032
     01/09/1986       244      1986         39.360 floral_initiat       3313.646          0.000          0.000        331.365          4.876          3.244         19.145          0.000        128.488          0.066          0.000          3.009          1.696        162.837          0.000        266.450          0.000          0.000          1.000          1.000          0.642          0.428        791.187          3.768          4.372
     02/09/1986       245      1986         39.934 floral_initiat       3453.742          0.000          0.000        345.374          4.879          3.211         23.730          0.000        127.168          0.075          0.000          2.978          1.715        172.229          0.000        261.757          0.000          0.000          1.000          1.000          0.694          0.463        802.646          3.611          4.448
     03/09/1986       246      1986         41.068 floral_initiat       3605.702          0.000          0.000        360.570          4.881          3.176         28.745          0.000        125.801          0.084          0.000          2.946          1.733        182.410          0.000        257.084          0.000          0.000          1.000          1.000          0.750          0.500        814.219          3.580          4.485
     04/09/1986       247      1986         42.418 floral_initiat       3764.886          0.000          0.000        376.489          4.882          3.138         33.998          0.000        124.273          0.094          0.000          2.910          1.753        193.076          0.000        251.742          0.000          0.000          0.967          0.867          0.818          0.545        827.165          4.645          4.718
     05/09/1986       248      1986         43.368 floral_initiat       3943.994          0.000          0.000        394.399          4.885          3.111         39.908          0.000        123.196          0.101          0.000          2.885          1.768        205.076          0.000        247.548          0.000          0.000          1.000          1.000          0.868          0.579        836.277          3.170          4.186
     06/09/1986       249      1986         44.130 floral_initiat       4122.562          0.000          0.000        412.256          4.888          3.089         45.801          0.000        122.333          0.108          0.000          2.864          1.780        217.040          0.000        244.486          0.000          0.000          1.000          1.000          0.911          0.607        843.585          2.158          3.689
     07/09/1986       250      1986         44.666 floral_initiat       4179.736          0.000          0.000        417.974          4.892          3.074         47.688          0.000        121.726          0.113          0.000          2.850          1.791        220.871          0.000        244.030          0.000          0.000          1.000          1.000          0.942          0.628        848.725          0.235          1.309
     08/09/1986       251      1986         45.194 floral_initiat       4269.717          0.000          0.000        426.972          4.896          3.058         50.657          0.000        121.129          0.118          0.000          2.836          1.801        226.899          0.000        243.896          0.000          0.000          1.000          1.000          0.974          0.649        853.783          0.616          2.111
     09/09/1986       252      1986         46.135 floral_initiat       4443.723          0.000          0.000        444.372          4.892          2.996         56.399          0.000        118.651          0.131          0.000          2.778          1.828        238.558          0.000        238.866          0.000          0.000          0.795          0.695          1.000          0.689        862.805          3.955          4.369
     10/09/1986       253      1986         47.206 floral_initiat       4605.915          0.000          0.000        460.591          4.888          2.940         61.752          0.000        116.452          0.143          0.000          2.727          1.853        249.425          0.000        234.612          0.000          0.000          0.815          0.715          1.000          0.737        873.079          3.713          4.055
     11/09/1986       254      1986         48.070 floral_initiat       4722.895          0.000          0.000        472.289          4.895          2.940         65.612          0.000        116.452          0.146          0.000          2.727          1.857        257.262          0.000        235.603          0.000          0.000          1.000          1.000          1.000          0.778        881.363          1.260          2.216
     12/09/1986       255      1986         49.278 floral_initiat       4878.003          0.000          0.000        487.800          4.889          2.875         70.730          0.000        113.844          0.160          0.000          2.666          1.886        267.654          0.000        231.013          0.000          0.000          0.776          0.676          1.000          0.839        892.951          3.536          4.258
     13/09/1986       256      1986         50.528 floral_initiat       5025.809          0.000          0.000        502.581          4.879          2.783         75.608          0.000        110.205          0.178          0.000          2.580          1.924        277.557          0.000        226.556          0.000          0.000          0.680          0.580          1.000          0.909        904.939          3.281          4.727
     14/09/1986       257      1986         51.567 floral_initiat       5211.374          0.000          0.000        521.137          4.884          2.783         81.732          0.000        110.205          0.180          0.000          2.580          1.927        289.990          0.000        223.586          0.000          0.000          1.000          1.000          1.000          0.971        914.901          2.473          3.821
     15/09/1986       258      1986         52.130 floral_initiat       5307.084          0.000          0.000        530.708          4.890          2.783         84.890          0.000        110.205          0.182          0.000          2.580          1.931        296.403          0.000        231.725          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.505          2.221
     16/09/1986       259      1986         52.456 floral_initiat       5359.925          0.000          0.000        535.992          4.894          2.775         86.634          0.000        109.886          0.185          0.000          2.573          1.938        299.943          0.000        231.584          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.063          1.915
     17/09/1986       260      1986         53.053 floral_initiat       5526.660          0.000          0.000        552.666          4.895          2.750         92.136          0.000        108.932          0.191          0.000          2.551          1.951        311.115          0.000        228.207          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.428          3.795
     18/09/1986       261      1986         53.886 floral_initiat       5716.302          0.000          0.000        571.630          4.895          2.717         98.394          0.000        107.601          0.199          0.000          2.519          1.967        323.821          0.000        224.011          0.000          0.000          0.974          0.874          1.000          1.000        937.149          3.237          3.825
     19/09/1986       262      1986         54.688 floral_initiat       5818.837          0.000          0.000        581.884          4.895          2.685        101.778          0.000        106.321          0.207          0.000          2.490          1.983        330.690          0.000        225.345          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.970          1.976
     20/09/1986       263      1986         55.912 floral_initiat       5943.582          0.000          0.000        594.358          4.886          2.592        105.895          0.000        102.649          0.226          0.000          2.404          2.022        339.048          0.000        221.154          0.000          0.000          0.655          0.555          1.000          1.000        956.574          3.112          4.289
     21/09/1986       264      1986         57.191 floral_initiat       6057.849          0.000          0.000        605.785          4.876          2.493        109.665          0.000         98.725          0.247          0.000          2.312          2.063        346.704          0.000        217.164          0.000          0.000          0.618          0.518          1.000          1.000        968.839          2.900          4.309
     22/09/1986       265      1986         58.618 floral_initiat       6159.710          0.000          0.000        615.971          4.864          2.377        113.027          0.000         94.127          0.271          0.000          2.204          2.112        353.529          0.000        213.265          0.000          0.000          0.534          0.434          1.000          1.000        982.530          2.696          4.721
     23/09/1986       266      1986         59.911 floral_initiat       6258.381          0.000          0.000        625.838          4.853          2.271        116.283          0.000         89.959          0.293          0.000          2.106          2.157        360.140          0.000        209.643          0.000          0.000          0.557          0.457          1.000          1.000        994.929          2.513          4.324
     24/09/1986       267      1986         61.217 floral_initiat       6386.872          0.000          0.000        638.687          4.850          2.216        120.523          0.000         87.782          0.305          0.000          2.055          2.181        368.749          0.000        206.213          0.000          0.000          0.758          0.658          1.000          1.000       1007.449          2.338          4.220
     25/09/1986       268      1986         62.379 floral_initiat       6513.511          0.000          0.000        651.351          4.845          2.155        124.702          0.000         85.340          0.318          0.000          1.998          2.208        377.234          0.000        202.936          0.000          0.000          0.722          0.622          1.000          1.000       1018.599          2.172          4.257
     26/09/1986       269      1986         63.343 floral_initiat       6604.324          0.000          0.000        660.432          4.836          2.049        127.699          0.000         81.167          0.341          0.000          1.901          2.253        383.318          0.000        200.049          0.000          0.000          0.511          0.411          1.000          1.000       1027.836          2.026          4.186
     27/09/1986       270      1986         64.416 floral_initiat       6688.805          0.000          0.000        668.880          4.827          1.945        130.487          0.000         77.020          0.363          0.000          1.803          2.299        388.978          0.000        197.548          0.000          0.000          0.489          0.389          1.000          1.000       1038.132          1.898          4.324
     28/09/1986       271      1986         65.000      flowering       6766.497          0.000          0.000        676.650          4.832          1.945        133.051          0.000         77.020          0.486          0.122          1.747          2.237        394.184       7779.564        204.786          0.000          0.000          1.000          1.000          1.000          1.000       1045.217          1.079          1.825
     29/09/1986       272      1986         65.772      flowering       6842.214          0.000          0.000        684.221          4.836          1.945        135.549          0.000         77.020          0.653          0.289          1.668          2.153        399.257       7779.564        204.333          0.000          0.000          1.000          1.000          1.000          1.000       1054.847          1.151          1.898
     30/09/1986       273      1986         66.605      flowering       6961.832          0.000          0.000        696.183          4.838          1.893        139.497          0.000         74.981          0.865          0.496          1.532          2.069        407.271       7779.564        200.975          0.000          0.000          0.735          0.635          1.000          1.000       1066.839          2.197          4.385
     01/10/1986       274      1986         67.100      flowering       7049.182          0.000          0.000        704.918          4.842          1.893        142.379          0.000         74.981          0.989          0.620          1.472          2.009        413.123       7779.564        200.437          0.000          0.000          1.000          1.000          1.000          1.000       1073.977          0.596          2.040
     02/10/1986       275      1986         67.708      flowering       7179.682          0.000          0.000        717.968          4.843          1.825        146.686          0.000         72.262          1.148          0.771          1.351          1.958        421.867       7779.564        197.086          0.000          0.000          0.637          0.537          1.000          1.000       1082.733          2.000          5.085
     03/10/1986       276      1986         68.302      flowering       7301.067          0.000          0.000        730.107          4.844          1.752        150.692          0.000         69.393          1.303          0.919          1.232          1.909        430.000       7779.564        193.908          0.000          0.000          0.603          0.503          1.000          1.000       1091.283          1.819          5.086
     04/10/1986       277      1986         69.044      flowering       7379.862          0.000          0.000        737.986          4.845          1.647        153.292          0.000         65.247          1.496          1.104          1.079          1.849        435.279       7779.564        190.799          0.000          0.000          0.403          0.303          1.000          1.000       1101.968          1.641          5.462
     05/10/1986       278      1986         69.441      flowering       7445.091          0.000          0.000        744.509          4.847          1.647        155.444          0.000         65.247          1.595          1.202          1.031          1.800        439.649       7779.564        190.678          0.000          0.000          1.000          1.000          1.000          1.000       1107.677          0.384          1.983
     06/10/1986       279      1986         70.063      flowering       7552.274          0.000          0.000        755.227          4.848          1.575        158.981          0.000         62.362          1.755          1.357          0.914          1.743        446.831       7779.564        187.764          0.000          0.000          0.558          0.458          1.000          1.000       1116.634          1.492          5.251
     07/10/1986       280      1986         70.545      flowering       7644.648          0.000          0.000        764.465          4.849          1.504        161.291          0.000         59.570          1.879          1.477          0.819          1.702        453.758       7779.564        185.648          0.000          0.000          0.552          0.452          1.000          1.000       1123.586          1.388          4.600
     08/10/1986       281      1986         71.000 start_grain_fi       7698.598         98.893          0.001        769.860          4.850          1.406        171.180          9.889         55.665          2.058          1.656          0.691          1.632        449.264       7779.564        184.262         16.747         95.626          0.344          0.244          1.000          1.000       1133.932          1.326          4.855
     09/10/1986       282      1986         71.518 start_grain_fi       7784.348        183.954          0.002        778.435          4.851          1.334        179.687         18.395         52.816          2.212          1.810          0.591          1.565        449.333       7779.564        182.932          9.840         56.184          0.488          0.388          1.000          0.950       1142.831          1.278          5.370
     10/10/1986       283      1986         71.943 start_grain_fi       7870.546        283.638          0.004        787.055          4.852          1.269        189.655         28.364         50.248          2.392          1.990          0.484          1.480        447.984       7779.564        181.656          7.017         40.068          0.514          0.414          0.867          0.578       1153.260          1.230          5.573
     11/10/1986       284      1986         72.469 start_grain_fi       7911.090        406.928          0.005        791.109          4.853          1.179        201.984         40.693         46.702          2.615          2.213          0.356          1.368        439.710       7779.564        180.425          5.439         31.057          0.294          0.194          0.133          0.089       1166.159          1.190          5.985
     12/10/1986       285      1986         72.943 start_grain_fi       7931.126        518.002          0.007        793.113          4.854          1.179        213.091         51.800         46.702          2.681          2.279          0.340          1.319        430.606       7779.564        180.077          4.400         25.126          1.000          1.000          0.029          0.019       1177.780          0.312          5.702
     13/10/1986       286      1986         73.436 start_grain_fi       7932.607        633.584          0.008        793.261          4.856          1.179        224.650         63.358         46.702          2.714          2.312          0.336          1.292        419.196       7779.564        183.106          3.649         20.839          1.000          1.000          0.030          0.020       1189.872          0.017          1.969
     14/10/1986       287      1986         74.015 start_grain_fi       7936.693        769.365          0.010        793.669          4.857          1.179        238.228         76.936         46.702          2.754          2.352          0.332          1.258        406.026       7779.564        181.306          3.056         17.453          1.000          1.000          0.036          0.024       1204.078          0.194          5.704
     15/10/1986       288      1986         74.715 start_grain_fi       7941.989        948.295          0.012        794.199          4.858          1.179        256.121         94.829         46.702          2.798          2.396          0.328          1.218        388.663       7779.564        179.599          2.527         14.428          1.000          1.000          0.044          0.029       1219.081          0.248          7.155
     16/10/1986       289      1986         75.216 start_grain_fi       7948.494       1127.225          0.014        794.849          4.859          1.179        274.014        112.722         46.702          2.856          2.454          0.323          1.166        371.420       7779.564        179.290          2.177         12.431          1.000          1.000          0.031          0.021       1230.331          0.276          7.582
     17/10/1986       290      1986         75.951 start_grain_fi       7952.871       1299.582          0.017        795.287          4.860          1.179        291.249        129.958         46.702          2.912          2.510          0.320          1.114        354.622       7779.564        179.055          1.932         11.029          1.000          1.000          0.047          0.031       1248.250          0.204          6.378
     18/10/1986       291      1986         76.607 start_grain_fi       7959.631       1453.393          0.019        795.963          4.860          1.179        306.630        145.339         46.702          2.969          2.567          0.314          1.064        339.917       7779.564        178.726          1.766         10.084          1.000          1.000          0.042          0.028       1264.342          0.299          6.329
     19/10/1986       292      1986         77.185 start_grain_fi       7965.774       1588.761          0.020        796.577          4.861          1.121        320.167        158.876         44.408          3.022          2.620          0.294          1.020        326.995       7779.564        178.540          1.649          9.417          1.000          1.000          0.035          0.024       1278.504          0.156          5.973
     20/10/1986       293      1986         77.755 start_grain_fi       7970.883       1722.442          0.022        797.088          4.862          1.046        333.535        172.244         41.442          3.070          2.668          0.271          0.981        314.138       7779.564        178.373          1.549          8.846          1.000          1.000          0.035          0.023       1292.490          0.139          6.158
     21/10/1986       294      1986         78.341 start_grain_fi       7975.669       1859.909          0.024        797.567          4.862          0.969        347.282        185.991         38.391          3.118          2.716          0.247          0.942        300.870       7779.564        178.217          1.460          8.337          1.000          1.000          0.036          0.024       1300.000          0.128          6.229
     22/10/1986       295      1986         78.993 start_grain_fi       7980.216       1923.722          0.025        798.022          4.863          0.884        353.663        192.372         35.001          3.166          2.764          0.222          0.903        294.943       7779.564        178.001          1.437          8.205          1.000          1.000          0.040          0.027       1300.000          0.188          6.409
     23/10/1986       296      1986         79.535 start_grain_fi       7984.866       1928.372          0.025        798.487          4.861          0.813        354.128        192.837         32.181          3.167          2.764          0.204          0.904        294.943       7779.564        177.871          1.433          8.185          1.000          1.000          0.079          0.053       1300.000          0.103          5.825
     24/10/1986       297      1986         80.090 start_grain_fi       7994.346       1937.852          0.025        799.435          4.859          0.740        355.076        193.785         29.296          3.168          2.764          0.186          0.905        294.943       7779.564        177.564          1.426          8.145          1.000          1.000          0.120          0.080       1300.000          0.280          6.572
     25/10/1986       298      1986         80.668 start_grain_fi       8006.111       1949.617          0.025        800.611          4.858          0.682        356.253        194.962         26.997          3.168          2.764          0.172          0.906        294.943       7779.564        177.271          1.418          8.096          1.000          1.000          0.162          0.108       1300.000          0.267          5.878
     26/10/1986       299      1986         81.123 start_grain_fi       8021.360       1964.866          0.025        802.136          4.857          0.654        357.778        196.487         25.909          3.169          2.764          0.165          0.906        294.943       7779.564        176.998          1.407          8.033          1.000          1.000          0.196          0.131       1300.000          0.247          5.504
     27/10/1986       300      1986         81.445 start_grain_fi       8038.019       1981.525          0.025        803.802          4.856          0.635        359.444        198.152         25.139          3.169          2.764          0.160          0.906        294.943       7779.564        176.707          1.395          7.966          1.000          1.000          0.220          0.147       1300.000          0.267          4.679
     28/10/1986       301      1986         81.849 start_grain_fi       8056.111       1999.617          0.026        805.611          4.856          0.610        361.253        199.962         24.174          3.169          2.764          0.154          0.907        294.943       7779.564        176.288          1.382          7.894          1.000          1.000          0.251          0.167       1300.000          0.395          4.982
     29/10/1986       302      1986         82.279 start_grain_fi       8077.786       2021.292          0.026        807.779          4.855          0.584        363.420        202.129         23.144          3.169          2.764          0.147          0.907        294.943       7779.564        175.792          1.368          7.809          1.000          1.000          0.284          0.189       1300.000          0.473          5.522
     30/10/1986       303      1986         82.827 start_grain_fi       8102.230       2045.737          0.026        810.223          4.854          0.551        365.865        204.574         21.833          3.170          2.764          0.139          0.908        294.943       7779.564        175.096          1.351          7.716          1.000          1.000          0.327          0.218       1300.000          0.674          6.222
     31/10/1986       304      1986         83.351 start_grain_fi       8124.536       2068.042          0.027        812.453          4.853          0.520        368.095        206.804         20.579          3.170          2.764          0.131          0.908        294.943       7779.564        174.155          1.337          7.632          1.000          1.000          0.369          0.246       1300.000          0.919          5.190
     01/11/1986       305      1986         84.091 start_grain_fi       8142.354       2085.861          0.027        814.235          4.852          0.475        369.877        208.586         18.810          3.170          2.764          0.120          0.909        294.943       7779.564        172.987          1.325          7.567          0.591          0.491          0.430          0.287       1300.000          1.148          8.860
     02/11/1986       306      1986         84.734 start_grain_fi       8173.817       2117.324          0.027        817.382          4.851          0.436        373.024        211.732         17.271          3.171          2.764          0.110          0.909        294.943       7779.564        171.891          1.306          7.455          0.971          0.871          0.485          0.323       1300.000          1.078          6.994
     03/11/1986       307      1986         85.343 start_grain_fi       8202.017       2145.523          0.028        820.202          4.850          0.399        375.843        214.552         15.814          3.171          2.764          0.101          0.910        294.943       7779.564        170.861          1.288          7.357          0.844          0.744          0.538          0.358       1300.000          1.012          6.792
     04/11/1986       308      1986         85.997 start_grain_fi       8225.337       2168.843          0.028        822.534          4.848          0.360        378.175        216.884         14.249          3.171          2.764          0.091          0.910        294.943       7779.564        169.895          1.275          7.278          0.615          0.515          0.596          0.397       1300.000          0.951          7.777
     05/11/1986       309      1986         86.692 start_grain_fi       8244.943       2188.449          0.028        824.494          4.847          0.318        380.136        218.845         12.587          3.172          2.764          0.080          0.911        294.943       7779.564        168.989          1.263          7.213          0.580          0.480          0.659          0.439       1300.000          0.893          7.071
     06/11/1986       310      1986         87.000 end_grain_fill       8263.686       2188.449          0.028        826.368          4.847          0.275        380.136        218.845         10.882          3.217          2.810          0.053          0.885        296.817       7779.564        168.137          1.284          7.331          0.543          0.443          0.192          0.128       1300.000          0.839          7.398
     07/11/1986       311      1986         90.000       maturity       8263.686       2188.449          0.028        826.369          4.847          0.250        380.136        218.845          9.903          3.217          2.810          0.048          0.885        296.817       7779.564        167.695          1.284          7.331          1.000          1.000          1.000          1.000       1300.000          0.431          7.798
     08/11/1986       312      1986          0.000            out          0.295          0.000          0.000          0.030          0.000          0.030          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000       7779.564        167.684          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.735
     09/11/1986       313      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        173.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986       314      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986       315      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986       316      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986       317      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986       318      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986       319      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.778          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986       320      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986       321      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986       322      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.741          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986       323      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986       324      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986       325      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.704          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986       326      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986       327      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986       328      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986       329      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986       330      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.644          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986       331      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986       332      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986       333      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986       334      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
