Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     27/01/1994        27      1994             15.126             30.577             46.467             61.464             29.621             28.495             49.608             41.510             20.048             19.901             39.963             40.629             41.359             42.121        191.544          0.882          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503          0.000
     28/01/1994        28      1994             17.838             31.442             46.654             61.247             29.577             28.527             49.808             41.613             20.065             19.907             39.968             40.630             41.359             42.122        188.609          0.869          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482          0.000
     29/01/1994        29      1994             16.020             31.420             46.662             60.980             29.540             28.538             50.002             41.720             20.082             19.913             39.973             40.631             41.360             42.124        185.431          0.865          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465          0.000
     30/01/1994        30      1994             15.269             30.666             46.118             60.523             29.489             28.531             50.188             41.830             20.100             19.919             39.979             40.632             41.360             42.125        181.544          0.864          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.854              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.633          1.221          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.397          6.773          6.773          3.808            3.776          5.465            5.444          0.000
     31/01/1994        31      1994             14.847             29.975             45.607             60.169             29.411             28.503             50.363             41.943             20.119             19.926             39.984             40.633             41.361             42.126        177.913          0.864          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.142              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.832          1.309          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.373          0.371          6.495          6.495          3.776            3.751          5.444            5.426          0.000
     01/02/1994        32      1994             14.376             29.460             45.109             59.780             29.325             28.460             50.524             42.059             20.140             19.933             39.989             40.634             41.362             42.128        174.721          0.866          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.397              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.009          1.387          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.330          0.328          5.785          5.785          3.751            3.724          5.426            5.407          0.000
     02/02/1994        33      1994             13.928             28.979             44.598             59.328             29.225             28.406             50.670             42.177             20.161             19.941             39.994             40.635             41.362             42.129        171.359          0.867          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.665              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.196          1.469          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.347          0.345          6.145          6.145          3.724            3.695          5.407            5.387          0.000
     03/02/1994        34      1994             18.268             38.258             54.475             62.832             29.562             28.480             50.820             42.298             20.184             19.949             40.000             40.636             41.363             42.130        167.055          0.859          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.001              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.429          1.571          0.000          0.001          0.000          1.399          1.399          2.404               0.600          0.434          0.431          7.685          7.685          3.695            3.662          5.387            5.363          0.000
     04/02/1994        35      1994             16.545             36.280             53.336             63.831             30.269             28.852             51.026             42.424             20.207             19.958             40.006             40.638             41.364             42.131        253.829          0.859          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.405              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.710          1.693          0.000          0.001          0.000          1.583          1.583          2.312               0.600          0.520          0.517          9.291          9.291          3.662            3.625          5.363            5.338          0.000
     05/02/1994        36      1994             15.814             33.906             51.824             63.912             30.658             29.379             51.328             42.557             20.232             19.967             40.011             40.639             41.365             42.132        257.849          0.862          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.873              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.037          1.834          0.000          0.002          0.000          2.188          2.188          2.870               0.600          0.675          0.600         12.093         12.093          3.592            3.587          5.286            5.311          0.000
     06/02/1994        37      1994             15.740             31.623             50.073             63.328             30.665             29.726             51.699             42.701             20.258             19.976             40.017             40.641             41.365             42.134        251.905          0.866          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.344              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.362          1.980          0.000          0.002          0.000          2.828          2.828          3.020               0.600          0.778          0.600         13.304         13.304          3.512            3.548          5.175            5.284          0.000
     07/02/1994        38      1994             19.111             38.550             53.043             64.596             30.993             30.032             52.140             42.858             20.287             19.986             40.024             40.642             41.366             42.135        250.175          0.855          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.463              ?          0.000              ?         96.563          1.000          0.973          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.443          2.018          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.151          2.660          2.660          3.513            3.510          5.177            5.257          0.000
     08/02/1994        39      1994             18.770             38.475             57.712             68.624             31.609             30.875             52.883             43.043             20.317             19.997             40.030             40.644             41.367             42.136        245.703          0.846          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.794              ?          0.000              ?        100.498          1.000          0.986          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.671          2.120          0.000          0.003          0.000          0.611          0.611          1.604               0.600          0.424          0.419          7.384          7.384          3.510            3.462          5.181            5.224          0.000
     09/02/1994        40      1994             17.521             36.843             55.729             69.342             33.334             30.968             53.644             43.260             20.350             20.009             40.037             40.645             41.368             42.137        239.525          0.841          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.264              ?          0.000              ?        108.550          1.000          0.957          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.011          2.250          0.000          0.003          0.000          1.453          1.453          2.953               0.600          0.801          0.600         14.549         14.549          3.398            3.422          5.071            5.195          0.000
     10/02/1994        41      1994             16.135             35.207             53.786             69.036             34.558             31.137             54.598             43.522             20.387             20.021             40.043             40.647             41.369             42.138        233.431          0.838          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.740              ?          0.000              ?        116.041          1.000          0.937          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.340          2.396          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.339            3.384          4.987            5.169          0.000
     11/02/1994        42      1994             15.878             33.168             52.089             68.283             35.068             31.310             55.752             43.851             20.430             20.035             40.050             40.649             41.370             42.139        227.378          0.836          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.217              ?          0.000              ?        124.614          1.000          0.903          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.670          2.543          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.250            3.342          4.860            5.139          0.000
     12/02/1994        43      1994             15.776             31.699             50.492             67.210             34.989             31.382             56.909             44.261             20.480             20.049             40.058             40.651             41.371             42.140        221.391          0.836          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.695              ?          0.000              ?        133.100          1.000          0.871          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.002          2.688          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.171            3.306          4.749            5.114          0.000
     13/02/1994        44      1994             15.323             31.520             48.128             65.612             34.288             31.323             57.843             44.747             20.540             20.066             40.066             40.653             41.372             42.142        215.424          0.836          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.174              ?          0.000              ?        141.488          1.000          0.845          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.336          2.833          0.000          0.005          0.000          3.152          3.152          2.914               0.600          0.908          0.600         16.524         16.524          3.101            3.267          4.651            5.087          0.000
     14/02/1994        45      1994             15.212             30.912             47.186             64.319             33.454             31.133             58.313             45.273             20.611             20.085             40.074             40.655             41.373             42.143        209.465          0.837          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.654              ?          0.000              ?        148.103          1.000          0.845          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.670          2.979          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.076            3.220          4.622            5.054          0.000
     15/02/1994        46      1994             14.790             29.990             46.075             62.692             31.972             30.925             58.542             45.817             20.694             20.106             40.083             40.657             41.374             42.144        203.542          0.838          3.919        155.613        104.450          0.000          0.000          0.000        261.238         10.136              ?          0.000              ?        157.338          1.000          0.812          1.000          0.952          0.000              0             0        639.866          7.266           6.000          1.175          4.608          7.006          3.124          0.000          0.006          0.000          4.146          4.146          3.293               0.600          1.022          0.600         19.023         19.023          2.990            3.176          4.502            5.023          0.000
     16/02/1994        47      1994             14.317             29.203             45.032             61.415             30.663             30.554             58.526             46.349             20.790             20.131             40.092             40.660             41.375             42.145        197.627          0.838          4.161        166.073        111.503          0.000          0.000          0.000        278.868         10.618              ?          0.000              ?        165.575          1.000          0.793          1.000          0.944          0.000              0             0        651.626          7.395           6.000          1.293          4.624          7.344          3.268          0.000          0.006          0.000          3.945          3.945          3.062               0.600          0.937          0.600         17.631         17.631          2.931            3.127          4.422            4.989          0.000
     17/02/1994        48      1994             14.018             28.676             44.268             60.287             30.113             30.054             58.280             46.842             20.898             20.159             40.103             40.662             41.376             42.146        191.662          0.839          4.324        173.245        116.455          0.000          0.000          0.000        291.250         11.103              ?          0.000              ?        170.853          1.000          0.813          1.000          1.000          0.000              0             0        669.098          7.586           6.000          1.550          4.649          7.681          3.414          0.000          0.008          0.000          2.989          2.989          2.371               0.600          0.648          0.600         12.381         12.381          2.931            3.054          4.434            4.938          0.000
     18/02/1994        49      1994             13.509             28.219             43.719             59.513             29.749             29.661             57.939             47.284             21.017             20.192             40.114             40.665             41.378             42.147        185.785          0.835          4.602        185.551        124.948          0.000          0.000          0.000        312.482         11.587              ?          0.000              ?        180.203          1.000          0.781          1.000          1.000          0.000              0             0        680.666          7.713           6.000          1.983          4.665          8.017          3.560          0.000          0.010          0.000          2.060          2.060          3.461               0.600          1.094          0.600         21.232         21.232          2.849            3.006          4.321            4.904          0.000
     19/02/1994        50      1994             13.167             27.817             43.226             58.838             29.421             29.322             57.570             47.671             21.143             20.230             40.126             40.668             41.379             42.148        179.919          0.829          4.828        195.685        131.955          0.000          0.000          0.000        330.000         12.073              ?          0.000              ?        187.537          1.000          0.771          1.000          1.000          0.000              0             0        690.362          7.819           6.000          2.359          4.678          8.356          3.705          0.000          0.012          0.000          1.835          1.835          2.687               0.600          0.892          0.600         17.518         17.518          2.808            2.965          4.270            4.876          0.000
     20/02/1994        51      1994             12.696             27.261             42.460             57.785             28.900             28.817             57.196             48.006             21.276             20.272             40.140             40.671             41.380             42.150        174.049          0.828          5.062        206.281        139.246          0.000          0.000          0.000        348.226         12.560              ?          0.000              ?        194.997          1.000          0.759          1.000          1.000          0.000              0             0        698.858          7.912           6.000          2.700          4.690          8.697          3.850          0.000          0.013          0.000          3.105          3.105          3.079               0.600          0.918          0.600         18.226         18.226          2.765            2.929          4.216            4.850          0.000
     21/02/1994        52      1994             12.294             26.838             41.896             57.019             28.524             28.450             56.797             48.287             21.412             20.320             40.155             40.674             41.381             42.151        168.156          0.818          5.293        216.825        146.578          0.000          0.000          0.000        366.556         13.049              ?          0.000              ?        202.245          1.000          0.750          1.000          1.000          0.000              0             0        709.898          8.034           6.000          3.154          4.706          9.038          3.995          0.000          0.016          0.000          2.254          2.254          2.848               0.600          0.914          0.600         18.330         18.330          2.725            2.882          4.169            4.817          0.000
     22/02/1994        53      1994             11.771             26.318             41.152             55.996             28.018             27.967             56.353             48.520             21.549             20.372             40.172             40.677             41.383             42.152        162.255          0.810          5.578        229.829        155.516          0.000          0.000          0.000        388.901         13.539              ?          0.000              ?        211.025          1.000          0.726          1.000          0.954          0.000              0             0        716.990          8.137           6.000          3.556          4.720          9.383          4.139          0.000          0.018          0.000          3.145          3.145          3.375               0.600          1.100          0.600         22.344         22.344          2.661            2.841          4.082            4.789          0.000
     23/02/1994        54      1994             18.399             38.007             50.162             60.363             28.113             27.800             55.926             48.705             21.685             20.430             40.190             40.681             41.384             42.153        156.279          0.803          5.819        240.812        163.065          0.000          0.000          0.000        407.775         14.030              ?          0.000              ?        218.075          1.000          0.717          1.000          1.000          0.000              0             0        722.858          8.223           6.000          3.898          4.731          9.730          4.281          0.000          0.019          0.000          2.779          2.779          3.283               0.600          0.920          0.600         18.875         18.875          2.626            2.808          4.040            4.765          0.000
     24/02/1994        55      1994             16.520             35.532             48.474             61.190             28.112             27.490             55.477             48.851             21.818             20.493             40.211             40.685             41.386             42.154        150.323          0.801          6.099        253.548        171.854          0.000          0.000          0.000        429.747         14.523              ?          0.000              ?        226.174          1.000          0.700          1.000          0.920          0.000              0             0        729.518          8.333           6.000          4.345          4.745         10.077          4.425          0.000          0.022          0.000          4.950          4.950          3.490               0.600          1.060          0.600         21.972         21.972          2.575            2.764          3.974            4.735          0.000
     25/02/1994        56      1994             15.651             33.368             47.372             60.615             28.001             27.229             55.026             48.958             21.945             20.561             40.234             40.689             41.387             42.155        144.382          0.801          6.364        265.693        180.359          0.000          0.000          0.000        451.009         15.017              ?          0.000              ?        233.664          1.000          0.690          1.000          0.933          0.000              0             0        737.258          8.457           6.000          4.957          4.762         10.423          4.569          0.000          0.025          0.000          4.603          4.603          3.221               0.600          1.013          0.600         21.262         21.262          2.533            2.715          3.923            4.700          0.000
     26/02/1994        57      1994             15.569             31.125             46.441             59.451             27.747             26.957             54.562             49.030             22.065             20.632             40.259             40.693             41.389             42.157        138.441          0.800          6.568        275.148        188.292          0.000          0.000          0.000        470.841         15.502              ?          0.000              ?        240.258          1.000          0.693          0.908          0.808          0.000              0             0        746.546          8.593           6.000          7.402          4.780         10.738          4.727          0.000          0.037          0.000          4.935          4.482          3.432               0.600          1.025          0.600         19.832         21.834          2.511            2.660          3.903            4.662          0.000
     27/02/1994        58      1994             14.975             30.083             45.181             58.272             27.426             26.677             54.081             49.072             22.177             20.706             40.287             40.698             41.390             42.158        133.674          0.797          6.683        280.816        195.705          0.000          0.000          0.000        489.374         15.876              ?          0.000              ?        246.038          1.000          0.701          0.802          0.702          0.000              0             0        756.194          8.734           6.000         12.853          4.799         10.931          4.881          0.000          0.064          0.000          5.264          4.224          3.646               0.484          1.067          0.484         18.533         23.095          2.494            2.603          3.892            4.622          0.000
     28/02/1994        59      1994             14.420             29.128             44.048             57.140             27.075             26.391             53.586             49.087             22.279             20.783             40.318             40.704             41.392             42.159        129.927          0.792          6.886        290.305        204.299          0.000          0.000          0.000        510.860         16.180              ?          0.000              ?        252.588          1.000          0.685          0.879          0.779          0.000              0             0        765.698          8.873           6.000         16.255          4.818         11.103          4.996          0.000          0.081          0.000          4.529          3.982          3.799               0.384          1.110          0.384         21.486         24.437          2.445            2.547          3.825            4.583          0.000
     01/03/1994        60      1994             13.800             28.320             43.035             56.072             26.716             26.103             53.080             49.077             22.371             20.861             40.352             40.710             41.394             42.160        126.905          0.784          6.872        290.413        210.931          0.000          0.000          0.000        527.440         16.392              ?          0.000              ?        257.090          1.000          0.700          0.662          0.562          0.000              0             0        775.058          9.009           6.000         26.096          4.836         11.120          5.142          0.000          0.130          0.000          5.670          3.753          3.905               0.313          1.119          0.313         16.580         25.051          2.438            2.491          3.829            4.543          0.000
     02/03/1994        61      1994             13.265             27.613             42.119             55.070             26.360             25.815             52.565             49.046             22.453             20.940             40.388             40.716             41.396             42.162        124.402          0.776          6.889        291.764        216.945          0.000          0.000          0.000        542.474         16.574              ?          0.000              ?        260.784          1.000          0.710          0.736          0.636          0.000              0             0        785.678          9.165           6.000         33.765          4.858         11.147          5.258          0.000          0.169          0.000          4.810          3.542          3.313               0.260          0.896          0.260         15.034         20.413          2.424            2.427          3.820            4.499          0.000
     03/03/1994        62      1994             12.657             26.964             41.283             54.133             26.014             25.532             52.038             48.997             22.525             21.019             40.427             40.723             41.398             42.163        122.295          0.766          6.794        288.254        222.381          0.000          0.000          0.000        556.065         16.705              ?          0.000              ?        263.723          1.000          0.738          0.601          0.501          0.000              0             0        797.882          9.343           6.000         45.430          4.882         11.082          5.395          0.000          0.227          0.000          5.564          3.344          3.832               0.219          0.972          0.219         13.591         22.616          2.426            2.353          3.845            4.447          0.000
     04/03/1994        63      1994             18.001             37.484             48.638             56.325             25.821             25.266             51.495             48.932             22.587             21.096             40.469             40.731             41.400             42.164        119.841          0.751          6.903        293.627        230.593          0.000          0.000          0.000        575.689         16.873              ?          0.000              ?        268.262          1.000          0.742          0.791          0.691          0.000              0             0        811.634          9.544           6.000         51.469          4.910         11.179          5.437          0.000          0.257          0.000          6.288          4.974          4.367               0.245          0.872          0.245         19.624         24.809          2.358            2.269          3.807            4.388          0.000
     05/03/1994        64      1994             16.153             35.104             47.554             57.001             25.688             25.019             50.936             48.854             22.639             21.171             40.513             40.739             41.402             42.166        117.747          0.751          6.959        296.671        239.481          0.000          0.000          0.000        594.906         17.004              ?          0.000              ?        272.657          1.000          0.752          0.752          0.652          0.000              0             0        823.622          9.719           6.000         58.753          4.935         11.237          5.473          0.000          0.294          0.000          6.238          4.694          4.295               0.216          0.819          0.216         19.217         25.539          2.285            2.196          3.788            4.337          0.000
     06/03/1994        65      1994             15.640             32.690             46.575             56.656             25.542             24.786             50.370             48.764             22.683             21.244             40.560             40.748             41.405             42.167        115.944          0.755          7.014        299.561        248.561          0.000          0.000          0.000        612.735         17.112              ?          0.000              ?        276.616          1.000          0.764          0.803          0.703          0.000              0             0        836.258          9.904           6.000         64.614          4.961         11.296          5.493          0.000          0.323          0.000          5.514          4.427          3.793               0.187          0.641          0.187         17.829         22.209          2.210            2.118          3.771            4.283          0.000
     07/03/1994        66      1994             18.863             35.925             47.399             57.171             25.647             24.780             50.170             48.664             22.719             21.313             40.610             40.757             41.407             42.168        114.397          0.739          7.128        304.734        254.637          0.000          0.000          0.000        624.006         17.240              ?          0.000              ?        278.597          1.000          0.767          1.000          1.000          0.000              0             0        844.286         10.021           6.000         64.636          4.977         11.424          5.493          0.000          0.323          0.000          1.242          1.242          1.641               0.168          0.290          0.168         11.270         11.270          2.157            2.068          3.749            4.248          0.000
     08/03/1994        67      1994             16.891             34.510             47.018             57.211             25.591             24.626             49.695             48.568             22.747             21.378             40.661             40.768             41.410             42.170        112.967          0.730          7.361        315.318        268.846          0.000          0.000          0.000        648.995         17.359              ?          0.000              ?        284.663          1.000          0.736          1.000          1.000          0.000              0             0        852.170         10.137           6.000         64.831          4.994         11.526          5.509          0.000          0.324          0.000          3.692          3.692          3.645               0.154          0.675          0.154         24.989         24.989          2.049            2.019          3.655            4.213          0.000
     09/03/1994        68      1994             15.640             32.861             46.268             56.573             25.439             24.417             49.119             48.466             22.770             21.439             40.714             40.779             41.413             42.172        111.677          0.725          7.440        319.242        281.699          0.000          0.000          0.000        671.155         17.439              ?          0.000              ?        289.855          1.000          0.725          0.830          0.730          0.000              0             0        861.602         10.275           6.000         70.214          5.000         11.497          5.591          0.000          0.351          0.000          5.350          4.438          4.110               0.138          0.865          0.138         22.160         26.713          1.985            1.990          3.601            4.174          0.000
     10/03/1994        69      1994             15.425             30.672             45.404             55.844             25.259             24.215             48.553             48.357             22.786             21.496             40.769             40.791             41.416             42.173        110.543          0.719          7.350        315.738        292.315          0.000          0.527          0.000        688.865         17.482              ?          0.000              ?        293.692          1.000          0.749          0.685          0.585          0.000              0             0        872.150         10.429           6.000         80.285          5.036         11.335          5.746          0.000          0.401          0.000          6.080          4.164          4.154               0.120          0.864          0.120         17.709         25.857          1.966            1.964          3.590            4.103          0.000
     11/03/1994        70      1994             14.793             29.646             44.242             55.032             25.058             24.017             47.995             48.243             22.798             21.548             40.825             40.803             41.420             42.175        109.538          0.712          7.402        318.308        304.150          0.000          1.578          0.007        708.140         17.546              ?          0.000              ?        297.977          1.000          0.762          0.879          0.779          0.000              0             0        884.174         10.605           6.000         84.103          5.066         11.291          5.827          0.000          0.421          0.000          4.451          3.914          3.631               0.105          0.713          0.105         19.275         21.923          1.916            1.934          3.547            4.021          0.000
     12/03/1994        71      1994             14.202             28.747             43.184             54.201             24.842             23.824             47.441             48.125             22.805             21.596             40.882             40.817             41.423             42.177        108.701          0.704          7.454        320.871        317.176          0.000          3.123          0.017        729.004         17.599              ?          0.000              ?        302.715          1.000          0.767          0.883          0.783          0.000              0             0        893.606         10.743           6.000         87.834          5.090         11.238          5.906          0.000          0.439          0.000          4.168          3.680          3.619               0.093          0.748          0.093         20.864         23.631          1.862            1.910          3.502            3.958          0.000
     13/03/1994        72      1994             13.527             27.945             42.224             53.384             24.619             23.635             46.902             48.004             22.807             21.639             40.940             40.831             41.427             42.178        107.964          0.693          7.291        314.100        328.034          0.000          4.772          0.042        746.104         17.599              ?          0.000              ?        306.306          1.000          0.798          0.646          0.546          0.000              0             0        904.442         10.901           6.000         99.198          5.117         10.987          6.073          0.000          0.496          0.000          5.328          3.443          4.235               0.082          0.810          0.082         17.100         26.466          1.851            1.883          3.498            3.884          0.000
     14/03/1994        73      1994             12.833             27.224             41.352             52.596             24.394             23.451             46.385             47.861             22.806             21.678             40.998             40.846             41.431             42.180        106.377          0.680          6.993        301.443        336.727          0.000          6.387          0.091        759.587         17.635              ?          0.000              ?        308.799          1.000          0.850          0.496          0.396          0.000              0             0        915.782         11.067           6.000        115.030          5.145         10.632          6.337          0.000          0.575          0.000          6.505          3.228          4.453               0.167          0.803          0.167         13.483         27.172          1.882            1.855          3.527            3.808          0.000
     15/03/1994        74      1994             12.165             26.582             40.557             51.844             24.171             23.272             45.906             47.664             22.801             21.712             41.056             40.862             41.435             42.182        104.992          0.664          6.664        287.381        344.839          0.000          8.182          0.160        772.000         17.628              ?          0.000              ?        310.960          1.000          0.911          0.451          0.351          0.000              0             0        927.770         11.242           6.000        131.597          5.175         10.246          6.564          0.000          0.658          0.000          6.752          3.042          4.642               0.147          0.693          0.147         12.414         27.548          1.903            1.825          3.565            3.727          0.000
     16/03/1994        75      1994             17.989             37.484             50.092             56.525             24.153             23.107             45.461             47.418             22.790             21.742             41.115             40.878             41.440             42.184        171.489          0.648          6.594        284.529        358.175          0.000         11.617          0.229        792.173         17.707              ?          0.000              ?        315.427          1.000          0.964          0.782          0.682          0.000              0             0        940.226         11.424           6.000        137.852          5.206         10.185          6.603          0.000          0.689          0.000          6.431          5.032          4.446               0.600          0.426          0.234         20.172         25.780          1.844            1.794          3.580            3.643          0.000
     17/03/1994        76      1994             16.159             35.102             48.180             57.846             24.215             22.959             45.044             47.125             22.773             21.767             41.172             40.896             41.444             42.187        179.128          0.642          6.504        280.742        370.455          0.000         15.283          0.293        810.570         17.795              ?          0.000              ?        319.341          1.000          1.000          0.781          0.681          0.000              0             0        954.266         11.629           6.000        144.090          5.242         10.076          6.706          0.000          0.720          0.000          6.082          4.749          4.210               0.600          0.422          0.230         18.397         23.560          1.810            1.758          3.589            3.548          0.000
     18/03/1994        77      1994             15.892             33.660             47.659             58.407             24.441             22.950             44.950             46.954             22.748             21.788             41.230             40.913             41.449             42.189        178.496          0.634          6.525        281.709        376.640          0.000         17.346          0.305        819.784         17.808              ?          0.000              ?        320.495          1.000          1.000          1.000          1.000          0.000              0             0        966.146         11.803           6.000        144.090          5.271         10.076          6.706          0.000          0.720          0.000          1.362          1.362          1.530               0.600          0.068          0.068          9.214          9.214          1.781            1.729          3.577            3.468          0.000
     19/03/1994        78      1994             15.998             33.025             47.263             58.555             24.679             22.964             44.888             46.797             22.721             21.804             41.286             40.932             41.455             42.191        177.746          0.621          6.540        282.399        382.357          0.000         19.429          0.336        828.275         17.839              ?          0.000              ?        321.427          1.000          1.000          1.000          1.000          0.000              0             0        976.586         11.949           6.000        144.090          5.297         10.076          6.706          0.000          0.720          0.000          1.029          1.029          1.347               0.600          0.082          0.082          8.491          8.491          1.754            1.703          3.568            3.397          0.000
     20/03/1994        79      1994             16.502             32.488             46.630             58.031             24.760             22.902             44.629             46.477             22.694             21.817             41.340             40.951             41.460             42.194        174.904          0.609          6.567        283.634        397.237          0.000         25.383          0.432        850.343         17.992              ?          0.000              ?        326.407          1.000          1.000          1.000          1.000          0.000              0             0        988.430         12.122           6.000        144.090          5.327         10.076          6.763          0.000          0.720          0.000          3.219          3.219          3.658               0.600          0.286          0.286         22.068         22.068          1.703            1.673          3.552            3.317          0.000
     21/03/1994        80      1994             17.960             37.484             55.146             61.779             25.150             22.817             44.262             46.024             22.660             21.825             41.394             40.971             41.466             42.196        170.656          0.597          6.516        281.448        414.282          0.000         32.759          0.563        875.641         18.231              ?          0.000              ?        332.327          1.000          1.000          0.892          0.792          0.000              0             0        998.978         12.276           6.000        147.151          5.353          9.967          6.965          0.000          0.736          0.000          6.625          5.910          4.588               0.600          0.503          0.409         25.297         28.358          1.681            1.647          3.541            3.246          0.000
     22/03/1994        81      1994             16.077             35.096             52.651             62.248             25.860             22.786             43.916             45.556             22.617             21.829             41.445             40.991             41.472             42.199        167.368          0.590          6.443        278.301        429.958          0.000         40.180          0.678        898.982         18.393              ?          0.000              ?        337.632          1.000          1.000          0.879          0.779          0.000              0             0       1011.722         12.343           6.000        150.544          5.385          9.847          7.115          0.000          0.753          0.000          6.324          5.562          4.566               0.600          0.424          0.321         23.341         26.540          1.655            1.615          3.538            3.160          0.000
