Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.071          3.524          0.000          0.000        138.367          0.000          0.000          6.432          2.627         93.665          0.000        324.512          0.000          0.000          1.000          1.000          1.000          0.957        834.960          0.984          2.281
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.334          3.616          0.000          0.000        142.294          0.000          0.000          6.620          2.701         96.523          0.000        323.475          0.000          0.000          1.000          1.000          1.000          0.967        840.072          0.743          1.563
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.579          3.757          0.000          0.000        148.389          0.000          0.000          6.804          2.759        100.888          0.000        322.539          0.000          0.000          1.000          1.000          1.000          0.952        846.336          0.647          1.983
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759          9.957          3.892          0.000          0.000        154.216          0.000          0.000          7.079          2.860        105.031          0.000        328.131          0.000          0.000          1.000          1.000          1.000          0.963        851.556          0.982          2.170
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.297          4.023          0.000          0.000        159.923          0.000          0.000          7.346          2.932        109.054          0.000        326.742          0.000          0.000          1.000          1.000          1.000          0.973        855.840          0.915          2.451
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.762          4.196          0.000          0.000        167.490          0.000          0.000          7.699          3.041        114.374          0.000        324.591          0.000          0.000          1.000          1.000          1.000          0.984        860.412          1.567          3.061
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.881          4.248          0.000          0.000        169.797          0.000          0.000          7.807          3.050        116.283          0.000        324.074          0.000          0.000          1.000          1.000          1.000          0.998        867.432          0.375          0.760
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.374          4.491          0.000          0.000        180.556          0.000          0.000          8.189          3.158        123.829          0.000        320.987          0.000          0.000          1.000          1.000          1.000          0.986        874.344          2.515          3.068
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.768          4.638          0.000          0.000        187.132          0.000          0.000          8.490          3.248        128.551          0.000        320.025          0.000          0.000          1.000          1.000          1.000          0.999        880.428          0.589          2.043
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.113          4.778          0.000          0.000        193.428          0.000          0.000          8.776          3.306        133.051          0.000        318.503          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        316.631          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.407          0.000          0.000          9.434          3.494        145.224          0.000        314.501          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.364          5.352          0.000          0.000        219.615          0.000          0.000          9.752          3.571        151.734          0.000        312.484          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.225          0.000          0.000         10.005          3.637        156.893          0.000        311.043          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.977          0.000          0.000        407.598         13.943          5.662          0.000          0.000        233.889          0.000          0.000         10.190          3.704        163.979          0.000        307.165          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.456          2.462
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.148          5.904          0.000          0.000        244.963          0.000          0.000         10.328          3.767        175.350          0.000        302.136          0.000          0.000          1.000          1.000          1.000          0.958        918.732          4.423          3.553
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.506         14.317          6.047          0.000          0.000        251.558          0.000          0.000         10.415          3.844        184.164          0.000        298.917          0.000          0.000          1.000          1.000          1.000          0.946        925.428          2.771          2.657
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.463          6.157          0.000          0.000        256.635          0.000          0.000         10.491          3.909        191.834          0.000        298.101          0.000          0.000          1.000          1.000          1.000          0.937        930.012          0.479          2.006
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         14.592          6.276          0.000          0.000        262.115          0.000          0.000         10.559          3.966        200.335          0.000        295.888          0.000          0.000          1.000          1.000          1.000          0.921        932.844          1.668          3.246
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         14.705          6.488          0.503          0.000        271.853          0.000          0.000         10.603          4.029        216.771          0.000        291.847          0.000          0.000          1.000          1.000          1.000          0.884        938.124          3.760          4.109
     13/10/1991       286      1991         32.902 floral_initiat       5177.326          0.000          0.000        517.733         14.801          6.569          1.031          0.000        275.649          0.004          0.000         10.628          4.091        225.336          0.000        289.561          0.000          0.000          1.000          1.000          1.000          0.890        944.292          2.010          2.180
     14/10/1991       287      1991         33.231 floral_initiat       5380.350          0.000          0.000        538.035         14.890          6.698          2.062          0.000        281.559          0.008          0.000         10.654          4.144        237.759          0.000        286.125          0.000          0.000          1.000          1.000          1.000          0.875        948.180          3.164          3.465
     15/10/1991       288      1991         33.755 floral_initiat       5541.870          0.000          0.000        554.187         14.964          6.769          3.231          0.000        284.944          0.015          0.000         10.656          4.203        247.830          0.000        282.080          0.000          0.000          1.000          0.954          1.000          0.886        955.164          3.778          2.610
     16/10/1991       289      1991         34.508 floral_initiat       5739.282          0.000          0.000        573.928         15.014          6.792          5.273          0.000        286.261          0.029          0.000         10.586          4.289        260.425          0.000        278.030          0.000          0.000          0.867          0.767          1.000          0.914        965.196          3.787          4.119
     17/10/1991       290      1991         35.233 floral_initiat       5845.944          0.000          0.000        584.594         15.074          6.826          6.696          0.000        287.882          0.038          0.000         10.590          4.332        267.356          0.000        276.208          0.000          0.000          1.000          1.000          1.000          0.954        974.844          1.562          1.891
     18/10/1991       291      1991         35.681 floral_initiat       6095.368          0.000          0.000        609.537         15.123          6.896         10.483          0.000        291.179          0.050          0.000         10.567          4.385        283.714          0.000        274.140          0.000          0.000          1.000          1.000          1.000          0.959        980.820          1.813          3.726
     19/10/1991       292      1991         36.090 floral_initiat       6294.662          0.000          0.000        629.466         15.168          6.938         13.846          0.000        293.186          0.063          0.000         10.543          4.435        296.880          0.000        270.590          0.000          0.000          1.000          0.937          1.000          0.971        986.268          3.298          2.955
     20/10/1991       293      1991         36.398 floral_initiat       6431.276          0.000          0.000        643.128         15.209          6.959         16.324          0.000        294.237          0.074          0.000         10.525          4.477        305.948          0.000        269.076          0.000          0.000          1.000          1.000          1.000          0.983        990.372          1.266          2.182
     21/10/1991       294      1991         36.777 floral_initiat       6700.193          0.000          0.000        670.019         15.246          7.009         21.623          0.000        296.573          0.088          0.000         10.496          4.522        323.887          0.000        265.652          0.000          0.000          0.990          0.890          1.000          0.991        995.412          3.179          3.907
     22/10/1991       295      1991         37.288 floral_initiat       6830.051          0.000          0.000        683.005         15.181          6.692         24.456          0.000        283.249          0.163          0.000         10.051          4.754        332.595          0.000        262.393          0.000          0.000          0.502          0.402          1.000          1.000       1002.228          3.017          4.129
     23/10/1991       296      1991         37.858 floral_initiat       6965.557          0.000          0.000        696.556         15.097          6.380         27.730          0.000        270.148          0.256          0.000          9.545          5.012        341.716          0.000        259.289          0.000          0.000          0.497          0.397          1.000          1.000       1009.812          2.866          4.490
     24/10/1991       297      1991         38.256 floral_initiat       7180.757          0.000          0.000        718.076         15.129          6.412         33.283          0.000        271.610          0.264          0.000          9.545          5.035        356.220          0.000        257.516          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.538          3.138
     25/10/1991       298      1991         38.631 floral_initiat       7428.800          0.000          0.000        742.880         15.116          6.318         40.068          0.000        267.690          0.306          0.000          9.362          5.137        372.945          0.000        254.639          0.000          0.000          0.808          0.708          1.000          1.000       1020.108          2.644          4.440
     26/10/1991       299      1991         39.007 floral_initiat       7581.967          0.000          0.000        758.197         15.142          6.330         44.495          0.000        268.258          0.314          0.000          9.362          5.156        383.267          0.000        252.989          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.420          2.216
     27/10/1991       300      1991         39.544 floral_initiat       7775.556          0.000          0.000        777.556         15.168          6.337         50.520          0.000        268.577          0.322          0.000          9.362          5.173        396.282          0.000        250.362          0.000          0.000          1.000          0.918          1.000          1.000       1032.276          2.399          3.111
     28/10/1991       301      1991         40.312 floral_initiat       7908.595          0.000          0.000        790.859         15.191          6.337         54.910          0.000        268.577          0.330          0.000          9.362          5.189        405.196          0.000        248.221          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.916          2.230
     29/10/1991       302      1991         41.062 floral_initiat       8109.341          0.000          0.000        810.934         15.214          6.337         61.534          0.000        268.577          0.337          0.000          9.362          5.204        418.646          0.000        246.503          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.496          2.860
     30/10/1991       303      1991         41.724 floral_initiat       8243.031          0.000          0.000        824.303         15.138          6.048         65.946          0.000        256.313          0.433          0.000          8.934          5.398        427.603          0.000        244.088          0.000          0.000          0.543          0.443          1.000          1.000       1048.836          2.195          4.407
     31/10/1991       304      1991         42.467 floral_initiat       8433.933          0.000          0.000        843.393         15.085          5.829         72.246          0.000        247.047          0.507          0.000          8.611          5.549        440.393          0.000        241.773          0.000          0.000          0.638          0.538          1.000          1.000       1053.588          2.098          4.359
     01/11/1991       305      1991         43.728 floral_initiat       8526.387          0.000          0.000        852.639         14.980          5.447         75.297          0.000        230.847          0.632          0.000          8.047          5.802        446.588          0.000        239.551          0.000          0.000          0.344          0.244          1.000          1.000       1061.652          2.007          4.606
     02/11/1991       306      1991         44.532 floral_initiat       8578.524          0.000          0.000        857.852         14.998          5.447         77.017          0.000        230.847          0.638          0.000          8.047          5.814        450.081          0.000        239.399          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.022          0.762
     03/11/1991       307      1991         45.113 floral_initiat       8679.091          0.000          0.000        867.909         15.015          5.447         80.336          0.000        230.847          0.643          0.000          8.047          5.826        456.819          0.000        238.896          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.208          1.766
     04/11/1991       308      1991         45.774 floral_initiat       8897.279          0.000          0.000        889.728         15.033          5.447         87.536          0.000        230.847          0.649          0.000          8.047          5.837        471.437          0.000        237.342          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.345          3.507
     05/11/1991       309      1991         46.262 floral_initiat       9023.799          0.000          0.000        902.380         15.049          5.447         91.712          0.000        230.847          0.655          0.000          8.047          5.849        479.914          0.000        235.778          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.358          2.633
     06/11/1991       310      1991         47.039 floral_initiat       9188.973          0.000          0.000        918.897         14.990          5.207         97.162          0.000        220.668          0.735          0.000          7.692          6.012        490.981          0.000        233.763          0.000          0.000          0.559          0.459          1.000          1.000       1082.820          1.809          4.390
     07/11/1991       311      1991         47.940 floral_initiat       9381.873          0.000          0.000        938.187         15.005          5.207        103.528          0.000        220.668          0.740          0.000          7.692          6.022        503.905          0.000        232.171          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.389          2.982
     08/11/1991       312      1991         48.815 floral_initiat       9504.240          0.000          0.000        950.424         14.939          4.942        107.566          0.000        209.439          0.829          0.000          7.300          6.203        512.104          0.000        230.293          0.000          0.000          0.491          0.391          1.000          1.000       1094.172          1.677          3.872
     09/11/1991       313      1991         49.993 floral_initiat       9609.245          0.000          0.000        960.924         14.862          4.637        111.031          0.000        196.533          0.931          0.000          6.850          6.410        519.139          0.000        228.484          0.000          0.000          0.384          0.284          1.000          1.000       1100.000          1.609          4.705
     10/11/1991       314      1991         50.977 floral_initiat       9710.211          0.000          0.000        971.021         14.798          4.372        114.363          0.000        185.292          1.021          0.000          6.459          6.591        525.904          0.000        226.743          0.000          0.000          0.428          0.328          1.000          1.000       1100.000          1.543          3.901
     11/11/1991       315      1991         51.720 floral_initiat       9820.718          0.000          0.000        982.072         14.741          4.133        118.010          0.000        175.151          1.102          0.000          6.105          6.756        533.308          0.000        225.105          0.000          0.000          0.453          0.353          1.000          1.000       1100.000          1.476          3.843
     12/11/1991       316      1991         52.463 floral_initiat       9946.686          0.000          0.000        994.669         14.686          3.897        122.167          0.000        165.147          1.182          0.000          5.756          6.919        541.748          0.000        223.680          0.000          0.000          0.429          0.329          1.000          1.000       1100.000          1.411          4.680
     13/11/1991       317      1991         53.357 floral_initiat      10078.924          0.000          0.000       1007.892         14.636          3.675        126.531          0.000        155.739          1.258          0.000          5.429          7.074        550.608          0.000        222.318          0.000          0.000          0.430          0.330          1.000          1.000       1100.000          1.350          5.161
     14/11/1991       318      1991         54.032 floral_initiat      10184.321          0.000          0.000       1018.432         14.585          3.466        130.009          0.000        146.893          1.336          0.000          5.120          7.209        557.669          0.000        221.014          0.000          0.000          0.432          0.332          1.000          1.000       1100.000          1.291          4.363
     15/11/1991       319      1991         54.764 floral_initiat      10345.811          0.000          0.000       1034.581         14.535          3.335        135.338          0.000        141.335          1.413          0.000          4.926          7.248        568.489          0.000        219.767          0.000          0.000          0.622          0.522          1.000          1.000       1100.000          1.236          4.412
     16/11/1991       320      1991         55.564 floral_initiat      10440.573          0.000          0.000       1044.057         14.446          3.110        138.465          0.000        131.793          1.533          0.000          4.594          7.325        574.838          0.000        218.573          0.000          0.000          0.325          0.225          1.000          1.000       1100.000          1.183          5.065
     17/11/1991       321      1991         56.667 floral_initiat      10511.882          0.000          0.000       1051.188         14.323          2.884        140.818          0.000        122.212          1.695          0.000          4.260          7.325        579.616          0.000        217.429          0.000          0.000          0.273          0.173          1.000          1.000       1100.000          1.133          5.132
     18/11/1991       322      1991         57.673 floral_initiat      10684.622          0.000          0.000       1068.462         14.290          2.813        146.519          0.000        119.205          1.752          0.000          4.155          7.325        591.189          0.000        216.334          0.000          0.000          0.754          0.654          1.000          1.000       1100.000          1.085          4.452
     19/11/1991       323      1991         58.743 floral_initiat      10746.762          0.000          0.000       1074.676         14.165          2.638        148.569          0.000        111.806          1.848          0.000          3.897          7.325        595.353          0.000        215.284          0.000          0.000          0.379          0.279          1.000          1.000       1100.000          1.040          3.340
     20/11/1991       324      1991         59.640 floral_initiat      10807.562          0.000          0.000       1080.756         13.954          2.471        150.576          0.000        104.714          1.848          0.000          3.650          7.325        599.426          0.000        214.278          0.000          0.000          0.366          0.266          1.000          1.000       1100.000          0.997          3.326
     21/11/1991       325      1991         60.575 floral_initiat      10858.075          0.000          0.000       1085.807         13.701          2.272        152.243          0.000         96.268          1.848          0.000          3.356          7.325        602.811          0.000        213.314          0.000          0.000          0.193          0.093          1.000          1.000       1100.000          0.955          5.486
     22/11/1991       326      1991         61.577 floral_initiat      10897.773          0.000          0.000       1089.777         13.465          2.085        153.553          0.000         88.354          1.848          0.000          3.080          7.325        605.471          0.000        212.389          0.000          0.000          0.178          0.078          1.000          1.000       1100.000          0.916          5.055
     23/11/1991       327      1991         62.508 floral_initiat      11029.917          0.000          0.000       1102.992         13.465          2.084        157.913          0.000         88.333          1.848          0.000          3.080          7.325        614.324          0.000        211.502          0.000          0.000          0.998          0.898          1.000          1.000       1100.000          0.879          2.980
     24/11/1991       328      1991         63.270 floral_initiat      11090.649          0.000          0.000       1109.065         13.465          1.928        159.918          0.000         81.728          1.848          0.000          3.047          7.325        618.393          0.000        210.651          0.000          0.000          0.252          0.152          1.000          1.000       1100.000          0.843          5.225
     25/11/1991       329      1991         64.047 floral_initiat      11140.990          0.000          0.000       1114.099         13.465          1.796        161.579          0.000         76.097          1.848          0.000          3.018          7.325        621.766          0.000        209.834          0.000          0.000          0.311          0.211          1.000          1.000       1100.000          0.809          3.713
     26/11/1991       330      1991         64.772 floral_initiat      11282.795          0.000          0.000       1128.279         13.465          1.796        166.258          0.000         76.097          1.848          0.000          3.018          7.325        631.267          0.000        209.210          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.616          3.371
     27/11/1991       331      1991         65.000      flowering      11348.643          0.000          0.000       1134.864         13.473          1.715        168.431          0.000         72.697          2.006          0.164          2.874          7.302        635.679      12625.340        208.451          0.000          0.000          0.553          0.453          1.000          1.000       1100.000          0.752          3.305
     28/11/1991       332      1991         65.895      flowering      11397.198          0.000          0.000       1139.720         13.481          1.715        170.034          0.000         72.697          2.228          0.423          2.813          7.149        638.932      12625.340        208.201          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.242          1.240
     29/11/1991       333      1991         66.425      flowering      11525.453          0.000          0.000       1152.545         13.488          1.698        174.266          0.000         71.956          2.415          0.637          2.740          7.039        647.525      12625.340        207.481          0.000          0.000          0.898          0.798          1.000          1.000       1100.000          0.713          3.462
     30/11/1991       334      1991         66.930      flowering      11575.336          0.000          0.000       1157.534         13.496          1.569        175.912          0.000         66.499          2.617          0.841          2.528          7.029        650.867      12625.340        206.789          0.000          0.000          0.242          0.142          1.000          1.000       1100.000          0.685          5.074
     01/12/1991       335      1991         67.770      flowering      11608.616          0.000          0.000       1160.861         13.502          1.447        177.010          0.000         61.341          2.931          1.181          2.294          6.930        653.097      12625.340        206.124          0.000          0.000          0.224          0.124          1.000          1.000       1100.000          0.658          4.474
     02/12/1991       336      1991         68.238      flowering      11712.921          0.000          0.000       1171.292         13.509          1.418        180.453          0.000         60.077          3.099          1.370          2.216          6.841        660.085      12625.340        205.485          0.000          0.000          0.794          0.694          1.000          1.000       1100.000          0.633          3.706
     03/12/1991       337      1991         68.595      flowering      11754.338          0.000          0.000       1175.434         13.515          1.418        181.819          0.000         60.077          3.222          1.514          2.186          6.754        662.860      12625.340        205.273          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.206          1.461
     04/12/1991       338      1991         68.960      flowering      11811.431          0.000          0.000       1181.143         13.522          1.385        183.703          0.000         58.705          3.354          1.661          2.114          6.693        666.686      12625.340        204.666          0.000          0.000          0.772          0.672          1.000          1.000       1100.000          0.601          2.610
     05/12/1991       339      1991         69.320      flowering      11856.309          0.000          0.000       1185.631         13.528          1.322        185.184          0.000         56.009          3.491          1.807          2.005          6.658        669.692      12625.340        204.082          0.000          0.000          0.541          0.441          1.000          1.000       1100.000          0.578          3.029
     06/12/1991       340      1991         70.013      flowering      11913.574          0.000          0.000       1191.357         13.533          1.269        187.074          0.000         53.772          3.739          2.087          1.882          6.527        673.529      12625.340        203.520          0.000          0.000          0.601          0.501          1.000          1.000       1100.000          0.556          3.001
     07/12/1991       341      1991         70.653      flowering      11989.441          0.000          0.000       1198.944         13.539          1.205        188.522          0.000         51.048          3.971          2.345          1.751          6.418        679.668      12625.340        202.979          0.000          0.000          0.493          0.393          1.000          1.000       1100.000          0.535          4.845
     08/12/1991       342      1991         71.000 start_grain_fi      12051.153        139.607          0.001       1205.115         13.544          1.205        202.483         13.961         51.048          4.185          2.598          1.701          6.259        671.878      12625.340        202.723         18.608        106.251          1.000          1.000          1.000          1.000       1100.000          0.250          1.994
     09/12/1991       343      1991         71.589 start_grain_fi      12089.408        301.551          0.002       1208.941         13.549          1.121        218.677         30.155         47.497          4.449          2.891          1.545          6.138        659.509      12625.340        202.211          9.586         54.737          0.304          0.204          1.000          1.000       1100.000          0.506          4.317
     10/12/1991       344      1991         71.905 start_grain_fi      12121.731        421.614          0.003       1212.173         13.554          1.031        230.683         42.161         43.706          4.649          3.108          1.402          6.067        650.736      12625.340        201.719          7.371         42.090          0.202          0.102          1.000          1.000       1100.000          0.487          5.367
     11/12/1991       345      1991         72.254 start_grain_fi      12161.242        554.520          0.004       1216.124         13.559          0.956        243.974         55.452         40.507          4.866          3.348          1.273          5.968        641.396      12625.340        201.244          6.038         34.478          0.268          0.168          1.000          1.000       1100.000          0.469          5.367
     12/12/1991       346      1991         72.600 start_grain_fi      12211.179        686.309          0.005       1221.118         13.563          0.956        257.153         68.631         40.507          5.067          3.587          1.235          5.810        633.211      12625.340        201.124          5.226         29.840          1.000          1.000          1.000          1.000       1100.000          0.114          1.888
     13/12/1991       347      1991         72.882 start_grain_fi      12248.976        793.527          0.006       1224.897         13.568          0.896        267.875         79.353         37.981          5.241          3.781          1.137          5.725        626.269      12625.340        200.671          4.764         27.204          0.376          0.276          1.000          1.000       1100.000          0.448          3.834
     14/12/1991       348      1991         73.155 start_grain_fi      12285.401        897.395          0.007       1228.540         13.572          0.875        278.262         89.739         37.097          5.403          3.968          1.086          5.614        619.524      12625.340        200.234          4.422         25.250          0.767          0.667          1.000          1.000       1100.000          0.432          1.956
     15/12/1991       349      1991         73.455 start_grain_fi      12347.548       1011.314          0.008       1234.755         13.576          0.840        289.653        101.131         35.582          5.583          4.174          1.017          5.500        614.347      12625.340        199.812          4.128         23.569          0.592          0.492          1.000          1.000       1100.000          0.416          4.139
     16/12/1991       350      1991         73.791 start_grain_fi      12412.449       1139.194          0.009       1241.245         13.580          0.797        302.441        113.919         33.793          5.785          4.406          0.939          5.372        608.049      12625.340        199.406          3.867         22.083          0.497          0.397          1.000          1.000       1100.000          0.401          5.474
     17/12/1991       351      1991         74.052 start_grain_fi      12440.432       1238.594          0.010       1244.043         13.584          0.737        312.382        123.859         31.252          5.946          4.586          0.852          5.289        600.907      12625.340        199.013          3.702         21.140          0.248          0.148          1.000          1.000       1100.000          0.387          5.318
     18/12/1991       352      1991         74.363 start_grain_fi      12460.331       1356.981          0.011       1246.033         13.588          0.675        324.220        135.698         28.624          6.135          4.800          0.761          5.181        591.059      12625.340        198.635          3.537         20.196          0.159          0.059          1.000          1.000       1100.000          0.373          5.880
     19/12/1991       353      1991         74.808 start_grain_fi      12475.223       1526.185          0.012       1247.522         13.591          0.618        341.141        152.619         26.195          6.401          5.106          0.667          5.001        575.628      12625.340        198.270          3.345         19.102          0.151          0.051          1.000          1.000       1100.000          0.360          5.537
     20/12/1991       354      1991         75.372 start_grain_fi      12488.471       1740.622          0.014       1248.847         13.594          0.572        362.584        174.062         24.250          6.732          5.494          0.580          4.750        555.509      12625.340        197.917          3.156         18.021          0.258          0.158          1.000          1.000       1100.000          0.348          3.383
     21/12/1991       355      1991         75.956 start_grain_fi      12501.021       1962.876          0.016       1250.102         13.598          0.525        384.810        196.288         22.262          7.076          5.896          0.496          4.483        534.538      12625.340        197.576          3.004         17.150          0.180          0.080          1.000          1.000       1100.000          0.335          4.994
     22/12/1991       356      1991         76.549 start_grain_fi      12513.065       2188.481          0.017       1251.306         13.601          0.479        407.370        218.848         20.307          7.425          6.304          0.419          4.205        513.182      12625.340        197.247          2.880         16.447          0.122          0.022          1.000          1.000       1100.000          0.324          7.671
     23/12/1991       357      1991         76.978 start_grain_fi      12546.201       2351.542          0.019       1254.620         13.604          0.450        423.676        235.154         19.070          7.676          6.599          0.372          3.997        500.190      12625.340        196.929          2.806         16.022          0.391          0.291          1.000          1.000       1100.000          0.313          6.211
     24/12/1991       358      1991         77.437 start_grain_fi      12562.898       2526.331          0.020       1256.290         13.607          0.414        441.155        252.633         17.547          7.947          6.915          0.320          3.774        484.381      12625.340        196.622          2.737         15.628          0.201          0.101          1.000          1.000       1100.000          0.302          6.658
     25/12/1991       359      1991         77.916 start_grain_fi      12588.771       2708.378          0.021       1258.877         13.610          0.395        459.360        270.838         16.729          8.227          7.244          0.283          3.529        468.763      12625.340        196.325          2.675         15.272          0.534          0.434          1.000          1.000       1100.000          0.292          4.208
     26/12/1991       360      1991         78.437 start_grain_fi      12611.542       2906.621          0.023       1261.154         13.612          0.372        479.184        290.662         15.753          8.533          7.602          0.244          3.260        451.216      12625.340        196.037          2.616         14.935          0.417          0.317          1.000          1.000       1100.000          0.282          5.111
     27/12/1991       361      1991         79.066 start_grain_fi      12621.470       3010.866          0.024       1262.147         13.615          0.342        489.609        301.087         14.478          8.903          8.036          0.200          2.931        441.784      12625.340        195.760          2.669         15.240          0.190          0.090          1.000          1.000       1100.000          0.273          5.636
     28/12/1991       362      1991         79.634 start_grain_fi      12635.979       3025.375          0.024       1263.598         13.615          0.319        491.060        302.538         13.509          8.911          8.036          0.186          2.931        441.784      12625.340        195.491          2.656         15.166          0.331          0.231          1.000          1.000       1100.000          0.264          4.861
     29/12/1991       363      1991         79.981 start_grain_fi      12648.768       3038.164          0.024       1264.877         13.615          0.319        492.338        303.816         13.509          8.911          8.036          0.186          2.931        441.784      12625.340        195.436          2.645         15.103          1.000          1.000          1.000          1.000       1100.000          0.050          1.260
     30/12/1991       364      1991         80.399 start_grain_fi      12665.575       3054.971          0.024       1266.557         13.615          0.319        494.019        305.497         13.509          8.911          8.036          0.186          2.931        441.784      12625.340        195.260          2.630         15.020          1.000          1.000          1.000          1.000       1100.000          0.171          1.773
     31/12/1991       365      1991         80.787 start_grain_fi      12682.748       3072.144          0.024       1268.275         13.615          0.319        495.736        307.214         13.509          8.912          8.036          0.186          2.931        441.784      12625.340        195.230          2.616         14.936          1.000          1.000          1.000          1.000       1100.000          0.026          1.741
     01/01/1992         1      1992         81.138 start_grain_fi      12720.930       3110.326          0.025       1272.093         13.615          0.319        499.555        311.033         13.509          8.912          8.036          0.186          2.931        441.784      12625.340        195.017          2.584         14.752          1.000          1.000          1.000          1.000       1100.000          0.207          3.789
     02/01/1992         2      1992         81.438 start_grain_fi      12743.506       3132.903          0.025       1274.351         13.615          0.301        501.812        313.290         12.746          8.918          8.036          0.176          2.931        441.784      12625.340        194.772          2.565         14.646          0.435          0.335          1.000          1.000       1100.000          0.241          5.004
     03/01/1992         3      1992         81.789 start_grain_fi      12757.318       3146.714          0.025       1275.732         13.615          0.278        503.193        314.671         11.772          8.927          8.036          0.162          2.931        441.784      12625.340        194.534          2.554         14.582          0.236          0.136          1.000          1.000       1100.000          0.233          6.271
     04/01/1992         4      1992         82.228 start_grain_fi      12771.203       3160.599          0.025       1277.120         13.615          0.257        504.582        316.060         10.901          8.934          8.036          0.150          2.931        441.784      12625.340        194.303          2.542         14.518          0.260          0.160          1.000          1.000       1100.000          0.226          6.560
     05/01/1992         5      1992         82.735 start_grain_fi      12779.799       3169.195          0.025       1277.980         13.615          0.236        505.442        316.919          9.997          8.942          8.036          0.138          2.931        441.784      12625.340        194.080          2.536         14.478          0.170          0.070          1.000          1.000       1100.000          0.219          7.083
     06/01/1992         6      1992         83.149 start_grain_fi      12795.213       3184.609          0.025       1279.521         13.615          0.232        506.983        318.461          9.825          8.944          8.036          0.136          2.931        441.784      12625.340        193.864          2.523         14.408          0.828          0.728          1.000          1.000       1100.000          0.212          2.611
     07/01/1992         7      1992         83.768 start_grain_fi      12802.722       3192.117          0.025       1280.272         13.615          0.213        507.734        319.212          9.029          8.951          8.036          0.125          2.931        441.784      12625.340        193.654          2.517         14.374          0.190          0.090          1.000          1.000       1100.000          0.205          6.568
     08/01/1992         8      1992         84.411 start_grain_fi      12809.885       3199.281          0.025       1280.988         13.615          0.196        508.450        319.928          8.291          8.957          8.036          0.114          2.931        441.784      12625.340        193.451          2.512         14.342          0.182          0.082          1.000          1.000       1100.000          0.199          7.196
