Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997       218      1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997       219      1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997       220      1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997       221      1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997       222      1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997       223      1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        452.057          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997       224      1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997       225      1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997       226      1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997       227      1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997       228      1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997       229      1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997       230      1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997       231      1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997       232      1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997       233      1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997       234      1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997       235      1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997       236      1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997       237      1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997       238      1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997       239      1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        442.690          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997       240      1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997       241      1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        446.979          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997       242      1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997       243      1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997       244      1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997       245      1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997       246      1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997       247      1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997       248      1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997       249      1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.794          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997       250      1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        446.446          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997       251      1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997       252      1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997       253      1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.160          1.216          0.000          0.000         45.588          0.000          0.000          2.221          0.937         30.521          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.968        318.205          0.947          2.962
     11/09/1997       254      1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.761          3.352          1.330          0.000          0.000         49.993          0.000          0.000          2.356          0.994         33.481          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.928        325.885          0.722          2.520
     12/09/1997       255      1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.504          1.473          0.000          0.000         55.595          0.000          0.000          2.464          1.039         37.238          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.839        332.845          1.228          2.931
     13/09/1997       256      1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.625          1.586          0.000          0.000         60.017          0.000          0.000          2.549          1.074         40.211          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.785        340.285          0.835          2.183
     14/09/1997       257      1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.724          1.738          0.000          0.000         66.001          0.000          0.000          2.619          1.103         44.231          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.694        348.565          0.959          2.881
     15/09/1997       258      1997         25.000 end_of_juvenil       1179.186          0.000          0.000        117.919          3.789          1.776          0.000          0.000         67.599          0.000          0.000          2.626          1.148         47.143          0.000        443.396          0.000          0.000          0.581          0.481          1.000          0.679        357.145          1.334          3.462
     16/09/1997       259      1997         25.000 end_of_juvenil       1245.588          0.000          0.000        124.559          3.859          1.876          0.000          0.000         71.583          0.000          0.000          2.676          1.167         49.800          0.000        442.249          0.000          0.000          1.000          1.000          0.955          0.637        365.485          0.550          1.764
     17/09/1997       260      1997         25.000 end_of_juvenil       1307.725          0.000          0.000        130.773          3.900          1.874          0.000          0.000         71.650          0.000          0.000          2.655          1.211         52.285          0.000        439.818          0.000          0.000          0.490          0.390          0.961          0.641        373.885          1.222          3.477
     18/09/1997       261      1997         25.000 end_of_juvenil       1360.435          0.000          0.000        136.044          3.929          1.843          0.000          0.000         70.583          0.000          0.000          2.619          1.255         54.393          0.000        437.688          0.000          0.000          0.411          0.311          0.991          0.660        381.925          1.146          3.466
     19/09/1997       262      1997         25.000 end_of_juvenil       1415.949          0.000          0.000        141.595          3.953          1.812          0.000          0.000         69.511          0.000          0.000          2.576          1.299         56.614          0.000        435.251          0.000          0.000          0.377          0.277          1.000          0.679        390.745          1.088          3.991
     20/09/1997       263      1997         30.246 end_of_juvenil       1472.277          0.000          0.000        147.228          3.971          1.784          0.000          0.000         68.540          0.000          0.000          2.531          1.342         58.992          0.000        433.052          0.000          0.000          0.393          0.293          1.000          0.693        399.235          1.047          3.844
     21/09/1997       264      1997         30.903 end_of_juvenil       1545.578          0.000          0.000        154.558          3.999          1.848          0.000          0.000         71.113          0.000          0.000          2.532          1.362         62.520          0.000        431.555          0.000          0.000          0.821          0.721          0.984          0.656        408.835          1.010          2.495
     22/09/1997       265      1997         31.492 end_of_juvenil       1601.935          0.000          0.000        160.194          4.079          1.801          0.000          0.000         69.372          0.000          0.000          2.515          1.438         65.531          0.000        430.168          0.000          0.000          0.387          0.287          1.000          0.707        417.415          0.985          3.925
     23/09/1997       266      1997         32.000 floral_initiat       1671.225          0.000          0.000        167.122          4.153          1.769          0.000          0.000         68.217          0.000          0.000          2.510          1.497         69.549          0.000        442.031          0.000          0.000          0.415          0.315          1.000          0.755        425.815          1.680          4.549
     24/09/1997       267      1997         32.584 floral_initiat       1773.204          0.000          0.000        177.320          4.221          1.816          0.246          0.000         70.144          0.000          0.000          2.540          1.525         75.627          0.000        439.243          0.000          0.000          0.715          0.615          1.000          0.756        434.695          1.543          3.918
     25/09/1997       268      1997         32.993 floral_initiat       1853.863          0.000          0.000        185.386          4.273          1.797          0.576          0.000         69.463          0.005          0.000          2.506          1.588         80.517          0.000        436.542          0.000          0.000          0.498          0.398          1.000          0.773        441.505          1.432          4.081
     26/09/1997       269      1997         33.402 floral_initiat       1919.758          0.000          0.000        191.976          4.315          1.758          0.957          0.000         68.031          0.012          0.000          2.457          1.653         84.574          0.000        434.143          0.000          0.000          0.485          0.385          1.000          0.799        448.315          1.331          3.466
     27/09/1997       270      1997         33.937 floral_initiat       1984.760          0.000          0.000        198.476          4.343          1.703          1.476          0.000         65.952          0.022          0.000          2.388          1.721         88.652          0.000        431.590          0.000          0.000          0.415          0.315          1.000          0.837        457.225          1.219          4.348
     28/09/1997       271      1997         34.501 floral_initiat       2029.113          0.000          0.000        202.911          4.356          1.608          1.934          0.000         62.293          0.036          0.000          2.289          1.795         91.481          0.000        429.140          0.000          0.000          0.271          0.171          1.000          0.901        466.615          1.118          4.794
     29/09/1997       272      1997         35.105 floral_initiat       2069.916          0.000          0.000        206.992          4.357          1.512          2.456          0.000         58.569          0.056          0.000          2.189          1.853         94.124          0.000        426.565          0.000          0.000          0.256          0.156          1.000          0.976        476.665          1.050          4.954
     30/09/1997       273      1997         35.652 floral_initiat       2117.613          0.000          0.000        211.761          4.348          1.438          3.175          0.000         55.739          0.074          0.000          2.114          1.883         97.251          0.000        424.665          0.000          0.000          0.359          0.259          1.000          1.000        485.785          1.018          4.135
     01/10/1997       274      1997         36.169 floral_initiat       2211.097          0.000          0.000        221.110          4.364          1.478          4.783          0.000         57.296          0.083          0.000          2.121          1.883        103.435          0.000        438.356          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.608          2.892
     02/10/1997       275      1997         36.595 floral_initiat       2321.271          0.000          0.000        232.127          4.390          1.480          6.871          0.000         57.398          0.098          0.000          2.078          1.928        110.767          0.000        435.349          0.000          0.000          0.739          0.639          1.000          1.000        501.475          1.670          4.341
     03/10/1997       276      1997         37.126 floral_initiat       2384.052          0.000          0.000        238.405          4.423          1.408          8.199          0.000         54.610          0.127          0.000          1.972          2.020        114.971          0.000        432.257          0.000          0.000          0.384          0.284          1.000          1.000        510.325          1.519          5.138
     04/10/1997       277      1997         37.649 floral_initiat       2440.176          0.000          0.000        244.018          4.442          1.333          9.506          0.000         51.684          0.162          0.000          1.847          2.112        118.744          0.000        429.329          0.000          0.000          0.367          0.267          1.000          1.000        519.025          1.391          4.998
     05/10/1997       278      1997         38.241 floral_initiat       2490.678          0.000          0.000        249.068          4.445          1.253         10.806          0.000         48.593          0.205          0.000          1.724          2.178        122.148          0.000        426.429          0.000          0.000          0.335          0.235          1.000          1.000        528.895          1.261          5.297
     06/10/1997       279      1997         38.962 floral_initiat       2562.849          0.000          0.000        256.285          4.443          1.198         12.879          0.000         46.444          0.241          0.000          1.638          2.214        127.012          0.000        437.655          0.000          0.000          0.500          0.400          1.000          1.000        540.895          1.994          5.711
     07/10/1997       280      1997         39.551 floral_initiat       2633.382          0.000          0.000        263.338          4.438          1.144         15.076          0.000         44.357          0.275          0.000          1.561          2.242        131.754          0.000        434.237          0.000          0.000          0.526          0.426          1.000          1.000        550.705          1.817          5.112
     08/10/1997       281      1997         40.387 floral_initiat       2715.602          0.000          0.000        271.560          4.443          1.108         17.790          0.000         42.977          0.301          0.000          1.512          2.262        137.263          0.000        439.541          0.000          0.000          0.689          0.589          1.000          1.000        561.265          2.175          4.832
     09/10/1997       282      1997         41.472 floral_initiat       2822.158          0.000          0.000        282.216          4.475          1.108         21.306          0.000         42.977          0.318          0.000          1.512          2.277        144.402          0.000        439.768          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.897          4.034
     10/10/1997       283      1997         42.639 floral_initiat       2939.265          0.000          0.000        293.926          4.515          1.108         25.170          0.000         42.977          0.333          0.000          1.512          2.303        152.248          0.000        437.146          0.000          0.000          1.000          1.000          1.000          1.000        579.265          1.183          4.552
     11/10/1997       284      1997         43.604 floral_initiat       3019.843          0.000          0.000        301.984          4.538          1.063         27.829          0.000         41.224          0.358          0.000          1.450          2.354        157.647          0.000        433.625          0.000          0.000          0.592          0.492          1.000          1.000        586.975          1.905          5.110
     12/10/1997       285      1997         44.794 floral_initiat       3087.456          0.000          0.000        308.746          4.556          1.011         30.061          0.000         39.190          0.384          0.000          1.379          2.407        162.177          0.000        430.123          0.000          0.000          0.507          0.407          1.000          1.000        596.485          1.739          5.548
     13/10/1997       286      1997         46.070 floral_initiat       3148.009          0.000          0.000        314.801          4.570          0.958         32.059          0.000         37.141          0.409          0.000          1.307          2.458        166.234          0.000        426.893          0.000          0.000          0.477          0.377          1.000          1.000        606.685          1.592          5.606
     14/10/1997       287      1997         47.541 floral_initiat       3252.773          0.000          0.000        325.277          4.608          0.940         35.516          0.000         36.470          0.433          0.000          1.283          2.491        173.253          0.000        442.340          0.000          0.000          0.819          0.719          1.000          1.000        618.445          2.571          6.163
     15/10/1997       288      1997         48.840 floral_initiat       3339.854          0.000          0.000        333.985          4.642          0.915         38.390          0.000         35.490          0.460          0.000          1.249          2.529        179.088          0.000        438.190          0.000          0.000          0.731          0.631          1.000          1.000        628.825          2.327          5.655
     16/10/1997       289      1997         50.053 floral_initiat       3440.594          0.000          0.000        344.059          4.678          0.904         41.714          0.000         35.057          0.482          0.000          1.233          2.555        185.837          0.000        434.336          0.000          0.000          0.878          0.778          1.000          1.000        638.515          2.125          5.348
     17/10/1997       290      1997         51.280 floral_initiat       3551.969          0.000          0.000        355.197          4.714          0.904         45.390          0.000         35.057          0.496          0.000          1.233          2.577        193.299          0.000        430.751          0.000          0.000          1.000          0.936          1.000          1.000        648.325          1.889          5.235
     18/10/1997       291      1997         52.485 floral_initiat       3627.720          0.000          0.000        362.772          4.738          0.867         47.889          0.000         33.640          0.520          0.000          1.184          2.621        198.375          0.000        427.651          0.000          0.000          0.596          0.496          1.000          1.000        657.955          1.826          6.000
     19/10/1997       292      1997         53.806 floral_initiat       3690.164          0.000          0.000        369.016          4.755          0.825         49.950          0.000         31.983          0.549          0.000          1.125          2.658        202.558          0.000        423.968          0.000          0.000          0.507          0.407          1.000          1.000        668.515          1.664          6.211
     20/10/1997       293      1997         55.529 floral_initiat       3743.074          0.000          0.000        374.307          4.752          0.789         51.696          0.000         30.588          0.588          0.000          1.076          2.658        206.103          0.000        421.054          0.000          0.000          0.564          0.464          1.000          1.000        682.285          1.577          5.520
     21/10/1997       294      1997         57.406 floral_initiat       3819.507          0.000          0.000        381.951          4.762          0.765         54.218          0.000         29.664          0.627          0.000          1.044          2.658        211.224          0.000        433.920          0.000          0.000          0.698          0.598          1.000          1.000        697.285          2.362          6.923
     22/10/1997       295      1997         59.084 floral_initiat       3893.113          0.000          0.000        389.311          4.779          0.753         56.647          0.000         29.216          0.658          0.000          1.028          2.658        216.156          0.000        430.380          0.000          0.000          0.849          0.749          1.000          1.000        710.695          2.173          5.369
     23/10/1997       296      1997         60.375 floral_initiat       3986.129          0.000          0.000        398.613          4.804          0.753         59.717          0.000         29.216          0.682          0.000          1.028          2.658        222.388          0.000        427.459          0.000          0.000          1.000          1.000          1.000          1.000        716.887          1.222          5.153
     24/10/1997       297      1997         61.768 floral_initiat       4043.340          0.000          0.000        404.334          4.806          0.753         61.605          0.000         29.216          0.684          0.000          1.028          2.658        226.221          0.000        425.424          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.957          3.271
     25/10/1997       298      1997         63.157 floral_initiat       4120.204          0.000          0.000        412.020          4.801          0.737         64.141          0.000         28.566          0.699          0.000          1.005          2.658        231.371          0.000        427.438          0.000          0.000          0.778          0.678          1.000          1.000        730.225          2.097          5.728
     26/10/1997       299      1997         64.249 floral_initiat       4224.498          0.000          0.000        422.450          4.808          0.737         67.583          0.000         28.566          0.706          0.000          1.005          2.658        238.359          0.000        440.387          0.000          0.000          1.000          0.983          1.000          1.000        735.463          2.654          5.742
     27/10/1997       300      1997         65.000      flowering       4320.928         32.178          0.001        432.093          4.863          0.732         71.863          3.218         28.400          0.796          0.097          0.991          2.635        243.722       4767.178        435.847          3.000         17.130          0.942          0.842          1.000          1.000        741.781          2.581          5.930
     28/10/1997       301      1997         66.203      flowering       4424.720         62.432          0.001        442.472          4.916          0.732         75.887          6.243         28.400          0.881          0.187          0.982          2.612        250.078       4767.178        431.689          3.000         17.130          1.000          0.953          1.000          1.000        747.721          2.216          5.873
     29/10/1997       302      1997         67.000      flowering       4533.074         91.677          0.002        453.307          4.966          0.732         79.776          9.168         28.400          0.963          0.275          0.973          2.589        257.023       4767.178        427.916          3.000         17.130          1.000          1.000          1.000          1.000        753.463          1.896          6.032
     30/10/1997       303      1997         67.755      flowering       4609.057        119.363          0.003        460.906          5.009          0.709         83.458         11.936         27.504          1.044          0.358          0.940          2.581        260.939       4767.178        423.924          3.000         17.130          0.684          0.584          1.000          1.000        758.899          1.947          6.186
     31/10/1997       304      1997         68.593      flowering       4676.925        150.074          0.003        467.692          5.051          0.684         87.543         15.007         26.541          1.132          0.450          0.901          2.567        263.642       4767.178        420.096          3.000         17.130          0.650          0.550          1.000          1.000        764.929          1.815          6.235
     01/11/1997       305      1997         69.580      flowering       4736.778        186.287          0.004        473.678          5.092          0.655         92.359         18.629         25.406          1.236          0.559          0.855          2.546        264.811       4767.178        417.549          3.000         17.130          0.572          0.472          1.000          1.000        772.039          1.708          6.865
     02/11/1997       306      1997         70.750      flowering       4785.047        229.191          0.005        478.505          5.132          0.621         97.239         22.919         24.070          1.356          0.688          0.798          2.515        264.757       4767.178        415.199          3.000         17.130          0.474          0.374          1.000          1.000        780.463          1.615          8.133
     03/11/1997       307      1997         71.000 start_grain_fi       4837.556        308.950          0.006        483.756          5.169          0.600        105.215         30.895         23.282          1.533          0.887          0.741          2.429        262.032       4767.178        413.063          2.870         16.387          0.673          0.573          1.000          1.000        788.293          1.535          5.703
     04/11/1997       308      1997         72.050 start_grain_fi       4901.542        378.624          0.008        490.154          5.204          0.600        112.183         37.862         23.282          1.684          1.061          0.711          2.342        261.464       4767.178        411.460          2.801         15.994          1.000          1.000          1.000          1.000        795.133          1.108          4.495
     05/11/1997       309      1997         72.577 start_grain_fi       4969.708        444.448          0.009        496.971          5.237          0.600        118.765         44.445         23.282          1.828          1.225          0.683          2.260        261.698       4767.178        409.690          2.756         15.736          1.000          0.939          1.000          1.000        801.595          1.355          4.707
     06/11/1997       310      1997         73.036 start_grain_fi       5031.680        501.837          0.011        503.168          5.268          0.578        124.504         50.184         22.401          1.956          1.368          0.637          2.203        262.156       4767.178        407.981          2.726         15.566          0.622          0.522          1.000          1.000        807.229          1.347          6.594
     07/11/1997       311      1997         73.532 start_grain_fi       5084.312        563.811          0.012        508.431          5.297          0.551        130.701         56.381         21.384          2.095          1.523          0.587          2.139        261.222       4767.178        406.381          2.701         15.422          0.546          0.446          1.000          1.000        813.313          1.287          6.788
     08/11/1997       312      1997         74.110 start_grain_fi       5128.070        636.052          0.013        512.807          5.324          0.523        137.925         63.605         20.276          2.254          1.703          0.530          2.058        258.374       4767.178        404.874          2.678         15.289          0.482          0.382          1.000          1.000        820.405          1.231          7.071
     09/11/1997       313      1997         74.783 start_grain_fi       5167.298        720.027          0.015        516.730          5.349          0.496        146.323         72.003         19.247          2.437          1.913          0.472          1.954        253.899       4767.178        403.448          2.656         15.168          0.493          0.393          1.000          1.000        828.649          1.181          6.946
     10/11/1997       314      1997         75.383 start_grain_fi       5225.045        795.019          0.017        522.504          5.373          0.488        153.822         79.502         18.928          2.598          2.100          0.435          1.852        252.174       4767.178        402.092          2.641         15.082          0.834          0.734          1.000          1.000        836.011          1.137          5.938
     11/11/1997       315      1997         75.960 start_grain_fi       5285.998        867.076          0.018        528.600          5.398          0.488        161.028         86.708         18.928          2.753          2.280          0.407          1.751        251.064       4767.178        408.586          2.629         15.013          1.000          1.000          1.000          1.000        843.085          1.127          5.222
     12/11/1997       316      1997         76.422 start_grain_fi       5314.729        924.833          0.019        531.473          5.422          0.488        166.804         92.483         18.928          2.877          2.424          0.385          1.672        248.162       4767.178        408.280          2.621         14.965          1.000          1.000          1.000          1.000        848.755          0.144          2.235
     13/11/1997       317      1997         76.905 start_grain_fi       5361.183        985.156          0.021        536.118          5.445          0.488        172.836         98.516         18.928          3.007          2.574          0.362          1.589        246.775       4767.178        406.556          2.613         14.922          1.000          1.000          1.000          1.000        854.677          0.466          3.695
     14/11/1997       318      1997         77.366 start_grain_fi       5422.807       1042.729          0.022        542.281          5.467          0.476        178.593        104.273         18.479          3.132          2.718          0.332          1.513        247.180       4767.178        403.167          2.607         14.885          0.762          0.662          1.000          1.000        860.329          1.202          6.417
     15/11/1997       319      1997         77.873 start_grain_fi       5477.805       1105.985          0.023        547.780          5.487          0.464        184.919        110.599         18.012          3.268          2.876          0.299          1.426        246.354       4767.178        399.958          2.600         14.849          0.747          0.647          1.000          1.000        866.539          1.106          6.164
     16/11/1997       320      1997         78.323 start_grain_fi       5534.985       1162.275          0.024        553.498          5.505          0.451        190.548        116.227         17.479          3.385          3.011          0.271          1.354        246.443       4767.178        398.288          2.590         14.791          0.704          0.604          1.000          1.000        872.065          1.052          6.685
     17/11/1997       321      1997         78.806 start_grain_fi       5579.729       1222.598          0.026        557.973          5.523          0.431        196.580        122.260         16.702          3.499          3.142          0.241          1.284        244.885       4767.178        396.969          2.570         14.674          0.555          0.455          1.000          1.000        877.987          1.002          7.007
     18/11/1997       322      1997         79.405 start_grain_fi       5613.002       1297.406          0.027        561.300          5.539          0.406        204.061        129.741         15.743          3.627          3.290          0.207          1.201        240.731       4767.178        395.753          2.536         14.481          0.426          0.326          1.000          1.000        885.331          0.958          7.736
     19/11/1997       323      1997         80.026 start_grain_fi       5643.982       1374.964          0.029        564.398          5.555          0.383        211.817        137.496         14.836          3.747          3.429          0.177          1.123        236.074       4767.178        394.616          2.494         14.240          0.424          0.324          1.000          1.000        892.945          0.919          7.872
     20/11/1997       324      1997         80.559 start_grain_fi       5675.706       1441.522          0.030        567.570          5.570          0.364        218.472        144.152         14.112          3.840          3.536          0.156          1.062        232.590       4767.178        393.543          2.453         14.005          0.512          0.412          1.000          1.000        899.479          0.883          6.605
     21/11/1997       325      1997         81.134 start_grain_fi       5714.376       1513.396          0.032        571.438          5.584          0.361        225.660        151.340         14.004          3.930          3.640          0.142          0.999        229.270       4767.178        392.526          2.405         13.734          0.923          0.823          1.000          1.000        906.535          0.848          4.707
     22/11/1997       326      1997         81.685 start_grain_fi       5763.127       1582.153          0.033        576.313          5.636          0.361        232.536        158.215         14.004          4.014          3.729          0.137          0.973        227.269       4767.178        391.669          2.357         13.458          1.000          1.000          1.000          1.000        913.285          0.706          5.385
