Summary_file = Wheat_Wongan83Unripped_UnrippedN000.sum
Title = Wheat_Wongan83Unripped_UnrippedN000 Wongan83Unripped 14/06/1983 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     07/08/1983       219      1983        454.663        113.975          0.296          0.339         11.986          8.273          0.000          0.000          0.000         20.777          0.489              ?          0.000              ?         13.761          0.294          0.196          1.000          1.000          0.000              0             0        548.430          7.015           1.631          0.518          4.703          0.327          0.160          0.000          0.003          0.000          0.100          0.100          2.990               0.012          0.042          0.012          0.841          0.841          1.931            2.891          2.730            4.824              0.054              0.850              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983        453.595        113.875          0.277          0.351         12.412          8.580          0.000          0.000          0.000         21.547          0.498              ?          0.000              ?         14.029          0.275          0.183          1.000          1.000          0.000              0             0        562.710          7.140           1.631          0.554          4.720          0.333          0.162          0.000          0.003          0.000          0.079          0.079          2.632               0.011          0.038          0.011          0.770          0.770          1.894            2.840          2.684            4.788              0.004              0.776              0.988              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983        452.971        113.763          0.294          0.363         12.878          8.920          0.000          0.000          0.000         22.395          0.507              ?          0.000              ?         14.317          0.251          0.167          1.000          1.000          0.000              0             0        579.330          7.286           1.631          0.597          4.740          0.339          0.165          0.000          0.003          0.000          0.146          0.146          3.184               0.010          0.041          0.010          0.849          0.849          1.851            2.779          2.629            4.745              0.001              0.711              0.927              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983        452.414        113.682          0.299          0.374         13.296          9.229          0.000          0.000          0.000         23.169          0.515              ?          0.000              ?         14.559          0.234          0.156          1.000          1.000          0.000              0             0        596.610          7.438           1.631          0.643          4.761          0.344          0.168          0.000          0.003          0.000          0.125          0.125          3.108               0.010          0.037          0.010          0.774          0.774          1.816            2.716          2.586            4.701              0.000              0.651              0.869              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983        451.840        113.614          0.307          0.385         13.705          9.540          0.000          0.000          0.000         23.945          0.522              ?          0.000              ?         14.786          0.219          0.146          1.000          1.000          0.000              0             0        617.550          7.621           1.631          0.700          4.787          0.349          0.170          0.000          0.004          0.000          0.178          0.178          3.497               0.009          0.036          0.009          0.776          0.776          1.782            2.639          2.544            4.648              0.000              0.599              0.818              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983        456.003        113.446          0.383          0.390         13.914          9.717          0.000          0.000          0.000         24.387          0.539              ?          0.000              ?         14.874          0.255          0.170          1.000          1.000          0.000              0             0        637.350          7.795           1.631          0.756          4.811          0.360          0.175          0.000          0.004          0.000          0.033          0.033          1.994               0.051          0.020          0.020          0.442          0.442          1.805            2.566          2.587            4.597              0.780              0.838              0.789              0.997              1.000              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983        456.026        113.266          0.392          0.397         14.170          9.917          0.000          0.000          0.000         24.889          0.558              ?          0.000              ?         14.977          0.292          0.195          1.000          1.000          0.000              0             0        652.890          7.931           1.631          0.801          4.830          0.373          0.181          0.000          0.004          0.000          0.036          0.036          1.770               0.048          0.023          0.023          0.502          0.502          1.825            2.509          2.633            4.556              0.735              0.931              0.779              0.997              1.000              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983        458.706        113.035          0.398          0.405         14.461         10.136          0.000          0.000          0.000         25.436          0.579              ?          0.000              ?         15.088          0.328          0.219          1.000          1.000          0.000              0             0        665.670          8.043           1.631          0.839          4.846          0.387          0.187          0.000          0.004          0.000          0.019          0.019          1.559               0.046          0.024          0.024          0.547          0.547          1.845            2.462          2.679            4.523              1.000              1.000              0.931              0.999              1.000              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983        455.936        112.590          0.413          0.423         15.131         10.606          0.000          0.000          0.000         26.610          0.615              ?          0.000              ?         15.399          0.372          0.248          1.000          1.000          0.000              0             0        677.010          8.143           1.631          0.873          4.860          0.414          0.197          0.000          0.004          0.000          0.122          0.122          2.886               0.043          0.051          0.043          1.174          1.174          1.857            2.419          2.735            4.494              0.664              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983        452.819        112.169          0.401          0.445         15.975         11.193          0.000          0.000          0.000         28.077          0.649              ?          0.000              ?         15.789          0.384          0.256          1.000          1.000          0.000              0             0        688.890          8.247           1.631          0.910          4.875          0.438          0.206          0.000          0.005          0.000          0.235          0.235          3.138               0.040          0.063          0.040          1.467          1.467          1.841            2.375          2.743            4.462              0.127              0.914              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     17/08/1983       229      1983        450.462        111.776          0.372          0.468         16.853         11.809          0.000          0.000          0.000         29.618          0.680              ?          0.000              ?         16.177          0.388          0.259          1.000          1.000          0.000              0             0        703.650          8.377           1.631          0.956          4.894          0.460          0.214          0.000          0.005          0.000          0.237          0.237          3.202               0.036          0.065          0.036          1.541          1.541          1.816            2.319          2.732            4.424              0.009              0.814              0.962              1.000              0.989              1.000              0.000              0.000              0.000              0.000
     18/08/1983       230      1983        449.190        111.413          0.341          0.486         17.508         12.329          0.000          0.000          0.000         30.844          0.708              ?          0.000              ?         16.462          0.407          0.272          1.000          1.000          0.000              0             0        719.610          8.517           1.631          1.007          4.914          0.481          0.223          0.000          0.005          0.000          0.164          0.164          2.454               0.034          0.051          0.034          1.226          1.226          1.806            2.259          2.745            4.381              0.004              0.734              0.899              0.990              0.974              1.000              0.000              0.000              0.000              0.000
     19/08/1983       231      1983        447.783        111.077          0.331          0.510         18.425         13.155          0.000          0.000          0.000         32.638          0.735              ?          0.000              ?         16.916          0.391          0.261          1.000          1.000          0.000              0             0        735.330          8.654           1.631          1.058          4.933          0.498          0.231          0.000          0.005          0.000          0.321          0.321          3.321               0.031          0.072          0.031          1.794          1.794          1.757            2.200          2.704            4.340              0.000              0.668              0.846              0.984              0.962              1.000              0.000              0.000              0.000              0.000
     20/08/1983       232      1983        447.188        110.753          0.336          0.523         18.933         13.721          0.000          0.000          0.000         33.771          0.759              ?          0.000              ?         17.169          0.411          0.274          1.000          1.000          0.000              0             0        752.670          8.807           1.631          1.116          4.956          0.514          0.240          0.000          0.006          0.000          0.108          0.108          2.119               0.029          0.044          0.029          1.133          1.133          1.747            2.133          2.713            4.293              0.007              0.617              0.791              0.967              0.942              0.995              0.000              0.000              0.000              0.000
     21/08/1983       233      1983        448.556        110.457          0.397          0.535         19.381         14.430          0.000          0.000          0.000         35.085          0.781              ?          0.000              ?         17.476          0.423          0.282          1.000          1.000          0.000              0             0        769.530          8.954           1.631          1.275          4.977          0.526          0.249          0.000          0.006          0.000          0.140          0.140          2.276               0.027          0.049          0.027          1.315          1.315          1.727            2.069          2.713            4.248              0.347              0.627              0.754              0.962              0.933              0.995              0.000              0.000              0.000              0.000
     22/08/1983       234      1983        445.740        110.219          0.372          0.552         20.036         15.585          0.000          0.000          0.000         37.080          0.802              ?          0.000              ?         17.984          0.409          0.272          1.000          1.000          0.000              0             0        787.110          9.109           1.631          1.459          5.000          0.536          0.259          0.000          0.007          0.000          0.325          0.325          3.357               0.026          0.072          0.026          1.995          1.995          1.663            2.003          2.673            4.202              0.011              0.586              0.718              0.955              0.923              0.993              0.000              0.000              0.000              0.000
     23/08/1983       235      1983        450.190        109.982          0.419          0.560         20.353         16.265          0.000          0.000          0.000         38.254          0.821              ?          0.000              ?         18.244          0.429          0.286          1.000          1.000          0.000              0             0        803.610          9.253           1.631          1.635          5.000          0.545          0.268          0.000          0.008          0.000          0.062          0.062          1.914               0.024          0.041          0.024          1.173          1.173          1.650            1.985          2.677            4.160              1.000              0.996              0.713              0.938              0.904              0.982              0.000              0.000              0.000              0.000
     24/08/1983       236      1983        453.153        109.549          0.421          0.570         20.716         17.097          0.000          0.041          0.000         39.642          0.859              ?          0.000              ?         18.567          0.482          0.322          1.000          1.000          0.000              0             0        817.530          9.376           1.631          1.787          5.036          0.563          0.287          0.000          0.009          0.000          0.133          0.133          2.045               0.277          0.046          0.046          1.388          1.388          1.680            1.964          2.717            4.103              1.000              1.000              0.953              0.940              0.899              0.982              0.999              0.000              0.000              0.000
     25/08/1983       237      1983        451.065        108.791          0.427          0.586         21.351         18.572          0.000          0.161          0.003         42.054          0.924              ?          0.000              ?         19.194          0.555          0.370          1.000          1.000          0.000              0             0        833.970          9.520           1.631          1.969          5.061          0.592          0.319          0.000          0.010          0.000          0.279          0.279          3.274               0.269          0.079          0.079          2.412          2.412          1.719            1.939          2.774            4.037              0.990              1.000              1.000              0.971              0.892              0.980              0.999              0.000              0.000              0.000
     26/08/1983       238      1983        450.848        108.124          0.435          0.599         21.856         19.952          0.000          0.316          0.006         44.273          0.981              ?          0.000              ?         19.761          0.618          0.412          1.000          1.000          0.000              0             0        849.870          9.659           1.631          2.148          5.084          0.616          0.349          0.000          0.011          0.000          0.322          0.322          2.542               0.256          0.071          0.071          2.219          2.219          1.749            1.916          2.817            3.972              0.966              1.000              1.000              1.000              0.881              0.971              0.998              0.000              0.000              0.000
     27/08/1983       239      1983        448.738        107.241          0.438          0.616         22.499         21.846          0.000          0.586          0.012         47.268          1.056              ?          0.000              ?         20.556          0.688          0.459          1.000          1.000          0.000              0             0        866.370          9.804           1.631          2.338          5.109          0.644          0.388          0.000          0.012          0.000          0.360          0.360          3.039               0.244          0.092          0.092          2.996          2.996          1.778            1.891          2.863            3.905              0.407              0.958              1.000              1.000              0.874              0.961              0.996              0.000              0.000              0.000
     28/08/1983       240      1983        448.563        106.481          0.434          0.628         22.959         23.586          0.000          0.890          0.017         49.980          1.120              ?          0.000              ?         21.263          0.753          0.502          1.000          1.000          0.000              0             0        884.070          9.959           1.631          2.545          5.136          0.665          0.425          0.000          0.013          0.000          0.225          0.225          2.450               0.229          0.081          0.081          2.712          2.712          1.801            1.864          2.896            3.833              0.502              0.929              1.000              1.000              0.864              0.950              0.993              0.000              0.000              0.000
     29/08/1983       241      1983        457.462        105.613          0.436          0.642         23.504         25.653          0.000          1.301          0.025         53.169          1.192              ?          0.000              ?         22.108          0.810          0.540          1.000          1.000          0.000              0             0        897.930         10.081           1.631          2.711          5.157          0.688          0.466          0.000          0.014          0.000          0.397          0.397          2.430               0.217          0.092          0.092          3.189          3.189          1.817            1.843          2.926            3.777              1.000              1.000              1.000              1.000              0.877              0.944              0.991              0.000              0.000              0.000
     30/08/1983       242      1983        454.506        104.251          0.440          0.663         24.289         28.957          0.000          2.056          0.039         58.212          1.303              ?          0.000              ?         23.503          0.881          0.587          1.000          1.000          0.000              0             0        914.430         10.226           1.631          2.911          5.181          0.720          0.530          0.000          0.015          0.000          0.734          0.734          3.694               0.203          0.141          0.141          5.043          5.043          1.832            1.819          2.963            3.710              1.000              1.000              1.000              1.000              0.912              0.936              0.987              0.000              0.000              0.000
     31/08/1983       243      1983        451.059        102.699          0.444          0.683         25.075         32.987          0.000          3.110          0.058         64.302          1.428              ?          0.000              ?         25.203          0.957          0.638          1.000          1.000          0.000              0             0        933.450         10.392           1.631          3.129          5.210          0.751          0.604          0.000          0.016          0.000          1.146          1.146          4.244               0.183          0.161          0.161          6.089          6.089          1.830            1.790          2.995            3.633              0.636              1.000              1.000              1.000              0.951              0.917              0.980              0.000              0.000              0.000
     01/09/1983       244      1983        460.653        101.885          0.435          0.693         25.435         35.567          0.000          3.863          0.070         68.172          1.492              ?          0.000              ?         26.233          1.000          0.678          1.000          1.000          0.000              0             0        950.550         10.542           1.631          3.308          5.236          0.765          0.640          0.000          0.017          0.000          0.281          0.281          2.268               0.161          0.087          0.087          3.871          3.871          1.799            1.764          3.009            3.564              1.000              1.000              1.000              1.000              0.993              0.885              0.968              0.000              0.000              0.000
     02/09/1983       245      1983        458.785        100.565          0.449          0.707         25.969         39.525          0.000          5.121          0.091         74.081          1.594              ?          0.000              ?         27.866          1.000          0.716          1.000          1.000          0.000              0             0        965.490         10.673           1.631          3.467          5.258          0.786          0.700          0.000          0.017          0.000          0.644          0.644          3.168               0.150          0.138          0.138          5.909          5.909          1.772            1.742          3.025            3.503              1.000              1.000              1.000              1.000              1.000              0.928              0.965              0.000              0.000              0.000
     03/09/1983       246      1983        457.881         99.614          0.462          0.713         26.231         42.611          0.000          6.190          0.109         78.673          1.668              ?          0.000              ?         29.097          1.000          0.755          1.000          1.000          0.000              0             0        981.630         10.815           1.631          3.641          5.282          0.796          0.745          0.000          0.018          0.000          0.494          0.494          2.473               0.134          0.101          0.101          4.591          4.591          1.749            1.718          3.034            3.438              1.000              1.000              1.000              1.000              1.000              0.995              0.957              0.000              0.000              0.000
     04/09/1983       247      1983        465.066         98.731          0.461          0.717         26.393         45.651          0.000          7.328          0.127         83.185          1.735              ?          0.000              ?         30.298          1.000          0.792          1.000          1.000          0.000              0             0        997.290         10.946           1.631          3.812          5.306          0.802          0.787          0.000          0.019          0.000          0.464          0.464          2.388               0.124          0.094          0.094          4.512          4.512          1.725            1.694          3.039            3.374              1.000              1.000              1.000              1.000              1.000              1.000              0.966              0.000              0.000              0.000
     05/09/1983       248      1983        465.787         97.756          0.450          0.719         26.458         49.033          0.000          8.703          0.149         88.200          1.808              ?          0.000              ?         31.644          1.000          0.834          1.000          1.000          0.000              0             0       1014.930         11.042           1.631          4.007          5.332          0.805          0.834          0.000          0.020          0.000          0.726          0.726          2.757               0.116          0.103          0.103          5.016          5.016          1.701            1.668          3.043            3.303              1.000              1.000              1.000              1.000              1.000              1.000              0.991              0.000              0.000              0.000
     06/09/1983       249      1983        466.363         96.944          0.447          0.718         26.411         52.125          0.000         10.058          0.169         92.791          1.867              ?          0.000              ?         32.856          1.000          0.876          1.000          1.000          0.000              0             0       1032.030         11.093           1.631          4.196          5.358          0.804          0.873          0.000          0.021          0.000          0.431          0.431          2.474               0.107          0.086          0.086          4.590          4.590          1.674            1.642          3.045            3.234              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/09/1983       250      1983        469.210         96.009          0.447          0.714         26.289         55.737          0.000         11.757          0.194         98.166          1.933              ?          0.000              ?         34.296          1.000          0.919          1.000          1.000          0.000              0             0       1048.830         11.115           1.631          4.383          5.383          0.801          0.917          0.000          0.022          0.000          0.705          0.705          2.904               0.099          0.101          0.099          5.375          5.375          1.645            1.617          3.045            3.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/09/1983       251      1983        466.056         95.167          0.468          0.710         26.121         60.574          0.000         14.140          0.217        105.386          1.994              ?          0.000              ?         36.265          1.000          0.959          1.000          1.000          0.000              0             0       1063.890         11.115           1.631          4.551          5.406          0.795          0.959          0.000          0.023          0.000          0.959          0.959          3.815               0.089          0.140          0.089          7.220          7.220          1.583            1.594          3.045            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983        462.299         94.408          0.484          0.704         25.906         65.748          0.000         16.688          0.238        113.108          2.052              ?          0.000              ?         38.290          1.000          1.000          1.000          1.000          0.000              0             0       1083.210         11.115           1.631          4.767          5.435          0.789          1.001          0.000          0.024          0.000          1.253          1.253          4.453               0.081          0.167          0.081          7.722          7.722          1.523            1.565          3.045            3.026              0.475              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983        458.824         93.719          0.468          0.698         25.689         70.960          0.000         19.255          0.258        120.888          2.106              ?          0.000              ?         40.240          1.000          1.000          1.000          1.000          0.000              0             0       1102.650         11.115           1.631          4.983          5.464          0.782          1.041          0.000          0.025          0.000          1.453          1.453          4.543               0.074          0.165          0.074          7.779          7.779          1.467            1.536          3.045            2.947              0.108              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983        456.740         93.091          0.452          0.691         25.428         75.598          0.000         21.539          0.276        127.809          2.154              ?          0.000              ?         41.874          1.000          1.000          1.000          1.000          0.000              0             0       1120.890         11.115           1.631          5.244          5.491          0.774          1.078          0.000          0.026          0.000          1.011          1.011          3.938               0.068          0.143          0.068          6.922          6.922          1.426            1.509          3.045            2.873              0.042              0.843              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/09/1983       255      1983        459.264         92.508          0.486          0.684         25.180         78.584          0.000         23.010          0.293        132.267          2.199              ?          0.000              ?         42.806          1.000          1.000          1.000          1.000          0.000              0             0       1137.330         11.115           1.631          5.492          5.516          0.767          1.112          0.000          0.027          0.000          0.377          0.377          2.452               0.063          0.090          0.063          4.458          4.458          1.416            1.484          3.045            2.807              0.834              0.974              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/09/1983       256      1983        460.632         91.968          0.515          0.677         24.939         81.843          0.000         24.615          0.309        137.131          2.241              ?          0.000              ?         43.796          1.000          1.000          1.000          1.000          0.000              0             0       1153.350         11.115           1.631          5.734          5.540          0.759          1.145          0.000          0.029          0.000          0.533          0.533          2.689               0.058          0.096          0.058          4.863          4.863          1.398            1.460          3.045            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/09/1983       257      1983        459.518         91.461          0.539          0.671         24.695         85.068          0.000         26.204          0.323        141.944          2.280              ?          0.000              ?         44.725          1.000          1.000          1.000          1.000          0.000              0             0       1169.490         11.115           1.631          5.977          5.564          0.752          1.175          0.000          0.030          0.000          0.556          0.556          2.693               0.053          0.093          0.053          4.813          4.813          1.381            1.436          3.045            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/09/1983       258      1983        457.923         90.984          0.548          0.663         24.416         88.517          0.000         27.903          0.338        147.093          2.316              ?          0.000              ?         45.677          1.000          1.000          1.000          1.000          0.000              0             0       1187.970         11.115           1.631          6.256          5.592          0.744          1.203          0.000          0.031          0.000          0.791          0.791          3.047               0.050          0.098          0.050          5.148          5.148          1.359            1.408          3.045            2.601              0.809              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/09/1983       259      1983        456.487         90.538          0.552          0.655         24.116         92.154          0.000         29.694          0.351        152.521          2.349              ?          0.000              ?         46.630          1.000          1.000          1.000          1.000          0.000              0             0       1207.890         11.115           1.631          6.557          5.622          0.734          1.231          0.000          0.033          0.000          0.841          0.841          3.325               0.046          0.100          0.046          5.428          5.428          1.336            1.378          3.045            2.521              0.697              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     17/09/1983       260      1983        452.328         89.205          0.524          0.647         23.834         97.206          0.000         32.183          0.388        160.061          2.453              ?          0.000              ?         47.960          1.000          1.000          1.000          1.000          0.000              0             0       1226.550         11.115           1.631          6.838          5.650          0.726          1.305          0.000          0.034          0.000          1.022          1.022          4.603               0.314          0.135          0.135          7.540          7.540          1.343            1.350          3.045            2.445              0.064              0.865              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     18/09/1983       261      1983        448.933         87.849          0.486          0.638         23.491        102.571          0.000         34.825          0.426        168.069          2.561              ?          0.000              ?         49.280          1.000          1.000          1.000          1.000          0.000              0             0       1249.290         11.115           1.631          7.181          5.684          0.715          1.383          0.000          0.036          0.000          1.400          1.400          5.353               0.289          0.139          0.139          8.008          8.008          1.349            1.316          3.045            2.353              0.000              0.759              0.997              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     19/09/1983       262      1983        446.571         86.967          0.471          0.630         23.182        107.610          0.000         37.307          0.461        175.589          2.626              ?          0.000              ?         50.414          1.000          1.000          1.000          1.000          0.000              0             0       1269.810         11.115           1.631          7.491          5.715          0.706          1.422          0.000          0.037          0.000          1.536          1.536          4.844               0.265          0.093          0.093          7.520          7.520          1.321            1.285          3.045            2.270              0.000              0.668              0.901              1.000              1.000              1.000              0.999              1.000              0.000              0.000
     20/09/1983       263      1983        444.415         86.173          0.470          0.621         22.876        112.713          0.000         39.820          0.495        183.206          2.685              ?          0.000              ?         51.476          1.000          1.000          1.000          1.000          0.000              0             0       1290.090         11.115           1.631          7.797          5.745          0.697          1.454          0.000          0.039          0.000          1.439          1.439          4.972               0.250          0.085          0.085          7.617          7.617          1.290            1.255          3.045            2.187              0.000              0.592              0.815              0.966              0.965              1.000              0.955              1.000              0.000              0.000
     21/09/1983       264      1983        442.344         85.393          0.480          0.612         22.533        118.065          0.000         42.456          0.530        191.194          2.745              ?          0.000              ?         52.485          1.000          1.000          1.000          1.000          0.000              0             0       1315.590         11.115           1.631          8.139          5.784          0.686          1.488          0.000          0.041          0.000          1.461          1.461          5.808               0.236          0.085          0.085          7.988          7.988          1.260            1.216          3.045            2.084              0.000              0.529              0.743              0.926              0.920              0.961              0.915              1.000              0.000              0.000
     22/09/1983       265      1983        441.079         85.101          0.497          0.606         22.314        122.621          0.000         44.700          0.545        197.994          2.762              ?          0.000              ?         53.228          1.000          1.000          1.000          1.000          0.000              0             0       1335.090         11.115           1.631          8.359          5.813          0.679          1.495          0.000          0.042          0.000          0.755          0.755          4.409               0.223          0.038          0.038          6.800          6.800          1.220            1.187          3.045            2.005              0.000              0.476              0.678              0.886              0.877              0.922              0.876              0.996              0.000              0.000
     23/09/1983       266      1983        439.393         84.654          0.510          0.601         22.134        127.559          0.000         47.132          0.561        205.363          2.795              ?          0.000              ?         53.987          1.000          1.000          1.000          1.000          0.000              0             0       1350.990         11.115           1.631          8.538          5.837          0.674          1.517          0.000          0.043          0.000          1.262          1.262          4.568               0.217          0.054          0.054          7.369          7.369          1.189            1.163          3.045            1.941              0.000              0.439              0.634              0.865              0.855              0.903              0.857              0.989              0.000              0.000
     24/09/1983       267      1983        437.732         84.131          0.518          0.596         21.942        132.635          0.000         49.632          0.579        212.940          2.837              ?          0.000              ?         54.700          1.000          1.000          1.000          1.000          0.000              0             0       1368.030         11.115           1.631          8.730          5.862          0.668          1.546          0.000          0.044          0.000          1.305          1.305          4.855               0.208          0.062          0.062          7.576          7.576          1.166            1.138          3.045            1.871              0.000              0.400              0.585              0.832              0.820              0.872              0.826              0.975              0.000              0.000
     25/09/1983       268      1983        436.056         83.663          0.525          0.590         21.711        137.911          0.000         52.231          0.596        220.814          2.875              ?          0.000              ?         55.360          1.000          1.000          1.000          1.000          0.000              0             0       1388.550         11.115           1.631          8.961          5.893          0.661          1.573          0.000          0.045          0.000          1.376          1.376          5.460               0.198          0.057          0.057          7.875          7.875          1.140            1.107          3.045            1.788              0.000              0.366              0.540              0.798              0.787              0.840              0.795              0.960              0.000              0.000
     26/09/1983       269      1983        434.732         83.466          0.523          0.584         21.513        142.642          0.000         54.561          0.605        227.876          2.888              ?          0.000              ?         55.853          1.000          1.000          1.000          1.000          0.000              0             0       1406.130         11.115           1.631          9.159          5.920          0.655          1.582          0.000          0.046          0.000          1.069          1.069          4.603               0.189          0.029          0.029          7.062          7.062          1.109            1.080          3.045            1.717              0.000              0.335              0.499              0.763              0.752              0.806              0.763              0.943              0.000              0.000
     27/09/1983       270      1983        434.597         83.427          0.521          0.580         21.334        146.137          0.000         56.283          0.609        233.092          2.891              ?          0.000              ?         56.096          1.000          1.000          1.000          1.000          0.000              0             0       1422.030         11.115           1.631          9.338          5.944          0.650          1.585          0.000          0.047          0.000          0.743          0.743          3.322               0.183          0.013          0.013          5.216          5.216          1.085            1.056          3.045            1.653              0.012              0.322              0.466              0.737              0.727              0.782              0.740              0.927              0.000              0.000
     28/09/1983       271      1983        432.711         83.172          0.518          0.574         21.137        151.067          0.000         58.711          0.622        240.451          2.913              ?          0.000              ?         56.483          1.000          1.000          1.000          1.000          0.000              0             0       1439.550         11.115           1.631          9.536          5.970          0.644          1.599          0.000          0.048          0.000          0.919          0.919          4.900               0.181          0.035          0.035          7.359          7.359          1.059            1.030          3.045            1.582              0.000              0.301              0.440              0.718              0.709              0.765              0.724              0.916              0.000              0.000
     29/09/1983       272      1983        431.190         82.980          0.514          0.568         20.916        156.089          0.000         61.184          0.632        247.946          2.930              ?          0.000              ?         56.799          1.000          1.000          1.000          1.000          0.000              0             0       1459.170         11.115           1.631          9.757          5.999          0.637          1.612          0.000          0.049          0.000          1.345          1.345          5.244               0.175          0.029          0.029          7.495          7.495          1.033            1.001          3.045            1.503              0.000              0.280              0.413              0.696              0.688              0.745              0.705              0.901              0.000              0.000
     30/09/1983       273      1983        429.604         81.581          0.512          0.561         20.640        161.386          0.000         63.793          0.768        255.852          3.067              ?       3902.226              ?         57.144          1.000          1.000          1.000          1.000          0.127            273             0       1483.650         11.115           1.631         10.033          6.000          0.629          1.620          0.127          0.050          0.000          1.427          1.427          6.121               0.169          0.150          0.150          7.906          7.906          1.004            0.985          3.045            1.479              0.000              0.258              0.384              0.665              0.659              0.716              0.677              0.878              0.000              0.000
     01/10/1983       274      1983        428.087         80.308          0.511          0.555         20.419        166.195          0.000         66.162          0.883        263.030          3.197              ?       3902.226              ?         57.261          1.000          1.000          1.000          1.000          0.229            273             0       1503.270         11.115           1.631         10.254          6.303          0.622          1.641          0.229          0.051          0.000          1.374          1.374          5.097               0.150          0.138          0.138          7.179          7.179          0.987            0.973          3.045            1.462              0.000              0.237              0.356              0.634              0.630              0.686              0.649              0.853              0.000              0.000
     02/10/1983       275      1983        426.598         79.079          0.512          0.549         20.193        171.041          0.000         68.549          0.997        270.262          3.324              ?       3902.226              ?         57.305          1.000          1.000          1.000          1.000          0.332            273             0       1522.890         11.115           1.631         10.479          6.439          0.614          1.661          0.332          0.052          0.000          1.358          1.358          5.196               0.134          0.145          0.134          7.232          7.232          0.971            0.960          3.041            1.445              0.000              0.219              0.331              0.606              0.603              0.658              0.623              0.827              0.000              0.000
     03/10/1983       276      1983        425.106         78.000          0.514          0.542         19.947        176.019          0.000         71.001          1.113        277.693          3.439              ?       3902.226              ?         57.274          1.000          1.000          1.000          1.000          0.440            273             0       1543.710         11.115           1.631         10.726          6.584          0.602          1.671          0.440          0.054          0.000          1.371          1.371          5.518               0.119          0.160          0.119          7.430          7.430          0.949            0.947          3.017            1.426              0.000              0.203              0.308              0.578              0.578              0.631              0.599              0.801              0.000              0.000
     04/10/1983       277      1983        423.553         77.049          0.519          0.534         19.673        181.187          0.000         73.546          1.236        285.406          3.544              ?       3902.226              ?         57.158          1.000          1.000          1.000          1.000          0.560            273             0       1566.810         11.115           1.631         11.000          6.744          0.583          1.670          0.560          0.055          0.000          1.441          1.441          6.092               0.107          0.193          0.107          7.713          7.713          0.922            0.933          2.966            1.406              0.000              0.188              0.287              0.552              0.553              0.605              0.575              0.773              0.000              0.000
