Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.880 end_of_juvenil        106.288          0.000          0.000         10.629          0.525          0.190          0.000          0.000          6.413          0.000          0.000          0.358          0.167          4.216          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402
     06/08/1997       218      1997         13.197 end_of_juvenil        118.223          0.000          0.000         11.822          0.578          0.210          0.000          0.000          7.129          0.000          0.000          0.395          0.183          4.693          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099
     07/08/1997       219      1997         13.523 end_of_juvenil        130.683          0.000          0.000         13.068          0.631          0.229          0.000          0.000          7.861          0.000          0.000          0.431          0.199          5.191          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918
     08/08/1997       220      1997         13.895 end_of_juvenil        145.046          0.000          0.000         14.505          0.692          0.252          0.000          0.000          8.702          0.000          0.000          0.474          0.218          5.766          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.156          2.103
     09/08/1997       221      1997         14.172 end_of_juvenil        155.894          0.000          0.000         15.589          0.735          0.268          0.000          0.000          9.333          0.000          0.000          0.504          0.230          6.200          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407
     10/08/1997       222      1997         14.507 end_of_juvenil        176.840          0.000          0.000         17.684          0.824          0.302          0.000          0.000         10.574          0.000          0.000          0.566          0.257          7.038          0.000        454.494          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.148          2.910
     11/08/1997       223      1997         14.824 end_of_juvenil        195.649          0.000          0.000         19.565          0.904          0.331          0.000          0.000         11.688          0.000          0.000          0.622          0.281          7.790          0.000        452.006          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.230          2.892
     12/08/1997       224      1997         20.369 end_of_juvenil        224.748          0.000          0.000         22.475          1.030          0.377          0.000          0.000         13.414          0.000          0.000          0.710          0.319          8.954          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.448          3.107
     13/08/1997       225      1997         21.163 end_of_juvenil        260.779          0.000          0.000         26.078          1.183          0.434          0.000          0.000         15.552          0.000          0.000          0.818          0.365         10.395          0.000        447.647          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.686          3.245
     14/08/1997       226      1997         21.999 end_of_juvenil        293.932          0.000          0.000         29.393          1.319          0.486          0.000          0.000         17.515          0.000          0.000          0.913          0.404         11.721          0.000        451.577          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.602          2.628
     15/08/1997       227      1997         23.153 end_of_juvenil        337.295          0.000          0.000         33.729          1.496          0.554          0.000          0.000         20.081          0.000          0.000          1.039          0.456         13.456          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.306          3.274
     16/08/1997       228      1997         23.820 end_of_juvenil        371.895          0.000          0.000         37.190          1.624          0.609          0.000          0.000         22.134          0.000          0.000          1.132          0.491         14.840          0.000        447.235          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.322          2.542
     17/08/1997       229      1997         24.504 end_of_juvenil        409.656          0.000          0.000         40.966          1.773          0.668          0.000          0.000         24.376          0.000          0.000          1.239          0.533         16.350          0.000        445.275          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.402          2.564
     18/08/1997       230      1997         25.000 end_of_juvenil        447.405          0.000          0.000         44.741          1.919          0.727          0.000          0.000         26.619          0.000          0.000          1.344          0.574         17.860          0.000        444.131          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.481          2.592
     19/08/1997       231      1997         25.000 end_of_juvenil        498.802          0.000          0.000         49.880          2.123          0.807          0.000          0.000         29.674          0.000          0.000          1.490          0.632         19.916          0.000        442.696          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.829          3.149
     20/08/1997       232      1997         25.000 end_of_juvenil        557.550          0.000          0.000         55.755          2.364          0.892          0.000          0.000         32.920          0.000          0.000          1.659          0.702         22.266          0.000        441.073          0.000          0.000          0.906          0.806          1.000          1.000        314.443          1.061          3.273
     21/08/1997       233      1997         25.000 end_of_juvenil        615.028          0.000          0.000         61.503          2.555          0.980          0.000          0.000         36.284          0.000          0.000          1.798          0.754         24.565          0.000        439.533          0.000          0.000          0.974          0.874          1.000          1.000        319.663          1.013          2.737
     22/08/1997       234      1997         25.000 end_of_juvenil        682.252          0.000          0.000         68.225          2.799          1.084          0.000          0.000         40.317          0.000          0.000          1.977          0.819         27.254          0.000        438.158          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.879          2.578
     23/08/1997       235      1997         25.000 end_of_juvenil        761.660          0.000          0.000         76.166          3.090          1.208          0.000          0.000         45.082          0.000          0.000          2.191          0.896         30.430          0.000        437.039          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.647          2.799
     24/08/1997       236      1997         25.000 end_of_juvenil        822.607          0.000          0.000         82.261          3.367          1.258          0.000          0.000         47.084          0.000          0.000          2.368          0.987         32.868          0.000        435.674          0.000          0.000          0.634          0.534          1.000          1.000        338.353          0.915          3.143
     25/08/1997       237      1997         25.000 end_of_juvenil        880.681          0.000          0.000         88.068          3.482          1.298          0.000          0.000         48.718          0.000          0.000          2.428          1.034         35.191          0.000        435.142          0.000          0.000          0.608          0.508          1.000          1.000        345.763          0.930          3.176
     26/08/1997       238      1997         25.000 end_of_juvenil        932.791          0.000          0.000         93.279          3.502          1.379          0.000          0.000         51.844          0.000          0.000          2.448          1.034         37.276          0.000        435.295          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.341          1.652
     27/08/1997       239      1997         25.000 end_of_juvenil       1025.157          0.000          0.000        102.516          3.806          1.512          0.000          0.000         57.046          0.000          0.000          2.682          1.102         40.970          0.000        435.351          0.000          0.000          0.935          0.835          1.000          1.000        361.423          1.039          3.155
     28/08/1997       240      1997         25.000 end_of_juvenil       1097.012          0.000          0.000        109.701          3.986          1.622          0.000          0.000         61.357          0.000          0.000          2.829          1.135         43.844          0.000        441.888          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.667          2.031
     29/08/1997       241      1997         25.000 end_of_juvenil       1172.986          0.000          0.000        117.299          4.222          1.737          0.000          0.000         65.916          0.000          0.000          3.013          1.186         46.883          0.000        440.412          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.838          2.230
     30/08/1997       242      1997         25.000 end_of_juvenil       1293.002          0.000          0.000        129.300          4.631          1.909          0.000          0.000         72.733          0.000          0.000          3.319          1.288         51.684          0.000        437.954          0.000          0.000          0.942          0.842          1.000          1.000        378.583          1.304          3.199
     31/08/1997       243      1997         25.000 end_of_juvenil       1381.384          0.000          0.000        138.138          4.884          2.004          0.000          0.000         76.565          0.000          0.000          3.497          1.355         55.219          0.000        435.713          0.000          0.000          0.798          0.698          1.000          1.000        383.503          1.207          3.036
     01/09/1997       244      1997         25.000 end_of_juvenil       1454.768          0.000          0.000        145.477          5.015          2.114          0.000          0.000         80.969          0.000          0.000          3.608          1.376         58.155          0.000        444.955          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.123          1.932
     02/09/1997       245      1997         30.201 end_of_juvenil       1541.581          0.000          0.000        154.158          5.264          2.240          0.000          0.000         86.020          0.000          0.000          3.802          1.430         61.784          0.000        443.437          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.951          2.412
     03/09/1997       246      1997         30.591 end_of_juvenil       1668.282          0.000          0.000        166.828          5.644          2.411          0.000          0.000         92.948          0.000          0.000          4.079          1.533         67.526          0.000        441.847          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.341          2.763
     04/09/1997       247      1997         30.973 end_of_juvenil       1762.419          0.000          0.000        176.242          5.914          2.448          0.000          0.000         94.628          0.000          0.000          4.220          1.646         72.116          0.000        440.560          0.000          0.000          0.663          0.563          1.000          1.000        404.353          1.584          3.064
     05/09/1997       248      1997         31.580 end_of_juvenil       1882.354          0.000          0.000        188.235          6.054          2.583          0.000          0.000        100.118          0.000          0.000          4.313          1.693         78.619          0.000        446.228          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.554          2.700
     06/09/1997       249      1997         32.000 floral_initiat       2026.226          0.000          0.000        202.623          6.347          2.731          0.000          0.000        106.161          0.000          0.000          4.506          1.794         86.964          0.000        444.695          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.908          2.946
     07/09/1997       250      1997         32.460 floral_initiat       2156.049          0.000          0.000        215.605          6.601          2.817          0.246          0.000        109.796          0.000          0.000          4.633          1.914         94.658          0.000        442.143          0.000          0.000          0.868          0.768          1.000          1.000        427.363          1.759          2.923
     08/09/1997       251      1997         32.838 floral_initiat       2292.851          0.000          0.000        229.285          6.847          2.919          0.720          0.000        114.058          0.010          0.000          4.733          2.045        102.900          0.000        443.712          0.000          0.000          0.936          0.836          1.000          1.000        433.663          1.892          2.781
     09/09/1997       252      1997         33.222 floral_initiat       2405.174          0.000          0.000        240.517          7.045          3.010          1.286          0.000        117.853          0.021          0.000          4.816          2.149        109.771          0.000        449.081          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.493          2.064
     10/09/1997       253      1997         33.543 floral_initiat       2548.566          0.000          0.000        254.857          7.305          3.120          2.199          0.000        122.405          0.037          0.000          4.926          2.284        118.646          0.000        449.804          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.747          2.850
     11/09/1997       254      1997         34.004 floral_initiat       2676.865          0.000          0.000        267.686          7.521          3.208          3.259          0.000        126.109          0.053          0.000          5.009          2.401        126.710          0.000        448.141          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.252          2.430
     12/09/1997       255      1997         34.422 floral_initiat       2831.407          0.000          0.000        283.141          7.698          3.305          4.803          0.000        130.183          0.069          0.000          5.068          2.504        136.547          0.000        445.417          0.000          0.000          1.000          0.905          1.000          1.000        460.033          2.021          2.833
     13/09/1997       256      1997         34.869 floral_initiat       2946.689          0.000          0.000        294.669          7.842          3.370          6.168          0.000        132.920          0.084          0.000          5.115          2.586        143.973          0.000        443.604          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.295          2.116
     14/09/1997       257      1997         35.366 floral_initiat       3096.174          0.000          0.000        309.617          7.960          3.444          8.244          0.000        136.052          0.099          0.000          5.144          2.659        153.714          0.000        441.499          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.427          2.799
     15/09/1997       258      1997         35.882 floral_initiat       3193.231          0.000          0.000        319.323          8.010          3.330          9.798          0.000        131.656          0.138          0.000          4.965          2.818        160.103          0.000        438.913          0.000          0.000          0.548          0.448          1.000          1.000        484.333          1.778          3.372
     16/09/1997       259      1997         36.383 floral_initiat       3284.719          0.000          0.000        328.472          8.090          3.363         11.452          0.000        133.079          0.155          0.000          4.965          2.881        166.175          0.000        437.740          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.758          1.721
     17/09/1997       260      1997         36.887 floral_initiat       3368.786          0.000          0.000        336.879          8.098          3.212         13.146          0.000        127.162          0.209          0.000          4.703          3.061        171.790          0.000        435.272          0.000          0.000          0.473          0.373          1.000          1.000        501.073          1.654          3.400
     18/09/1997       261      1997         37.370 floral_initiat       3441.050          0.000          0.000        344.105          8.088          3.042         14.747          0.000        120.458          0.278          0.000          4.427          3.223        176.639          0.000        433.083          0.000          0.000          0.412          0.312          1.000          1.000        509.113          1.571          3.394
     19/09/1997       262      1997         37.900 floral_initiat       3516.173          0.000          0.000        351.617          7.995          2.871         16.575          0.000        113.730          0.337          0.000          4.177          3.283        181.696          0.000        430.660          0.000          0.000          0.390          0.290          1.000          1.000        517.933          1.472          3.914
     20/09/1997       263      1997         38.410 floral_initiat       3590.693          0.000          0.000        359.069          7.964          2.712         18.546          0.000        107.437          0.365          0.000          4.058          3.309        186.720          0.000        428.379          0.000          0.000          0.407          0.307          1.000          1.000        526.423          1.385          3.775
     21/09/1997       264      1997         38.986 floral_initiat       3686.359          0.000          0.000        368.636          7.964          2.680         21.303          0.000        106.209          0.366          0.000          4.050          3.309        193.167          0.000        426.454          0.000          0.000          0.852          0.752          1.000          1.000        536.023          1.318          2.454
     22/09/1997       265      1997         39.502 floral_initiat       3757.797          0.000          0.000        375.780          7.911          2.521         23.513          0.000         99.903          0.444          0.000          3.805          3.390        197.971          0.000        424.248          0.000          0.000          0.394          0.294          1.000          1.000        544.603          1.249          3.868
     23/09/1997       266      1997         40.013 floral_initiat       3808.222          0.000          0.000        380.822          7.865          2.332         25.177          0.000         92.410          0.490          0.000          3.629          3.436        201.350          0.000        421.919          0.000          0.000          0.250          0.150          1.000          1.000        553.003          1.206          4.489
     24/09/1997       267      1997         41.124 floral_initiat       3885.258          0.000          0.000        388.526          7.865          2.206         27.719          0.000         87.424          0.491          0.000          3.603          3.436        206.511          0.000        419.943          0.000          0.000          0.460          0.360          1.000          1.000        561.883          1.165          3.875
     25/09/1997       268      1997         41.976 floral_initiat       3948.919          0.000          0.000        394.892          7.827          2.063         29.820          0.000         81.749          0.530          0.000          3.494          3.440        210.777          0.000        418.502          0.000          0.000          0.351          0.251          1.000          1.000        568.693          1.130          4.050
     26/09/1997       269      1997         42.828 floral_initiat       4002.984          0.000          0.000        400.298          7.822          1.932         31.604          0.000         76.568          0.539          0.000          3.455          3.440        214.399          0.000        417.144          0.000          0.000          0.366          0.266          1.000          1.000        575.503          1.092          3.447
     27/09/1997       270      1997         43.943 floral_initiat       4059.349          0.000          0.000        405.935          7.795          1.805         33.464          0.000         71.513          0.568          0.000          3.358          3.455        218.176          0.000        415.855          0.000          0.000          0.340          0.240          1.000          1.000        584.413          1.057          4.332
     28/09/1997       271      1997         45.118 floral_initiat       4100.255          0.000          0.000        410.026          7.776          1.668         34.814          0.000         66.087          0.588          0.000          3.292          3.455        220.916          0.000        414.618          0.000          0.000          0.241          0.141          1.000          1.000        593.803          1.029          4.783
     29/09/1997       272      1997         46.375 floral_initiat       4139.332          0.000          0.000        413.933          7.772          1.541         36.104          0.000         61.059          0.594          0.000          3.257          3.455        223.534          0.000        413.427          0.000          0.000          0.239          0.139          1.000          1.000        603.853          1.004          4.947
     30/09/1997       273      1997         47.516 floral_initiat       4185.313          0.000          0.000        418.531          7.772          1.439         37.621          0.000         57.039          0.594          0.000          3.236          3.455        226.615          0.000        412.275          0.000          0.000          0.342          0.242          1.000          1.000        612.973          0.981          4.132
     01/10/1997       274      1997         48.594 floral_initiat       4278.841          0.000          0.000        427.884          7.772          1.439         40.708          0.000         57.039          0.594          0.000          3.236          3.455        232.881          0.000        411.510          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.608          2.892
     02/10/1997       275      1997         49.480 floral_initiat       4341.663          0.000          0.000        434.166          7.735          1.357         42.781          0.000         53.784          0.635          0.000          3.143          3.455        237.091          0.000        410.413          0.000          0.000          0.429          0.329          1.000          1.000        628.663          0.952          4.346
     03/10/1997       276      1997         50.587 floral_initiat       4379.958          0.000          0.000        437.996          7.718          1.255         44.045          0.000         49.744          0.657          0.000          3.083          3.455        239.656          0.000        409.348          0.000          0.000          0.249          0.149          1.000          1.000        637.513          0.927          5.155
     04/10/1997       277      1997         51.676 floral_initiat       4416.425          0.000          0.000        441.642          7.718          1.162         45.248          0.000         46.055          0.657          0.000          3.064          3.455        242.100          0.000        408.312          0.000          0.000          0.259          0.159          1.000          1.000        646.213          0.907          5.019
     05/10/1997       278      1997         52.911 floral_initiat       4451.995          0.000          0.000        445.199          7.718          1.076         46.422          0.000         42.649          0.657          0.000          3.047          3.455        244.483          0.000        407.302          0.000          0.000          0.260          0.160          1.000          1.000        656.083          0.888          5.323
     06/10/1997       279      1997         54.412 floral_initiat       4483.408          0.000          0.000        448.341          7.718          0.995         47.458          0.000         39.422          0.657          0.000          3.031          3.455        246.587          0.000        406.314          0.000          0.000          0.243          0.143          1.000          1.000        668.083          0.873          5.741
     07/10/1997       280      1997         55.640 floral_initiat       4516.653          0.000          0.000        451.665          7.718          0.924         48.555          0.000         36.604          0.657          0.000          3.017          3.455        248.815          0.000        405.343          0.000          0.000          0.285          0.185          1.000          1.000        677.893          0.862          5.143
     08/10/1997       281      1997         56.961 floral_initiat       4561.971          0.000          0.000        456.197          7.718          0.873         50.051          0.000         34.580          0.657          0.000          3.007          3.455        251.851          0.000        411.764          0.000          0.000          0.447          0.347          1.000          1.000        688.453          1.207          4.866
     09/10/1997       282      1997         58.046 floral_initiat       4650.538          0.000          0.000        465.054          7.718          0.873         52.974          0.000         34.580          0.657          0.000          3.007          3.455        257.785          0.000        412.267          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.746          4.064
     10/10/1997       283      1997         59.213 floral_initiat       4747.873          0.000          0.000        474.787          7.718          0.873         56.186          0.000         34.580          0.657          0.000          3.007          3.455        264.307          0.000        409.984          0.000          0.000          1.000          1.000          1.000          1.000        706.453          0.984          4.586
     11/10/1997       284      1997         60.178 floral_initiat       4792.088          0.000          0.000        479.209          7.704          0.819         57.645          0.000         32.474          0.682          0.000          2.957          3.455        267.269          0.000        407.480          0.000          0.000          0.391          0.291          1.000          1.000        711.079          1.045          5.149
     12/10/1997       285      1997         61.368 floral_initiat       4827.771          0.000          0.000        482.777          7.704          0.764         58.822          0.000         30.291          0.683          0.000          2.945          3.455        269.660          0.000        404.963          0.000          0.000          0.328          0.228          1.000          1.000        716.785          0.925          5.593
     13/10/1997       286      1997         62.644 floral_initiat       4861.014          0.000          0.000        486.101          7.704          0.713         59.919          0.000         28.253          0.683          0.000          2.935          3.455        271.887          0.000        402.464          0.000          0.000          0.327          0.227          1.000          1.000        722.905          0.881          5.653
     14/10/1997       287      1997         64.115 floral_initiat       4895.421          0.000          0.000        489.542          7.704          0.666         61.055          0.000         26.392          0.683          0.000          2.926          3.455        274.192          0.000        401.310          0.000          0.000          0.341          0.241          1.000          1.000        729.961          0.844          6.215
     15/10/1997       288      1997         65.000      flowering       4925.587         22.681          0.000        492.559          7.704          0.622         64.071          2.268         24.639          0.751          0.068          2.849          3.455        274.192       5483.845        400.254          3.000         17.130          0.336          0.236          1.000          1.000        736.189          0.814          5.709
     16/10/1997       289      1997         66.083      flowering       4962.813         50.671          0.001        496.281          7.704          0.587         67.794          5.067         23.273          0.835          0.152          2.758          3.455        274.192       5483.845        399.267          3.000         17.130          0.446          0.346          1.000          1.000        742.003          0.785          5.405
     17/10/1997       290      1997         66.901      flowering       5007.539         84.299          0.002        500.754          7.704          0.562         72.267          8.430         22.282          0.936          0.253          2.652          3.455        274.192       5483.845        398.334          3.000         17.130          0.574          0.474          1.000          1.000        747.889          0.759          5.295
     18/10/1997       291      1997         67.703      flowering       5038.001        107.204          0.002        503.800          7.704          0.526         75.313         10.720         20.845          1.005          0.322          2.577          3.455        274.192       5483.845        397.446          3.000         17.130          0.355          0.255          1.000          1.000        753.667          0.734          6.075
     19/10/1997       292      1997         68.583      flowering       5064.593        127.197          0.002        506.459          7.704          0.491         77.972         12.720         19.446          1.065          0.382          2.510          3.455        274.192       5483.845        396.597          3.000         17.130          0.329          0.229          1.000          1.000        760.003          0.712          6.290
     20/10/1997       293      1997         69.731      flowering       5087.525        144.439          0.003        508.752          7.704          0.460         80.265         14.444         18.240          1.117          0.433          2.452          3.455        274.192       5483.845        395.779          3.000         17.130          0.379          0.279          1.000          1.000        768.265          0.692          5.590
     21/10/1997       294      1997         70.981      flowering       5109.170        165.860          0.003        510.917          7.704          0.429         82.430         16.586         16.987          1.181          0.498          2.381          3.455        274.192       5483.845        394.986          3.000         17.130          0.313          0.213          1.000          1.000        777.265          0.677          7.010
     22/10/1997       295      1997         71.000 start_grain_fi       5131.398        260.140          0.005        513.140          7.765          0.404         91.858         26.014         16.006          1.412          0.733          2.226          3.435        266.987       5483.845        394.214          2.817         16.087          0.422          0.322          1.000          1.000        785.311          0.665          5.439
     23/10/1997       296      1997         72.150 start_grain_fi       5180.987        332.696          0.006        518.099          7.821          0.400         99.113         33.270         15.870          1.584          0.914          2.164          3.381        264.690       5483.845        393.461          2.747         15.687          0.915          0.815          1.000          1.000        791.503          0.651          5.224
     24/10/1997       297      1997         72.694 start_grain_fi       5214.064        410.946          0.007        521.406          7.873          0.400        106.938         41.095         15.870          1.766          1.109          2.107          3.308        260.173       5483.845        392.813          2.699         15.414          1.000          1.000          1.000          1.000        798.181          0.553          3.316
     25/10/1997       298      1997         73.238 start_grain_fi       5242.396        488.985          0.009        524.240          7.949          0.380        114.742         48.899         15.069          1.959          1.304          1.994          3.300        255.202       5483.845        396.309          2.667         15.228          0.496          0.396          1.000          1.000        804.841          0.784          5.808
     26/10/1997       299      1997         73.665 start_grain_fi       5268.022        550.362          0.010        526.802          7.994          0.359        120.880         55.036         14.221          2.112          1.457          1.882          3.300        251.627       5483.845        393.919          2.648         15.119          0.437          0.337          1.000          1.000        810.079          0.661          5.823
     27/10/1997       300      1997         74.180 start_grain_fi       5290.656        624.394          0.011        529.066          8.037          0.338        128.283         62.439         13.389          2.293          1.642          1.758          3.281        246.487       5483.845        391.513          2.630         15.017          0.415          0.315          1.000          1.000        816.397          0.615          6.019
     28/10/1997       301      1997         74.664 start_grain_fi       5318.725        693.997          0.013        531.872          8.077          0.322        135.243         69.400         12.764          2.462          1.816          1.657          3.251        242.334       5483.845        390.367          2.616         14.940          0.533          0.433          1.000          1.000        822.337          0.599          5.966
     29/10/1997       302      1997         75.133 start_grain_fi       5352.100        761.279          0.014        535.210          8.115          0.310        141.972         76.128         12.298          2.623          1.984          1.571          3.211        238.943       5483.845        389.689          2.606         14.879          0.635          0.535          1.000          1.000        828.079          0.584          6.132
     30/10/1997       303      1997         75.576 start_grain_fi       5373.938        824.976          0.015        537.394          8.149          0.292        148.341         82.498         11.584          2.778          2.143          1.468          3.190        234.757       5483.845        389.033          2.597         14.831          0.420          0.320          1.000          1.000        833.515          0.569          6.291
     31/10/1997       304      1997         76.068 start_grain_fi       5394.331        895.634          0.016        539.433          8.182          0.276        155.407         89.563         10.923          2.948          2.319          1.363          3.154        229.731       5483.845        388.398          2.589         14.785          0.429          0.329          1.000          1.000        839.545          0.555          6.341
     01/11/1997       305      1997         76.648 start_grain_fi       5413.001        978.946          0.018        541.300          8.212          0.259        163.738         97.895         10.269          3.146          2.527          1.251          3.095        223.267       5483.845        387.782          2.581         14.740          0.402          0.302          1.000          1.000        846.655          0.542          6.981
     02/11/1997       306      1997         77.334 start_grain_fi       5428.612       1077.655          0.020        542.861          8.241          0.242        173.609        107.765          9.604          3.377          2.773          1.129          3.011        214.957       5483.845        387.181          2.574         14.695          0.352          0.252          1.000          1.000        855.079          0.531          8.267
     03/11/1997       307      1997         77.973 start_grain_fi       5446.298       1169.404          0.021        544.630          8.268          0.231        182.784        116.940          9.152          3.590          3.002          1.034          2.918        207.551       5483.845        386.590          2.567         14.660          0.530          0.430          1.000          1.000        862.909          0.525          5.794
     04/11/1997       308      1997         78.531 start_grain_fi       5473.211       1249.552          0.023        547.321          8.293          0.231        190.799        124.955          9.152          3.772          3.202          0.987          2.808        202.227       5483.845        386.111          2.563         14.634          1.000          1.000          1.000          1.000        869.749          0.466          4.566
     05/11/1997       309      1997         79.058 start_grain_fi       5499.011       1325.272          0.024        549.901          8.317          0.229        198.371        132.527          9.061          3.944          3.391          0.936          2.711        197.235       5483.845        385.591          2.559         14.612          0.900          0.800          1.000          1.000        876.211          0.513          4.781
     06/11/1997       310      1997         79.517 start_grain_fi       5522.222       1391.289          0.025        552.222          8.340          0.219        204.973        139.129          8.661          4.098          3.556          0.868          2.646        192.954       5483.845        385.080          2.556         14.595          0.559          0.459          1.000          1.000        881.845          0.504          6.698
     07/11/1997       311      1997         80.013 start_grain_fi       5542.473       1462.579          0.027        554.247          8.362          0.208        212.102        146.258          8.236          4.264          3.734          0.796          2.572        187.851       5483.845        384.579          2.553         14.579          0.509          0.409          1.000          1.000        887.929          0.495          6.893
     08/11/1997       312      1997         80.592 start_grain_fi       5559.497       1545.680          0.028        555.950          8.382          0.197        220.412        154.568          7.789          4.455          3.942          0.718          2.477        181.243       5483.845        384.087          2.550         14.561          0.458          0.358          1.000          1.000        895.021          0.486          7.176
     09/11/1997       313      1997         81.264 start_grain_fi       5575.161       1591.523          0.029        557.516          8.402          0.186        224.996        159.152          7.387          4.584          4.079          0.662          2.422        178.225       5483.845        383.603          2.563         14.635          0.484          0.384          1.000          1.000        903.265          0.478          7.045
     10/11/1997       314      1997         81.864 start_grain_fi       5599.226       1615.588          0.029        559.923          8.459          0.184        227.403        161.559          7.282          4.656          4.151          0.651          2.417        178.225       5483.845        383.124          2.570         14.672          0.859          0.759          1.000          1.000        910.627          0.474          6.018
     11/11/1997       315      1997         82.441 start_grain_fi       5623.938       1640.300          0.030        562.394          8.533          0.184        229.874        164.030          7.282          4.730          4.225          0.651          2.417        178.225       5483.845        390.464          2.576         14.709          1.000          1.000          1.000          1.000        917.701          0.457          5.292
     12/11/1997       316      1997         82.904 start_grain_fi       5635.586       1651.948          0.030        563.559          8.568          0.184        231.039        165.195          7.282          4.765          4.260          0.651          2.417        178.225       5483.845        390.320          2.579         14.726          1.000          1.000          1.000          1.000        923.371          0.058          2.264
     13/11/1997       317      1997         83.387 start_grain_fi       5654.419       1670.781          0.030        565.442          8.624          0.184        232.922        167.078          7.282          4.821          4.317          0.651          2.417        178.225       5483.845        388.997          2.584         14.753          1.000          1.000          1.000          1.000        929.293          0.189          3.744
     14/11/1997       318      1997         83.848 start_grain_fi       5687.187       1703.549          0.031        568.719          8.681          0.184        236.199        170.355          7.282          4.915          4.415          0.642          2.389        178.225       5483.845        386.387          2.592         14.799          1.000          0.904          1.000          1.000        934.945          0.639          6.503
     15/11/1997       319      1997         84.354 start_grain_fi       5716.929       1733.291          0.032        571.693          8.731          0.183        239.173        173.329          7.265          5.000          4.504          0.632          2.364        178.225       5483.845        383.897          2.599         14.839          0.976          0.876          1.000          1.000        941.155          0.598          6.244
     16/11/1997       320      1997         84.805 start_grain_fi       5748.064       1764.426          0.032        574.806          8.776          0.182        242.286        176.443          7.197          5.089          4.598          0.617          2.335        178.225       5483.845        382.934          2.606         14.879          0.907          0.807          1.000          1.000        946.681          0.573          6.768
     17/11/1997       321      1997         85.288 start_grain_fi       5772.620       1788.982          0.033        577.262          8.817          0.176        244.742        178.898          6.988          5.161          4.672          0.595          2.325        178.225       5483.845        382.150          2.611         14.910          0.708          0.608          1.000          1.000        952.603          0.550          7.090
     18/11/1997       322      1997         85.886 start_grain_fi       5790.866       1807.228          0.033        579.087          8.846          0.168        246.567        180.723          6.664          5.215          4.726          0.568          2.325        178.225       5483.845        381.428          2.615         14.933          0.536          0.436          1.000          1.000        959.947          0.531          7.823
     19/11/1997       323      1997         86.507 start_grain_fi       5808.111       1824.473          0.033        580.811          8.873          0.160        248.291        182.447          6.355          5.267          4.778          0.542          2.325        178.225       5483.845        380.752          2.619         14.954          0.537          0.437          1.000          1.000        967.561          0.517          7.956
     20/11/1997       324      1997         87.000 end_grain_fill       5826.070       1824.473          0.033        582.607          8.873          0.155        248.291        182.447          6.136          5.267          4.778          0.540          2.325        180.021       5483.845        380.110          2.619         14.954          0.655          0.555          1.000          1.000        974.095          0.505          6.671
     21/11/1997       325      1997         88.797 end_grain_fill       5833.588       1824.473          0.033        583.359          8.873          0.155        248.291        182.447          6.136          5.267          4.778          0.540          2.325        180.773       5483.845        379.579          2.619         14.954          1.000          1.000          1.000          1.000        974.095          0.411          4.752
