Summary_file = 
Title = Wheat_MER-73_DryN015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1973       231      1973         25.000 end_of_juvenil        589.100          0.000          0.000         58.910          1.291          0.929          0.000          0.000         34.564          0.000          0.000          0.883          0.404         23.540          0.000        260.521          0.000          0.000          1.000          1.000          0.229          0.153        515.488          0.201          3.202
     20/08/1973       232      1973         25.000 end_of_juvenil        601.183          0.000          0.000         60.118          1.317          0.943          0.000          0.000         35.121          0.000          0.000          0.900          0.412         24.023          0.000        265.740          0.000          0.000          1.000          1.000          0.241          0.160        523.840          0.099          2.156
     21/08/1973       233      1973         25.000 end_of_juvenil        623.568          0.000          0.000         62.357          1.341          0.973          0.000          0.000         36.274          0.000          0.000          0.916          0.420         24.919          0.000        263.611          0.000          0.000          1.000          1.000          0.225          0.150        533.020          0.204          3.863
     22/08/1973       234      1973         25.000 end_of_juvenil        641.507          0.000          0.000         64.151          1.366          0.997          0.000          0.000         37.199          0.000          0.000          0.932          0.427         25.636          0.000        261.820          0.000          0.000          1.000          1.000          0.220          0.146        540.076          0.289          3.059
     23/08/1973       235      1973         25.000 end_of_juvenil        658.675          0.000          0.000         65.868          1.390          1.019          0.000          0.000         38.064          0.000          0.000          0.949          0.434         26.323          0.000        260.113          0.000          0.000          1.000          1.000          0.217          0.145        547.636          0.261          2.986
     24/08/1973       236      1973         25.000 end_of_juvenil        678.461          0.000          0.000         67.846          1.415          1.045          0.000          0.000         39.075          0.000          0.000          0.965          0.442         27.114          0.000        258.599          0.000          0.000          1.000          1.000          0.209          0.140        555.484          0.340          3.464
     25/08/1973       237      1973         25.000 end_of_juvenil        692.568          0.000          0.000         69.257          1.439          1.062          0.000          0.000         39.718          0.000          0.000          0.981          0.449         27.679          0.000        257.730          0.000          0.000          1.000          1.000          0.218          0.145        564.376          0.129          2.552
     26/08/1973       238      1973         30.309 end_of_juvenil        713.191          0.000          0.000         71.319          1.464          1.088          0.000          0.000         40.725          0.000          0.000          0.997          0.457         28.561          0.000        256.958          0.000          0.000          1.000          1.000          0.209          0.140        571.684          0.179          3.364
     27/08/1973       239      1973         30.621 end_of_juvenil        735.987          0.000          0.000         73.599          1.488          1.115          0.000          0.000         41.780          0.000          0.000          1.011          0.465         29.600          0.000        256.034          0.000          0.000          1.000          1.000          0.198          0.132        578.848          0.414          3.858
     28/08/1973       240      1973         30.982 end_of_juvenil        758.148          0.000          0.000         75.815          1.511          1.138          0.000          0.000         42.664          0.000          0.000          1.024          0.475         30.683          0.000        255.168          0.000          0.000          1.000          1.000          0.192          0.128        587.092          0.412          4.020
     29/08/1973       241      1973         31.438 end_of_juvenil        777.045          0.000          0.000         77.705          1.534          1.152          0.000          0.000         43.231          0.000          0.000          1.035          0.485         31.683          0.000        254.374          0.000          0.000          1.000          1.000          0.198          0.132        597.460          0.380          3.707
     30/08/1973       242      1973         31.847 end_of_juvenil        799.555          0.000          0.000         79.955          1.557          1.169          0.000          0.000         43.912          0.000          0.000          1.046          0.496         32.957          0.000        253.747          0.000          0.000          1.000          1.000          0.197          0.131        606.712          0.245          4.049
     31/08/1973       243      1973         32.000 floral_initiat        820.182          0.000          0.000         82.018          1.578          1.186          0.000          0.000         44.558          0.000          0.000          1.056          0.506         34.154          0.000        268.550          0.000          0.000          1.000          1.000          0.197          0.131        613.444          0.200          3.387
     01/09/1973       244      1973         32.499 floral_initiat        829.469          0.000          0.000         82.947          1.599          1.188          0.019          0.000         44.653          0.000          0.000          1.064          0.517         34.705          0.000        268.044          0.000          0.000          1.000          1.000          0.227          0.151        621.328          0.116          1.576
     02/09/1973       245      1973         32.998 floral_initiat        842.430          0.000          0.000         84.243          1.620          1.191          0.073          0.000         44.770          0.001          0.000          1.071          0.529         35.491          0.000        267.297          0.000          0.000          1.000          1.000          0.257          0.171        631.300          0.157          2.038
     03/09/1973       246      1973         33.474 floral_initiat        850.570          0.000          0.000         85.057          1.635          1.189          0.122          0.000         44.701          0.002          0.000          1.073          0.539         35.994          0.000        267.028          0.000          0.000          1.000          1.000          0.289          0.193        640.804          0.085          1.107
     04/09/1973       247      1973         33.824 floral_initiat        883.651          0.000          0.000         88.365          1.656          1.208          0.371          0.000         45.443          0.003          0.000          1.079          0.551         38.061          0.000        264.858          0.000          0.000          1.000          1.000          0.288          0.192        647.788          0.537          3.743
     05/09/1973       248      1973         34.258 floral_initiat        915.320          0.000          0.000         91.532          1.676          1.222          0.666          0.000         45.993          0.005          0.000          1.083          0.563         40.067          0.000        262.487          0.000          0.000          1.000          1.000          0.297          0.198        656.464          0.732          3.793
     06/09/1973       249      1973         34.798 floral_initiat        950.953          0.000          0.000         95.095          1.695          1.231          1.077          0.000         46.371          0.008          0.000          1.083          0.578         42.358          0.000        260.363          0.000          0.000          1.000          1.000          0.312          0.208        667.264          0.967          4.393
     07/09/1973       250      1973         35.366 floral_initiat        986.760          0.000          0.000         98.676          1.714          1.237          1.574          0.000         46.595          0.011          0.000          1.081          0.593         44.692          0.000        258.381          0.000          0.000          1.000          1.000          0.332          0.221        678.604          0.794          4.209
     08/09/1973       251      1973         35.825 floral_initiat       1020.594          0.000          0.000        102.059          1.733          1.241          2.108          0.000         46.783          0.014          0.000          1.079          0.608         46.917          0.000        268.387          0.000          0.000          1.000          1.000          0.349          0.233        687.784          0.434          3.442
     09/09/1973       252      1973         36.231 floral_initiat       1045.747          0.000          0.000        104.575          1.751          1.241          2.547          0.000         46.801          0.018          0.000          1.078          0.622         48.582          0.000        267.532          0.000          0.000          1.000          1.000          0.370          0.247        695.884          0.360          2.355
     10/09/1973       253      1973         36.618 floral_initiat       1064.206          0.000          0.000        106.421          1.769          1.238          2.899          0.000         46.684          0.022          0.000          1.075          0.636         49.811          0.000        274.885          0.000          0.000          1.000          1.000          0.396          0.264        703.624          0.054          1.569
     11/09/1973       254      1973         36.982 floral_initiat       1085.541          0.000          0.000        108.554          1.786          1.235          3.337          0.000         46.588          0.027          0.000          1.072          0.651         51.238          0.000        274.556          0.000          0.000          1.000          1.000          0.419          0.279        710.896          0.228          1.706
     12/09/1973       255      1973         37.265 floral_initiat       1131.692          0.000          0.000        113.169          1.803          1.241          4.340          0.000         46.819          0.031          0.000          1.070          0.664         54.332          0.000        272.361          0.000          0.000          1.000          1.000          0.424          0.283        716.548          0.488          3.308
     13/09/1973       256      1973         37.640 floral_initiat       1183.420          0.000          0.000        118.342          1.820          1.243          5.543          0.000         46.925          0.036          0.000          1.065          0.679         57.809          0.000        269.626          0.000          0.000          1.000          1.000          0.437          0.291        724.036          0.899          3.935
     14/09/1973       257      1973         38.144 floral_initiat       1236.287          0.000          0.000        123.629          1.836          1.239          6.883          0.000         46.782          0.042          0.000          1.057          0.694         61.371          0.000        266.466          0.000          0.000          1.000          1.000          0.463          0.309        734.116          1.372          4.273
     15/09/1973       258      1973         38.645 floral_initiat       1272.100          0.000          0.000        127.210          1.852          1.230          7.865          0.000         46.434          0.049          0.000          1.047          0.711         63.786          0.000        267.531          0.000          0.000          1.000          1.000          0.498          0.332        744.124          0.325          2.656
     16/09/1973       259      1973         39.060 floral_initiat       1336.983          0.000          0.000        133.698          1.868          1.224          9.754          0.000         46.216          0.055          0.000          1.039          0.726         68.158          0.000        264.593          0.000          0.000          1.000          1.000          0.523          0.349        752.404          1.122          4.338
     17/09/1973       260      1973         39.503 floral_initiat       1401.578          0.000          0.000        140.158          1.884          1.214         11.753          0.000         45.852          0.063          0.000          1.029          0.742         72.502          0.000        262.966          0.000          0.000          1.000          1.000          0.556          0.371        761.260          0.581          4.128
     18/09/1973       261      1973         39.784 floral_initiat       1436.495          0.000          0.000        143.649          1.901          1.207         12.874          0.000         45.573          0.070          0.000          1.022          0.757         74.846          0.000        262.830          0.000          0.000          1.000          1.000          0.580          0.387        766.876          0.339          1.901
     19/09/1973       262      1973         40.282 floral_initiat       1505.772          0.000          0.000        150.577          1.918          1.197         15.161          0.000         45.191          0.077          0.000          1.014          0.773         79.487          0.000        260.314          0.000          0.000          1.000          1.000          0.611          0.408        773.896          1.090          3.866
     20/09/1973       263      1973         41.205 floral_initiat       1578.610          0.000          0.000        157.861          1.934          1.183         17.564          0.000         44.688          0.086          0.000          1.002          0.790         84.367          0.000        258.084          0.000          0.000          1.000          1.000          0.652          0.435        782.752          1.469          4.142
     21/09/1973       264      1973         42.121 floral_initiat       1654.425          0.000          0.000        165.443          1.951          1.170         20.066          0.000         44.165          0.094          0.000          0.991          0.807         89.447          0.000        255.960          0.000          0.000          1.000          1.000          0.695          0.464        791.536          1.520          4.064
     22/09/1973       265      1973         43.210 floral_initiat       1678.596          0.000          0.000        167.860          1.967          1.153         20.864          0.000         43.543          0.103          0.000          0.977          0.825         91.066          0.000        258.450          0.000          0.000          1.000          1.000          0.750          0.500        801.976          0.273          1.269
     23/09/1973       266      1973         44.351 floral_initiat       1762.857          0.000          0.000        176.286          1.983          1.136         23.644          0.000         42.892          0.112          0.000          0.962          0.843         96.712          0.000        254.862          0.000          0.000          1.000          1.000          0.810          0.540        812.920          1.773          4.276
     24/09/1973       267      1973         45.222 floral_initiat       1811.377          0.000          0.000        181.138          1.999          1.123         25.245          0.000         42.394          0.120          0.000          0.951          0.860         99.963          0.000        255.877          0.000          0.000          1.000          1.000          0.859          0.573        821.272          0.397          2.085
     25/09/1973       268      1973         46.224 floral_initiat       1843.765          0.000          0.000        184.377          2.016          1.108         26.314          0.000         41.822          0.129          0.000          0.938          0.878        102.133          0.000        260.583          0.000          0.000          1.000          1.000          0.918          0.612        830.884          0.498          1.396
     26/09/1973       269      1973         47.376 floral_initiat       1911.466          0.000          0.000        191.147          2.032          1.090         28.548          0.000         41.164          0.138          0.000          0.923          0.896        106.669          0.000        258.864          0.000          0.000          1.000          1.000          0.992          0.661        841.936          0.792          2.861
     27/09/1973       270      1973         48.488 floral_initiat       2024.530          0.000          0.000        202.453          2.048          1.073         32.280          0.000         40.529          0.147          0.000          0.909          0.915        114.244          0.000        254.055          0.000          0.000          1.000          1.000          1.000          0.712        852.592          2.858          4.534
     28/09/1973       271      1973         49.644 floral_initiat       2136.023          0.000          0.000        213.602          2.064          1.056         35.959          0.000         39.869          0.156          0.000          0.894          0.933        121.714          0.000        249.736          0.000          0.000          1.000          1.000          1.000          0.769        863.680          2.373          4.505
     29/09/1973       272      1973         50.755 floral_initiat       2194.665          0.000          0.000        219.466          2.081          1.039         37.894          0.000         39.234          0.166          0.000          0.880          0.952        125.643          0.000        250.182          0.000          0.000          1.000          1.000          1.000          0.828        874.336          0.351          2.315
     30/09/1973       273      1973         51.457 floral_initiat       2296.043          0.000          0.000        229.604          2.099          1.028         41.239          0.000         38.834          0.174          0.000          0.871          0.969        132.435          0.000        246.856          0.000          0.000          1.000          1.000          1.000          0.868        881.068          1.624          3.911
     01/10/1973       274      1973         52.343 floral_initiat       2429.545          0.000          0.000        242.954          2.117          1.015         45.645          0.000         38.328          0.183          0.000          0.860          0.986        141.380          0.000        242.899          0.000          0.000          1.000          1.000          1.000          0.922        889.564          3.058          5.196
     02/10/1973       275      1973         53.469 floral_initiat       2562.699          0.000          0.000        256.270          2.133          0.998         50.039          0.000         37.684          0.192          0.000          0.845          1.005        150.301          0.000        239.026          0.000          0.000          1.000          1.000          1.000          0.996        900.364          3.208          5.602
     03/10/1973       276      1973         54.576 floral_initiat       2694.861          0.000          0.000        269.486          2.150          0.981         54.400          0.000         37.052          0.201          0.000          0.831          1.023        159.156          0.000        235.195          0.000          0.000          1.000          1.000          1.000          1.000        910.984          3.278          5.614
     04/10/1973       277      1973         55.830 floral_initiat       2821.218          0.000          0.000        282.122          2.165          0.962         58.570          0.000         36.336          0.210          0.000          0.815          1.042        167.622          0.000        231.400          0.000          0.000          1.000          0.944          1.000          1.000        923.008          3.312          5.694
     05/10/1973       278      1973         57.279 floral_initiat       2938.098          0.000          0.000        293.810          2.179          0.940         62.427          0.000         35.489          0.220          0.000          0.796          1.061        175.453          0.000        227.693          0.000          0.000          1.000          0.902          1.000          1.000        936.904          3.271          5.710
     06/10/1973       279      1973         58.927 floral_initiat       3043.859          0.000          0.000        304.386          2.193          0.913         65.917          0.000         34.471          0.230          0.000          0.773          1.082        182.539          0.000        224.185          0.000          0.000          0.824          0.724          1.000          1.000        952.708          3.109          6.710
     07/10/1973       280      1973         60.316 floral_initiat       3168.959          0.000          0.000        316.896          2.207          0.890         70.046          0.000         33.613          0.239          0.000          0.754          1.102        190.921          0.000        221.921          0.000          0.000          1.000          1.000          1.000          1.000        966.028          1.893          6.074
     08/10/1973       281      1973         61.172 floral_initiat       3286.735          0.000          0.000        328.673          2.222          0.876         73.932          0.000         33.085          0.247          0.000          0.742          1.118        198.812          0.000        219.347          0.000          0.000          1.000          1.000          1.000          1.000        974.236          2.226          5.071
     09/10/1973       282      1973         62.223 floral_initiat       3401.583          0.000          0.000        340.158          2.236          0.859         77.722          0.000         32.435          0.256          0.000          0.728          1.135        206.506          0.000        216.436          0.000          0.000          1.000          0.967          1.000          1.000        984.316          2.583          5.324
     10/10/1973       283      1973         63.401 floral_initiat       3517.812          0.000          0.000        351.781          2.250          0.840         81.558          0.000         31.707          0.265          0.000          0.711          1.153        214.294          0.000        213.502          0.000          0.000          0.992          0.892          1.000          1.000        995.620          2.623          5.714
     11/10/1973       284      1973         64.696 floral_initiat       3611.126          0.000          0.000        361.113          2.263          0.819         84.637          0.000         30.908          0.274          0.000          0.693          1.171        220.546          0.000        210.712          0.000          0.000          0.816          0.716          1.000          1.000       1008.040          2.491          5.937
     12/10/1973       285      1973         65.000      flowering       3693.587          0.000          0.000        369.359          2.278          0.793         87.358          0.000         29.948          0.457          0.183          0.604          1.088        226.071       5513.645        208.052          0.000          0.000          0.784          0.684          1.000          1.000       1022.944          2.375          6.014
     13/10/1973       286      1973         66.805      flowering       3740.553          0.000          0.000        374.055          2.295          0.769         88.908          0.000         29.046          0.628          0.354          0.522          1.010        229.217       5513.645        207.140          0.000          0.000          1.000          1.000          1.000          1.000       1036.948          1.013          2.630
     14/10/1973       287      1973         67.593      flowering       3787.705          0.000          0.000        378.771          2.320          0.750         90.464          0.000         28.316          0.768          0.493          0.460          0.954        232.377       5513.645        209.936          0.000          0.000          1.000          1.000          1.000          1.000       1048.288          0.372          2.472
     15/10/1973       288      1973         68.403      flowering       3846.753          0.000          0.000        384.675          2.352          0.730         92.413          0.000         27.564          0.914          0.636          0.398          0.899        236.333       5513.645        211.787          0.000          0.000          1.000          1.000          1.000          1.000       1059.952          0.769          3.217
     16/10/1973       289      1973         69.050      flowering       3900.143          0.000          0.000        390.014          2.381          0.714         94.175          0.000         26.964          1.031          0.750          0.348          0.857        239.910       5513.645        210.768          0.000          0.000          1.000          1.000          1.000          1.000       1069.276          0.734          2.781
     17/10/1973       290      1973         69.548      flowering       3953.303          0.000          0.000        395.330          2.413          0.702         95.929          0.000         26.503          1.123          0.838          0.312          0.831        243.472       5513.645        215.590          0.000          0.000          1.000          1.000          1.000          0.861       1076.440          0.558          2.632
     18/10/1973       291      1973         70.135      flowering       3986.663          0.000          0.000        398.666          2.446          0.687         97.030          0.000         25.958          1.229          0.942          0.269          0.798        245.707       5513.645        217.332          0.000          0.000          1.000          1.000          0.900          0.600       1084.900          0.444          1.749
     19/10/1973       292      1973         70.703      flowering       4072.526          0.000          0.000        407.253          2.475          0.673         98.434          0.000         25.432          1.331          1.042          0.222          0.770        252.889       5513.645        213.346          0.000          0.000          1.000          1.000          0.402          0.268       1093.072          1.608          5.100
     20/10/1973       293      1973         71.000 start_grain_fi       4109.352         71.211          0.001        410.935          2.499          0.658        105.555          7.121         24.835          1.397          1.107          0.189          0.759        249.451       5513.645        210.324         15.547         88.773          1.000          1.000          0.052          0.035       1103.584          0.541          5.304
     21/10/1973       294      1973         71.753 start_grain_fi       4111.547        154.128          0.003        411.155          2.524          0.640        113.847         15.413         24.160          1.436          1.147          0.180          0.748        241.379       5513.645        209.855          7.442         42.492          1.000          1.000          0.028          0.019       1115.824          0.063          2.682
     22/10/1973       295      1973         72.296 start_grain_fi       4114.406        244.361          0.004        411.441          2.545          0.620        122.870         24.436         23.426          1.485          1.196          0.173          0.724        232.641       5513.645        207.843          4.894         27.945          1.000          1.000          0.032          0.021       1129.144          0.090          6.788
     23/10/1973       296      1973         72.787 start_grain_fi       4115.721        325.814          0.006        411.572          2.565          0.603        131.015         32.581         22.763          1.535          1.246          0.166          0.698        224.627       5513.645        207.039          3.824         21.834          1.000          1.000          0.029          0.019       1141.168          0.021          2.710
     24/10/1973       297      1973         73.250 start_grain_fi       4118.190        402.878          0.007        411.819          2.585          0.586        138.722         40.288         22.137          1.582          1.292          0.160          0.674        217.168       5513.645        206.346          3.208         18.318          1.000          1.000          0.027          0.018       1152.544          0.049          5.683
     25/10/1973       298      1973         73.739 start_grain_fi       4120.231        484.087          0.009        412.023          2.604          0.569        146.842         48.409         21.476          1.626          1.337          0.153          0.652        209.251       5513.645        205.762          2.762         15.768          1.000          1.000          0.029          0.019       1164.532          0.043          5.134
     26/10/1973       299      1973         74.235 start_grain_fi       4122.373        566.516          0.010        412.237          2.622          0.551        155.085         56.652         20.805          1.672          1.382          0.147          0.628        201.222       5513.645        205.219          2.440         13.930          1.000          1.000          0.030          0.020       1176.700          0.067          5.300
     27/10/1973       300      1973         74.868 start_grain_fi       4124.763        671.626          0.012        412.476          2.640          0.528        165.596         67.163         19.950          1.717          1.427          0.139          0.604        190.950       5513.645        204.671          2.125         12.136          1.000          1.000          0.038          0.025       1192.216          0.119          6.592
     28/10/1973       301      1973         75.346 start_grain_fi       4126.179        751.079          0.014        412.618          2.658          0.511        173.542         75.108         19.304          1.769          1.479          0.133          0.573        183.147       5513.645        204.255          1.969         11.244          1.000          1.000          0.029          0.019       1203.945          0.022          2.759
     29/10/1973       302      1973         75.828 start_grain_fi       4128.547        831.070          0.015        412.855          2.675          0.494        181.541         83.107         18.653          1.812          1.522          0.127          0.549        175.384       5513.645        203.844          1.832         10.458          1.000          1.000          0.030          0.020       1215.753          0.044          6.346
     30/10/1973       303      1973         76.275 start_grain_fi       4130.631        905.451          0.016        413.063          2.692          0.478        188.979         90.545         18.048          1.854          1.565          0.122          0.526        168.155       5513.645        203.455          1.728          9.867          1.000          1.000          0.028          0.018       1226.733          0.044          5.505
     31/10/1973       304      1973         76.730 start_grain_fi       4132.495        945.081          0.017        413.249          2.708          0.462        192.942         94.508         17.433          1.895          1.605          0.116          0.504        164.378       5513.645        203.089          1.698          9.697          1.000          1.000          0.028          0.019       1237.893          0.040          5.457
     01/11/1973       305      1973         77.196 start_grain_fi       4134.559        947.145          0.017        413.456          2.707          0.445        193.148         94.714         16.805          1.895          1.605          0.112          0.505        164.378       5513.645        202.744          1.695          9.676          1.000          1.000          0.060          0.040       1249.305          0.036          6.083
     02/11/1973       306      1973         77.639 start_grain_fi       4138.179        950.765          0.017        413.818          2.707          0.429        193.510         95.076         16.214          1.895          1.605          0.108          0.505        164.378       5513.645        202.382          1.688          9.639          1.000          1.000          0.090          0.060       1260.177          0.066          5.172
     03/11/1973       307      1973         78.121 start_grain_fi       4143.257        955.843          0.017        414.326          2.706          0.413        194.018         95.584         15.596          1.895          1.605          0.104          0.505        164.378       5513.645        201.927          1.679          9.588          1.000          1.000          0.123          0.082       1271.984          0.171          5.210
     04/11/1973       308      1973         78.611 start_grain_fi       4147.265        959.852          0.017        414.727          2.706          0.396        194.419         95.985         14.966          1.895          1.605          0.100          0.506        164.378       5513.645        201.634          1.672          9.548          1.000          1.000          0.158          0.105       1284.009          0.021          3.009
     05/11/1973       309      1973         79.051 start_grain_fi       4152.368        964.955          0.018        415.237          2.705          0.381        194.929         96.495         14.401          1.895          1.605          0.096          0.506        164.378       5513.645        216.484          1.663          9.497          1.000          1.000          0.189          0.126       1294.809          0.123          3.084
     06/11/1973       310      1973         79.569 start_grain_fi       4165.097        977.684          0.018        416.510          2.705          0.364        196.202         97.768         13.736          1.896          1.605          0.092          0.506        164.378       5513.645        212.627          1.642          9.373          1.000          1.000          0.227          0.151       1300.000          0.362          7.034
     07/11/1973       311      1973         80.010 start_grain_fi       4178.495        991.081          0.018        417.849          2.704          0.349        197.542         99.108         13.171          1.896          1.605          0.088          0.507        164.378       5513.645        210.208          1.619          9.247          1.000          1.000          0.259          0.173       1300.000          0.224          6.026
     08/11/1973       312      1973         80.440 start_grain_fi       4194.682       1007.268          0.018        419.468          2.704          0.334        199.161        100.727         12.619          1.896          1.605          0.084          0.507        164.378       5513.645        208.756          1.593          9.098          1.000          1.000          0.292          0.194       1300.000          0.328          6.607
     09/11/1973       313      1973         80.890 start_grain_fi       4208.002       1020.589          0.019        420.800          2.703          0.319        200.493        102.059         12.040          1.896          1.605          0.081          0.507        164.378       5513.645        207.697          1.573          8.979          1.000          1.000          0.326          0.217       1300.000          0.321          5.133
     10/11/1973       314      1973         81.461 start_grain_fi       4226.037       1038.623          0.019        422.604          2.703          0.299        202.296        103.862         11.307          1.896          1.605          0.076          0.508        164.378       5513.645        206.628          1.545          8.823          1.000          1.000          0.371          0.247       1300.000          0.476          7.045
     11/11/1973       315      1973         82.022 start_grain_fi       4246.317       1058.903          0.019        424.632          2.702          0.280        204.324        105.890         10.587          1.897          1.605          0.071          0.508        164.378       5513.645        205.499          1.516          8.654          1.000          1.000          0.415          0.277       1300.000          0.620          7.381
     12/11/1973       316      1973         82.668 start_grain_fi       4264.960       1077.547          0.020        426.496          2.701          0.258        206.188        107.755          9.758          1.897          1.605          0.065          0.508        164.378       5513.645        204.356          1.489          8.505          1.000          1.000          0.468          0.312       1300.000          0.690          6.828
     13/11/1973       317      1973         83.346 start_grain_fi       4286.436       1099.023          0.020        428.644          2.701          0.235        208.336        109.902          8.888          1.897          1.605          0.060          0.509        164.378       5513.645        203.141          1.460          8.339          1.000          1.000          0.524          0.349       1300.000          0.802          7.689
     14/11/1973       318      1973         83.798 start_grain_fi       4296.904       1109.490          0.020        429.690          2.700          0.220        209.383        110.949          8.307          1.897          1.605          0.056          0.509        164.378       5513.645        202.659          1.447          8.260          1.000          1.000          0.562          0.375       1300.000          0.100          3.062
     15/11/1973       319      1973         84.321 start_grain_fi       4307.605       1120.191          0.020        430.760          2.699          0.205        210.453        112.019          7.749          1.897          1.605          0.052          0.509        164.378       5513.645        203.581          1.433          8.181          1.000          1.000          0.608          0.405       1300.000          0.181          3.301
     16/11/1973       320      1973         84.964 start_grain_fi       4330.534       1143.120          0.021        433.053          2.699          0.193        212.746        114.312          7.296          1.898          1.605          0.049          0.509        164.378       5513.645        201.258          1.404          8.017          1.000          1.000          0.664          0.443       1300.000          0.864          7.713
     17/11/1973       321      1973         85.683 start_grain_fi       4352.828       1165.414          0.021        435.283          2.699          0.180        214.975        116.541          6.789          1.898          1.605          0.046          0.510        164.378       5513.645        199.865          1.377          7.864          1.000          1.000          0.729          0.486       1300.000          1.057          7.653
     18/11/1973       322      1973         86.299 start_grain_fi       4374.340       1186.927          0.022        437.434          2.698          0.168        217.126        118.693          6.356          1.898          1.605          0.043          0.510        164.378       5513.645        198.440          1.352          7.721          1.000          1.000          0.786          0.524       1300.000          1.107          8.582
     19/11/1973       323      1973         86.924 start_grain_fi       4393.890       1206.476          0.022        439.389          2.698          0.157        219.081        120.648          5.915          1.898          1.605          0.040          0.510        164.378       5513.645        197.682          1.330          7.596          1.000          1.000          0.845          0.564       1300.000          0.454          6.007
     20/11/1973       324      1973         87.000 end_grain_fill       4413.580       1206.476          0.022        441.358          2.741          0.145        219.081        120.648          5.493          1.967          1.674          0.027          0.495        166.347       5513.645        196.949          1.387          7.922          1.000          1.000          0.312          0.208       1300.000          0.443          5.927
     21/11/1973       325      1973         90.000       maturity       4413.580       1206.476          0.022        441.358          2.741          0.134        219.081        120.648          5.055          1.967          1.674          0.025          0.495        166.347       5513.645        196.450          1.387          7.922          1.000          1.000          1.000          1.000       1300.000          0.220          7.935
     22/11/1973       326      1973          0.000            out          0.189          0.000          0.000          0.019          0.000          0.020          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000       5513.645        196.182          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          7.311
     23/11/1973       327      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.950
     24/11/1973       328      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.671          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.773
     25/11/1973       329      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.428          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.544
     26/11/1973       330      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.058
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.247
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        194.304          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
