Summary_file = 
Title = Wheat_APS14_BareN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     21/10/1993       294      1993         75.813 start_grain_fi       3232.560        596.023          0.016        323.256          2.470          0.440        126.936         59.602         16.534          1.725          1.523          0.113          0.451        143.831       3806.583        668.596          2.556         14.594
     22/10/1993       295      1993         76.352 start_grain_fi       3234.626        657.814          0.017        323.463          2.508          0.427        133.115         65.781         16.060          1.786          1.584          0.108          0.432        137.858       3806.583        666.359          2.407         13.746
     23/10/1993       296      1993         76.940 start_grain_fi       3236.457        725.330          0.019        323.646          2.545          0.413        139.867         72.533         15.542          1.844          1.642          0.104          0.414        131.290       3806.583        665.850          2.263         12.923
     24/10/1993       297      1993         77.539 start_grain_fi       3238.543        794.024          0.021        323.854          2.583          0.399        146.736         79.402         15.015          1.903          1.701          0.099          0.394        124.629       3806.583        665.335          2.142         12.233
     25/10/1993       298      1993         78.225 start_grain_fi       3240.710        850.495          0.022        324.071          2.628          0.383        152.383         85.049         14.411          1.971          1.769          0.093          0.374        119.198       3806.583        670.404          2.080         11.875
     26/10/1993       299      1993         78.937 start_grain_fi       3243.415        853.200          0.022        324.341          2.628          0.367        152.654         85.320         13.785          1.971          1.769          0.089          0.374        119.198       3806.583        667.064          2.073         11.837
     27/10/1993       300      1993         79.579 start_grain_fi       3248.751        858.536          0.023        324.875          2.627          0.348        153.187         85.854         13.069          1.971          1.769          0.085          0.374        119.198       3806.583        666.414          2.060         11.764
     28/10/1993       301      1993         80.275 start_grain_fi       3256.120        865.905          0.023        325.612          2.627          0.325        153.924         86.590         12.208          1.971          1.769          0.079          0.375        119.198       3806.583        665.699          2.043         11.664
     29/10/1993       302      1993         81.018 start_grain_fi       3263.597        873.382          0.023        326.360          2.626          0.300        154.672         87.338         11.289          1.972          1.769          0.073          0.375        119.198       3806.583        664.891          2.025         11.564
     30/10/1993       303      1993         81.633 start_grain_fi       3267.334        877.119          0.023        326.733          2.625          0.280        155.046         87.712         10.528          1.972          1.769          0.068          0.375        119.198       3806.583        669.747          2.017         11.514
     31/10/1993       304      1993         82.169 start_grain_fi       3275.604        885.388          0.023        327.560          2.625          0.262        155.873         88.539          9.865          1.972          1.769          0.064          0.376        119.198       3806.583        686.820          1.998         11.407
     01/11/1993       305      1993         82.718 start_grain_fi       3285.489        895.274          0.024        328.549          2.624          0.244        156.861         89.527          9.186          1.972          1.769          0.060          0.376        119.198       3806.583        689.740          1.976         11.281
     02/11/1993       306      1993         83.302 start_grain_fi       3294.713        904.497          0.024        329.471          2.624          0.225        157.783         90.450          8.463          1.972          1.769          0.055          0.376        119.198       3806.583        687.566          1.955         11.166
     03/11/1993       307      1993         84.004 start_grain_fi       3310.375        920.160          0.024        331.037          2.623          0.202        159.350         92.016          7.595          1.972          1.769          0.049          0.377        119.198       3806.583        684.071          1.922         10.976
     04/11/1993       308      1993         84.642 start_grain_fi       3327.936        937.720          0.025        332.794          2.622          0.185        161.106         93.772          6.946          1.973          1.769          0.045          0.377        119.198       3806.583        680.890          1.886         10.770
     05/11/1993       309      1993         85.281 start_grain_fi       3345.829        955.613          0.025        334.583          2.622          0.168        162.895         95.561          6.305          1.973          1.769          0.041          0.377        119.198       3806.583        678.908          1.851         10.569
     06/11/1993       310      1993         85.909 start_grain_fi       3362.523        972.307          0.026        336.252          2.621          0.151        164.564         97.231          5.674          1.973          1.769          0.037          0.377        119.198       3806.583        677.352          1.819         10.387
     07/11/1993       311      1993         86.612 start_grain_fi       3380.545        990.330          0.026        338.055          2.620          0.132        166.367         99.033          4.968          1.973          1.769          0.032          0.378        119.198       3806.583        675.724          1.786         10.198
     08/11/1993       312      1993         87.000 end_grain_fill       3396.225        990.330          0.026        339.622          2.720          0.114        166.367         99.033          4.276          2.096          1.894          0.021          0.363        120.766       3806.583        674.354          1.912         10.919
     09/11/1993       313      1993         89.995 end_grain_fill       3396.228        990.330          0.026        339.623          2.815          0.094        166.367         99.033          3.548          2.201          2.004          0.016          0.353        120.767       3806.583        673.529          2.023         11.554
     10/11/1993       314      1993         90.000       maturity       3396.228        990.330          0.026        339.623          2.815          0.077        166.367         99.033          2.897          2.201          2.004          0.013          0.353        120.767       3806.583        673.588          2.023         11.554
     11/11/1993       315      1993          0.000            out          0.214          0.000          0.000          0.021          0.000          0.023          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000       3806.583        672.855          0.000          0.000
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        672.220          0.000          0.000
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        671.624          0.000          0.000
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        671.060          0.000          0.000
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        670.523          0.000          0.000
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        670.009          0.000          0.000
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        669.517          0.000          0.000
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        669.042          0.000          0.000
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        668.585          0.000          0.000
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        668.142          0.000          0.000
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        667.712          0.000          0.000
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        667.296          0.000          0.000
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        666.890          0.000          0.000
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        666.495          0.000          0.000
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        666.109          0.000          0.000
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        665.733          0.000          0.000
