Summary_file = 
Title = Wheat_APS14_StrawN040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     30/09/1993       273      1993         54.384 floral_initiat       2775.239          0.000          0.000        277.524          2.495          0.947         45.084          0.000         36.132          0.193          0.000          0.826          1.270        155.138          0.000        669.397          0.000          0.000          1.000          1.000          1.000          1.000
     01/10/1993       274      1993         55.743 floral_initiat       2868.341          0.000          0.000        286.834          2.517          0.924         48.157          0.000         35.249          0.206          0.000          0.806          1.295        161.376          0.000        701.935          0.000          0.000          1.000          1.000          1.000          1.000
     02/10/1993       275      1993         57.132 floral_initiat       2990.350          0.000          0.000        299.035          2.539          0.902         52.183          0.000         34.411          0.218          0.000          0.787          1.320        169.550          0.000        696.279          0.000          0.000          1.000          1.000          1.000          1.000
     03/10/1993       276      1993         58.604 floral_initiat       3051.805          0.000          0.000        305.180          2.562          0.880         54.211          0.000         33.573          0.230          0.000          0.767          1.345        173.668          0.000        693.589          0.000          0.000          1.000          1.000          1.000          1.000
     04/10/1993       277      1993         60.124 floral_initiat       3121.032          0.000          0.000        312.103          2.585          0.858         56.495          0.000         32.707          0.243          0.000          0.748          1.371        178.306          0.000        691.237          0.000          0.000          1.000          1.000          1.000          1.000
     05/10/1993       278      1993         61.423 floral_initiat       3226.879          0.000          0.000        322.688          2.610          0.838         59.988          0.000         31.968          0.256          0.000          0.731          1.397        185.398          0.000        695.207          0.000          0.000          1.000          1.000          1.000          1.000
     06/10/1993       279      1993         62.845 floral_initiat       3338.613          0.000          0.000        333.861          2.635          0.817         63.676          0.000         31.158          0.269          0.000          0.712          1.423        192.884          0.000        689.767          0.000          0.000          1.000          1.000          1.000          1.000
     07/10/1993       280      1993         64.230 floral_initiat       3449.552          0.000          0.000        344.955          2.661          0.796         67.337          0.000         30.369          0.282          0.000          0.694          1.450        200.317          0.000        684.670          0.000          0.000          1.000          1.000          1.000          1.000
     08/10/1993       281      1993         65.000      flowering       3557.472          0.000          0.000        355.747          2.689          0.773         70.898          0.000         29.482          0.446          0.166          0.633          1.372        207.548       5007.922        679.073          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1993       282      1993         66.675      flowering       3663.528          0.000          0.000        366.353          2.719          0.747         74.398          0.000         28.499          0.627          0.351          0.566          1.283        214.653       5007.922        673.966          0.000          0.000          1.000          1.000          1.000          1.000
     10/10/1993       283      1993         67.927      flowering       3766.152          0.000          0.000        376.615          2.751          0.721         77.784          0.000         27.488          0.823          0.551          0.495          1.184        221.529       5007.922        669.353          0.000          0.000          1.000          1.000          1.000          1.000
     11/10/1993       284      1993         68.917      flowering       3842.128          0.000          0.000        384.213          2.784          0.703         80.292          0.000         26.804          0.979          0.710          0.442          1.110        226.620       5007.922        666.847          0.000          0.000          1.000          1.000          1.000          1.000
     12/10/1993       285      1993         69.815      flowering       3921.377          0.000          0.000        392.138          2.817          0.687         82.907          0.000         26.184          1.122          0.853          0.394          1.045        231.929       5007.922        664.977          0.000          0.000          1.000          1.000          1.000          1.000
     13/10/1993       286      1993         70.615      flowering       3992.135          0.000          0.000        399.214          2.852          0.672         84.405          0.000         25.631          1.250          0.982          0.353          0.991        237.507       5007.922        662.430          0.000          0.000          1.000          1.000          1.000          1.000
     14/10/1993       287      1993         71.000 start_grain_fi       4060.683         78.856          0.002        406.068          2.886          0.656         92.291          7.886         25.017          1.389          1.124          0.308          0.927        236.476       5007.922        660.125         14.256         81.403          1.000          1.000          1.000          1.000
     15/10/1993       288      1993         71.947 start_grain_fi       4102.219        176.982          0.004        410.222          2.920          0.636        102.103         17.698         24.251          1.562          1.302          0.251          0.842        230.817       5007.922        658.487          7.355         41.996          1.000          1.000          1.000          0.762
     16/10/1993       289      1993         72.581 start_grain_fi       4149.228        272.672          0.005        414.923          2.955          0.616        111.672         27.267         23.505          1.731          1.475          0.201          0.754        225.949       5007.922        658.066          5.408         30.882          1.000          1.000          0.495          0.330
     17/10/1993       290      1993         73.337 start_grain_fi       4184.916        386.746          0.008        418.492          2.989          0.593        123.080         38.675         22.616          1.875          1.622          0.163          0.678        218.110       5007.922        655.734          4.194         23.947          1.000          1.000          0.026          0.018
     18/10/1993       291      1993         73.943 start_grain_fi       4186.926        501.929          0.010        418.693          3.024          0.574        134.598         50.193         21.910          1.937          1.683          0.156          0.654        206.793       5007.922        655.046          3.354         19.152          1.000          1.000          0.036          0.024
     19/10/1993       292      1993         74.641 start_grain_fi       4190.089        607.365          0.012        419.009          3.060          0.555        145.142         60.736         21.162          2.010          1.757          0.149          0.620        196.566       5007.922        654.436          2.893         16.517          1.000          1.000          0.042          0.028
     20/10/1993       293      1993         75.214 start_grain_fi       4192.353        693.751          0.014        419.235          3.097          0.539        153.780         69.375         20.548          2.081          1.828          0.142          0.590        188.153       5007.922        653.861          2.635         15.044          1.000          1.000          0.035          0.023
     21/10/1993       294      1993         75.813 start_grain_fi       4195.062        784.125          0.016        419.506          3.138          0.522        162.818         78.413         19.907          2.151          1.897          0.136          0.564        179.387       5007.922        656.062          2.420         13.817          1.000          1.000          0.037          0.025
     22/10/1993       295      1993         76.352 start_grain_fi       4197.464        865.417          0.017        419.746          3.178          0.507        170.947         86.542         19.330          2.219          1.966          0.130          0.538        171.498       5007.922        653.852          2.272         12.972          1.000          1.000          0.033          0.022
     23/10/1993       296      1993         76.940 start_grain_fi       4199.593        954.240          0.019        419.959          3.217          0.490        179.829         95.424         18.700          2.285          2.032          0.125          0.515        162.828       5007.922        653.190          2.129         12.156          1.000          1.000          0.037          0.025
     24/10/1993       297      1993         77.539 start_grain_fi       4202.021       1041.159          0.021        420.202          3.256          0.473        188.521        104.116         18.058          2.353          2.099          0.119          0.488        154.379       5007.922        652.636          2.016         11.513          1.000          1.000          0.038          0.025
     25/10/1993       298      1993         78.225 start_grain_fi       4204.543       1043.681          0.021        420.454          3.255          0.454        188.773        104.368         17.324          2.353          2.099          0.114          0.489        154.379       5007.922        658.269          2.011         11.486          1.000          1.000          0.085          0.056
     26/10/1993       299      1993         78.937 start_grain_fi       4210.635       1049.772          0.021        421.063          3.255          0.432        189.382        104.977         16.494          2.353          2.099          0.108          0.489        154.379       5007.922        655.302          2.000         11.419          1.000          1.000          0.134          0.090
     27/10/1993       300      1993         79.579 start_grain_fi       4219.585       1058.723          0.021        421.958          3.254          0.408        190.277        105.872         15.548          2.353          2.099          0.102          0.490        154.379       5007.922        653.961          1.983         11.322          1.000          1.000          0.181          0.120
     28/10/1993       301      1993         80.275 start_grain_fi       4230.674       1069.812          0.021        423.067          3.253          0.381        191.386        106.981         14.523          2.353          2.099          0.096          0.490        154.379       5007.922        653.075          1.962         11.205          1.000          1.000          0.232          0.155
     29/10/1993       302      1993         81.018 start_grain_fi       4241.255       1080.393          0.022        424.125          3.252          0.352        192.444        108.039         13.429          2.354          2.099          0.088          0.490        154.379       5007.922        652.080          1.943         11.095          1.000          1.000          0.288          0.192
     30/10/1993       303      1993         81.633 start_grain_fi       4246.337       1085.475          0.022        424.634          3.251          0.328        192.953        108.547         12.524          2.354          2.099          0.082          0.491        154.379       5007.922        657.108          1.934         11.043          1.000          1.000          0.336          0.224
     31/10/1993       304      1993         82.169 start_grain_fi       4257.334       1096.473          0.022        425.733          3.250          0.308        194.052        109.647         11.735          2.354          2.099          0.077          0.491        154.379       5007.922        674.513          1.915         10.933          1.000          1.000          0.378          0.252
     01/11/1993       305      1993         82.718 start_grain_fi       4270.291       1109.429          0.022        427.029          3.250          0.286        195.348        110.943         10.926          2.354          2.099          0.072          0.492        154.379       5007.922        677.791          1.892         10.805          1.000          1.000          0.423          0.282
     02/11/1993       306      1993         83.302 start_grain_fi       4282.237       1121.375          0.022        428.224          3.249          0.264        196.543        112.137         10.066          2.355          2.099          0.066          0.492        154.379       5007.922        675.938          1.872         10.690          1.000          1.000          0.471          0.314
     03/11/1993       307      1993         84.004 start_grain_fi       4302.318       1141.455          0.023        430.232          3.248          0.239        198.551        114.146          9.110          2.355          2.099          0.060          0.492        154.379       5007.922        672.370          1.839         10.502          1.000          1.000          0.530          0.353
     04/11/1993       308      1993         84.642 start_grain_fi       4324.791       1163.929          0.023        432.479          3.247          0.218        200.798        116.393          8.314          2.355          2.099          0.055          0.493        154.379       5007.922        668.323          1.804         10.299          1.000          1.000          0.585          0.390
     05/11/1993       309      1993         85.281 start_grain_fi       4347.486       1186.624          0.024        434.749          3.246          0.197        203.067        118.662          7.518          2.355          2.099          0.050          0.493        154.379       5007.922        666.125          1.769         10.102          1.000          1.000          0.642          0.428
     06/11/1993       310      1993         85.909 start_grain_fi       4368.465       1207.603          0.024        436.846          3.246          0.177        205.165        120.760          6.735          2.355          2.099          0.044          0.493        154.379       5007.922        664.422          1.738          9.927          1.000          1.000          0.699          0.466
     07/11/1993       311      1993         86.612 start_grain_fi       4390.909       1230.047          0.025        439.091          3.245          0.154        207.410        123.005          5.859          2.355          2.099          0.039          0.493        154.379       5007.922        662.605          1.707          9.745          1.000          1.000          0.765          0.510
     08/11/1993       312      1993         87.000 end_grain_fill       4410.229       1230.047          0.025        441.023          3.363          0.131        207.410        123.005          5.001          2.509          2.255          0.024          0.469        156.311       5007.922        661.096          1.834         10.470          1.000          1.000          0.090          0.060
     09/11/1993       313      1993         89.995 end_grain_fill       4410.232       1230.047          0.025        441.023          3.475          0.107        207.410        123.005          4.098          2.633          2.386          0.019          0.458        156.312       5007.922        660.266          1.940         11.075          1.000          1.000          0.634          0.423
     10/11/1993       314      1993         90.000       maturity       4410.232       1230.047          0.025        441.023          3.475          0.088        207.410        123.005          3.346          2.633          2.386          0.015          0.458        156.312       5007.922        660.525          1.940         11.075          1.000          1.000          1.000          1.000
     11/11/1993       315      1993          0.000            out          0.217          0.000          0.000          0.022          0.000          0.023          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000       5007.922        660.007          0.000          0.000          1.000          1.000          1.000          1.000
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        659.339          0.000          0.000          1.000          1.000          1.000          1.000
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        658.716          0.000          0.000          1.000          1.000          1.000          1.000
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        658.128          0.000          0.000          1.000          1.000          1.000          1.000
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        657.571          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        657.041          0.000          0.000          1.000          1.000          1.000          1.000
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        656.533          0.000          0.000          1.000          1.000          1.000          1.000
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        656.045          0.000          0.000          1.000          1.000          1.000          1.000
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        655.576          0.000          0.000          1.000          1.000          1.000          1.000
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        655.122          0.000          0.000          1.000          1.000          1.000          1.000
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        655.387          0.000          0.000          1.000          1.000          1.000          1.000
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        654.683          0.000          0.000          1.000          1.000          1.000          1.000
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        655.497          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        654.257          0.000          0.000          1.000          1.000          1.000          1.000
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        653.843          0.000          0.000          1.000          1.000          1.000          1.000
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        653.440          0.000          0.000          1.000          1.000          1.000          1.000
