Summary_file = 
Title = Wheat_APS14_BareN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       4558.356          0.000          0.000        455.836          7.208          4.259         19.179          0.000        174.759          0.107          0.000          4.166          2.695        213.919          0.000        632.001          0.000          0.000          1.000          1.000          0.647          0.431       1463.794          6.401          5.966
     19/09/1993       262      1993         39.719 floral_initiat       4694.598          0.000          0.000        469.460          7.209          4.152         23.517          0.000        170.350          0.134          0.000          4.060          2.752        223.068          0.000        628.401          0.000          0.000          1.000          1.000          0.716          0.477       1469.098          2.699          4.281
     20/09/1993       263      1993         41.254 floral_initiat       4869.617          0.000          0.000        486.962          7.206          4.025         29.293          0.000        165.161          0.166          0.000          3.936          2.816        234.795          0.000        620.362          0.000          0.000          1.000          1.000          0.803          0.536       1474.256          7.052          5.376
     21/09/1993       264      1993         42.875 floral_initiat       5030.766          0.000          0.000        503.077          7.204          3.899         34.611          0.000        159.970          0.197          0.000          3.812          2.880        245.592          0.000        616.139          0.000          0.000          1.000          1.000          0.888          0.592       1478.013          3.340          4.163
     22/09/1993       265      1993         44.020 floral_initiat       5123.138          0.000          0.000        512.314          7.204          3.784         37.659          0.000        155.246          0.227          0.000          3.700          2.940        251.781          0.000        614.606          0.000          0.000          1.000          1.000          0.953          0.635       1480.273          1.128          1.907
     23/09/1993       266      1993         45.094 floral_initiat       5245.944          0.000          0.000        524.594          7.208          3.676         41.712          0.000        150.816          0.255          0.000          3.594          2.998        260.009          0.000        616.669          0.000          0.000          1.000          1.000          1.000          0.678       1482.177          1.239          2.333
     24/09/1993       267      1993         46.261 floral_initiat       5489.189          0.000          0.000        548.919          7.210          3.558         49.739          0.000        145.999          0.286          0.000          3.480          3.060        276.306          0.000        645.161          0.000          0.000          1.000          1.000          1.000          0.729       1484.050          5.905          4.682
     25/09/1993       268      1993         47.613 floral_initiat       5755.934          0.000          0.000        575.593          7.210          3.422         58.542          0.000        140.424          0.321          0.000          3.347          3.130        294.178          0.000        637.158          0.000          0.000          1.000          1.000          1.000          0.792       1485.978          6.826          5.475
     26/09/1993       269      1993         49.058 floral_initiat       5994.792          0.000          0.000        599.479          7.208          3.277         66.424          0.000        134.461          0.357          0.000          3.205          3.204        310.181          0.000        631.232          0.000          0.000          1.000          1.000          1.000          0.865       1487.776          4.837          5.041
     27/09/1993       270      1993         50.349 floral_initiat       6203.304          0.000          0.000        620.330          7.209          3.147         73.305          0.000        129.133          0.391          0.000          3.078          3.272        324.152          0.000        625.250          0.000          0.000          1.000          1.000          1.000          0.938       1489.169          5.042          4.330
     28/09/1993       271      1993         51.659 floral_initiat       6394.584          0.000          0.000        639.458          7.210          3.015         79.617          0.000        123.728          0.425          0.000          2.949          3.341        336.967          0.000        619.707          0.000          0.000          1.000          1.000          1.000          1.000       1490.413          4.657          4.063
     29/09/1993       272      1993         52.992 floral_initiat       6613.932          0.000          0.000        661.393          7.211          2.881         86.855          0.000        118.229          0.459          0.000          2.818          3.411        351.664          0.000        613.102          0.000          0.000          1.000          1.000          1.000          1.000       1491.526          5.611          4.805
     30/09/1993       273      1993         54.384 floral_initiat       6842.206          0.000          0.000        684.221          7.211          2.741         94.389          0.000        112.483          0.495          0.000          2.681          3.484        366.958          0.000        606.309          0.000          0.000          1.000          1.000          1.000          1.000       1492.545          5.657          5.162
     01/10/1993       274      1993         55.743 floral_initiat       7026.305          0.000          0.000        702.630          7.218          2.624        100.464          0.000        107.685          0.527          0.000          2.566          3.549        379.293          0.000        637.547          0.000          0.000          1.000          1.000          1.000          1.000       1493.412          4.228          4.222
     02/10/1993       275      1993         57.132 floral_initiat       7267.253          0.000          0.000        726.725          7.228          2.522        108.415          0.000        103.464          0.556          0.000          2.466          3.609        395.436          0.000        629.986          0.000          0.000          1.000          1.000          1.000          1.000       1494.191          6.286          5.734
     03/10/1993       276      1993         58.604 floral_initiat       7388.538          0.000          0.000        738.854          7.237          2.413        112.418          0.000         98.991          0.587          0.000          2.359          3.671        403.562          0.000        626.433          0.000          0.000          1.000          1.000          1.000          1.000       1494.912          2.886          2.991
     04/10/1993       277      1993         60.124 floral_initiat       7524.774          0.000          0.000        752.477          7.248          2.300        116.913          0.000         94.369          0.620          0.000          2.249          3.737        412.690          0.000        623.261          0.000          0.000          1.000          1.000          1.000          1.000       1495.562          2.395          3.462
     05/10/1993       278      1993         61.423 floral_initiat       7732.205          0.000          0.000        773.220          7.261          2.204        123.758          0.000         90.421          0.649          0.000          2.155          3.796        426.588          0.000        626.809          0.000          0.000          1.000          1.000          1.000          1.000       1496.045          2.806          5.087
     06/10/1993       279      1993         62.845 floral_initiat       7950.133          0.000          0.000        795.013          7.275          2.098        130.950          0.000         86.097          0.680          0.000          2.052          3.859        441.189          0.000        619.741          0.000          0.000          1.000          1.000          1.000          1.000       1496.515          5.766          5.757
     07/10/1993       280      1993         64.230 floral_initiat       8165.094          0.000          0.000        816.509          7.290          1.996        138.044          0.000         81.886          0.711          0.000          1.952          3.923        455.592          0.000        612.724          0.000          0.000          1.000          1.000          1.000          1.000       1496.914          5.690          5.838
     08/10/1993       281      1993         65.000      flowering       8372.546          0.000          0.000        837.255          7.314          1.880        144.890          0.000         77.151          1.080          0.378          1.753          3.753        469.491      11389.791        605.603          0.000          0.000          1.000          1.000          1.000          1.000       1497.308          5.738          6.059
     09/10/1993       282      1993         66.675      flowering       8574.162          0.000          0.000        857.416          7.339          1.752        151.543          0.000         71.902          1.487          0.797          1.540          3.558        482.999      11389.791        598.523          0.000          0.000          1.000          1.000          1.000          1.000       1497.685          5.861          6.411
     10/10/1993       283      1993         67.927      flowering       8766.277          0.000          0.000        876.628          7.366          1.671        157.883          0.000         68.566          1.921          1.253          1.361          3.313        495.871      11389.791        590.466          0.000          0.000          1.000          1.000          1.000          1.000       1498.031          6.376          7.284
     11/10/1993       284      1993         68.917      flowering       8908.488          0.000          0.000        890.849          7.394          1.609        162.576          0.000         66.011          2.265          1.614          1.225          3.119        505.399      11389.791        586.480          0.000          0.000          1.000          1.000          1.000          1.000       1498.263          2.940          4.513
     12/10/1993       285      1993         69.815      flowering       9056.300          0.000          0.000        905.630          7.422          1.552        167.454          0.000         63.695          2.579          1.941          1.103          2.944        515.302      11389.791        583.460          0.000          0.000          1.000          1.000          1.000          1.000       1498.447          1.950          4.604
     13/10/1993       286      1993         70.615      flowering       9187.769          0.000          0.000        918.777          7.450          1.502        170.238          0.000         61.631          2.857          2.232          0.997          2.789        525.665      11389.791        579.180          0.000          0.000          1.000          1.000          1.000          1.000       1498.593          3.324          4.105
     14/10/1993       287      1993         71.000 start_grain_fi       9314.613        179.345          0.002        931.461          7.477          1.446        188.172         17.935         59.334          3.165          2.557          0.883          2.612        520.415      11389.791        575.206         14.256         81.403          1.000          1.000          1.000          1.000       1498.739          2.996          4.187
     15/10/1993       288      1993         71.947 start_grain_fi       9391.075        402.520          0.004        939.107          7.504          1.376        210.490         40.252         56.476          3.547          2.960          0.744          2.381        505.744      11389.791        572.907          7.355         41.996          1.000          1.000          1.000          1.000       1498.901          1.841          2.813
     16/10/1993       289      1993         72.581 start_grain_fi       9476.950        620.152          0.005        947.695          7.532          1.308        232.253         62.015         53.689          3.920          3.354          0.618          2.148        492.568      11389.791        572.378          5.408         30.882          1.000          1.000          1.000          1.000       1499.038          1.571          3.224
     17/10/1993       290      1993         73.337 start_grain_fi       9597.673        879.599          0.008        959.767          7.559          1.227        258.197         87.960         50.367          4.352          3.810          0.483          1.862        478.696      11389.791        567.873          4.331         24.731          1.000          1.000          0.952          0.634       1499.166          3.996          5.548
     18/10/1993       291      1993         73.943 start_grain_fi       9698.170       1141.564          0.010        969.817          7.586          1.183        284.394        114.156         48.528          4.785          4.265          0.376          1.554        462.549      11389.791        561.418          3.736         21.334          1.000          1.000          0.276          0.184       1499.253          5.047          7.336
     19/10/1993       292      1993         74.641 start_grain_fi       9741.094       1381.363          0.012        974.109          7.612          1.135        308.374        138.136         46.552          5.016          4.506          0.326          1.388        442.862      11389.791        559.676          3.262         18.624          1.000          1.000          0.032          0.021       1499.353          0.960          6.828
     20/10/1993       293      1993         75.214 start_grain_fi       9744.123       1577.837          0.014        974.412          7.638          1.095        328.021        157.784         44.933          5.108          4.597          0.311          1.329        423.517      11389.791        558.883          2.914         16.638          1.000          1.000          0.035          0.023       1499.424          0.080          4.043
     21/10/1993       294      1993         75.813 start_grain_fi       9748.974       1783.379          0.016        974.897          7.667          1.054        348.575        178.338         43.239          5.203          4.692          0.296          1.271        403.448      11389.791        562.185          2.631         15.024          1.000          1.000          0.037          0.024       1499.490          0.132          6.147
     22/10/1993       295      1993         76.352 start_grain_fi       9753.227       1968.266          0.017        975.323          7.697          1.017        367.064        196.827         41.715          5.299          4.788          0.281          1.210        385.385      11389.791        560.891          2.433         13.891          1.000          1.000          0.033          0.022       1499.542          0.088          5.046
     23/10/1993       296      1993         76.940 start_grain_fi       9756.986       2170.281          0.019        975.699          7.725          0.976        387.266        217.028         40.050          5.388          4.877          0.267          1.156        365.559      11389.791        559.536          2.247         12.832          1.000          1.000          0.037          0.024       1499.593          0.094          5.262
     24/10/1993       297      1993         77.539 start_grain_fi       9761.266       2375.823          0.021        976.126          7.752          0.935        407.820        237.582         38.356          5.481          4.971          0.252          1.097        345.433      11389.791        558.039          2.092         11.946          1.000          1.000          0.037          0.025       1499.640          0.137          5.667
     25/10/1993       298      1993         78.225 start_grain_fi       9765.693       2417.753          0.021        976.569          7.751          0.888        412.013        241.775         36.417          5.482          4.971          0.239          1.098        341.682      11389.791        564.803          2.056         11.739          1.000          1.000          0.084          0.056       1499.687          0.134          6.247
     26/10/1993       299      1993         78.937 start_grain_fi       9776.427       2428.487          0.021        977.643          7.749          0.831        413.086        242.849         34.102          5.482          4.971          0.224          1.099        341.682      11389.791        563.049          2.047         11.687          1.000          1.000          0.135          0.090       1499.729          0.334          7.127
     27/10/1993       300      1993         79.579 start_grain_fi       9792.113       2444.173          0.021        979.211          7.747          0.779        414.655        244.417         31.958          5.483          4.971          0.210          1.100        341.682      11389.791        561.009          2.034         11.612          1.000          1.000          0.181          0.121       1499.762          0.442          6.605
     28/10/1993       301      1993         80.275 start_grain_fi       9811.554       2463.613          0.022        981.155          7.745          0.722        416.599        246.361         29.638          5.483          4.971          0.195          1.101        341.682      11389.791        558.773          2.018         11.520          1.000          1.000          0.232          0.155       1499.794          0.620          6.655
     29/10/1993       302      1993         81.018 start_grain_fi       9830.096       2482.156          0.022        983.010          7.743          0.662        418.453        248.216         27.161          5.484          4.971          0.179          1.102        341.682      11389.791        557.101          2.003         11.434          1.000          1.000          0.289          0.193       1499.822          0.853          5.469
     30/10/1993       303      1993         81.633 start_grain_fi       9838.986       2491.047          0.022        983.899          7.741          0.612        419.342        249.105         25.109          5.484          4.971          0.165          1.103        341.682      11389.791        562.471          1.995         11.393          1.000          1.000          0.337          0.224       1499.842          0.128          2.054
     31/10/1993       304      1993         82.169 start_grain_fi       9858.178       2510.238          0.022        985.818          7.740          0.568        421.261        251.024         23.322          5.485          4.971          0.154          1.103        341.682      11389.791        580.542          1.980         11.306          1.000          1.000          0.379          0.253       1499.858          0.187          3.845
     01/11/1993       305      1993         82.718 start_grain_fi       9880.708       2532.768          0.022        988.071          7.738          0.524        423.514        253.277         21.492          5.485          4.971          0.142          1.104        341.682      11389.791        584.514          1.962         11.206          1.000          1.000          0.424          0.282       1499.873          0.360          4.349
     02/11/1993       306      1993         83.302 start_grain_fi       9901.380       2553.440          0.022        990.138          7.736          0.477        425.582        255.344         19.570          5.486          4.971          0.129          1.105        341.682      11389.791        583.275          1.947         11.115          1.000          1.000          0.472          0.315       1499.887          0.368          3.939
     03/11/1993       307      1993         84.004 start_grain_fi       9935.922       2587.982          0.023        993.592          7.734          0.433        429.036        258.798         17.759          5.486          4.971          0.117          1.106        341.682      11389.791        580.296          1.921         10.967          1.000          1.000          0.531          0.354       1499.902          1.245          7.021
     04/11/1993       308      1993         84.642 start_grain_fi       9974.842       2626.903          0.023        997.484          7.733          0.393        432.928        262.690         16.112          5.486          4.971          0.106          1.106        341.682      11389.791        576.854          1.892         10.804          1.000          1.000          0.586          0.391       1499.914          1.601          7.434
     05/11/1993       309      1993         85.281 start_grain_fi      10014.087       2666.147          0.023       1001.409          7.731          0.353        436.852        266.615         14.465          5.487          4.971          0.095          1.107        341.682      11389.791        574.256          1.864         10.645          1.000          1.000          0.643          0.429       1499.924          1.305          7.374
     06/11/1993       310      1993         85.909 start_grain_fi      10050.265       2702.325          0.024       1005.026          7.730          0.313        440.470        270.232         12.844          5.487          4.971          0.085          1.108        341.682      11389.791        571.547          1.839         10.503          1.000          1.000          0.700          0.467       1499.933          1.022          6.776
     07/11/1993       311      1993         86.612 start_grain_fi      10088.798       2740.858          0.024       1008.880          7.728          0.269        444.323        274.086         11.030          5.487          4.971          0.073          1.108        341.682      11389.791        568.085          1.813         10.355          1.000          1.000          0.766          0.510       1499.942          1.513          7.813
     08/11/1993       312      1993         87.000 end_grain_fill      10121.708       2740.858          0.024       1012.171          7.802          0.226        444.323        274.086          9.254          5.662          5.151          0.044          1.028        344.973      11389.791        565.247          1.880         10.732          1.000          1.000          0.072          0.048       1499.949          1.166          6.961
     09/11/1993       313      1993         89.995 end_grain_fill      10121.711       2740.858          0.024       1012.171          7.873          0.180        444.323        274.086          7.384          5.752          5.254          0.034          1.010        344.974      11389.791        564.204          1.917         10.946          1.000          1.000          0.636          0.424       1499.949          0.112          6.419
     10/11/1993       314      1993         90.000       maturity      10121.712       2740.858          0.024       1012.171          7.873          0.153        444.323        274.086          6.293          5.752          5.254          0.029          1.010        344.974      11389.791        564.880          1.917         10.946          1.000          1.000          1.000          1.000       1499.949          0.000          2.079
     11/11/1993       315      1993          0.000            out          0.234          0.000          0.000          0.023          0.000          0.023          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000      11389.791        564.816          0.000          0.000          1.000          1.000          1.000          1.000       1499.949          0.000          2.240
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.382          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        562.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.318          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        560.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        560.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.671          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
