Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       3901.441         92.273          0.002        390.144          4.306          0.780         97.663          9.227         29.286          1.105          0.277          0.754          2.325        238.828       5644.911        424.713          3.000         17.130          0.943          0.843          1.000          1.000       1294.943          1.769          4.860
     29/09/1983            272           1983         67.323      flowering       3973.406        127.770          0.002        397.341          4.353          0.760        102.384         12.777         28.530          1.208          0.383          0.725          2.294        241.303       5644.911        422.843          3.000         17.130          0.742          0.642          1.000          1.000       1314.563          1.718          5.204
     30/09/1983            273           1983         68.343      flowering       4032.239        172.061          0.003        403.224          4.397          0.728        108.275         17.206         27.338          1.330          0.516          0.683          2.253        241.296       5644.911        421.029          3.000         17.130          0.582          0.482          1.000          1.000       1339.043          1.678          6.077
     01/10/1983            274           1983         69.161      flowering       4118.694        207.559          0.004        411.869          4.440          0.723        112.996         20.756         27.138          1.424          0.623          0.667          2.217        245.220       5644.911        419.250          3.000         17.130          0.965          0.865          1.000          1.000       1358.663          1.654          5.065
     02/10/1983            275           1983         69.978      flowering       4196.897        243.057          0.004        419.690          4.481          0.708        117.717         24.306         26.587          1.519          0.729          0.643          2.183        248.319       5644.911        417.516          3.000         17.130          0.863          0.763          1.000          1.000       1378.283          1.619          5.163
     03/10/1983            276           1983         70.846      flowering       4264.214        280.726          0.005        426.421          4.519          0.689        121.804         28.073         25.866          1.619          0.842          0.615          2.147        250.965       5644.911        415.824          3.000         17.130          0.729          0.629          1.000          1.000       1399.103          1.585          5.484
     04/10/1983            277           1983         71.000 start_grain_fi       4319.830        364.314          0.006        431.983          4.555          0.661        130.162         36.431         24.798          1.818          1.081          0.556          2.036        248.167       5644.911        414.169          2.968         16.947          0.587          0.487          1.000          1.000       1422.203          1.555          6.057
     05/10/1983            278           1983         71.877 start_grain_fi       4374.174        450.942          0.008        437.417          4.589          0.635        138.825         45.094         23.827          2.024          1.329          0.500          1.916        244.939       5644.911        412.543          2.947         16.828          0.608          0.508          1.000          1.000       1446.143          1.531          5.963
     06/10/1983            279           1983         72.314 start_grain_fi       4458.034        529.102          0.009        445.803          4.620          0.635        146.641         52.910         23.827          2.206          1.553          0.467          1.797        245.509       5644.911        410.994          2.934         16.755          1.000          0.933          1.000          1.000       1467.743          1.459          5.503
     07/10/1983            280           1983         72.622 start_grain_fi       4536.600        584.248          0.010        453.660          4.649          0.630        152.156         58.425         23.645          2.336          1.710          0.442          1.721        247.851       5644.911        409.654          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          1.254          4.613
     08/10/1983            281           1983         73.025 start_grain_fi       4610.689        656.330          0.012        461.069          4.676          0.615        159.364         65.633         23.085          2.505          1.916          0.402          1.616        248.052       5644.911        408.122          2.920         16.673          0.945          0.845          1.000          1.000       1502.903          1.449          5.051
     09/10/1983            282           1983         73.507 start_grain_fi       4675.976        742.523          0.013        467.598          4.701          0.597        167.983         74.252         22.416          2.702          2.159          0.356          1.487        245.961       5644.911        406.627          2.907         16.601          0.789          0.689          1.000          1.000       1526.723          1.415          5.810
     10/10/1983            283           1983         73.998 start_grain_fi       4724.572        830.236          0.015        472.457          4.725          0.571        176.755         83.024         21.438          2.879          2.375          0.311          1.374        242.049       5644.911        405.164          2.861         16.335          0.564          0.464          1.000          1.000       1550.963          1.387          6.355
     11/10/1983            284           1983         74.484 start_grain_fi       4777.324        917.298          0.016        477.732          4.747          0.551        185.461         91.730         20.702          3.034          2.565          0.275          1.273        238.618       5644.911        403.733          2.797         15.969          0.657          0.557          1.000          1.000       1575.023          1.357          6.069
     12/10/1983            285           1983         74.907 start_grain_fi       4842.064        992.853          0.018        484.206          4.768          0.542        193.016         99.285         20.342          3.154          2.711          0.252          1.195        237.537       5644.911        402.337          2.730         15.590          0.826          0.726          1.000          1.000       1595.903          1.323          5.776
     13/10/1983            286           1983         75.238 start_grain_fi       4898.599       1052.125          0.019        489.860          4.799          0.533        198.943        105.212         20.012          3.240          2.812          0.238          1.153        237.263       5644.911        404.482          2.672         15.259          1.000          1.000          1.000          1.000       1612.283          1.036          3.911
     14/10/1983            287           1983         75.621 start_grain_fi       4954.414       1120.515          0.020        495.441          4.825          0.518        205.782        112.051         19.460          3.331          2.919          0.220          1.103        236.006       5644.911        400.434          2.605         14.876          0.724          0.624          1.000          1.000       1625.513          1.254          5.684
     15/10/1983            288           1983         76.041 start_grain_fi       4999.027       1195.636          0.021        499.903          4.849          0.496        213.295        119.564         18.625          3.422          3.027          0.199          1.053        232.955       5644.911        399.045          2.532         14.456          0.571          0.471          1.000          1.000       1640.045          1.200          6.135
     16/10/1983            289           1983         76.423 start_grain_fi       5051.167       1264.026          0.022        505.117          4.872          0.483        220.134        126.403         18.124          3.498          3.117          0.185          1.011        231.330       5644.911        397.804          2.466         14.079          0.731          0.631          1.000          0.974       1653.275          1.156          5.608
     17/10/1983            290           1983         76.815 start_grain_fi       5101.483       1334.153          0.024        510.148          4.894          0.474        227.146        133.415         17.794          3.570          3.201          0.174          0.971        229.349       5644.911        398.026          2.399         13.698          1.000          1.000          1.000          0.872       1666.841          0.768          4.047
     18/10/1983            291           1983         77.206 start_grain_fi       5145.833       1404.063          0.025        514.583          4.914          0.456        234.137        140.406         17.132          3.635          3.277          0.160          0.936        226.793       5644.911        395.829          2.334         13.327          0.628          0.528          1.000          0.783       1680.365          1.093          5.845
     19/10/1983            292           1983         77.700 start_grain_fi       5182.622       1492.428          0.026        518.262          4.934          0.435        242.974        149.243         16.318          3.711          3.366          0.144          0.892        221.635       5644.911        394.695          2.255         12.879          0.525          0.425          1.000          0.667       1697.459          1.057          6.578
     20/10/1983            293           1983         78.290 start_grain_fi       5215.943       1597.944          0.028        521.594          4.953          0.412        253.525        159.794         15.480          3.794          3.464          0.128          0.840        214.416       5644.911        393.592          2.168         12.377          0.486          0.386          0.806          0.537       1717.871          1.030          7.229
     21/10/1983            294           1983         78.783 start_grain_fi       5261.862       1686.091          0.030        526.186          4.970          0.400        262.340        168.609         15.023          3.858          3.537          0.118          0.801        210.193       5644.911        392.511          2.098         11.978          0.914          0.814          0.680          0.453       1734.923          1.011          6.326
     22/10/1983            295           1983         79.293 start_grain_fi       5284.743       1773.498          0.031        528.474          4.987          0.381        271.081        177.350         14.293          3.918          3.605          0.108          0.765        203.740       5644.911        391.456          2.033         11.608          0.514          0.414          0.568          0.378       1752.563          0.988          7.064
     23/10/1983            296           1983         79.848 start_grain_fi       5306.253       1862.782          0.033        530.625          5.002          0.360        280.009        186.278         13.524          3.979          3.675          0.097          0.726        196.963       5644.911        390.423          1.973         11.265          0.606          0.506          0.456          0.304       1771.757          0.968          7.288
     24/10/1983            297           1983         80.444 start_grain_fi       5325.423       1950.849          0.035        532.542          5.017          0.338        288.816        195.085         12.685          4.041          3.744          0.087          0.685        190.073       5644.911        389.408          1.919         10.957          0.716          0.616          0.353          0.236       1792.379          0.952          7.437
     25/10/1983            298           1983         80.886 start_grain_fi       5345.246       2034.431          0.036        534.525          5.031          0.321        297.174        203.443         12.062          4.098          3.806          0.079          0.646        183.697       5644.911        388.425          1.871         10.683          1.000          0.918          0.261          0.174       1806.239          0.923          8.549
     26/10/1983            299           1983         81.275 start_grain_fi       5353.646       2079.179          0.037        535.365          5.045          0.307        301.649        207.918         11.517          4.131          3.841          0.074          0.629        180.063       5644.911        388.350          1.847         10.549          1.000          1.000          0.239          0.159       1819.721          0.016          3.689
     27/10/1983            300           1983         81.597 start_grain_fi       5361.634       2114.859          0.037        536.163          5.058          0.296        305.217        211.486         11.099          4.158          3.869          0.071          0.617        177.293       5644.911        388.181          1.829         10.446          1.000          1.000          0.229          0.153       1830.851          0.112          3.832
     28/10/1983            301           1983         81.949 start_grain_fi       5372.156       2153.416          0.038        537.216          5.071          0.283        309.073        215.342         10.641          4.187          3.899          0.067          0.602        174.490       5644.911        387.970          1.811         10.339          1.000          1.000          0.215          0.143       1843.031          0.157          5.612
     29/10/1983            302           1983         82.308 start_grain_fi       5382.173       2191.275          0.039        538.217          5.083          0.271        312.858        219.127         10.174          4.215          3.929          0.063          0.588        171.706       5644.911        387.669          1.793         10.237          1.000          1.000          0.201          0.134       1855.463          0.248          6.057
     30/10/1983            303           1983         82.784 start_grain_fi       5391.253       2239.289          0.040        539.125          5.095          0.255        317.660        223.929          9.555          4.251          3.966          0.058          0.566        167.812       5644.911        387.353          1.771         10.113          1.000          1.000          0.173          0.115       1871.927          0.289          6.769
     31/10/1983            304           1983         83.335 start_grain_fi       5398.755       2289.678          0.041        539.875          5.107          0.235        322.699        228.968          8.839          4.289          4.005          0.052          0.543        163.523       5644.911        387.058          1.749          9.989          1.000          1.000          0.143          0.095       1890.995          0.267          7.308
     01/11/1983            305           1983         83.925 start_grain_fi       5404.715       2299.603          0.041        540.471          5.119          0.215        323.691        229.960          8.071          4.318          4.035          0.047          0.527        163.127       5644.911        386.743          1.755         10.019          1.000          1.000          0.139          0.093       1911.407          0.288          7.837
     02/11/1983            306           1983         84.445 start_grain_fi       5409.748       2304.636          0.041        540.975          5.130          0.197        324.195        230.464          7.396          4.333          4.050          0.043          0.524        163.127       5644.911        386.578          1.757         10.035          1.000          1.000          0.167          0.111       1929.383          0.138          6.932
     03/11/1983            307           1983         84.978 start_grain_fi       5415.479       2310.366          0.041        541.548          5.141          0.179        324.768        231.037          6.703          4.350          4.067          0.038          0.519        163.127       5644.911        386.344          1.761         10.053          1.000          1.000          0.182          0.121       1947.821          0.208          7.286
     04/11/1983            308           1983         85.505 start_grain_fi       5420.950       2314.414          0.041        542.095          5.152          0.160        325.172        231.441          6.018          4.362          4.080          0.034          0.518        163.270       5644.911        386.179          1.763         10.065          1.000          1.000          0.215          0.144       1966.049          0.139          6.924
     05/11/1983            309           1983         85.975 start_grain_fi       5426.785       2314.414          0.041        542.678          5.155          0.144        325.172        231.441          5.407          4.362          4.080          0.031          0.521        163.853       5644.911        386.026          1.763         10.065          1.000          1.000          0.253          0.169       1982.303          0.127          6.608
     06/11/1983            310           1983         86.378 start_grain_fi       5432.750       2314.414          0.041        543.275          5.158          0.130        325.172        231.441          4.883          4.362          4.080          0.028          0.524        164.449       5644.911        385.895          1.763         10.065          1.000          1.000          0.287          0.191       1996.247          0.105          6.004
     07/11/1983            311           1983         86.743 start_grain_fi       5437.255       2314.414          0.041        543.725          5.160          0.117        325.172        231.441          4.408          4.362          4.080          0.025          0.527        164.900       5644.911        385.962          1.763         10.065          1.000          1.000          0.317          0.212       2008.889          0.057          4.256
     08/11/1983            312           1983         87.000 end_grain_fill       5443.919       2314.414          0.041        544.392          5.163          0.105        325.172        231.441          3.935          4.362          4.080          0.022          0.530        165.566       5644.911        385.615          1.763         10.065          1.000          1.000          0.432          0.288       2021.909          0.173          6.468
     09/11/1983            313           1983         88.856 end_grain_fill       5447.092       2314.414          0.041        544.709          5.164          0.092        325.172        231.441          3.467          4.362          4.080          0.020          0.532        165.884       5644.911        385.285          1.763         10.065          1.000          1.000          0.915          0.610       2021.909          0.306          7.364
     10/11/1983            314           1983         90.000       maturity       5447.092       2314.414          0.041        544.709          5.164          0.077        325.172        231.441          2.883          4.362          4.080          0.017          0.532        165.884       5644.911        384.900          1.763         10.065          1.000          1.000          1.000          1.000       2021.909          0.360          9.211
     11/11/1983            315           1983          0.000            out          0.298          0.000          0.000          0.030          0.002          0.032          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       5644.911        384.876          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.050
