Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.821             31.789             52.066             71.110             36.620             32.093             59.232             39.998             18.984             18.887             37.867             37.003             34.443             31.206        111.001          0.760          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.317              ?          0.000              ?         52.071          1.000          0.982          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.266          1.050          0.000          0.001          0.000          1.228          1.228          3.036               0.389          0.460          0.389          7.948          7.948          3.724            3.735          5.360            5.415          0.000
     05/02/1996        36      1996             15.245             31.667             49.078             68.806             36.620             33.967             59.523             40.684             19.011             18.889             37.854             36.988             34.448             31.236        108.082          0.761          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.543              ?          0.000              ?         57.146          1.000          0.921          1.000          1.000          0.000              0             0        507.738          5.840           5.764          0.189          4.439          2.420          1.122          0.000          0.001          0.000          1.827          1.827          2.918               0.290          0.493          0.290          8.141          8.141          3.569            3.684          5.138            5.379          0.000
     06/02/1996        37      1996             15.143             31.007             47.531             66.528             36.169             34.730             59.934             41.631             19.051             18.892             37.841             36.973             34.452             31.266        103.532          0.765          1.406         52.604         35.182          0.000          0.000          0.000         88.066          3.898              ?          0.000              ?         62.829          1.000          0.909          1.000          1.000          0.000              0             0        523.578          6.014           5.958          0.280          4.459          2.661          1.235          0.000          0.001          0.000          2.051          2.051          3.270               0.452          0.559          0.452          9.332          9.332          3.510            3.622          5.059            5.336          0.000
     07/02/1996        38      1996             14.651             30.057             46.768             64.272             35.174             34.930             60.226             42.779             19.109             18.897             37.829             36.958             34.457             31.295        100.306          0.772          1.557         58.498         39.177          0.000          0.000          0.000         98.053          4.153              ?          0.000              ?         68.743          1.000          0.851          1.000          1.000          0.000              0             0        539.466          6.188           5.958          0.379          4.480          2.835          1.316          0.000          0.002          0.000          2.477          2.477          3.260               0.325          0.590          0.325          9.987          9.987          3.358            3.560          4.846            5.292          0.000
     08/02/1996        39      1996             14.189             29.408             45.887             62.900             33.911             34.667             60.288             43.996             19.191             18.903             37.816             36.944             34.461             31.324         97.873          0.783          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.349              ?          0.000              ?         75.151          1.000          0.768          1.000          1.000          0.000              0             0        555.594          6.365           5.958          0.487          4.501          2.969          1.378          0.000          0.002          0.000          2.645          2.645          3.414               0.250          0.647          0.250         11.120         11.120          3.159            3.497          4.563            5.248          0.000
     09/02/1996        40      1996             13.822             28.796             44.968             62.267             32.218             34.189             60.144             45.146             19.297             18.912             37.804             36.929             34.465             31.354         95.991          0.799          1.904         72.187         48.450          0.000          0.000          0.000        121.236          4.507              ?          0.000              ?         81.907          1.000          0.676          1.000          1.000          0.000              0             0        571.242          6.537           5.958          0.599          4.522          3.076          1.428          0.000          0.003          0.000          2.958          2.958          3.427               0.200          0.692          0.200         12.062         12.062          2.947            3.435          4.261            5.204          0.000
     10/02/1996        41      1996             13.455             28.197             44.117             61.137             31.411             33.494             59.813             46.097             19.428             18.924             37.793             36.915             34.469             31.383         94.495          0.816          2.093         79.724         53.554          0.000          0.000          0.000        133.996          4.637              ?          0.000              ?         88.839          0.879          0.586          1.000          1.000          0.000              0             0        586.746          6.707           5.958          0.718          4.542          3.164          1.469          0.000          0.004          0.000          3.156          3.156          3.395               0.165          0.721          0.165         12.760         12.760          2.743            3.373          3.969            5.161          0.000
     11/02/1996        42      1996             13.187             27.859             43.683             60.549             31.702             32.229             59.435             46.809             19.576             18.940             37.782             36.901             34.473             31.412         93.232          0.827          2.206         84.261         56.662          0.000          0.000          0.000        141.766          4.751              ?          0.000              ?         92.741          0.830          0.553          1.000          1.000          0.000              0             0        602.154          6.876           5.958          0.843          4.563          3.242          1.505          0.000          0.004          0.000          1.630          1.630          2.198               0.144          0.433          0.144          7.770          7.770          2.656            3.311          3.847            5.118          0.000
     12/02/1996        43      1996             13.165             27.762             43.610             60.675             31.629             31.377             59.229             47.387             19.741             18.960             37.772             36.888             34.477             31.441         91.857          0.827          2.245         85.850         57.816          0.000          0.000          0.000        144.652          4.873              ?          0.000              ?         93.842          0.859          0.573          1.000          1.000          0.000              0             0        618.810          7.058           5.958          0.986          4.585          3.325          1.543          0.000          0.005          0.000          0.176          0.176          0.844               0.296          0.158          0.154          2.886          2.886          2.669            3.244          3.873            5.071          0.000
     13/02/1996        44      1996             13.436             27.672             43.407             60.512             31.101             30.827             59.070             47.928             19.920             18.986             37.762             36.874             34.480             31.470         89.501          0.822          2.387         91.614         61.755          0.000          0.000          0.000        154.500          5.074              ?          0.000              ?         98.543          0.826          0.551          1.000          1.000          0.000              0             0        635.082          7.237           5.958          1.131          4.607          3.464          1.605          0.000          0.006          0.000          0.854          0.854          2.767               0.251          0.531          0.251          9.847          9.847          2.598            3.178          3.781            5.025          0.000
     14/02/1996        45      1996             12.934             27.266             42.812             59.603             30.342             30.358             58.784             48.413             20.113             19.018             37.753             36.861             34.484             31.498         87.681          0.815          2.567         98.935         66.728          0.000          0.000          0.000        166.932          5.234              ?          0.000              ?        104.387          0.748          0.499          1.000          1.000          0.000              0             0        649.674          7.397           5.958          1.269          4.627          3.574          1.653          0.000          0.006          0.000          2.617          2.617          3.420               0.199          0.660          0.199         12.433         12.433          2.478            3.119          3.613            4.983          0.000
     15/02/1996        46      1996             12.627             26.831             42.154             58.552             29.724             29.853             58.405             48.829             20.318             19.056             37.746             36.848             34.487             31.527         86.234          0.807          2.734        105.753         71.389          0.000          0.000          0.000        178.584          5.364              ?          0.000              ?        109.612          0.680          0.454          1.000          1.000          0.000              0             0        665.130          7.566           5.958          1.442          4.648          3.664          1.693          0.000          0.007          0.000          2.910          2.910          3.488               0.162          0.609          0.161         11.651         11.651          2.372            3.055          3.464            4.939          0.000
     16/02/1996        47      1996             12.336             26.416             41.518             57.549             29.189             29.354             57.980             49.173             20.530             19.101             37.740             36.835             34.491             31.556         85.065          0.804          2.879        111.790         75.781          0.000          0.000          0.000        189.564          5.470              ?          0.000              ?        114.297          0.623          0.415          1.000          1.000          0.000              0             0        680.778          7.738           5.958          1.993          4.670          3.731          1.729          0.000          0.010          0.000          2.843          2.843          3.523               0.134          0.565          0.134         10.980         10.980          2.281            2.990          3.338            4.893          0.000
     17/02/1996        48      1996             12.070             26.051             40.958             56.681             28.738             28.893             57.538             49.447             20.746             19.154             37.735             36.823             34.494             31.584         84.108          0.810          3.002        116.909         79.568          0.000          0.000          0.000        199.032          5.560              ?          0.000              ?        118.084          0.581          0.387          1.000          1.000          0.000              0             0        695.994          7.904           5.958          2.555          4.691          3.788          1.760          0.000          0.013          0.000          2.527          2.527          3.212               0.114          0.479          0.114          9.468          9.468          2.211            2.927          3.240            4.849          0.000
     18/02/1996        49      1996             11.821             25.717             40.446             55.897             28.329             28.455             57.100             49.658             20.962             19.215             37.731             36.810             34.498             31.612         83.310          0.820          3.113        121.555         83.052          0.000          0.000          0.000        207.742          5.638              ?          0.000              ?        121.361          0.545          0.363          1.000          1.000          0.000              0             0        711.066          8.070           5.958          3.135          4.712          3.836          1.786          0.000          0.016          0.000          2.347          2.347          3.104               0.098          0.433          0.098          8.710          8.710          2.151            2.864          3.155            4.805          0.000
     19/02/1996        50      1996             11.614             25.493             40.129             55.417             28.076             28.200             56.645             49.813             21.175             19.284             37.730             36.798             34.501             31.640         80.290          0.825          3.200        125.267         85.974          0.000          0.000          0.000        215.048          5.899              ?          0.000              ?        123.865          0.587          0.392          1.000          1.000          0.000              0             0        723.630          8.253           5.958          3.806          4.736          4.014          1.866          0.000          0.019          0.000          1.437          1.437          2.801               0.321          0.357          0.321          7.305          7.305          2.170            2.793          3.204            4.755          0.000
     20/02/1996        51      1996             11.422             25.292             39.849             54.998             27.855             27.981             56.205             49.921             21.380             19.361             37.731             36.787             34.504             31.668         77.918          0.825          3.273        128.410         88.674          0.000          0.000          0.000        221.798          6.107              ?          0.000              ?        125.979          0.622          0.415          1.000          1.000          0.000              0             0        737.958          8.463           5.958          4.714          4.763          4.152          1.931          0.000          0.024          0.000          1.277          1.277          2.483               0.256          0.323          0.256          6.750          6.750          2.178            2.712          3.234            4.699          0.000
     21/02/1996        52      1996             11.245             25.112             39.602             54.632             27.663             27.790             55.781             49.987             21.575             19.446             37.734             36.775             34.507             31.696         75.995          0.828          3.333        131.006         91.135          0.000          0.000          0.000        227.950          6.278              ?          0.000              ?        127.704          0.654          0.436          1.000          1.000          0.000              0             0        753.006          8.683           5.958          5.808          4.791          4.262          1.987          0.000          0.029          0.000          1.132          1.132          2.156               0.211          0.288          0.211          6.152          6.152          2.180            2.627          3.254            4.639          0.000
     22/02/1996        53      1996             18.679             38.409             51.220             61.436             28.073             27.773             55.432             50.021             21.757             19.539             37.740             36.764             34.510             31.724         75.801          0.805          3.424        134.905         94.278          0.000          0.000          0.000        235.806          6.465              ?          0.000              ?        129.949          0.667          0.445          1.000          1.000          0.000              0             0        763.698          8.839           5.958          6.623          4.811          4.387          2.044          0.000          0.033          0.000          0.938          0.938          2.288               0.226          0.359          0.226          7.856          7.856          2.168            2.566          3.252            4.596          0.000
     23/02/1996        54      1996             17.034             36.565             50.810             62.802             28.551             27.802             55.099             50.034             21.926             19.638             37.748             36.754             34.513             31.752         73.920          0.788          3.554        140.488         98.427          0.000          0.000          0.000        246.179          6.630              ?          0.000              ?        132.981          0.648          0.432          1.000          1.000          0.000              0             0        771.834          8.958           5.958          7.265          4.827          4.500          2.094          0.000          0.036          0.000          1.430          1.430          2.719               0.200          0.467          0.200         10.374         10.374          2.127            2.519          3.203            4.563          0.000
     24/02/1996        55      1996             16.211             35.097             50.755             63.156             29.062             27.970             54.852             50.029             22.079             19.744             37.760             36.744             34.516             31.780         72.242          0.780          3.634        143.922        101.166          0.000          0.000          0.000        253.028          6.777              ?          0.000              ?        134.661          0.655          0.437          1.000          1.000          0.000              0             0        780.186          9.080           5.958          7.939          4.843          4.599          2.138          0.000          0.040          0.000          0.863          0.863          1.830               0.178          0.304          0.178          6.848          6.848          2.114            2.470          3.196            4.529          0.000
     25/02/1996        56      1996             16.258             34.136             50.347             63.231             29.448             28.184             54.642             50.017             22.218             19.853             37.775             36.734             34.519             31.807         70.724          0.774          3.729        148.028        104.351          0.000          0.000          0.000        260.990          6.910              ?          0.000              ?        136.618          0.648          0.432          1.000          1.000          0.000              0             0        788.286          9.199           5.958          8.610          4.859          4.689          2.179          0.000          0.043          0.000          1.122          1.122          2.079               0.160          0.348          0.160          7.962          7.962          2.088            2.423          3.167            4.496          0.000
     26/02/1996        57      1996             18.669             35.214             50.492             63.414             29.771             28.459             54.510             50.001             22.342             19.967             37.793             36.724             34.522             31.834         69.353          0.763          3.861        153.772        108.510          0.000          0.000          0.000        271.388          7.032              ?          0.000              ?        139.277          0.615          0.410          1.000          1.000          0.000              0             0        794.118          9.284           5.958          9.105          4.870          4.772          2.214          0.000          0.046          0.000          0.908          0.908          2.490               0.145          0.449          0.145         10.398         10.398          2.041            2.389          3.103            4.472          0.000
     27/02/1996        58      1996             17.019             34.502             50.265             63.407             29.968             28.700             54.399             49.986             22.454             20.083             37.816             36.716             34.525             31.862         68.098          0.763          4.020        160.674        113.420          0.000          0.000          0.000        283.661          7.144              ?          0.000              ?        142.426          0.567          0.378          1.000          1.000          0.000              0             0        798.726          9.362           5.958          9.567          4.881          4.849          2.247          0.000          0.048          0.000          1.374          1.374          2.954               0.133          0.524          0.133         12.274         12.274          1.981            2.357          3.018            4.450          0.000
     28/02/1996        59      1996             15.988             33.669             49.828             63.298             30.042             28.879             54.328             49.973             22.554             20.201             37.842             36.707             34.528             31.889         66.945          0.762          4.152        166.448        117.594          0.000          0.000          0.000        294.097          7.246              ?          0.000              ?        144.895          0.533          0.356          1.000          1.000          0.000              0             0        804.270          9.443           5.958         10.055          4.892          4.919          2.277          0.000          0.050          0.000          1.384          1.384          2.793               0.122          0.441          0.122         10.436         10.436          1.936            2.324          2.955            4.427          0.000
     29/02/1996        60      1996             15.884             32.155             49.201             62.984             29.965             28.927             54.240             49.963             22.644             20.319             37.872             36.700             34.530             31.916         65.890          0.763          4.294        172.736        122.281          0.000          0.000          0.000        305.612          7.339              ?          0.000              ?        147.608          0.494          0.329          1.000          1.000          0.000              0             0        810.318          9.532           5.958         10.596          4.904          4.981          2.305          0.000          0.053          0.000          1.732          1.732          3.314               0.111          0.481          0.111         11.515         11.515          1.885            2.288          2.884            4.402          0.000
     01/03/1996        61      1996             15.598             31.344             48.082             62.811             29.901             28.930             54.165             49.952             22.725             20.436             37.906             36.693             34.533             31.943         64.914          0.764          4.415        178.122        127.079          0.000          0.000          0.000        316.638          7.423              ?          0.000              ?        150.161          0.464          0.310          1.000          1.000          0.000              0             0        818.130          9.646           5.958         11.436          4.920          5.031          2.334          0.000          0.057          0.000          1.543          1.543          3.579               0.101          0.450          0.101         11.025         11.025          1.837            2.241          2.825            4.369          0.000
     02/03/1996        62      1996             15.195             30.891             46.988             61.938             29.676             28.784             53.976             49.941             22.797             20.552             37.944             36.686             34.536             31.970         64.055          0.767          4.524        183.059        132.181          0.000          0.000          0.000        327.670          7.498              ?          0.000              ?        152.703          0.437          0.291          1.000          1.000          0.000              0             0        824.826          9.755           5.958         12.431          4.935          5.071          2.364          0.000          0.062          0.000          2.388          2.388          3.712               0.092          0.440          0.092         11.032         11.032          1.789            2.196          2.770            4.337          0.000
     03/03/1996        63      1996             15.062             30.470             46.381             61.364             29.541             28.702             53.878             49.922             22.861             20.666             37.986             36.681             34.539             31.996         63.282          0.770          4.575        185.416        135.512          0.000          0.000          0.000        334.446          7.564              ?          0.000              ?        153.962          0.434          0.290          1.000          1.000          0.000              0             0        832.854          9.873           5.958         13.517          4.951          5.102          2.394          0.000          0.068          0.000          1.320          1.320          2.495               0.083          0.264          0.083          6.776          6.776          1.767            2.147          2.752            4.303          0.000
     04/03/1996        64      1996             14.814             29.969             45.813             60.801             29.380             28.588             53.751             49.900             22.919             20.777             38.032             36.676             34.542             32.023         62.532          0.772          4.618        187.523        139.945          0.000          0.000          0.000        342.696          7.622              ?          0.000              ?        155.655          0.434          0.289          1.000          1.000          0.000              0             0        845.238         10.054           5.958         15.228          4.976          5.116          2.430          0.000          0.076          0.000          1.374          1.374          3.439               0.076          0.309          0.076          8.250          8.250          1.736            2.071          2.728            4.250          0.000
     05/03/1996        65      1996             18.360             38.344             57.516             65.618             30.684             29.218             53.780             49.885             22.970             20.885             38.082             36.672             34.545             32.049         63.630          0.757          4.670        189.999        145.729          0.000          0.000          0.000        352.668          7.689              ?          0.000              ?        157.854          0.430          0.287          1.000          1.000          0.000              0             0        857.262         10.229           5.958         16.940          5.000          5.133          2.472          0.000          0.085          0.000          1.553          1.553          4.106               0.089          0.358          0.089          9.973          9.973          1.696            1.999          2.701            4.198          0.000
     06/03/1996        66      1996             16.640             36.490             55.533             67.373             30.979             29.943             53.998             49.888             23.018             20.988             38.136             36.669             34.548             32.075         62.832          0.752          4.725        192.593        152.024          0.000          0.226          0.000        363.262          7.753              ?          0.000              ?        160.227          0.438          0.292          1.000          1.000          0.000              0             0        867.342         10.377           5.958         18.418          5.026          5.148          2.513          0.000          0.092          0.000          1.503          1.503          4.135               0.084          0.361          0.084         10.593         10.593          1.653            1.974          2.673            4.130          0.000
     07/03/1996        67      1996             15.887             34.568             53.574             67.741             31.245             30.550             54.374             49.926             23.066             21.088             38.193             36.666             34.551             32.102         62.115          0.747          4.769        194.695        157.670          0.000          0.584          0.002        372.599          7.813              ?          0.000              ?        162.213          0.446          0.297          1.000          1.000          0.000              0             0        875.550         10.497           5.958         19.650          5.046          5.162          2.551          0.000          0.098          0.000          2.067          2.067          3.424               0.080          0.313          0.080          9.338          9.338          1.618            1.954          2.651            4.075          0.000
     08/03/1996        68      1996             15.806             32.316             51.536             67.014             31.431             30.619             54.612             49.995             23.114             21.184             38.255             36.665             34.555             32.128         61.435          0.744          4.811        196.757        164.560          0.000          1.248          0.006        383.773          7.869              ?          0.000              ?        164.737          0.457          0.304          1.000          1.000          0.000              0             0        885.738         10.646           5.958         21.208          5.072          5.165          2.591          0.000          0.106          0.000          3.445          3.445          4.309               0.076          0.363          0.076         11.174         11.174          1.575            1.928          2.625            4.006          0.000
     09/03/1996        69      1996             15.528             31.201             49.813             66.030             31.310             30.566             54.798             50.074             23.164             21.277             38.319             36.665             34.558             32.154         60.795          0.740          4.829        197.749        170.903          0.000          2.097          0.012        393.851          7.918              ?          0.000              ?        166.922          0.480          0.320          1.000          1.000          0.000              0             0        897.834         10.823           5.958         23.102          5.102          5.156          2.634          0.000          0.116          0.000          2.987          2.987          3.979               0.071          0.315          0.071         10.078         10.078          1.541            1.898          2.608            3.924          0.000
     10/03/1996        70      1996             15.128             31.172             47.880             65.013             31.010             30.320             54.815             50.152             23.215             21.367             38.388             36.665             34.561             32.179         60.213          0.737          4.833        198.115        177.203          0.000          3.187          0.020        403.677          7.962              ?          0.000              ?        169.020          0.510          0.340          1.000          1.000          0.000              0             0        910.722         11.011           5.958         25.172          5.134          5.138          2.678          0.000          0.126          0.000          2.847          2.847          3.761               0.066          0.295          0.066          9.825          9.825          1.512            1.866          2.593            3.837          0.000
     11/03/1996        71      1996             18.191             38.126             57.189             76.252             36.197             31.766             57.525             50.472             23.287             21.457             38.460             36.667             34.565             32.205         61.723          0.726          4.845        198.875        185.584          0.000          4.937          0.037        416.558          8.073              ?          0.000              ?        172.020          0.544          0.363          1.000          1.000          0.000              0             0        922.782         11.187           5.958         27.162          5.165          5.141          2.759          0.000          0.136          0.000          3.613          3.613          4.533               0.151          0.372          0.151         12.881         12.881          1.487            1.835          2.585            3.755          0.000
     12/03/1996        72      1996             16.414             36.170             55.042             73.908             36.253             34.049             58.748             50.909             23.385             21.551             38.535             36.670             34.568             32.231         60.364          0.722          4.849        199.277        194.627          0.000          7.145          0.056        430.292          8.173              ?          0.000              ?        175.259          0.578          0.386          1.000          1.000          0.000              0             0        934.842         11.364           5.958         29.243          5.195          5.132          2.839          0.000          0.146          0.000          3.039          3.039          4.497               0.141          0.383          0.141         13.734         13.734          1.459            1.805          2.575            3.674          0.000
     13/03/1996        73      1996             18.601             35.682             53.827             72.425             36.555             35.955             59.622             51.647             23.529             21.653             38.615             36.674             34.572             32.256         59.492          0.705          4.820        198.141        197.938          0.000          8.047          0.072        435.280          8.239              ?          0.000              ?        175.872          0.618          0.412          1.000          1.000          0.000              0             0        944.598         11.506           5.958         31.154          5.219          5.112          2.899          0.000          0.156          0.000          0.540          0.540          1.413               0.131          0.135          0.095          4.989          4.989          1.465            1.781          2.580            3.608          0.000
     14/03/1996        74      1996             18.501             35.370             52.886             71.082             36.521             36.521             60.628             52.983             23.788             21.782             38.702             36.679             34.576             32.282         58.291          0.694          4.808        197.741        204.382          0.000          9.964          0.094        444.937          8.329              ?          0.000              ?        177.875          0.650          0.433          1.000          1.000          0.000              0             0        953.166         11.632           5.958         32.849          5.241          5.098          2.972          0.000          0.164          0.000          0.827          0.827          2.459               0.128          0.254          0.128          9.656          9.656          1.454            1.759          2.578            3.550          0.000
     15/03/1996        75      1996             17.404             34.739             51.847             69.575             36.320             36.320             60.890             54.421             24.199             21.965             38.798             36.685             34.580             32.307         57.148          0.687          4.805        197.810        215.007          0.000         13.394          0.117        460.788          8.412              ?          0.000              ?        181.717          0.674          0.450          1.000          1.000          0.000              0             0        961.770         11.757           5.958         34.577          5.262          5.078          3.044          0.000          0.173          0.000          2.481          2.481          3.902               0.120          0.407          0.120         15.851         15.851          1.416            1.738          2.567            3.492          0.000
     16/03/1996        76      1996             15.951             33.771             50.730             68.070             36.068             35.966             60.977             54.996             24.629             22.210             38.911             36.693             34.584             32.332         56.076          0.684          4.788        197.208        226.187          0.000         17.341          0.143        477.406          8.486              ?          0.000              ?        185.769          0.708          0.472          1.000          1.000          0.000              0             0        972.030         11.907           5.958         36.671          5.288          5.044          3.116          0.000          0.183          0.000          3.339          3.339          4.171               0.111          0.415          0.111         16.618         16.618          1.378            1.712          2.557            3.423          0.000
     17/03/1996        77      1996             15.786             31.807             49.478             66.454             35.287             35.359             61.140             54.905             24.961             22.501             39.043             36.703             34.589             32.357         55.104          0.683          4.760        196.168        238.405          0.000         22.050          0.170        495.533          8.550              ?          0.000              ?        190.251          0.747          0.498          1.000          1.000          0.000              0             0        982.830         12.065           5.958         38.909          5.315          5.000          3.186          0.000          0.195          0.000          4.641          4.641          4.438               0.101          0.440          0.101         18.126         18.126          1.336            1.685          2.549            3.350          0.000
     18/03/1996        78      1996             15.249             31.182             47.569             64.768             34.156             34.487             60.603             54.794             25.213             22.818             39.201             36.716             34.594             32.382         54.227          0.685          4.717        194.465        251.738          0.000         27.680          0.199        515.312          8.606              ?          0.000              ?        195.204          0.797          0.531          1.000          1.000          0.000              0             0        994.854         12.241           5.958         41.429          5.345          4.944          3.255          0.000          0.207          0.000          5.698          5.698          4.771               0.092          0.466          0.092         19.779         19.779          1.293            1.655          2.543            3.268          0.000
     19/03/1996        79      1996             14.823             30.140             46.392             63.038             32.854             33.411             59.294             54.657             25.401             23.139             39.387             36.731             34.598             32.407         53.466          0.688          4.663        192.271        266.261          0.000         34.371          0.230        536.909          8.654              ?          0.000              ?        200.675          0.853          0.569          1.000          1.000          0.000              0             0       1007.058         12.395           5.958         44.006          5.376          4.882          3.322          0.000          0.220          0.000          6.480          6.480          4.937               0.084          0.494          0.084         21.597         21.597          1.248            1.624          2.539            3.186          0.000
     20/03/1996        80      1996             14.182             29.232             45.245             61.863             31.522             32.222             58.059             54.006             25.461             23.419             39.600             36.750             34.604             32.432         52.819          0.697          4.599        189.641        281.787          0.000         42.019          0.261        560.083          8.695              ?          0.000              ?        206.533          0.918          0.612          1.000          0.909          0.000              0             0       1019.478         12.395           5.958         46.636          5.407          4.816          3.385          0.000          0.233          0.000          6.686          6.686          5.005               0.076          0.515          0.076         23.174         23.174          1.201            1.593          2.539            3.102          0.000
     21/03/1996        81      1996             13.791             28.658             44.503             60.932             31.190             30.566             57.576             53.528             25.432             23.630             39.833             36.772             34.609             32.457         52.257          0.712          4.531        186.820        292.219          0.000         47.157          0.291        575.653          8.730              ?          0.000              ?        209.921          0.992          0.661          1.000          1.000          0.000              0             0       1032.798         12.395           5.958         49.457          5.440          4.744          3.447          0.000          0.247          0.000          4.492          4.492          3.193               0.068          0.337          0.068         15.570         15.570          1.180            1.560          2.539            3.012          0.000
     22/03/1996        82      1996             18.098             38.057             57.086             71.683             33.789             30.744             57.422             53.217             25.380             23.775             40.079             36.799             34.615             32.481         54.505          0.718          4.465        184.091        309.274          0.000         55.557          0.325        601.108          8.775              ?          0.000              ?        215.799          1.000          0.713          1.000          1.000          0.000              0             0       1045.686         12.395           5.958         52.186          5.472          4.675          3.515          0.000          0.261          0.000          4.292          4.292          4.808               0.081          0.537          0.081         25.455         25.455          1.136            1.528          2.539            2.925          0.000
     23/03/1996        83      1996             16.310             36.081             54.916             70.882             35.403             31.051             57.763             53.036             25.337             23.871             40.331             36.830             34.622             32.506         53.855          0.715          4.409        181.796        327.104          0.000         64.339          0.355        627.720          8.819              ?          0.000              ?        221.699          1.000          0.760          1.000          1.000          0.000              0             0       1056.522         12.395           5.958         54.481          5.499          4.616          3.575          0.000          0.272          0.000          3.364          3.364          4.614               0.075          0.547          0.075         26.612         26.612          1.093            1.501          2.539            2.852          0.000
     24/03/1996        84      1996             15.793             33.583             52.691             69.362             35.859             31.146             58.160             52.763             25.315             23.936             40.586             36.865             34.629             32.530         53.272          0.705          4.365        179.959        345.331          0.000         73.317          0.381        654.925          8.863              ?          0.000              ?        227.510          1.000          0.800          1.000          1.000          0.000              0             0       1065.198         12.395           5.958         56.318          5.521          4.570          3.630          0.000          0.282          0.000          4.824          4.824          4.479               0.071          0.548          0.071         27.206         27.206          1.051            1.479          2.539            2.793          0.000
     25/03/1996        85      1996             15.658             31.459             50.500             67.439             35.433             31.038             58.225             52.377             25.288             23.978             40.840             36.905             34.636             32.554         52.718          0.696          4.309        177.684        363.317          0.000         82.175          0.410        681.769          8.901              ?          0.000              ?        232.962          1.000          0.847          1.000          1.000          0.000              0             0       1074.918         12.395           5.958         58.593          5.545          4.512          3.687          0.000          0.293          0.000          5.961          5.961          4.612               0.067          0.530          0.067         26.844         26.844          1.015            1.455          2.539            2.727          0.000
     26/03/1996        86      1996             15.121             31.274             47.911             65.670             34.570             30.872             57.970             51.989             25.236             23.995             41.088             36.949             34.644             32.579         52.200          0.690          4.247        175.098        380.540          0.000         90.658          0.438        707.475          8.936              ?          0.000              ?        237.861          1.000          0.901          1.000          1.000          0.000              0             0       1085.394         12.395           5.958         61.179          5.572          4.446          3.745          0.000          0.306          0.000          5.551          5.551          4.519               0.063          0.496          0.063         25.707         25.707          0.984            1.428          2.539            2.657          0.000
     27/03/1996        87      1996             14.833             30.263             46.776             63.691             33.328             30.549             57.291             51.433             25.164             23.990             41.327             36.998             34.653             32.603         51.716          0.688          4.176        172.192        398.672          0.000         99.589          0.468        734.537          8.966              ?          0.000              ?        242.765          1.000          0.967          1.000          1.000          0.000              0             0       1097.166         12.395           5.958         64.086          5.601          4.373          3.805          0.000          0.320          0.000          5.967          5.967          4.974               0.058          0.509          0.058         27.062         27.062          0.954            1.399          2.539            2.577          0.000
     28/03/1996        88      1996             14.463             29.558             45.787             62.744             31.099             30.443             56.700             50.836             25.066             23.962             41.554             37.051             34.662             32.627         51.287          0.687          4.104        169.232        414.917          0.000        107.590          0.497        758.784          8.993              ?          0.000              ?        246.745          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.395           5.958         67.045          5.631          4.297          3.863          0.000          0.335          0.000          5.649          5.649          4.496               0.054          0.444          0.054         24.247         24.247          0.931            1.369          2.539            2.496          0.000
     29/03/1996        89      1996             13.871             28.963             45.082             61.599             30.444             29.889             56.104             50.423             24.915             23.915             41.765             37.109             34.672             32.651         50.725          0.685          4.048        166.912        433.229          0.000        116.609          0.526        786.116          9.035              ?          0.000              ?        251.131          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.395           5.958         69.365          5.655          4.238          3.923          0.000          0.347          0.000          4.201          4.201          4.676               0.069          0.487          0.069         27.331         27.331          0.906            1.345          2.539            2.433          0.000
