Summary_file = 
Title = Wheat_APS26_WetN040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       7369.218        478.823          0.005        736.922          6.623          1.474        182.358         47.882         58.510          2.081          1.436          1.264          2.807        401.697       9204.723        567.593          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.632          4.481
     29/09/1995       272      1995         71.000 start_grain_fi       7486.257        619.018          0.007        748.626          6.676          1.401        196.378         61.902         55.609          2.454          1.837          1.109          2.627        399.382       9204.723        563.868          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          2.727          4.064
     30/09/1995       273      1995         72.084 start_grain_fi       7588.057        771.250          0.008        758.806          6.729          1.353        211.601         77.125         53.721          2.857          2.273          0.966          2.410        394.339       9204.723        560.528          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          2.306          3.781
     01/10/1995       274      1995         72.752 start_grain_fi       7708.785        932.332          0.010        770.878          6.780          1.303        227.709         93.233         51.724          3.257          2.705          0.827          2.190        390.303       9204.723        555.697          2.901         16.565          1.000          1.000          1.000          1.000       1800.000          3.520          4.772
     02/10/1995       275      1995         73.458 start_grain_fi       7819.802       1102.620          0.012        781.980          6.838          1.250        244.738        110.262         49.613          3.616          3.092          0.708          1.997        384.376       9204.723        562.081          2.805         16.014          1.000          1.000          1.000          1.000       1800.000          3.336          4.645
     03/10/1995       276      1995         74.085 start_grain_fi       7864.174       1253.790          0.014        786.417          6.894          1.203        259.855        125.379         47.739          3.889          3.385          0.622          1.857        373.696       9204.723        561.202          2.700         15.415          1.000          1.000          1.000          1.000       1800.000          0.389          1.765
     04/10/1995       277      1995         74.598 start_grain_fi       7999.230       1377.345          0.015        799.923          6.951          1.164        272.210        137.735         46.207          4.090          3.600          0.564          1.763        374.846       9204.723        560.001          2.613         14.922          1.000          1.000          1.000          1.000       1800.000          3.152          5.215
     05/10/1995       278      1995         75.116 start_grain_fi       8121.247       1502.317          0.016        812.125          7.006          1.125        284.708        150.232         44.658          4.270          3.791          0.514          1.681        374.551       9204.723        555.381          2.523         14.407          1.000          1.000          1.000          1.000       1800.000          3.250          4.909
     06/10/1995       279      1995         75.726 start_grain_fi       8214.610       1649.593          0.018        821.461          7.060          1.079        299.435        164.959         42.832          4.458          3.990          0.460          1.592        369.160       9204.723        551.598          2.419         13.813          1.000          1.000          1.000          1.000       1800.000          2.639          4.089
     07/10/1995       280      1995         76.388 start_grain_fi       8292.688       1809.259          0.020        829.269          7.113          1.029        315.402        180.926         40.852          4.640          4.184          0.408          1.505        361.001       9204.723        548.269          2.312         13.204          1.000          1.000          1.000          0.909       1800.000          2.297          3.673
     08/10/1995       281      1995         76.968 start_grain_fi       8324.112       1949.100          0.021        832.411          7.168          0.986        329.386        194.910         39.118          4.784          4.336          0.371          1.444        350.159       9204.723        552.069          2.224         12.701          1.000          1.000          1.000          0.805       1800.000          0.400          1.415
     09/10/1995       282      1995         77.520 start_grain_fi       8408.540       2082.215          0.023        840.854          7.231          0.943        342.697        208.221         37.446          4.917          4.475          0.341          1.395        345.290       9204.723        565.132          2.149         12.270          1.000          1.000          1.000          0.732       1800.000          1.240          3.873
     10/10/1995       283      1995         77.997 start_grain_fi       8506.934       2197.274          0.024        850.693          7.291          0.903        354.203        219.727         35.839          5.026          4.587          0.317          1.362        343.624       9204.723        561.303          2.088         11.921          1.000          1.000          1.000          0.686       1800.000          2.545          4.512
     11/10/1995       284      1995         78.553 start_grain_fi       8615.952       2331.450          0.025        861.595          7.347          0.856        367.621        233.145         33.964          5.146          4.711          0.289          1.318        341.108       9204.723        556.747          2.021         11.538          1.000          1.000          0.932          0.621       1800.000          2.990          5.487
     12/10/1995       285      1995         79.167 start_grain_fi       8713.319       2479.434          0.027        871.332          7.402          0.804        382.419        247.943         31.897          5.265          4.836          0.260          1.272        336.046       9204.723        552.110          1.950         11.137          1.000          1.000          0.825          0.550       1800.000          2.994          5.734
     13/10/1995       286      1995         79.845 start_grain_fi       8784.741       2642.439          0.029        878.474          7.455          0.746        398.720        264.244         29.612          5.388          4.963          0.229          1.221        326.888       9204.723        548.439          1.878         10.724          1.000          1.000          0.710          0.473       1800.000          2.601          5.240
     14/10/1995       287      1995         80.537 start_grain_fi       8841.740       2800.073          0.030        884.174          7.507          0.687        414.483        280.007         27.282          5.506          5.086          0.201          1.172        316.825       9204.723        544.694          1.816         10.371          1.000          1.000          0.605          0.403       1800.000          2.246          5.178
     15/10/1995       288      1995         81.125 start_grain_fi       8881.437       2928.685          0.032        888.144          7.559          0.637        427.344        292.868         25.299          5.604          5.186          0.181          1.136        307.933       9204.723        542.726          1.771         10.112          1.000          1.000          0.547          0.365       1800.000          0.750          4.188
     16/10/1995       289      1995         81.632 start_grain_fi       8909.598       3039.649          0.033        890.960          7.611          0.594        438.441        303.965         23.593          5.689          5.273          0.165          1.111        299.653       9204.723        541.177          1.735          9.905          1.000          1.000          0.516          0.344       1800.000          0.576          3.326
     17/10/1995       290      1995         82.258 start_grain_fi       8940.878       3182.082          0.035        894.088          7.662          0.541        452.684        318.208         21.481          5.797          5.384          0.144          1.064        288.537       9204.723        538.656          1.692          9.661          1.000          1.000          0.439          0.293       1800.000          1.178          4.575
     18/10/1995       291      1995         82.834 start_grain_fi       8972.526       3311.247          0.036        897.253          7.711          0.492        465.601        331.125         19.542          5.896          5.485          0.127          1.022        278.786       9204.723        535.784          1.656          9.458          1.000          1.000          0.383          0.256       1800.000          1.180          5.731
     19/10/1995       292      1995         83.406 start_grain_fi       8996.696       3438.673          0.037        899.670          7.760          0.444        478.343        343.867         17.614          5.993          5.584          0.110          0.980        268.460       9204.723        533.909          1.624          9.272          1.000          1.000          0.331          0.221       1800.000          0.662          5.396
     20/10/1995       293      1995         84.033 start_grain_fi       9016.453       3531.999          0.038        901.645          7.808          0.405        487.676        353.200         16.076          6.100          5.693          0.097          0.927        261.103       9204.723        532.564          1.612          9.203          1.000          1.000          0.271          0.180       1800.000          0.660          5.840
     21/10/1995       294      1995         84.675 start_grain_fi       9028.567       3544.113          0.039        902.857          7.844          0.379        488.887        354.411         15.062          6.137          5.729          0.091          0.927        261.103       9204.723        531.583          1.616          9.230          1.000          1.000          0.322          0.215       1800.000          0.343          4.782
     22/10/1995       295      1995         85.364 start_grain_fi       9040.295       3555.841          0.039        904.029          7.878          0.352        490.060        355.584         13.972          6.172          5.764          0.084          0.927        261.103       9204.723        530.667          1.621          9.256          1.000          1.000          0.379          0.252       1800.000          0.316          4.248
     23/10/1995       296      1995         86.066 start_grain_fi       9056.510       3572.056          0.039        905.651          7.925          0.324        491.681        357.206         12.863          6.220          5.813          0.078          0.927        261.103       9204.723        529.847          1.627          9.292          1.000          1.000          0.438          0.292       1800.000          0.402          5.382
     24/10/1995       297      1995         86.674 start_grain_fi       9074.139       3589.685          0.039        907.414          7.976          0.300        493.444        358.968         11.903          6.273          5.866          0.072          0.926        261.103       9204.723        528.619          1.634          9.330          1.000          1.000          0.486          0.324       1800.000          0.682          5.229
     25/10/1995       298      1995         87.000 end_grain_fill       9086.150       3589.685          0.039        908.615          7.981          0.274        493.444        358.968         10.892          6.273          5.866          0.066          0.932        262.304       9204.723        527.816          1.634          9.330          1.000          1.000          0.786          0.524       1800.000          0.281          3.468
     26/10/1995       299      1995         89.798 end_grain_fill       9087.238       3589.685          0.039        908.724          7.981          0.249        493.444        358.968          9.874          6.273          5.866          0.060          0.933        262.413       9204.723        531.379          1.634          9.330          1.000          1.000          1.000          1.000       1800.000          0.291          3.125
     27/10/1995       300      1995         90.000       maturity       9087.238       3589.685          0.039        908.724          7.981          0.225        493.444        358.968          8.920          6.273          5.866          0.055          0.933        262.413       9204.723        557.283          1.634          9.330          1.000          1.000          1.000          1.000       1800.000          0.044          4.121
     28/10/1995       301      1995          0.000            out          0.238          0.000          0.000          0.024          0.002          0.024          0.000          0.000          0.024          0.000          0.000          0.002          0.000          0.000       9204.723        556.011          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.833
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.279          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
