Summary_file = 
Title = Wheat_Wongan83_Single
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       4995.687        116.766          0.002        499.569          4.372          1.105        118.352         11.677         42.194          0.968          0.350          1.000          2.208        299.692       7143.320        423.624          3.000         17.130          0.689          0.589          1.000          1.000       1294.943          1.705          4.806
     29/09/1983       272      1983         67.323      flowering       5065.145        161.686          0.002        506.514          4.398          1.054        124.326         16.169         40.275          1.100          0.485          0.930          2.162        300.664       7143.320        421.821          3.000         17.130          0.545          0.445          1.000          1.000       1314.563          1.658          5.149
     30/09/1983       273      1983         68.343      flowering       5122.554        217.734          0.003        512.255          4.423          0.995        131.780         21.773         38.012          1.263          0.653          0.848          2.095        298.950       7143.320        420.068          3.000         17.130          0.438          0.338          1.000          1.000       1339.043          1.621          6.018
     01/10/1983       274      1983         69.161      flowering       5206.201        262.654          0.004        520.620          4.448          0.968        137.755         26.265         36.974          1.387          0.788          0.798          2.040        301.340       7143.320        418.345          3.000         17.130          0.727          0.627          1.000          1.000       1358.663          1.600          5.019
     02/10/1983       275      1983         69.978      flowering       5281.945        307.575          0.004        528.194          4.472          0.935        143.729         30.757         35.721          1.513          0.923          0.745          1.985        302.940       7143.320        416.664          3.000         17.130          0.661          0.561          1.000          1.000       1378.283          1.568          5.119
     03/10/1983       276      1983         70.846      flowering       5347.214        355.243          0.005        534.721          4.494          0.894        148.900         35.524         34.164          1.643          1.066          0.686          1.929        304.296       7143.320        415.021          3.000         17.130          0.564          0.464          1.000          1.000       1399.103          1.537          5.441
     04/10/1983       277      1983         71.000 start_grain_fi       5401.589        461.019          0.006        540.159          4.516          0.846        159.478         46.102         32.333          1.864          1.315          0.598          1.807        299.156       7143.320        413.412          2.853         16.292          0.464          0.364          1.000          1.000       1422.203          1.509          6.013
     05/10/1983       278      1983         71.877 start_grain_fi       5454.750        570.641          0.008        545.475          4.536          0.803        170.440         57.064         30.668          2.075          1.553          0.520          1.687        293.510       7143.320        411.829          2.722         15.545          0.485          0.385          1.000          1.000       1446.143          1.487          5.923
     06/10/1983       279      1983         72.314 start_grain_fi       5539.018        669.549          0.009        553.902          4.554          0.789        180.331         66.955         30.136          2.245          1.747          0.472          1.580        292.046       7143.320        410.273          2.610         14.901          0.826          0.726          1.000          1.000       1467.743          1.466          5.469
     07/10/1983       280      1983         72.622 start_grain_fi       5629.213        739.334          0.010        562.921          4.572          0.786        187.309         73.933         30.009          2.351          1.869          0.446          1.516        294.087       7143.320        408.747          2.528         14.432          0.958          0.858          1.000          1.000       1482.983          1.439          4.587
     08/10/1983       281      1983         73.025 start_grain_fi       5700.664        830.549          0.012        570.066          4.588          0.767        196.431         83.055         29.283          2.478          2.013          0.408          1.440        292.111       7143.320        407.266          2.423         13.836          0.758          0.658          1.000          1.000       1502.903          1.397          5.023
     09/10/1983       282      1983         73.507 start_grain_fi       5763.683        939.622          0.013        576.368          4.603          0.738        207.338         93.962         28.209          2.615          2.168          0.364          1.357        287.505       7143.320        405.821          2.307         13.174          0.633          0.533          1.000          1.000       1526.723          1.365          5.777
     10/10/1983       283      1983         73.998 start_grain_fi       5810.885       1050.618          0.015        581.088          4.617          0.698        218.438        105.062         26.680          2.740          2.309          0.320          1.283        281.126       7143.320        404.403          2.198         12.551          0.458          0.358          1.000          1.000       1550.963          1.340          6.321
     11/10/1983       284      1983         74.484 start_grain_fi       5861.899       1160.790          0.016        586.190          4.630          0.666        229.455        116.079         25.440          2.853          2.436          0.284          1.213        275.210       7143.320        403.017          2.099         11.985          0.535          0.435          1.000          1.000       1575.023          1.312          6.040
     12/10/1983       285      1983         74.907 start_grain_fi       5924.557       1256.400          0.018        592.456          4.642          0.645        239.016        125.640         24.626          2.941          2.536          0.259          1.157        271.915       7143.320        401.664          2.018         11.525          0.680          0.580          1.000          0.969       1595.903          1.281          5.751
     13/10/1983       286      1983         75.238 start_grain_fi       5990.192       1323.802          0.019        599.019          4.654          0.645        245.756        132.380         24.626          3.004          2.606          0.249          1.117        271.738       7143.320        403.998          1.969         11.241          1.000          1.000          1.000          0.874       1612.283          1.203          3.895
     14/10/1983       287      1983         75.621 start_grain_fi       6044.028       1393.764          0.020        604.403          4.668          0.618        252.753        139.376         23.624          3.070          2.679          0.229          1.080        270.125       7143.320        400.519          1.922         10.975          0.593          0.493          1.000          0.783       1625.513          1.210          5.659
     15/10/1983       288      1983         76.041 start_grain_fi       6087.224       1463.365          0.020        608.722          4.680          0.586        259.713        146.337         22.383          3.135          2.751          0.207          1.042        267.485       7143.320        398.389          1.880         10.735          0.475          0.375          1.000          0.691       1640.045          1.157          6.111
     16/10/1983       289      1983         76.423 start_grain_fi       6137.434       1520.702          0.021        613.743          4.692          0.563        265.446        152.070         21.508          3.189          2.811          0.192          1.011        266.772       7143.320        397.186          1.848         10.554          0.609          0.509          0.927          0.618       1653.275          1.113          5.588
     17/10/1983       290      1983         76.815 start_grain_fi       6190.769       1573.206          0.022        619.077          4.703          0.563        270.697        157.321         21.508          3.238          2.865          0.185          0.981        266.855       7143.320        397.733          1.821         10.400          1.000          1.000          0.821          0.548       1666.841          0.814          4.034
     18/10/1983       291      1983         77.206 start_grain_fi       6233.399       1618.838          0.023        623.340          4.714          0.542        275.260        161.884         20.716          3.281          2.913          0.172          0.957        266.555       7143.320        395.216          1.799         10.274          0.632          0.532          0.738          0.492       1680.365          1.051          5.824
     19/10/1983       292      1983         77.700 start_grain_fi       6261.875       1670.006          0.023        626.187          4.724          0.514        280.377        167.001         19.625          3.329          2.966          0.156          0.929        264.286       7143.320        394.117          1.776         10.142          0.473          0.373          0.636          0.424       1697.459          1.017          6.556
     20/10/1983       293      1983         78.290 start_grain_fi       6286.245       1723.966          0.024        628.624          4.733          0.487        285.773        172.397         18.608          3.380          3.022          0.141          0.897        261.327       7143.320        393.048          1.753         10.010          0.482          0.382          0.525          0.350       1717.871          0.992          7.205
     21/10/1983       294      1983         78.783 start_grain_fi       6324.211       1762.597          0.025        632.421          4.742          0.487        289.636        176.260         18.608          3.417          3.062          0.137          0.874        261.260       7143.320        392.139          1.737          9.921          1.000          1.000          0.455          0.303       1734.923          0.835          6.307
     22/10/1983       295      1983         79.293 start_grain_fi       6346.031       1795.668          0.025        634.603          4.751          0.468        292.943        179.567         17.890          3.448          3.097          0.128          0.857        260.135       7143.320        391.106          1.725          9.847          0.614          0.514          0.401          0.267       1752.563          0.962          7.039
     23/10/1983       296      1983         79.848 start_grain_fi       6367.002       1826.899          0.026        636.700          4.759          0.454        296.066        182.690         17.346          3.478          3.129          0.120          0.840        259.109       7143.320        390.095          1.713          9.781          0.696          0.596          0.349          0.233       1771.757          0.943          7.261
     24/10/1983       297      1983         80.444 start_grain_fi       6385.715       1855.332          0.026        638.571          4.766          0.429        298.909        185.533         16.370          3.506          3.159          0.110          0.825        258.137       7143.320        389.101          1.703          9.722          0.741          0.641          0.305          0.204       1792.379          0.929          7.407
     25/10/1983       298      1983         80.886 start_grain_fi       6405.435       1880.683          0.026        640.543          4.774          0.405        301.444        188.068         15.482          3.529          3.184          0.101          0.813        257.574       7143.320        388.120          1.693          9.668          0.928          0.828          0.260          0.173       1806.239          0.918          8.516
     26/10/1983       299      1983         81.275 start_grain_fi       6415.771       1893.430          0.027        641.577          4.780          0.387        302.719        189.343         14.777          3.542          3.197          0.096          0.809        257.333       7143.320        388.040          1.689          9.642          1.000          1.000          0.261          0.174       1819.721          0.020          3.676
     27/10/1983       300      1983         81.597 start_grain_fi       6426.554       1903.397          0.027        642.655          4.787          0.374        303.716        190.340         14.282          3.552          3.208          0.092          0.807        257.415       7143.320        387.893          1.685          9.623          1.000          1.000          0.267          0.178       1830.851          0.151          3.819
     28/10/1983       301      1983         81.949 start_grain_fi       6441.784       1913.910          0.027        644.178          4.794          0.360        304.767        191.391         13.741          3.563          3.219          0.088          0.804        257.887       7143.320        387.549          1.682          9.603          1.000          1.000          0.264          0.176       1843.031          0.227          5.592
     29/10/1983       302      1983         82.308 start_grain_fi       6457.121       1923.813          0.027        645.712          4.800          0.345        305.757        192.381         13.188          3.573          3.229          0.083          0.803        258.430       7143.320        387.115          1.678          9.584          1.000          1.000          0.260          0.174       1855.463          0.379          6.037
     30/10/1983       303      1983         82.784 start_grain_fi       6471.850       1935.869          0.027        647.185          4.807          0.326        306.963        193.587         12.455          3.585          3.242          0.077          0.799        258.697       7143.320        386.594          1.674          9.561          1.000          1.000          0.253          0.169       1871.927          0.468          6.747
     31/10/1983       304      1983         83.335 start_grain_fi       6485.660       1948.175          0.027        648.566          4.813          0.304        308.194        194.817         11.607          3.597          3.254          0.071          0.795        258.848       7143.320        386.074          1.670          9.538          1.000          1.000          0.244          0.163       1890.995          0.492          7.284
     01/11/1983       305      1983         83.925 start_grain_fi       6498.575       1959.517          0.027        649.857          4.819          0.280        309.328        195.952         10.699          3.608          3.266          0.064          0.792        259.005       7143.320        385.423          1.667          9.518          1.000          1.000          0.237          0.158       1911.407          0.623          7.813
     02/11/1983       306      1983         84.445 start_grain_fi       6509.559       1968.068          0.028        650.956          4.824          0.259        310.183        196.807          9.900          3.617          3.275          0.058          0.791        259.248       7143.320        385.095          1.664          9.502          1.000          1.000          0.240          0.160       1929.383          0.301          6.911
     03/11/1983       307      1983         84.978 start_grain_fi       6520.213       1976.043          0.028        652.021          4.830          0.238        310.980        197.604          9.080          3.625          3.283          0.053          0.790        259.516       7143.320        384.683          1.662          9.488          1.000          1.000          0.242          0.161       1947.821          0.386          7.265
     04/11/1983       308      1983         85.505 start_grain_fi       6529.765       1983.208          0.028        652.977          4.835          0.216        311.697        198.321          8.269          3.632          3.291          0.048          0.789        259.755       7143.320        384.414          1.659          9.475          1.000          1.000          0.248          0.166       1966.049          0.242          6.905
     05/11/1983       309      1983         85.975 start_grain_fi       6538.728       1989.145          0.028        653.873          4.840          0.198        312.291        198.914          7.546          3.638          3.297          0.043          0.789        260.057       7143.320        384.193          1.657          9.464          1.000          1.000          0.258          0.172       1982.303          0.196          6.590
     06/11/1983       310      1983         86.378 start_grain_fi       6546.957       1994.061          0.028        654.696          4.846          0.181        312.782        199.406          6.926          3.643          3.302          0.039          0.790        260.389       7143.320        384.022          1.656          9.456          1.000          1.000          0.273          0.182       1996.247          0.145          5.988
     07/11/1983       311      1983         86.743 start_grain_fi       6552.858       1998.546          0.028        655.286          4.851          0.167        313.231        199.855          6.364          3.648          3.307          0.036          0.791        260.530       7143.320        384.510          1.655          9.448          1.000          1.000          0.303          0.202       2008.889          0.075          4.245
     08/11/1983       312      1983         87.000 end_grain_fill       6561.788       1998.546          0.028        656.179          4.855          0.151        313.231        199.855          5.785          3.648          3.307          0.033          0.795        261.423       7143.320        383.665          1.655          9.448          1.000          1.000          0.417          0.278       2021.856          0.232          6.453
     09/11/1983       313      1983         88.856 end_grain_fill       6566.164       1998.546          0.028        656.616          4.857          0.131        313.231        199.855          5.021          3.648          3.307          0.028          0.798        261.861       7143.320        383.219          1.655          9.448          1.000          1.000          0.897          0.598       2021.856          0.422          7.347
     10/11/1983       314      1983         90.000       maturity       6566.164       1998.546          0.028        656.616          4.857          0.111        313.231        199.855          4.228          3.648          3.307          0.024          0.798        261.861       7143.320        382.697          1.655          9.448          1.000          1.000          1.000          1.000       2021.856          0.497          9.193
     11/11/1983       315      1983          0.000            out          0.304          0.000          0.000          0.030          0.002          0.032          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       7143.320        382.673          0.000          0.000          1.000          1.000          1.000          1.000       2021.856          0.000          7.038
