Summary_file = 
Title = Wheat_Cunderdin97_WetN50WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.989          0.000          0.000        134.999          4.109          1.812          0.166          0.000         68.992          0.000          0.000          2.895          1.180         59.042          0.000        438.211          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.394          0.000          0.000        142.239          4.241          1.875          0.497          0.000         71.491          0.007          0.000          2.949          1.252         63.452          0.000        439.617          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.198          0.000          0.000        151.820          4.421          1.952          1.092          0.000         74.554          0.018          0.000          3.020          1.349         69.374          0.000        438.751          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.103          0.000          0.000        160.010          4.574          2.012          1.752          0.000         76.946          0.031          0.000          3.075          1.434         74.513          0.000        437.643          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.537          0.000          0.000        167.954          4.706          2.065          2.515          0.000         79.083          0.045          0.000          3.113          1.513         79.556          0.000        436.982          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.969          0.000          0.000        176.497          4.853          2.117          3.489          0.000         81.164          0.064          0.000          3.154          1.602         85.044          0.000        435.412          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.890          0.000          0.000        182.489          4.925          2.150          4.272          0.000         82.485          0.078          0.000          3.157          1.656         88.932          0.000        447.299          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.727          0.000          0.000        193.473          5.107          2.206          5.841          0.000         84.728          0.107          0.000          3.196          1.770         96.104          0.000        445.658          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.491          0.000          0.000        202.449          5.255          2.248          7.224          0.000         86.429          0.132          0.000          3.226          1.863        101.997          0.000        443.715          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.150          0.000          0.000        215.315          5.484          2.303          9.381          0.000         88.642          0.170          0.000          3.276          2.004        110.493          0.000        440.834          0.000          0.000          1.000          1.000          1.000          1.000        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.452          0.000          0.000        226.345          5.657          2.291         11.403          0.000         88.281          0.216          0.000          3.241          2.156        117.820          0.000        437.805          0.000          0.000          0.770          0.670          1.000          1.000        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.300          0.000          0.000        237.930          5.761          2.329         13.711          0.000         89.825          0.244          0.000          3.241          2.232        125.553          0.000        441.352          0.000          0.000          1.000          1.000          1.000          1.000        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.495          0.000          0.000        251.750          5.951          2.366         16.753          0.000         91.331          0.295          0.000          3.241          2.371        134.823          0.000        439.450          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.653          0.000          0.000        261.665          6.068          2.390         19.054          0.000         92.281          0.330          0.000          3.241          2.452        141.489          0.000        438.012          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2717.007          0.000          0.000        271.701          6.203          2.410         21.501          0.000         93.113          0.370          0.000          3.241          2.548        148.245          0.000        436.226          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.145          0.000          0.000        281.014          6.326          2.427         23.870          0.000         93.781          0.407          0.000          3.241          2.634        154.521          0.000        434.316          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.699          0.000          0.000        292.870          6.492          2.444         27.040          0.000         94.473          0.457          0.000          3.241          2.749        162.514          0.000        431.528          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.456          0.000          0.000        303.046          6.610          2.391         29.909          0.000         92.453          0.518          0.000          3.156          2.879        169.374          0.000        428.780          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.838          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.475          0.000          0.000        312.847          6.663          2.364         32.813          0.000         91.428          0.552          0.000          3.111          2.937        175.976          0.000        426.285          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.836          0.000          0.000        324.884          6.794          2.369         36.563          0.000         91.622          0.600          0.000          3.111          3.020        184.068          0.000        423.985          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.513          0.000          0.000        338.051          6.945          2.369         40.873          0.000         91.653          0.655          0.000          3.111          3.115        192.895          0.000        422.202          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.618          0.000          0.000        347.762          7.041          2.289         44.077          0.000         88.534          0.723          0.000          3.005          3.234        199.401          0.000        419.854          0.000          0.000          0.660          0.560          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3569.198          0.000          0.000        356.920          7.075          2.210         47.099          0.000         85.495          0.771          0.000          2.902          3.308        205.537          0.000        419.278          0.000          0.000          0.657          0.557          1.000          1.000        588.206          1.467          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3642.181          0.000          0.000        364.218          7.078          2.210         49.508          0.000         85.495          0.774          0.000          2.902          3.308        210.427          0.000        419.524          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.878          0.000          0.000        377.488          7.202          2.210         53.887          0.000         85.495          0.829          0.000          2.902          3.377        219.317          0.000        419.518          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.485          0.000          0.000        386.548          7.274          2.210         56.877          0.000         85.495          0.862          0.000          2.902          3.416        225.388          0.000        426.086          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.959          0.000          0.000        395.696          7.362          2.210         59.895          0.000         85.495          0.897          0.000          2.902          3.469        231.517          0.000        424.626          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.755          0.000          0.000        410.375          7.489          2.210         64.740          0.000         85.495          0.943          0.000          2.902          3.549        241.352          0.000        422.096          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.595          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4224.128          0.000          0.000        422.413          7.595          2.210         68.712          0.000         85.495          0.982          0.000          2.902          3.617        249.417          0.000        419.560          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.689          0.000          0.000        430.169          7.705          2.210         71.271          0.000         85.495          1.019          0.000          2.902          3.690        254.614          0.000        428.804          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.679          0.000          0.000        439.068          7.794          2.210         74.208          0.000         85.495          1.061          0.000          2.902          3.737        260.576          0.000        427.319          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.476          0.000          0.000        451.648          7.894          2.210         78.359          0.000         85.495          1.099          0.000          2.902          3.799        269.005          0.000        425.770          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4637.145          0.000          0.000        463.714          7.978          2.186         82.342          0.000         84.550          1.141          0.000          2.870          3.869        277.089          0.000        424.032          0.000          0.000          0.890          0.790          1.000          1.000        646.796          2.031          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4750.076          0.000          0.000        475.008          8.067          2.186         86.068          0.000         84.550          1.176          0.000          2.870          3.922        284.656          0.000        429.766          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.966          0.000          0.000        488.197          8.147          2.186         90.421          0.000         84.550          1.211          0.000          2.870          3.967        293.492          0.000        428.255          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.505          0.000          0.000        501.550          8.222          2.186         94.827          0.000         84.550          1.243          0.000          2.870          4.010        302.440          0.000        425.573          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5144.098          0.000          0.000        514.410          8.293          2.186         99.071          0.000         84.550          1.271          0.000          2.870          4.054        311.055          0.000        427.163          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5241.367          0.000          0.000        524.137          8.365          2.186        102.281          0.000         84.550          1.297          0.000          2.870          4.098        317.572          0.000        432.517          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.885          0.000          0.000        536.388          8.433          2.186        106.324          0.000         84.550          1.327          0.000          2.870          4.138        325.781          0.000        433.370          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.870          0.000          0.000        547.187          8.493          2.163        109.887          0.000         83.669          1.360          0.000          2.840          4.190        333.016          0.000        431.786          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.054          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.720          0.000          0.000        559.972          8.544          2.141        114.106          0.000         82.800          1.400          0.000          2.811          4.225        341.582          0.000        429.260          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.672          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5693.422          0.000          0.000        569.342          8.562          2.117        117.199          0.000         81.871          1.429          0.000          2.779          4.241        347.860          0.000        427.567          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.053          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5813.253          0.000          0.000        581.325          8.571          2.090        121.153          0.000         80.838          1.450          0.000          2.744          4.260        355.889          0.000        425.573          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.144          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5931.795          0.000          0.000        593.180          8.581          2.058        125.065          0.000         79.605          1.474          0.000          2.702          4.281        363.831          0.000        422.373          0.000          0.000          0.847          0.747          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6004.311          0.000          0.000        600.431          8.563          2.035        127.458          0.000         78.726          1.474          0.000          2.680          4.281        368.690          0.000        421.246          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.601          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6104.652          0.000          0.000        610.465          8.531          1.978        130.769          0.000         76.522          1.481          0.000          2.630          4.281        375.412          0.000        418.228          0.000          0.000          0.720          0.620          1.000          1.000        727.100          1.974          3.466
     18/09/1997       261      1997         62.004 floral_initiat       6189.287          0.000          0.000        618.929          8.513          1.902        133.562          0.000         73.567          1.483          0.000          2.595          4.281        381.083          0.000        415.541          0.000          0.000          0.614          0.514          1.000          1.000        731.924          1.840          3.458
     19/09/1997       262      1997         63.107 floral_initiat       6276.625          0.000          0.000        627.662          8.506          1.821        136.444          0.000         70.454          1.485          0.000          2.571          4.281        386.935          0.000        412.970          0.000          0.000          0.577          0.477          1.000          1.000        737.216          1.712          3.986
     20/09/1997       263      1997         64.169 floral_initiat       6361.181          0.000          0.000        636.118          8.504          1.746        139.235          0.000         67.551          1.485          0.000          2.554          4.281        392.600          0.000        410.216          0.000          0.000          0.588          0.488          1.000          1.000        742.310          1.571          3.843
     21/09/1997       264      1997         65.000      flowering       6449.285         48.320          0.001        644.928          8.569          1.746        145.661          4.832         67.551          1.616          0.145          2.529          4.240        394.984       7851.997        408.228          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.214          2.497
     22/09/1997       265      1997         65.962      flowering       6530.140         91.506          0.001        653.014          8.603          1.671        151.405          9.151         64.616          1.746          0.275          2.420          4.240        397.325       7851.997        405.594          3.000         17.130          0.565          0.465          1.000          1.000        753.218          1.413          3.934
     23/09/1997       266      1997         66.662      flowering       6615.628        133.786          0.002        661.563          8.633          1.593        157.028         13.379         61.620          1.872          0.401          2.307          4.240        400.251       7851.997        417.089          3.000         17.130          0.536          0.436          1.000          1.000        758.258          2.078          4.562
     24/09/1997       267      1997         67.402      flowering       6740.904        178.482          0.002        674.090          8.693          1.583        162.973         17.848         61.243          1.995          0.535          2.275          4.208        406.834       7851.997        413.952          3.000         17.130          0.939          0.839          1.000          1.000        763.586          1.895          3.934
     25/09/1997       268      1997         67.969      flowering       6838.830        212.759          0.003        683.883          8.729          1.529        167.532         21.276         59.156          2.098          0.638          2.197          4.208        412.068       7851.997        410.917          3.000         17.130          0.659          0.559          1.000          1.000        767.672          1.739          4.103
     26/09/1997       269      1997         68.537      flowering       6917.970        247.036          0.003        691.797          8.764          1.475        172.090         24.704         57.059          2.201          0.741          2.119          4.208        415.423       7851.997        408.210          3.000         17.130          0.645          0.545          1.000          1.000        771.758          1.599          3.487
     27/09/1997       270      1997         69.279      flowering       6995.207        291.883          0.004        699.521          8.811          1.409        178.055         29.188         54.507          2.335          0.876          2.023          4.204        417.182       7851.997        405.363          3.000         17.130          0.553          0.453          1.000          1.000        777.104          1.448          4.378
     28/09/1997       271      1997         70.062      flowering       7046.816        339.146          0.004        704.682          8.840          1.319        184.341         33.915         51.007          2.476          1.017          1.893          4.204        416.057       7851.997        402.708          3.000         17.130          0.358          0.258          1.000          1.000        782.738          1.311          4.828
     29/09/1997       272      1997         70.899      flowering       7093.517        389.731          0.005        709.352          8.879          1.231        189.680         38.973         47.614          2.627          1.169          1.766          4.202        415.388       7851.997        399.872          3.000         17.130          0.335          0.235          1.000          1.000        788.768          1.210          4.992
     30/09/1997       273      1997         71.000 start_grain_fi       7147.127        481.539          0.006        714.713          8.915          1.165        198.860         48.154         45.069          2.805          1.360          1.652          4.162        411.569       7851.997        397.757          2.825         16.128          0.466          0.366          1.000          1.000        794.240          1.144          4.167
     01/10/1997       274      1997         71.808 start_grain_fi       7227.612        568.213          0.007        722.761          8.954          1.165        207.528         56.821         45.069          2.958          1.540          1.617          4.083        410.950       7851.997        411.468          2.711         15.480          1.000          1.000          1.000          1.000        799.406          0.523          2.914
     02/10/1997       275      1997         72.155 start_grain_fi       7341.696        639.485          0.008        734.170          8.993          1.154        214.655         63.948         44.645          3.088          1.689          1.577          4.029        415.231       7851.997        408.287          2.641         15.078          0.906          0.806          1.000          1.000        803.654          1.729          4.379
     03/10/1997       276      1997         72.588 start_grain_fi       7405.782        728.575          0.009        740.578          9.028          1.093        223.564         72.857         42.269          3.259          1.874          1.474          3.986        412.731       7851.997        405.014          2.572         14.687          0.468          0.368          1.000          1.000        808.964          1.551          5.185
     04/10/1997       277      1997         73.014 start_grain_fi       7461.283        816.155          0.010        746.128          9.061          1.031        232.322         81.615         39.884          3.426          2.056          1.372          3.941        409.523       7851.997        401.940          2.519         14.385          0.436          0.336          1.000          1.000        814.184          1.388          5.043
     05/10/1997       278      1997         73.496 start_grain_fi       7510.458        915.513          0.012        751.046          9.090          0.969        242.258         91.551         37.466          3.612          2.263          1.264          3.880        404.504       7851.997        398.962          2.472         14.113          0.394          0.294          1.000          1.000        820.106          1.228          5.345
     06/10/1997       279      1997         74.084 start_grain_fi       7579.622       1036.313          0.013        757.962          9.123          0.928        254.338        103.631         35.897          3.829          2.514          1.173          3.779        399.341       7851.997        410.077          2.426         13.852          0.581          0.481          1.000          1.000        827.306          1.928          5.760
     07/10/1997       280      1997         74.564 start_grain_fi       7645.715       1135.067          0.014        764.571          9.155          0.891        264.213        113.507         34.455          4.008          2.719          1.098          3.700        396.075       7851.997        406.599          2.396         13.681          0.598          0.498          1.000          1.000        833.192          1.717          5.155
     08/10/1997       281      1997         75.080 start_grain_fi       7722.579       1241.371          0.016        772.258          9.188          0.871        274.844        124.137         33.698          4.196          2.941          1.040          3.600        393.131       7851.997        411.877          2.369         13.526          0.780          0.680          1.000          1.000        839.528          2.050          4.871
     09/10/1997       282      1997         75.505 start_grain_fi       7811.029       1328.648          0.017        781.103          9.223          0.871        283.571        132.865         33.698          4.348          3.122          1.010          3.512        393.248       7851.997        412.134          2.350         13.418          1.000          1.000          1.000          1.000        844.730          0.745          4.065
     10/10/1997       283      1997         75.961 start_grain_fi       7908.237       1422.570          0.018        790.824          9.256          0.871        292.964        142.257         33.698          4.511          3.317          0.978          3.415        393.576       7851.997        409.574          2.332         13.316          1.000          1.000          1.000          1.000        850.328          0.982          4.587
     11/10/1997       284      1997         76.338 start_grain_fi       7981.123       1500.184          0.019        798.112          9.287          0.840        300.725        150.018         32.503          4.652          3.479          0.923          3.354        393.104       7851.997        406.079          2.319         13.242          0.645          0.545          1.000          1.000        854.954          1.723          5.149
     12/10/1997       285      1997         76.804 start_grain_fi       8040.507       1595.918          0.020        804.051          9.315          0.801        310.298        159.592         30.991          4.824          3.678          0.853          3.271        389.469       7851.997        402.610          2.305         13.160          0.535          0.435          1.000          1.000        860.660          1.538          5.589
     13/10/1997       286      1997         77.303 start_grain_fi       8092.951       1698.598          0.022        809.295          9.340          0.761        320.566        169.860         29.431          5.007          3.892          0.781          3.178        384.445       7851.997        399.717          2.291         13.082          0.497          0.397          1.000          1.000        866.780          1.388          5.646
     14/10/1997       287      1997         77.878 start_grain_fi       8188.607       1816.982          0.023        818.861          9.369          0.753        332.405        181.698         29.135          5.210          4.138          0.735          3.047        382.172       7851.997        415.204          2.277         13.004          0.900          0.800          1.000          1.000        873.836          2.347          6.204
     15/10/1997       288      1997         78.386 start_grain_fi       8266.121       1921.474          0.024        826.612          9.398          0.737        342.854        192.147         28.489          5.392          4.355          0.688          2.939        379.475       7851.997        411.130          2.267         12.942          0.778          0.678          1.000          1.000        880.064          2.085          5.691
     16/10/1997       289      1997         78.860 start_grain_fi       8354.661       2019.020          0.026        835.466          9.427          0.731        352.609        201.902         28.260          5.561          4.558          0.652          2.833        378.574       7851.997        407.378          2.258         12.891          0.920          0.820          1.000          1.000        885.878          1.868          5.381
     17/10/1997       290      1997         79.340 start_grain_fi       8448.387       2117.774          0.027        844.839          9.452          0.731        362.484        211.777         28.260          5.730          4.764          0.621          2.721        378.071       7851.997        404.096          2.249         12.844          1.000          0.965          1.000          1.000        891.764          1.590          5.267
     18/10/1997       291      1997         79.811 start_grain_fi       8510.773       2214.716          0.028        851.077          9.475          0.700        372.178        221.472         27.082          5.899          4.965          0.567          2.622        374.616       7851.997        400.476          2.242         12.801          0.583          0.483          1.000          1.000        897.542          1.504          6.036
     19/10/1997       292      1997         80.328 start_grain_fi       8562.555       2321.020          0.030        856.255          9.496          0.665        382.809        232.102         25.731          6.084          5.186          0.509          2.510        369.163       7851.997        397.188          2.234         12.759          0.501          0.401          1.000          1.000        903.878          1.386          6.248
     20/10/1997       293      1997         81.002 start_grain_fi       8605.758       2459.638          0.031        860.576          9.551          0.635        396.670        245.964         24.573          6.329          5.475          0.451          2.372        359.622       7851.997        395.035          2.226         12.709          0.550          0.450          1.000          1.000        912.140          1.295          5.552
     21/10/1997       294      1997         81.736 start_grain_fi       8671.508       2610.638          0.033        867.151          9.605          0.617        411.770        261.064         23.882          6.593          5.789          0.400          2.210        351.097       7851.997        408.020          2.217         12.661          0.719          0.619          1.000          1.000        921.140          2.043          6.962
     22/10/1997       295      1997         82.392 start_grain_fi       8733.556       2745.632          0.035        873.355          9.656          0.609        425.270        274.563         23.539          6.828          6.069          0.361          2.062        343.802       7851.997        404.657          2.211         12.622          0.856          0.756          1.000          1.000        929.186          1.842          5.398
     23/10/1997       296      1997         82.897 start_grain_fi       8811.303       2849.520          0.036        881.130          9.703          0.609        435.659        284.952         23.539          7.011          6.286          0.337          1.951        341.188       7851.997        401.789          2.206         12.595          1.000          1.000          1.000          1.000        935.378          1.021          5.181
     24/10/1997       297      1997         83.441 start_grain_fi       8859.123       2961.562          0.038        885.912          9.747          0.609        446.863        296.156         23.539          7.208          6.519          0.309          1.826        334.766       7851.997        399.817          2.201         12.568          1.000          1.000          1.000          1.000        942.056          0.800          3.288
     25/10/1997       298      1997         83.985 start_grain_fi       8923.036       3073.302          0.039        892.304          9.789          0.595        458.037        307.330         23.006          7.405          6.751          0.276          1.703        329.983       7851.997        402.012          2.197         12.543          0.774          0.674          1.000          1.000        948.716          1.753          5.759
     26/10/1997       299      1997         84.412 start_grain_fi       9010.118       3161.184          0.040        901.012          9.833          0.595        466.825        316.118         23.006          7.557          6.928          0.257          1.613        329.903       7851.997        415.223          2.192         12.515          1.000          1.000          1.000          1.000        953.954          2.228          5.773
     27/10/1997       300      1997         84.927 start_grain_fi       9094.377       3219.319          0.041        909.438          9.877          0.594        472.638        321.932         22.973          7.706          7.103          0.237          1.527        332.516       7851.997        410.827          2.206         12.598          0.986          0.886          1.000          1.000        960.272          2.267          5.961
     28/10/1997       301      1997         85.411 start_grain_fi       9181.351       3219.319          0.041        918.135          9.919          0.594        472.638        321.932         22.973          7.706          7.103          0.237          1.569        341.213       7851.997        406.861          2.206         12.598          1.000          0.992          1.000          1.000        966.212          1.857          5.904
     29/10/1997       302      1997         85.880 start_grain_fi       9272.148       3219.319          0.041        927.215          9.958          0.594        472.638        321.932         22.973          7.706          7.103          0.237          1.608        350.293       7851.997        403.493          2.206         12.598          1.000          1.000          1.000          1.000        971.954          1.589          6.064
     30/10/1997       303      1997         86.323 start_grain_fi       9336.705       3219.319          0.041        933.670          9.994          0.576        472.638        321.932         22.270          7.706          7.103          0.230          1.648        356.748       7851.997        399.609          2.206         12.598          0.694          0.594          1.000          1.000        977.390          1.663          6.218
     31/10/1997       304      1997         86.815 start_grain_fi       9394.466       3219.319          0.041        939.446         10.028          0.556        472.638        321.932         21.513          7.706          7.103          0.222          1.686        362.525       7851.997        396.574          2.206         12.598          0.660          0.560          1.000          1.000        983.420          1.553          6.267
     01/11/1997       305      1997         87.000 end_grain_fill       9445.082       3219.319          0.041        944.508         10.059          0.533        472.638        321.932         20.605          7.706          7.103          0.213          1.722        367.586       7851.997        394.176          2.206         12.598          0.578          0.478          1.000          1.000        990.530          1.452          6.899
     02/11/1997       306      1997         90.000       maturity       9445.082       3219.319          0.041        944.508         10.059          0.505        472.638        321.932         19.525          7.706          7.103          0.207          1.722        367.586       7851.997        392.013          2.206         12.598          0.476          0.376          1.000          1.000        990.530          1.363          8.171
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7851.997        391.371          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.729
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.021          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.943          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        395.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.956          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.487          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.913          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.394          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
