Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997       218      1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        450.188          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997       219      1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        449.089          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997       220      1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        448.169          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997       221      1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        459.383          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997       222      1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        456.513          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997       223      1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        453.657          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997       224      1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        452.345          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997       225      1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        451.544          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997       226      1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        455.320          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997       227      1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        452.111          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997       228      1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        450.749          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997       229      1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        450.101          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997       230      1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        449.485          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997       231      1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        448.857          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997       232      1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        448.208          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997       233      1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        447.592          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997       234      1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        447.015          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997       235      1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        446.486          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997       236      1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        445.838          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997       237      1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        445.160          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997       238      1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        444.848          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997       239      1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        444.290          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997       240      1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        450.426          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997       241      1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        448.580          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997       242      1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        445.638          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997       243      1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        443.297          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997       244      1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        452.502          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997       245      1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        450.625          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997       246      1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        448.803          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997       247      1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        447.062          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997       248      1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        452.695          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997       249      1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.795          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        450.675          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997       250      1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        448.046          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997       251      1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        449.723          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997       252      1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        454.781          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997       253      1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.166          1.216          0.000          0.000         45.588          0.000          0.000          2.226          0.939         30.521          0.000        455.600          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962
     11/09/1997       254      1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.762          3.370          1.330          0.000          0.000         49.993          0.000          0.000          2.369          0.999         33.481          0.000        453.925          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520
     12/09/1997       255      1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.532          1.473          0.000          0.000         55.595          0.000          0.000          2.484          1.047         37.238          0.000        451.424          0.000          0.000          1.000          1.000          1.000          0.852        332.845          1.228          2.931
     13/09/1997       256      1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.659          1.586          0.000          0.000         60.017          0.000          0.000          2.573          1.084         40.211          0.000        449.696          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183
     14/09/1997       257      1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.761          1.738          0.000          0.000         66.001          0.000          0.000          2.646          1.113         44.231          0.000        447.610          0.000          0.000          1.000          1.000          1.000          0.710        348.565          0.959          2.881
     15/09/1997       258      1997         25.000 end_of_juvenil       1183.890          0.000          0.000        118.389          3.829          1.789          0.000          0.000         68.129          0.000          0.000          2.658          1.157         47.332          0.000        444.910          0.000          0.000          0.619          0.519          1.000          0.686        357.145          1.420          3.462
     16/09/1997       259      1997         25.000 end_of_juvenil       1250.609          0.000          0.000        125.061          3.899          1.890          0.000          0.000         72.132          0.000          0.000          2.708          1.177         50.000          0.000        443.761          0.000          0.000          1.000          1.000          0.965          0.643        365.485          0.553          1.763
     17/09/1997       260      1997         25.000 end_of_juvenil       1317.513          0.000          0.000        131.751          3.940          1.900          0.000          0.000         72.672          0.000          0.000          2.689          1.219         52.677          0.000        441.241          0.000          0.000          0.519          0.419          0.959          0.639        373.885          1.316          3.476
     18/09/1997       261      1997         25.000 end_of_juvenil       1374.558          0.000          0.000        137.456          3.970          1.880          0.000          0.000         72.033          0.000          0.000          2.656          1.262         54.958          0.000        439.024          0.000          0.000          0.442          0.342          0.976          0.650        381.925          1.240          3.464
     19/09/1997       262      1997         25.000 end_of_juvenil       1434.605          0.000          0.000        143.461          3.993          1.860          0.000          0.000         71.373          0.000          0.000          2.615          1.304         57.360          0.000        436.512          0.000          0.000          0.409          0.309          0.990          0.660        390.745          1.177          3.988
     20/09/1997       263      1997         30.246 end_of_juvenil       1495.634          0.000          0.000        149.563          4.011          1.841          0.000          0.000         70.776          0.000          0.000          2.571          1.345         59.936          0.000        434.154          0.000          0.000          0.423          0.323          0.999          0.666        399.235          1.134          3.840
     21/09/1997       264      1997         30.903 end_of_juvenil       1575.123          0.000          0.000        157.512          4.039          1.922          0.000          0.000         74.006          0.000          0.000          2.577          1.363         63.762          0.000        432.529          0.000          0.000          0.874          0.774          0.930          0.620        408.835          1.095          2.491
     22/09/1997       265      1997         31.492 end_of_juvenil       1636.348          0.000          0.000        163.635          4.118          1.884          0.000          0.000         72.665          0.000          0.000          2.560          1.438         67.033          0.000        431.039          0.000          0.000          0.434          0.334          0.989          0.660        417.415          1.070          3.919
     23/09/1997       266      1997         32.000 floral_initiat       1679.091          0.000          0.000        167.909          4.168          1.788          0.000          0.000         69.017          0.000          0.000          2.510          1.511         69.512          0.000        429.637          0.000          0.000          0.252          0.152          1.000          0.734        425.815          1.045          4.541
     24/09/1997       267      1997         32.584 floral_initiat       1746.740          0.000          0.000        174.674          4.204          1.759          0.163          0.000         67.933          0.000          0.000          2.501          1.538         73.544          0.000        428.304          0.000          0.000          0.471          0.371          1.000          0.786        434.695          1.023          3.917
     25/09/1997       268      1997         32.993 floral_initiat       1803.392          0.000          0.000        180.339          4.229          1.696          0.395          0.000         65.558          0.006          0.000          2.450          1.586         76.978          0.000        427.026          0.000          0.000          0.357          0.257          1.000          0.837        441.505          1.006          4.087
     26/09/1997       269      1997         33.402 floral_initiat       1851.984          0.000          0.000        185.198          4.246          1.629          0.676          0.000         63.015          0.015          0.000          2.396          1.628         79.970          0.000        425.801          0.000          0.000          0.371          0.271          1.000          0.895        448.315          0.982          3.474
     27/09/1997       270      1997         33.937 floral_initiat       1903.137          0.000          0.000        190.314          4.255          1.560          1.085          0.000         60.370          0.025          0.000          2.326          1.676         83.179          0.000        424.622          0.000          0.000          0.343          0.243          1.000          0.956        457.225          0.959          4.361
     28/09/1997       271      1997         34.501 floral_initiat       1940.510          0.000          0.000        194.051          4.253          1.467          1.470          0.000         56.760          0.039          0.000          2.235          1.727         85.563          0.000        423.477          0.000          0.000          0.242          0.142          1.000          1.000        466.615          0.945          4.810
     29/09/1997       272      1997         35.105 floral_initiat       1976.690          0.000          0.000        197.669          4.230          1.376          1.934          0.000         53.262          0.057          0.000          2.129          1.771         87.907          0.000        422.359          0.000          0.000          0.241          0.141          1.000          1.000        476.665          0.934          4.972
     30/09/1997       273      1997         35.652 floral_initiat       2020.006          0.000          0.000        202.001          4.156          1.308          2.586          0.000         50.626          0.070          0.000          2.023          1.772         90.746          0.000        421.265          0.000          0.000          0.348          0.248          1.000          1.000        485.785          0.925          4.150
     01/10/1997       274      1997         36.169 floral_initiat       2107.492          0.000          0.000        210.749          4.158          1.345          4.091          0.000         52.083          0.073          0.000          2.023          1.772         96.533          0.000        420.539          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.569          2.903
     02/10/1997       275      1997         36.595 floral_initiat       2167.702          0.000          0.000        216.770          4.149          1.291          5.232          0.000         49.993          0.098          0.000          1.908          1.838        100.541          0.000        419.480          0.000          0.000          0.431          0.331          1.000          1.000        501.475          0.912          4.357
     03/10/1997       276      1997         37.126 floral_initiat       2204.542          0.000          0.000        220.454          4.147          1.205          6.011          0.000         46.671          0.135          0.000          1.764          1.924        103.007          0.000        418.448          0.000          0.000          0.248          0.148          1.000          1.000        510.325          0.892          5.164
     04/10/1997       277      1997         37.649 floral_initiat       2239.930          0.000          0.000        223.993          4.092          1.124          6.836          0.000         43.545          0.160          0.000          1.633          1.957        105.387          0.000        417.434          0.000          0.000          0.258          0.158          1.000          1.000        519.025          0.882          5.026
     05/10/1997       278      1997         38.241 floral_initiat       2274.867          0.000          0.000        227.487          4.076          1.048          7.735          0.000         40.571          0.176          0.000          1.578          1.964        107.741          0.000        416.437          0.000          0.000          0.262          0.162          1.000          1.000        528.895          0.873          5.329
     06/10/1997       279      1997         38.962 floral_initiat       2306.095          0.000          0.000        230.609          4.066          0.972          8.632          0.000         37.638          0.192          0.000          1.538          1.964        109.846          0.000        415.450          0.000          0.000          0.247          0.147          1.000          1.000        540.895          0.868          5.746
     07/10/1997       280      1997         39.551 floral_initiat       2339.684          0.000          0.000        233.968          4.061          0.905          9.678          0.000         35.032          0.202          0.000          1.510          1.964        112.104          0.000        414.466          0.000          0.000          0.293          0.193          1.000          1.000        550.705          0.871          5.147
     08/10/1997       281      1997         40.387 floral_initiat       2385.228          0.000          0.000        238.523          4.058          0.855         11.181          0.000         33.129          0.210          0.000          1.488          1.964        115.156          0.000        420.649          0.000          0.000          0.457          0.357          1.000          1.000        561.265          1.214          4.869
     09/10/1997       282      1997         41.472 floral_initiat       2472.401          0.000          0.000        247.240          4.071          0.855         14.058          0.000         33.129          0.224          0.000          1.488          1.964        120.996          0.000        420.969          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.734          4.067
     10/10/1997       283      1997         42.639 floral_initiat       2568.205          0.000          0.000        256.820          4.108          0.855         17.219          0.000         33.129          0.246          0.000          1.488          1.979        127.415          0.000        418.480          0.000          0.000          1.000          1.000          1.000          1.000        579.265          0.968          4.589
     11/10/1997       284      1997         43.604 floral_initiat       2612.534          0.000          0.000        261.253          4.120          0.804         18.682          0.000         31.135          0.281          0.000          1.398          2.036        130.385          0.000        415.726          0.000          0.000          0.398          0.298          1.000          1.000        586.975          1.048          5.152
     12/10/1997       285      1997         44.794 floral_initiat       2650.030          0.000          0.000        265.003          4.119          0.752         19.920          0.000         29.111          0.324          0.000          1.307          2.073        132.897          0.000        412.888          0.000          0.000          0.350          0.250          1.000          1.000        596.485          0.972          5.596
     13/10/1997       286      1997         46.070 floral_initiat       2685.546          0.000          0.000        268.555          4.103          0.703         21.092          0.000         27.232          0.345          0.000          1.260          2.073        135.277          0.000        411.124          0.000          0.000          0.354          0.254          1.000          1.000        606.685          0.942          5.656
     14/10/1997       287      1997         47.541 floral_initiat       2722.970          0.000          0.000        272.297          4.096          0.659         22.327          0.000         25.532          0.355          0.000          1.235          2.073        137.784          0.000        409.925          0.000          0.000          0.376          0.276          1.000          1.000        618.445          0.918          6.217
     15/10/1997       288      1997         48.840 floral_initiat       2756.478          0.000          0.000        275.648          4.093          0.618         23.432          0.000         23.938          0.359          0.000          1.220          2.073        140.029          0.000        408.792          0.000          0.000          0.376          0.276          1.000          1.000        628.825          0.904          5.711
     16/10/1997       289      1997         50.053 floral_initiat       2798.585          0.000          0.000        279.858          4.090          0.588         24.822          0.000         22.758          0.363          0.000          1.206          2.073        142.850          0.000        407.711          0.000          0.000          0.507          0.407          1.000          1.000        638.515          0.888          5.405
     17/10/1997       290      1997         51.280 floral_initiat       2849.970          0.000          0.000        284.997          4.083          0.568         26.518          0.000         21.981          0.372          0.000          1.186          2.073        146.293          0.000        406.671          0.000          0.000          0.659          0.559          1.000          1.000        648.325          0.872          5.295
     18/10/1997       291      1997         52.485 floral_initiat       2885.484          0.000          0.000        288.548          4.068          0.534         27.690          0.000         20.687          0.390          0.000          1.147          2.073        148.673          0.000        405.665          0.000          0.000          0.411          0.311          1.000          1.000        657.955          0.856          6.074
     19/10/1997       292      1997         53.806 floral_initiat       2916.885          0.000          0.000        291.688          4.066          0.501         28.726          0.000         19.411          0.395          0.000          1.133          2.073        150.777          0.000        404.689          0.000          0.000          0.383          0.283          1.000          1.000        668.515          0.841          6.288
     20/10/1997       293      1997         55.529 floral_initiat       2944.321          0.000          0.000        294.432          4.066          0.473         29.631          0.000         18.334          0.395          0.000          1.128          2.073        152.615          0.000        403.738          0.000          0.000          0.446          0.346          1.000          1.000        682.285          0.828          5.588
     21/10/1997       294      1997         57.406 floral_initiat       2970.632          0.000          0.000        297.063          4.066          0.444         30.499          0.000         17.182          0.395          0.000          1.122          2.073        154.378          0.000        402.800          0.000          0.000          0.371          0.271          1.000          1.000        697.285          0.823          7.006
     22/10/1997       295      1997         59.084 floral_initiat       2998.038          0.000          0.000        299.804          4.066          0.422         31.404          0.000         16.331          0.395          0.000          1.118          2.073        156.214          0.000        401.875          0.000          0.000          0.505          0.405          1.000          1.000        710.695          0.819          5.436
     23/10/1997       296      1997         60.375 floral_initiat       3054.380          0.000          0.000        305.438          4.066          0.422         33.263          0.000         16.331          0.395          0.000          1.118          2.073        159.989          0.000        401.034          0.000          0.000          1.000          0.988          1.000          1.000        716.887          0.740          5.220
     24/10/1997       297      1997         61.768 floral_initiat       3089.034          0.000          0.000        308.903          4.066          0.422         34.407          0.000         16.331          0.395          0.000          1.118          2.073        162.311          0.000        400.360          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.579          3.313
     25/10/1997       298      1997         63.157 floral_initiat       3121.791          0.000          0.000        312.179          4.066          0.403         35.488          0.000         15.592          0.395          0.000          1.114          2.073        164.505          0.000        403.424          0.000          0.000          0.547          0.447          1.000          1.000        730.225          0.905          5.803
     26/10/1997       299      1997         64.249 floral_initiat       3151.210          0.000          0.000        315.121          4.066          0.382         36.458          0.000         14.776          0.395          0.000          1.110          2.073        166.476          0.000        400.623          0.000          0.000          0.477          0.377          1.000          1.000        735.463          0.758          5.818
     27/10/1997       300      1997         65.000      flowering       3178.140         20.248          0.001        317.814          4.071          0.361         39.152          2.025         13.987          0.456          0.061          1.051          2.073        166.476       3329.528        398.144          3.000         17.130          0.467          0.367          1.000          1.000        741.781          0.731          6.013
     28/10/1997       301      1997         66.203      flowering       3211.270         41.378          0.001        321.127          4.095          0.346         41.962          4.138         13.417          0.519          0.124          1.008          2.073        166.979       3329.528        397.336          3.000         17.130          0.592          0.492          1.000          1.000        747.721          0.707          5.960
     29/10/1997       302      1997         67.000      flowering       3250.405         61.804          0.002        325.041          4.127          0.336         44.678          6.180         13.010          0.581          0.185          0.978          2.073        168.176       3329.528        396.557          3.000         17.130          0.696          0.596          1.000          1.000        753.463          0.685          6.125
     30/10/1997       303      1997         67.755      flowering       3275.889         81.140          0.002        327.589          4.136          0.318         47.250          8.114         12.301          0.639          0.243          0.924          2.073        168.153       3329.528        395.808          3.000         17.130          0.455          0.355          1.000          1.000        758.899          0.663          6.284
     31/10/1997       304      1997         68.593      flowering       3299.557        102.590          0.003        329.956          4.153          0.301         50.103         10.259         11.638          0.703          0.308          0.874          2.073        167.667       3329.528        395.085          3.000         17.130          0.461          0.361          1.000          1.000        764.929          0.643          6.334
     01/11/1997       305      1997         69.580      flowering       3321.122        127.754          0.004        332.112          4.182          0.283         53.450         12.775         10.972          0.778          0.383          0.824          2.073        166.476       3329.528        394.385          3.000         17.130          0.428          0.328          1.000          1.000        772.039          0.625          6.973
     02/11/1997       306      1997         70.750      flowering       3339.083        143.543          0.004        333.908          4.182          0.266         55.246         14.354         10.284          0.826          0.431          0.774          2.073        166.476       3329.528        393.705          3.000         17.130          0.373          0.273          1.000          1.000        780.463          0.610          8.258
     03/11/1997       307      1997         71.000 start_grain_fi       3359.352        199.249          0.006        335.935          4.223          0.254         60.816         19.925          9.829          0.937          0.546          0.728          2.047        162.933       3329.528        393.038          2.743         15.661          0.557          0.457          1.000          1.000        788.293          0.601          5.788
     04/11/1997       308      1997         72.050 start_grain_fi       3388.761        247.911          0.007        338.876          4.262          0.254         65.683         24.791          9.829          1.032          0.648          0.711          2.007        161.007       3329.528        392.512          2.613         14.918          1.000          1.000          1.000          1.000        795.133          0.509          4.561
     05/11/1997       309      1997         72.577 start_grain_fi       3418.202        293.884          0.009        341.820          4.297          0.252         70.280         29.388          9.770          1.121          0.743          0.692          1.972        159.354       3329.528        391.918          2.529         14.443          0.940          0.840          1.000          1.000        801.595          0.585          4.776
     06/11/1997       310      1997         73.036 start_grain_fi       3444.633        333.967          0.010        344.463          4.331          0.242         74.288         33.397          9.359          1.202          0.827          0.657          1.957        157.989       3329.528        391.336          2.475         14.135          0.580          0.480          1.000          1.000        807.229          0.574          6.691
     07/11/1997       311      1997         73.532 start_grain_fi       3467.653        377.251          0.011        346.765          4.362          0.230         78.616         37.725          8.916          1.289          0.917          0.618          1.938        155.963       3329.528        390.766          2.430         13.876          0.526          0.426          1.000          1.000        813.313          0.563          6.885
     08/11/1997       312      1997         74.110 start_grain_fi       3487.005        427.706          0.013        348.700          4.391          0.218         83.662         42.771          8.445          1.389          1.022          0.574          1.909        152.852       3329.528        390.206          2.389         13.640          0.472          0.372          1.000          1.000        820.405          0.552          7.168
     09/11/1997       313      1997         74.783 start_grain_fi       3504.809        486.357          0.015        350.481          4.418          0.207         89.527         48.636          8.021          1.503          1.144          0.530          1.864        148.768       3329.528        389.656          2.352         13.427          0.498          0.398          1.000          1.000        828.649          0.543          7.038
     10/11/1997       314      1997         75.383 start_grain_fi       3532.062        538.733          0.016        353.206          4.444          0.205         94.765         53.873          7.925          1.604          1.253          0.506          1.813        146.255       3329.528        389.114          2.325         13.276          0.879          0.779          1.000          1.000        836.011          0.536          6.012
     11/11/1997       315      1997         75.960 start_grain_fi       3559.438        589.060          0.018        355.944          4.488          0.205         99.797         58.906          7.925          1.702          1.357          0.493          1.772        143.960       3329.528        396.101          2.304         13.157          1.000          1.000          1.000          1.000        843.085          0.506          5.287
     12/11/1997       316      1997         76.422 start_grain_fi       3572.343        629.398          0.019        357.234          4.528          0.205        103.831         62.940          7.925          1.781          1.441          0.483          1.743        141.217       3329.528        395.820          2.290         13.075          1.000          1.000          1.000          1.000        848.755          0.065          2.262
     13/11/1997       317      1997         76.905 start_grain_fi       3593.207        671.530          0.020        359.321          4.562          0.205        108.044         67.153          7.925          1.862          1.529          0.471          1.707        139.090       3329.528        394.262          2.277         13.000          1.000          1.000          1.000          1.000        854.677          0.209          3.740
     14/11/1997       318      1997         77.366 start_grain_fi       3627.360        711.740          0.021        362.736          4.588          0.203        112.065         71.174          7.878          1.940          1.612          0.457          1.670        138.484       3329.528        391.252          2.266         12.936          0.941          0.841          1.000          1.000        860.329          0.666          6.497
     15/11/1997       319      1997         77.873 start_grain_fi       3658.786        755.920          0.023        365.879          4.611          0.202        116.483         75.592          7.827          2.025          1.704          0.439          1.626        137.209       3329.528        389.379          2.255         12.874          0.936          0.836          1.000          1.000        866.539          0.632          6.238
     16/11/1997       320      1997         78.323 start_grain_fi       3691.580        795.234          0.024        369.158          4.633          0.200        120.415         79.523          7.726          2.100          1.786          0.422          1.588        136.557       3329.528        388.515          2.246         12.825          0.871          0.771          1.000          1.000        872.065          0.603          6.762
     17/11/1997       321      1997         78.806 start_grain_fi       3717.324        837.366          0.025        371.732          4.652          0.193        124.628         83.737          7.478          2.182          1.874          0.396          1.551        134.918       3329.528        387.731          2.238         12.777          0.679          0.579          1.000          1.000        877.987          0.577          7.084
     18/11/1997       322      1997         79.405 start_grain_fi       3736.346        889.614          0.027        373.635          4.671          0.184        129.853         88.961          7.114          2.282          1.982          0.362          1.501        131.596       3329.528        387.006          2.228         12.724          0.513          0.413          1.000          1.000        885.331          0.553          7.817
     19/11/1997       323      1997         80.026 start_grain_fi       3754.173        943.783          0.028        375.417          4.688          0.175        135.270         94.378          6.766          2.386          2.095          0.328          1.446        127.962       3329.528        386.326          2.220         12.676          0.510          0.410          1.000          1.000        892.945          0.534          7.950
     20/11/1997       324      1997         80.559 start_grain_fi       3772.556        990.268          0.030        377.256          4.704          0.168        139.918         99.027          6.507          2.475          2.192          0.303          1.397        125.151       3329.528        385.683          2.213         12.638          0.618          0.518          1.000          1.000        899.479          0.517          6.666
     21/11/1997       325      1997         81.134 start_grain_fi       3792.840       1040.467          0.031        379.284          4.719          0.168        144.938        104.047          6.507          2.570          2.296          0.286          1.334        122.160       3329.528        385.127          2.207         12.602          1.000          1.000          1.000          1.000        906.535          0.445          4.749
     22/11/1997       326      1997         81.685 start_grain_fi       3816.621       1088.489          0.033        381.662          4.771          0.168        149.740        108.849          6.507          2.664          2.396          0.278          1.301        119.736       3329.528        384.682          2.201         12.570          1.000          1.000          1.000          1.000        913.285          0.344          5.432
