Summary_file = Wheat_APS6_N160.sum
Title = Wheat_APS6_N160 APS6 17/6/1992 NRates=N160
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/08/1992       233      1992        645.790         72.898          0.924          4.852        197.627        149.531          0.000          0.000          0.000        358.102         10.230              ?          0.000              ?        150.580          1.000          0.674          1.000          1.000          0.000              0             0       1093.310         10.467           5.918         10.943          4.965          7.053          3.122          0.000          0.055          0.000          3.440          3.440          4.628               0.600          1.007          0.600         27.562         27.562          2.088            2.104          3.569            4.273          0.000
     21/08/1992       234      1992        641.784         67.650          0.947          4.981        203.514        157.598          0.000          0.000          0.000        372.842         10.684              ?          0.000              ?        154.227          1.000          0.698          1.000          1.000          0.000              0             0       1107.290         10.590           5.918         11.730          4.982          7.317          3.308          0.000          0.059          0.000          3.519          3.519          2.390               0.600          0.543          0.543         14.741         14.741          2.099            2.055          3.595            4.238          0.000
     22/08/1992       235      1992        638.676         62.154          0.967          5.152        211.402        169.735          0.000          0.000          0.000        393.768         11.143              ?          0.000              ?        159.702          1.000          0.715          1.000          1.000          0.000              0             0       1122.950         10.727           5.918         12.631          5.000          7.613          3.466          0.000          0.063          0.000          2.411          2.411          3.457               0.570          0.677          0.570         20.925         20.925          2.042            2.000          3.601            4.200          0.000
     23/08/1992       236      1992        634.513         58.068          0.981          5.295        217.996        181.350          0.000          0.398          0.000        413.336         11.480              ?          0.000              ?        164.745          1.000          0.735          1.000          1.000          0.000              0             0       1139.270         10.871           5.918         13.591          5.025          7.822          3.590          0.000          0.068          0.000          3.514          3.514          3.252               0.427          0.595          0.427         19.568         19.568          1.979            1.975          3.588            4.133          0.000
     24/08/1992       237      1992        630.494         54.900          0.981          5.444        224.873        195.482          0.000          1.436          0.010        436.564         11.748              ?          0.000              ?        170.855          1.000          0.741          1.000          1.000          0.000              0             0       1158.890         11.043           5.918         14.773          5.054          7.942          3.722          0.000          0.074          0.000          3.324          3.324          4.018               0.336          0.765          0.336         23.228         23.228          1.904            1.946          3.532            4.054          0.000
     25/08/1992       238      1992        625.687         52.336          0.999          5.569        230.639        208.682          0.000          2.806          0.022        457.880         11.967              ?          0.000              ?        176.363          1.000          0.743          1.000          1.000          0.000              0             0       1174.730         11.182           5.918         15.753          5.078          8.030          3.837          0.000          0.079          0.000          4.129          4.129          3.452               0.275          0.685          0.275         21.316         21.316          1.838            1.922          3.482            3.990          0.000
     26/08/1992       239      1992        661.433         49.686          0.961          5.689        236.172        222.720          0.000          4.647          0.037        480.217         12.177              ?          0.000              ?        182.149          1.000          0.743          1.000          1.000          0.000              0             0       1189.370         11.310           5.918         16.678          5.100          8.106          3.950          0.000          0.083          0.000          3.563          3.563          3.541               0.267          0.697          0.267         22.337         22.337          1.774            1.900          3.432            3.930          0.000
     27/08/1992       240      1992        657.316         47.499          0.950          5.765        239.740        233.781          0.000          6.383          0.053        497.595         12.354              ?          0.000              ?        186.426          1.000          0.754          1.000          1.000          0.000              0             0       1203.470         11.434           5.918         17.692          5.121          8.160          4.053          0.000          0.088          0.000          3.592          3.592          2.708               0.229          0.527          0.229         17.378         17.378          1.734            1.879          3.404            3.873          0.000
     28/08/1992       241      1992        653.749         45.585          0.946          5.844        243.498        248.753          0.000          9.216          0.073        520.784         12.509              ?          0.000              ?        192.415          1.000          0.764          1.000          1.000          0.000              0             0       1221.470         11.592           5.918         19.317          5.148          8.182          4.158          0.000          0.097          0.000          2.812          2.812          3.901               0.206          0.682          0.206         23.189         23.189          1.672            1.852          3.360            3.800          0.000
     29/08/1992       242      1992        649.657         43.931          0.957          5.885        245.509        260.294          0.000         11.750          0.094        538.453         12.644              ?          0.000              ?        196.728          1.000          0.783          1.000          1.000          0.000              0             0       1238.630         11.742           5.918         20.900          5.174          8.190          4.255          0.000          0.104          0.000          3.535          3.535          2.886               0.183          0.503          0.183         17.669         17.669          1.635            1.826          3.336            3.731          0.000
     30/08/1992       243      1992        657.612         42.386          0.901          5.903        246.468        271.296          0.000         14.554          0.118        555.109         12.761              ?          0.000              ?        200.716          1.000          0.813          1.000          1.000          0.000              0             0       1258.730         11.918           5.918         22.791          5.204          8.178          4.350          0.000          0.114          0.000          1.902          1.902          2.822               0.165          0.458          0.165         16.656         16.656          1.604            1.796          3.318            3.649          0.000
     31/08/1992       244      1992        657.425         40.987          0.866          5.925        247.633        284.873          0.000         18.447          0.144        575.499         12.866              ?          0.000              ?        205.799          1.000          0.838          1.000          1.000          0.000              0             0       1276.970         12.078           5.918         24.546          5.231          8.159          4.440          0.000          0.123          0.000          2.942          2.942          3.359               0.150          0.543          0.150         20.390         20.390          1.559            1.769          3.295            3.575          0.000
     01/09/1992       245      1992        657.721         39.730          0.855          5.911        247.135        291.329          0.000         20.488          0.171        585.142         12.960              ?          0.000              ?        207.648          1.000          0.872          1.000          1.000          0.000              0             0       1293.710         12.225           5.918         26.189          5.257          8.135          4.524          0.000          0.131          0.000          0.512          0.512          1.521               0.137          0.249          0.137          9.642          9.642          1.553            1.743          3.292            3.507          0.000
     02/09/1992       246      1992        665.422         38.509          0.822          5.891        246.381        299.266          0.000         23.259          0.200        596.943         13.045              ?          0.000              ?        210.132          1.000          0.912          1.000          1.000          0.000              0             0       1312.370         12.389           5.918         28.037          5.285          8.097          4.608          0.000          0.140          0.000          1.125          1.125          1.943               0.128          0.296          0.128         11.802         11.802          1.540            1.715          3.287            3.432          0.000
     03/09/1992       247      1992        668.686         37.371          0.782          5.873        245.735        315.517          0.000         29.573          0.233        621.050         13.120              ?          0.000              ?        216.278          1.000          0.956          1.000          1.000          0.000              0             0       1334.270         12.581           5.918         30.225          5.317          8.042          4.694          0.000          0.151          0.000          2.025          2.025          4.224               0.119          0.585          0.119         24.107         24.107          1.488            1.683          3.273            3.343          0.000
     04/09/1992       248      1992        663.763         36.361          0.780          5.843        244.551        328.275          0.000         34.982          0.267        639.978         13.188              ?          0.000              ?        220.846          1.000          1.000          1.000          1.000          0.000              0             0       1353.530         12.750           5.918         32.170          5.346          7.987          4.773          0.000          0.161          0.000          4.399          4.399          3.241               0.110          0.445          0.110         18.928         18.928          1.454            1.654          3.266            3.265          0.000
     05/09/1992       249      1992        659.554         35.476          0.799          5.803        242.897        345.155          0.000         42.791          0.303        665.085         13.248              ?          0.000              ?        227.236          1.000          1.000          1.000          1.000          0.000              0             0       1373.930         12.885           5.918         34.242          5.377          7.923          4.851          0.000          0.171          0.000          3.373          3.373          4.347               0.102          0.569          0.102         25.107         25.107          1.406            1.623          3.262            3.182          0.000
     06/09/1992       250      1992        654.205         34.720          0.838          5.758        241.028        362.091          0.000         51.133          0.338        690.362         13.304              ?          0.000              ?        233.603          1.000          1.000          1.000          1.000          0.000              0             0       1392.290         12.885           5.918         36.110          5.405          7.862          4.923          0.000          0.181          0.000          4.519          4.519          4.306               0.095          0.561          0.095         25.277         25.277          1.360            1.595          3.262            3.108          0.000
     07/09/1992       251      1992        648.927         34.085          0.870          5.703        238.738        378.040          0.000         58.988          0.375        714.166         13.352              ?          0.000              ?        239.235          1.000          1.000          1.000          1.000          0.000              0             0       1412.690         12.885           5.918         38.401          5.435          7.787          4.998          0.000          0.192          0.000          4.471          4.471          4.188               0.088          0.516          0.088         23.804         23.804          1.322            1.565          3.262            3.025          0.000
     08/09/1992       252      1992        644.874         33.534          0.886          5.635        235.891        393.414          0.000         66.561          0.415        737.113         13.393              ?          0.000              ?        244.301          1.000          1.000          1.000          1.000          0.000              0             0       1435.970         12.885           5.918         41.248          5.470          7.694          5.078          0.000          0.206          0.000          4.341          4.341          4.201               0.083          0.485          0.083         22.947         22.947          1.291            1.530          3.262            2.931          0.000
     09/09/1992       253      1992        680.005         32.735          0.906          5.570        233.175        405.522          0.000         72.524          0.454        755.185         13.438              ?          0.000              ?        247.791          1.000          1.000          1.000          1.000          0.000              0             0       1458.170         12.885           5.918         43.963          5.504          7.606          5.158          0.000          0.220          0.000          4.242          4.242          3.245               0.086          0.371          0.086         18.072         18.072          1.272            1.496          3.262            2.841          0.000
     10/09/1992       254      1992        675.982         32.111          0.897          5.517        230.959        419.320          0.000         79.320          0.489        775.778         13.483              ?          0.000              ?        251.717          1.000          1.000          1.000          1.000          0.000              0             0       1476.290         12.885           5.918         46.180          5.531          7.533          5.229          0.000          0.231          0.000          3.349          3.349          3.474               0.081          0.412          0.081         20.593         20.593          1.247            1.469          3.262            2.767          0.000
     11/09/1992       255      1992        671.585         31.570          0.902          5.463        228.670        435.762          0.000         87.418          0.524        800.319         13.525              ?          0.000              ?        256.362          1.000          1.000          1.000          1.000          0.000              0             0       1495.010         12.885           5.918         48.469          5.559          7.459          5.300          0.000          0.242          0.000          3.579          3.579          4.211               0.077          0.479          0.077         24.541         24.541          1.216            1.441          3.262            2.691          0.000
     12/09/1992       256      1992        666.416         31.099          0.914          5.399        225.991        451.630          0.000         95.234          0.561        824.002         13.563              ?          0.000              ?        260.494          1.000          1.000          1.000          1.000          0.000              0             0       1516.910         12.885           5.918         51.148          5.592          7.371          5.375          0.000          0.256          0.000          4.331          4.331          4.314               0.073          0.450          0.073         23.683         23.683          1.190            1.408          3.262            2.602          0.000
     13/09/1992       257      1992        661.130         30.621          0.944          5.349        223.907        469.438          0.000        104.005          0.594        850.581         13.605              ?          0.000              ?        265.018          1.000          1.000          1.000          1.000          0.000              0             0       1533.950         12.885           5.918         53.232          5.617          7.303          5.442          0.000          0.266          0.000          4.427          4.427          4.411               0.074          0.491          0.074         26.579         26.579          1.159            1.383          3.262            2.533          0.000
     14/09/1992       258      1992        655.690         30.190          0.971          5.301        221.918        488.505          0.000        113.396          0.626        879.040         13.646              ?          0.000              ?        269.678          1.000          1.000          1.000          1.000          0.000              0             0       1550.210         12.885           5.918         55.220          5.642          7.238          5.506          0.000          0.276          0.000          4.517          4.517          4.734               0.070          0.514          0.070         28.459         28.459          1.127            1.358          3.262            2.467          0.000
     15/09/1992       259      1992        650.842         29.796          0.991          5.251        219.827        499.315          0.000        118.721          0.657        895.174         13.684              ?          0.000              ?        271.572          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.885           5.918         57.312          5.667          7.170          5.570          0.000          0.287          0.000          4.318          4.318          2.713               0.067          0.284          0.067         16.134         16.134          1.116            1.333          3.262            2.398          0.000
     16/09/1992       260      1992        656.533         29.366          0.959          5.194        217.442        512.008          0.000        124.972          0.691        914.119         13.720              ?          0.000              ?        273.819          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.885           5.918         59.697          5.697          7.092          5.638          0.000          0.298          0.000          2.769          2.769          3.277               0.065          0.325          0.065         18.944         18.944          1.101            1.303          3.262            2.319          0.000
     17/09/1992       261      1992        652.289         28.953          0.960          5.142        215.233        530.354          0.000        134.009          0.723        941.501         13.755              ?          0.000              ?        277.389          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.885           5.918         61.906          5.724          7.020          5.703          0.000          0.310          0.000          3.337          3.337          4.641               0.062          0.456          0.062         27.383         27.383          1.075            1.276          3.262            2.246          0.000
     18/09/1992       262      1992        646.494         28.587          0.973          5.081        212.694        550.955          0.000        144.155          0.757        972.249         13.788              ?          0.000              ?        281.198          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.885           5.918         64.445          5.755          6.938          5.772          0.000          0.322          0.000          4.714          4.714          5.514               0.060          0.497          0.060         30.748         30.748          1.048            1.245          3.262            2.162          0.000
     19/09/1992       263      1992        641.009         28.254          0.982          5.026        210.379        564.096          0.000        150.628          0.788        991.862         13.821              ?          0.000              ?        282.872          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.885           5.918         66.759          5.788          6.862          5.837          0.000          0.334          0.000          4.781          4.781          3.589               0.057          0.306          0.057         19.613         19.613          1.035            1.212          3.262            2.073          0.000
     20/09/1992       264      1992        636.433         27.960          0.995          4.987        208.779        582.381          0.000        159.634          0.815       1019.153         13.856              ?          0.000              ?        285.445          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.885           5.918         68.360          5.818          6.810          5.890          0.000          0.342          0.000          3.628          3.628          4.828               0.055          0.411          0.055         27.291         27.291          1.011            1.182          3.262            1.992          0.000
     21/09/1992       265      1992        670.689         27.511          0.982          4.950        207.212        599.027          0.000        167.832          0.842       1043.998         13.896              ?          0.000              ?        287.384          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.885           5.918         69.927          5.847          6.759          5.946          0.000          0.350          0.000          4.872          4.872          4.430               0.058          0.361          0.058         24.845         24.845          0.993            1.153          3.262            1.914          0.000
     22/09/1992       266      1992        665.265         27.189          0.956          4.907        205.404        616.375          0.000        176.377          0.871       1069.891         13.934              ?          0.000              ?        289.137          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.885           5.918         71.735          5.881          6.700          6.004          0.000          0.359          0.000          4.463          4.463          4.884               0.057          0.363          0.057         25.893         25.893          0.974            1.119          3.262            1.823          0.000
     23/09/1992       267      1992        659.325         26.956          0.944          4.855        203.237        633.688          0.000        184.904          0.903       1095.731         13.970              ?          0.000              ?        290.494          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.885           5.918         73.902          5.921          6.629          6.069          0.000          0.370          0.000          4.910          4.910          5.224               0.055          0.346          0.055         25.841         25.841          0.958            1.079          3.262            1.714          0.000
     24/09/1992       268      1992        653.156         26.794          0.938          4.805        201.148        649.497          0.000        192.691          0.934       1119.326         14.008              ?          0.000              ?        291.266          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.885           5.918         75.990          5.960          6.561          6.133          0.000          0.380          0.000          5.239          5.239          4.711               0.054          0.299          0.054         23.595         23.595          0.944            1.040          3.262            1.609          0.000
     25/09/1992       269      1992        648.285         26.668          0.937          4.758        199.166        664.201          0.000        199.933          0.965       1141.273         14.046              ?          0.000              ?        291.582          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.885           5.918         77.973          5.997          6.496          6.195          0.000          0.390          0.000          4.037          4.037          4.221               0.052          0.264          0.052         21.947         21.947          0.933            1.003          3.262            1.509          0.000
     26/09/1992       270      1992        643.029         26.563          0.939          4.712        197.227        682.587          0.000        208.989          1.490       1168.714         14.092              ?      16605.029              ?        292.309          1.000          1.000          1.000          1.000          0.533            270             0       1800.000         12.885           5.918         79.912          6.000          6.201          6.001          0.533          0.400          0.000          4.213          4.213          5.269               0.051          0.852          0.051         27.441         27.441          0.879            0.986          3.144            1.481          0.000
     27/09/1992       271      1992        637.026         26.461          0.946          4.663        195.191        700.530          0.000        217.827          2.041       1195.495         14.138              ?      16605.029              ?        292.300          1.000          1.000          1.000          1.000          1.092            270             0       1800.000         12.885           5.918         81.948          6.327          5.892          5.795          1.092          0.410          0.000          5.246          5.246          5.254               0.050          0.853          0.050         26.781         26.781          0.827            0.970          3.019            1.459          0.000
     28/09/1992       272      1992        630.895         26.351          0.959          4.617        193.290        716.447          0.000        225.666          2.555       1219.252         14.184              ?      16605.029              ?        291.827          1.000          1.000          1.000          1.000          1.614            270             0       1800.000         12.885           5.918         83.848          6.491          5.606          5.603          1.614          0.419          0.000          5.218          5.218          4.598               0.049          0.772          0.049         23.756         23.756          0.782            0.956          2.900            1.438          0.000
     29/09/1992       273      1992        627.807         26.204          0.983          4.572        191.392        728.898          0.000        231.799          3.008       1237.835         14.230              ?      16605.029              ?        290.934          1.000          1.000          1.000          1.000          2.072            270             0       1800.000         12.885           5.918         85.747          6.635          5.354          5.439          2.072          0.429          0.000          2.418          2.418          3.370               0.047          0.647          0.047         18.583         18.583          0.746            0.943          2.797            1.420          0.000
     30/09/1992       274      1992        628.231         26.049          0.995          4.509        188.754        746.115          0.000        240.279          3.466       1263.533         14.276              ?      16605.029              ?        289.976          1.000          1.000          1.000          1.000          2.531            270             0       1800.000         12.885           5.918         88.385          6.779          5.084          5.284          2.531          0.442          0.000          3.330          3.330          4.761               0.048          0.711          0.048         25.698         25.698          0.708            0.930          2.694            1.402          0.000
     01/10/1992       275      1992        672.601         25.672          1.015          4.449        186.238        764.741          0.000        247.447          3.901       1289.327         14.326              ?      16605.029              ?        288.742          1.000          1.000          1.000          1.000          2.968            270             0       1800.000         12.885           5.918         90.901          6.916          4.830          5.141          2.968          0.455          0.000          4.687          4.687          4.730               0.051          0.681          0.051         25.794         25.794          0.672            0.917          2.593            1.384          0.000
     02/10/1992       276      1992        667.010         25.415          0.995          4.387        183.645        765.545         24.898        272.345          4.340       1315.029         14.376              ?      16605.029              ?        287.298          1.000          1.000          1.000          1.000          3.418            270             0       1800.000         12.885           5.918         93.493          7.000          4.586          4.981          3.418          0.467         13.728          4.640          4.640          4.773               0.049          0.458          0.049         25.702         25.702          0.651            0.905          2.497            1.366          0.000
     03/10/1992       277      1992        662.072         25.188          0.996          4.319        180.778        762.252         52.440        299.887          4.826       1339.278         14.424              ?      16605.029              ?        285.862          1.000          1.000          1.000          1.000          3.916            270             0       1800.000         12.885           5.918         96.361          7.047          4.316          4.799          3.916          0.482          7.468          4.015          4.015          4.619               0.048          0.498          0.048         24.249         24.249          0.630            0.891          2.388            1.347          0.000
     04/10/1992       278      1992        657.489         25.015          1.000          4.241        177.512        746.829         83.801        331.248          5.379       1355.216         14.471              ?      16605.029              ?        284.433          1.000          1.000          1.000          1.000          4.483            270             0       1800.000         12.885           5.918         99.626          7.086          4.008          4.586          4.483          0.498          5.350          3.937          3.937          3.231               0.047          0.567          0.047         15.938         15.938          0.614            0.874          2.258            1.324          0.000
     05/10/1992       279      1992        655.934         24.874          0.995          4.162        174.224        745.124        115.383        362.830          5.936       1385.093         14.518              ?      16605.029              ?        283.010          1.000          1.000          1.000          1.000          5.055            270             0       1800.000         12.885           5.918        102.914          7.126          3.703          4.365          5.055          0.515          4.381          3.128          3.128          6.127               0.047          0.571          0.047         29.877         29.877          0.586            0.858          2.125            1.302          0.000
     06/10/1992       280      1992        649.180         24.761          1.000          4.092        171.303        738.567        143.439        390.886          6.431       1406.592         14.564              ?      16605.029              ?        281.595          1.000          1.000          1.000          1.000          5.562            270             0       1800.000         12.885           5.918        105.836          7.161          3.436          4.168          5.562          0.529          3.878          5.898          5.898          4.258               0.046          0.507          0.046         21.499         21.499          0.564            0.844          2.006            1.282          0.000
     07/10/1992       281      1992        663.943         24.495          1.015          4.023        168.397        739.940        171.348        418.795          6.922       1435.874         14.609              ?      16605.029              ?        280.187          1.000          1.000          1.000          1.000          6.067            270             0       1800.000         12.885           5.918        108.742          7.195          3.174          3.969          6.067          0.544          3.541          4.078          4.078          5.764               0.045          0.516          0.045         29.283         29.283          0.536            0.830          1.885            1.262          0.000
     08/10/1992       282      1992        677.486         24.184          1.061          3.934        164.696        726.240        206.895        454.343          7.548       1457.721         14.654              ?      16605.029              ?        278.786          1.000          1.000          1.000          1.000          6.710            270             0       1800.000         12.885           5.918        112.443          7.240          2.837          3.706          6.710          0.562          3.243          5.492          5.492          4.789               0.045          0.643          0.045         21.847         21.847          0.510            0.811          1.722            1.236          0.000
     09/10/1992       283      1992        692.116         23.855          1.116          3.862        161.650        718.674        235.025        482.472          8.044       1478.285         14.698              ?      16605.029              ?        277.392          1.000          1.000          1.000          1.000          7.219            270             0       1800.000         12.885           5.918        115.488          7.275          2.579          3.497          7.219          0.577          3.071          4.531          4.531          4.156               0.044          0.509          0.044         20.564         20.564          0.487            0.797          1.596            1.216          0.000
     10/10/1992       284      1992        690.590         23.602          1.133          3.698        154.786        714.151        265.872        513.319          8.588       1504.609         14.741              ?      16605.029              ?        276.006          1.000          1.000          1.000          1.000          7.776            270             0       1800.000         12.885           5.918        122.352          7.314          2.261          3.280          7.776          0.612          2.925          3.908          3.908          5.527               0.043          0.558          0.043         26.324         26.324          0.459            0.781          1.461            1.194          0.000
     11/10/1992       285      1992        684.353         23.500          1.085          3.560        149.017        715.818        291.798        539.245          9.046       1532.202         14.784              ?      16605.029              ?        274.625          1.000          1.000          1.000          1.000          8.245            270             0       1800.000         12.885           5.918        128.121          7.346          2.003          3.095          8.245          0.641          2.826          5.122          5.122          5.491               0.043          0.482          0.043         27.593         27.593          0.432            0.768          1.344            1.175          0.000
     12/10/1992       286      1992        679.716         23.432          1.056          3.427        143.461        708.454        316.770        564.217          9.486       1549.809         14.827              ?      16605.029              ?        273.252          1.000          1.000          1.000          1.000          8.697            270             0       1800.000         12.885           5.918        133.678          7.377          1.761          2.911          8.697          0.668          2.746          3.922          3.922          3.511               0.042          0.452          0.042         17.607         17.607          0.411            0.755          1.228            1.157          0.000
     13/10/1992       287      1992        695.551         23.158          1.074          3.289        137.692        706.151        342.696        590.143          9.943       1573.433         14.868              ?      16605.029              ?        271.886          1.000          0.908          1.000          1.000          9.166            270             0       1800.000         12.885           5.918        139.447          7.410          1.518          2.710          9.166          0.697          2.675          3.166          3.166          4.886               0.042          0.469          0.042         23.624         23.624          0.384            0.742          1.102            1.139          0.000
     14/10/1992       288      1992        690.183         22.998          1.048          3.160        132.266        706.172        367.080        614.527         10.373       1597.837         14.909              ?      16605.029              ?        270.527          0.957          0.638          1.000          1.000          9.607            270             0       1800.000         12.885           5.918        144.873          7.440          1.295          2.517          9.607          0.724          2.617          4.337          4.337          5.025               0.041          0.441          0.041         24.404         24.404          0.356            0.729          0.979            1.121          0.000
     15/10/1992       289      1992        684.753         22.886          1.033          3.016        126.235        701.222        394.181        641.628         10.850       1619.989         14.950              ?      16605.029              ?        269.174          0.456          0.304          1.000          1.000         10.097            270             0       1800.000         12.885           5.918        150.903          7.474          1.052          2.294         10.097          0.755          2.562          4.389          4.389          5.060               0.041          0.490          0.041         22.152         22.152          0.327            0.716          0.833            1.102          0.000
     16/10/1992       290      1992        680.410         22.820          1.025          2.854        119.486        679.998        424.514        671.961         11.252       1629.098         14.991              ?      16605.029              ?        267.828          0.035          0.023          1.000          1.000         10.509            270             0       1800.000         12.885           5.918        157.653          7.512          0.847          2.104         10.509          0.788          2.476          3.382          3.382          4.651               0.040          0.549          0.040          9.109          9.109          0.309            0.700          0.709            1.080          0.000
     17/10/1992       291      1992        678.918         22.829          1.008          2.670        111.788        646.166        459.107        706.554         11.382       1629.858         15.031              ?      16605.029              ?        266.489          0.069          0.046          1.000          1.000         10.640            270             0       1800.000         12.885           5.918        165.351          7.555          0.782          2.040         10.640          0.827          2.318          0.355          0.355          5.482               0.040          0.626          0.040          0.760          0.760          0.316            0.682          0.699            1.055          0.000
     18/10/1992       292      1992        678.277         22.846          0.999          2.493        104.352        613.434        492.524        739.972         11.559       1630.544         15.072              ?      16605.029              ?        265.157          0.065          0.043          1.000          1.000         10.816            270             0       1800.000         12.885           5.918        172.787          7.597          0.711          1.938         10.816          0.864          2.196          0.117          0.117          2.514               0.041          0.604          0.041          0.686          0.686          0.316            0.665          0.681            1.031          0.000
     19/10/1992       293      1992        677.506         22.852          0.998          2.350         98.387        587.943        519.332        766.779         11.726       1631.861         15.113              ?      16605.029              ?        263.831          0.053          0.035          1.000          1.000         10.983            270             0       1800.000         12.885           5.918        178.752          7.630          0.654          1.840         10.983          0.894          2.115          0.275          0.275          4.876               0.041          0.485          0.041          1.316          1.316          0.313            0.652          0.664            1.012          0.000
     20/10/1992       294      1992        675.878         22.854          1.001          2.213         92.652        562.234        546.286        793.734         11.866       1633.106         15.155              ?      16605.029              ?        262.512          0.055          0.037          1.000          1.000         11.123            270             0       1800.000         12.885           5.918        184.486          7.664          0.603          1.764         11.123          0.922          2.036          0.381          0.381          5.923               0.042          0.488          0.042          1.245          1.245          0.314            0.638          0.651            0.993          0.000
     21/10/1992       295      1992        674.279         22.839          1.009          2.083         87.200        537.610        572.139        819.586         12.005       1634.335         15.197              ?      16605.029              ?        261.199          0.053          0.036          1.000          1.000         11.263            270             0       1800.000         12.885           5.918        189.939          7.696          0.555          1.687         11.263          0.950          1.969          0.380          0.380          5.763               0.042          0.468          0.042          1.229          1.229          0.314            0.625          0.637            0.974          0.000
     22/10/1992       296      1992        672.871         22.778          1.027          1.962         82.150        514.724        596.082        843.530         12.139       1635.392         15.239              ?      16605.029              ?        259.893          0.050          0.033          1.000          1.000         11.397            270             0       1800.000         12.885           5.918        194.989          7.726          0.512          1.613         11.397          0.975          1.912          0.312          0.312          5.168               0.042          0.433          0.042          1.057          1.057          0.313            0.612          0.624            0.957          0.000
     23/10/1992       297      1992        671.432         22.715          1.042          1.838         76.930        497.082        614.713        862.161         12.266       1636.381         15.281              ?      16605.029              ?        258.594          0.052          0.035          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        200.209          7.757          0.470          1.544         11.523          1.001          1.875          0.289          0.289          5.400               0.042          0.448          0.042          0.989          0.989          0.311            0.600          0.611            0.939          0.000
     24/10/1992       298      1992        669.953         23.089          1.051          1.705         71.353        497.082        615.715        863.163         12.266       1637.383         15.281              ?      16605.029              ?        257.301          0.153          0.102          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        205.786          7.790          0.443          1.544         11.523          1.029          1.872          0.292          0.292          5.551               0.042          0.000         -0.000          1.002          1.002          0.311            0.586          0.620            0.920          0.000
     25/10/1992       299      1992        667.677         23.473          1.059          1.568         65.621        497.082        618.697        866.144         12.266       1640.365         15.281              ?      16605.029              ?        256.014          0.267          0.178          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        211.517          7.824          0.414          1.544         11.523          1.058          1.863          0.981          0.981          6.031               0.044          0.000         -0.000          2.982          2.982          0.311            0.572          0.631            0.901          0.000
     26/10/1992       300      1992        664.836         23.882          1.060          1.410         59.038        497.082        622.815        870.262         12.266       1644.483         15.281              ?      16605.029              ?        254.734          0.414          0.276          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        218.101          7.863          0.381          1.544         11.523          1.091          1.850          1.685          1.685          5.353               0.047          0.000         -0.000          4.118          4.118          0.311            0.556          0.645            0.879          0.000
     27/10/1992       301      1992        662.266         24.316          1.057          1.244         52.083        497.082        628.356        875.803         12.266       1650.024         15.281              ?      16605.029              ?        253.460          0.596          0.397          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        225.056          7.904          0.346          1.544         11.523          1.125          1.834          1.475          1.475          5.046               0.049          0.000         -0.000          5.541          5.541          0.311            0.539          0.665            0.855          0.000
     28/10/1992       302      1992        659.775         24.764          1.054          1.083         45.344        497.082        634.894        882.341         12.266       1656.562         15.281              ?      16605.029              ?        252.193          0.806          0.538          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        231.794          7.944          0.312          1.544         11.523          1.159          1.815          1.622          1.622          4.482               0.052          0.000         -0.000          6.538          6.538          0.311            0.523          0.689            0.832          0.000
