Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.745              6.490             14.122             27.998             30.374             32.116             67.505             72.501            105.880             86.827        167.476          0.316          1.836         69.667         47.067          0.000          0.000          0.000        117.763          3.857              ?          0.000              ?         67.305          0.939          0.626          1.000          1.000          0.000              0             0        632.124          7.007           5.995          1.029          4.703          2.682          1.170          0.000          0.005          0.000          1.095          1.095          2.860               0.383          0.460          0.383          9.179          9.179          2.485            2.891          3.850            4.824          0.000
     08/08/1983       220      1983              5.067              6.264             13.793             27.762             29.929             31.415             66.790             71.902            105.874             88.934        164.673          0.331          1.977         75.257         50.851          0.000          0.000          0.000        127.222          4.088              ?          0.000              ?         71.109          0.914          0.609          1.000          1.000          0.000              0             0        646.404          7.132           5.995          1.115          4.720          2.846          1.236          0.000          0.006          0.000          0.965          0.965          2.511               0.282          0.466          0.282          9.459          9.459          2.432            2.840          3.782            4.788          0.000
     09/08/1983       221      1983              4.218              5.951             13.362             27.261             29.275             30.780             66.136             71.284            105.656             90.921        162.485          0.309          2.138         81.683         55.258          0.000          0.000          0.000        138.239          4.269              ?          0.000              ?         75.403          0.847          0.565          1.000          1.000          0.000              0             0        663.024          7.278           5.995          1.298          4.740          2.973          1.289          0.000          0.006          0.000          1.892          1.892          3.030               0.221          0.535          0.221         11.017         11.017          2.333            2.779          3.640            4.745          0.000
     10/08/1983       222      1983              3.462              5.682             12.988             26.812             28.704             30.334             65.566             70.682            105.304             92.716        160.720          0.266          2.281         87.493         59.389          0.000          0.000          0.000        148.567          4.415              ?          0.000              ?         79.218          0.788          0.525          1.000          1.000          0.000              0             0        680.304          7.429           5.995          1.685          4.761          3.073          1.334          0.000          0.008          0.000          1.671          1.671          2.950               0.178          0.493          0.178         10.328         10.328          2.246            2.716          3.512            4.701          0.000
     11/08/1983       223      1983              2.858              5.381             12.595             26.289             28.061             29.959             65.094             70.126            104.882             94.283        159.206          0.257          2.359         90.728         62.723          0.000          0.000          0.000        156.903          4.530              ?          0.000              ?         82.039          0.772          0.515          0.799          0.699          0.000              0             0        701.244          7.613           5.995          3.452          4.787          3.132          1.381          0.000          0.017          0.000          2.400          1.917          3.313               0.149          0.489          0.149          8.336         10.437          2.201            2.639          3.452            4.648          0.000
     12/08/1983       224      1983              6.783              6.366             12.575             26.188             27.939             29.893             64.696             69.631            104.436             95.608        157.896          0.330          2.451         94.435         65.194          0.000          0.000          0.000        163.081          4.636              ?          0.000              ?         83.898          0.758          0.505          1.000          1.000          0.000              0             0        721.044          7.787           5.995          3.452          4.811          3.209          1.410          0.000          0.017          0.000          0.462          0.462          1.887               0.126          0.283          0.126          6.178          6.178          2.162            2.566          3.398            4.597          0.000
     13/08/1983       225      1983              6.999              6.643             12.749             26.105             27.832             29.822             64.438             69.218            104.002             96.698        156.829          0.341          2.538         97.998         67.569          0.000          0.000          0.000        169.019          4.729              ?          0.000              ?         85.571          0.739          0.492          1.000          1.000          0.000              0             0        736.584          7.923           5.995          3.452          4.830          3.277          1.435          0.000          0.017          0.000          0.430          0.430          1.673               0.111          0.267          0.111          5.938          5.938          2.124            2.509          3.344            4.556          0.000
     14/08/1983       226      1983              9.110              7.368             13.591             26.105             27.794             29.787             64.271             68.892            103.606             97.574        155.883          0.357          2.619        101.312         69.779          0.000          0.000          0.000        174.542          4.812              ?          0.000              ?         87.022          0.720          0.480          1.000          1.000          0.000              0             0        749.364          8.035           5.995          3.452          4.846          3.338          1.457          0.000          0.017          0.000          0.195          0.195          1.472               0.098          0.244          0.098          5.524          5.524          2.088            2.462          3.294            4.523          0.000
     15/08/1983       227      1983              7.320              7.526             13.936             26.025             27.552             29.595             64.163             68.641            103.262             98.263        155.032          0.377          2.761        107.153         73.877          0.000          0.000          0.000        184.789          4.886              ?          0.000              ?         89.961          0.646          0.430          1.000          1.000          0.000              0             0        760.704          8.134           5.995          3.759          4.860          3.388          1.479          0.000          0.019          0.000          1.065          1.065          2.722               0.089          0.447          0.089         10.247         10.247          2.002            2.419          3.162            4.494          0.000
     16/08/1983       228      1983              6.341              6.915             13.958             25.895             27.184             29.286             64.091             68.454            102.973             98.797        154.273          0.390          2.896        112.746         77.885          0.000          0.000          0.000        194.807          4.952              ?          0.000              ?         92.696          0.580          0.386          1.000          1.000          0.000              0             0        772.584          8.239           5.995          4.177          4.875          3.431          1.499          0.000          0.021          0.000          1.602          1.602          2.957               0.079          0.431          0.079         10.018         10.018          1.925            2.375          3.044            4.462          0.000
     17/08/1983       229      1983              5.705              6.364             13.806             25.699             26.871             29.002             64.042             68.316            102.737             99.203        153.604          0.388          3.011        117.560         81.450          0.000          0.000          0.000        203.719          5.010              ?          0.000              ?         94.937          0.531          0.354          1.000          1.000          0.000              0             0        787.344          8.368           5.995          4.710          4.894          3.468          1.518          0.000          0.024          0.000          1.368          1.368          3.014               0.070          0.378          0.070          8.912          8.912          1.864            2.319          2.950            4.424          0.000
     18/08/1983       230      1983              6.167              6.413             13.579             25.572             26.691             28.822             64.007             68.215            102.549             99.507        153.010          0.380          3.082        120.567         84.105          0.000          0.000          0.000        209.975          5.062              ?          0.000              ?         96.330          0.512          0.341          1.000          1.000          0.000              0             0        803.304          8.508           5.995          5.303          4.914          3.498          1.537          0.000          0.027          0.000          0.837          0.837          2.309               0.063          0.259          0.063          6.256          6.256          1.827            2.259          2.902            4.381          0.000
     19/08/1983       231      1983              5.449              6.158             13.256             25.307             26.365             28.483             63.975             68.141            102.401             99.731        149.899          0.382          3.173        124.403         87.890          0.000          0.000          0.000        218.199          5.327              ?          0.000              ?         98.303          0.561          0.374          1.000          1.000          0.000              0             0        819.024          8.646           5.995          5.906          4.933          3.675          1.622          0.000          0.030          0.000          1.472          1.472          3.125               0.600          0.330          0.315          8.223          8.223          1.846            2.200          2.954            4.340          0.000
     20/08/1983       232      1983              6.181              6.269             13.116             25.228             26.258             28.370             63.939             68.088            102.287             99.894        147.887          0.378          3.224        126.588         90.759          0.000          0.000          0.000        223.938          5.498              ?          0.000              ?         99.524          0.599          0.399          1.000          1.000          0.000              0             0        836.364          8.798           5.995          6.590          4.956          3.780          1.685          0.000          0.033          0.000          0.545          0.545          1.993               0.600          0.222          0.206          5.739          5.739          1.857            2.133          2.986            4.293          0.000
     21/08/1983       233      1983              7.887              6.887             13.373             25.140             26.130             28.238             63.881             68.053            102.201            100.010        145.613          0.373          3.280        128.978         94.350          0.000          0.000          0.000        230.605          5.690              ?          0.000              ?        101.017          0.637          0.425          1.000          1.000          0.000              0             0        853.224          8.946           5.995          7.277          4.977          3.892          1.762          0.000          0.036          0.000          0.707          0.707          2.141               0.600          0.249          0.232          6.667          6.667          1.867            2.069          3.017            4.248          0.000
     22/08/1983       234      1983              6.469              6.816             13.468             24.893             25.811             27.912             63.730             68.030            102.138            100.093        142.145          0.373          3.364        132.580        100.322          0.000          0.000          0.000        240.916          5.979              ?          0.000              ?        103.590          0.684          0.456          1.000          1.000          0.000              0             0        870.804          9.100           5.995          8.015          5.000          4.054          1.885          0.000          0.040          0.000          1.677          1.677          3.158               0.600          0.370          0.351         10.311         10.311          1.879            2.001          3.058            4.201          0.000
     23/08/1983       235      1983              9.895              8.022             14.091             25.012             25.766             27.866             63.676             68.014            102.091            100.149        140.034          0.369          3.412        134.649        104.164          0.000          0.000          0.000        247.541          6.155              ?          0.000              ?        105.049          0.721          0.481          1.000          1.000          0.000              0             0        887.304          9.245           5.995          8.728          5.000          4.149          1.962          0.000          0.044          0.000          0.348          0.348          1.800               0.535          0.234          0.216          6.625          6.625          1.884            1.985          3.082            4.160          0.000
     24/08/1983       236      1983             11.113              9.208             14.841             25.554             25.671             27.765             63.578             68.004            102.058            100.188        137.627          0.374          3.465        136.933        108.852          0.000          0.231          0.000        255.363          6.353              ?          0.000              ?        106.859          0.767          0.511          1.000          1.000          0.000              0             0        901.224          9.367           5.995          9.347          5.036          4.251          2.055          0.000          0.047          0.000          0.748          0.748          1.923               0.485          0.261          0.245          7.822          7.822          1.888            1.964          3.104            4.103          0.000
     25/08/1983       237      1983              8.847              9.201             15.223             26.256             25.476             27.553             63.384             67.997            102.033            100.214        133.723          0.370          3.542        140.307        116.636          0.000          0.867          0.012        268.093          6.671              ?          0.000              ?        110.124          0.825          0.550          1.000          1.000          0.000              0             0        917.664          9.511           5.995         10.283          5.061          4.399          2.208          0.000          0.051          0.000          1.474          1.474          3.078               0.431          0.419          0.394         12.730         12.730          1.893            1.939          3.135            4.037          0.000
     26/08/1983       238      1983              8.455              8.996             15.385             27.010             25.286             27.340             63.154             67.991            102.017            100.231        130.574          0.372          3.597        142.698        123.343          0.000          1.618          0.027        278.875          6.926              ?          0.000              ?        112.792          0.877          0.585          1.000          1.000          0.000              0             0        933.564          9.651           5.995         11.216          5.084          4.504          2.338          0.000          0.056          0.000          1.564          1.564          2.390               0.352          0.344          0.319         10.783         10.783          1.896            1.916          3.156            3.972          0.000
     27/08/1983       239      1983              7.091              8.415             15.290             27.641             25.095             27.118             62.883             67.984            102.006            100.241        127.670          0.373          3.661        145.511        132.001          0.000          2.852          0.045        292.573          7.158              ?          0.000              ?        116.317          0.914          0.609          1.000          1.000          0.000              0             0        950.064          9.795           5.995         12.209          5.109          4.587          2.464          0.000          0.061          0.000          1.645          1.645          2.856               0.294          0.423          0.294         13.697         13.697          1.867            1.891          3.153            3.905          0.000
     28/08/1983       240      1983              7.309              8.137             15.311             28.046             25.157             27.005             62.706             67.976            101.999            100.248        125.248          0.370          3.699        147.230        139.319          0.000          4.129          0.064        303.978          7.349              ?          0.000              ?        119.140          0.958          0.638          1.000          1.000          0.000              0             0        967.764          9.951           5.995         13.301          5.136          4.642          2.576          0.000          0.067          0.000          0.945          0.945          2.304               0.246          0.341          0.246         11.406         11.406          1.849            1.864          3.153            3.833          0.000
     29/08/1983       241      1983             12.861             10.259             16.029             28.495             25.449             26.847             62.444             67.965            101.995            100.253        123.177          0.374          3.743        149.174        147.538          0.000          5.767          0.084        316.657          7.511              ?          0.000              ?        122.329          0.983          0.655          1.000          1.000          0.000              0             0        981.624         10.072           5.995         14.179          5.157          4.683          2.673          0.000          0.071          0.000          1.578          1.578          2.284               0.211          0.368          0.211         12.678         12.678          1.812            1.843          3.139            3.777          0.000
     30/08/1983       242      1983              9.510             10.023             16.276             28.690             25.793             26.555             61.953             67.951            101.995            100.258        121.382          0.375          3.802        151.787        159.884          0.000          8.586          0.105        335.502          7.650              ?          0.000              ?        127.342          0.994          0.663          1.000          1.000          0.000              0             0        998.124         10.217           5.995         15.245          5.181          4.705          2.764          0.000          0.076          0.000          2.812          2.812          3.473               0.184          0.532          0.184         18.845         18.845          1.729            1.819          3.100            3.710          0.000
     31/08/1983       243      1983              7.384              9.099             16.024             28.614             26.037             26.194             61.286             67.934            101.995            100.263        119.828          0.378          3.736        149.321        169.262          0.000         11.040          0.138        349.673          7.747              ?          0.000              ?        130.936          1.000          0.694          0.684          0.584          0.000              0             0       1017.144         10.384           5.995         20.050          5.210          4.620          2.890          0.000          0.100          0.000          5.093          3.483          3.992               0.160          0.566          0.160         14.171         20.724          1.707            1.790          3.094            3.633          0.000
     01/09/1983       244      1983             13.036             11.282             16.913             29.268             26.739             26.153             61.127             67.915            101.995            100.268        118.472          0.373          3.774        150.965        177.139          0.000         13.336          0.156        361.489          7.856              ?          0.000              ?        133.808          1.000          0.718          1.000          1.000          0.000              0             0       1034.244         10.534           5.995         20.050          5.236          4.647          2.953          0.000          0.100          0.000          0.858          0.858          2.136               0.140          0.313          0.140         11.816         11.816          1.667            1.764          3.078            3.564          0.000
     02/09/1983       245      1983             10.251             10.987             17.282             29.685             27.593             26.030             60.771             67.896            101.995            100.273        117.239          0.384          3.821        152.975        188.611          0.000         16.982          0.175        378.618          7.954              ?          0.000              ?        138.252          1.000          0.732          1.000          1.000          0.000              0             0       1049.184         10.665           5.995         20.050          5.258          4.668          3.012          0.000          0.100          0.000          1.867          1.867          2.984               0.128          0.441          0.128         17.128         17.128          1.597            1.742          3.051            3.503          0.000
     03/09/1983       246      1983              8.932             10.327             17.329             30.031             28.613             25.965             60.487             67.876            101.995            100.278        116.121          0.394          3.850        154.221        197.446          0.000         20.042          0.193        391.760          8.043              ?          0.000              ?        141.484          1.000          0.757          1.000          1.000          0.000              0             0       1065.324         10.807           5.995         20.050          5.282          4.683          3.066          0.000          0.100          0.000          1.415          1.415          2.330               0.117          0.330          0.117         13.142         13.142          1.553            1.718          3.037            3.438          0.000
     04/09/1983       247      1983             12.964             11.606             17.831             30.497             29.777             25.968             60.240             67.855            101.995            100.283        115.087          0.394          3.850        154.288        206.102          0.000         23.283          0.217        404.606          8.119              ?          0.000              ?        144.611          1.000          0.784          1.000          1.000          0.000              0             0       1080.984         10.944           5.995         20.934          5.306          4.670          3.128          0.000          0.105          0.000          1.320          1.320          2.249               0.108          0.314          0.108         12.847         12.847          1.518            1.694          3.027            3.374          0.000
     05/09/1983       248      1983             11.820             11.716             18.124             30.810             30.539             26.403             59.856             67.833            101.995            100.288        114.125          0.385          3.835        153.760        215.685          0.000         27.179          0.242        418.819          8.186              ?          0.000              ?        148.131          1.000          0.819          1.000          1.000          0.000              0             0       1098.624         11.099           5.995         22.196          5.332          4.641          3.191          0.000          0.111          0.000          2.058          2.058          2.597               0.100          0.339          0.100         14.213         14.213          1.480            1.668          3.019            3.303          0.000
     06/09/1983       249      1983             10.869             11.502             18.317             31.184             31.244             27.209             59.628             67.810            101.995            100.293        113.228          0.381          3.809        152.751        224.420          0.000         31.008          0.270        431.787          8.246              ?          0.000              ?        151.261          1.000          0.856          1.000          1.000          0.000              0             0       1115.724         11.227           5.995         23.608          5.358          4.604          3.254          0.000          0.118          0.000          1.218          1.218          2.331               0.094          0.301          0.094         12.968         12.968          1.450            1.642          3.014            3.234          0.000
     07/09/1983       250      1983             11.880             11.698             18.444             31.381             31.681             28.226             59.266             67.787            101.995            100.298        112.378          0.379          3.776        151.429        234.615          0.000         35.805          0.299        446.964          8.301              ?          0.000              ?        155.035          1.000          0.897          1.000          1.000          0.000              0             0       1132.524         11.283           5.995         25.114          5.383          4.561          3.316          0.000          0.126          0.000          1.990          1.990          2.737               0.089          0.343          0.089         15.176         15.176          1.413            1.617          3.012            3.166          0.000
     08/09/1983       251      1983              8.927             10.751             18.070             31.209             31.748             29.200             58.640             67.763            101.995            100.303        111.570          0.393          3.742        150.078        248.286          0.000         42.538          0.328        467.367          8.354              ?          0.000              ?        160.307          1.000          0.936          1.000          1.000          0.000              0             0       1147.584         11.283           5.995         26.466          5.406          4.521          3.374          0.000          0.132          0.000          3.254          3.254          3.596               0.085          0.452          0.085         20.404         20.404          1.359            1.594          3.012            3.104          0.000
     09/09/1983       252      1983              6.867              9.376             17.218             30.613             31.473             29.659             57.858             67.737            101.995            100.308        110.820          0.404          3.699        148.344        262.735          0.000         49.655          0.358        488.933          8.402              ?          0.000              ?        165.670          1.000          0.990          0.986          0.886          0.000              0             0       1166.904         11.283           5.995         28.200          5.435          4.468          3.435          0.000          0.141          0.000          4.635          4.570          4.198               0.080          0.475          0.080         21.565         21.874          1.307            1.565          3.012            3.026          0.000
     10/09/1983       253      1983              6.260              7.425             16.248             29.909             31.058             29.791             57.144             67.710            101.995            100.313        110.137          0.425          3.631        145.614        274.817          0.000         55.606          0.392        506.966          8.438              ?          0.000              ?        169.803          1.000          1.000          0.816          0.716          0.000              0             0       1186.344         11.283           5.995         30.929          5.464          4.386          3.505          0.000          0.155          0.000          5.267          4.298          4.284               0.074          0.468          0.074         18.033         22.100          1.275            1.536          3.012            2.947          0.000
     11/09/1983       254      1983              5.685              6.527             15.345             29.322             30.759             29.863             56.656             67.682            101.995            100.318        109.518          0.456          3.615        144.962        287.998          0.000         62.098          0.413        526.639          8.485              ?          0.000              ?        174.171          1.000          1.000          1.000          1.000          0.000              0             0       1204.584         11.283           5.995         31.581          5.491          4.366          3.547          0.000          0.158          0.000          2.874          2.874          3.714               0.068          0.407          0.068         19.673         19.673          1.232            1.509          3.012            2.873          0.000
     12/09/1983       255      1983              8.351              7.303             15.070             29.098             30.738             30.054             56.576             67.648            101.995            100.323        107.367          0.479          3.578        143.486        296.547          0.000         66.309          0.477        539.399          8.640              ?          0.000              ?        176.569          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.283           5.995         33.057          5.516          4.322          3.676          0.000          0.165          0.000          1.079          1.079          2.313               0.591          0.258          0.221         12.760         12.760          1.240            1.484          3.012            2.807          0.000
     13/09/1983       256      1983              9.456              8.185             15.174             28.943             30.620             30.101             56.461             67.592            101.995            100.328        105.018          0.496          3.542        142.049        305.916          0.000         70.923          0.545        553.382          8.811              ?          0.000              ?        179.146          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.283           5.995         34.495          5.540          4.279          3.815          0.000          0.172          0.000          1.533          1.533          2.536               0.538          0.277          0.241         13.983         13.983          1.247            1.460          3.012            2.742          0.000
     14/09/1983       257      1983              8.624              8.452             15.328             28.891             30.519             30.090             56.334             67.514            101.995            100.333        102.741          0.509          3.506        140.600        315.230          0.000         75.511          0.612        567.284          8.978              ?          0.000              ?        181.566          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.283           5.995         35.943          5.564          4.235          3.951          0.000          0.180          0.000          1.605          1.605          2.540               0.483          0.270          0.233         13.902         13.902          1.253            1.436          3.012            2.676          0.000
     15/09/1983       258      1983              7.967              8.380             15.350             28.786             30.335             29.964             56.038             67.387            101.995            100.338        100.380          0.511          3.464        138.941        325.237          0.000         80.440          0.683        582.220          9.151              ?          0.000              ?        184.070          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.283           5.995         37.602          5.592          4.185          4.095          0.000          0.188          0.000          2.294          2.294          2.874               0.434          0.283          0.242         14.936         14.936          1.259            1.408          3.012            2.601          0.000
     16/09/1983       259      1983              7.735              8.265             15.312             28.688             30.166             29.814             55.648             67.217            101.995            100.343         97.960          0.510          3.420        137.154        335.844          0.000         85.664          0.757        598.051          9.329              ?          0.000              ?        186.593          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.283           5.995         39.390          5.622          4.131          4.244          0.000          0.197          0.000          2.451          2.451          3.137               0.385          0.292          0.247         15.830         15.830          1.264            1.378          3.012            2.521          0.000
     17/09/1983       260      1983              6.260              7.435             14.912             28.265             29.685             29.401             54.774             66.868            101.995            100.348         94.641          0.524          3.378        135.479        349.830          0.000         92.553          0.853        618.926          9.579              ?          0.000              ?        189.988          1.000          1.000          0.944          0.844          0.000              0             0       1310.244         11.283           5.995         41.064          5.650          4.081          4.440          0.000          0.205          0.000          4.511          4.259          4.343               0.338          0.397          0.338         20.876         22.112          1.269            1.350          3.012            2.445          0.000
     18/09/1983       261      1983              5.359              6.431             14.397             27.827             29.192             28.835             53.934             66.460            101.995            100.353         91.935          0.539          3.260        130.734        360.107          0.000         97.615          0.954        634.265          9.767              ?          0.000              ?        192.026          1.000          1.000          0.650          0.550          0.000              0             0       1332.984         11.283           5.995         45.809          5.684          3.938          4.646          0.000          0.229          0.000          6.178          4.014          5.052               0.278          0.411          0.278         15.339         23.606          1.290            1.316          3.012            2.353          0.000
     19/09/1983       262      1983              4.461              6.091             13.717             27.389             28.499             28.301             53.142             65.982            101.995            100.358         89.688          0.553          3.208        128.660        372.584          0.000        103.760          1.028        652.888          9.937              ?          0.000              ?        194.485          1.000          1.000          0.841          0.741          0.000              0             0       1353.504         11.283           5.995         47.883          5.715          3.875          4.794          0.000          0.239          0.000          4.522          3.805          4.575               0.232          0.373          0.232         18.622         22.134          1.287            1.285          3.012            2.270          0.000
     20/09/1983       263      1983              3.551              5.785             13.241             26.836             27.853             27.798             52.395             65.448            101.995            100.363         87.788          0.529          3.094        124.090        382.317          0.000        108.554          1.110        667.414         10.066              ?          0.000              ?        196.018          1.000          1.000          0.645          0.545          0.000              0             0       1373.784         11.283           5.995         52.453          5.745          3.738          4.956          0.000          0.262          0.000          5.581          3.599          4.697               0.197          0.361          0.197         14.526         22.528          1.296            1.255          3.012            2.187          0.000
     21/09/1983       264      1983              2.628              5.455             12.812             26.308             27.249             27.324             51.689             64.862            101.993            100.368         87.221          0.510          2.947        118.180        390.577          0.000        112.622          1.208        679.743         10.054              ?          0.000              ?        196.993          1.000          1.000          0.524          0.424          0.000              0             0       1399.284         11.283           5.995         58.363          5.784          3.560          4.994          0.000          0.292          0.000          6.486          3.397          5.493               0.169          0.211          0.063         12.329         23.542          1.279            1.216          3.012            2.084          0.000
     22/09/1983       265      1983              2.238              5.213             12.515             25.969             26.865             27.021             51.252             64.417            101.990            100.372         85.892          0.501          2.947        118.180        403.898          0.000        119.183          1.287        699.625         10.133              ?          0.000              ?        198.947          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.283           5.995         58.363          5.813          3.560          4.994          0.000          0.292          0.000          2.209          2.209          4.176               0.157          0.139          0.139         19.882         19.882          1.237            1.187          3.012            2.005          0.000
     23/09/1983       266      1983              2.203              4.957             12.154             25.485             26.326             26.593             50.610             63.725            101.986            100.377         84.911          0.492          2.905        116.520        416.411          0.000        125.346          1.372        718.301         10.177              ?          0.000              ?        200.551          1.000          1.000          0.860          0.760          0.000              0             0       1434.684         11.283           5.995         60.023          5.837          3.510          4.994          0.000          0.300          0.000          3.721          3.199          4.325               0.139          0.146          0.104         18.676         21.727          1.199            1.163          3.012            1.941          0.000
     24/09/1983       267      1983              2.170              4.736             11.826             25.028             25.821             26.191             50.004             63.011            101.980            100.382         84.318          0.478          2.804        112.459        426.167          0.000        130.152          1.458        732.862         10.184              ?          0.000              ?        201.438          1.000          1.000          0.651          0.551          0.000              0             0       1451.724         11.283           5.995         64.084          5.862          3.387          5.018          0.000          0.320          0.000          4.700          3.062          4.599               0.125          0.167          0.065         14.561         22.352          1.177            1.138          3.012            1.871          0.000
     25/09/1983       268      1983              2.146              4.544             11.527             24.597             25.348             25.812             49.433             62.277            101.973            100.387         84.314          0.459          2.664        106.853        433.906          0.000        133.963          1.545        744.413         10.135              ?          0.000              ?        201.800          1.000          1.000          0.501          0.401          0.000              0             0       1472.244         11.283           5.995         69.691          5.893          3.219          5.024          0.000          0.348          0.000          5.855          2.936          5.178               0.114          0.147          0.006         11.551         23.035          1.158            1.107          3.012            1.788          0.000
     26/09/1983       269      1983              2.126              4.374             11.253             24.191             24.905             25.457             48.893             61.517            101.965            100.392         84.026          0.437          2.642        105.961        446.406          0.000        140.120          1.557        763.069         10.125              ?          0.000              ?        202.823          1.000          1.000          0.917          0.817          0.000              0             0       1489.824         11.283           5.995         70.582          5.920          3.192          5.024          0.000          0.353          0.000          3.082          2.825          4.373               0.109          0.057          0.035         18.656         20.355          1.125            1.080          3.012            1.717          0.000
     27/09/1983       270      1983              3.933              4.333             11.050             23.896             24.586             25.199             48.508             60.922            101.955            100.397         83.674          0.436          2.642        105.961        456.517          0.000        145.100          1.568        778.160         10.136              ?          0.000              ?        203.321          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.283           5.995         70.582          5.944          3.192          5.024          0.000          0.353          0.000          2.150          2.150          3.156               0.101          0.041          0.041         15.091         15.091          1.100            1.056          3.012            1.653          0.000
     28/09/1983       271      1983              2.880              4.217             10.819             23.531             24.191             24.880             48.020             60.137            101.945            100.402         83.725          0.415          2.546        102.112        465.666          0.000        149.606          1.617        791.816         10.088              ?          0.000              ?        203.542          1.000          1.000          0.637          0.537          0.000              0             0       1523.244         11.283           5.995         74.431          5.970          3.076          5.024          0.000          0.372          0.000          4.179          2.661          4.654               0.095          0.079          0.000         13.655         21.446          1.079            1.030          3.012            1.582          0.000
     29/09/1983       272      1983              2.098              4.077             10.606             23.188             23.819             24.581             47.560             59.347            101.933            100.407         83.774          0.390          2.416         96.898        472.757          0.000        153.099          1.617        802.399          9.957              ?          0.000              ?        203.370          1.000          1.000          0.489          0.389          0.000              0             0       1542.864         11.283           5.995         79.645          5.999          2.919          5.024          0.000          0.398          0.000          5.162          2.527          4.987               0.090          0.035          0.000         10.584         21.625          1.063            1.001          3.012            1.502          0.000
     30/09/1983       273      1983              2.087              3.951             10.408             22.866             23.471             24.299             47.125             58.553            101.920            100.412         82.966          0.362          2.270         91.038        478.693          0.000        156.023          1.973        811.259         10.023              ?      11818.932              ?        203.058          1.000          1.000          0.395          0.295          0.386            273             0       1567.344         11.283           5.995         85.505          6.000          2.692          4.931          0.386          0.428          0.000          6.134          2.424          5.832               0.086          0.422          0.086          8.860         22.416          1.030            0.958          2.957            1.442          0.000
     01/10/1983       274      1983              2.078              3.839             10.226             22.563             23.143             24.035             46.715             57.749            101.906            100.417         82.250          0.341          2.182         87.510        486.870          0.000        160.050          2.254        823.463         10.088              ?      11818.932              ?        202.728          1.000          1.000          0.612          0.512          0.695            273             0       1586.964         11.283           5.995         89.033          6.303          2.543          4.845          0.695          0.445          0.000          3.812          2.335          4.867               0.076          0.332          0.076         12.204         19.925          0.995            0.924          2.906            1.394          0.000
     02/10/1983       275      1983              2.071              3.737             10.056             22.279             22.836             23.786             46.328             56.950            101.892            100.421         81.613          0.322          2.083         83.526        494.107          0.000        163.614          2.537        834.264         10.147              ?      11818.932              ?        202.207          1.000          1.000          0.545          0.445          1.004            273             0       1606.584         11.283           5.995         93.017          6.439          2.384          4.761          1.004          0.465          0.000          4.105          2.236          4.967               0.068          0.327          0.068         10.801         19.830          0.964            0.890          2.854            1.346          0.000
     03/10/1983       276      1983              2.065              3.645              9.899             22.012             22.548             23.553             45.963             56.175            101.856            100.426         79.303          0.307          1.969         78.970        500.211          0.000        166.621          2.865        843.375         10.367              ?      11818.932              ?        201.510          1.000          1.000          0.455          0.355          1.332            273             0       1621.158         11.283           5.995         97.573          6.584          2.254          4.761          1.332          0.488          0.000          4.718          2.145          5.284               0.377          0.342          0.235          9.111         20.042          0.952            0.854          2.854            1.296          0.000
     04/10/1983       277      1983              2.059              3.562              9.754             21.761             22.277             23.334             45.618             55.447            101.777            100.431         76.766          0.298          1.846         74.032        505.322          0.000        169.138          3.229        851.003         10.615              ?      11818.932              ?        200.670          1.000          1.000          0.375          0.275          1.696            273             0       1637.328         11.283           5.995        102.511          6.744          2.113          4.761          1.696          0.513          0.000          5.492          2.058          5.845               0.339          0.373          0.257          7.629         20.358          0.942            0.814          2.854            1.240          0.000
