Summary_file = 
Title = Wheat_APS26_DryN160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering      10047.994        659.858          0.005       1004.799         13.165          3.140        234.609         65.986        129.512          3.130          1.980          4.384          5.131        536.707      12709.458        381.746          3.000         17.130          0.704          0.604          1.000          1.000       1800.000          3.686          4.355
     29/09/1995       272      1995         71.000 start_grain_fi      10195.841        853.432          0.007       1019.584         13.178          3.028        253.966         85.343        124.904          3.649          2.533          4.044          4.942        532.134      12709.458        377.451          2.968         16.949          0.832          0.732          1.000          1.000       1800.000          3.444          3.947
     30/09/1995       273      1995         72.084 start_grain_fi      10338.760       1063.627          0.008       1033.876         13.190          2.935        274.986        106.363        121.034          4.208          3.134          3.706          4.713        525.406      12709.458        373.420          2.947         16.827          0.907          0.807          1.000          1.000       1800.000          3.237          3.670
     01/10/1995       274      1995         72.752 start_grain_fi      10446.291       1286.043          0.010       1044.629         13.201          2.808        297.227        128.604        115.820          4.801          3.770          3.334          4.477        513.918      12709.458        369.983          2.932         16.741          0.569          0.469          1.000          1.000       1800.000          3.042          4.630
     02/10/1995       275      1995         73.458 start_grain_fi      10544.320       1521.168          0.012       1054.432         13.211          2.685        320.740        152.117        110.728          5.426          4.443          2.961          4.210        500.208      12709.458        366.738          2.921         16.677          0.560          0.460          1.000          1.000       1800.000          2.859          4.508
     03/10/1995       276      1995         74.085 start_grain_fi      10614.859       1729.896          0.014       1061.486         13.221          2.642        341.612        172.990        108.966          5.974          5.040          2.691          3.933        486.389      12709.458        365.744          2.913         16.636          1.000          1.000          1.000          1.000       1800.000          0.619          1.713
     04/10/1995       277      1995         74.598 start_grain_fi      10728.381       1900.496          0.015       1072.838         13.230          2.515        358.672        190.050        103.716          6.429          5.528          2.412          3.740        480.681      12709.458        365.386          2.909         16.608          0.518          0.418          1.000          1.000       1800.000          2.649          5.059
     05/10/1995       278      1995         75.116 start_grain_fi      10824.673       2073.052          0.016       1082.467         13.239          2.386        375.928        207.305         98.391          6.888          6.021          2.138          3.537        473.055      12709.458        361.846          2.905         16.585          0.487          0.387          1.000          1.000       1800.000          2.490          4.766
     06/10/1995       279      1995         75.726 start_grain_fi      10909.863       2276.403          0.018       1090.986         13.247          2.282        396.263        227.640         94.097          7.423          6.603          1.859          3.268        461.239      12709.458        358.626          2.901         16.562          0.564          0.464          1.000          1.000       1800.000          2.340          3.973
     07/10/1995       280      1995         76.388 start_grain_fi      10986.731       2496.863          0.020       1098.673         13.254          2.191        418.309        249.686         90.364          8.002          7.233          1.582          2.955        446.880      12709.458        355.699          2.897         16.542          0.603          0.503          1.000          1.000       1800.000          2.198          3.570
     08/10/1995       281      1995         76.968 start_grain_fi      11038.730       2689.949          0.021       1103.873         13.269          2.191        437.618        268.995         90.364          8.504          7.786          1.398          2.651        432.771      12709.458        359.330          2.894         16.527          1.000          1.000          1.000          1.000       1800.000          0.662          1.376
     09/10/1995       282      1995         77.520 start_grain_fi      11183.173       2873.747          0.023       1118.317         13.351          2.140        455.997        287.375         88.249          8.992          8.311          1.222          2.411        428.836      12709.458        371.770          2.892         16.514          1.000          1.000          1.000          1.000       1800.000          2.122          3.759
     10/10/1995       283      1995         77.997 start_grain_fi      11295.016       3032.615          0.024       1129.501         13.417          2.063        471.884        303.262         85.098          9.406          8.757          1.061          2.208        424.133      12709.458        367.983          2.888         16.488          0.651          0.551          1.000          1.000       1800.000          2.807          4.378
     11/10/1995       284      1995         78.553 start_grain_fi      11391.475       3217.880          0.025       1139.147         13.470          1.958        490.411        321.788         80.744          9.814          9.197          0.892          2.000        415.252      12709.458        364.221          2.858         16.319          0.499          0.399          1.000          1.000       1800.000          2.567          5.325
     12/10/1995       285      1995         79.167 start_grain_fi      11475.485       3422.209          0.027       1147.548         13.512          1.841        510.844        342.221         75.942         10.184          9.596          0.739          1.802        403.221      12709.458        360.629          2.804         16.011          0.448          0.348          1.000          1.000       1800.000          2.338          5.568
     13/10/1995       286      1995         79.845 start_grain_fi      11548.411       3648.047          0.029       1154.841         13.547          1.713        533.427        364.805         70.635         10.512          9.950          0.604          1.616        387.929      12709.458        357.348          2.728         15.574          0.463          0.363          1.000          0.705       1800.000          2.129          5.091
     14/10/1995       287      1995         80.537 start_grain_fi      11614.391       3878.284          0.031       1161.439         13.575          1.581        556.451        387.828         65.224         10.776         10.233          0.498          1.460        371.504      12709.458        354.270          2.639         15.066          0.445          0.345          0.717          0.478       1800.000          1.932          5.035
     15/10/1995       288      1995         81.125 start_grain_fi      11702.807       4074.303          0.032       1170.281         13.598          1.470        576.053        407.430         60.617         10.953         10.422          0.430          1.351        360.743      12709.458        351.666          2.558         14.606          1.000          0.954          0.520          0.347       1800.000          1.670          4.076
     16/10/1995       289      1995         81.632 start_grain_fi      11753.831       4241.386          0.033       1175.383         13.617          1.374        592.761        424.139         56.654         11.076         10.552          0.381          1.275        349.137      12709.458        349.877          2.488         14.206          1.000          1.000          0.402          0.268       1800.000          1.043          3.240
     17/10/1995       290      1995         82.258 start_grain_fi      11793.409       4283.746          0.034       1179.341         13.631          1.255        596.997        428.375         51.748         11.197         10.679          0.331          1.195        348.859      12709.458        347.355          2.493         14.235          0.841          0.741          0.295          0.197       1800.000          1.491          4.461
     18/10/1995       291      1995         82.834 start_grain_fi      11828.901       4319.238          0.034       1182.890         13.641          1.146        600.547        431.924         47.245         11.281         10.768          0.289          1.139        348.859      12709.458        344.731          2.493         14.235          0.849          0.749          0.217          0.145       1800.000          1.323          5.594
     19/10/1995       292      1995         83.406 start_grain_fi      11856.254       4346.591          0.034       1185.625         13.647          1.037        603.282        434.659         42.764         11.336         10.826          0.253          1.104        348.859      12709.458        343.028          2.491         14.222          1.000          1.000          0.168          0.112       1800.000          0.750          5.274
     20/10/1995       293      1995         84.033 start_grain_fi      11876.625       4366.962          0.034       1187.662         13.653          0.918        605.319        436.696         37.859         11.377         10.868          0.218          1.080        348.859      12709.458        341.667          2.489         14.210          1.000          1.000          0.137          0.091       1800.000          0.680          5.716
     21/10/1995       294      1995         84.675 start_grain_fi      11888.941       4379.277          0.034       1188.894         13.658          0.841        606.551        437.928         34.701         11.403         10.896          0.195          1.066        348.859      12709.458        340.683          2.488         14.207          1.000          1.000          0.123          0.082       1800.000          0.349          4.690
     22/10/1995       295      1995         85.364 start_grain_fi      11897.813       4388.149          0.035       1189.781         13.663          0.777        607.438        438.815         32.031         11.423         10.916          0.176          1.058        348.859      12709.458        339.847          2.488         14.204          1.000          1.000          0.118          0.078       1800.000          0.239          4.173
     23/10/1995       296      1995         86.066 start_grain_fi      11907.867       4398.203          0.035       1190.787         13.669          0.711        608.443        439.820         29.315         11.436         10.930          0.158          1.053        348.859      12709.458        339.537          2.485         14.190          1.000          1.000          0.122          0.081       1800.000          0.249          5.293
     24/10/1995       297      1995         86.674 start_grain_fi      11917.698       4408.035          0.035       1191.770         13.674          0.654        609.426        440.803         26.963         11.446         10.940          0.144          1.052        348.859      12709.458        338.595          2.482         14.171          1.000          1.000          0.136          0.091       1800.000          0.380          5.148
     25/10/1995       298      1995         87.000 end_grain_fill      11924.413       4408.035          0.035       1192.441         13.676          0.594        609.426        440.803         24.486         11.446         10.940          0.130          1.055        349.531      12709.458        337.903          2.482         14.171          1.000          1.000          0.393          0.262       1800.000          0.157          3.418
     26/10/1995       299      1995         89.798 end_grain_fill      11925.503       4408.035          0.035       1192.550         13.676          0.533        609.426        440.803         21.992         11.446         10.940          0.117          1.056        349.640      12709.458        341.670          2.482         14.171          1.000          1.000          1.000          0.725       1800.000          0.291          3.084
     27/10/1995       300      1995         90.000       maturity      11925.503       4408.035          0.035       1192.550         13.676          0.477        609.426        440.803         19.657         11.446         10.940          0.106          1.056        349.640      12709.458        367.799          2.482         14.171          1.000          1.000          1.000          1.000       1800.000          0.088          4.072
     28/10/1995       301      1995          0.000            out          0.247          0.000          0.000          0.025          0.002          0.024          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      12709.458        366.841          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.780
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        361.365          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        359.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        357.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
