Summary_file = 
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        447.196          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997       223      1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        453.398          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997       224      1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        450.758          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997       225      1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        449.479          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997       226      1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        453.388          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997       227      1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        450.695          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997       228      1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        448.805          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997       229      1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        447.536          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997       230      1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        446.540          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997       231      1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        445.310          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997       232      1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        443.837          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997       233      1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        442.479          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997       234      1997         25.000 end_of_juvenil        537.206          0.000          0.000         53.721          2.479          0.866          0.000          0.000         32.111          0.000          0.000          1.705          0.774         21.462          0.000        441.272          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997       235      1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.665          0.970          0.000          0.000         36.082          0.000          0.000          1.834          0.830         24.130          0.000        440.275          0.000          0.000          1.000          1.000          1.000          0.935        332.173          0.544          2.819
     24/08/1997       236      1997         25.000 end_of_juvenil        672.287          0.000          0.000         67.229          2.814          1.061          0.000          0.000         39.603          0.000          0.000          1.926          0.884         26.866          0.000        438.814          0.000          0.000          0.839          0.739          1.000          0.870        338.353          1.026          3.167
     25/08/1997       237      1997         25.000 end_of_juvenil        736.695          0.000          0.000         73.669          2.947          1.137          0.000          0.000         42.532          0.000          0.000          2.001          0.938         29.442          0.000        438.018          0.000          0.000          0.764          0.664          1.000          0.826        345.763          1.032          3.195
     26/08/1997       238      1997         25.000 end_of_juvenil        783.997          0.000          0.000         78.400          3.080          1.210          0.000          0.000         45.370          0.000          0.000          2.093          0.978         31.334          0.000        438.131          0.000          0.000          1.000          1.000          1.000          0.806        353.023          0.309          1.659
     27/08/1997       239      1997         25.000 end_of_juvenil        874.053          0.000          0.000         87.405          3.213          1.349          0.000          0.000         50.774          0.000          0.000          2.186          1.019         34.936          0.000        438.082          0.000          0.000          1.000          1.000          1.000          0.710        361.423          1.013          3.169
     28/08/1997       240      1997         25.000 end_of_juvenil        940.523          0.000          0.000         94.052          3.342          1.452          0.000          0.000         54.762          0.000          0.000          2.276          1.058         37.595          0.000        444.597          0.000          0.000          1.000          1.000          0.998          0.665        367.123          0.617          2.039
     29/08/1997       241      1997         25.000 end_of_juvenil       1011.102          0.000          0.000        101.110          3.457          1.560          0.000          0.000         58.997          0.000          0.000          2.356          1.092         40.418          0.000        443.103          0.000          0.000          1.000          1.000          0.921          0.614        372.253          0.779          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1120.537          0.000          0.000        112.054          3.553          1.727          0.000          0.000         65.563          0.000          0.000          2.423          1.121         44.796          0.000        440.658          0.000          0.000          1.000          1.000          0.773          0.515        378.583          1.189          3.212
     31/08/1997       243      1997         25.000 end_of_juvenil       1216.685          0.000          0.000        121.668          3.632          1.867          0.000          0.000         71.204          0.000          0.000          2.477          1.146         48.641          0.000        438.223          0.000          0.000          0.981          0.881          0.663          0.442        383.503          1.314          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1272.533          0.000          0.000        127.253          3.718          1.952          0.000          0.000         74.555          0.000          0.000          2.537          1.171         50.875          0.000        447.689          0.000          0.000          1.000          1.000          0.629          0.420        388.513          0.855          1.938
     02/09/1997       245      1997         25.000 end_of_juvenil       1343.035          0.000          0.000        134.303          3.802          2.058          0.000          0.000         78.785          0.000          0.000          2.597          1.196         53.695          0.000        446.292          0.000          0.000          1.000          1.000          0.577          0.385        392.953          0.772          2.419
     03/09/1997       246      1997         25.000 end_of_juvenil       1415.660          0.000          0.000        141.566          3.879          2.166          0.000          0.000         83.142          0.000          0.000          2.651          1.219         56.600          0.000        445.208          0.000          0.000          1.000          1.000          0.526          0.350        398.713          0.769          2.772
     04/09/1997       247      1997         25.000 end_of_juvenil       1490.688          0.000          0.000        149.069          3.949          2.278          0.000          0.000         87.644          0.000          0.000          2.700          1.239         59.602          0.000        444.161          0.000          0.000          1.000          1.000          0.473          0.315        404.353          1.263          3.077
     05/09/1997       248      1997         25.000 end_of_juvenil       1545.317          0.000          0.000        154.532          4.080          2.359          0.000          0.000         90.922          0.000          0.000          2.793          1.277         61.787          0.000        450.613          0.000          0.000          1.000          1.000          0.480          0.320        413.293          0.708          2.708
     06/09/1997       249      1997         25.000 end_of_juvenil       1611.242          0.000          0.000        161.124          4.197          2.457          0.000          0.000         94.877          0.000          0.000          2.877          1.311         64.424          0.000        449.499          0.000          0.000          1.000          1.000          0.467          0.311        420.763          0.416          2.957
     07/09/1997       250      1997         25.000 end_of_juvenil       1677.538          0.000          0.000        167.754          4.300          2.554          0.000          0.000         98.855          0.000          0.000          2.951          1.340         67.076          0.000        447.731          0.000          0.000          1.000          1.000          0.448          0.299        427.363          0.898          2.935
     08/09/1997       251      1997         25.000 end_of_juvenil       1740.074          0.000          0.000        174.007          4.394          2.646          0.000          0.000        102.607          0.000          0.000          3.018          1.367         69.577          0.000        450.258          0.000          0.000          1.000          1.000          0.431          0.287        433.663          0.865          2.791
     09/09/1997       252      1997         25.000 end_of_juvenil       1786.359          0.000          0.000        178.636          4.482          2.714          0.000          0.000        105.384          0.000          0.000          3.081          1.392         71.428          0.000        455.867          0.000          0.000          1.000          1.000          0.429          0.286        440.053          0.203          2.071
     10/09/1997       253      1997         25.000 end_of_juvenil       1852.348          0.000          0.000        185.235          4.565          2.808          0.000          0.000        109.343          0.000          0.000          3.141          1.415         74.068          0.000        457.463          0.000          0.000          1.000          1.000          0.406          0.271        445.393          0.804          2.861
     11/09/1997       254      1997         25.000 end_of_juvenil       1902.083          0.000          0.000        190.208          4.643          2.880          0.000          0.000        112.328          0.000          0.000          3.197          1.437         76.057          0.000        456.509          0.000          0.000          1.000          1.000          0.400          0.267        453.073          0.485          2.440
     12/09/1997       255      1997         25.000 end_of_juvenil       1961.171          0.000          0.000        196.117          4.714          2.962          0.000          0.000        115.723          0.000          0.000          3.247          1.457         78.421          0.000        454.969          0.000          0.000          1.000          1.000          0.385          0.256        460.033          0.773          2.844
     13/09/1997       256      1997         25.000 end_of_juvenil       2003.532          0.000          0.000        200.353          4.775          3.016          0.000          0.000        117.991          0.000          0.000          3.288          1.476         80.115          0.000        453.928          0.000          0.000          1.000          1.000          0.383          0.255        467.473          0.476          2.125
     14/09/1997       257      1997         25.000 end_of_juvenil       2058.252          0.000          0.000        205.825          4.829          3.086          0.000          0.000        120.935          0.000          0.000          3.324          1.492         82.304          0.000        452.667          0.000          0.000          1.000          1.000          0.370          0.247        475.753          0.522          2.810
     15/09/1997       258      1997         25.000 end_of_juvenil       2121.007          0.000          0.000        212.101          4.876          3.166          0.000          0.000        124.312          0.000          0.000          3.354          1.507         84.814          0.000        450.639          0.000          0.000          1.000          1.000          0.349          0.233        484.333          1.149          3.385
     16/09/1997       259      1997         25.000 end_of_juvenil       2152.335          0.000          0.000        215.234          4.917          3.201          0.000          0.000        125.803          0.000          0.000          3.380          1.520         86.067          0.000        449.938          0.000          0.000          1.000          1.000          0.354          0.236        492.673          0.260          1.725
     17/09/1997       260      1997         30.148 end_of_juvenil       2213.928          0.000          0.000        221.393          4.955          3.277          0.000          0.000        129.012          0.000          0.000          3.403          1.533         88.613          0.000        447.862          0.000          0.000          1.000          1.000          0.333          0.222        501.073          1.212          3.406
     18/09/1997       261      1997         30.575 end_of_juvenil       2272.761          0.000          0.000        227.276          5.024          3.343          0.000          0.000        131.838          0.000          0.000          3.447          1.556         91.271          0.000        445.933          0.000          0.000          1.000          1.000          0.328          0.219        509.113          1.279          3.392
     19/09/1997       262      1997         31.047 end_of_juvenil       2338.509          0.000          0.000        233.851          5.083          3.410          0.000          0.000        134.713          0.000          0.000          3.481          1.579         94.520          0.000        443.678          0.000          0.000          1.000          1.000          0.320          0.213        517.933          1.288          3.901
     20/09/1997       263      1997         31.503 end_of_juvenil       2401.436          0.000          0.000        240.144          5.134          3.468          0.000          0.000        137.190          0.000          0.000          3.508          1.601         97.888          0.000        441.814          0.000          0.000          1.000          1.000          0.313          0.209        526.423          1.169          3.751
     21/09/1997       264      1997         32.000 floral_initiat       2440.427          0.000          0.000        244.043          5.179          3.493          0.000          0.000        138.308          0.000          0.000          3.528          1.623        100.150          0.000        440.687          0.000          0.000          1.000          1.000          0.323          0.215        536.023          0.537          2.432
     22/09/1997       265      1997         32.531 floral_initiat       2505.856          0.000          0.000        250.586          5.218          3.532          0.143          0.000        140.032          0.000          0.000          3.540          1.647        104.040          0.000        438.618          0.000          0.000          1.000          1.000          0.333          0.222        544.603          1.144          3.831
     23/09/1997       266      1997         33.035 floral_initiat       2573.266          0.000          0.000        257.327          5.248          3.541          0.431          0.000        140.531          0.002          0.000          3.529          1.677        108.134          0.000        435.686          0.000          0.000          0.867          0.767          0.348          0.232        553.003          1.869          4.433
     24/09/1997       267      1997         33.568 floral_initiat       2643.423          0.000          0.000        264.342          5.281          3.593          0.885          0.000        142.747          0.004          0.000          3.545          1.692        112.480          0.000        433.714          0.000          0.000          1.000          1.000          0.357          0.238        561.883          1.061          3.816
     25/09/1997       268      1997         33.978 floral_initiat       2724.207          0.000          0.000        272.421          5.309          3.636          1.544          0.000        144.630          0.006          0.000          3.550          1.709        117.553          0.000        431.337          0.000          0.000          1.000          1.000          0.358          0.239        568.693          1.434          3.977
     26/09/1997       269      1997         34.387 floral_initiat       2792.997          0.000          0.000        279.300          5.333          3.662          2.221          0.000        145.769          0.009          0.000          3.549          1.728        121.927          0.000        429.153          0.000          0.000          1.000          1.000          0.366          0.244        575.503          1.390          3.374
     27/09/1997       270      1997         34.922 floral_initiat       2875.369          0.000          0.000        287.537          5.353          3.684          3.214          0.000        146.781          0.013          0.000          3.542          1.747        127.240          0.000        426.617          0.000          0.000          1.000          0.940          0.381          0.254        584.413          1.544          4.228
     28/09/1997       271      1997         35.486 floral_initiat       2925.127          0.000          0.000        292.513          5.348          3.539          3.929          0.000        141.104          0.027          0.000          3.423          1.813        130.491          0.000        424.603          0.000          0.000          0.545          0.445          0.426          0.284        593.803          1.553          4.655
     29/09/1997       272      1997         36.089 floral_initiat       2977.405          0.000          0.000        297.740          5.339          3.388          4.811          0.000        135.107          0.045          0.000          3.292          1.883        133.945          0.000        422.784          0.000          0.000          0.512          0.412          0.475          0.317        603.853          1.501          4.807
     30/09/1997       273      1997         36.637 floral_initiat       3045.571          0.000          0.000        304.557          5.355          3.310          6.115          0.000        132.051          0.060          0.000          3.218          1.937        138.484          0.000        421.053          0.000          0.000          0.702          0.602          0.513          0.342        612.973          1.455          4.009
     01/10/1997       274      1997         37.154 floral_initiat       3121.251          0.000          0.000        312.125          5.385          3.331          7.724          0.000        132.941          0.066          0.000          3.224          1.955        143.553          0.000        420.319          0.000          0.000          1.000          1.000          0.541          0.361        621.583          0.492          2.801
     02/10/1997       275      1997         37.579 floral_initiat       3214.255          0.000          0.000        321.425          5.397          3.267          9.864          0.000        130.439          0.082          0.000          3.155          2.002        149.803          0.000        418.693          0.000          0.000          0.743          0.643          0.568          0.378        628.663          1.409          4.207
     03/10/1997       276      1997         38.111 floral_initiat       3270.457          0.000          0.000        327.046          5.384          3.079         11.281          0.000        122.947          0.115          0.000          2.983          2.090        153.589          0.000        417.128          0.000          0.000          0.394          0.294          0.617          0.411        637.513          1.360          4.983
     04/10/1997       277      1997         38.633 floral_initiat       3315.308          0.000          0.000        331.531          5.365          2.871         12.508          0.000        114.647          0.153          0.000          2.791          2.183        156.614          0.000        415.622          0.000          0.000          0.306          0.206          0.668          0.445        646.213          1.320          4.848
     05/10/1997       278      1997         39.226 floral_initiat       3366.600          0.000          0.000        336.660          5.347          2.680         14.037          0.000        107.055          0.191          0.000          2.609          2.269        160.068          0.000        414.171          0.000          0.000          0.325          0.225          0.724          0.483        656.083          1.281          5.142
     06/10/1997       279      1997         39.947 floral_initiat       3407.500          0.000          0.000        340.750          5.324          2.479         15.378          0.000         98.999          0.234          0.000          2.413          2.358        162.809          0.000        412.766          0.000          0.000          0.247          0.147          0.794          0.529        668.083          1.247          5.545
     07/10/1997       280      1997         41.117 floral_initiat       3451.996          0.000          0.000        345.200          5.303          2.296         16.846          0.000         91.723          0.274          0.000          2.236          2.439        165.790          0.000        411.398          0.000          0.000          0.265          0.165          0.855          0.570        677.893          1.221          4.970
     08/10/1997       281      1997         42.438 floral_initiat       3507.533          0.000          0.000        350.753          5.291          2.147         18.679          0.000         85.737          0.306          0.000          2.090          2.511        169.511          0.000        417.660          0.000          0.000          0.347          0.247          0.925          0.616        688.453          1.564          4.705
     09/10/1997       282      1997         43.523 floral_initiat       3659.959          0.000          0.000        365.996          5.309          2.147         23.709          0.000         85.737          0.311          0.000          2.090          2.524        179.724          0.000        417.785          0.000          0.000          1.000          1.000          0.986          0.657        697.123          1.283          3.934
     10/10/1997       283      1997         44.690 floral_initiat       3807.766          0.000          0.000        380.777          5.318          2.110         28.587          0.000         84.256          0.323          0.000          2.054          2.550        189.627          0.000        415.172          0.000          0.000          0.827          0.727          1.000          0.705        706.453          1.494          4.439
     11/10/1997       284      1997         45.655 floral_initiat       3866.156          0.000          0.000        386.616          5.327          1.958         30.514          0.000         78.190          0.365          0.000          1.906          2.634        193.539          0.000        412.546          0.000          0.000          0.280          0.180          1.000          0.746        711.079          1.365          4.987
     12/10/1997       285      1997         46.845 floral_initiat       3914.936          0.000          0.000        391.494          5.334          1.809         32.123          0.000         72.259          0.405          0.000          1.762          2.716        196.807          0.000        409.935          0.000          0.000          0.241          0.141          1.000          0.801        716.785          1.226          5.424
     13/10/1997       286      1997         48.121 floral_initiat       3958.830          0.000          0.000        395.883          5.340          1.670         33.572          0.000         66.698          0.443          0.000          1.626          2.792        199.748          0.000        407.389          0.000          0.000          0.230          0.130          1.000          0.864        722.905          1.130          5.488
     14/10/1997       287      1997         49.593 floral_initiat       4002.596          0.000          0.000        400.260          5.346          1.541         35.016          0.000         61.563          0.477          0.000          1.501          2.862        202.681          0.000        405.077          0.000          0.000          0.230          0.130          1.000          0.945        729.961          1.074          6.042
     15/10/1997       288      1997         50.892 floral_initiat       4041.688          0.000          0.000        404.169          5.340          1.423         36.306          0.000         56.818          0.523          0.000          1.385          2.904        205.300          0.000        403.769          0.000          0.000          0.229          0.129          1.000          1.000        736.189          1.027          5.558
     16/10/1997       289      1997         52.104 floral_initiat       4088.265          0.000          0.000        408.826          5.296          1.322         37.843          0.000         52.800          0.556          0.000          1.287          2.904        208.420          0.000        402.557          0.000          0.000          0.293          0.193          1.000          1.000        742.003          0.982          5.268
     17/10/1997       290      1997         53.331 floral_initiat       4143.771          0.000          0.000        414.377          5.236          1.239         39.675          0.000         49.498          0.560          0.000          1.207          2.904        212.139          0.000        401.420          0.000          0.000          0.375          0.275          1.000          1.000        747.889          0.941          5.169
     18/10/1997       291      1997         54.536 floral_initiat       4181.264          0.000          0.000        418.126          5.179          1.144         40.912          0.000         45.698          0.576          0.000          1.114          2.904        214.651          0.000        400.345          0.000          0.000          0.232          0.132          1.000          1.000        753.667          0.904          5.938
     19/10/1997       292      1997         55.858 floral_initiat       4214.177          0.000          0.000        421.418          5.109          1.054         41.998          0.000         42.115          0.576          0.000          1.027          2.904        216.856          0.000        399.323          0.000          0.000          0.216          0.116          1.000          1.000        760.003          0.869          6.156
     20/10/1997       293      1997         57.581 floral_initiat       4242.496          0.000          0.000        424.250          5.048          0.975         42.933          0.000         38.952          0.576          0.000          0.950          2.904        218.754          0.000        398.347          0.000          0.000          0.249          0.149          1.000          1.000        768.265          0.838          5.479
     21/10/1997       294      1997         59.458 floral_initiat       4268.948          0.000          0.000        426.895          4.988          0.898         43.806          0.000         35.851          0.576          0.000          0.874          2.904        220.526          0.000        397.409          0.000          0.000          0.204          0.104          1.000          1.000        777.265          0.812          6.879
     22/10/1997       295      1997         61.136 floral_initiat       4295.827          0.000          0.000        429.583          4.937          0.832         44.693          0.000         33.243          0.576          0.000          0.810          2.904        222.327          0.000        396.502          0.000          0.000          0.272          0.172          1.000          1.000        785.311          0.790          5.344
     23/10/1997       296      1997         62.427 floral_initiat       4354.227          0.000          0.000        435.423          4.910          0.797         46.620          0.000         31.843          0.576          0.000          0.776          2.904        226.240          0.000        395.626          0.000          0.000          0.579          0.479          1.000          1.000        791.503          0.767          5.139
     24/10/1997       297      1997         63.819 floral_initiat       4398.630          0.000          0.000        439.863          4.894          0.777         48.085          0.000         31.018          0.576          0.000          0.756          2.904        229.215          0.000        394.781          0.000          0.000          0.741          0.641          1.000          1.000        798.181          0.742          3.266
     25/10/1997       298      1997         65.000      flowering       4431.185          0.000          0.000        443.118          4.914          0.724         49.160          0.000         28.912          0.702          0.136          0.694          2.850        231.396       4584.296        398.293          0.000          0.000          0.321          0.221          1.000          1.000        804.841          0.887          5.723
     26/10/1997       299      1997         65.866      flowering       4461.217          0.000          0.000        446.122          4.931          0.673         50.151          0.000         26.866          0.801          0.242          0.638          2.813        233.408       4584.296        395.914          0.000          0.000          0.292          0.192          1.000          1.000        810.079          0.765          5.745
     27/10/1997       300      1997         66.744      flowering       4487.285          0.000          0.000        448.728          4.948          0.624         51.011          0.000         24.917          0.919          0.371          0.582          2.758        235.155       4584.296        393.537          0.000          0.000          0.275          0.175          1.000          1.000        816.397          0.699          5.944
     28/10/1997       301      1997         67.569      flowering       4518.980          0.000          0.000        451.898          4.965          0.583         52.057          0.000         23.296          1.030          0.492          0.535          2.704        237.278       4584.296        392.009          0.000          0.000          0.349          0.249          1.000          1.000        822.337          0.677          5.897
     29/10/1997       302      1997         68.366      flowering       4556.397          0.000          0.000        455.640          4.982          0.549         53.292          0.000         21.942          1.136          0.609          0.495          2.648        239.785       4584.296        391.246          0.000          0.000          0.419          0.319          1.000          1.000        828.079          0.655          6.066
     30/10/1997       303      1997         69.121      flowering       4580.945          0.000          0.000        458.095          4.998          0.510         54.102          0.000         20.367          1.238          0.720          0.451          2.598        241.430       4584.296        390.511          0.000          0.000          0.282          0.182          1.000          1.000        833.515          0.633          6.229
     31/10/1997       304      1997         69.959      flowering       4603.676          0.000          0.000        460.368          5.014          0.474         54.852          0.000         18.918          1.349          0.843          0.410          2.537        242.953       4584.296        389.803          0.000          0.000          0.289          0.189          1.000          1.000        839.545          0.613          6.283
     01/11/1997       305      1997         70.946      flowering       4624.317          0.000          0.000        462.432          5.030          0.439         54.913          0.000         17.540          1.479          0.988          0.369          2.457        244.956       4584.296        389.119          0.000          0.000          0.271          0.171          1.000          1.000        846.655          0.594          6.922
     02/11/1997       306      1997         71.000 start_grain_fi       4641.438         94.895          0.002        464.144          5.044          0.406         64.402          9.489         16.204          1.631          1.159          0.326          2.355        237.179       4584.296        388.459         12.216         69.756          0.238          0.138          1.000          1.000        855.079          0.578          8.203
     03/11/1997       307      1997         72.294 start_grain_fi       4660.579        183.099          0.004        466.058          5.058          0.380         73.223         18.310         15.160          1.772          1.319          0.293          2.256        230.272       4584.296        387.818          7.203         41.128          0.356          0.256          1.000          1.000        862.909          0.564          5.752
     04/11/1997       308      1997         72.852 start_grain_fi       4692.381        260.150          0.006        469.238          5.072          0.370         80.928         26.015         14.775          1.894          1.458          0.275          2.164        225.747       4584.296        387.196          5.605         32.005          0.746          0.646          1.000          1.000        869.749          0.551          4.536
     05/11/1997       309      1997         73.379 start_grain_fi       4719.425        332.943          0.007        471.942          5.084          0.355         88.207         33.294         14.197          2.010          1.590          0.254          2.078        221.172       4584.296        386.591          4.775         27.266          0.609          0.509          1.000          1.000        876.211          0.538          4.751
     06/11/1997       310      1997         73.838 start_grain_fi       4743.633        396.409          0.009        474.363          5.096          0.334         94.554         39.641         13.327          2.112          1.705          0.231          2.007        217.247       4584.296        386.027          4.300         24.554          0.387          0.287          1.000          1.000        881.845          0.526          6.660
     07/11/1997       311      1997         74.334 start_grain_fi       4764.655        464.945          0.010        476.465          5.107          0.312        101.407         46.494         12.468          2.222          1.829          0.208          1.927        212.495       4584.296        385.506          3.933         22.457          0.356          0.256          1.000          1.000        887.929          0.514          6.857
     08/11/1997       312      1997         74.913 start_grain_fi       4782.330        544.835          0.012        478.233          5.118          0.291        109.396         54.483         11.626          2.349          1.973          0.185          1.829        206.274       4584.296        384.996          3.621         20.678          0.324          0.224          1.000          1.000        895.021          0.502          7.142
     09/11/1997       313      1997         75.585 start_grain_fi       4798.515        637.702          0.014        479.851          5.128          0.272        118.683         63.770         10.865          2.496          2.141          0.162          1.711        198.606       4584.296        384.497          3.357         19.171          0.345          0.245          1.000          1.000        903.265          0.492          7.014
     10/11/1997       314      1997         76.185 start_grain_fi       4823.176        720.634          0.016        482.318          5.177          0.262        126.976         72.063         10.447          2.633          2.291          0.150          1.633        192.779       4584.296        384.005          3.179         18.153          0.616          0.516          1.000          1.000        910.627          0.485          5.995
     11/11/1997       315      1997         76.762 start_grain_fi       4857.684        800.321          0.017        485.768          5.226          0.262        134.945         80.032         10.447          2.764          2.435          0.144          1.556        188.261       4584.296        391.222          3.043         17.374          1.000          1.000          1.000          1.000        917.701          0.638          5.273
     12/11/1997       316      1997         77.225 start_grain_fi       4873.950        864.193          0.019        487.395          5.271          0.262        141.332         86.419         10.447          2.870          2.551          0.140          1.500        183.500       4584.296        391.078          2.952         16.853          1.000          1.000          1.000          1.000        923.371          0.082          2.256
     13/11/1997       317      1997         77.708 start_grain_fi       4900.249        930.903          0.020        490.025          5.312          0.262        148.003         93.090         10.447          2.981          2.671          0.135          1.436        179.459       4584.296        389.721          2.870         16.386          1.000          1.000          1.000          1.000        929.293          0.264          3.731
     14/11/1997       318      1997         78.168 start_grain_fi       4933.583        994.572          0.022        493.358          5.350          0.254        154.370         99.457         10.164          3.086          2.787          0.127          1.375        176.425       4584.296        387.170          2.802         15.998          0.728          0.628          1.000          1.000        934.945          0.650          6.480
     15/11/1997       319      1997         78.675 start_grain_fi       4963.457       1064.527          0.023        496.346          5.385          0.247        161.365        106.453          9.879          3.201          2.913          0.118          1.302        172.417       4584.296        384.743          2.736         15.625          0.720          0.620          1.000          1.000        941.155          0.601          6.223
     16/11/1997       320      1997         79.126 start_grain_fi       4994.667       1126.776          0.025        499.467          5.417          0.240        167.590        112.678          9.568          3.304          3.026          0.110          1.239        169.313       4584.296        383.642          2.685         15.333          0.685          0.585          1.000          1.000        946.681          0.574          6.748
     17/11/1997       321      1997         79.608 start_grain_fi       5019.229       1193.486          0.026        501.923          5.447          0.229        174.261        119.349          9.133          3.413          3.146          0.100          1.167        165.099       4584.296        382.858          2.636         15.053          0.545          0.445          1.000          1.000        952.603          0.550          7.071
     18/11/1997       322      1997         80.207 start_grain_fi       5037.486       1270.515          0.028        503.749          5.474          0.215        181.964        127.052          8.602          3.548          3.296          0.088          1.069        159.221       4584.296        382.136          2.594         14.813          0.419          0.319          1.000          1.000        959.947          0.530          7.804
     19/11/1997       323      1997         80.828 start_grain_fi       5054.707       1287.736          0.028        505.471          5.473          0.203        183.686        128.774          8.107          3.549          3.296          0.083          1.069        159.221       4584.296        381.461          2.559         14.615          0.424          0.324          1.000          1.000        967.561          0.515          7.938
     20/11/1997       324      1997         81.361 start_grain_fi       5072.608       1305.638          0.028        507.261          5.471          0.193        185.477        130.564          7.718          3.549          3.296          0.079          1.069        159.221       4584.296        380.822          2.524         14.414          0.521          0.421          1.000          1.000        974.095          0.502          6.658
     21/11/1997       325      1997         81.937 start_grain_fi       5094.921       1327.950          0.029        509.492          5.471          0.193        187.708        132.795          7.689          3.549          3.296          0.078          1.069        159.221       4584.296        380.212          2.482         14.172          0.962          0.862          1.000          1.000        981.151          0.489          4.744
