Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/02/1996        51      1996        404.677         70.920          8.861          3.717        147.173        101.175          0.000          0.000          0.000        253.048          8.359              ?          0.000              ?        140.102          1.000          0.692          1.000          1.000          0.000              0             0        737.958          8.463           6.000          4.701          4.763          5.780          2.555          0.000          0.024          0.000          2.267          2.267          2.480               0.389          0.573          0.389         11.982         11.982          2.526            2.712          3.927            4.699          0.000
     21/02/1996        52      1996        402.495         68.144          8.722          3.834        152.289        105.319          0.000          0.000          0.000        263.410          8.608              ?          0.000              ?        143.369          1.000          0.700          1.000          1.000          0.000              0             0        753.006          8.683           6.000          5.802          4.791          5.944          2.635          0.000          0.029          0.000          1.907          1.907          2.153               0.305          0.484          0.305         10.362         10.362          2.502            2.627          3.903            4.639          0.000
     22/02/1996        53      1996        441.491         66.974          8.575          3.989        159.051        110.375          0.000          0.000          0.000        276.049          8.880              ?          0.000              ?        147.291          1.000          0.693          1.000          1.000          0.000              0             0        763.698          8.839           6.000          6.623          4.811          6.130          2.717          0.000          0.033          0.000          1.509          1.509          2.285               0.330          0.578          0.330         12.639         12.639          2.462            2.566          3.854            4.596          0.000
     23/02/1996        54      1996        438.742         64.310          8.468          4.199        168.237        116.931          0.000          0.000          0.000        292.439          9.114              ?          0.000              ?        152.372          0.984          0.656          1.000          1.000          0.000              0             0        771.834          8.958           6.000          7.271          4.827          6.291          2.787          0.000          0.036          0.000          2.171          2.171          2.715               0.282          0.737          0.282         16.390         16.390          2.383            2.519          3.739            4.563          0.000
     24/02/1996        55      1996        436.977         62.001          8.390          4.332        174.145        121.324          0.000          0.000          0.000        303.423          9.316              ?          0.000              ?        155.372          0.969          0.646          1.000          1.000          0.000              0             0        780.186          9.080           6.000          7.953          4.843          6.430          2.847          0.000          0.040          0.000          1.384          1.384          1.828               0.243          0.487          0.243         10.984         10.984          2.347            2.470          3.692            4.529          0.000
     25/02/1996        56      1996        435.794         59.963          8.330          4.485        180.943        126.309          0.000          0.000          0.000        315.885          9.494              ?          0.000              ?        158.711          0.938          0.626          1.000          1.000          0.000              0             0        788.286          9.199           6.000          8.632          4.859          6.551          2.900          0.000          0.043          0.000          1.756          1.756          2.075               0.213          0.545          0.213         12.462         12.462          2.296            2.423          3.620            4.496          0.000
     26/02/1996        57      1996        440.089         58.159          8.280          4.658        188.688        131.807          0.000          0.000          0.000        329.629          9.653              ?          0.000              ?        162.336          0.891          0.594          1.000          1.000          0.000              0             0        794.118          9.284           6.000          9.134          4.870          6.661          2.946          0.000          0.046          0.000          1.200          1.200          2.486               0.189          0.593          0.189         13.744         13.744          2.235            2.389          3.530            4.472          0.000
     27/02/1996        58      1996        437.989         56.540          8.247          4.827        196.308        137.199          0.000          0.000          0.000        343.110          9.795              ?          0.000              ?        165.748          0.844          0.563          1.000          1.000          0.000              0             0        798.726          9.362           6.000          9.603          4.881          6.760          2.987          0.000          0.048          0.000          1.509          1.509          2.949               0.170          0.575          0.170         13.481         13.481          2.177            2.357          3.444            4.450          0.000
     28/02/1996        59      1996        435.461         55.077          8.219          5.014        204.753        143.160          0.000          0.000          0.000        358.011          9.924              ?          0.000              ?        169.461          0.789          0.526          1.000          1.000          0.000              0             0        804.270          9.443           6.000         10.098          4.892          6.849          3.025          0.000          0.050          0.000          1.976          1.976          2.789               0.153          0.630          0.153         14.901         14.901          2.113            2.324          3.345            4.427          0.000
     29/02/1996        60      1996        432.123         53.756          8.196          5.234        214.814        150.443          0.000          0.000          0.000        375.905         10.039              ?          0.000              ?        173.955          0.720          0.480          1.000          1.000          0.000              0             0        810.318          9.532           6.000         10.649          4.904          6.927          3.060          0.000          0.053          0.000          2.692          2.692          3.309               0.138          0.746          0.138         17.894         17.894          2.034            2.288          3.225            4.402          0.000
     01/03/1996        61      1996        429.075         52.566          8.175          5.423        223.506        157.780          0.000          0.000          0.000        392.766         10.141              ?          0.000              ?        178.118          0.667          0.445          1.000          1.000          0.000              0             0        818.130          9.646           6.000         11.479          4.920          6.988          3.095          0.000          0.057          0.000          2.360          2.360          3.574               0.123          0.688          0.123         16.861         16.861          1.962            2.241          3.127            4.369          0.000
     02/03/1996        62      1996        424.770         51.532          8.157          5.595        231.428        165.467          0.000          0.000          0.000        409.388         10.229              ?          0.000              ?        182.189          0.620          0.414          1.000          1.000          0.000              0             0        824.826          9.755           6.000         12.493          4.935          7.037          3.130          0.000          0.062          0.000          3.597          3.597          3.707               0.109          0.662          0.109         16.622         16.622          1.892            2.196          3.041            4.337          0.000
     03/03/1996        63      1996        422.335         50.616          8.139          5.681        235.444        170.425          0.000          0.000          0.000        419.471         10.307              ?          0.000              ?        184.288          0.608          0.405          1.000          1.000          0.000              0             0        832.854          9.873           6.000         13.602          4.951          7.074          3.165          0.000          0.068          0.000          1.964          1.964          2.491               0.097          0.392          0.097         10.084         10.084          1.857            2.147          3.004            4.303          0.000
     04/03/1996        64      1996        419.673         49.738          8.121          5.762        239.298        176.926          0.000          0.000          0.000        431.572         10.373              ?          0.000              ?        186.979          0.598          0.399          1.000          1.000          0.000              0             0        845.238         10.054           6.000         15.348          4.976          7.091          3.205          0.000          0.077          0.000          2.015          2.015          3.434               0.087          0.453          0.087         12.101         12.101          1.812            2.071          2.963            4.250          0.000
     05/03/1996        65      1996        469.658         50.557          8.087          5.853        243.605        185.289          0.000          0.000          0.000        445.990         10.459              ?          0.000              ?        190.348          0.587          0.392          1.000          1.000          0.000              0             0        857.262         10.229           6.000         17.097          5.000          7.116          3.257          0.000          0.085          0.000          2.245          2.245          4.100               0.112          0.517          0.112         14.418         14.418          1.758            1.999          2.921            4.198          0.000
     06/03/1996        66      1996        466.735         49.495          8.062          5.945        247.921        194.293          0.000          0.324          0.000        461.144         10.540              ?          0.000              ?        193.919          0.589          0.393          1.000          1.000          0.000              0             0        867.342         10.377           6.000         18.606          5.026          7.140          3.307          0.000          0.093          0.000          2.150          2.150          4.129               0.106          0.516          0.106         15.154         15.154          1.702            1.974          2.880            4.130          0.000
     07/03/1996        67      1996        463.186         48.514          8.042          6.018        251.355        202.243          0.000          0.828          0.003        474.290         10.618              ?          0.000              ?        196.874          0.593          0.395          1.000          1.000          0.000              0             0        875.550         10.497           6.000         19.864          5.046          7.161          3.354          0.000          0.099          0.000          2.910          2.910          3.419               0.102          0.440          0.102         13.146         13.146          1.658            1.954          2.849            4.075          0.000
     08/03/1996        68      1996        458.809         47.571          8.025          6.091        254.799        211.827          0.000          1.750          0.008        489.832         10.690              ?          0.000              ?        200.529          0.600          0.400          1.000          1.000          0.000              0             0        885.738         10.646           6.000         21.456          5.072          7.171          3.404          0.000          0.107          0.000          3.576          3.576          4.302               0.097          0.504          0.097         15.543         15.543          1.607            1.928          2.814            4.006          0.000
     09/03/1996        69      1996        453.964         46.681          8.011          6.132        256.830        220.544          0.000          2.918          0.015        503.684         10.754              ?          0.000              ?        203.661          0.622          0.414          1.000          1.000          0.000              0             0        897.834         10.823           6.000         23.391          5.102          7.166          3.456          0.000          0.117          0.000          4.106          4.106          3.974               0.090          0.433          0.090         13.851         13.851          1.567            1.898          2.790            3.924          0.000
     10/03/1996        70      1996        449.407         45.870          7.999          6.154        258.017        229.083          0.000          4.396          0.024        517.001         10.811              ?          0.000              ?        206.618          0.652          0.434          1.000          1.000          0.000              0             0        910.722         11.011           6.000         25.506          5.134          7.149          3.510          0.000          0.128          0.000          3.860          3.860          3.755               0.083          0.400          0.083         13.318         13.318          1.532            1.866          2.771            3.837          0.000
     11/03/1996        71      1996        509.626         46.702          7.978          6.187        259.662        240.292          0.000          6.736          0.047        534.229         10.967              ?          0.000              ?        210.727          0.687          0.458          1.000          1.000          0.000              0             0        922.782         11.187           6.000         27.539          5.165          7.166          3.617          0.000          0.138          0.000          3.940          3.940          4.527               0.210          0.497          0.210         17.228         17.228          1.505            1.835          2.760            3.755          0.000
     12/03/1996        72      1996        504.773         45.014          7.774          6.209        260.834        252.250          0.000          9.655          0.071        552.390         11.101              ?          0.000              ?        215.095          0.722          0.481          1.000          1.000          0.000              0             0        934.842         11.364           6.000         29.650          5.195          7.164          3.718          0.000          0.148          0.000          4.019          4.019          4.490               0.183          0.505          0.183         18.161         18.161          1.474            1.805          2.747            3.674          0.000
     13/03/1996        73      1996        507.804         43.847          7.597          6.185        259.898        256.581          0.000         10.835          0.092        558.916         11.194              ?          0.000              ?        215.967          0.764          0.510          1.000          1.000          0.000              0             0        944.598         11.506           6.000         31.601          5.219          7.148          3.796          0.000          0.158          0.000          0.707          0.707          1.411               0.157          0.176          0.132          6.526          6.526          1.479            1.781          2.750            3.608          0.000
     14/03/1996        74      1996        508.275         42.589          7.468          6.181        259.847        264.938          0.000         13.322          0.116        571.438         11.291              ?          0.000              ?        218.625          0.796          0.530          1.000          1.000          0.000              0             0        953.166         11.632           6.000         33.331          5.241          7.133          3.876          0.000          0.167          0.000          1.072          1.072          2.455               0.138          0.329          0.138         12.523         12.523          1.463            1.759          2.745            3.550          0.000
     15/03/1996        75      1996        505.973         41.487          7.371          6.189        260.392        278.593          0.000         17.729          0.140        591.809         11.373              ?          0.000              ?        223.613          0.820          0.547          1.000          1.000          0.000              0             0        961.770         11.757           6.000         35.095          5.262          7.109          3.949          0.000          0.175          0.000          2.578          2.578          3.896               0.119          0.522          0.119         20.371         20.371          1.417            1.738          2.730            3.492          0.000
     16/03/1996        76      1996        501.107         40.496          7.297          6.180        260.157        292.862          0.000         22.767          0.165        613.019         11.441              ?          0.000              ?        228.826          0.855          0.570          1.000          1.000          0.000              0             0        972.030         11.907           6.000         37.234          5.288          7.070          4.020          0.000          0.186          0.000          4.092          4.092          4.165               0.104          0.529          0.104         21.210         21.210          1.373            1.712          2.718            3.423          0.000
     17/03/1996        77      1996        495.909         39.726          7.105          6.160        259.390        308.349          0.000         28.736          0.191        635.996         11.499              ?          0.000              ?        234.540          0.896          0.597          1.000          1.000          0.000              0             0        982.830         12.065           6.000         39.520          5.315          7.021          4.089          0.000          0.198          0.000          4.373          4.373          4.431               0.094          0.557          0.094         22.976         22.976          1.326            1.685          2.707            3.350          0.000
     18/03/1996        78      1996        490.372         39.043          6.920          6.121        257.844        325.151          0.000         35.831          0.220        660.922         11.549              ?          0.000              ?        240.808          0.948          0.632          1.000          1.000          0.000              0             0        994.854         12.241           6.000         42.096          5.345          6.960          4.158          0.000          0.210          0.000          4.650          4.650          4.764               0.086          0.587          0.086         24.926         24.926          1.279            1.655          2.699            3.268          0.000
     19/03/1996        79      1996        484.458         38.467          6.734          6.068        255.634        341.253          0.000         43.250          0.251        684.867         11.591              ?          0.000              ?        246.752          1.000          0.673          1.000          1.000          0.000              0             0       1007.058         12.383           6.000         44.730          5.376          6.892          4.224          0.000          0.224          0.000          4.995          4.995          4.929               0.078          0.618          0.078         23.945         27.071          1.238            1.624          2.696            3.186          0.000
     20/03/1996        80      1996        478.364         37.980          6.557          6.004        252.946        355.460          0.000         50.247          0.283        706.071         11.628              ?          0.000              ?        251.796          1.000          0.720          1.000          1.000          0.000              0             0       1019.478         12.383           6.000         47.418          5.407          6.820          4.288          0.000          0.237          0.000          5.161          5.161          4.997               0.072          0.636          0.072         21.204         28.646          1.206            1.593          2.696            3.102          0.000
     21/03/1996        81      1996        472.597         37.551          6.402          5.936        250.063        367.469          0.000         56.162          0.314        723.995         11.659              ?          0.000              ?        255.626          1.000          0.774          1.000          1.000          0.000              0             0       1032.798         12.383           6.000         50.301          5.440          6.742          4.352          0.000          0.252          0.000          5.171          5.171          3.187               0.065          0.388          0.065         17.923         17.923          1.184            1.560          2.696            3.012          0.000
     22/03/1996        82      1996        533.371         39.909          6.240          5.869        247.273        385.665          0.000         65.124          0.347        751.154         11.700              ?          0.000              ?        261.739          1.000          0.830          1.000          1.000          0.000              0             0       1045.686         12.383           6.000         53.091          5.472          6.667          4.420          0.000          0.265          0.000          3.326          3.326          4.800               0.076          0.572          0.076         27.160         27.160          1.146            1.528          2.696            2.925          0.000
     23/03/1996        83      1996        528.938         39.374          6.066          5.814        244.928        404.576          0.000         74.439          0.377        779.379         11.739              ?          0.000              ?        267.833          1.000          0.880          1.000          1.000          0.000              0             0       1056.522         12.383           6.000         55.436          5.499          6.604          4.481          0.000          0.277          0.000          3.567          3.567          4.606               0.070          0.580          0.070         28.225         28.225          1.107            1.501          2.696            2.852          0.000
     24/03/1996        84      1996        523.307         38.946          5.865          5.769        243.050        423.944          0.000         83.978          0.404        808.287         11.777              ?          0.000              ?        273.846          1.000          0.923          1.000          1.000          0.000              0             0       1065.198         12.383           6.000         57.314          5.521          6.553          4.534          0.000          0.287          0.000          4.790          4.790          4.471               0.065          0.582          0.065         28.907         28.907          1.069            1.479          2.696            2.793          0.000
     25/03/1996        85      1996        517.796         38.600          5.631          5.713        240.677        443.083          0.000         93.405          0.431        836.852         11.809              ?          0.000              ?        279.489          1.000          0.974          1.000          1.000          0.000              0             0       1074.918         12.383           6.000         59.687          5.545          6.489          4.590          0.000          0.298          0.000          4.643          4.643          4.603               0.060          0.563          0.060         28.565         28.565          1.036            1.455          2.696            2.727          0.000
     26/03/1996        86      1996        512.173         38.306          5.391          5.647        237.901        461.446          0.000        102.449          0.460        864.259         11.836              ?          0.000              ?        284.556          1.000          1.000          1.000          1.000          0.000              0             0       1085.394         12.383           6.000         62.464          5.572          6.414          4.649          0.000          0.312          0.000          4.772          4.772          4.510               0.056          0.529          0.056         27.407         27.407          1.008            1.428          2.696            2.657          0.000
     27/03/1996        87      1996        506.569         38.002          5.197          5.573        234.780        480.818          0.000        111.991          0.491        893.173         11.859              ?          0.000              ?        289.644          1.000          1.000          1.000          1.000          0.000              0             0       1097.166         12.383           6.000         65.584          5.601          6.330          4.711          0.000          0.328          0.000          4.666          4.666          4.964               0.052          0.544          0.052         28.914         28.914          0.980            1.399          2.696            2.577          0.000
     28/03/1996        88      1996        500.641         37.721          5.030          5.497        231.603        498.218          0.000        120.561          0.520        919.144         11.880              ?          0.000              ?        293.759          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.383           6.000         68.761          5.631          6.244          4.771          0.000          0.344          0.000          5.124          5.124          4.487               0.048          0.475          0.048         25.971         25.971          0.958            1.369          2.696            2.496          0.000
     29/03/1996        89      1996        495.243         37.129          4.889          5.438        229.112        517.884          0.000        130.247          0.554        948.496         11.928              ?          0.000              ?        298.325          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.383           6.000         71.252          5.655          6.177          4.840          0.000          0.356          0.000          4.512          4.512          4.666               0.080          0.523          0.080         29.352         29.352          0.935            1.345          2.696            2.433          0.000
     30/03/1996        90      1996        563.629        157.625          4.762          5.382        226.756        535.997          0.000        139.168          0.674        975.530         12.240              ?          0.000              ?        302.173          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.383           6.000         73.609          5.677          6.114          5.084          0.000          0.368          0.000          4.794          4.794          4.313               0.600          0.471          0.419         27.034         27.034          0.948            1.323          2.696            2.373          0.000
     31/03/1996        91      1996        620.222        154.932          4.547          5.312        223.778        556.079          0.000        149.060          0.805       1005.503         12.571              ?          0.000              ?        306.275          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.383           6.000         76.586          5.705          6.033          5.350          0.000          0.383          0.000          4.422          4.422          5.178               0.600          0.509          0.444         29.973         29.973          0.962            1.295          2.696            2.297          0.000
     01/04/1996        92      1996        613.896        150.582          4.354          5.231        220.362        576.031          0.000        158.887          0.933       1035.282         12.882              ?          0.000              ?        309.969          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.383           6.000         80.002          5.737          5.941          5.608          0.000          0.400          0.000          5.296          5.296          5.406               0.600          0.491          0.416         29.780         29.780          0.974            1.263          2.696            2.210          0.000
     02/04/1996        93      1996        607.469        146.901          4.179          5.152        217.042        594.119          0.000        167.796          1.045       1062.280         13.150              ?          0.000              ?        312.849          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.383           6.000         83.322          5.769          5.852          5.836          0.000          0.417          0.000          5.511          5.511          4.796               0.600          0.430          0.357         26.997         26.997          0.982            1.231          2.696            2.125          0.000
     03/04/1996        94      1996        601.631        143.185          3.876          5.081        214.036        613.632          0.000        177.406          1.163       1091.402         13.443              ?          0.000              ?        315.760          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.383           6.000         86.328          5.797          5.771          6.077          0.000          0.432          0.000          4.874          4.874          5.033               0.600          0.449          0.383         29.123         29.123          0.990            1.203          2.696            2.048          0.000
     04/04/1996        95      1996        595.606        139.790          3.534          5.013        211.193        632.672          0.000        186.785          1.276       1119.821         13.722              ?          0.000              ?        318.271          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.383           6.000         89.172          5.824          5.694          6.306          0.000          0.446          0.000          5.099          5.099          4.826               0.600          0.424          0.362         28.419         28.419          0.997            1.176          2.696            1.976          0.000
     05/04/1996        96      1996        675.004        137.112          3.308          4.930        207.700        647.704          0.000        194.188          1.363       1142.257         13.909              ?          0.000              ?        319.638          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.383           6.000         92.664          5.857          5.600          6.483          0.000          0.463          0.000          4.818          4.818          4.082               0.600          0.323          0.247         22.436         22.436          1.001            1.143          2.696            1.887          0.000
     06/04/1996        97      1996        669.847        133.737          2.905          4.846        204.157        668.008          0.000        204.189          1.478       1172.562         14.178              ?          0.000              ?        321.687          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.383           6.000         96.207          5.888          5.504          6.715          0.000          0.481          0.000          4.109          4.109          5.447               0.600          0.420          0.342         30.305         30.305          1.005            1.112          2.696            1.801          0.000
     07/04/1996        98      1996        663.369        131.661          2.560          4.756        200.382        687.937          0.000        214.004          1.587       1202.305         14.426              ?          0.000              ?        323.344          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.383           6.000         99.982          5.917          5.403          6.936          0.000          0.500          0.000          5.460          5.460          5.280               0.600          0.396          0.313         29.743         29.743          1.008            1.083          2.696            1.723          0.000
     08/04/1996        99      1996        656.996        128.886          2.254          4.649        195.843        708.055          0.000        223.913          1.694       1232.332         14.651              ?          0.000              ?        324.643          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.383           6.000        104.522          5.952          5.280          7.154          0.000          0.523          0.000          5.270          5.270          5.704               0.600          0.384          0.284         30.027         30.027          1.010            1.048          2.696            1.629          0.000
     09/04/1996       100      1996        650.180        126.437          1.985          4.529        190.821        726.620          0.000        233.057          1.798       1260.042         14.855              ?          0.000              ?        325.321          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.383           6.000        109.543          5.991          5.145          7.364          0.000          0.548          0.000          5.660          5.660          5.969               0.600          0.364          0.254         27.710         29.969          1.014            1.009          2.696            1.526          0.000
     10/04/1996       101      1996        714.959        118.502          1.886          4.421        186.270        746.863          0.000        243.028          2.334       1290.256         15.411              ?      14532.402              ?        326.100          1.000          1.000          1.000          1.000          0.450            101             0       1209.558         12.383           6.000        114.094          6.000          5.008          7.499          0.450          0.570          0.000          5.883          5.883          5.752               0.600          0.774          0.600         30.214         30.214          1.004            0.989          2.688            1.485          0.000
     11/04/1996       102      1996        704.741        114.794          1.786          4.332        182.495        766.370          0.000        252.636          2.802       1319.370         15.880              ?      14532.402              ?        326.221          1.000          1.000          1.000          1.000          0.823            101             0       1213.410         12.383           6.000        117.869          6.251          4.906          7.583          0.823          0.589          0.000          5.634          5.634          5.220               0.600          0.587          0.504         29.114         29.114          0.989            0.977          2.688            1.468          0.000
     12/04/1996       103      1996        695.104        109.000          1.686          4.240        178.638        785.914          0.000        262.262          3.277       1348.540         16.369              ?      14532.402              ?        326.036          1.000          1.000          1.000          1.000          1.204            101             0       1217.346         12.383           6.000        121.727          6.388          4.802          7.681          1.204          0.609          0.000          5.083          5.083          5.374               0.600          0.603          0.519         29.170         29.170          0.977            0.965          2.688            1.451          0.000
     13/04/1996       104      1996        686.041        103.051          1.585          4.141        174.439        806.099          0.000        272.204          3.788       1378.667         16.886              ?      14532.402              ?        325.553          1.000          1.000          1.000          1.000          1.619            101             0       1221.630         12.383           6.000        125.925          6.537          4.689          7.779          1.619          0.630          0.000          4.549          4.549          5.635               0.600          0.632          0.540         30.128         30.128          0.965            0.952          2.688            1.432          0.000
     14/04/1996       105      1996        676.260         97.890          1.480          4.057        170.935        826.500          0.000        282.252          4.230       1409.116         17.338              ?      14532.402              ?        324.793          1.000          1.000          1.000          1.000          1.966            101             0       1225.206         12.383           6.000        129.429          6.661          4.595          7.865          1.966          0.647          0.000          5.416          5.416          5.457               0.508          0.545          0.469         30.449         30.449          0.952            0.940          2.688            1.417          0.000
     15/04/1996       106      1996        715.707         89.444          1.412          3.970        167.266        845.592          0.000        291.655          4.658       1437.611         17.706              ?      14532.402              ?        323.693          1.000          1.000          1.000          1.000          2.329            101             0       1228.950         12.383           6.000        133.098          6.791          4.478          7.904          2.329          0.665          0.000          5.214          5.214          5.293               0.377          0.549          0.377         28.496         28.496          0.935            0.929          2.677            1.400          0.000
     16/04/1996       107      1996        706.008         86.526          1.348          3.864        162.797        869.035          0.000        296.398          5.105       1465.797         18.032              ?      14532.402              ?        322.218          1.000          1.000          1.000          1.000          2.770            101             0       1233.510         12.383           6.000        137.567          6.949          4.312          7.927          2.770          0.688          0.000          5.023          5.023          5.613               0.328          0.655          0.328         28.186         28.186          0.912            0.914          2.649            1.380          0.000
     17/04/1996       108      1996        696.078         83.088          1.287          3.762        158.505        874.798         23.461        319.860          5.516       1495.022         18.316              ?      14532.402              ?        320.607          1.000          1.000          1.000          1.000          3.195            101             0       1237.890         12.383           6.000        141.860          7.000          4.172          7.919          3.195          0.709         13.617          5.280          5.280          5.756               0.284          0.477          0.284         29.225         29.225          0.905            0.901          2.632            1.361          0.000
     18/04/1996       109      1996        715.442         73.264          1.250          3.664        154.344        878.656         48.401        344.800          5.941       1523.820         18.504              ?      14532.402              ?        319.004          1.000          1.000          1.000          1.000          3.646            101             0       1242.546         12.383           6.000        146.021          7.058          4.012          7.821          3.646          0.730          7.533          5.367          5.367          5.818               0.188          0.451          0.188         28.798         28.798          0.890            0.886          2.599            1.340          0.000
     19/04/1996       110      1996        705.346        119.104          1.192          3.579        150.764        886.915         70.063        366.461          6.333       1553.740         18.858              ?      14532.402              ?        317.409          1.000          1.000          1.000          1.000          4.038            101             0       1246.590         12.383           6.000        149.600          7.089          3.919          7.859          4.038          0.748          5.763          5.375          5.375          5.812               0.600          0.429          0.354         29.921         29.921          0.886            0.873          2.599            1.323          0.000
     20/04/1996       111      1996        695.451        117.483          1.142          3.497        147.333        893.771         90.825        387.223          6.708       1581.358         19.162              ?      14532.402              ?        315.822          1.000          1.000          1.000          1.000          4.413            101             0       1250.466         12.383           6.000        153.031          7.118          3.830          7.859          4.413          0.765          4.859          5.325          5.325          5.363               0.600          0.376          0.303         27.618         27.618          0.879            0.861          2.599            1.306          0.000
     21/04/1996       112      1996        686.020        113.736          1.091          3.411        143.721        900.892        112.679        409.078          7.104       1610.333         19.481              ?      14532.402              ?        314.242          1.000          1.000          1.000          1.000          4.808            101             0       1254.546         12.383           6.000        156.643          7.150          3.736          7.859          4.808          0.783          4.267          4.872          4.872          5.774               0.600          0.395          0.319         28.975         28.975          0.872            0.848          2.599            1.288          0.000
     22/04/1996       113      1996        715.556        103.674          1.057          3.323        139.993        907.840        135.241        431.639          7.512       1639.843         19.811              ?      14532.402              ?        312.671          1.000          1.000          1.000          1.000          5.217            101             0       1258.758         12.383           6.000        160.372          7.182          3.639          7.859          5.217          0.802          3.857          5.198          5.198          6.042               0.600          0.408          0.330         29.509         29.509          0.866            0.835          2.599            1.269          0.000
     23/04/1996       114      1996        705.339         99.223          1.032          3.223        135.775        910.317        160.759        457.157          7.973       1667.839         20.184              ?      14532.402              ?        311.108          1.000          1.000          1.000          1.000          5.678            101             0       1263.522         12.383           6.000        164.589          7.218          3.529          7.859          5.678          0.823          3.532          5.384          5.384          6.326               0.600          0.462          0.373         27.996         28.992          0.863            0.820          2.599            1.248          0.000
     24/04/1996       115      1996        694.953         97.455          1.012          3.113        131.133        909.160        188.849        485.247          8.481       1694.771         20.595              ?      14532.402              ?        309.552          1.000          1.000          1.000          1.000          6.186            101             0       1268.766         12.383           6.000        169.231          7.258          3.409          7.859          6.186          0.846          3.276          5.570          5.570          6.557               0.600          0.508          0.411         26.932         28.683          0.864            0.804          2.599            1.225          0.000
     25/04/1996       116      1996        684.644         92.624          0.997          2.999        126.353        906.116        217.774        514.172          9.004       1720.652         21.018              ?      14532.402              ?        308.005          1.000          1.000          1.000          1.000          6.709            101             0       1274.166         12.383           6.000        174.011          7.300          3.284          7.859          6.709          0.870          3.081          5.692          5.692          6.038               0.572          0.523          0.423         25.881         25.881          0.867            0.787          2.599            1.202          0.000
     26/04/1996       117      1996        715.469         83.059          1.000          2.877        121.223        902.039        248.820        545.218          9.545       1747.622         21.341              ?      14532.402              ?        306.465          1.000          1.000          1.000          1.000          7.271            101             0       1279.962         12.383           6.000        179.142          7.344          3.117          7.783          7.271          0.896          2.922          5.159          5.159          6.601               0.323          0.562          0.323         26.970         26.970          0.863            0.769          2.572            1.176          0.000
     27/04/1996       118      1996        704.992         82.107          1.013          2.749        115.816        894.875        281.537        577.936         10.103       1773.175         21.666              ?      14532.402              ?        304.932          1.000          1.000          1.000          1.000          7.852            101             0       1285.692         12.383           6.000        184.549          7.391          2.942          7.698          7.852          0.923          2.789          5.538          5.538          6.786               0.325          0.581          0.325         25.553         25.553          0.860            0.750          2.540            1.150          0.000
     28/04/1996       119      1996        694.586         78.693          1.016          2.587        108.967        892.491        310.655        607.054         10.613       1799.909         21.944              ?      14532.402              ?        303.408          1.000          1.000          1.000          1.000          8.379            101             0       1291.128         12.383           6.000        191.397          7.432          2.741          7.634          8.379          0.957          2.697          5.576          5.576          6.575               0.279          0.527          0.279         26.734         26.734          0.855            0.733          2.516            1.126          0.000
     29/04/1996       120      1996        684.624         75.741          1.011          2.425        102.178        893.894        336.174        632.572         11.060       1826.830         22.184              ?      14532.402              ?        301.891          1.000          1.000          1.000          1.000          8.840            101             0       1295.892         12.383           6.000        198.186          7.469          2.550          7.583          8.840          0.991          2.630          5.248          5.248          6.503               0.240          0.462          0.240         26.921         26.921          0.848            0.718          2.496            1.105          0.000
