Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/03/1994        83      1994         41.799 floral_initiat       9370.910          0.000          0.000        937.091         18.914          6.034         53.397          0.000        260.613          0.897          0.000          9.854          7.326        455.613          0.000        441.876          0.000          0.000          0.665          0.565          1.000          1.000       1016.758          4.622          4.848
     25/03/1994        84      1994         42.793 floral_initiat       9521.270          0.000          0.000        952.127         18.926          6.034         58.359          0.000        260.613          0.909          0.000          9.854          7.326        465.687          0.000        455.305          0.000          0.000          1.000          1.000          1.000          1.000       1021.493          1.832          2.348
     26/03/1994        85      1994         43.713 floral_initiat       9780.949          0.000          0.000        978.095         19.123          6.034         66.928          0.000        260.613          1.026          0.000          9.854          7.406        483.086          0.000        451.891          0.000          0.000          1.000          1.000          1.000          1.000       1025.560          2.673          3.952
     27/03/1994        86      1994         44.787 floral_initiat       9993.626          0.000          0.000        999.362         19.202          5.847         73.947          0.000        252.573          1.165          0.000          9.550          7.610        497.335          0.000        446.027          0.000          0.000          0.691          0.591          1.000          1.000       1029.966          4.926          5.001
     28/03/1994        87      1994         45.740 floral_initiat      10288.963          0.000          0.000       1028.896         19.350          5.847         83.693          0.000        252.573          1.243          0.000          9.550          7.680        517.123          0.000        469.062          0.000          0.000          1.000          0.949          1.000          1.000       1033.500          6.093          4.651
     29/03/1994        88      1994         46.870 floral_initiat      10541.167          0.000          0.000       1054.117         19.529          5.771         92.016          0.000        249.268          1.364          0.000          9.425          7.846        534.020          0.000        462.172          0.000          0.000          0.869          0.769          1.000          1.000       1037.321          5.981          4.848
     30/03/1994        89      1994         48.131 floral_initiat      10768.553          0.000          0.000       1076.855         19.566          5.687         99.519          0.000        245.649          1.447          0.000          9.288          7.920        549.255          0.000        455.726          0.000          0.000          0.855          0.755          1.000          1.000       1041.173          5.580          4.609
     31/03/1994        90      1994         49.456 floral_initiat      10976.046          0.000          0.000       1097.604         19.488          5.512        106.367          0.000        238.074          1.537          0.000          9.002          7.999        563.157          0.000        449.533          0.000          0.000          0.692          0.592          1.000          1.000       1044.810          5.195          5.317
     01/04/1994        91      1994         50.804 floral_initiat      11167.011          0.000          0.000       1116.701         19.360          5.324        112.668          0.000        229.984          1.675          0.000          8.696          7.999        575.952          0.000        443.720          0.000          0.000          0.660          0.560          1.000          1.000       1048.129          4.833          5.212
     02/04/1994        92      1994         52.144 floral_initiat      11345.597          0.000          0.000       1134.560         19.360          5.107        118.562          0.000        220.597          1.675          0.000          8.649          7.999        587.917          0.000        438.207          0.000          0.000          0.592          0.492          1.000          1.000       1051.095          4.490          5.437
     03/04/1994        93      1994         53.570 floral_initiat      11507.408          0.000          0.000       1150.741         19.360          4.902        123.902          0.000        211.759          1.675          0.000          8.605          7.999        598.759          0.000        433.312          0.000          0.000          0.599          0.499          1.000          1.000       1053.938          4.184          5.047
     04/04/1994        94      1994         54.937 floral_initiat      11749.848          0.000          0.000       1174.985         19.319          4.847        131.902          0.000        209.343          1.720          0.000          8.507          7.999        615.002          0.000        456.684          0.000          0.000          0.886          0.786          1.000          1.000       1056.399          5.683          5.007
     05/04/1994        95      1994         56.108 floral_initiat      11998.968          0.000          0.000       1199.897         19.253          4.750        140.123          0.000        205.178          1.803          0.000          8.337          7.999        631.693          0.000        450.378          0.000          0.000          0.801          0.701          1.000          1.000       1058.312          5.286          5.408
     06/04/1994        96      1994         57.313 floral_initiat      12202.279          0.000          0.000       1220.228         19.176          4.607        146.832          0.000        198.975          1.947          0.000          8.085          7.999        645.315          0.000        444.487          0.000          0.000          0.698          0.598          1.000          1.000       1060.111          4.914          5.177
     07/04/1994        97      1994         58.574 floral_initiat      12407.132          0.000          0.000       1240.713         19.176          4.589        153.592          0.000        198.229          1.947          0.000          8.082          7.999        659.040          0.000        439.181          0.000          0.000          0.962          0.862          1.000          1.000       1061.832          4.579          3.845
     08/04/1994        98      1994         59.914 floral_initiat      12643.514          0.000          0.000       1264.351         19.176          4.589        161.393          0.000        198.229          1.947          0.000          8.082          7.999        674.878          0.000        482.553          0.000          0.000          1.000          1.000          1.000          1.000       1063.499          5.801          4.374
     09/04/1994        99      1994         61.078 floral_initiat      12937.542          0.000          0.000       1293.754         19.176          4.589        171.096          0.000        198.229          1.947          0.000          8.082          7.999        694.578          0.000        476.257          0.000          0.000          1.000          1.000          1.000          1.000       1064.832          5.322          5.151
     10/04/1994       100      1994         62.155 floral_initiat      13210.496          0.000          0.000       1321.050         19.200          4.589        180.103          0.000        198.229          1.971          0.000          8.082          7.999        712.865          0.000        470.859          0.000          0.000          1.000          1.000          1.000          1.000       1065.976          4.517          4.658
     11/04/1994       101      1994         63.206 floral_initiat      13476.322          0.000          0.000       1347.632         19.171          4.532        188.876          0.000        195.736          2.031          0.000          7.980          7.999        730.676          0.000        463.718          0.000          0.000          0.874          0.774          1.000          1.000       1067.021          6.155          5.219
     12/04/1994       102      1994         64.494 floral_initiat      13707.465          0.000          0.000       1370.746         19.145          4.458        196.503          0.000        192.578          2.118          0.000          7.851          7.999        746.162          0.000        457.028          0.000          0.000          0.839          0.739          1.000          1.000       1068.210          5.729          5.082
     13/04/1994       103      1994         65.000      flowering      13918.446          0.000          0.000       1391.844         19.434          4.368        203.466          0.000        188.690          2.546          0.427          7.693          7.999        760.298      14923.247        450.753          0.000          0.000          0.798          0.698          1.000          1.000       1069.360          5.330          4.990
     14/04/1994       104      1994         66.563      flowering      14221.170          0.000          0.000       1422.117         19.914          4.368        213.456          0.000        188.690          3.026          0.907          7.693          7.999        780.581      14923.247        491.690          0.000          0.000          1.000          0.901          1.000          1.000       1070.564          7.934          5.960
     15/04/1994       105      1994         67.535      flowering      14504.699          0.000          0.000       1450.470         20.338          4.343        222.812          0.000        187.577          3.490          1.372          7.647          7.999        799.577      14923.247        483.169          0.000          0.000          0.941          0.841          1.000          1.000       1071.661          7.402          5.909
     16/04/1994       106      1994         68.645      flowering      14754.234          0.000          0.000       1475.423         20.765          4.275        231.047          0.000        184.676          4.020          1.902          7.529          7.999        816.296      14923.247        475.119          0.000          0.000          0.845          0.745          1.000          1.000       1072.854          6.889          6.132
     17/04/1994       107      1994         69.853      flowering      14980.865          0.000          0.000       1498.086         21.271          4.230        238.526          0.000        182.716          4.597          2.478          7.449          7.999        831.480      14923.247        467.678          0.000          0.000          0.894          0.794          1.000          1.000       1074.089          6.414          5.423
     18/04/1994       108      1994         70.958      flowering      15177.142          0.000          0.000       1517.714         21.799          4.230        238.980          0.000        182.716          5.124          3.006          7.449          7.999        850.653      14923.247        461.526          0.000          0.000          1.000          1.000          1.000          1.000       1075.163          5.379          4.078
     19/04/1994       109      1994         71.000 start_grain_fi      15484.531        289.769          0.002       1548.453         22.323          4.230        267.957         28.977        182.716          5.648          3.530          7.449          7.999        852.415      14923.247        501.873         12.183         69.565          1.000          0.917          1.000          1.000       1076.256          8.440          6.398
     20/04/1994       110      1994         72.280 start_grain_fi      15773.247        586.799          0.004       1577.325         22.826          4.208        297.660         58.680        181.753          6.186          4.067          7.410          7.999        851.584      14923.247        492.654          6.932         39.580          0.947          0.847          1.000          1.000       1077.426          8.005          6.406
     21/04/1994       111      1994         72.975 start_grain_fi      16037.484        899.011          0.006       1603.748         23.311          4.157        328.881         89.901        179.543          6.750          4.632          7.320          7.999        846.786      14923.247        483.984          5.153         29.421          0.878          0.778          1.000          1.000       1078.699          7.449          6.439
     22/04/1994       112      1994         73.664 start_grain_fi      16284.700       1209.242          0.008       1628.470         23.751          4.078        359.904        120.924        176.133          7.312          5.193          7.181          7.999        840.485      14923.247        475.822          4.295         24.523          0.810          0.710          1.000          1.000       1079.988          6.927          6.516
     23/04/1994       113      1994         74.324 start_grain_fi      16519.207       1505.612          0.010       1651.921         24.026          3.909        389.541        150.561        168.841          7.848          5.729          6.883          7.999        834.299      14923.247        468.224          3.805         21.728          0.791          0.691          1.000          1.000       1081.221          6.441          6.239
     24/04/1994       114      1994         74.814 start_grain_fi      16739.529       1726.074          0.012       1673.953         24.158          3.736        411.588        172.607        161.395          8.246          6.128          6.580          7.999        834.285      14923.247        462.605          3.550         20.272          1.000          1.000          1.000          1.000       1082.131          4.827          4.169
     25/04/1994       115      1994         75.209 start_grain_fi      17042.141       1903.632          0.013       1704.214         24.265          3.598        429.343        190.363        155.397          8.567          6.449          6.335          7.999        846.790      14923.247        505.181          3.388         19.345          1.000          1.000          1.000          1.000       1082.879          6.389          5.440
     26/04/1994       116      1994         75.651 start_grain_fi      17264.414       2102.313          0.014       1726.441         24.384          3.442        449.211        210.231        148.686          8.927          6.809          6.062          7.999        849.149      14923.247        509.212          3.239         18.492          1.000          1.000          1.000          1.000       1083.765          3.379          4.148
     27/04/1994       117      1994         76.051 start_grain_fi      17542.486       2282.511          0.015       1754.249         24.492          3.301        467.231        228.251        142.600          9.253          7.135          5.814          7.999        858.937      14923.247        504.258          3.126         17.848          1.000          1.000          1.000          1.000       1084.656          3.979          5.115
     28/04/1994       118      1994         76.484 start_grain_fi      17799.605       2477.230          0.017       1779.960         24.609          3.149        486.703        247.723        136.023          9.605          7.487          5.545          7.999        865.177      14923.247        498.220          3.022         17.257          1.000          1.000          1.000          1.000       1085.755          5.090          4.964
     29/04/1994       119      1994         76.945 start_grain_fi      18086.600       2684.491          0.018       1808.660         24.734          2.987        507.429        268.449        129.022          9.980          7.862          5.260          7.999        873.150      14923.247        490.220          2.929         16.722          1.000          1.000          1.000          1.000       1087.062          6.892          5.794
     30/04/1994       120      1994         77.450 start_grain_fi      18339.191       2911.554          0.020       1833.919         24.870          2.809        530.136        291.155        121.353         10.390          8.272          4.947          7.999        875.703      14923.247        489.904          2.841         16.223          1.000          1.000          1.000          1.000       1088.575          6.281          5.400
     01/05/1994       121      1994         78.018 start_grain_fi      18595.658       3167.000          0.021       1859.566         25.023          2.610        555.680        316.700        112.725         10.852          8.734          4.596          7.999        875.805      14923.247        482.129          2.758         15.748          1.000          0.993          1.000          1.000       1090.317          6.648          5.874
     02/05/1994       122      1994         78.607 start_grain_fi      18853.342       3431.687          0.023       1885.334         25.232          2.435        582.149        343.169        105.163         11.331          9.213          4.287          7.999        875.105      14923.247        474.114          2.685         15.330          0.982          0.882          1.000          1.000       1092.136          6.798          6.333
     03/05/1994       123      1994         79.245 start_grain_fi      19084.818       3718.816          0.025       1908.482         25.567          2.315        610.862        371.882        100.011         11.851          9.732          4.077          7.999        869.539      14923.247        466.545          2.617         14.943          0.920          0.820          1.000          1.000       1094.098          6.316          6.503
     04/05/1994       124      1994         79.921 start_grain_fi      19335.340       4022.447          0.027       1933.534         25.921          2.189        641.225        402.245         94.564         12.400         10.282          3.855          7.999        864.229      14923.247        518.178          2.556         14.595          1.000          1.000          1.000          1.000       1096.339          7.046          6.849
     05/05/1994       125      1994         80.613 start_grain_fi      19547.205       4333.999          0.029       1954.720         26.285          2.060        672.380        433.400         88.974         12.963         10.845          3.627          7.999        854.260      14923.247        511.001          2.502         14.288          1.000          1.000          1.000          1.000       1098.861          6.014          6.026
     06/05/1994       126      1994         81.264 start_grain_fi      19790.775       4626.408          0.031       1979.077         26.626          1.938        701.621        462.641         83.728         13.492         11.374          3.413          7.999        849.376      14923.247        502.930          2.458         14.038          1.000          1.000          1.000          1.000       1101.427          6.723          6.971
     07/05/1994       127      1994         81.788 start_grain_fi      20024.184       4862.052          0.033       2002.418         26.901          1.841        725.185        486.205         79.500         13.918         11.800          3.241          7.999        849.152      14923.247        495.802          2.427         13.858          1.000          1.000          1.000          1.000       1103.026          5.900          6.338
     08/05/1994       128      1994         82.337 start_grain_fi      20248.494       5108.917          0.034       2024.849         27.189          1.738        749.872        510.892         75.071         14.365         12.247          3.061          7.999        846.897      14923.247        488.886          2.397         13.687          1.000          1.000          1.000          1.000       1105.050          5.793          6.420
     09/05/1994       129      1994         82.903 start_grain_fi      20418.986       5363.702          0.036       2041.898         27.486          1.632        775.350        536.370         70.500         14.826         12.707          2.874          7.999        838.467      14923.247        484.350          2.369         13.528          1.000          1.000          1.000          1.000       1107.472          3.555          5.055
     10/05/1994       130      1994         83.433 start_grain_fi      20593.160       5601.986          0.038       2059.316         27.764          1.533        799.179        560.199         66.224         15.257         13.138          2.700          7.999        832.057      14923.247        526.873          2.345         13.392          1.000          1.000          1.000          1.000       1110.103          4.445          5.312
     11/05/1994       131      1994         84.017 start_grain_fi      20754.156       5864.693          0.039       2075.416         28.071          1.424        825.449        586.469         61.511         15.732         13.614          2.508          7.999        821.885      14923.247        521.648          2.321         13.254          1.000          1.000          1.000          1.000       1113.570          4.199          5.273
     12/05/1994       132      1994         84.635 start_grain_fi      20933.088       6142.581          0.041       2093.309         28.397          1.309        853.238        614.258         56.561         16.234         14.116          2.306          7.999        811.990      14923.247        515.569          2.298         13.122          1.000          1.000          1.000          1.000       1118.018          4.843          6.339
     13/05/1994       133      1994         85.315 start_grain_fi      21098.578       6448.191          0.043       2109.858         28.776          1.197        883.799        644.819         51.711         16.787         14.669          2.108          7.999        797.978      14923.247        509.602          2.275         12.990          1.000          1.000          1.000          1.000       1123.821          4.695          6.515
     14/05/1994       134      1994         86.052 start_grain_fi      21260.529       6779.544          0.045       2126.053         29.185          1.075        916.935        677.954         46.452         17.384         15.266          1.894          7.999        781.038      14923.247        503.409          2.252         12.858          1.000          1.000          1.000          1.000       1130.876          4.804          7.110
     15/05/1994       135      1994         86.677 start_grain_fi      21379.211       7122.779          0.048       2137.921         29.622          0.972        951.258        712.278         41.992         17.981         15.863          1.712          7.999        758.582      14923.247        497.150          2.227         12.716          1.000          1.000          1.000          1.000       1136.664          5.252          8.418
     16/05/1994       136      1994         87.000 end_grain_fill      21523.518       7122.779          0.048       2152.352         30.023          0.854        951.258        712.278         36.869         18.565         16.447          1.503          7.999        773.013      14923.247        529.519          2.309         13.184          1.000          1.000          1.000          1.000       1144.551          4.204          7.281
     17/05/1994       137      1994         90.000       maturity      21523.518       7122.779          0.048       2152.352         30.023          0.746        951.258        712.278         32.207         18.565         16.447          1.480          7.999        773.013      14923.247        524.538          2.309         13.184          1.000          1.000          1.000          1.000       1144.551          3.617          6.942
     18/05/1994       138      1994          0.000            out          0.402          0.000          0.000          0.040          0.003          0.037          0.000          0.000          0.040          0.000          0.000          0.003          0.000          0.000      14923.247        523.193          0.000          0.000          1.000          1.000          1.000          1.000       1144.551          0.000          6.837
     19/05/1994       139      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650
     20/05/1994       140      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.053
     21/05/1994       141      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.339
     22/05/1994       142      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.332
     23/05/1994       143      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.321
     24/05/1994       144      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.329
     25/05/1994       145      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.641
     26/05/1994       146      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.742
     27/05/1994       147      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.202
     28/05/1994       148      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.244
     29/05/1994       149      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.356
     30/05/1994       150      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        515.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.225
