Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       5113.555        120.674          0.002        511.355          5.850          1.111        122.967         12.067         42.416          1.471          0.362          1.131          3.062        308.697       7382.433        423.495          3.000         17.130          0.682          0.582          1.000          1.000       1294.943          1.698          4.805
     29/09/1983            272           1983         67.323      flowering       5182.728        167.099          0.002        518.273          5.906          1.060        129.141         16.710         40.466          1.601          0.501          1.071          3.037        309.440       7382.433        421.700          3.000         17.130          0.540          0.440          1.000          1.000       1314.563          1.651          5.148
     30/09/1983            273           1983         68.343      flowering       5239.920        225.022          0.003        523.992          5.959          1.000        136.845         22.502         38.179          1.760          0.675          0.996          2.995        307.456       7382.433        419.954          3.000         17.130          0.435          0.335          1.000          1.000       1339.043          1.615          6.016
     01/10/1983            274           1983         69.161      flowering       5323.248        271.446          0.004        532.325          6.011          0.972        143.019         27.145         37.114          1.885          0.814          0.956          2.957        309.614       7382.433        418.239          3.000         17.130          0.721          0.621          1.000          1.000       1358.663          1.594          5.018
     02/10/1983            275           1983         69.978      flowering       5398.713        317.871          0.004        539.871          6.059          0.939        149.194         31.787         35.839          2.011          0.954          0.911          2.918        310.986       7382.433        416.564          3.000         17.130          0.656          0.556          1.000          1.000       1378.283          1.562          5.118
     03/10/1983            276           1983         70.846      flowering       5463.751        367.134          0.005        546.375          6.106          0.898        154.538         36.713         34.263          2.144          1.101          0.858          2.877        312.146       7382.433        414.927          3.000         17.130          0.560          0.460          1.000          1.000       1399.103          1.531          5.441
     04/10/1983            277           1983         71.000 start_grain_fi       5517.945        476.451          0.006        551.794          6.149          0.849        165.470         47.645         32.417          2.407          1.414          0.768          2.737        306.633       7382.433        413.323          2.968         16.947          0.461          0.361          1.000          1.000       1422.203          1.504          6.013
     05/10/1983            278           1983         71.877 start_grain_fi       5570.936        589.743          0.008        557.094          6.189          0.805        176.799         58.974         30.738          2.677          1.738          0.684          2.583        300.603       7382.433        411.746          2.947         16.828          0.482          0.382          1.000          1.000       1446.143          1.482          5.922
     06/10/1983            279           1983         72.314 start_grain_fi       5654.934        691.961          0.009        565.493          6.226          0.791        187.021         69.196         30.190          2.916          2.030          0.630          2.431        298.781       7382.433        410.194          2.934         16.755          0.822          0.722          1.000          1.000       1467.743          1.462          5.469
     07/10/1983            280           1983         72.622 start_grain_fi       5744.853        764.082          0.010        574.485          6.260          0.787        194.233         76.408         30.048          3.086          2.237          0.599          2.326        300.561       7382.433        408.673          2.927         16.715          0.953          0.853          1.000          1.000       1482.983          1.435          4.586
     08/10/1983            281           1983         73.025 start_grain_fi       5816.089        858.350          0.012        581.609          6.292          0.768        203.660         85.835         29.310          3.307          2.506          0.547          2.186        298.258       7382.433        407.197          2.920         16.673          0.754          0.654          1.000          1.000       1502.903          1.393          5.022
     09/10/1983            282           1983         73.507 start_grain_fi       5878.926        971.074          0.013        587.893          6.321          0.740        214.932         97.107         28.227          3.569          2.829          0.482          2.013        293.269       7382.433        405.755          2.913         16.633          0.631          0.531          1.000          1.000       1526.723          1.361          5.777
     10/10/1983            283           1983         73.998 start_grain_fi       5925.998       1085.786          0.015        592.600          6.349          0.699        226.403        108.579         26.691          3.837          3.157          0.411          1.835        286.505       7382.433        404.342          2.907         16.601          0.456          0.356          1.000          1.000       1550.963          1.336          6.321
     11/10/1983            284           1983         74.484 start_grain_fi       5976.874       1199.645          0.016        597.687          6.374          0.667        237.789        119.965         25.446          4.089          3.468          0.352          1.661        280.207       7382.433        402.959          2.890         16.505          0.533          0.433          1.000          1.000       1575.023          1.308          6.039
     12/10/1983            285           1983         74.907 start_grain_fi       6039.365       1298.457          0.018        603.936          6.398          0.645        247.670        129.846         24.626          4.280          3.701          0.313          1.530        276.575       7382.433        401.609          2.850         16.276          0.678          0.578          1.000          1.000       1595.903          1.277          5.751
     13/10/1983            286           1983         75.238 start_grain_fi       6105.048       1375.972          0.019        610.505          6.439          0.645        255.422        137.597         24.626          4.415          3.861          0.297          1.451        275.392       7382.433        403.932          2.806         16.023          1.000          0.999          1.000          1.000       1612.283          1.204          3.895
     14/10/1983            287           1983         75.621 start_grain_fi       6158.729       1465.413          0.020        615.873          6.469          0.619        264.366        146.541         23.618          4.555          4.029          0.267          1.366        271.816       7382.433        400.440          2.749         15.699          0.591          0.491          1.000          1.000       1625.513          1.206          5.659
     15/10/1983            288           1983         76.041 start_grain_fi       6201.805       1563.656          0.021        620.180          6.497          0.586        274.190        156.366         22.374          4.694          4.195          0.236          1.280        266.299       7382.433        398.337          2.683         15.318          0.473          0.373          1.000          1.000       1640.045          1.154          6.111
     16/10/1983            289           1983         76.423 start_grain_fi       6251.883       1653.097          0.022        625.188          6.523          0.563        283.134        165.310         21.494          4.808          4.330          0.214          1.209        262.363       7382.433        397.137          2.620         14.957          0.607          0.507          1.000          0.907       1653.275          1.110          5.588
     17/10/1983            290           1983         76.815 start_grain_fi       6309.459       1744.810          0.024        630.946          6.548          0.563        292.306        174.481         21.494          4.913          4.455          0.203          1.141        258.949       7382.433        397.607          2.553         14.580          1.000          1.000          1.000          0.782       1666.841          0.878          4.034
     18/10/1983            291           1983         77.206 start_grain_fi       6351.834       1836.239          0.025        635.183          6.571          0.536        301.448        183.624         20.454          5.007          4.565          0.183          1.084        254.043       7382.433        395.109          2.486         14.197          0.516          0.416          1.000          0.676       1680.365          1.045          5.824
     19/10/1983            292           1983         77.700 start_grain_fi       6387.144       1951.802          0.026        638.714          6.593          0.506        313.005        195.180         19.303          5.115          4.692          0.162          1.014        246.018       7382.433        394.017          2.404         13.727          0.437          0.337          0.819          0.546       1697.459          1.011          6.557
     20/10/1983            293           1983         78.290 start_grain_fi       6413.376       2089.797          0.028        641.338          6.614          0.476        326.804        208.980         18.161          5.230          4.827          0.142          0.935        234.842       7382.433        392.953          2.310         13.189          0.408          0.308          0.614          0.409       1717.871          0.987          7.208
     21/10/1983            294           1983         78.783 start_grain_fi       6456.844       2205.076          0.030        645.684          6.634          0.476        338.332        220.508         18.161          5.316          4.926          0.135          0.875        227.661       7382.433        391.923          2.234         12.756          1.000          0.914          0.491          0.327       1734.923          0.957          6.310
     22/10/1983            295           1983         79.293 start_grain_fi       6478.407       2319.814          0.031        647.841          6.652          0.456        349.806        231.981         17.388          5.395          5.016          0.123          0.822        218.343       7382.433        390.902          2.162         12.346          0.574          0.474          0.387          0.258       1752.563          0.950          7.042
     23/10/1983            296           1983         79.848 start_grain_fi       6499.141       2434.013          0.033        649.914          6.670          0.443        361.226        243.401         16.919          5.476          5.105          0.115          0.766        208.997       7382.433        389.902          2.097         11.975          0.730          0.630          0.293          0.195       1771.757          0.933          7.265
     24/10/1983            297           1983         80.444 start_grain_fi       6517.648       2513.541          0.034        651.765          6.687          0.439        369.179        251.354         16.737          5.553          5.189          0.109          0.710        202.895       7382.433        388.918          2.064         11.788          0.893          0.793          0.217          0.145       1792.379          0.919          7.411
     25/10/1983            298           1983         80.886 start_grain_fi       6533.052       2528.946          0.034        653.305          6.702          0.439        370.719        252.895         16.737          5.596          5.235          0.107          0.684        202.895       7382.433        388.138          2.070         11.820          1.000          1.000          0.194          0.129       1806.239          0.717          8.512
     26/10/1983            299           1983         81.275 start_grain_fi       6541.333       2537.227          0.034        654.133          6.717          0.429        371.547        253.723         16.369          5.620          5.260          0.104          0.676        202.895       7382.433        388.062          2.073         11.838          1.000          1.000          0.202          0.135       1819.721          0.016          3.671
     27/10/1983            300           1983         81.597 start_grain_fi       6550.480       2546.374          0.034        655.048          6.732          0.414        372.462        254.637         15.794          5.645          5.285          0.099          0.669        202.895       7382.433        387.937          2.076         11.852          1.000          1.000          0.201          0.134       1830.851          0.128          3.812
     28/10/1983            301           1983         81.949 start_grain_fi       6563.035       2558.928          0.035        656.303          6.747          0.397        373.717        255.893         15.164          5.669          5.310          0.094          0.661        202.895       7382.433        387.634          2.075         11.849          1.000          1.000          0.199          0.133       1843.031          0.187          5.583
     29/10/1983            302           1983         82.308 start_grain_fi       6575.704       2571.597          0.035        657.570          6.761          0.380        374.984        257.160         14.521          5.691          5.333          0.090          0.654        202.895       7382.433        387.265          2.074         11.842          1.000          1.000          0.200          0.134       1855.463          0.313          6.027
     30/10/1983            303           1983         82.784 start_grain_fi       6588.083       2583.975          0.035        658.808          6.775          0.358        376.222        258.398         13.669          5.718          5.360          0.083          0.644        202.895       7382.433        386.820          2.075         11.845          1.000          1.000          0.188          0.125       1871.927          0.393          6.737
     31/10/1983            304           1983         83.335 start_grain_fi       6599.287       2595.180          0.035        659.929          6.788          0.332        377.343        259.518         12.683          5.743          5.386          0.076          0.635        202.895       7382.433        386.393          2.076         11.851          1.000          1.000          0.177          0.118       1890.995          0.399          7.274
     01/11/1983            305           1983         83.925 start_grain_fi       6609.473       2605.365          0.035        660.947          6.801          0.305        378.361        260.537         11.627          5.764          5.408          0.068          0.629        202.895       7382.433        385.875          2.076         11.853          1.000          1.000          0.177          0.118       1911.407          0.491          7.803
     02/11/1983            306           1983         84.445 start_grain_fi       6618.319       2614.212          0.035        661.832          6.813          0.280        379.246        261.421         10.698          5.779          5.424          0.062          0.627        202.895       7382.433        385.605          2.075         11.847          1.000          1.000          0.198          0.132       1929.383          0.243          6.904
     03/11/1983            307           1983         84.978 start_grain_fi       6627.789       2623.682          0.036        662.779          6.825          0.255        380.193        262.368          9.744          5.795          5.439          0.056          0.625        202.895       7382.433        385.236          2.073         11.838          1.000          1.000          0.217          0.145       1947.821          0.343          7.258
     04/11/1983            308           1983         85.505 start_grain_fi       6636.935       2632.828          0.036        663.693          6.837          0.231        381.107        263.283          8.802          5.809          5.454          0.050          0.623        202.895       7382.433        384.977          2.071         11.828          1.000          1.000          0.237          0.158       1966.049          0.232          6.899
     05/11/1983            309           1983         85.975 start_grain_fi       6646.018       2641.911          0.036        664.602          6.849          0.209        382.016        264.191          7.961          5.821          5.466          0.045          0.623        202.895       7382.433        384.753          2.069         11.815          1.000          1.000          0.271          0.181       1982.303          0.198          6.586
     06/11/1983            310           1983         86.378 start_grain_fi       6655.108       2651.001          0.036        665.511          6.860          0.190        382.925        265.100          7.240          5.833          5.477          0.041          0.623        202.895       7382.433        384.567          2.066         11.798          1.000          1.000          0.305          0.203       1996.247          0.161          5.985
     07/11/1983            311           1983         86.743 start_grain_fi       6661.982       2657.875          0.036        666.198          6.870          0.173        383.612        265.787          6.586          5.843          5.488          0.038          0.623        202.895       7382.433        385.028          2.065         11.790          1.000          1.000          0.335          0.224       2008.889          0.087          4.244
     08/11/1983            312           1983         87.000 end_grain_fill       6672.187       2657.875          0.036        667.219          6.874          0.155        383.612        265.787          5.913          5.843          5.488          0.034          0.629        203.915       7382.433        384.165          2.065         11.790          1.000          1.000          0.450          0.300       2021.909          0.266          6.451
     09/11/1983            313           1983         88.856 end_grain_fill       6677.018       2657.875          0.036        667.702          6.876          0.137        383.612        265.787          5.236          5.843          5.488          0.030          0.631        204.398       7382.433        383.675          2.065         11.790          1.000          1.000          0.937          0.625       2021.909          0.465          7.346
     10/11/1983            314           1983         90.000       maturity       6677.018       2657.875          0.036        667.702          6.876          0.116        383.612        265.787          4.423          5.843          5.488          0.026          0.631        204.398       7382.433        383.109          2.065         11.790          1.000          1.000          1.000          1.000       2021.909          0.542          9.191
     11/11/1983            315           1983          0.000            out          0.303          0.000          0.000          0.030          0.002          0.032          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       7382.433        383.085          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.037
