Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.967          0.000          0.000        134.997          4.109          1.812          0.166          0.000         68.990          0.000          0.000          2.895          1.180         59.041          0.000        438.211          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.371          0.000          0.000        142.237          4.241          1.875          0.497          0.000         71.489          0.007          0.000          2.949          1.252         63.451          0.000        439.617          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.173          0.000          0.000        151.817          4.421          1.952          1.092          0.000         74.552          0.018          0.000          3.019          1.349         69.372          0.000        438.751          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.076          0.000          0.000        160.008          4.574          2.012          1.752          0.000         76.944          0.031          0.000          3.075          1.434         74.512          0.000        437.643          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.510          0.000          0.000        167.951          4.706          2.065          2.515          0.000         79.081          0.045          0.000          3.113          1.513         79.555          0.000        436.982          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.940          0.000          0.000        176.494          4.853          2.117          3.489          0.000         81.162          0.064          0.000          3.154          1.602         85.043          0.000        435.412          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.860          0.000          0.000        182.486          4.924          2.150          4.272          0.000         82.483          0.078          0.000          3.157          1.656         88.930          0.000        447.300          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.695          0.000          0.000        193.470          5.107          2.205          5.841          0.000         84.725          0.107          0.000          3.196          1.770         96.103          0.000        445.658          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.458          0.000          0.000        202.446          5.255          2.248          7.224          0.000         86.426          0.132          0.000          3.226          1.863        101.995          0.000        443.716          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.115          0.000          0.000        215.312          5.484          2.302          9.381          0.000         88.639          0.170          0.000          3.276          2.004        110.491          0.000        440.834          0.000          0.000          1.000          1.000          1.000          1.000        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.403          0.000          0.000        226.340          5.657          2.291         11.402          0.000         88.277          0.216          0.000          3.241          2.156        117.817          0.000        437.805          0.000          0.000          0.770          0.670          1.000          1.000        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.249          0.000          0.000        237.925          5.761          2.329         13.710          0.000         89.822          0.244          0.000          3.241          2.232        125.550          0.000        441.353          0.000          0.000          1.000          1.000          1.000          1.000        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.441          0.000          0.000        251.744          5.950          2.366         16.753          0.000         91.328          0.295          0.000          3.241          2.371        134.820          0.000        439.451          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.597          0.000          0.000        261.660          6.067          2.390         19.053          0.000         92.278          0.330          0.000          3.241          2.452        141.485          0.000        438.013          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2716.949          0.000          0.000        271.695          6.203          2.410         21.500          0.000         93.110          0.370          0.000          3.241          2.548        148.241          0.000        436.227          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.086          0.000          0.000        281.009          6.326          2.427         23.870          0.000         93.778          0.407          0.000          3.241          2.634        154.517          0.000        434.317          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.637          0.000          0.000        292.864          6.491          2.444         27.040          0.000         94.470          0.457          0.000          3.241          2.749        162.511          0.000        431.529          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.355          0.000          0.000        303.035          6.610          2.391         29.907          0.000         92.447          0.518          0.000          3.156          2.879        169.368          0.000        428.781          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.837          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.335          0.000          0.000        312.833          6.663          2.364         32.810          0.000         91.419          0.552          0.000          3.111          2.936        175.967          0.000        426.287          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.691          0.000          0.000        324.869          6.794          2.369         36.560          0.000         91.613          0.600          0.000          3.111          3.020        184.058          0.000        423.987          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.362          0.000          0.000        338.036          6.945          2.369         40.869          0.000         91.644          0.655          0.000          3.111          3.115        192.885          0.000        422.204          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.428          0.000          0.000        347.743          7.041          2.289         44.073          0.000         88.523          0.723          0.000          3.005          3.234        199.389          0.000        419.857          0.000          0.000          0.659          0.559          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3568.974          0.000          0.000        356.897          7.075          2.210         47.094          0.000         85.482          0.771          0.000          2.902          3.308        205.522          0.000        419.282          0.000          0.000          0.656          0.556          1.000          1.000        588.206          1.466          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3641.951          0.000          0.000        364.195          7.077          2.210         49.502          0.000         85.482          0.773          0.000          2.902          3.308        210.412          0.000        419.527          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.638          0.000          0.000        377.464          7.202          2.210         53.880          0.000         85.482          0.829          0.000          2.902          3.377        219.302          0.000        419.521          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.238          0.000          0.000        386.524          7.273          2.210         56.870          0.000         85.482          0.862          0.000          2.902          3.415        225.372          0.000        426.089          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.705          0.000          0.000        395.670          7.362          2.210         59.889          0.000         85.482          0.897          0.000          2.902          3.469        231.500          0.000        424.629          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.490          0.000          0.000        410.349          7.488          2.210         64.733          0.000         85.482          0.943          0.000          2.902          3.549        241.335          0.000        422.099          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.594          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4223.853          0.000          0.000        422.385          7.595          2.210         68.705          0.000         85.482          0.982          0.000          2.902          3.617        249.399          0.000        419.564          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.409          0.000          0.000        430.141          7.704          2.210         71.264          0.000         85.482          1.019          0.000          2.902          3.689        254.595          0.000        428.808          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.392          0.000          0.000        439.039          7.793          2.210         74.200          0.000         85.482          1.061          0.000          2.902          3.737        260.557          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.179          0.000          0.000        451.618          7.893          2.210         78.351          0.000         85.482          1.099          0.000          2.902          3.799        268.985          0.000        425.774          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4636.825          0.000          0.000        463.682          7.978          2.186         82.333          0.000         84.537          1.141          0.000          2.870          3.869        277.068          0.000        424.036          0.000          0.000          0.889          0.789          1.000          1.000        646.796          2.030          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4749.747          0.000          0.000        474.975          8.067          2.186         86.059          0.000         84.537          1.177          0.000          2.870          3.922        284.634          0.000        429.770          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.626          0.000          0.000        488.163          8.147          2.186         90.411          0.000         84.537          1.211          0.000          2.870          3.967        293.470          0.000        428.260          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.153          0.000          0.000        501.515          8.222          2.186         94.817          0.000         84.537          1.243          0.000          2.870          4.010        302.416          0.000        425.578          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5143.736          0.000          0.000        514.374          8.293          2.186         99.061          0.000         84.537          1.271          0.000          2.870          4.054        311.031          0.000        427.167          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5240.997          0.000          0.000        524.100          8.365          2.186        102.270          0.000         84.537          1.298          0.000          2.870          4.098        317.548          0.000        432.522          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.504          0.000          0.000        536.350          8.433          2.186        106.313          0.000         84.537          1.327          0.000          2.870          4.137        325.756          0.000        433.375          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.480          0.000          0.000        547.148          8.493          2.163        109.876          0.000         83.667          1.361          0.000          2.840          4.189        332.990          0.000        431.791          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.054          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.329          0.000          0.000        559.933          8.543          2.141        114.095          0.000         82.798          1.400          0.000          2.811          4.224        341.556          0.000        429.265          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.672          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5693.030          0.000          0.000        569.303          8.561          2.117        117.187          0.000         81.870          1.429          0.000          2.779          4.241        347.834          0.000        427.572          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.053          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5812.859          0.000          0.000        581.286          8.571          2.090        121.142          0.000         80.836          1.450          0.000          2.744          4.260        355.863          0.000        425.578          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.144          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5931.383          0.000          0.000        593.138          8.580          2.058        125.053          0.000         79.602          1.474          0.000          2.702          4.281        363.804          0.000        422.378          0.000          0.000          0.847          0.747          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6003.896          0.000          0.000        600.390          8.555          2.035        127.446          0.000         78.724          1.474          0.000          2.672          4.281        368.662          0.000        421.251          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.601          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6104.213          0.000          0.000        610.421          8.502          1.978        130.756          0.000         76.519          1.485          0.000          2.597          4.281        375.383          0.000        418.234          0.000          0.000          0.720          0.620          1.000          1.000        727.100          1.974          3.466
     18/09/1997       261      1997         62.004 floral_initiat       6188.824          0.000          0.000        618.882          8.502          1.902        133.549          0.000         73.563          1.485          0.000          2.583          4.281        381.052          0.000        415.547          0.000          0.000          0.614          0.514          1.000          1.000        731.924          1.840          3.458
     19/09/1997       262      1997         63.107 floral_initiat       6276.134          0.000          0.000        627.613          8.502          1.821        136.430          0.000         70.449          1.579          0.000          2.473          4.281        386.902          0.000        412.977          0.000          0.000          0.577          0.477          1.000          1.000        737.216          1.711          3.986
     20/09/1997       263      1997         64.169 floral_initiat       6360.659          0.000          0.000        636.066          8.502          1.746        139.219          0.000         67.545          1.579          0.000          2.459          4.281        392.565          0.000        410.223          0.000          0.000          0.588          0.488          1.000          1.000        742.310          1.570          3.843
     21/09/1997       264      1997         65.000      flowering       6448.757          0.000          0.000        644.876          8.565          1.746        142.126          0.000         67.545          1.753          0.201          2.418          4.210        398.468       7851.303        408.235          0.000          0.000          1.000          1.000          1.000          1.000        748.070          1.214          2.497
     22/09/1997       265      1997         65.962      flowering       6529.625          0.000          0.000        652.962          8.623          1.670        144.795          0.000         64.611          1.927          0.381          2.304          4.194        403.886       7851.303        405.601          0.000          0.000          0.566          0.466          1.000          1.000        753.218          1.413          3.934
     23/09/1997       266      1997         66.662      flowering       6584.698          0.000          0.000        658.470          8.670          1.561        146.612          0.000         60.382          2.103          0.556          2.153          4.194        407.576       7851.303        403.604          0.000          0.000          0.346          0.246          1.000          1.000        758.258          1.339          4.562
     24/09/1997       267      1997         67.402      flowering       6668.721          0.000          0.000        666.872          8.718          1.505        149.385          0.000         58.197          2.275          0.742          2.056          4.157        413.205       7851.303        401.999          0.000          0.000          0.638          0.538          1.000          1.000        763.586          1.271          3.937
     25/09/1997       268      1997         67.969      flowering       6736.850          0.000          0.000        673.685          8.763          1.425        151.633          0.000         55.139          2.417          0.885          1.946          4.155        417.770       7851.303        400.505          0.000          0.000          0.475          0.375          1.000          1.000        767.672          1.210          4.111
     26/09/1997       269      1997         68.537      flowering       6793.803          0.000          0.000        679.380          8.805          1.352        153.513          0.000         52.310          2.556          1.028          1.842          4.147        421.586       7851.303        399.108          0.000          0.000          0.487          0.387          1.000          1.000        771.758          1.150          3.497
     27/09/1997       270      1997         69.279      flowering       6852.245          0.000          0.000        685.224          8.843          1.277        155.441          0.000         49.402          2.731          1.214          1.724          4.114        425.501       7851.303        397.793          0.000          0.000          0.444          0.344          1.000          1.000        777.104          1.096          4.392
     28/09/1997       271      1997         70.062      flowering       6893.313          0.000          0.000        689.331          8.879          1.188        156.797          0.000         45.969          2.915          1.411          1.590          4.082        428.253       7851.303        396.550          0.000          0.000          0.305          0.205          1.000          1.000        782.738          1.047          4.846
     29/09/1997       272      1997         70.899      flowering       6931.816          0.000          0.000        693.182          8.912          1.105        157.010          0.000         42.740          3.109          1.621          1.458          4.037        431.890       7851.303        395.371          0.000          0.000          0.297          0.197          1.000          1.000        788.768          1.001          5.010
     30/09/1997       273      1997         71.000 start_grain_fi       6976.785        105.570          0.001        697.678          8.943          1.041        167.567         10.557         40.273          3.282          1.812          1.353          3.988        425.830       7851.303        394.248         17.165         98.011          0.423          0.323          1.000          1.000        794.240          0.960          4.182
     01/10/1997       274      1997         71.808 start_grain_fi       7050.759        205.236          0.003        705.076          8.971          1.041        177.534         20.524         40.273          3.430          1.992          1.320          3.901        423.261       7851.303        393.617          9.708         55.430          1.000          1.000          1.000          1.000        799.406          0.481          2.926
     02/10/1997       275      1997         72.155 start_grain_fi       7110.249        287.192          0.004        711.025          8.999          0.991        185.729         28.719         38.316          3.564          2.141          1.241          3.863        421.014       7851.303        392.576          7.453         42.559          0.514          0.414          1.000          1.000        803.654          0.902          4.396
     03/10/1997       276      1997         72.588 start_grain_fi       7145.918        389.636          0.005        714.592          9.024          0.920        195.974         38.964         35.604          3.732          2.326          1.135          3.814        414.337       7851.303        391.579          5.969         34.085          0.292          0.192          1.000          1.000        808.964          0.863          5.211
     04/10/1997       277      1997         73.014 start_grain_fi       7178.889        490.344          0.006        717.889          9.048          0.856        206.044         49.034         33.095          3.894          2.508          1.037          3.761        407.563       7851.303        390.626          5.115         29.206          0.295          0.195          1.000          1.000        814.184          0.829          5.071
     05/10/1997       278      1997         73.496 start_grain_fi       7210.771        604.596          0.008        721.077          9.070          0.795        217.469         60.460         30.764          4.075          2.715          0.941          3.687        399.326       7851.303        389.712          4.490         25.638          0.295          0.195          1.000          1.000        820.106          0.796          5.376
     06/10/1997       279      1997         74.084 start_grain_fi       7238.102        743.503          0.009        723.810          9.091          0.737        231.360         74.350         28.514          4.288          2.966          0.841          3.583        388.168       7851.303        388.834          3.989         22.778          0.269          0.169          1.000          1.000        827.306          0.766          5.794
     07/10/1997       280      1997         74.564 start_grain_fi       7266.388        857.060          0.011        726.639          9.111          0.686        242.716         85.706         26.542          4.464          3.171          0.761          3.498        379.641       7851.303        387.988          3.700         21.128          0.308          0.208          1.000          1.000        833.192          0.740          5.189
     08/10/1997       281      1997         75.080 start_grain_fi       7305.569        979.299          0.012        730.557          9.135          0.651        254.940         97.930         25.194          4.649          3.392          0.697          3.394        371.336       7851.303        394.208          3.464         19.780          0.492          0.392          1.000          1.000        839.528          1.052          4.907
     09/10/1997       282      1997         75.505 start_grain_fi       7375.192       1079.660          0.014        737.519          9.158          0.651        264.976        107.966         25.194          4.796          3.574          0.674          3.293        368.262       7851.303        394.573          3.310         18.901          1.000          1.000          1.000          1.000        844.730          0.586          4.097
     10/10/1997       283      1997         75.961 start_grain_fi       7451.709       1187.661          0.015        745.171          9.179          0.651        275.776        118.766         25.194          4.953          3.769          0.648          3.182        365.113       7851.303        392.165          3.174         18.122          1.000          1.000          1.000          1.000        850.328          0.773          4.623
     11/10/1997       284      1997         76.338 start_grain_fi       7486.092       1276.909          0.016        748.609          9.197          0.611        284.701        127.691         23.649          5.090          3.931          0.592          3.111        359.627       7851.303        389.516          3.078         17.577          0.387          0.287          1.000          1.000        854.954          0.813          5.190
     12/10/1997       285      1997         76.804 start_grain_fi       7514.861       1386.993          0.018        751.486          9.213          0.571        295.709        138.699         22.082          5.256          4.130          0.532          3.014        351.495       7851.303        386.764          2.978         17.002          0.337          0.237          1.000          1.000        860.660          0.751          5.636
     13/10/1997       286      1997         77.303 start_grain_fi       7541.507       1505.065          0.019        754.151          9.228          0.533        307.516        150.506         20.615          5.433          4.343          0.475          2.903        342.353       7851.303        385.716          2.886         16.478          0.335          0.235          1.000          1.000        866.780          0.711          5.694
     14/10/1997       287      1997         77.878 start_grain_fi       7569.077       1641.194          0.021        756.908          9.243          0.498        321.129        164.119         19.276          5.634          4.590          0.419          2.765        331.497       7851.303        384.779          2.796         15.968          0.351          0.251          1.000          1.000        873.836          0.677          6.258
     15/10/1997       288      1997         78.386 start_grain_fi       7592.877       1761.349          0.022        759.288          9.256          0.465        333.145        176.135         18.004          5.811          4.807          0.371          2.642        321.861       7851.303        383.918          2.729         15.583          0.340          0.240          1.000          1.000        880.064          0.646          5.747
     16/10/1997       289      1997         78.860 start_grain_fi       7622.165       1873.517          0.024        762.216          9.268          0.440        344.362        187.352         17.016          5.976          5.010          0.332          2.523        313.573       7851.303        383.118          2.674         15.268          0.451          0.351          1.000          1.000        885.878          0.618          5.438
     17/10/1997       290      1997         79.340 start_grain_fi       7657.008       1987.074          0.025        765.701          9.280          0.421        355.717        198.707         16.295          6.142          5.215          0.300          2.398        305.702       7851.303        382.368          2.625         14.986          0.576          0.476          1.000          1.000        891.764          0.591          5.327
     18/10/1997       291      1997         79.811 start_grain_fi       7680.491       2098.548          0.027        768.049          9.291          0.394        366.865        209.855         15.242          6.306          5.417          0.264          2.275        296.903       7851.303        381.660          2.581         14.739          0.354          0.254          1.000          1.000        897.542          0.566          6.110
     19/10/1997       292      1997         80.328 start_grain_fi       7700.765       2220.786          0.028        770.076          9.301          0.367        379.089        222.079         14.212          6.485          5.638          0.229          2.136        286.706       7851.303        380.988          2.539         14.496          0.324          0.224          1.000          1.000        903.878          0.543          6.324
     20/10/1997       293      1997         81.002 start_grain_fi       7718.022       2297.822          0.029        771.802          9.347          0.344        386.792        229.782         13.317          6.725          5.926          0.196          1.971        280.729       7851.303        380.347          2.579         14.726          0.370          0.270          1.000          1.000        912.140          0.524          5.619
     21/10/1997       294      1997         81.736 start_grain_fi       7734.254       2314.054          0.029        773.425          9.347          0.320        388.415        231.405         12.392          6.734          5.926          0.183          1.971        280.729       7851.303        379.727          2.561         14.623          0.305          0.205          1.000          1.000        921.140          0.510          7.045
     22/10/1997       295      1997         82.392 start_grain_fi       7750.885       2330.685          0.030        775.088          9.347          0.302        390.078        233.068         11.663          6.741          5.926          0.172          1.971        280.729       7851.303        379.125          2.543         14.519          0.412          0.312          1.000          1.000        929.186          0.500          5.464
     23/10/1997       296      1997         82.897 start_grain_fi       7788.077       2367.876          0.030        778.808          9.347          0.298        393.798        236.788         11.543          6.742          5.926          0.170          1.971        280.729       7851.303        378.541          2.503         14.291          0.897          0.797          1.000          1.000        935.378          0.489          5.247
     24/10/1997       297      1997         83.441 start_grain_fi       7813.342       2393.142          0.030        781.334          9.347          0.298        396.324        239.314         11.543          6.742          5.926          0.170          1.971        280.729       7851.303        378.027          2.476         14.140          1.000          1.000          1.000          1.000        942.056          0.422          3.331
     25/10/1997       298      1997         83.985 start_grain_fi       7834.858       2414.657          0.031        783.486          9.347          0.283        398.476        241.466         10.957          6.748          5.926          0.162          1.971        280.729       7851.303        381.262          2.454         14.014          0.493          0.393          1.000          1.000        948.716          0.598          5.834
     26/10/1997       299      1997         84.412 start_grain_fi       7853.042       2432.843          0.031        785.304          9.347          0.266        400.294        243.284         10.307          6.754          5.926          0.152          1.971        280.729       7851.303        378.613          2.436         13.909          0.407          0.307          1.000          1.000        953.954          0.471          5.848
     27/10/1997       300      1997         84.927 start_grain_fi       7869.817       2449.617          0.031        786.982          9.347          0.251        401.972        244.962          9.694          6.760          5.926          0.143          1.971        280.729       7851.303        376.657          2.419         13.814          0.405          0.305          1.000          1.000        960.272          0.458          6.044
     28/10/1997       301      1997         85.411 start_grain_fi       7890.740       2470.540          0.031        789.074          9.347          0.239        404.064        247.054          9.233          6.760          5.926          0.141          1.971        280.729       7851.303        376.124          2.399         13.697          0.525          0.425          1.000          1.000        966.212          0.447          5.990
     29/10/1997       302      1997         85.880 start_grain_fi       7915.664       2495.463          0.032        791.566          9.347          0.230        406.556        249.546          8.888          6.760          5.926          0.139          1.971        280.729       7851.303        375.609          2.375         13.560          0.627          0.527          1.000          1.000        971.954          0.436          6.155
     30/10/1997       303      1997         86.323 start_grain_fi       7931.949       2511.749          0.032        793.195          9.347          0.216        408.185        251.175          8.368          6.760          5.926          0.136          1.971        280.729       7851.303        375.109          2.359         13.472          0.414          0.314          1.000          1.000        977.390          0.426          6.314
     31/10/1997       304      1997         86.815 start_grain_fi       7947.206       2527.006          0.032        794.721          9.347          0.204        409.710        252.701          7.887          6.760          5.926          0.134          1.971        280.729       7851.303        374.624          2.345         13.391          0.426          0.326          1.000          1.000        983.420          0.416          6.363
     01/11/1997       305      1997         87.000 end_grain_fill       7961.337       2527.006          0.032        796.134          9.381          0.192        409.710        252.701          7.417          6.960          6.174          0.113          1.822        282.142       7851.303        374.152          2.443         13.951          0.404          0.304          1.000          1.000        990.530          0.411          7.004
     02/11/1997       306      1997         90.000       maturity       7961.337       2527.006          0.032        796.134          9.381          0.179        409.710        252.701          6.942          6.960          6.174          0.111          1.822        282.142       7851.303        373.738          2.443         13.951          0.359          0.259          1.000          1.000        990.530          0.408          8.292
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7851.303        373.733          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.811
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.718          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.697          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.485          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.192          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.130          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.146          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.257          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.869          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
