Summary_file = 
Title = Wheat_APS26_WetN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       9668.138        623.266          0.005        966.814          9.544          2.656        228.224         62.327        108.561          2.637          1.870          2.605          3.774        524.575      11981.450        519.385          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.913          4.381
     29/09/1995       272      1995         71.000 start_grain_fi       9833.088        805.753          0.007        983.309          9.597          2.554        246.472         80.575        104.420          3.134          2.392          2.342          3.572        522.821      11981.450        514.650          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          3.843          3.971
     30/09/1995       273      1995         72.084 start_grain_fi       9978.853       1003.907          0.008        997.885          9.648          2.460        266.288        100.391        100.574          3.672          2.958          2.072          3.337        517.582      11981.450        510.515          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          3.301          3.693
     01/10/1995       274      1995         72.752 start_grain_fi      10152.618       1213.583          0.010       1015.262          9.698          2.361        287.255        121.358         96.505          4.240          3.558          1.793          3.076        513.991      11981.450        504.856          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          4.949          4.662
     02/10/1995       275      1995         73.458 start_grain_fi      10313.272       1435.240          0.012       1031.327          9.754          2.255        309.421        143.524         92.203          4.840          4.192          1.511          2.793        507.891      11981.450        510.107          2.921         16.678          1.000          1.000          1.000          1.000       1800.000          4.717          4.539
     03/10/1995       276      1995         74.085 start_grain_fi      10377.839       1632.012          0.014       1037.784          9.808          2.162        329.098        163.201         88.384          5.303          4.681          1.302          2.575        494.670      11981.450        509.146          2.868         16.378          1.000          1.000          1.000          1.000       1800.000          0.566          1.725
     04/10/1995       277      1995         74.598 start_grain_fi      10575.299       1792.840          0.015       1057.530          9.864          2.086        345.181        179.284         85.262          5.637          5.032          1.159          2.426        498.334      11981.450        506.767          2.807         16.026          1.000          1.000          1.000          1.000       1800.000          4.608          5.099
     05/10/1995       278      1995         75.116 start_grain_fi      10754.359       1955.511          0.016       1075.436          9.918          2.008        361.448        195.551         82.105          5.926          5.337          1.035          2.297        499.973      11981.450        500.996          2.729         15.584          1.000          1.000          1.000          1.000       1800.000          4.664          4.802
     06/10/1995       279      1995         75.726 start_grain_fi      10891.867       2147.215          0.018       1089.187          9.969          1.917        380.618        214.721         78.384          6.222          5.648          0.908          2.161        494.553      11981.450        496.269          2.630         15.020          1.000          1.000          1.000          1.000       1800.000          3.802          4.000
     07/10/1995       280      1995         76.388 start_grain_fi      11007.323       2355.047          0.020       1100.732         10.019          1.819        401.402        235.505         74.351          6.499          5.940          0.789          2.032        485.315      11981.450        492.109          2.522         14.402          1.000          1.000          1.000          1.000       1800.000          3.325          3.595
     08/10/1995       281      1995         76.968 start_grain_fi      11053.979       2537.073          0.021       1105.398         10.072          1.732        419.604        253.707         70.818          6.711          6.161          0.705          1.940        471.778      11981.450        495.791          2.429         13.867          1.000          1.000          1.000          0.934       1800.000          0.594          1.386
     09/10/1995       282      1995         77.520 start_grain_fi      11179.719       2710.343          0.023       1117.972         10.133          1.649        436.931        271.034         67.403          6.899          6.357          0.636          1.865        467.025      11981.450        508.455          2.345         13.392          1.000          1.000          1.000          0.824       1800.000          1.847          3.795
     10/10/1995       283      1995         77.997 start_grain_fi      11326.632       2860.111          0.024       1132.663         10.191          1.571        451.908        286.011         64.242          7.046          6.509          0.584          1.812        466.740      11981.450        503.688          2.276         12.994          1.000          1.000          1.000          0.753       1800.000          3.726          4.424
     11/10/1995       284      1995         78.553 start_grain_fi      11489.941       3034.764          0.025       1148.994         10.246          1.481        469.373        303.476         60.555          7.201          6.669          0.525          1.752        465.605      11981.450        498.022          2.198         12.549          1.000          1.000          1.000          0.667       1800.000          4.394          5.382
     12/10/1995       285      1995         79.167 start_grain_fi      11646.941       3227.388          0.027       1164.694         10.297          1.382        488.636        322.739         56.488          7.351          6.825          0.466          1.693        462.043      11981.450        492.268          2.115         12.075          1.000          1.000          0.871          0.581       1800.000          4.417          5.629
     13/10/1995       286      1995         79.845 start_grain_fi      11760.650       3422.209          0.029       1176.065         10.347          1.272        508.118        342.221         51.994          7.497          6.977          0.407          1.633        453.932      11981.450        487.187          2.039         11.642          1.000          1.000          0.741          0.494       1800.000          3.852          5.148
     14/10/1995       287      1995         80.537 start_grain_fi      11850.539       3601.591          0.030       1185.054         10.395          1.160        526.056        360.159         47.412          7.633          7.117          0.353          1.577        444.983      11981.450        482.820          1.976         11.284          1.000          1.000          0.629          0.419       1800.000          3.541          5.092
     15/10/1995       288      1995         81.125 start_grain_fi      11912.956       3741.424          0.031       1191.296         10.443          1.064        540.039        374.142         43.511          7.739          7.226          0.313          1.538        437.241      11981.450        480.645          1.931         11.028          1.000          1.000          0.566          0.377       1800.000          1.179          4.123
     16/10/1995       289      1995         81.632 start_grain_fi      11956.974       3857.006          0.032       1195.697         10.490          0.982        551.598        385.701         40.154          7.827          7.316          0.282          1.511        430.084      11981.450        478.949          1.897         10.831          1.000          1.000          0.532          0.355       1800.000          0.900          3.278
     17/10/1995       290      1995         82.258 start_grain_fi      12005.602       3999.868          0.033       1200.560         10.536          0.881        565.884        399.987         36.000          7.936          7.428          0.243          1.466        420.661      11981.450        476.016          1.857         10.604          1.000          1.000          0.461          0.307       1800.000          1.832          4.513
     18/10/1995       291      1995         82.834 start_grain_fi      12055.505       4125.322          0.034       1205.550         10.580          0.787        578.429        412.532         32.187          8.032          7.526          0.211          1.428        413.106      11981.450        472.766          1.824         10.417          1.000          1.000          0.411          0.274       1800.000          1.861          5.660
     19/10/1995       292      1995         83.406 start_grain_fi      12094.102       4244.872          0.035       1209.410         10.623          0.695        590.384        424.487         28.393          8.124          7.619          0.180          1.391        405.011      11981.450        470.391          1.795         10.249          1.000          1.000          0.363          0.242       1800.000          1.058          5.336
     20/10/1995       293      1995         84.033 start_grain_fi      12126.090       4371.398          0.036       1212.609         10.663          0.629        603.037        437.140         25.700          8.220          7.718          0.157          1.344        395.557      11981.450        467.886          1.765         10.081          1.000          1.000          0.306          0.204       1800.000          1.069          5.783
     21/10/1995       294      1995         84.675 start_grain_fi      12146.271       4493.256          0.038       1214.627         10.703          0.587        615.223        449.326         23.981          8.314          7.813          0.142          1.297        385.389      11981.450        466.134          1.739          9.928          1.000          1.000          0.259          0.172       1800.000          0.571          4.739
     22/10/1995       295      1995         85.364 start_grain_fi      12160.126       4617.254          0.039       1216.013         10.742          0.541        627.622        461.725         22.132          8.409          7.909          0.126          1.247        374.375      11981.450        465.090          1.713          9.781          1.000          1.000          0.213          0.142       1800.000          0.374          4.212
     23/10/1995       296      1995         86.066 start_grain_fi      12173.536       4735.392          0.040       1217.354         10.781          0.495        639.436        473.539         20.252          8.501          8.002          0.112          1.200        363.902      11981.450        464.619          1.690          9.648          1.000          1.000          0.180          0.120       1800.000          0.332          5.340
     24/10/1995       297      1995         86.674 start_grain_fi      12184.161       4831.270          0.040       1218.416         10.820          0.456        649.024        483.127         18.623          8.575          8.076          0.100          1.167        355.377      11981.450        463.591          1.672          9.545          1.000          1.000          0.169          0.113       1800.000          0.411          5.191
     25/10/1995       298      1995         87.000 end_grain_fill      12190.282       4831.270          0.040       1219.028         10.822          0.414        649.024        483.127         16.908          8.575          8.076          0.091          1.170        355.989      11981.450        462.866          1.672          9.545          1.000          1.000          0.431          0.287       1800.000          0.143          3.445
     26/10/1995       299      1995         89.798 end_grain_fill      12191.151       4831.270          0.040       1219.115         10.822          0.371        649.024        483.127         15.181          8.575          8.076          0.082          1.171        356.076      11981.450        466.649          1.672          9.545          1.000          1.000          1.000          0.755       1800.000          0.232          3.106
     27/10/1995       300      1995         90.000       maturity      12191.151       4831.270          0.040       1219.115         10.822          0.332        649.024        483.127         13.564          8.575          8.076          0.074          1.171        356.076      11981.450        492.746          1.672          9.545          1.000          1.000          1.000          1.000       1800.000          0.064          4.099
     28/10/1995       301      1995          0.000            out          0.245          0.000          0.000          0.025          0.002          0.024          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      11981.450        491.724          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.810
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        486.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        483.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        482.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
