Summary_file = 
Title = Wheat_APS14_StrawN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       3341.803          0.000          0.000        334.180          4.991          2.883         14.960          0.000        114.811          0.099          0.000          2.666          1.993        157.795          0.000        655.303          0.000          0.000          1.000          1.000          0.587          0.391       1479.791          5.042          6.041
     19/09/1993       262      1993         39.719 floral_initiat       3448.888          0.000          0.000        344.889          4.992          2.775         18.370          0.000        110.537          0.124          0.000          2.566          2.047        164.986          0.000        652.163          0.000          0.000          1.000          1.000          0.654          0.436       1484.437          2.121          4.337
     20/09/1993       263      1993         41.254 floral_initiat       3585.959          0.000          0.000        358.596          4.990          2.650         22.893          0.000        105.535          0.153          0.000          2.450          2.107        174.170          0.000        645.059          0.000          0.000          1.000          1.000          0.738          0.492       1488.517          5.776          5.450
     21/09/1993       264      1993         42.875 floral_initiat       3711.378          0.000          0.000        371.138          4.992          2.541         27.032          0.000        101.208          0.180          0.000          2.350          2.161        182.573          0.000        641.422          0.000          0.000          1.000          1.000          0.820          0.546       1491.156          2.600          4.224
     22/09/1993       265      1993         44.020 floral_initiat       3782.873          0.000          0.000        378.287          5.002          2.468         29.391          0.000         98.304          0.201          0.000          2.282          2.203        187.363          0.000        640.070          0.000          0.000          1.000          1.000          0.882          0.588       1492.590          0.873          1.937
     23/09/1993       266      1993         45.094 floral_initiat       3877.766          0.000          0.000        387.777          5.013          2.400         32.523          0.000         95.581          0.221          0.000          2.219          2.244        193.721          0.000        642.325          0.000          0.000          1.000          1.000          0.944          0.630       1493.718          0.957          2.370
     24/09/1993       267      1993         46.261 floral_initiat       4068.668          0.000          0.000        406.867          5.025          2.325         38.822          0.000         92.621          0.242          0.000          2.150          2.287        206.512          0.000        671.555          0.000          0.000          1.000          1.000          1.000          0.678       1494.760          4.985          4.755
     25/09/1993       268      1993         47.613 floral_initiat       4289.253          0.000          0.000        428.925          5.034          2.239         46.102          0.000         89.193          0.266          0.000          2.071          2.336        221.291          0.000        664.427          0.000          0.000          1.000          1.000          1.000          0.739       1495.764          5.735          5.562
     26/09/1993       269      1993         49.058 floral_initiat       4485.631          0.000          0.000        448.563          5.043          2.147         52.582          0.000         85.528          0.291          0.000          1.986          2.386        234.448          0.000        659.160          0.000          0.000          1.000          1.000          1.000          0.810       1496.627          3.977          5.123
     27/09/1993       270      1993         50.349 floral_initiat       4655.980          0.000          0.000        465.598          5.053          2.065         58.204          0.000         82.253          0.314          0.000          1.910          2.433        245.862          0.000        653.927          0.000          0.000          1.000          1.000          1.000          0.880       1497.240          4.119          4.400
     28/09/1993       271      1993         51.659 floral_initiat       4811.359          0.000          0.000        481.136          5.064          1.982         63.331          0.000         78.931          0.338          0.000          1.832          2.481        256.272          0.000        649.106          0.000          0.000          1.000          1.000          1.000          0.958       1497.748          3.783          4.130
     29/09/1993       272      1993         52.992 floral_initiat       4988.496          0.000          0.000        498.849          5.075          1.897         69.177          0.000         75.551          0.362          0.000          1.754          2.529        268.140          0.000        643.248          0.000          0.000          1.000          1.000          1.000          1.000       1498.168          4.606          4.884
     30/09/1993       273      1993         54.384 floral_initiat       5171.734          0.000          0.000        517.173          5.085          1.808         75.224          0.000         72.019          0.386          0.000          1.672          2.579        280.417          0.000        637.356          0.000          0.000          1.000          1.000          1.000          1.000       1498.524          4.541          5.248
     01/10/1993       274      1993         55.743 floral_initiat       5318.580          0.000          0.000        531.858          5.100          1.737         80.069          0.000         69.184          0.408          0.000          1.606          2.624        290.256          0.000        669.271          0.000          0.000          1.000          1.000          1.000          1.000       1498.802          3.372          4.292
     02/10/1993       275      1993         57.132 floral_initiat       5509.957          0.000          0.000        550.996          5.118          1.679         86.385          0.000         66.890          0.428          0.000          1.553          2.664        303.078          0.000        662.678          0.000          0.000          1.000          1.000          1.000          1.000       1499.032          5.075          5.829
     03/10/1993       276      1993         58.604 floral_initiat       5606.125          0.000          0.000        560.612          5.137          1.618         89.558          0.000         64.459          0.449          0.000          1.496          2.706        309.521          0.000        659.595          0.000          0.000          1.000          1.000          1.000          1.000       1499.229          2.288          3.040
     04/10/1993       277      1993         60.124 floral_initiat       5713.993          0.000          0.000        571.399          5.156          1.555         93.118          0.000         61.948          0.470          0.000          1.438          2.749        316.748          0.000        656.774          0.000          0.000          1.000          1.000          1.000          1.000       1499.390          1.896          3.517
     05/10/1993       278      1993         61.423 floral_initiat       5878.072          0.000          0.000        587.807          5.177          1.501         98.533          0.000         59.803          0.490          0.000          1.388          2.790        327.742          0.000        660.691          0.000          0.000          1.000          1.000          1.000          1.000       1499.499          2.220          5.166
     06/10/1993       279      1993         62.845 floral_initiat       6050.390          0.000          0.000        605.039          5.199          1.442        104.219          0.000         57.453          0.511          0.000          1.334          2.833        339.287          0.000        654.514          0.000          0.000          1.000          1.000          1.000          1.000       1499.598          4.629          5.845
     07/10/1993       280      1993         64.230 floral_initiat       6220.389          0.000          0.000        622.039          5.222          1.385        109.829          0.000         55.165          0.533          0.000          1.281          2.877        350.677          0.000        648.370          0.000          0.000          1.000          1.000          1.000          1.000       1499.674          4.566          5.924
     08/10/1993       281      1993         65.000      flowering       6384.586          0.000          0.000        638.459          5.251          1.320        115.248          0.000         52.591          0.815          0.291          1.157          2.734        361.678       8766.923        642.174          0.000          0.000          1.000          1.000          1.000          1.000       1499.744          4.606          6.146
     09/10/1993       282      1993         66.675      flowering       6544.464          0.000          0.000        654.446          5.281          1.249        120.524          0.000         49.739          1.127          0.614          1.024          2.571        372.390       8766.923        635.718          0.000          0.000          1.000          1.000          1.000          1.000       1499.804          4.711          6.499
     10/10/1993       283      1993         67.927      flowering       6697.342          0.000          0.000        669.734          5.312          1.197        125.569          0.000         47.686          1.462          0.964          0.903          2.378        382.633       8766.923        628.585          0.000          0.000          1.000          1.000          1.000          1.000       1499.853          5.139          7.377
     11/10/1993       284      1993         68.917      flowering       6810.447          0.000          0.000        681.045          5.345          1.159        129.301          0.000         46.144          1.729          1.242          0.811          2.228        390.211       8766.923        625.007          0.000          0.000          1.000          1.000          1.000          1.000       1499.883          2.339          4.569
     12/10/1993       285      1993         69.815      flowering       6928.051          0.000          0.000        692.805          5.377          1.123        133.182          0.000         44.746          1.972          1.494          0.728          2.093        398.090       8766.923        622.188          0.000          0.000          1.000          1.000          1.000          1.000       1499.904          1.552          4.660
     13/10/1993       286      1993         70.615      flowering       7032.716          0.000          0.000        703.272          5.410          1.092        135.398          0.000         43.499          2.188          1.718          0.656          1.976        406.340       8766.923        618.389          0.000          0.000          1.000          1.000          1.000          1.000       1499.919          2.666          4.153
     14/10/1993       287      1993         71.000 start_grain_fi       7133.784        138.045          0.002        713.378          5.443          1.057        149.203         13.805         42.113          2.426          1.968          0.577          1.842        402.643       8766.923        614.887         14.256         81.403          1.000          1.000          1.000          1.000       1499.934          2.387          4.235
     15/10/1993       288      1993         71.947 start_grain_fi       7194.781        309.826          0.004        719.478          5.474          1.014        166.381         30.983         40.388          2.723          2.279          0.481          1.666        391.564       8766.923        612.838          7.355         41.996          1.000          1.000          1.000          1.000       1499.948          1.469          2.844
     16/10/1993       289      1993         72.581 start_grain_fi       7263.430        477.342          0.005        726.343          5.507          0.972        183.133         47.734         38.706          3.012          2.582          0.394          1.487        381.678       8766.923        612.485          5.408         30.882          1.000          1.000          1.000          0.749       1499.959          1.256          3.258
     17/10/1993       290      1993         73.337 start_grain_fi       7360.191        677.043          0.008        736.019          5.540          0.921        203.103         67.704         36.700          3.347          2.932          0.301          1.268        371.384       8766.923        608.502          4.331         24.731          1.000          1.000          0.413          0.275       1499.969          3.236          5.605
     18/10/1993       291      1993         73.943 start_grain_fi       7405.666        878.682          0.010        740.566          5.572          0.890        223.266         87.868         35.451          3.576          3.170          0.252          1.114        355.767       8766.923        604.975          3.607         20.597          1.000          1.000          0.023          0.015       1499.974          2.725          7.406
     19/10/1993       292      1993         74.641 start_grain_fi       7408.482       1063.259          0.012        740.848          5.604          0.857        241.724        106.326         34.122          3.660          3.254          0.240          1.067        337.591       8766.923        604.306          3.060         17.473          1.000          1.000          0.043          0.028       1499.980          0.063          6.892
     20/10/1993       293      1993         75.214 start_grain_fi       7411.769       1214.489          0.014        741.177          5.637          0.829        256.847        121.449         33.033          3.753          3.347          0.229          1.013        322.797       8766.923        603.647          2.756         15.735          1.000          1.000          0.035          0.023       1499.984          0.086          4.080
     21/10/1993       294      1993         75.813 start_grain_fi       7415.644       1372.698          0.016        741.564          5.675          0.801        272.668        137.270         31.893          3.841          3.434          0.218          0.968        307.363       8766.923        606.708          2.502         14.286          1.000          1.000          0.037          0.024       1499.987          0.105          6.201
     22/10/1993       295      1993         76.352 start_grain_fi       7419.083       1515.009          0.017        741.908          5.712          0.775        286.899        151.501         30.868          3.929          3.523          0.208          0.922        293.476       8766.923        605.211          2.325         13.277          1.000          1.000          0.033          0.022       1499.990          0.071          5.089
     23/10/1993       296      1993         76.940 start_grain_fi       7422.126       1670.504          0.019        742.213          5.748          0.747        302.449        167.050         29.748          4.011          3.604          0.198          0.880        278.231       8766.923        603.645          2.158         12.321          1.000          1.000          0.037          0.025       1499.992          0.076          5.305
     24/10/1993       297      1993         77.539 start_grain_fi       7425.592       1815.067          0.021        742.559          5.783          0.718        316.905        181.507         28.609          4.096          3.690          0.188          0.835        264.121       8766.923        602.739          2.033         11.608          1.000          1.000          0.038          0.025       1499.994          0.111          5.712
     25/10/1993       298      1993         78.225 start_grain_fi       7429.186       1818.661          0.021        742.919          5.782          0.686        317.264        181.866         27.304          4.096          3.690          0.179          0.835        264.121       8766.923        609.254          2.029         11.585          1.000          1.000          0.084          0.056       1499.995          0.108          6.295
     26/10/1993       299      1993         78.937 start_grain_fi       7437.874       1827.350          0.021        743.787          5.781          0.645        318.133        182.735         25.694          4.097          3.690          0.169          0.836        264.121       8766.923        607.252          2.019         11.530          1.000          1.000          0.134          0.090       1499.996          0.271          7.178
     27/10/1993       300      1993         79.579 start_grain_fi       7450.571       1840.047          0.021        745.057          5.779          0.607        319.403        184.005         24.161          4.097          3.690          0.159          0.837        264.121       8766.923        605.005          2.005         11.450          1.000          1.000          0.181          0.120       1499.997          0.358          6.650
     28/10/1993       301      1993         80.275 start_grain_fi       7466.307       1855.782          0.021        746.631          5.778          0.565        320.977        185.578         22.503          4.097          3.690          0.148          0.837        264.121       8766.923        603.252          1.988         11.353          1.000          1.000          0.232          0.155       1499.998          0.502          6.697
     29/10/1993       302      1993         81.018 start_grain_fi       7481.325       1870.801          0.021        748.133          5.776          0.521        322.478        187.080         20.733          4.098          3.690          0.136          0.838        264.121       8766.923        601.953          1.972         11.262          1.000          1.000          0.288          0.192       1499.998          0.691          5.501
     30/10/1993       303      1993         81.633 start_grain_fi       7488.538       1878.014          0.021        748.854          5.775          0.484        323.200        187.801         19.267          4.098          3.690          0.127          0.839        264.121       8766.923        607.257          1.965         11.219          1.000          1.000          0.336          0.224       1499.999          0.104          2.066
     31/10/1993       304      1993         82.169 start_grain_fi       7504.139       1893.614          0.022        750.414          5.774          0.452        324.760        189.361         17.990          4.098          3.690          0.119          0.839        264.121       8766.923        625.191          1.949         11.126          1.000          1.000          0.378          0.252       1499.999          0.152          3.864
     01/11/1993       305      1993         82.718 start_grain_fi       7522.500       1911.976          0.022        752.250          5.773          0.419        326.596        191.198         16.682          4.099          3.690          0.110          0.840        264.121       8766.923        629.034          1.930         11.019          1.000          1.000          0.422          0.282       1499.999          0.294          4.369
     02/11/1993       306      1993         83.302 start_grain_fi       7539.407       1928.882          0.022        753.941          5.772          0.384        328.287        192.888         15.290          4.099          3.690          0.101          0.840        264.121       8766.923        627.686          1.913         10.923          1.000          1.000          0.471          0.314       1499.999          0.301          3.956
     03/11/1993       307      1993         84.004 start_grain_fi       7567.763       1957.238          0.022        756.776          5.770          0.349        331.122        195.724         13.907          4.099          3.690          0.092          0.841        264.121       8766.923        624.615          1.885         10.765          1.000          1.000          0.530          0.353       1499.999          1.022          7.049
     04/11/1993       308      1993         84.642 start_grain_fi       7599.721       1989.196          0.023        759.972          5.769          0.318        334.318        198.920         12.665          4.100          3.690          0.084          0.841        264.121       8766.923        621.338          1.855         10.592          1.000          1.000          0.585          0.390       1500.000          1.314          7.460
     05/11/1993       309      1993         85.281 start_grain_fi       7632.002       2021.478          0.023        763.200          5.768          0.287        337.546        202.148         11.423          4.100          3.690          0.075          0.842        264.121       8766.923        618.100          1.825         10.422          1.000          1.000          0.641          0.428       1500.000          1.074          7.397
     06/11/1993       310      1993         85.909 start_grain_fi       7661.837       2051.313          0.023        766.184          5.767          0.256        340.530        205.131         10.201          4.100          3.690          0.067          0.842        264.121       8766.923        615.262          1.799         10.271          1.000          1.000          0.698          0.466       1500.000          0.843          6.796
     07/11/1993       311      1993         86.612 start_grain_fi       7693.733       2083.208          0.024        769.373          5.765          0.222        343.719        208.321          8.833          4.100          3.690          0.058          0.843        264.121       8766.923        612.421          1.771         10.114          1.000          1.000          0.764          0.509       1500.000          1.252          7.833
     08/11/1993       312      1993         87.000 end_grain_fill       7721.136       2083.208          0.024        772.114          5.872          0.188        343.719        208.321          7.494          4.269          3.863          0.036          0.797        266.862       8766.923        610.513          1.854         10.587          1.000          1.000          0.084          0.056       1500.000          0.971          6.976
     09/11/1993       313      1993         89.995 end_grain_fill       7721.140       2083.208          0.024        772.114          5.972          0.153        343.719        208.321          6.083          4.386          3.990          0.028          0.781        266.862       8766.923        609.578          1.915         10.935          1.000          1.000          0.635          0.423       1500.000          0.110          6.430
     10/11/1993       314      1993         90.000       maturity       7721.140       2083.208          0.024        772.114          5.972          0.129        343.719        208.321          5.146          4.386          3.990          0.024          0.781        266.862       8766.923        610.159          1.915         10.935          1.000          1.000          1.000          1.000       1500.000          0.000          2.081
     11/11/1993       315      1993          0.000            out          0.227          0.000          0.000          0.023          0.000          0.023          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000       8766.923        609.990          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          2.243
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        610.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        608.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        608.145          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        608.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        607.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        606.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        606.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        605.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        605.282          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        606.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        604.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        606.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        605.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        604.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
