Summary_file = 
Title = Wheat_FACE95_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     12/04/1996       103      1996         67.327      flowering      13585.020          0.000          0.000       1358.502         16.272          4.232        266.187          0.000        178.127          3.311          1.217          4.798          7.559        793.419      14683.520        692.398          0.000          0.000          1.000          1.000          1.000          1.000
     13/04/1996       104      1996         68.219      flowering      13886.117          0.000          0.000       1388.612         16.692          4.135        276.123          0.000        174.053          3.821          1.636          4.688          7.559        813.592      14683.520        683.344          0.000          0.000          1.000          1.000          1.000          1.000
     14/04/1996       105      1996         68.964      flowering      14190.476          0.000          0.000       1419.047         17.054          4.054        286.167          0.000        170.653          4.258          1.986          4.596          7.559        833.984      14683.520        672.348          0.000          0.000          1.000          1.000          1.000          1.000
     15/04/1996       106      1996         69.744      flowering      14475.360          0.000          0.000       1447.536         17.421          3.970        295.568          0.000        167.092          4.703          2.353          4.501          7.559        853.071      14683.520        714.009          0.000          0.000          1.000          1.000          1.000          1.000
     16/04/1996       107      1996         70.694      flowering      14757.202          0.000          0.000       1475.720         17.810          3.866        300.311          0.000        162.756          5.187          2.799          4.384          7.559        876.513      14683.520        702.067          0.000          0.000          1.000          1.000          1.000          1.000
     17/04/1996       108      1996         71.000 start_grain_fi      15049.503        237.054          0.002       1504.950         18.148          3.768        324.016         23.705        158.591          5.616          3.228          4.272          7.559        882.038      14683.520        690.059         13.617         77.754          1.000          1.000          1.000          1.000
     18/04/1996       109      1996         71.926 start_grain_fi      15337.614        489.046          0.003       1533.761         18.418          3.670        349.215         48.905        154.485          6.057          3.684          4.130          7.510        885.650      14683.520        714.330          7.533         43.011          1.000          1.000          1.000          1.000
     19/04/1996       110      1996         72.420 start_grain_fi      15637.004        707.915          0.005       1563.700         18.737          3.586        371.102         70.792        150.938          6.452          4.080          4.035          7.510        893.702      14683.520        702.844          5.763         32.906          1.000          1.000          1.000          1.000
     20/04/1996       111      1996         72.894 start_grain_fi      15913.378        917.692          0.006       1591.338         19.043          3.505        392.080         91.769        147.539          6.832          4.459          3.944          7.510        900.361      14683.520        691.586          4.859         27.745          1.000          1.000          1.000          1.000
     21/04/1996       112      1996         73.394 start_grain_fi      16203.367       1138.509          0.008       1620.337         19.364          3.420        414.162        113.851        143.961          7.231          4.858          3.849          7.510        907.278      14683.520        679.911          4.267         24.367          1.000          1.000          1.000          1.000
     22/04/1996       113      1996         73.909 start_grain_fi      16498.740       1366.471          0.009       1649.874         19.696          3.332        436.958        136.647        140.267          7.644          5.271          3.750          7.510        914.020      14683.520        713.316          3.857         22.025          1.000          1.000          1.000          1.000
     23/04/1996       114      1996         74.492 start_grain_fi      16788.975       1624.308          0.011       1678.897         20.072          3.233        462.742        162.431        136.089          8.110          5.737          3.638          7.510        917.259      14683.520        700.792          3.532         20.168          1.000          1.000          1.000          1.000
     24/04/1996       115      1996         75.133 start_grain_fi      17076.166       1908.123          0.013       1707.616         20.485          3.124        491.123        190.812        131.490          8.623          6.250          3.515          7.510        917.597      14683.520        688.136          3.276         18.704          1.000          1.000          1.000          1.000
     25/04/1996       116      1996         75.794 start_grain_fi      17335.354       2200.382          0.015       1733.535         20.911          3.011        520.349        220.038        126.754          9.152          6.779          3.389          7.510        914.290      14683.520        676.446          3.081         17.592          1.000          1.000          1.000          1.000
     26/04/1996       117      1996         76.503 start_grain_fi      17605.516       2514.073          0.017       1760.552         21.311          2.890        551.718        251.407        121.671          9.710          7.346          3.236          7.479        909.937      14683.520        712.911          2.922         16.685          1.000          1.000          1.000          1.000
     27/04/1996       118      1996         77.250 start_grain_fi      17861.566       2844.650          0.019       1786.156         21.701          2.763        584.776        284.465        116.314         10.283          7.934          3.071          7.434        902.484      14683.520        700.203          2.789         15.925          1.000          1.000          1.000          1.000
     28/04/1996       119      1996         77.915 start_grain_fi      18129.543       3138.857          0.021       1812.954         22.034          2.599        614.197        313.886        109.404         10.807          8.466          2.875          7.406        899.861      14683.520        688.039          2.697         15.401          1.000          1.000          1.000          1.000
     29/04/1996       120      1996         78.497 start_grain_fi      18399.393       3396.694          0.023       1839.939         22.318          2.437        639.980        339.669        102.594         11.267          8.932          2.686          7.384        901.063      14683.520        676.319          2.630         15.016          1.000          1.000          1.000          1.000
     30/04/1996       121      1996         79.076 start_grain_fi      18661.504       3652.582          0.025       1866.150         22.565          2.277        665.569        365.258         95.835         11.717          9.395          2.491          7.343        901.685      14683.520        665.091          2.572         14.687          1.000          1.000          1.000          1.000
     01/05/1996       122      1996         79.760 start_grain_fi      18913.912       3955.232          0.027       1891.391         22.786          2.087        695.834        395.523         87.840         12.236          9.943          2.245          7.250        896.661      14683.520        713.393          2.514         14.354          1.000          1.000          1.000          1.000
     02/05/1996       123      1996         80.486 start_grain_fi      19146.758       4276.717          0.029       1914.676         23.002          1.885        727.983        427.672         79.348         12.782         10.524          1.985          7.136        887.797      14683.520        701.678          2.461         14.051          1.000          1.000          1.000          1.000
     03/05/1996       124      1996         81.188 start_grain_fi      19371.312       4587.160          0.031       1937.131         23.196          1.690        759.027        458.716         71.148         13.306         11.085          1.738          7.012        879.208      14683.520        690.387          2.417         13.799          1.000          1.000          1.000          1.000
     04/05/1996       125      1996         81.916 start_grain_fi      19582.898       4909.294          0.033       1958.290         23.369          1.488        791.240        490.929         62.639         13.843         11.668          1.485          6.860        868.153      14683.520        679.446          2.377         13.571          1.000          1.000          1.000          1.000
     05/05/1996       126      1996         82.630 start_grain_fi      19780.082       5224.933          0.036       1978.008         23.526          1.290        822.804        522.493         54.302         14.364         12.239          1.244          6.695        856.307      14683.520        669.541          2.342         13.375          1.000          1.000          1.000          1.000
     06/05/1996       127      1996         83.328 start_grain_fi      19960.150       5534.078          0.038       1996.015         23.650          1.096        853.719        553.408         46.136         14.867         12.798          1.014          6.505        843.400      14683.520        715.219          2.313         13.205          1.000          1.000          1.000          1.000
     07/05/1996       128      1996         84.042 start_grain_fi      20118.668       5849.717          0.040       2011.867         23.764          0.990        885.282        584.972         41.684         15.363         13.369          0.867          6.248        827.688      14683.520        705.497          2.285         13.050          1.000          1.000          1.000          1.000
     08/05/1996       129      1996         84.757 start_grain_fi      20264.520       6166.005          0.042       2026.452         23.868          0.911        916.911        616.600         38.336         15.852         13.941          0.749          5.964        810.644      14683.520        696.212          2.261         12.910          1.000          1.000          1.000          1.000
     09/05/1996       130      1996         85.439 start_grain_fi      20399.547       6468.005          0.044       2039.955         23.965          0.835        947.111        646.800         35.140         16.318         14.487          0.643          5.684        793.947      14683.520        687.563          2.240         12.790          1.000          1.000          1.000          1.000
     10/05/1996       131      1996         86.138 start_grain_fi      20529.451       6777.150          0.046       2052.945         24.055          0.757        978.026        677.715         31.867         16.793         15.046          0.542          5.384        776.023      14683.520        678.957          2.220         12.677          1.000          1.000          1.000          1.000
     11/05/1996       132      1996         86.901 start_grain_fi      20638.686       7114.871          0.048       2063.868         24.138          0.672       1011.798        711.487         28.293         17.289         15.634          0.440          5.055        753.174      14683.520        670.305          2.197         12.547          1.000          1.000          1.000          1.000
     12/05/1996       133      1996         87.000 end_grain_fill      20724.588       7114.871          0.048       2072.458         24.216          0.595       1011.798        711.487         25.053         17.784         16.221          0.353          4.710        761.764      14683.520        662.463          2.280         13.018          1.000          1.000          1.000          1.000
     13/05/1996       134      1996         89.943 end_grain_fill      20725.434       7114.871          0.048       2072.543         24.290          0.549       1011.798        711.487         23.109         18.271         16.809          0.291          4.349        761.849      14683.520        656.055          2.362         13.490          1.000          1.000          1.000          1.000
     14/05/1996       135      1996         90.000       maturity      20725.434       7114.871          0.048       2072.543         24.265          0.472       1011.798        711.487         19.869         18.271         16.809          0.250          4.349        761.849      14683.520        652.320          2.362         13.490          1.000          1.000          1.000          1.000
     15/05/1996       136      1996          0.000            out          0.391          0.000          0.000          0.039          0.000          0.037          0.000          0.000          0.039          0.000          0.000          0.000          0.000          0.000      14683.520        648.763          0.000          0.000          1.000          1.000          1.000          1.000
     16/05/1996       137      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.295          0.000          0.000          1.000          1.000          1.000          1.000
     17/05/1996       138      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        641.918          0.000          0.000          1.000          1.000          1.000          1.000
     18/05/1996       139      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        638.633          0.000          0.000          1.000          1.000          1.000          1.000
