Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       1676.882         39.385          0.002        167.688          1.803          0.286         42.018          3.938         10.413          0.485          0.118          0.253          0.998        101.844       2409.431        435.650          3.000         17.130          1.000          1.000          1.000          1.000       1294.943          0.774          4.959
     29/09/1983       272      1983         67.323      flowering       1716.853         54.537          0.002        171.685          1.833          0.279         44.033          5.454         10.164          0.528          0.164          0.246          0.992        103.826       2409.431        434.491          3.000         17.130          1.000          1.000          1.000          1.000       1314.563          0.954          5.308
     30/09/1983       273      1983         68.343      flowering       1758.450         73.441          0.003        175.845          1.864          0.270         46.547          7.344          9.854          0.580          0.220          0.235          0.979        105.471       2409.431        433.099          3.000         17.130          1.000          1.000          1.000          1.000       1339.043          1.209          6.196
     01/10/1983       274      1983         69.161      flowering       1795.570         88.593          0.004        179.557          1.893          0.263         48.562          8.859          9.605          0.622          0.266          0.228          0.971        107.168       2409.431        432.226          3.000         17.130          1.000          1.000          1.000          1.000       1358.663          0.710          5.160
     02/10/1983       275      1983         69.978      flowering       1832.426        103.745          0.004        183.243          1.921          0.257         50.577         10.374          9.357          0.665          0.311          0.220          0.964        108.838       2409.431        431.315          3.000         17.130          1.000          1.000          1.000          1.000       1378.283          0.763          5.260
     03/10/1983       276      1983         70.846      flowering       1869.732        119.823          0.005        186.973          1.949          0.249         52.322         11.982          9.093          0.710          0.359          0.212          0.954        110.825       2409.431        430.300          3.000         17.130          1.000          1.000          1.000          1.000       1399.103          0.878          5.587
     04/10/1983       277      1983         71.000 start_grain_fi       1907.838        155.501          0.006        190.784          1.976          0.243         55.889         15.550          8.850          0.796          0.462          0.196          0.910        111.067       2409.431        429.088          2.968         16.947          1.000          1.000          1.000          1.000       1422.203          1.085          6.168
     05/10/1983       278      1983         71.877 start_grain_fi       1944.136        192.476          0.008        194.414          2.002          0.238         59.587         19.248          8.660          0.883          0.567          0.181          0.862        111.000       2409.431        427.928          2.947         16.828          1.000          1.000          1.000          1.000       1446.143          1.040          6.067
     06/10/1983       279      1983         72.314 start_grain_fi       1978.674        225.838          0.009        197.867          2.026          0.233         62.923         22.584          8.489          0.963          0.663          0.168          0.819        111.117       2409.431        427.213          2.934         16.755          1.000          1.000          1.000          1.000       1467.743          0.601          5.595
     07/10/1983       280      1983         72.622 start_grain_fi       2010.427        249.376          0.010        201.043          2.050          0.230         65.277         24.938          8.368          1.021          0.730          0.160          0.792        111.939       2409.431        426.599          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          0.507          4.691
     08/10/1983       281      1983         73.025 start_grain_fi       2041.889        280.143          0.012        204.189          2.072          0.225         68.354         28.014          8.210          1.094          0.818          0.148          0.753        112.008       2409.431        425.880          2.920         16.673          1.000          1.000          1.000          1.000       1502.903          0.615          5.137
     09/10/1983       282      1983         73.507 start_grain_fi       2075.165        316.933          0.013        207.517          2.094          0.220         72.033         31.693          8.021          1.180          0.923          0.134          0.702        111.657       2409.431        425.059          2.913         16.633          1.000          1.000          1.000          1.000       1526.723          0.721          5.906
     10/10/1983       283      1983         73.998 start_grain_fi       2109.965        354.372          0.015        210.996          2.116          0.215         75.777         35.437          7.829          1.260          1.020          0.121          0.655        111.393       2409.431        423.955          2.879         16.438          1.000          1.000          1.000          1.000       1550.963          1.009          6.457
     11/10/1983       284      1983         74.484 start_grain_fi       2142.876        391.533          0.016        214.288          2.136          0.210         79.493         39.153          7.638          1.331          1.106          0.109          0.615        110.968       2409.431        423.015          2.825         16.129          1.000          1.000          1.000          1.000       1575.023          0.846          6.162
     12/10/1983       285      1983         74.907 start_grain_fi       2175.224        423.782          0.018        217.522          2.155          0.205         82.718         42.378          7.472          1.387          1.173          0.101          0.586        110.978       2409.431        422.264          2.767         15.799          1.000          1.000          1.000          1.000       1595.903          0.661          5.862
     13/10/1983       286      1983         75.238 start_grain_fi       2198.426        449.081          0.019        219.843          2.175          0.201         85.247         44.908          7.342          1.428          1.220          0.096          0.568        110.768       2409.431        424.188          2.717         15.515          1.000          1.000          1.000          1.000       1612.283          0.425          3.968
     14/10/1983       287      1983         75.621 start_grain_fi       2229.987        478.272          0.020        222.999          2.198          0.197         88.167         47.827          7.192          1.473          1.272          0.091          0.551        111.005       2409.431        421.282          2.660         15.189          1.000          1.000          1.000          1.000       1625.513          0.709          5.765
     15/10/1983       288      1983         76.041 start_grain_fi       2262.123        510.336          0.021        226.212          2.221          0.193         91.373         51.034          7.027          1.520          1.326          0.085          0.532        111.013       2409.431        420.298          2.598         14.832          1.000          1.000          1.000          1.000       1640.045          0.877          6.221
     16/10/1983       289      1983         76.423 start_grain_fi       2291.963        539.527          0.022        229.196          2.242          0.189         94.292         53.953          6.878          1.559          1.371          0.080          0.518        111.077       2409.431        419.536          2.541         14.507          1.000          1.000          1.000          1.000       1653.275          0.661          5.683
     17/10/1983       290      1983         76.815 start_grain_fi       2313.082        569.460          0.024        231.308          2.263          0.184         97.285         56.946          6.724          1.598          1.414          0.076          0.504        110.196       2409.431        419.356          2.484         14.181          1.000          1.000          1.000          1.000       1666.841          0.322          4.099
     18/10/1983       291      1983         77.206 start_grain_fi       2342.564        599.300          0.025        234.256          2.284          0.180        100.269         59.930          6.564          1.635          1.456          0.072          0.491        110.160       2409.431        418.308          2.429         13.872          1.000          1.000          1.000          1.000       1680.365          0.727          5.919
     19/10/1983       292      1983         77.700 start_grain_fi       2372.136        637.016          0.026        237.214          2.304          0.174        104.041         63.702          6.349          1.678          1.505          0.066          0.472        109.346       2409.431        417.358          2.363         13.494          1.000          1.000          1.000          1.000       1697.459          0.860          6.659
     20/10/1983       293      1983         78.290 start_grain_fi       2401.400        682.054          0.028        240.140          2.323          0.167        108.545         68.205          6.092          1.724          1.560          0.060          0.450        107.768       2409.431        416.356          2.287         13.060          1.000          1.000          1.000          0.964       1717.871          0.915          7.312
     21/10/1983       294      1983         78.783 start_grain_fi       2428.219        719.679          0.030        242.822          2.341          0.161        112.307         71.968          5.878          1.761          1.601          0.055          0.436        106.688       2409.431        415.682          2.225         12.706          1.000          1.000          1.000          0.879       1734.923          0.590          6.396
     22/10/1983       295      1983         79.293 start_grain_fi       2456.187        758.600          0.031        245.619          2.360          0.155        116.199         75.860          5.656          1.796          1.642          0.051          0.422        105.592       2409.431        414.772          2.164         12.356          1.000          1.000          1.000          0.797       1752.563          0.830          7.140
     23/10/1983       296      1983         79.848 start_grain_fi       2483.093        800.951          0.033        248.309          2.377          0.149        120.434         80.095          5.415          1.832          1.682          0.046          0.407        104.048       2409.431        413.869          2.100         11.993          1.000          1.000          1.000          0.709       1771.757          0.824          7.362
     24/10/1983       297      1983         80.444 start_grain_fi       2508.582        846.452          0.035        250.858          2.394          0.141        124.985         84.645          5.155          1.868          1.723          0.042          0.391        102.047       2409.431        412.987          2.036         11.624          1.000          1.000          0.929          0.619       1792.379          0.806          7.508
     25/10/1983       298      1983         80.886 start_grain_fi       2524.840        894.640          0.037        252.484          2.411          0.136        129.803         89.464          4.963          1.903          1.762          0.038          0.376         98.854       2409.431        412.156          1.970         11.246          1.000          1.000          0.792          0.528       1806.239          0.757          8.626
     26/10/1983       299      1983         81.275 start_grain_fi       2536.158        924.388          0.038        253.616          2.428          0.131        132.778         92.439          4.794          1.926          1.786          0.036          0.370         97.011       2409.431        412.063          1.932         11.034          1.000          1.000          0.768          0.512       1819.721          0.021          3.721
     27/10/1983       300      1983         81.597 start_grain_fi       2547.633        948.945          0.039        254.763          2.444          0.128        135.234         94.895          4.654          1.946          1.807          0.035          0.367         95.703       2409.431        411.832          1.904         10.873          1.000          1.000          0.764          0.509       1830.851          0.161          3.863
     28/10/1983       301      1983         81.949 start_grain_fi       2563.416        975.820          0.041        256.342          2.460          0.123        137.921         97.582          4.501          1.968          1.830          0.033          0.362         94.593       2409.431        411.529          1.876         10.711          1.000          1.000          0.740          0.493       1843.031          0.235          5.655
     29/10/1983       302      1983         82.308 start_grain_fi       2579.044        987.867          0.041        257.904          2.475          0.119        139.126         98.787          4.344          1.990          1.854          0.032          0.356         94.952       2409.431        411.076          1.877         10.719          1.000          1.000          0.700          0.467       1855.463          0.386          6.102
     30/10/1983       303      1983         82.784 start_grain_fi       2593.498        987.867          0.041        259.350          2.483          0.113        139.126         98.787          4.137          1.990          1.854          0.030          0.364         96.397       2409.431        410.551          1.877         10.719          1.000          1.000          0.741          0.494       1871.927          0.459          6.817
     31/10/1983       304      1983         83.335 start_grain_fi       2608.340        987.867          0.041        260.834          2.491          0.106        139.126         98.787          3.871          1.990          1.854          0.028          0.373         97.881       2409.431        409.958          1.877         10.719          1.000          1.000          0.789          0.526       1890.995          0.529          7.356
     01/11/1983       305      1983         83.925 start_grain_fi       2623.643        987.867          0.041        262.364          2.499          0.098        139.126         98.787          3.577          1.990          1.854          0.026          0.381         99.411       2409.431        409.284          1.877         10.719          1.000          1.000          0.841          0.561       1911.407          0.612          7.884
     02/11/1983       306      1983         84.445 start_grain_fi       2637.914        987.867          0.041        263.791          2.506          0.091        139.126         98.787          3.318          1.990          1.854          0.024          0.389        100.839       2409.431        408.831          1.877         10.719          1.000          1.000          0.889          0.592       1929.383          0.392          6.970
     03/11/1983       307      1983         84.978 start_grain_fi       2652.364        987.867          0.041        265.236          2.513          0.084        139.126         98.787          3.052          1.990          1.854          0.022          0.397        102.284       2409.431        408.283          1.877         10.719          1.000          1.000          0.938          0.625       1947.821          0.489          7.323
     04/11/1983       308      1983         85.505 start_grain_fi       2665.901        987.867          0.041        266.590          2.520          0.077        139.126         98.787          2.789          1.990          1.854          0.020          0.404        103.637       2409.431        407.880          1.877         10.719          1.000          1.000          0.988          0.659       1966.049          0.343          6.955
     05/11/1983       309      1983         85.975 start_grain_fi       2678.945        987.867          0.041        267.895          2.526          0.070        139.126         98.787          2.555          1.990          1.854          0.019          0.411        104.942       2409.431        407.538          1.877         10.719          1.000          1.000          1.000          0.689       1982.303          0.285          6.634
     06/11/1983       310      1983         86.378 start_grain_fi       2690.606        987.867          0.041        269.061          2.532          0.065        139.126         98.787          2.354          1.990          1.854          0.017          0.417        106.108       2409.431        407.275          1.877         10.719          1.000          1.000          1.000          0.715       1996.247          0.206          6.025
     07/11/1983       311      1983         86.743 start_grain_fi       2698.532        987.867          0.041        269.853          2.536          0.060        139.126         98.787          2.172          1.990          1.854          0.016          0.421        106.900       2409.431        407.119          1.877         10.719          1.000          1.000          1.000          0.740       2008.889          0.100          4.269
     08/11/1983       312      1983         87.000 end_grain_fill       2709.335        987.867          0.041        270.934          2.541          0.054        139.126         98.787          1.984          1.990          1.854          0.014          0.426        107.981       2409.431        406.783          1.877         10.719          1.000          1.000          1.000          0.841       2021.909          0.281          6.486
     09/11/1983       313      1983         88.856 end_grain_fill       2713.199        987.867          0.041        271.320          2.542          0.048        139.126         98.787          1.736          1.990          1.854          0.013          0.428        108.367       2409.431        406.432          1.877         10.719          1.000          1.000          1.000          1.000       2021.909          0.297          7.382
     10/11/1983       314      1983         90.000       maturity       2713.199        987.867          0.041        271.320          2.542          0.039        139.126         98.787          1.412          1.990          1.854          0.011          0.428        108.367       2409.431        406.197          1.877         10.719          1.000          1.000          1.000          1.000       2021.909          0.195          9.231
     11/11/1983       315      1983          0.000            out          0.290          0.000          0.000          0.029          0.002          0.032          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       2409.431        406.159          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.063
