Summary_file = 
Title = Wheat_Cunderdin97_WetN50bWilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        447.513          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997       223      1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997       224      1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997       225      1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997       226      1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997       227      1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997       228      1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997       229      1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        445.961          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997       230      1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997       231      1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997       232      1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997       233      1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997       234      1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997       235      1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997       236      1997         25.000 end_of_juvenil        664.967          0.000          0.000         66.497          2.704          1.045          0.000          0.000         38.982          0.000          0.000          1.918          0.781         26.573          0.000        437.315          0.000          0.000          0.825          0.725          1.000          1.000        338.353          0.999          3.168
     25/08/1997       237      1997         25.000 end_of_juvenil        727.405          0.000          0.000         72.740          2.903          1.116          0.000          0.000         41.751          0.000          0.000          2.051          0.843         29.070          0.000        436.539          0.000          0.000          0.750          0.650          1.000          1.000        345.763          1.000          3.196
     26/08/1997       238      1997         25.000 end_of_juvenil        774.070          0.000          0.000         77.407          2.962          1.188          0.000          0.000         44.551          0.000          0.000          2.103          0.849         30.937          0.000        436.649          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        862.957          0.000          0.000         86.296          3.261          1.326          0.000          0.000         49.884          0.000          0.000          2.330          0.922         34.492          0.000        436.601          0.000          0.000          1.000          0.994          1.000          1.000        361.423          1.000          3.171
     28/08/1997       240      1997         25.000 end_of_juvenil        928.624          0.000          0.000         92.862          3.452          1.427          0.000          0.000         53.824          0.000          0.000          2.482          0.960         37.119          0.000        443.115          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.610          2.041
     29/08/1997       241      1997         25.000 end_of_juvenil        998.395          0.000          0.000         99.840          3.671          1.534          0.000          0.000         58.010          0.000          0.000          2.652          1.010         39.910          0.000        441.622          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.770          2.241
     30/08/1997       242      1997         25.000 end_of_juvenil       1115.966          0.000          0.000        111.597          4.066          1.714          0.000          0.000         65.065          0.000          0.000          2.951          1.106         44.613          0.000        439.077          0.000          0.000          1.000          0.955          1.000          1.000        378.583          1.277          3.214
     31/08/1997       243      1997         25.000 end_of_juvenil       1207.355          0.000          0.000        120.736          4.357          1.832          0.000          0.000         69.780          0.000          0.000          3.166          1.178         48.268          0.000        436.703          0.000          0.000          0.882          0.782          1.000          1.000        383.503          1.249          3.049
     01/09/1997       244      1997         25.000 end_of_juvenil       1276.932          0.000          0.000        127.693          4.516          1.938          0.000          0.000         73.954          0.000          0.000          3.295          1.208         51.051          0.000        445.954          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.065          1.939
     02/09/1997       245      1997         30.201 end_of_juvenil       1359.484          0.000          0.000        135.948          4.756          2.058          0.000          0.000         78.758          0.000          0.000          3.481          1.262         54.503          0.000        444.425          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.904          2.420
     03/09/1997       246      1997         30.591 end_of_juvenil       1480.350          0.000          0.000        148.035          5.122          2.223          0.000          0.000         85.367          0.000          0.000          3.747          1.361         59.980          0.000        442.834          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.280          2.772
     04/09/1997       247      1997         30.973 end_of_juvenil       1576.487          0.000          0.000        157.649          5.404          2.280          0.000          0.000         87.781          0.000          0.000          3.905          1.473         64.668          0.000        441.452          0.000          0.000          0.707          0.607          1.000          1.000        404.353          1.618          3.074
     05/09/1997       248      1997         31.580 end_of_juvenil       1692.025          0.000          0.000        169.202          5.563          2.410          0.000          0.000         93.070          0.000          0.000          4.009          1.528         70.933          0.000        447.127          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.497          2.708
     06/09/1997       249      1997         32.000 floral_initiat       1830.976          0.000          0.000        183.098          5.853          2.554          0.000          0.000         98.906          0.000          0.000          4.198          1.630         78.992          0.000        445.576          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.877          2.954
     07/09/1997       250      1997         32.460 floral_initiat       1962.769          0.000          0.000        196.277          6.123          2.656          0.250          0.000        103.130          0.000          0.000          4.343          1.749         86.803          0.000        442.953          0.000          0.000          0.910          0.810          1.000          1.000        427.363          1.785          2.930
     08/09/1997       251      1997         32.838 floral_initiat       2101.247          0.000          0.000        210.125          6.397          2.771          0.729          0.000        107.887          0.010          0.000          4.470          1.885         95.145          0.000        444.460          0.000          0.000          0.974          0.874          1.000          1.000        433.663          1.915          2.787
     09/09/1997       252      1997         33.222 floral_initiat       2210.965          0.000          0.000        221.096          6.607          2.861          1.282          0.000        111.595          0.021          0.000          4.561          1.994        101.857          0.000        449.816          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.482          2.068
     10/09/1997       253      1997         33.543 floral_initiat       2351.188          0.000          0.000        235.119          6.895          2.969          2.175          0.000        116.046          0.038          0.000          4.682          2.143        110.536          0.000        450.545          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.708          2.856
     11/09/1997       254      1997         34.004 floral_initiat       2476.810          0.000          0.000        247.681          7.144          3.056          3.213          0.000        119.673          0.058          0.000          4.777          2.277        118.432          0.000        448.881          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.226          2.435
     12/09/1997       255      1997         34.422 floral_initiat       2628.275          0.000          0.000        262.828          7.392          3.151          4.727          0.000        123.665          0.085          0.000          4.854          2.422        128.073          0.000        446.168          0.000          0.000          1.000          0.933          1.000          1.000        460.033          1.981          2.838
     13/09/1997       256      1997         34.869 floral_initiat       2741.377          0.000          0.000        274.138          7.578          3.215          6.065          0.000        126.351          0.110          0.000          4.894          2.543        135.358          0.000        444.360          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.271          2.120
     14/09/1997       257      1997         35.366 floral_initiat       2888.130          0.000          0.000        288.813          7.729          3.289          8.103          0.000        129.425          0.135          0.000          4.921          2.641        144.922          0.000        442.255          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.401          2.803
     15/09/1997       258      1997         35.882 floral_initiat       2986.173          0.000          0.000        298.617          7.806          3.187          9.673          0.000        125.547          0.179          0.000          4.745          2.823        151.376          0.000        439.620          0.000          0.000          0.563          0.463          1.000          1.000        484.333          1.796          3.378
     16/09/1997       259      1997         36.383 floral_initiat       3076.084          0.000          0.000        307.608          7.850          3.220         11.299          0.000        126.946          0.204          0.000          4.745          2.841        157.342          0.000        438.445          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.745          1.724
     17/09/1997       260      1997         36.887 floral_initiat       3161.000          0.000          0.000        316.100          7.867          3.081         13.010          0.000        121.529          0.264          0.000          4.501          3.010        163.014          0.000        435.931          0.000          0.000          0.486          0.386          1.000          1.000        501.073          1.671          3.405
     18/09/1997       261      1997         37.370 floral_initiat       3233.949          0.000          0.000        323.395          7.826          2.922         14.626          0.000        115.298          0.295          0.000          4.337          3.065        167.909          0.000        433.698          0.000          0.000          0.423          0.323          1.000          1.000        509.113          1.586          3.399
     19/09/1997       262      1997         37.900 floral_initiat       3309.720          0.000          0.000        330.972          7.780          2.762         16.470          0.000        109.008          0.333          0.000          4.156          3.128        173.010          0.000        431.228          0.000          0.000          0.400          0.300          1.000          1.000        517.933          1.485          3.920
     20/09/1997       263      1997         38.410 floral_initiat       3385.213          0.000          0.000        338.521          7.748          2.613         18.466          0.000        103.139          0.362          0.000          4.035          3.157        178.100          0.000        429.018          0.000          0.000          0.419          0.319          1.000          1.000        526.423          1.403          3.780
     21/09/1997       264      1997         38.986 floral_initiat       3482.070          0.000          0.000        348.207          7.748          2.590         21.258          0.000        102.247          0.364          0.000          4.027          3.157        184.627          0.000        427.054          0.000          0.000          0.878          0.778          1.000          1.000        536.023          1.335          2.457
     22/09/1997       265      1997         39.502 floral_initiat       3554.499          0.000          0.000        355.450          7.706          2.439         23.499          0.000         96.307          0.442          0.000          3.788          3.246        189.498          0.000        424.796          0.000          0.000          0.406          0.306          1.000          1.000        544.603          1.266          3.873
     23/09/1997       266      1997         40.013 floral_initiat       3639.104          0.000          0.000        363.910          7.659          2.300         26.291          0.000         90.784          0.488          0.000          3.618          3.295        195.166          0.000        436.606          0.000          0.000          0.427          0.327          1.000          1.000        553.003          2.026          4.494
     24/09/1997       267      1997         41.124 floral_initiat       3763.232          0.000          0.000        376.323          7.640          2.241         30.387          0.000         88.492          0.508          0.000          3.562          3.300        203.483          0.000        433.714          0.000          0.000          0.747          0.647          1.000          1.000        561.883          1.878          3.878
     25/09/1997       268      1997         41.976 floral_initiat       3861.990          0.000          0.000        386.199          7.655          2.138         33.646          0.000         84.418          0.573          0.000          3.398          3.394        210.100          0.000        430.898          0.000          0.000          0.540          0.440          1.000          1.000        568.693          1.753          4.047
     26/09/1997       269      1997         42.828 floral_initiat       3943.393          0.000          0.000        394.339          7.629          2.040         36.332          0.000         80.537          0.600          0.000          3.301          3.419        215.554          0.000        428.343          0.000          0.000          0.540          0.440          1.000          1.000        575.503          1.644          3.442
     27/09/1997       270      1997         43.943 floral_initiat       4024.693          0.000          0.000        402.469          7.585          1.933         39.015          0.000         76.307          0.643          0.000          3.133          3.478        221.001          0.000        425.666          0.000          0.000          0.475          0.375          1.000          1.000        584.413          1.524          4.322
     28/09/1997       271      1997         45.118 floral_initiat       4080.769          0.000          0.000        408.077          7.552          1.801         40.866          0.000         71.098          0.675          0.000          3.015          3.505        224.758          0.000        422.977          0.000          0.000          0.317          0.217          1.000          1.000        593.803          1.407          4.770
     29/09/1997       272      1997         46.375 floral_initiat       4131.621          0.000          0.000        413.162          7.540          1.674         42.544          0.000         66.096          0.687          0.000          2.965          3.505        228.165          0.000        420.505          0.000          0.000          0.297          0.197          1.000          1.000        603.853          1.302          4.933
     30/09/1997       273      1997         47.516 floral_initiat       4189.274          0.000          0.000        418.927          7.540          1.575         44.446          0.000         62.170          0.687          0.000          2.946          3.505        232.028          0.000        418.543          0.000          0.000          0.406          0.306          1.000          1.000        612.973          1.231          4.119
     01/10/1997       274      1997         48.594 floral_initiat       4288.609          0.000          0.000        428.861          7.540          1.575         47.725          0.000         62.170          0.687          0.000          2.946          3.505        238.683          0.000        432.299          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.646          2.882
     02/10/1997       275      1997         49.480 floral_initiat       4416.215          0.000          0.000        441.621          7.542          1.547         51.936          0.000         61.057          0.737          0.000          2.893          3.505        247.233          0.000        429.166          0.000          0.000          0.821          0.721          1.000          1.000        628.663          1.934          4.331
     03/10/1997       276      1997         50.587 floral_initiat       4489.498          0.000          0.000        448.950          7.494          1.459         54.354          0.000         57.610          0.789          0.000          2.733          3.548        252.143          0.000        425.968          0.000          0.000          0.436          0.336          1.000          1.000        637.513          1.774          5.130
     04/10/1997       277      1997         51.676 floral_initiat       4555.704          0.000          0.000        455.570          7.481          1.375         56.539          0.000         54.283          0.801          0.000          2.691          3.548        256.579          0.000        422.934          0.000          0.000          0.423          0.323          1.000          1.000        646.213          1.638          4.991
     05/10/1997       278      1997         52.911 floral_initiat       4615.789          0.000          0.000        461.579          7.470          1.291         58.521          0.000         50.971          0.813          0.000          2.651          3.548        260.604          0.000        419.942          0.000          0.000          0.390          0.290          1.000          1.000        656.083          1.501          5.291
     06/10/1997       279      1997         54.412 floral_initiat       4696.201          0.000          0.000        469.620          7.463          1.232         61.175          0.000         48.654          0.818          0.000          2.629          3.548        265.992          0.000        431.103          0.000          0.000          0.545          0.445          1.000          1.000        668.083          2.220          5.705
     07/10/1997       280      1997         55.640 floral_initiat       4774.957          0.000          0.000        477.496          7.452          1.180         63.774          0.000         46.588          0.824          0.000          2.601          3.548        271.269          0.000        427.618          0.000          0.000          0.575          0.475          1.000          1.000        677.893          2.027          5.106
     08/10/1997       281      1997         56.961 floral_initiat       4864.661          0.000          0.000        486.466          7.444          1.149         66.734          0.000         45.351          0.830          0.000          2.581          3.548        277.279          0.000        432.863          0.000          0.000          0.734          0.634          1.000          1.000        688.453          2.370          4.827
     09/10/1997       282      1997         58.046 floral_initiat       4974.104          0.000          0.000        497.410          7.453          1.149         70.346          0.000         45.351          0.839          0.000          2.581          3.548        284.611          0.000        433.183          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.921          4.029
     10/10/1997       283      1997         59.213 floral_initiat       5094.383          0.000          0.000        509.438          7.481          1.149         74.315          0.000         45.351          0.867          0.000          2.581          3.548        292.670          0.000        430.659          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.215          4.546
     11/10/1997       284      1997         60.178 floral_initiat       5182.324          0.000          0.000        518.232          7.457          1.106         77.217          0.000         43.669          0.899          0.000          2.516          3.548        298.562          0.000        427.112          0.000          0.000          0.629          0.529          1.000          1.000        711.079          2.079          5.104
     12/10/1997       285      1997         61.368 floral_initiat       5256.330          0.000          0.000        525.633          7.449          1.055         79.659          0.000         41.652          0.912          0.000          2.485          3.548        303.521          0.000        423.610          0.000          0.000          0.538          0.438          1.000          1.000        716.785          1.901          5.541
     13/10/1997       286      1997         62.644 floral_initiat       5322.352          0.000          0.000        532.235          7.448          1.003         81.838          0.000         39.584          0.913          0.000          2.472          3.548        307.944          0.000        420.252          0.000          0.000          0.503          0.403          1.000          1.000        722.905          1.733          5.598
     14/10/1997       287      1997         64.115 floral_initiat       5432.309          0.000          0.000        543.231          7.448          0.986         85.467          0.000         38.911          0.913          0.000          2.469          3.548        315.311          0.000        435.758          0.000          0.000          0.830          0.730          1.000          1.000        729.961          2.698          6.154
     15/10/1997       288      1997         65.000      flowering       5523.722         41.961          0.001        552.372          7.514          0.960         91.047          4.196         37.900          1.039          0.126          2.405          3.548        318.872       6306.224        431.669          3.000         17.130          0.740          0.640          1.000          1.000        736.189          2.439          5.646
     16/10/1997       289      1997         66.083      flowering       5629.099         81.132          0.001        562.910          7.606          0.949         96.257          8.113         37.462          1.156          0.243          2.377          3.548        324.200       6306.224        427.882          3.000         17.130          0.885          0.785          1.000          1.000        742.003          2.223          5.340
     17/10/1997       290      1997         66.901      flowering       5744.804        120.788          0.002        574.480          7.725          0.949        101.532         12.079         37.462          1.275          0.362          2.377          3.548        330.496       6306.224        424.386          3.000         17.130          1.000          0.942          1.000          1.000        747.889          1.963          5.227
     18/10/1997       291      1997         67.703      flowering       5823.084        159.717          0.003        582.308          7.753          0.910        106.709         15.972         35.936          1.392          0.479          2.280          3.548        333.146       6306.224        421.061          3.000         17.130          0.593          0.493          1.000          1.000        753.667          1.887          5.991
     19/10/1997       292      1997         68.583      flowering       5887.353        202.406          0.003        588.735          7.776          0.865        112.387         20.241         34.149          1.520          0.607          2.167          3.548        333.896       6306.224        417.526          3.000         17.130          0.503          0.403          1.000          1.000        760.003          1.710          6.202
     20/10/1997       293      1997         69.731      flowering       5941.010        258.070          0.004        594.101          7.854          0.826        119.790         25.807         32.613          1.687          0.774          2.069          3.548        331.858       6306.224        414.298          3.000         17.130          0.550          0.450          1.000          1.000        768.265          1.597          5.513
     21/10/1997       294      1997         70.981      flowering       6018.258        318.707          0.005        601.826          7.974          0.800        125.917         31.871         31.567          1.869          0.956          2.003          3.548        333.455       6306.224        427.361          3.000         17.130          0.679          0.579          1.000          1.000        777.265          2.384          6.914
     22/10/1997       295      1997         71.000 start_grain_fi       6092.445        427.125          0.007        609.245          8.252          0.786        136.759         42.713         31.015          2.179          1.266          1.968          3.548        330.032       6306.224        423.978          2.964         16.927          0.825          0.725          1.000          1.000        785.311          2.187          5.362
     23/10/1997       296      1997         72.150 start_grain_fi       6188.715        510.562          0.008        618.871          8.491          0.786        145.103         51.056         31.015          2.418          1.505          1.968          3.548        331.316       6306.224        421.178          2.947         16.830          1.000          1.000          1.000          1.000        791.503          1.265          5.147
     24/10/1997       297      1997         72.694 start_grain_fi       6247.927        600.547          0.010        624.793          8.748          0.786        154.101         60.055         31.015          2.675          1.762          1.968          3.548        328.238       6306.224        419.214          2.934         16.755          1.000          1.000          1.000          1.000        798.181          0.990          3.267
     25/10/1997       298      1997         73.238 start_grain_fi       6325.534        690.289          0.011        632.553          8.961          0.767        163.076         69.029         30.267          2.932          2.019          1.920          3.548        327.025       6306.224        421.394          2.925         16.700          0.759          0.659          1.000          1.000        804.841          2.115          5.722
     26/10/1997       299      1997         73.665 start_grain_fi       6433.321        760.870          0.012        643.332          9.163          0.767        170.134         76.087         30.267          3.134          2.221          1.920          3.548        330.745       6306.224        434.440          2.919         16.665          1.000          0.958          1.000          1.000        810.079          2.740          5.736
     27/10/1997       300      1997         74.180 start_grain_fi       6530.793        846.004          0.013        653.079          9.393          0.761        178.647         84.600         30.028          3.377          2.464          1.905          3.548        331.979       6306.224        430.065          2.913         16.632          0.921          0.821          1.000          1.000        816.397          2.606          5.923
     28/10/1997       301      1997         74.664 start_grain_fi       6637.882        926.045          0.015        663.788          9.621          0.761        186.651         92.604         30.028          3.606          2.693          1.905          3.548        334.684       6306.224        426.025          2.908         16.606          1.000          0.933          1.000          1.000        822.337          2.286          5.867
     29/10/1997       302      1997         75.133 start_grain_fi       6749.678       1003.417          0.016        674.968          9.843          0.761        194.388        100.342         30.028          3.827          2.914          1.905          3.548        338.126       6306.224        422.267          2.904         16.585          1.000          1.000          1.000          1.000        828.079          1.956          6.026
     30/10/1997       303      1997         75.576 start_grain_fi       6828.366       1076.667          0.017        682.837          9.997          0.737        201.713        107.667         29.088          4.037          3.124          1.846          3.548        338.670       6306.224        418.960          2.901         16.567          0.687          0.587          1.000          1.000        833.515          2.014          6.179
     31/10/1997       304      1997         76.068 start_grain_fi       6896.788       1157.920          0.018        689.679         10.140          0.710        209.839        115.792         28.026          4.266          3.356          1.769          3.533        337.387       6306.224        415.265          2.899         16.551          0.635          0.535          1.000          1.000        839.545          1.828          6.229
     01/11/1997       305      1997         76.648 start_grain_fi       6956.921       1253.726          0.020        695.692         10.260          0.678        219.419        125.373         26.787          4.529          3.630          1.663          3.490        333.820       6306.224        411.925          2.896         16.534          0.558          0.458          1.000          1.000        846.655          1.715          6.859
     02/11/1997       306      1997         77.334 start_grain_fi       7005.226       1367.238          0.022        700.523         10.363          0.642        230.770        136.724         25.342          4.835          3.955          1.528          3.414        327.299       6306.224        409.371          2.893         16.517          0.461          0.361          1.000          1.000        855.079          1.615          8.126
     03/11/1997       307      1997         77.973 start_grain_fi       7057.563       1472.746          0.023        705.756         10.454          0.620        241.321        147.275         24.458          5.115          4.257          1.425          3.325        321.982       6306.224        407.158          2.890         16.504          0.651          0.551          1.000          1.000        862.909          1.529          5.698
     04/11/1997       308      1997         78.531 start_grain_fi       7123.295       1564.914          0.025        712.329         10.535          0.620        250.538        156.491         24.458          5.353          4.520          1.370          3.222        319.338       6306.224        405.490          2.889         16.493          1.000          1.000          1.000          1.000        869.749          1.138          4.492
     05/11/1997       309      1997         79.058 start_grain_fi       7193.281       1651.988          0.026        719.328         10.608          0.619        259.245        165.199         24.457          5.578          4.769          1.316          3.123        317.630       6306.224        403.661          2.887         16.485          0.999          0.899          1.000          1.000        876.211          1.391          4.703
     06/11/1997       310      1997         79.517 start_grain_fi       7254.175       1727.906          0.027        725.417         10.674          0.594        266.837        172.791         23.466          5.781          4.986          1.232          3.065        316.127       6306.224        401.959          2.886         16.478          0.595          0.495          1.000          1.000        881.845          1.323          6.589
     07/11/1997       311      1997         80.013 start_grain_fi       7305.715       1809.886          0.029        730.571         10.734          0.566        275.035        180.989         22.343          5.999          5.221          1.138          2.996        313.083       6306.224        400.374          2.885         16.471          0.522          0.422          1.000          1.000        887.929          1.260          6.784
     08/11/1997       312      1997         80.592 start_grain_fi       7348.430       1905.450          0.030        734.843         10.788          0.535        284.592        190.545         21.136          6.250          5.494          1.030          2.902        307.798       6306.224        398.889          2.883         16.464          0.460          0.360          1.000          1.000        895.021          1.201          7.067
     09/11/1997       313      1997         81.264 start_grain_fi       7386.559       2016.537          0.032        738.656         10.839          0.507        295.700        201.654         20.014          6.536          5.812          0.917          2.773        300.503       6306.224        397.490          2.882         16.457          0.469          0.369          1.000          1.000        903.265          1.148          6.943
     10/11/1997       314      1997         81.864 start_grain_fi       7442.477       2115.738          0.034        744.248         10.924          0.496        305.620        211.574         19.600          6.794          6.096          0.851          2.664        296.174       6306.224        396.165          2.881         16.451          0.793          0.693          1.000          1.000        910.627          1.101          5.935
     11/11/1997       315      1997         82.441 start_grain_fi       7504.352       2211.059          0.035        750.435         11.065          0.496        315.153        221.106         19.600          7.048          6.368          0.818          2.584        292.830       6306.224        402.818          2.880         16.446          1.000          1.000          1.000          1.000        917.701          1.144          5.220
     12/11/1997       316      1997         82.904 start_grain_fi       7533.518       2287.462          0.036        753.352         11.191          0.496        322.793        228.746         19.600          7.254          6.587          0.795          2.528        288.106       6306.224        402.585          2.880         16.442          1.000          1.000          1.000          1.000        923.371          0.146          2.234
     13/11/1997       317      1997         83.387 start_grain_fi       7580.673       2367.260          0.038        758.067         11.300          0.496        330.773        236.726         19.600          7.465          6.815          0.765          2.455        284.842       6306.224        400.978          2.879         16.438          1.000          1.000          1.000          1.000        929.293          0.473          3.693
     14/11/1997       318      1997         83.848 start_grain_fi       7642.296       2443.419          0.039        764.230         11.385          0.484        338.389        244.342         19.112          7.667          7.033          0.717          2.385        283.388       6306.224        397.806          2.878         16.435          0.751          0.651          1.000          1.000        934.945          1.202          6.415
     15/11/1997       319      1997         84.354 start_grain_fi       7696.069       2527.098          0.040        769.607         11.451          0.471        346.756        252.710         18.578          7.884          7.272          0.659          2.289        280.397       6306.224        394.829          2.878         16.431          0.720          0.620          1.000          1.000        941.155          1.081          6.162
     16/11/1997       320      1997         84.805 start_grain_fi       7751.962       2601.560          0.041        775.196         11.511          0.456        354.203        260.156         17.984          8.078          7.485          0.606          2.206        278.541       6306.224        392.563          2.877         16.429          0.680          0.580          1.000          1.000        946.681          1.028          6.683
     17/11/1997       321      1997         85.288 start_grain_fi       7795.723       2681.358          0.043        779.572         11.567          0.434        362.182        268.136         17.153          8.285          7.713          0.543          2.112        274.937       6306.224        391.245          2.877         16.426          0.538          0.438          1.000          1.000        952.603          0.980          7.005
     18/11/1997       322      1997         85.886 start_grain_fi       7828.317       2780.318          0.044        782.832         11.618          0.409        372.078        278.032         16.148          8.539          7.996          0.465          1.982        268.300       6306.224        390.035          2.876         16.422          0.414          0.314          1.000          1.000        959.947          0.938          7.734
     19/11/1997       323      1997         86.507 start_grain_fi       7858.742       2837.801          0.045        785.874         11.666          0.385        377.827        283.780         15.201          8.697          8.169          0.417          1.916        265.594       6306.224        388.905          2.879         16.437          0.413          0.313          1.000          1.000        967.561          0.902          7.871
     20/11/1997       324      1997         87.000 end_grain_fill       7890.002       2837.801          0.045        789.000         11.666          0.366        377.827        283.780         14.443          8.697          8.169          0.413          1.916        268.720       6306.224        387.838          2.879         16.437          0.502          0.402          1.000          1.000        974.095          0.870          6.604
     21/11/1997       325      1997         88.797 end_grain_fill       7906.872       2837.801          0.045        790.687         11.666          0.363        377.827        283.780         14.312          8.697          8.169          0.412          1.916        270.407       6306.224        386.826          2.879         16.437          0.909          0.809          1.000          1.000        974.095          0.839          4.707
