Summary_file = 
Title = Wheat_FACE93_DryNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/03/1994        83      1994         41.799 floral_initiat       6478.603          0.000          0.000        647.860         13.806          2.005         27.219          0.000         84.190          0.843          0.000          6.653          5.120        298.474          0.000        473.039          0.000          0.000          0.439          0.339          1.000          1.000       1034.834          2.109          4.898
     25/03/1994        84      1994         42.793 floral_initiat       6578.678          0.000          0.000        657.868         13.806          2.005         30.522          0.000         84.190          0.843          0.000          6.653          5.120        305.179          0.000        487.035          0.000          0.000          1.000          1.000          1.000          1.000       1044.374          1.219          2.373
     26/03/1994        85      1994         43.713 floral_initiat       6751.513          0.000          0.000        675.151         13.806          2.005         36.225          0.000         84.190          0.843          0.000          6.653          5.120        316.759          0.000        484.438          0.000          0.000          1.000          1.000          1.000          1.000       1053.194          1.779          3.994
     27/03/1994        86      1994         44.787 floral_initiat       6869.516          0.000          0.000        686.952         13.542          1.920         40.120          0.000         80.624          0.843          0.000          6.371          5.120        324.665          0.000        480.671          0.000          0.000          0.576          0.476          1.000          1.000       1063.490          2.733          5.054
     28/03/1994        87      1994         45.740 floral_initiat       7062.107          0.000          0.000        706.211         13.542          1.920         46.475          0.000         80.624          0.843          0.000          6.371          5.120        337.569          0.000        505.734          0.000          0.000          1.000          0.996          1.000          1.000       1072.634          3.973          4.703
     29/03/1994        88      1994         46.870 floral_initiat       7232.799          0.000          0.000        723.280         13.542          1.901         52.108          0.000         79.835          0.843          0.000          6.309          5.179        349.005          0.000        500.636          0.000          0.000          0.902          0.802          1.000          1.000       1083.470          4.093          4.902
     30/03/1994        89      1994         48.131 floral_initiat       7387.132          0.000          0.000        738.713         13.542          1.881         57.201          0.000         78.981          0.843          0.000          6.305          5.179        359.345          0.000        495.851          0.000          0.000          0.893          0.793          1.000          1.000       1095.566          3.830          4.661
     31/03/1994        90      1994         49.456 floral_initiat       7528.307          0.000          0.000        752.831         13.542          1.829         61.860          0.000         76.825          0.922          0.000          6.133          5.261        368.804          0.000        491.173          0.000          0.000          0.727          0.627          1.000          1.000       1108.274          3.574          5.377
     01/04/1994        91      1994         50.804 floral_initiat       7658.874          0.000          0.000        765.887         13.542          1.775         66.168          0.000         74.561          1.092          0.000          5.952          5.261        377.552          0.000        486.748          0.000          0.000          0.705          0.605          1.000          1.000       1116.890          3.342          5.271
     02/04/1994        92      1994         52.144 floral_initiat       7781.430          0.000          0.000        778.143         13.342          1.712         70.213          0.000         71.892          1.092          0.000          5.739          5.261        385.763          0.000        482.597          0.000          0.000          0.642          0.542          1.000          1.000       1125.458          3.117          5.500
     03/04/1994        93      1994         53.570 floral_initiat       7892.428          0.000          0.000        789.243         13.342          1.654         73.876          0.000         69.443          1.092          0.000          5.727          5.261        393.200          0.000        478.641          0.000          0.000          0.659          0.559          1.000          1.000       1134.578          2.904          5.106
     04/04/1994        94      1994         54.937 floral_initiat       8007.895          0.000          0.000        800.789         13.342          1.602         77.686          0.000         67.258          1.092          0.000          5.716          5.261        400.937          0.000        474.890          0.000          0.000          0.685          0.585          1.000          1.000       1143.314          2.706          5.067
     05/04/1994        95      1994         56.108 floral_initiat       8126.386          0.000          0.000        812.639         13.342          1.542         81.596          0.000         64.771          1.092          0.000          5.703          5.261        408.875          0.000        471.245          0.000          0.000          0.630          0.530          1.000          1.000       1150.802          2.514          5.474
     06/04/1994        96      1994         57.313 floral_initiat       8222.757          0.000          0.000        822.276         13.342          1.474         84.777          0.000         61.908          1.092          0.000          5.689          5.261        415.332          0.000        468.257          0.000          0.000          0.558          0.458          1.000          1.000       1158.506          2.358          5.241
     07/04/1994        97      1994         58.574 floral_initiat       8322.129          0.000          0.000        832.213         13.342          1.446         88.056          0.000         60.706          1.092          0.000          5.683          5.261        421.990          0.000        465.564          0.000          0.000          0.806          0.706          1.000          1.000       1166.570          2.221          3.894
     08/04/1994        98      1994         59.914 floral_initiat       8457.403          0.000          0.000        845.740         13.342          1.446         92.520          0.000         60.706          1.092          0.000          5.683          5.261        431.054          0.000        511.325          0.000          0.000          1.000          1.000          1.000          1.000       1175.138          3.320          4.431
     09/04/1994        99      1994         61.078 floral_initiat       8625.667          0.000          0.000        862.567         13.351          1.446         98.073          0.000         60.706          1.100          0.000          5.683          5.261        442.327          0.000        507.198          0.000          0.000          1.000          1.000          1.000          1.000       1182.578          3.046          5.218
     10/04/1994       100      1994         62.155 floral_initiat       8781.870          0.000          0.000        878.187         13.380          1.446        103.227          0.000         60.706          1.129          0.000          5.683          5.261        452.793          0.000        503.634          0.000          0.000          1.000          1.000          1.000          1.000       1189.466          2.585          4.719
     11/04/1994       101      1994         63.206 floral_initiat       8955.877          0.000          0.000        895.588         13.415          1.446        108.970          0.000         60.706          1.164          0.000          5.683          5.261        464.451          0.000        498.457          0.000          0.000          1.000          0.984          1.000          1.000       1196.186          4.081          5.287
     12/04/1994       102      1994         64.494 floral_initiat       9114.122          0.000          0.000        911.412         13.442          1.446        114.192          0.000         60.706          1.191          0.000          5.683          5.261        475.054          0.000        493.417          0.000          0.000          1.000          0.942          1.000          1.000       1204.418          3.973          5.147
     13/04/1994       103      1994         65.000      flowering       9265.428          0.000          0.000        926.543         13.725          1.444        119.185          0.000         60.661          1.479          0.272          5.679          5.261        485.191       9501.076        488.574          0.000          0.000          0.993          0.893          1.000          1.000       1208.714          3.872          5.053
     14/04/1994       104      1994         66.563      flowering       9400.470          0.000          0.000        940.047         13.921          1.411        123.641          0.000         59.264          1.798          0.578          5.548          5.261        494.239       9501.076        483.738          0.000          0.000          0.770          0.670          1.000          1.000       1213.538          3.584          6.036
     15/04/1994       105      1994         67.535      flowering       9525.896          0.000          0.000        952.590         14.075          1.373        127.780          0.000         57.663          2.094          0.873          5.398          5.261        502.643       9501.076        479.180          0.000          0.000          0.730          0.630          1.000          1.000       1218.206          3.317          5.985
     16/04/1994       106      1994         68.645      flowering       9636.308          0.000          0.000        963.631         14.242          1.327        131.424          0.000         55.744          2.432          1.211          5.218          5.261        510.040       9501.076        475.233          0.000          0.000          0.667          0.567          1.000          1.000       1223.534          3.088          6.213
     17/04/1994       107      1994         69.853      flowering       9737.241          0.000          0.000        973.724         14.473          1.291        134.755          0.000         54.205          2.799          1.578          5.074          5.261        516.803       9501.076        471.803          0.000          0.000          0.724          0.624          1.000          1.000       1229.330          2.895          5.496
     18/04/1994       108      1994         70.958      flowering       9835.109          0.000          0.000        983.511         14.772          1.281        134.981          0.000         53.783          3.135          1.914          5.035          5.261        526.363       9501.076        468.612          0.000          0.000          0.922          0.822          1.000          1.000       1234.634          2.719          4.133
     19/04/1994       109      1994         71.000 start_grain_fi      10000.407        184.485          0.002       1000.041         15.105          1.281        153.430         18.449         53.783          3.468          2.248          5.035          5.261        524.444       9501.076        512.661         12.183         69.565          1.000          1.000          1.000          1.000       1239.902          4.601          6.486
     20/04/1994       110      1994         72.280 start_grain_fi      10164.298        373.593          0.004       1016.430         15.447          1.281        172.340         37.359         53.783          3.810          2.590          5.035          5.261        521.922       9501.076        506.702          6.932         39.580          1.000          1.000          1.000          1.000       1245.302          4.606          6.494
     21/04/1994       111      1994         72.975 start_grain_fi      10326.312        572.367          0.006       1032.631         15.807          1.281        192.218         57.237         53.783          4.170          2.949          5.035          5.261        518.247       9501.076        500.713          5.153         29.421          1.000          0.943          1.000          1.000       1250.978          4.630          6.527
     22/04/1994       112      1994         73.664 start_grain_fi      10484.551        769.880          0.008       1048.455         16.145          1.275        211.969         76.988         53.564          4.527          3.306          5.014          5.261        514.319       9501.076        494.844          4.295         24.523          0.959          0.859          1.000          1.000       1256.618          4.494          6.604
     23/04/1994       113      1994         74.324 start_grain_fi      10634.971        958.567          0.010       1063.497         16.456          1.267        230.838         95.857         53.223          4.868          3.648          4.982          5.261        510.492       9501.076        489.642          3.805         21.728          0.936          0.836          1.000          1.000       1262.006          4.187          6.323
     24/04/1994       114      1994         74.814 start_grain_fi      10755.444       1098.927          0.012       1075.544         16.710          1.267        244.874        109.893         53.223          5.122          3.902          4.982          5.261        508.504       9501.076        486.123          3.550         20.272          1.000          1.000          1.000          1.000       1266.014          2.639          4.224
     25/04/1994       115      1994         75.209 start_grain_fi      10923.408       1211.972          0.013       1092.341         16.914          1.267        256.178        121.197         53.223          5.327          4.106          4.982          5.261        513.996       9501.076        481.429          3.388         19.345          1.000          0.942          1.000          1.000       1269.242          3.546          5.509
     26/04/1994       116      1994         75.651 start_grain_fi      11048.421       1338.464          0.014       1104.842         17.143          1.267        268.828        133.846         53.223          5.555          4.335          4.982          5.261        513.848       9501.076        486.854          3.239         18.492          1.000          1.000          1.000          1.000       1272.854          1.900          4.199
     27/04/1994       117      1994         76.051 start_grain_fi      11207.364       1453.190          0.015       1120.736         17.350          1.267        280.300        145.319         53.223          5.763          4.542          4.982          5.261        518.269       9501.076        483.502          3.126         17.848          1.000          1.000          1.000          1.000       1276.130          2.274          5.175
     28/04/1994       118      1994         76.484 start_grain_fi      11356.704       1577.160          0.017       1135.670         17.575          1.267        292.697        157.716         53.223          5.987          4.766          4.982          5.261        520.806       9501.076        479.500          3.022         17.257          1.000          1.000          1.000          1.000       1279.670          2.956          5.020
     29/04/1994       119      1994         76.945 start_grain_fi      11495.692       1709.116          0.018       1149.569         17.728          1.244        305.893        170.912         52.255          6.226          5.005          4.892          5.261        521.510       9501.076        474.928          2.929         16.722          0.818          0.718          1.000          1.000       1283.438          3.351          5.858
     30/04/1994       120      1994         77.450 start_grain_fi      11635.659       1853.678          0.020       1163.566         17.956          1.235        320.349        185.368         51.876          6.487          5.267          4.856          5.261        521.050       9501.076        477.274          2.841         16.223          0.928          0.828          1.000          1.000       1287.566          3.517          5.457
     01/05/1994       121      1994         78.018 start_grain_fi      11759.705       2016.311          0.021       1175.970         18.154          1.210        336.612        201.631         50.798          6.781          5.561          4.755          5.261        517.191       9501.076        472.790          2.758         15.748          0.792          0.692          1.000          1.000       1292.210          3.247          5.932
     02/05/1994       122      1994         78.607 start_grain_fi      11871.946       2184.827          0.023       1187.195         18.279          1.161        353.464        218.483         48.771          7.086          5.866          4.566          5.261        511.564       9501.076        468.468          2.685         15.330          0.687          0.587          1.000          1.000       1297.022          2.988          6.392
     03/05/1994       123      1994         79.245 start_grain_fi      11971.569       2367.632          0.025       1197.157         18.410          1.108        371.744        236.763         46.513          7.417          6.196          4.354          5.261        503.246       9501.076        464.355          2.617         14.943          0.633          0.533          1.000          1.000       1302.242          2.742          6.561
     04/05/1994       124      1994         79.921 start_grain_fi      12126.904       2560.942          0.027       1212.690         18.548          1.051        391.075        256.094         44.125          7.767          6.546          4.131          5.261        499.448       9501.076        518.503          2.556         14.595          1.000          1.000          1.000          1.000       1307.762          4.407          6.909
     05/05/1994       125      1994         80.613 start_grain_fi      12257.030       2759.295          0.029       1225.703         18.690          0.992        410.911        275.930         41.674          8.125          6.905          3.901          5.261        492.626       9501.076        513.504          2.502         14.288          1.000          1.000          1.000          1.000       1313.426          3.725          6.077
     06/05/1994       126      1994         81.264 start_grain_fi      12405.201       2945.462          0.031       1240.520         18.822          0.938        429.527        294.546         39.374          8.462          7.241          3.686          5.261        488.826       9501.076        507.905          2.458         14.038          1.000          1.000          1.000          1.000       1318.742          4.124          7.030
     07/05/1994       127      1994         81.788 start_grain_fi      12545.948       3095.487          0.033       1254.595         18.930          0.893        444.530        309.549         37.521          8.733          7.513          3.512          5.261        487.898       9501.076        502.974          2.427         13.858          1.000          1.000          1.000          1.000       1323.026          3.587          6.390
     08/05/1994       128      1994         82.337 start_grain_fi      12680.282       3252.657          0.034       1268.028         19.042          0.847        460.247        325.266         35.579          9.018          7.797          3.331          5.261        485.615       9501.076        498.475          2.397         13.687          1.000          1.000          1.000          1.000       1327.514          3.497          6.472
     09/05/1994       129      1994         82.903 start_grain_fi      12781.676       3414.870          0.036       1278.167         19.158          0.799        476.468        341.487         33.575          9.311          8.090          3.143          5.261        479.533       9501.076        495.287          2.369         13.528          1.000          1.000          1.000          1.000       1332.146          2.114          5.095
     10/05/1994       130      1994         83.433 start_grain_fi      12884.558       3566.576          0.038       1288.456         19.266          0.755        491.639        356.658         31.701          9.585          8.365          2.968          5.261        474.650       9501.076        491.512          2.345         13.392          1.000          1.000          1.000          1.000       1336.478          2.645          5.352
     11/05/1994       131      1994         84.017 start_grain_fi      12979.090       3733.832          0.039       1297.909         19.385          0.706        508.364        373.383         29.634          9.888          8.667          2.774          5.261        467.378       9501.076        488.283          2.321         13.255          1.000          1.000          1.000          1.000       1341.254          2.466          5.312
     12/05/1994       132      1994         84.635 start_grain_fi      13083.527       3910.753          0.041       1308.353         19.512          0.654        526.056        391.075         27.449         10.208          8.987          2.570          5.261        460.129       9501.076        484.905          2.298         13.122          1.000          1.000          1.000          1.000       1346.306          2.847          6.384
     13/05/1994       133      1994         85.315 start_grain_fi      13179.556       4105.324          0.043       1317.955         19.670          0.602        545.514        410.532         25.265         10.560          9.339          2.365          5.261        450.275       9501.076        481.694          2.275         12.990          1.000          1.000          1.000          1.000       1351.862          2.743          6.559
     14/05/1994       134      1994         86.052 start_grain_fi      13272.961       4316.285          0.045       1327.296         19.849          0.548        566.610        431.628         23.001         10.940          9.719          2.153          5.261        438.520       9501.076        478.482          2.252         12.858          1.000          1.000          1.000          1.000       1357.802          2.788          7.155
     15/05/1994       135      1994         86.677 start_grain_fi      13341.318       4534.809          0.048       1334.132         20.059          0.502        588.462        453.481         21.081         11.320         10.099          1.973          5.261        423.503       9501.076        475.049          2.227         12.716          1.000          1.000          1.000          1.000       1362.332          3.043          8.468
     16/05/1994       136      1994         87.000 end_grain_fill      13424.521       4534.809          0.048       1342.452         20.236          0.449        588.462        453.481         18.875         11.692         10.471          1.767          5.261        431.823       9501.076        472.249          2.309         13.184          1.000          1.000          1.000          1.000       1368.200          2.437          7.320
     17/05/1994       137      1994         90.000       maturity      13424.521       4534.809          0.048       1342.452         20.236          0.402        588.462        453.481         16.868         11.692         10.471          1.757          5.261        431.823       9501.076        469.801          2.309         13.184          1.000          1.000          1.000          1.000       1368.200          2.106          6.975
     18/05/1994       138      1994          0.000            out          0.391          0.000          0.000          0.039          0.002          0.037          0.000          0.000          0.039          0.000          0.000          0.002          0.000          0.000       9501.076        469.478          0.000          0.000          1.000          1.000          1.000          1.000       1368.200          0.000          6.866
     19/05/1994       139      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650
     20/05/1994       140      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.876          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.053
     21/05/1994       141      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.339
     22/05/1994       142      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.332
     23/05/1994       143      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.061          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.321
     24/05/1994       144      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.329
     25/05/1994       145      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        473.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.641
     26/05/1994       146      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.742
     27/05/1994       147      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.107          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.202
     28/05/1994       148      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.244
     29/05/1994       149      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.356
     30/05/1994       150      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.225
