Summary_file = 
Title = Wheat_Beverley90_n30
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1990            229           1990         36.798 floral_initiat       2137.115          0.000          0.000        213.711          4.969          2.189         11.550          0.000         84.215          0.131          0.000          3.021          1.786        111.905          0.000        271.617          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644
     18/08/1990            230           1990         37.262 floral_initiat       2261.424          0.000          0.000        226.142          5.028          2.211         14.248          0.000         85.144          0.147          0.000          3.011          1.836        120.238          0.000        270.342          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853
     19/08/1990            231           1990         37.617 floral_initiat       2359.971          0.000          0.000        235.997          5.084          2.225         16.531          0.000         85.725          0.165          0.000          2.998          1.886        126.862          0.000        270.629          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102
     20/08/1990            232           1990         37.898 floral_initiat       2472.312          0.000          0.000        247.231          5.139          2.239         19.264          0.000         86.315          0.182          0.000          2.986          1.934        134.425          0.000        268.076          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820
     21/08/1990            233           1990         38.193 floral_initiat       2560.367          0.000          0.000        256.037          5.191          2.244         21.514          0.000         86.542          0.199          0.000          2.973          1.981        140.359          0.000        266.564          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096
     22/08/1990            234           1990         38.482 floral_initiat       2682.672          0.000          0.000        268.267          5.241          2.252         24.784          0.000         86.865          0.217          0.000          2.959          2.025        148.605          0.000        264.340          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975
     23/08/1990            235           1990         38.791 floral_initiat       2806.172          0.000          0.000        280.617          5.289          2.255         28.244          0.000         87.008          0.235          0.000          2.945          2.067        156.932          0.000        261.732          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863
     24/08/1990            236           1990         39.189 floral_initiat       2950.887          0.000          0.000        295.089          5.335          2.252         32.535          0.000         86.895          0.253          0.000          2.926          2.110        166.678          0.000        258.971          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172
     25/08/1990            237           1990         39.589 floral_initiat       3006.849          0.000          0.000        300.685          5.379          2.239         34.287          0.000         86.427          0.273          0.000          2.908          2.151        170.440          0.000        258.288          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212
     26/08/1990            238           1990         40.014 floral_initiat       3070.664          0.000          0.000        307.066          5.423          2.224         36.393          0.000         85.851          0.293          0.000          2.888          2.192        174.715          0.000        257.735          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401
     27/08/1990            239           1990         40.937 floral_initiat       3201.494          0.000          0.000        320.149          5.465          2.209         40.711          0.000         85.239          0.312          0.000          2.868          2.232        183.481          0.000        257.269          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964
     28/08/1990            240           1990         41.716 floral_initiat       3338.943          0.000          0.000        333.894          5.542          2.195         45.246          0.000         84.723          0.342          0.000          2.850          2.293        192.690          0.000        255.379          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977
     29/08/1990            241           1990         42.510 floral_initiat       3466.846          0.000          0.000        346.685          5.612          2.182         49.467          0.000         84.197          0.371          0.000          2.833          2.350        201.259          0.000        253.977          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804
     30/08/1990            242           1990         43.372 floral_initiat       3592.088          0.000          0.000        359.209          5.676          2.167         53.600          0.000         83.626          0.397          0.000          2.813          2.404        209.651          0.000        251.275          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839
     31/08/1990            243           1990         44.112 floral_initiat       3741.716          0.000          0.000        374.172          5.735          2.154         58.538          0.000         83.136          0.421          0.000          2.797          2.453        219.676          0.000        247.865          0.000          0.000          1.000          0.923          1.000          1.000        425.038          2.585          3.295
     01/09/1990            244           1990         44.945 floral_initiat       3822.663          0.000          0.000        382.266          5.789          2.140         61.209          0.000         82.584          0.444          0.000          2.778          2.499        225.099          0.000        246.558          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822
     02/09/1990            245           1990         45.872 floral_initiat       3943.553          0.000          0.000        394.355          5.838          2.124         65.199          0.000         81.970          0.466          0.000          2.758          2.544        233.199          0.000        243.946          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826
     03/09/1990            246           1990         46.903 floral_initiat       4039.171          0.000          0.000        403.917          5.863          2.036         68.354          0.000         78.565          0.507          0.000          2.643          2.627        239.605          0.000        240.668          0.000          0.000          0.585          0.485          1.000          1.000        443.686          2.310          4.026
     04/09/1990            247           1990         47.977 floral_initiat       4127.184          0.000          0.000        412.718          5.884          1.942         71.258          0.000         74.962          0.548          0.000          2.522          2.709        245.502          0.000        237.750          0.000          0.000          0.541          0.441          1.000          1.000        450.862          2.168          4.181
     05/09/1990            248           1990         49.015 floral_initiat       4210.531          0.000          0.000        421.053          5.901          1.851         74.009          0.000         71.422          0.587          0.000          2.403          2.789        251.086          0.000        235.108          0.000          0.000          0.528          0.428          1.000          1.000        457.798          2.044          4.156
     06/09/1990            249           1990         50.139 floral_initiat       4293.373          0.000          0.000        429.337          5.930          1.777         76.743          0.000         68.590          0.623          0.000          2.308          2.862        256.637          0.000        235.261          0.000          0.000          0.604          0.504          1.000          1.000        465.310          2.095          3.834
     07/09/1990            250           1990         51.138 floral_initiat       4385.507          0.000          0.000        438.551          5.973          1.777         79.783          0.000         68.590          0.637          0.000          2.308          2.892        262.810          0.000        233.511          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.201          2.466
     08/09/1990            251           1990         51.932 floral_initiat       4479.248          0.000          0.000        447.925          6.016          1.777         82.877          0.000         68.590          0.651          0.000          2.308          2.920        269.090          0.000        232.154          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.241          2.357
     09/09/1990            252           1990         52.919 floral_initiat       4603.798          0.000          0.000        460.380          6.058          1.777         86.987          0.000         68.590          0.665          0.000          2.308          2.949        277.435          0.000        231.147          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.202          3.304
     10/09/1990            253           1990         53.588 floral_initiat       4739.794          0.000          0.000        473.979          6.096          1.777         91.475          0.000         68.590          0.678          0.000          2.308          2.974        286.547          0.000        228.692          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.387          3.506
     11/09/1990            254           1990         54.198 floral_initiat       4840.628          0.000          0.000        484.063          6.120          1.737         94.802          0.000         67.020          0.701          0.000          2.255          3.020        293.303          0.000        226.098          0.000          0.000          0.771          0.671          1.000          1.000        492.430          1.672          3.677
     12/09/1990            255           1990         54.974 floral_initiat       4910.037          0.000          0.000        491.004          6.128          1.638         97.093          0.000         63.232          0.739          0.000          2.127          3.098        297.953          0.000        224.046          0.000          0.000          0.435          0.335          1.000          1.000        497.614          1.564          4.133
     13/09/1990            256           1990         55.876 floral_initiat       4972.433          0.000          0.000        497.243          6.134          1.540         99.152          0.000         59.434          0.777          0.000          2.000          3.175        302.134          0.000        222.141          0.000          0.000          0.399          0.299          1.000          1.000        503.638          1.466          4.377
     14/09/1990            257           1990         56.907 floral_initiat       5028.531          0.000          0.000        502.853          6.156          1.450        101.003          0.000         55.968          0.817          0.000          1.883          3.256        305.892          0.000        220.358          0.000          0.000          0.417          0.317          1.000          1.000        507.082          1.382          4.115
     15/09/1990            258           1990         57.945 floral_initiat       5077.708          0.000          0.000        507.771          6.209          1.450        102.626          0.000         55.968          0.834          0.000          1.883          3.292        309.187          0.000        222.288          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.387          1.520
     16/09/1990            259           1990         58.764 floral_initiat       5156.253          0.000          0.000        515.625          6.249          1.413        105.218          0.000         54.528          0.861          0.000          1.834          3.346        314.450          0.000        220.090          0.000          0.000          0.743          0.643          1.000          1.000        513.286          1.408          3.114
     17/09/1990            260           1990         59.848 floral_initiat       5251.546          0.000          0.000        525.155          6.306          1.413        108.362          0.000         54.528          0.880          0.000          1.834          3.384        320.834          0.000        220.917          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.194          3.066
     18/09/1990            261           1990         60.721 floral_initiat       5331.764          0.000          0.000        533.176          6.356          1.413        111.010          0.000         54.528          0.897          0.000          1.834          3.418        326.209          0.000        219.539          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.611          2.397
     19/09/1990            262           1990         61.637 floral_initiat       5440.500          0.000          0.000        544.050          6.399          1.413        114.598          0.000         54.528          0.911          0.000          1.834          3.447        333.494          0.000        217.690          0.000          0.000          1.000          1.000          1.000          1.000        522.886          0.991          3.304
     20/09/1990            263           1990         62.266 floral_initiat       5512.420          0.000          0.000        551.242          6.425          1.365        116.971          0.000         52.669          0.937          0.000          1.772          3.499        338.313          0.000        215.377          0.000          0.000          0.659          0.559          1.000          1.000        524.986          1.188          3.514
     21/09/1990            264           1990         63.013 floral_initiat       5559.497          0.000          0.000        555.950          6.434          1.276        118.525          0.000         49.244          0.972          0.000          1.657          3.571        341.467          0.000        213.144          0.000          0.000          0.350          0.250          1.000          1.000        527.482          1.062          4.094
     22/09/1990            265           1990         63.843 floral_initiat       5607.581          0.000          0.000        560.758          6.446          1.219        120.111          0.000         47.041          0.997          0.000          1.583          3.622        344.689          0.000        211.800          0.000          0.000          0.553          0.453          1.000          1.000        530.254          0.995          2.839
     23/09/1990            266           1990         64.669 floral_initiat       5670.259          0.000          0.000        567.026          6.438          1.185        122.180          0.000         45.742          1.026          0.000          1.539          3.622        348.888          0.000        214.837          0.000          0.000          0.724          0.624          1.000          1.000        533.014          1.207          2.913
     24/09/1990            267           1990         65.000      flowering       5773.714         40.424          0.000        577.371          6.491          1.185        127.556          4.042         45.742          1.142          0.121          1.520          3.577        353.857       8722.202        213.989          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.493          3.497
     25/09/1990            268           1990         65.944      flowering       5846.306         78.835          0.001        584.631          6.530          1.157        132.665          7.884         44.668          1.257          0.237          1.471          3.545        356.008       8722.202        211.869          3.000         17.130          0.765          0.665          1.000          1.000        538.654          1.052          3.226
     26/09/1990            269           1990         66.584      flowering       5884.221        121.775          0.001        588.422          6.547          1.075        138.376         12.178         41.491          1.400          0.365          1.355          3.519        354.088       8722.202        209.368          3.000         17.130          0.289          0.189          1.000          1.000        541.726          0.910          4.784
     27/09/1990            270           1990         67.382      flowering       5915.855        175.283          0.002        591.586          6.556          0.994        145.492         17.528         38.375          1.563          0.526          1.235          3.471        350.135       8722.202        206.991          3.000         17.130          0.249          0.149          1.000          1.000        545.554          0.817          5.265
     28/09/1990            271           1990         68.249      flowering       5945.104        206.650          0.002        594.510          6.565          0.920        149.664         20.665         35.514          1.671          0.620          1.137          3.455        348.888       8722.202        205.894          3.000         17.130          0.255          0.155          1.000          1.000        549.718          0.784          5.243
     29/09/1990            272           1990         69.164      flowering       5972.580        227.309          0.003        597.258          6.576          0.863        152.412         22.731         33.307          1.746          0.682          1.065          3.452        348.888       8722.202        204.841          3.000         17.130          0.378          0.278          1.000          1.000        554.110          0.754          3.603
     30/09/1990            273           1990         70.102      flowering       6004.268        251.134          0.003        600.427          6.587          0.804        155.581         25.113         31.018          1.831          0.753          0.989          3.442        348.888       8722.202        203.829          3.000         17.130          0.313          0.213          1.000          1.000        558.610          0.726          5.222
     01/10/1990            274           1990         70.852      flowering       6034.222        278.833          0.003        603.422          6.620          0.804        158.576         27.883         31.018          1.905          0.837          0.979          3.411        348.888       8722.202        206.884          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.223          1.488
     02/10/1990            275           1990         71.000 start_grain_fi       6063.397        385.848          0.004        606.340          6.647          0.804        169.278         38.585         31.018          2.162          1.143          0.924          3.237        341.104       8722.202        206.130          2.961         16.908          1.000          1.000          1.000          1.000        566.038          0.233          1.480
     03/10/1990            276           1990         71.717 start_grain_fi       6116.366        491.185          0.006        611.637          6.662          0.794        179.811         49.119         30.640          2.414          1.444          0.858          3.063        335.867       8722.202        204.331          2.939         16.784          0.878          0.778          1.000          1.000        569.806          0.718          3.070
     04/10/1990            277           1990         72.047 start_grain_fi       6153.411        579.749          0.007        615.341          6.673          0.759        188.668         57.975         29.296          2.630          1.697          0.780          2.930        330.715       8722.202        202.508          2.927         16.715          0.561          0.461          1.000          1.000        572.974          0.677          3.246
     05/10/1990            278           1990         72.385 start_grain_fi       6182.743        670.326          0.008        618.274          6.684          0.759        197.725         67.033         29.296          2.844          1.956          0.734          2.772        324.591       8722.202        202.396          2.918         16.663          1.000          1.000          1.000          1.000        576.214          0.382          1.494
     06/10/1990            279           1990         72.711 start_grain_fi       6214.894        757.883          0.009        621.489          6.727          0.759        206.481         75.788         29.296          3.058          2.207          0.696          2.640        319.050       8722.202        205.658          2.912         16.625          1.000          1.000          1.000          1.000        579.346          0.170          1.598
     07/10/1990            280           1990         73.101 start_grain_fi       6272.456        862.550          0.010        627.245          6.756          0.759        216.948         86.255         29.283          3.311          2.506          0.646          2.467        314.340       8722.202        203.822          2.905         16.589          0.996          0.896          1.000          1.000        583.090          0.742          3.078
     08/10/1990            281           1990         73.506 start_grain_fi       6301.078        971.242          0.011        630.108          6.766          0.706        227.817         97.124         27.262          3.575          2.817          0.552          2.295        306.333       8722.202        201.407          2.900         16.560          0.310          0.210          1.000          1.000        586.978          0.619          5.044
     09/10/1990            282           1990         73.848 start_grain_fi       6352.849       1063.161          0.012        635.285          6.808          0.699        237.009        106.316         26.976          3.800          3.080          0.509          2.154        302.318       8722.202        203.710          2.897         16.540          0.895          0.795          1.000          1.000        590.266          0.764          3.156
     10/10/1990            283           1990         74.286 start_grain_fi       6388.952       1180.575          0.014        638.895          6.829          0.664        248.750        118.057         25.609          4.085          3.415          0.434          1.959        294.187       8722.202        201.502          2.893         16.519          0.493          0.393          1.000          1.000        594.466          0.635          4.375
     11/10/1990            284           1990         74.693 start_grain_fi       6411.932       1289.938          0.015        641.193          6.837          0.616        259.687        128.994         23.781          4.349          3.728          0.358          1.769        285.549       8722.202        199.161          2.890         16.503          0.286          0.186          1.000          1.000        598.378          0.551          4.944
     12/10/1990            285           1990         75.052 start_grain_fi       6456.233       1386.217          0.016        645.623          6.911          0.596        269.315        138.622         23.011          4.571          3.980          0.322          1.653        280.351       8722.202        204.790          2.871         16.394          0.676          0.576          1.000          1.000        601.822          0.870          4.112
     13/10/1990            286           1990         75.347 start_grain_fi       6516.552       1465.388          0.017        651.655          6.975          0.596        277.232        146.539         23.011          4.739          4.169          0.304          1.567        278.466       8722.202        203.605          2.845         16.244          1.000          1.000          1.000          1.000        604.654          0.655          3.632
     14/10/1990            287           1990         75.645 start_grain_fi       6554.198       1545.230          0.018        655.420          7.016          0.567        285.216        154.523         21.879          4.893          4.343          0.272          1.481        274.246       8722.202        201.276          2.811         16.050          0.508          0.408          1.000          1.000        607.510          0.666          4.534
     15/10/1990            288           1990         75.970 start_grain_fi       6575.467       1632.452          0.019        657.547          7.034          0.526        293.938        163.245         20.292          5.043          4.518          0.233          1.379        267.651       8722.202        198.862          2.768         15.803          0.275          0.175          1.000          1.000        610.630          0.522          5.134
     16/10/1990            289           1990         76.323 start_grain_fi       6595.235       1727.390          0.020        659.523          7.046          0.488        303.432        172.739         18.829          5.189          4.689          0.198          1.273        260.134       8722.202        197.516          2.714         15.499          0.279          0.179          1.000          1.000        614.026          0.468          5.130
     17/10/1990            290           1990         76.627 start_grain_fi       6619.434       1808.909          0.021        661.943          7.057          0.457        311.584        180.891         17.620          5.300          4.817          0.174          1.191        254.402       8722.202        196.646          2.663         15.207          0.357          0.257          1.000          0.887        616.942          0.450          4.987
     18/10/1990            291           1990         76.923 start_grain_fi       6645.138       1888.415          0.022        664.514          7.067          0.429        319.534        188.841         16.574          5.397          4.929          0.154          1.120        249.022       8722.202        195.827          2.610         14.905          0.406          0.306          1.000          0.745        619.786          0.432          4.899
     19/10/1990            292           1990         77.271 start_grain_fi       6663.189       1981.675          0.023        666.319          7.077          0.399        328.860        198.168         15.401          5.498          5.046          0.134          1.042        241.501       8722.202        195.052          2.547         14.541          0.293          0.193          0.895          0.597        623.122          0.414          5.333
     20/10/1990            293           1990         77.656 start_grain_fi       6676.819       2085.000          0.024        667.682          7.086          0.369        339.193        208.500         14.250          5.598          5.161          0.115          0.964        232.531       8722.202        194.314          2.475         14.134          0.252          0.152          0.687          0.458        626.818          0.398          5.816
     21/10/1990            294           1990         78.146 start_grain_fi       6686.474       2152.193          0.025        668.647          7.094          0.341        345.912        215.219         13.175          5.710          5.288          0.099          0.872        226.777       8722.202        193.711          2.457         14.030          0.246          0.146          0.467          0.311        631.522          0.383          6.456
     22/10/1990            295           1990         78.678 start_grain_fi       6693.292       2159.012          0.025        669.329          7.103          0.316        346.594        215.901         12.212          5.729          5.309          0.091          0.864        226.777       8722.202        193.319          2.459         14.040          0.269          0.169          0.485          0.323        636.634          0.371          6.882
     23/10/1990            296           1990         79.298 start_grain_fi       6698.716       2164.436          0.025        669.872          7.110          0.292        347.136        216.444         11.261          5.745          5.325          0.083          0.859        226.777       8722.202        192.940          2.460         14.048          0.221          0.121          0.517          0.345        642.586          0.360          8.380
     24/10/1990            297           1990         79.828 start_grain_fi       6712.000       2177.720          0.025        671.200          7.118          0.280        348.465        217.772         10.797          5.780          5.365          0.078          0.833        226.777       8722.202        192.571          2.464         14.067          0.588          0.488          0.480          0.320        647.674          0.350          6.240
     25/10/1990            298           1990         80.311 start_grain_fi       6724.510       2190.230          0.025        672.451          7.124          0.272        349.716        219.023         10.498          5.814          5.402          0.074          0.809        226.777       8722.202        192.214          2.467         14.084          0.723          0.623          0.438          0.292        652.306          0.339          5.183
     26/10/1990            299           1990         80.710 start_grain_fi       6741.043       2206.763          0.025        674.104          7.131          0.272        351.369        220.676         10.498          5.858          5.452          0.071          0.774        226.777       8722.202        191.932          2.471         14.107          1.000          1.000          0.349          0.233        656.134          0.264          5.149
     27/10/1990            300           1990         81.121 start_grain_fi       6752.001       2217.721          0.025        675.200          7.137          0.272        352.465        221.772         10.498          5.888          5.485          0.069          0.752        226.777       8722.202        191.674          2.473         14.122          1.000          1.000          0.300          0.200        660.082          0.242          4.364
     28/10/1990            301           1990         81.508 start_grain_fi       6761.565       2227.285          0.026        676.156          7.143          0.272        353.421        222.728         10.498          5.914          5.514          0.067          0.734        226.777       8722.202        193.219          2.475         14.135          1.000          1.000          0.253          0.168        663.802          0.182          4.336
     29/10/1990            302           1990         81.832 start_grain_fi       6770.137       2235.857          0.026        677.014          7.149          0.272        354.279        223.586         10.498          5.934          5.535          0.066          0.722        226.777       8722.202        193.426          2.476         14.136          1.000          1.000          0.220          0.146        666.910          0.120          4.333
     30/10/1990            303           1990         82.205 start_grain_fi       6777.094       2242.813          0.026        677.709          7.155          0.272        354.974        224.281         10.498          5.952          5.555          0.065          0.711        226.777       8722.202        191.646          2.477         14.143          1.000          1.000          0.188          0.125        670.486          0.138          4.255
     31/10/1990            304           1990         82.578 start_grain_fi       6782.607       2248.327          0.026        678.261          7.160          0.272        355.526        224.833         10.498          5.966          5.570          0.064          0.703        226.777       8722.202        191.115          2.478         14.147          1.000          1.000          0.169          0.112        674.074          0.099          3.939
     01/11/1990            305           1990         83.021 start_grain_fi       6787.174       2252.894          0.026        678.717          7.165          0.272        355.982        225.289         10.498          5.979          5.584          0.063          0.697        226.777       8722.202        191.008          2.479         14.153          1.000          1.000          0.154          0.103        678.322          0.092          3.847
     02/11/1990            306           1990         83.495 start_grain_fi       6792.675       2258.395          0.026        679.267          7.170          0.272        356.532        225.839         10.498          5.990          5.596          0.062          0.692        226.777       8722.202        190.850          2.478         14.148          1.000          1.000          0.145          0.097        682.870          0.143          5.227
     03/11/1990            307           1990         83.971 start_grain_fi       6799.489       2265.209          0.026        679.949          7.175          0.272        357.214        226.521         10.498          5.998          5.605          0.061          0.689        226.777       8722.202        190.572          2.474         14.128          1.000          1.000          0.146          0.097        687.442          0.264          6.980
     04/11/1990            308           1990         84.433 start_grain_fi       6806.346       2272.065          0.026        680.635          7.180          0.272        357.899        227.206         10.498          6.005          5.612          0.060          0.688        226.777       8722.202        190.344          2.470         14.103          1.000          1.000          0.153          0.102        691.882          0.213          6.859
     05/11/1990            309           1990         84.875 start_grain_fi       6813.532       2279.251          0.026        681.353          7.185          0.272        358.618        227.925         10.498          6.011          5.618          0.060          0.686        226.777       8722.202        190.136          2.465         14.075          1.000          1.000          0.164          0.109        696.118          0.194          6.729
     06/11/1990            310           1990         85.282 start_grain_fi       6821.277       2286.188          0.026        682.128          7.189          0.272        359.312        228.619         10.498          6.016          5.624          0.059          0.686        226.858       8722.202        189.871          2.460         14.045          1.000          1.000          0.173          0.115        700.030          0.252          6.652
     07/11/1990            311           1990         85.647 start_grain_fi       6828.912       2292.177          0.026        682.891          7.194          0.272        359.911        229.218         10.498          6.021          5.628          0.059          0.687        227.023       8722.202        189.673          2.455         14.020          1.000          1.000          0.202          0.134        703.534          0.184          5.948
     08/11/1990            312           1990         86.072 start_grain_fi       6836.533       2300.121          0.026        683.653          7.201          0.267        360.705        230.012         10.298          6.027          5.634          0.058          0.687        226.990       8722.202        189.386          2.450         13.987          0.810          0.710          0.236          0.157        707.614          0.274          6.668
     09/11/1990            313           1990         86.563 start_grain_fi       6842.696       2308.416          0.026        684.270          7.208          0.255        361.534        230.842          9.859          6.035          5.642          0.055          0.687        226.777       8722.202        189.104          2.444         13.957          0.573          0.473          0.277          0.184        712.330          0.269          7.009
     10/11/1990            314           1990         87.000 end_grain_fill       6847.901       2308.416          0.026        684.790          7.214          0.241        361.534        230.842          9.286          6.035          5.642          0.052          0.693        227.298       8722.202        188.825          2.444         13.957          0.419          0.319          0.406          0.271        717.694          0.267          7.593
     11/11/1990            315           1990         89.215 end_grain_fill       6851.751       2308.416          0.026        685.175          7.216          0.222        361.534        230.842          8.563          6.035          5.642          0.048          0.696        227.683       8722.202        188.545          2.444         13.957          0.222          0.122          1.000          0.685        717.694          0.267          9.326
     12/11/1990            316           1990         90.000       maturity       6851.751       2308.416          0.026        685.175          7.216          0.222        361.534        230.842          8.563          6.035          5.642          0.048          0.696        227.683       8722.202        188.458          2.444         13.957          1.000          1.000          1.000          1.000        717.694          0.075          5.355
     13/11/1990            317           1990          0.000            out          0.212          0.000          0.000          0.021          0.001          0.022          0.000          0.000          0.021          0.000          0.000          0.001          0.000          0.000       8722.202        188.447          0.000          0.000          1.000          1.000          1.000          1.000        717.694          0.000          6.494
     14/11/1990            318           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.436          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943
     15/11/1990            319           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.425          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935
     16/11/1990            320           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.414          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325
     17/11/1990            321           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.403          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492
     18/11/1990            322           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.393          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957
     19/11/1990            323           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.382          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301
     20/11/1990            324           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502
     21/11/1990            325           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     22/11/1990            326           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.352          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     23/11/1990            327           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.342          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990            328           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990            329           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.322          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990            330           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990            331           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.303          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990            332           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     29/11/1990            333           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.401
     30/11/1990            334           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.581
