Summary_file = 
Title = Wheat_APS14_BareN200
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       8586.664          0.000          0.000        858.666         16.202          8.034         42.264          0.000        344.808          0.178          0.000         10.239          5.536        421.654          0.000        558.685          0.000          0.000          0.986          0.886          1.000          0.810       1459.024          8.582          5.902
     19/09/1993            262           1993         39.719 floral_initiat       8821.432          0.000          0.000        882.143         16.210          7.929         49.739          0.000        340.287          0.217          0.000         10.100          5.619        437.420          0.000        553.245          0.000          0.000          1.000          1.000          1.000          0.872       1464.168          4.650          4.232
     20/09/1993            263           1993         41.254 floral_initiat       9095.623          0.000          0.000        909.562         16.212          7.802         58.788          0.000        334.858          0.262          0.000          9.939          5.710        455.790          0.000        544.437          0.000          0.000          1.000          0.901          1.000          0.950       1469.231          7.816          5.312
     21/09/1993            264           1993         42.875 floral_initiat       9322.449          0.000          0.000        932.245         16.211          7.673         66.273          0.000        329.315          0.307          0.000          9.774          5.801        470.988          0.000        539.112          0.000          0.000          1.000          1.000          1.000          1.000       1472.988          4.701          4.111
     22/09/1993            265           1993         44.020 floral_initiat       9441.105          0.000          0.000        944.110         16.211          7.552         70.188          0.000        324.126          0.349          0.000          9.620          5.887        478.938          0.000        537.312          0.000          0.000          1.000          1.000          1.000          1.000       1475.284          1.449          1.882
     23/09/1993            266           1993         45.094 floral_initiat       9589.403          0.000          0.000        958.940         16.214          7.439         75.082          0.000        319.261          0.390          0.000          9.476          5.970        488.874          0.000        539.185          0.000          0.000          1.000          1.000          1.000          1.000       1477.242          1.496          2.300
     24/09/1993            267           1993         46.261 floral_initiat       9871.681          0.000          0.000        987.168         16.222          7.315         84.397          0.000        313.970          0.436          0.000          9.319          6.063        507.786          0.000        566.973          0.000          0.000          1.000          1.000          1.000          1.000       1479.189          6.750          4.612
     25/09/1993            268           1993         47.613 floral_initiat      10184.315          0.000          0.000       1018.432         16.224          7.173         94.714          0.000        307.845          0.486          0.000          9.137          6.166        528.733          0.000        558.090          0.000          0.000          1.000          1.000          1.000          1.000       1481.218          7.874          5.388
     26/09/1993            269           1993         49.058 floral_initiat      10467.765          0.000          0.000       1046.776         16.223          7.020        104.068          0.000        301.296          0.539          0.000          8.943          6.273        547.724          0.000        551.421          0.000          0.000          1.000          1.000          1.000          1.000       1483.139          5.740          4.956
     27/09/1993            270           1993         50.349 floral_initiat      10718.816          0.000          0.000       1071.882         16.225          6.884        112.353          0.000        295.443          0.587          0.000          8.769          6.371        564.544          0.000        544.553          0.000          0.000          1.000          1.000          1.000          1.000       1484.655          6.071          4.251
     28/09/1993            271           1993         51.659 floral_initiat      10952.396          0.000          0.000       1095.240         16.225          6.745        120.061          0.000        289.506          0.636          0.000          8.593          6.469        580.194          0.000        538.119          0.000          0.000          1.000          1.000          1.000          1.000       1486.032          5.687          3.985
     29/09/1993            272           1993         52.992 floral_initiat      11224.463          0.000          0.000       1122.446         16.223          6.605        129.039          0.000        283.466          0.684          0.000          8.413          6.567        598.423          0.000        530.419          0.000          0.000          1.000          0.978          1.000          1.000       1487.285          6.816          4.706
     30/09/1993            273           1993         54.384 floral_initiat      11505.124          0.000          0.000       1150.512         16.218          6.458        138.301          0.000        277.155          0.734          0.000          8.226          6.669        617.227          0.000        522.586          0.000          0.000          0.974          0.874          1.000          1.000       1488.452          6.955          5.048
     01/10/1993            274           1993         55.743 floral_initiat      11742.111          0.000          0.000       1174.211         16.218          6.299        146.122          0.000        270.332          0.790          0.000          8.024          6.782        633.105          0.000        552.768          0.000          0.000          1.000          1.000          1.000          1.000       1489.464          5.442          4.122
     02/10/1993            275           1993         57.132 floral_initiat      12057.688          0.000          0.000       1205.769         16.215          6.123        156.536          0.000        262.814          0.850          0.000          7.800          6.904        654.249          0.000        543.687          0.000          0.000          1.000          0.942          1.000          1.000       1490.393          8.028          5.592
     03/10/1993            276           1993         58.604 floral_initiat      12219.026          0.000          0.000       1221.903         16.211          5.938        161.860          0.000        254.849          0.913          0.000          7.564          7.033        665.058          0.000        539.299          0.000          0.000          1.000          1.000          1.000          1.000       1491.271          3.838          2.914
     04/10/1993            277           1993         60.124 floral_initiat      12403.473          0.000          0.000       1240.347         16.207          5.746        167.947          0.000        246.619          0.979          0.000          7.320          7.166        677.416          0.000        535.421          0.000          0.000          1.000          1.000          1.000          1.000       1492.085          3.243          3.368
     05/10/1993            278           1993         61.423 floral_initiat      12689.866          0.000          0.000       1268.987         16.210          5.582        177.398          0.000        239.588          1.037          0.000          7.111          7.284        696.605          0.000        538.112          0.000          0.000          1.000          1.000          1.000          1.000       1492.709          3.874          4.942
     06/10/1993            279           1993         62.845 floral_initiat      12986.755          0.000          0.000       1298.675         16.212          5.403        187.195          0.000        231.887          1.101          0.000          6.882          7.413        716.496          0.000        529.431          0.000          0.000          0.969          0.869          1.000          1.000       1493.330          7.624          5.587
     07/10/1993            280           1993         64.230 floral_initiat      13265.988          0.000          0.000       1326.599         16.215          5.228        196.410          0.000        224.389          1.163          0.000          6.660          7.539        735.205          0.000        521.196          0.000          0.000          0.905          0.805          1.000          1.000       1493.871          7.164          5.658
     08/10/1993            281           1993         65.000      flowering      13517.243        146.688          0.001       1351.724         16.226          5.032        215.919         14.669        215.956          1.614          0.440          6.301          7.415        740.821      18380.123        513.357          3.000         17.130          0.825          0.725          1.000          1.000       1494.417          6.727          5.865
     09/10/1993            282           1993         66.675      flowering      13741.863        309.281          0.002       1374.186         16.240          4.814        237.544         30.928        206.609          2.117          0.928          5.912          7.270        741.658      18380.123        505.870          3.000         17.130          0.739          0.639          1.000          1.000       1494.955          6.310          6.196
     10/10/1993            283           1993         67.927      flowering      13926.866        486.366          0.003       1392.687         16.259          4.628        261.096         48.637        198.630          2.651          1.459          5.539          7.087        736.606      18380.123        498.884          3.000         17.130          0.618          0.518          1.000          1.000       1495.470          5.924          7.027
     11/10/1993            284           1993         68.917      flowering      14153.142        626.338          0.003       1415.314         16.281          4.483        279.713         62.634        192.389          3.069          1.879          5.254          6.945        740.617      18380.123        493.377          3.000         17.130          1.000          1.000          1.000          1.000       1495.829          4.678          4.350
     12/10/1993            285           1993         69.815      flowering      14392.173        753.232          0.004       1439.217         16.303          4.351        296.589         75.323        186.731          3.448          2.260          4.999          6.815        747.644      18380.123        489.377          3.000         17.130          1.000          1.000          1.000          1.000       1496.122          3.154          4.435
     13/10/1993            286           1993         70.615      flowering      14600.941        866.340          0.005       1460.094         16.327          4.233        310.295         86.634        181.688          3.782          2.599          4.777          6.701        754.814      18380.123        483.540          3.000         17.130          0.967          0.867          1.000          1.000       1496.362          5.081          3.952
     14/10/1993            287           1993         71.000 start_grain_fi      14803.363       1118.006          0.006       1480.336         16.350          4.103        335.462        111.801        176.077          4.466          3.319          4.395          6.394        749.890      18380.123        477.990          2.968         16.950          0.958          0.858          1.000          1.000       1496.606          4.780          4.029
     15/10/1993            288           1993         71.947 start_grain_fi      14932.816       1431.176          0.008       1493.281         16.371          3.940        366.779        143.118        169.095          5.316          4.214          3.927          5.999        731.518      18380.123        474.555          2.945         16.815          1.000          1.000          1.000          1.000       1496.883          3.117          2.705
     16/10/1993            289           1993         72.581 start_grain_fi      15081.351       1736.568          0.009       1508.135         16.392          3.781        397.318        173.657        162.286          6.144          5.088          3.486          5.598        715.833      18380.123        473.043          2.930         16.729          1.000          1.000          1.000          1.000       1497.127          2.717          3.099
     17/10/1993            290           1993         73.337 start_grain_fi      15216.328       2100.636          0.011       1521.633         16.413          3.592        433.725        210.064        154.170          7.101          6.099          2.990          5.117        692.923      18380.123        468.528          2.903         16.578          0.632          0.532          1.000          1.000       1497.364          4.292          5.330
     18/10/1993            291           1993         73.943 start_grain_fi      15299.255       2468.239          0.013       1529.925         16.432          3.396        470.485        246.824        145.749          8.057          7.110          2.514          4.614        664.456      18380.123        463.174          2.880         16.447          0.454          0.354          1.000          1.000       1497.533          3.998          7.042
     19/10/1993            292           1993         74.641 start_grain_fi      15465.915       2804.737          0.015       1546.591         16.449          3.255        504.135        280.474        139.713          8.965          8.072          2.114          4.094        647.472      18380.123        458.204          2.878         16.433          0.586          0.486          1.000          1.000       1497.732          3.727          6.559
     20/10/1993            293           1993         75.214 start_grain_fi      15599.138       3080.438          0.017       1559.914         16.465          3.173        531.705        308.044        136.189          9.707          8.861          1.821          3.643        633.224      18380.123        453.953          2.876         16.424          0.748          0.648          1.000          1.000       1497.879          3.501          3.884
     21/10/1993            294           1993         75.813 start_grain_fi      15732.028       3368.865          0.018       1573.203         16.484          3.016        560.548        336.886        129.448         10.404          9.599          1.521          3.231        617.671      18380.123        454.154          2.849         16.270          0.505          0.405          1.000          1.000       1498.019          3.557          5.903
     22/10/1993            295           1993         76.352 start_grain_fi      15893.009       3628.307          0.020       1589.301         16.500          2.934        586.492        362.831        125.932         10.911         10.137          1.330          2.914        607.824      18380.123        449.889          2.794         15.953          0.728          0.628          1.000          1.000       1498.134          3.327          4.849
     23/10/1993            296           1993         76.940 start_grain_fi      16017.517       3911.785          0.021       1601.751         16.515          2.807        614.840        391.178        120.490         11.361         10.614          1.147          2.634        591.927      18380.123        445.802          2.713         15.493          0.568          0.468          1.000          0.812       1498.249          3.106          5.055
     24/10/1993            297           1993         77.539 start_grain_fi      16124.623       4200.212          0.023       1612.462         16.529          2.658        643.682        420.021        114.098         11.733         11.006          0.990          2.402        573.795      18380.123        441.851          2.620         14.962          0.469          0.369          0.918          0.612       1498.357          2.893          5.447
     25/10/1993            298           1993         78.225 start_grain_fi      16230.306       4530.347          0.025       1623.030         16.548          2.524        676.696        453.035        108.334         12.080         11.372          0.857          2.177        551.350      18380.123        445.893          2.510         14.333          0.495          0.395          0.651          0.434       1498.470          3.189          6.009
     26/10/1993            299           1993         78.937 start_grain_fi      16325.659       4873.207          0.027       1632.566         16.564          2.397        710.982        487.321        102.873         12.368         11.673          0.752          1.984        526.600      18380.123        441.886          2.395         13.678          0.576          0.476          0.450          0.300       1498.576          2.970          6.858
     27/10/1993            300           1993         79.579 start_grain_fi      16423.312       5153.219          0.028       1642.331         16.579          2.230        738.983        515.322         95.705         12.578         11.892          0.662          1.843        508.364      18380.123        437.894          2.308         13.176          0.906          0.806          0.328          0.219       1498.663          2.751          6.357
     28/10/1993            301           1993         80.275 start_grain_fi      16496.809       5400.835          0.029       1649.681         16.593          2.049        763.745        540.083         87.949         12.765         12.085          0.579          1.714        490.952      18380.123        434.296          2.238         12.777          1.000          0.985          0.233          0.155       1498.750          2.345          6.411
     29/10/1993            302           1993         81.018 start_grain_fi      16536.143       5443.391          0.030       1653.614         16.605          1.856        768.000        544.339         79.668         12.889         12.212          0.508          1.630        490.629      18380.123        431.452          2.244         12.811          1.000          1.000          0.198          0.132       1498.831          1.810          5.275
     30/10/1993            303           1993         81.633 start_grain_fi      16549.199       5456.449          0.030       1654.920         16.621          1.696        769.306        545.645         72.812         12.928         12.252          0.462          1.620        490.629      18380.123        436.874          2.245         12.821          1.000          1.000          0.229          0.152       1498.895          0.188          1.985
     31/10/1993            304           1993         82.169 start_grain_fi      16577.463       5484.712          0.030       1657.746         16.653          1.557        772.133        548.471         66.839         13.010         12.335          0.416          1.586        490.629      18380.123        455.065          2.249         12.842          1.000          1.000          0.211          0.141       1498.948          0.275          3.721
     01/11/1993            305           1993         82.718 start_grain_fi      16604.873       5512.123          0.030       1660.487         16.683          1.415        774.874        551.212         60.719         13.079         12.405          0.371          1.561        490.629      18380.123        459.194          2.250         12.850          1.000          1.000          0.202          0.134       1498.998          0.438          4.216
     02/11/1993            306           1993         83.302 start_grain_fi      16626.533       5533.783          0.030       1662.653         16.712          1.266        777.040        553.378         54.342         13.140         12.467          0.326          1.542        490.629      18380.123        458.150          2.253         12.864          1.000          1.000          0.197          0.131       1499.050          0.386          3.826
     03/11/1993            307           1993         84.004 start_grain_fi      16658.404       5565.653          0.030       1665.840         16.739          1.138        780.227        556.565         48.853         13.202         12.529          0.286          1.520        490.629      18380.123        455.646          2.251         12.854          1.000          1.000          0.183          0.122       1499.108          1.148          6.834
     04/11/1993            308           1993         84.642 start_grain_fi      16688.355       5595.604          0.030       1668.835         16.765          1.022        783.222        559.560         43.857         13.245         12.572          0.253          1.511        490.629      18380.123        452.972          2.247         12.830          1.000          1.000          0.193          0.129       1499.157          1.232          7.249
     05/11/1993            309           1993         85.281 start_grain_fi      16717.322       5624.572          0.031       1671.732         16.789          0.905        786.119        562.457         38.861         13.283         12.611          0.221          1.504        490.629      18380.123        450.572          2.242         12.803          1.000          1.000          0.204          0.136       1499.203          0.963          7.204
     06/11/1993            310           1993         85.909 start_grain_fi      16743.209       5650.459          0.031       1674.321         16.813          0.791        788.707        565.046         33.945         13.317         12.645          0.191          1.500        490.629      18380.123        448.936          2.238         12.778          1.000          1.000          0.220          0.147       1499.245          0.732          6.635
     07/11/1993            311           1993         86.612 start_grain_fi      16770.564       5677.813          0.031       1677.056         16.836          0.663        791.443        567.781         28.444         13.353         12.681          0.157          1.494        490.629      18380.123        446.328          2.233         12.753          1.000          1.000          0.221          0.147       1499.289          1.074          7.667
     08/11/1993            312           1993         87.000 end_grain_fill      16791.863       5677.813          0.031       1679.186         16.844          0.537        791.443        567.781         23.057         13.353         12.681          0.127          1.505        492.759      18380.123        444.199          2.233         12.753          1.000          1.000          0.483          0.322       1499.329          0.755          6.850
     09/11/1993            313           1993         89.995 end_grain_fill      16791.920       5677.813          0.031       1679.192         16.844          0.405        791.443        567.781         17.384         13.353         12.681          0.098          1.505        492.765      18380.123        441.259          2.233         12.753          1.000          1.000          1.000          0.949       1499.329          1.666          6.334
     10/11/1993            314           1993         90.000       maturity      16791.920       5677.813          0.031       1679.192         16.843          0.339        791.443        567.781         14.559         13.353         12.681          0.084          1.505        492.765      18380.123        442.044          2.233         12.753          1.000          1.000          1.000          1.000       1499.329          0.000          2.058
     11/11/1993            315           1993          0.000            out          0.245          0.000          0.000          0.024          0.002          0.023          0.000          0.000          0.024          0.000          0.000          0.002          0.000          0.000      18380.123        442.095          0.000          0.000          1.000          1.000          1.000          1.000       1499.329          0.000          2.221
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        440.120          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        439.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        438.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.521          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.027          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
