Summary_file = 
Title = Wheat_MER-73_I150N015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1973       231      1973         31.505 end_of_juvenil        498.650          0.000          0.000         49.865          1.037          0.769          0.000          0.000         28.478          0.000          0.000          0.713          0.320         20.447          0.000        260.841          0.000          0.000          1.000          1.000          0.275          0.183        275.740          0.203          3.219
     20/08/1973       232      1973         31.933 end_of_juvenil        511.123          0.000          0.000         51.112          1.059          0.779          0.000          0.000         28.850          0.000          0.000          0.724          0.329         21.163          0.000        265.953          0.000          0.000          1.000          1.000          0.290          0.194        281.308          0.102          2.167
     21/08/1973       233      1973         32.000 floral_initiat        534.292          0.000          0.000         53.429          1.080          0.799          0.000          0.000         29.642          0.000          0.000          0.734          0.339         22.506          0.000        263.627          0.000          0.000          1.000          1.000          0.282          0.188        287.428          0.211          3.885
     22/08/1973       234      1973         32.569 floral_initiat        553.478          0.000          0.000         55.348          1.101          0.815          0.045          0.000         30.231          0.000          0.000          0.744          0.349         23.649          0.000        261.661          0.000          0.000          1.000          1.000          0.287          0.191        292.132          0.309          3.077
     23/08/1973       235      1973         32.902 floral_initiat        572.595          0.000          0.000         57.259          1.122          0.828          0.116          0.000         30.760          0.001          0.000          0.754          0.360         24.804          0.000        259.769          0.000          0.000          1.000          1.000          0.295          0.197        297.172          0.290          3.004
     24/08/1973       236      1973         33.248 floral_initiat        595.454          0.000          0.000         59.545          1.144          0.844          0.234          0.000         31.362          0.002          0.000          0.762          0.371         26.203          0.000        258.661          0.000          0.000          1.000          1.000          0.299          0.200        302.404          0.393          3.486
     25/08/1973       237      1973         33.640 floral_initiat        612.511          0.000          0.000         61.251          1.173          0.853          0.349          0.000         31.700          0.003          0.000          0.774          0.386         27.263          0.000        257.925          0.000          0.000          1.000          1.000          0.328          0.219        308.332          0.156          2.569
     26/08/1973       238      1973         33.962 floral_initiat        638.703          0.000          0.000         63.870          1.202          0.868          0.561          0.000         32.301          0.005          0.000          0.784          0.402         28.907          0.000        257.196          0.000          0.000          1.000          1.000          0.337          0.224        313.204          0.227          3.388
     27/08/1973       239      1973         34.278 floral_initiat        669.473          0.000          0.000         66.947          1.230          0.885          0.850          0.000         32.945          0.008          0.000          0.793          0.417         30.857          0.000        256.188          0.000          0.000          1.000          1.000          0.339          0.226        317.980          0.559          3.885
     28/08/1973       240      1973         34.642 floral_initiat        701.205          0.000          0.000         70.120          1.250          0.899          1.196          0.000         33.505          0.010          0.000          0.798          0.430         32.889          0.000        272.941          0.000          0.000          1.000          1.000          0.339          0.226        323.476          0.590          4.049
     29/08/1973       241      1973         35.099 floral_initiat        728.978          0.000          0.000         72.898          1.269          0.908          1.551          0.000         33.825          0.012          0.000          0.800          0.443         34.688          0.000        270.129          0.000          0.000          1.000          1.000          0.353          0.235        330.388          0.559          3.735
     30/08/1973       242      1973         35.507 floral_initiat        762.395          0.000          0.000         76.240          1.289          0.918          2.035          0.000         34.222          0.015          0.000          0.802          0.456         36.872          0.000        267.491          0.000          0.000          1.000          1.000          0.360          0.240        336.556          0.364          4.080
     31/08/1973       243      1973         35.804 floral_initiat        793.664          0.000          0.000         79.366          1.304          0.927          2.525          0.000         34.595          0.018          0.000          0.803          0.467         38.928          0.000        273.586          0.000          0.000          1.000          1.000          0.360          0.240        341.044          0.304          3.414
     01/09/1973       244      1973         36.151 floral_initiat        807.711          0.000          0.000         80.771          1.319          0.927          2.766          0.000         34.583          0.020          0.000          0.803          0.477         39.857          0.000        272.559          0.000          0.000          1.000          1.000          0.382          0.255        346.300          0.175          1.589
     02/09/1973       245      1973         36.591 floral_initiat        825.799          0.000          0.000         82.580          1.333          0.925          3.108          0.000         34.528          0.024          0.000          0.801          0.489         41.061          0.000        271.343          0.000          0.000          1.000          1.000          0.408          0.272        352.948          0.218          2.055
     03/09/1973       246      1973         37.010 floral_initiat        836.467          0.000          0.000         83.647          1.348          0.920          3.329          0.000         34.351          0.027          0.000          0.798          0.501         41.774          0.000        270.786          0.000          0.000          1.000          1.000          0.440          0.294        359.284          0.112          1.116
     04/09/1973       247      1973         37.318 floral_initiat        877.899          0.000          0.000         87.790          1.363          0.926          4.238          0.000         34.577          0.031          0.000          0.797          0.513         44.553          0.000        268.118          0.000          0.000          1.000          1.000          0.445          0.296        363.940          0.673          3.774
     05/09/1973       248      1973         37.700 floral_initiat        917.844          0.000          0.000         91.784          1.378          0.928          5.177          0.000         34.657          0.036          0.000          0.793          0.525         47.239          0.000        265.669          0.000          0.000          1.000          1.000          0.459          0.306        369.724          0.923          3.827
     06/09/1973       249      1973         38.177 floral_initiat        962.616          0.000          0.000         96.262          1.393          0.926          6.318          0.000         34.577          0.041          0.000          0.787          0.539         50.256          0.000        262.947          0.000          0.000          1.000          1.000          0.482          0.322        376.924          1.215          4.434
     07/09/1973       250      1973         38.677 floral_initiat       1007.284          0.000          0.000        100.728          1.408          0.920          7.548          0.000         34.366          0.047          0.000          0.779          0.554         53.268          0.000        261.152          0.000          0.000          1.000          1.000          0.513          0.342        384.484          0.990          4.249
     08/09/1973       251      1973         39.081 floral_initiat       1049.055          0.000          0.000        104.905          1.422          0.914          8.768          0.000         34.151          0.053          0.000          0.773          0.567         56.083          0.000        270.797          0.000          0.000          1.000          1.000          0.540          0.360        390.604          0.536          3.476
     09/09/1973       252      1973         39.439 floral_initiat       1079.926          0.000          0.000        107.993          1.436          0.907          9.715          0.000         33.896          0.059          0.000          0.766          0.580         58.159          0.000        269.677          0.000          0.000          1.000          1.000          0.568          0.379        396.004          0.442          2.379
     10/09/1973       253      1973         39.780 floral_initiat       1102.241          0.000          0.000        110.224          1.448          0.899         10.431          0.000         33.610          0.064          0.000          0.760          0.592         59.657          0.000        274.749          0.000          0.000          1.000          1.000          0.597          0.398        401.164          0.065          1.586
     11/09/1973       254      1973         40.209 floral_initiat       1127.503          0.000          0.000        112.750          1.468          0.892         11.265          0.000         33.323          0.072          0.000          0.753          0.608         61.350          0.000        274.247          0.000          0.000          1.000          1.000          0.626          0.417        406.012          0.270          1.724
     12/09/1973       255      1973         40.728 floral_initiat       1181.365          0.000          0.000        118.137          1.487          0.886         13.042          0.000         33.101          0.080          0.000          0.748          0.623         64.959          0.000        271.674          0.000          0.000          1.000          1.000          0.649          0.433        409.780          0.570          3.344
     13/09/1973       256      1973         41.416 floral_initiat       1242.621          0.000          0.000        124.262          1.504          0.878         15.064          0.000         32.806          0.087          0.000          0.742          0.639         69.063          0.000        268.378          0.000          0.000          1.000          1.000          0.681          0.454        414.772          1.064          3.979
     14/09/1973       257      1973         42.342 floral_initiat       1305.833          0.000          0.000        130.583          1.522          0.867         17.150          0.000         32.410          0.095          0.000          0.733          0.655         73.298          0.000        264.732          0.000          0.000          1.000          1.000          0.725          0.483        421.492          1.641          4.322
     15/09/1973       258      1973         43.261 floral_initiat       1348.542          0.000          0.000        134.854          1.539          0.857         18.559          0.000         32.016          0.103          0.000          0.724          0.671         76.159          0.000        265.496          0.000          0.000          1.000          1.000          0.772          0.514        428.164          0.388          2.687
     16/09/1973       259      1973         44.022 floral_initiat       1424.816          0.000          0.000        142.482          1.556          0.848         21.076          0.000         31.690          0.111          0.000          0.716          0.687         81.270          0.000        261.969          0.000          0.000          1.000          1.000          0.812          0.541        433.684          1.319          4.389
     17/09/1973       260      1973         44.836 floral_initiat       1500.457          0.000          0.000        150.046          1.574          0.839         23.572          0.000         31.341          0.119          0.000          0.708          0.703         86.338          0.000        260.271          0.000          0.000          1.000          1.000          0.857          0.571        439.588          0.681          4.177
     18/09/1973       261      1973         45.351 floral_initiat       1537.295          0.000          0.000        153.730          1.593          0.833         24.788          0.000         31.120          0.126          0.000          0.703          0.718         88.806          0.000        259.941          0.000          0.000          1.000          1.000          0.887          0.591        443.332          0.357          1.924
     19/09/1973       262      1973         45.996 floral_initiat       1616.932          0.000          0.000        161.693          1.612          0.825         27.416          0.000         30.844          0.134          0.000          0.697          0.734         94.141          0.000        257.953          0.000          0.000          1.000          1.000          0.926          0.617        448.012          1.253          3.912
     20/09/1973       263      1973         46.810 floral_initiat       1699.752          0.000          0.000        169.975          1.630          0.816         30.149          0.000         30.496          0.142          0.000          0.689          0.750         99.690          0.000        255.707          0.000          0.000          1.000          1.000          0.977          0.651        453.916          1.670          4.192
     21/09/1973       264      1973         47.617 floral_initiat       1784.877          0.000          0.000        178.488          1.645          0.807         32.958          0.000         30.150          0.149          0.000          0.682          0.765        105.394          0.000        271.803          0.000          0.000          1.000          1.000          1.000          0.687        459.772          1.707          4.113
     22/09/1973       265      1973         48.576 floral_initiat       1810.933          0.000          0.000        181.093          1.660          0.796         33.818          0.000         29.745          0.157          0.000          0.672          0.779        107.140          0.000        273.814          0.000          0.000          1.000          1.000          1.000          0.731        466.732          0.294          1.284
     23/09/1973       266      1973         49.581 floral_initiat       1895.166          0.000          0.000        189.517          1.675          0.786         36.598          0.000         29.378          0.164          0.000          0.664          0.793        112.783          0.000        269.532          0.000          0.000          1.000          1.000          1.000          0.782        474.028          1.773          4.326
     24/09/1973       267      1973         50.348 floral_initiat       1940.102          0.000          0.000        194.010          1.690          0.779         38.081          0.000         29.097          0.170          0.000          0.658          0.807        115.794          0.000        270.208          0.000          0.000          1.000          1.000          1.000          0.822        479.596          0.368          2.109
     25/09/1973       268      1973         51.231 floral_initiat       1968.412          0.000          0.000        196.841          1.705          0.770         39.015          0.000         28.774          0.177          0.000          0.650          0.821        117.691          0.000        274.439          0.000          0.000          1.000          1.000          1.000          0.872        486.004          0.435          1.412
     26/09/1973       269      1973         52.246 floral_initiat       2023.804          0.000          0.000        202.380          1.720          0.760         40.843          0.000         28.403          0.184          0.000          0.642          0.835        121.402          0.000        272.246          0.000          0.000          1.000          1.000          1.000          0.934        493.372          0.648          2.893
     27/09/1973       270      1973         53.225 floral_initiat       2109.579          0.000          0.000        210.958          1.735          0.750         43.673          0.000         28.045          0.191          0.000          0.634          0.850        127.149          0.000        267.439          0.000          0.000          1.000          1.000          1.000          0.997        500.476          2.174          4.584
     28/09/1973       271      1973         54.244 floral_initiat       2193.571          0.000          0.000        219.357          1.754          0.740         46.445          0.000         27.672          0.200          0.000          0.626          0.867        132.776          0.000        263.457          0.000          0.000          1.000          1.000          1.000          1.000        507.868          1.788          4.554
     29/09/1973       272      1973         55.222 floral_initiat       2237.812          0.000          0.000        223.781          1.773          0.731         47.905          0.000         27.314          0.208          0.000          0.617          0.884        135.740          0.000        263.776          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.265          2.339
     30/09/1973       273      1973         55.841 floral_initiat       2314.402          0.000          0.000        231.440          1.793          0.725         50.433          0.000         27.088          0.216          0.000          0.612          0.900        140.872          0.000        260.490          0.000          0.000          1.000          1.000          1.000          1.000        519.460          1.227          3.952
     01/10/1973       274      1973         56.621 floral_initiat       2415.356          0.000          0.000        241.536          1.813          0.717         53.764          0.000         26.803          0.224          0.000          0.606          0.916        147.636          0.000        257.307          0.000          0.000          1.000          1.000          1.000          1.000        525.124          2.313          5.249
     02/10/1973       275      1973         57.613 floral_initiat       2516.174          0.000          0.000        251.617          1.833          0.708         57.091          0.000         26.440          0.233          0.000          0.598          0.934        154.391          0.000        254.225          0.000          0.000          1.000          1.000          1.000          1.000        532.324          2.429          5.659
     03/10/1973       276      1973         58.589 floral_initiat       2616.408          0.000          0.000        261.641          1.853          0.698         60.399          0.000         26.083          0.241          0.000          0.590          0.951        161.106          0.000        251.193          0.000          0.000          1.000          1.000          1.000          1.000        539.404          2.486          5.670
     04/10/1973       277      1973         59.693 floral_initiat       2712.408          0.000          0.000        271.241          1.872          0.687         63.567          0.000         25.679          0.250          0.000          0.581          0.969        167.538          0.000        248.173          0.000          0.000          1.000          1.000          1.000          1.000        547.420          2.541          5.750
     05/10/1973       278      1973         60.970 floral_initiat       2801.392          0.000          0.000        280.139          1.892          0.675         66.503          0.000         25.212          0.259          0.000          0.570          0.988        173.500          0.000        245.226          0.000          0.000          1.000          1.000          1.000          1.000        556.684          2.515          5.765
     06/10/1973       279      1973         62.422 floral_initiat       2899.420          0.000          0.000        289.942          1.912          0.660         69.738          0.000         24.681          0.269          0.000          0.558          1.008        180.068          0.000        241.921          0.000          0.000          1.000          1.000          1.000          1.000        567.220          2.909          6.773
     07/10/1973       280      1973         63.645 floral_initiat       2995.427          0.000          0.000        299.543          1.931          0.648         72.906          0.000         24.234          0.278          0.000          0.548          1.026        186.501          0.000        240.100          0.000          0.000          1.000          1.000          1.000          1.000        576.100          1.453          6.129
     08/10/1973       281      1973         64.399 floral_initiat       3086.217          0.000          0.000        308.622          1.952          0.641         75.903          0.000         23.958          0.286          0.000          0.542          1.043        192.584          0.000        238.038          0.000          0.000          1.000          1.000          1.000          1.000        581.572          1.716          5.115
     09/10/1973       282      1973         65.000      flowering       3175.009         25.925          0.001        317.501          1.974          0.630         79.351          2.592         23.556          0.359          0.075          0.511          1.021        198.015       4814.590        235.714          2.904         16.583          1.000          1.000          1.000          1.000        588.292          1.997          5.370
     10/10/1973       283      1973         66.031      flowering       3265.718         54.997          0.001        326.572          1.996          0.616         83.217          5.500         23.025          0.436          0.154          0.477          0.998        203.219       4814.590        233.356          2.806         16.021          1.000          1.000          1.000          1.000        595.828          2.047          5.762
     11/10/1973       284      1973         66.893      flowering       3354.156         86.940          0.002        335.416          2.019          0.601         87.466          8.694         22.442          0.516          0.236          0.442          0.973        207.814       4814.590        230.679          2.711         15.482          1.000          1.000          1.000          1.000        604.108          2.381          5.986
     12/10/1973       285      1973         67.928      flowering       3435.400        125.272          0.003        343.540          2.050          0.582         92.564         12.527         21.743          0.607          0.328          0.404          0.947        210.841       4814.590        269.988          2.614         14.928          1.000          1.000          1.000          1.000        614.044          2.359          6.062
     13/10/1973       286      1973         68.901      flowering       3471.614        161.289          0.003        347.161          2.083          0.564         97.354         16.129         21.086          0.690          0.410          0.375          0.922        209.672       4814.590        269.024          2.543         14.520          1.000          1.000          1.000          1.000        623.380          0.781          2.651
     14/10/1973       287      1973         69.688      flowering       3507.917        190.454          0.004        350.792          2.116          0.550        101.233         19.045         20.553          0.759          0.477          0.354          0.905        209.423       4814.590        271.630          2.507         14.316          1.000          1.000          1.000          1.000        630.940          0.287          2.491
     15/10/1973       288      1973         70.498      flowering       3553.321        220.453          0.005        355.332          2.151          0.535        105.061         22.045         20.006          0.830          0.547          0.332          0.889        210.136       4814.590        273.032          2.483         14.177          1.000          1.000          1.000          1.000        638.716          0.592          3.242
     16/10/1973       289      1973         71.000 start_grain_fi       3594.323        268.413          0.006        359.432          2.185          0.524        109.857         26.841         19.568          0.885          0.603          0.318          0.880        209.440       4814.590        271.680          2.247         12.830          1.000          1.000          1.000          1.000        644.932          0.564          2.802
     17/10/1973       290      1973         71.312 start_grain_fi       3635.106        305.264          0.006        363.511          2.220          0.515        113.542         30.526         19.232          0.928          0.647          0.310          0.878        209.833       4814.590        273.719          2.119         12.100          1.000          1.000          1.000          1.000        649.708          0.428          2.651
     18/10/1973       291      1973         71.598 start_grain_fi       3660.678        348.780          0.007        366.068          2.254          0.504        117.894         34.878         18.835          0.978          0.698          0.299          0.871        208.039       4814.590        274.292          2.001         11.427          1.000          1.000          1.000          1.000        655.348          0.340          1.762
     19/10/1973       292      1973         71.873 start_grain_fi       3733.712        390.815          0.008        373.371          2.288          0.494        122.097         39.082         18.452          1.026          0.747          0.284          0.870        211.139       4814.590        269.784          1.912         10.916          1.000          1.000          1.000          1.000        660.796          1.368          5.136
     20/10/1973       293      1973         72.228 start_grain_fi       3803.752        444.887          0.009        380.375          2.322          0.481        127.504         44.489         17.958          1.084          0.807          0.267          0.861        212.735       4814.590        266.082          1.814         10.357          1.000          1.000          1.000          1.000        667.804          1.028          5.341
     21/10/1973       294      1973         72.640 start_grain_fi       3836.063        507.847          0.011        383.606          2.358          0.465        133.800         50.785         17.384          1.147          0.872          0.250          0.847        209.671       4814.590        264.520          1.718          9.809          1.000          1.000          1.000          1.000        675.964          0.865          2.701
     22/10/1973       295      1973         73.090 start_grain_fi       3913.003        576.362          0.012        391.300          2.394          0.448        140.652         57.636         16.759          1.215          0.942          0.230          0.832        210.513       4814.590        261.233          1.635          9.336          1.000          1.000          1.000          1.000        684.844          2.128          6.835
     23/10/1973       296      1973         73.495 start_grain_fi       3944.337        638.211          0.013        394.434          2.430          0.433        146.837         63.821         16.194          1.272          1.000          0.217          0.822        207.461       4814.590        259.978          1.568          8.951          1.000          1.000          1.000          1.000        692.860          0.507          2.728
     24/10/1973       297      1973         73.879 start_grain_fi       4008.858        696.727          0.014        400.886          2.467          0.419        152.688         69.673         15.661          1.326          1.056          0.205          0.815        208.062       4814.590        258.096          1.515          8.650          1.000          1.000          1.000          1.000        700.444          1.285          5.722
     25/10/1973       298      1973         74.283 start_grain_fi       4064.341        758.391          0.016        406.434          2.508          0.404        158.855         75.839         15.098          1.381          1.111          0.194          0.808        207.444       4814.590        256.416          1.465          8.366          1.000          1.000          1.000          1.000        708.436          1.168          5.168
     26/10/1973       299      1973         74.693 start_grain_fi       4118.729        820.980          0.017        411.873          2.550          0.391        165.114         82.098         14.619          1.436          1.167          0.185          0.802        206.624       4814.590        254.496          1.421          8.114          1.000          1.000          1.000          1.000        716.548          1.464          5.335
     27/10/1973       300      1973         75.216 start_grain_fi       4178.120        900.791          0.019        417.812          2.592          0.375        173.095         90.079         14.020          1.504          1.237          0.170          0.787        204.582       4814.590        252.314          1.373          7.839          1.000          1.000          1.000          1.000        726.892          1.768          6.636
     28/10/1973       301      1973         75.612 start_grain_fi       4205.437        961.122          0.020        420.544          2.621          0.363        179.128         96.112         13.568          1.554          1.288          0.160          0.775        201.280       4814.590        273.598          1.340          7.649          1.000          1.000          1.000          1.000        734.711          0.425          2.776
     29/10/1973       302      1973         76.010 start_grain_fi       4265.976       1021.860          0.021        426.598          2.651          0.351        185.201        102.186         13.112          1.604          1.339          0.149          0.763        201.260       4814.590        268.540          1.310          7.481          1.000          1.000          1.000          1.000        742.583          1.133          6.385
     30/10/1973       303      1973         76.380 start_grain_fi       4317.871       1078.339          0.022        431.787          2.681          0.340        190.849        107.834         12.688          1.647          1.383          0.141          0.755        200.802       4814.590        265.239          1.283          7.325          1.000          1.000          1.000          1.000        749.903          1.087          5.538
     31/10/1973       304      1973         76.757 start_grain_fi       4367.454       1134.692          0.024        436.745          2.712          0.328        196.485        113.469         12.257          1.691          1.427          0.134          0.747        200.125       4814.590        263.135          1.258          7.183          1.000          1.000          1.000          1.000        757.343          1.076          5.489
     01/11/1973       305      1973         77.142 start_grain_fi       4420.908       1190.981          0.025        442.091          2.743          0.316        202.114        119.098         11.817          1.734          1.471          0.127          0.741        199.842       4814.590        261.494          1.235          7.054          1.000          1.000          1.000          1.000        764.951          0.930          6.117
     02/11/1973       306      1973         77.508 start_grain_fi       4465.445       1243.161          0.026        446.544          2.776          0.305        207.332        124.316         11.398          1.774          1.512          0.121          0.737        199.077       4814.590        260.101          1.216          6.945          1.000          1.000          1.000          1.000        772.199          0.814          5.201
     03/11/1973       307      1973         77.906 start_grain_fi       4506.834       1299.938          0.027        450.683          2.811          0.293        213.009        129.994         10.942          1.818          1.556          0.114          0.732        197.539       4814.590        258.490          1.197          6.836          1.000          1.000          1.000          1.000        780.071          1.111          5.238
     04/11/1973       308      1973         78.312 start_grain_fi       4530.594       1358.197          0.028        453.059          2.846          0.280        218.835        135.820         10.478          1.863          1.602          0.108          0.726        194.089       4814.590        257.920          1.179          6.734          1.000          1.000          1.000          1.000        788.087          0.122          3.025
     05/11/1973       309      1973         78.676 start_grain_fi       4554.146       1413.020          0.029        455.415          2.880          0.269        224.317        141.302         10.061          1.906          1.644          0.102          0.722        190.961       4814.590        272.050          1.164          6.645          1.000          1.000          1.000          1.000        795.287          0.567          3.100
     06/11/1973       310      1973         79.104 start_grain_fi       4602.965       1478.387          0.031        460.296          2.914          0.256        230.854        147.839          9.571          1.957          1.697          0.094          0.710        189.307       4814.590        266.592          1.148          6.555          1.000          1.000          1.000          1.000        803.759          1.335          7.069
     07/11/1973       311      1973         79.469 start_grain_fi       4645.650       1533.940          0.032        464.565          2.949          0.245        236.410        153.394          9.154          2.000          1.740          0.089          0.705        188.020       4814.590        263.722          1.135          6.479          1.000          1.000          1.000          1.000        810.959          0.714          6.054
     08/11/1973       312      1973         79.824 start_grain_fi       4690.589       1588.197          0.033        469.059          2.986          0.234        241.835        158.820          8.747          2.043          1.783          0.084          0.702        187.088       4814.590        262.006          1.123          6.411          1.000          1.000          1.000          1.000        817.991          0.911          6.638
     09/11/1973       313      1973         80.197 start_grain_fi       4723.361       1645.046          0.034        472.336          3.025          0.223        247.520        164.505          8.320          2.088          1.828          0.079          0.699        184.680       4814.590        260.591          1.112          6.347          1.000          1.000          1.000          1.000        825.359          0.790          5.156
     10/11/1973       314      1973         80.669 start_grain_fi       4762.891       1717.080          0.036        476.289          3.066          0.209        254.723        171.708          7.797          2.147          1.889          0.072          0.685        181.430       4814.590        259.018          1.100          6.280          1.000          1.000          1.000          0.941        834.695          1.043          7.076
     11/11/1973       315      1973         81.133 start_grain_fi       4801.880       1787.817          0.037        480.188          3.107          0.197        261.797        178.782          7.378          2.205          1.948          0.066          0.673        178.255       4814.590        257.449          1.089          6.220          1.000          1.000          1.000          0.882        843.863          1.101          7.412
     12/11/1973       316      1973         81.667 start_grain_fi       4834.156       1869.295          0.039        483.416          3.150          0.185        269.945        186.929          6.895          2.272          2.016          0.058          0.653        173.335       4814.590        256.059          1.078          6.158          1.000          1.000          1.000          0.781        854.423          0.966          6.854
     13/11/1973       317      1973         82.228 start_grain_fi       4867.551       1954.847          0.041        486.755          3.194          0.171        278.500        195.485          6.388          2.343          2.088          0.051          0.631        168.119       4814.590        254.649          1.068          6.099          1.000          1.000          1.000          0.674        865.511          1.020          7.715
     14/11/1973       318      1973         82.602 start_grain_fi       4882.291       1973.982          0.041        488.229          3.238          0.162        280.414        197.398          6.050          2.391          2.136          0.048          0.629        167.680       4814.590        254.144          1.082          6.178          1.000          1.000          1.000          0.686        872.903          0.141          3.071
     15/11/1973       319      1973         83.034 start_grain_fi       4896.494       1973.982          0.041        489.649          3.245          0.151        280.414        197.398          5.660          2.391          2.136          0.045          0.637        169.100       4814.590        254.723          1.082          6.178          1.000          1.000          1.000          0.712        881.447          0.240          3.310
     16/11/1973       320      1973         83.566 start_grain_fi       4924.717       1973.982          0.041        492.472          3.260          0.139        280.414        197.398          5.179          2.391          2.136          0.041          0.653        171.922       4814.590        252.717          1.082          6.178          1.000          1.000          1.000          0.745        891.959          0.846          7.733
     17/11/1973       321      1973         84.161 start_grain_fi       4949.123       1973.982          0.041        494.912          3.272          0.124        280.414        197.398          4.641          2.391          2.136          0.037          0.667        174.363       4814.590        251.624          1.082          6.178          1.000          1.000          1.000          0.783        903.719          0.771          7.673
     18/11/1973       322      1973         84.670 start_grain_fi       4964.520       1973.982          0.041        496.452          3.279          0.112        280.414        197.398          4.181          2.391          2.136          0.033          0.675        175.903       4814.590        250.539          1.082          6.178          1.000          1.000          1.000          0.817        908.189          0.777          8.604
     19/11/1973       323      1973         85.187 start_grain_fi       4981.285       1973.982          0.041        498.128          3.287          0.099        280.414        197.398          3.714          2.391          2.136          0.029          0.684        177.579       4814.590        249.856          1.082          6.178          1.000          1.000          1.000          0.851        913.301          0.389          6.023
     20/11/1973       324      1973         85.682 start_grain_fi       4996.270       1973.982          0.041        499.627          3.293          0.087        280.414        197.398          3.266          2.391          2.136          0.026          0.692        179.078       4814.590        249.237          1.082          6.178          1.000          1.000          1.000          0.885        918.197          0.337          5.943
     21/11/1973       325      1973         86.197 start_grain_fi       5013.660       1973.982          0.041        501.366          3.301          0.075        280.414        197.398          2.801          2.391          2.136          0.022          0.701        180.817       4814.590        248.535          1.082          6.178          1.000          1.000          1.000          0.920        923.285          0.430          7.957
     22/11/1973       326      1973         86.765 start_grain_fi       5026.741       1973.982          0.041        502.674          3.306          0.061        280.414        197.398          2.287          2.391          2.136          0.018          0.708        182.125       4814.590        247.869          1.082          6.178          1.000          1.000          1.000          0.961        928.901          0.405          7.332
     23/11/1973       327      1973         87.000 end_grain_fill       5031.106       1973.982          0.041        503.111          3.308          0.053        280.414        197.398          1.990          2.391          2.136          0.016          0.710        182.561       4814.590        247.477          1.082          6.178          1.000          1.000          1.000          1.000        933.701          0.139          3.942
     24/11/1973       328      1973         89.549 end_grain_fill       5032.007       1973.982          0.041        503.201          3.308          0.047        280.414        197.398          1.752          2.391          2.136          0.014          0.711        182.651       4814.590        246.965          1.082          6.178          1.000          1.000          1.000          1.000        933.701          0.266          6.754
     25/11/1973       329      1973         90.000       maturity       5032.007       1973.982          0.041        503.201          3.308          0.040        280.414        197.398          1.491          2.391          2.136          0.013          0.711        182.651       4814.590        246.678          1.082          6.178          1.000          1.000          1.000          1.000        933.701          0.048          7.526
     26/11/1973       330      1973          0.000            out          0.187          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       4814.590        246.446          0.000          0.000          1.000          1.000          1.000          1.000        933.701          0.000          6.046
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.785          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
